Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
1966,1183.2189757824,0,2,302.1894836426,288,,710,0,0,,0,112,8.6666666667,0,0,0,3,248.4374237061,6.6666666667,1143,0,0,4.2159404755,0,303.3761291504,28,0,0.5040213466,6
1967,1183.8237740994,0,0,321.7482299805,307,,725,0,0,,0,123,0,0,0,0,5,263.9500427246,7.3333333333,1187,0,0,4.1628661156,0,322.7928466797,27,0,0.5035520196,6
1968,1184.4237015247,0,2,309.7422180176,272,,698,0,0,,0,126,7,0,0,0,4,251.6608428955,9,1132,0,0,4.136826992,0,311.0637207031,30,0,0.5041279793,6
1969,1185.0220515728,0,0,314.0053710938,298,,686,0,0,,0,123,0,0,0,0,3,256.8745727539,7.3333333333,1137,0,0,4.1239290237,0,314.9878540039,27,0,0.5034239888,6
1970,1185.6370437145,0,5,319.5952453613,263,,762,0,0,,0,97,10.3333333333,0,0,0,4,264.4495239258,8.6666666667,1159,1,0,3.9004797935,0,322.1085510254,27,0,0.504298687,6.6666666667
1971,1186.2353861332,0,2,311.0028076172,271,,697,0,0,,0,130,9.3333333333,0,0,0,3,253.4001159668,7.6666666667,1126,0,0,4.1143078804,0,312.2311401367,23,0,0.5036586523,5.6666666667
1972,1186.8477518559,0,2,309.6533508301,283,,727,0,0,,0,123,6.3333333333,0,0,0,3,253.1387329102,7.3333333333,1168,0,0,4.2302622795,0,310.9016113281,30,0,0.5040640235,5.6666666667
1973,1187.4562847614,0,2,324.9309082031,294,,726,0,0,,0,137,8.3333333333,0,0,0,4,264.5031738281,7.3333333333,1187,0,0,4.1698360443,0,326.2217712402,24,0,0.5036799908,6
1974,1188.0564165115,0,1,318.580291748,258,,726,0,0,,0,129,9,0,0,0,6,259.6194458008,7.6666666667,1146,0,0,4.0275940895,0,319.833404541,26,0,0.5048106909,6.3333333333
1975,1188.6599342823,0,0,313.8244934082,300,,711,0,0,,0,117,0,0,0,0,5,256.596282959,7.6666666667,1168,0,0,4.1839528084,0,314.9299316406,35,0,0.5041279793,5.6666666667
1976,1189.2600045204,0,0,315.5748596191,287,,728,0,0,,0,138,0,0,0,0,4,256.9371032715,7.6666666667,1184,0,0,4.2667741776,0,316.6134338379,27,0,0.5046186447,5.6666666667
1977,1189.8583714962,0,1,322.2788391113,295,,701,0,0,,0,155,9,0,0,0,2,258.84375,7.6666666667,1186,0,0,4.3094272614,0,323.4925537109,32,0,0.5040000081,5.6666666667
1978,1190.4580566883,0,1,308.0707702637,260,,696,0,0,,0,157,9.6666666667,0,0,0,6,246.7398986816,6.6666666667,1145,0,0,4.3310751915,0,309.334564209,25,0,0.5044906735,5.6666666667
1979,1191.0583543778,0,0,304.4958496094,312,,696,0,0,,0,116,0,0,0,0,6,248.324508667,7.6666666667,1167,0,0,4.3419804573,0,305.6159973145,37,0,0.5036586523,5.6666666667
1980,1191.6616606712,0,1,307.8989257813,278,,733,0,0,,0,124,9.6666666667,0,0,0,4,252.5724639893,7.3333333333,1165,0,0,4.2233934402,0,308.9975280762,25,0,0.5048106909,6
1981,1192.261105299,0,1,311.4926452637,284,,764,0,0,,0,116,10.3333333333,0,0,0,3,255.0985412598,7.6666666667,1210,0,0,4.28718853,0,312.7047119141,42,0,0.5040640235,5.6666666667
1982,1192.8610639572,0,2,307.0249938965,280,,721,0,0,,0,116,9.6666666667,0,0,0,8,250.7085876465,7.3333333333,1157,0,0,4.1973042488,0,308.4255981445,30,0,0.504725337,6
1983,1193.4593062401,0,1,320.2695007324,278,,740,0,0,,0,149,9,0,0,0,2,259.9050292969,6.6666666667,1195,0,0,4.2737064362,0,321.3877563477,25,0,0.5038506389,5.6666666667
1984,1194.0603773594,0,0,338.0138549805,312,,728,0,0,,0,150,0,0,0,0,2,273.5229492188,7,1224,0,0,4.1908321381,0,339.1119995117,32,0,0.5048106909,6
1985,1194.6616334915,0,0,315.9946899414,288,,701,0,0,,0,127,0,0,0,0,4,256.6557006836,7.6666666667,1153,1,0,4.1505885124,0,317.8799743652,32,0,0.5040213466,6
1986,1195.2652635574,0,0,326.306640625,309,,755,0,0,,0,127,0,0,0,0,6,266.2128295898,7.6666666667,1234,0,0,4.2493572235,0,327.4919433594,37,0,0.5047039986,5.6666666667
1987,1195.8638978005,0,2,317.5318908691,283,,738,0,0,,0,127,8.3333333333,0,0,0,5,259.3744812012,7.6666666667,1182,0,0,4.1790914536,0,318.8463439941,27,0,0.504042685,6
1988,1196.4639098644,0,2,330.806854248,281,,722,0,0,,0,134,9.6666666667,0,0,0,8,267.9305419922,8.3333333333,1175,0,0,4.0319066048,0,332.3161010742,28,0,0.504725337,6.3333333333
1989,1197.0622546673,0,1,315.7001647949,256,,758,0,0,,0,106,9,0,0,0,6,261.1727294922,7.6666666667,1155,0,0,3.9621353149,0,316.9030761719,28,0,0.5037866831,6.3333333333
1990,1197.6634545326,0,1,340.23046875,321,,727,0,0,,0,124,11,0,0,0,5,277.5182495117,7.3333333333,1213,0,0,4.0352482796,0,341.5439758301,35,0,0.5048959851,6
1991,1198.2645010948,0,2,340.7385559082,329,,695,0,0,,0,150,9,0,0,0,5,273.7122497559,7.6666666667,1213,0,0,4.1880788803,0,342.2085876465,32,0,0.5040213466,5.6666666667
1992,1198.8681483269,0,1,303.248260498,284,,716,0,0,,0,117,7.6666666667,0,0,0,6,247.2503356934,7.3333333333,1157,1,0,4.2689189911,0,305.2353820801,32,0,0.5046826601,5.6666666667
1993,1199.4663174152,0,1,338.4990539551,302,,723,0,0,,0,137,7.6666666667,0,0,0,6,273.8930358887,8.3333333333,1203,0,0,4.0732526779,0,339.8773498535,34,0,0.5036799908,6.3333333333
1994,1200.0673594475,0,3,317.970489502,271,,718,0,0,,0,129,9,0,0,0,3,258.3686218262,7.6666666667,1154,0,0,4.0920939445,0,319.4155578613,30,0,0.5047893524,6
1995,1200.6687877178,0,2,311.558380127,264,,724,0,0,,0,109,10,0,0,0,7,256.3529663086,7.6666666667,1131,0,0,3.9909768105,0,312.903717041,25,0,0.5040640235,6.3333333333
1996,1201.2725346088,0,2,339.5292053223,290,,749,0,0,,0,125,9,0,0,0,8,277.8587036133,7.6666666667,1198,0,0,3.9422698021,0,340.9870605469,24,0,0.504725337,6.3333333333
1997,1201.8735461235,0,1,313.3200073242,278,,696,0,0,,0,111,9.6666666667,0,0,0,7,255.4276733398,7.6666666667,1129,0,0,4.0249199867,0,314.6607666016,36,0,0.5040640235,6
1998,1202.4840097427,0,0,333.0385131836,319,,715,0,0,,0,125,0,0,0,0,3,272.7188415527,7,1192,0,0,4.0675592422,0,334.0815734863,30,0,0.5039573312,6
1999,1203.0819301605,0,2,315.7183837891,281,,699,0,0,,0,126,9,0,0,0,4,257.443939209,7,1137,0,0,4.0892190933,0,317.0003356934,25,0,0.5030613542,6
2000,1203.6814455986,0,0,329.0337219238,302,,724,0,0,,0,131,0,0,0,0,3,268.826385498,7.3333333333,1189,0,0,4.1001362801,0,330.0770568848,29,0,0.504512012,6
2001,1204.2894384861,0,1,321.2186584473,289,,711,0,0,,0,139,9,0,0,0,2,259.350189209,7.3333333333,1180,0,0,4.22275877,0,322.4625854492,38,0,0.5035093427,5.6666666667
2002,1204.9033117294,0,0,327.2965698242,282,,738,0,0,,0,144,0,0,0,0,4,265.7321166992,7,1196,0,0,4.1661868095,0,328.3954772949,28,0,0.5044906735,6
2003,1205.5019841194,0,1,327.77734375,306,,730,0,0,,0,128,11,0,0,0,3,267.927947998,8,1198,0,0,4.1384658813,0,328.9452819824,30,0,0.5039573312,6
2004,1206.1016068459,0,0,326.1833496094,291,,721,0,0,,0,125,0,0,0,0,1,268.0698242188,6.6666666667,1164,0,0,4.0129036903,0,327.1137695313,26,0,0.5044693351,6.3333333333
2005,1206.712271452,0,1,321.5632019043,302,,697,0,0,,0,119,8.3333333333,0,0,0,8,262.7049865723,7.6666666667,1153,0,0,4.0614142418,0,322.8471984863,26,0,0.5035520196,6
2006,1207.3117773533,0,0,311.4977111816,263,,708,0,0,,0,125,0,0,0,0,2,253.8900604248,7.6666666667,1132,0,0,4.0861110687,0,312.5380249023,34,0,0.5037866831,6
2007,1207.909952879,0,2,325.7646789551,288,,735,0,0,,0,139,9.6666666667,0,0,0,3,263.6184692383,7.6666666667,1202,0,0,4.2153081894,0,327.142364502,35,0,0.5030826926,5.6666666667
2008,1208.5087754726,0,0,309.0628662109,256,,697,0,0,,0,144,0,0,0,0,4,250.6646118164,7,1121,0,0,4.1625580788,0,310.066192627,20,0,0.5037866831,6
2009,1209.1069412232,0,2,314.0091552734,281,,732,0,0,,0,120,8.6666666667,0,0,0,5,257.9091186523,7.3333333333,1163,0,0,4.1366744041,0,315.2637634277,23,0,0.5030613542,6
2010,1209.7062523365,0,0,314.13671875,298,,716,0,0,,0,119,0,0,0,0,2,259.5303955078,7.3333333333,1156,0,0,4.1238532066,0,314.9957580566,21,0,0.5041919947,6
2011,1210.3046452999,0,1,309.2278137207,266,,685,0,0,,0,121,4.3333333333,0,0,0,2,253.2345428467,7.6666666667,1099,0,0,4.0060214996,0,310.2891845703,24,0,0.5035733581,6.3333333333
2012,1210.9039177895,0,0,295.6242675781,261,,669,0,0,,0,97,0,0,0,0,2,243.8143005371,8.6666666667,1063,0,0,3.9495956898,0,296.5788269043,34,0,0.504768014,6.3333333333
2013,1211.503275156,0,0,325.3548583984,332,,684,0,0,,0,123,0,0,0,0,5,265.7183532715,7,1173,0,0,4.1414709091,0,326.4323120117,29,0,0.5037440062,5.6666666667
2014,1212.1042928696,0,0,310.4606323242,299,,684,0,0,,0,103,0,0,0,0,8,255.868560791,8.3333333333,1120,0,0,4.014316082,0,311.5521850586,26,0,0.5048106909,6.3333333333
2015,1212.7054474354,0,1,323.0620727539,302,,697,0,0,,0,122,9,0,0,0,6,263.6187133789,7.3333333333,1156,0,0,4.0621371269,0,324.3094482422,28,0,0.5040213466,6
2016,1213.3093214035,0,0,311.0825805664,298,,683,0,0,,0,129,0,0,0,0,2,253.3249816895,7.6666666667,1142,0,0,4.2025141716,0,312.0682678223,30,0,0.5047039986,5.6666666667
2017,1213.9079236984,0,1,328.993927002,312,,719,0,0,,0,128,8.3333333333,0,0,0,1,267.5458374023,8,1201,0,0,4.1563105583,0,330.2042541504,40,0,0.5041279793,6
2018,1214.5115311146,0,3,329.1697387695,292,,735,0,0,,0,135,10.3333333333,0,0,0,2,267.2972106934,7.6666666667,1199,0,0,4.1335873604,0,330.6169128418,32,0,0.5047893524,6
2019,1215.111102581,0,4,325.0680847168,294,,700,0,0,,0,142,8,0,0,0,2,259.6354980469,7.6666666667,1188,0,0,4.2404298782,0,326.7987365723,46,0,0.504042685,5.6666666667
2020,1215.7147874832,0,1,313.0080871582,319,,704,0,0,,0,121,9.6666666667,0,0,0,5,255.2203063965,7.6666666667,1184,0,0,4.2959489822,0,314.2190246582,34,0,0.5046613216,5.6666666667
2021,1216.3129515648,0,0,321.6015930176,308,,716,0,0,,0,129,0,0,0,0,3,262.5640258789,7,1187,0,0,4.2014985085,0,322.6371765137,31,0,0.5038719773,6
2022,1216.9130702019,0,3,319.0369262695,297,,729,0,0,,0,135,9,0,0,0,3,259.2089233398,8.3333333333,1196,0,0,4.2758789063,0,320.440246582,29,0,0.5035306811,5.6666666667
2023,1217.5108013153,0,1,328.0862731934,272,,709,0,0,,0,159,14.3333333333,0,0,0,1,262.2058410645,8,1174,2,0,4.1918768883,0,330.8803710938,30,0,0.5034453273,6
2024,1218.1098766327,0,2,328.729675293,321,,719,0,0,,0,126,8.3333333333,0,0,0,3,268.6536865234,7.6666666667,1200,0,0,4.1511011124,0,330.0084533691,29,0,0.5043200254,6
2025,1218.7144448757,0,1,320.9918823242,285,,714,0,0,,0,130,8.3333333333,0,0,0,4,260.7493591309,8.3333333333,1167,0,0,4.1310095787,0,322.2376708984,33,0,0.5034880042,6
2026,1219.3254990578,0,1,334.7236328125,258,,730,0,0,,0,138,8.3333333333,0,0,0,5,272.1361083984,8.3333333333,1156,0,0,3.9036438465,0,335.9952087402,24,0,0.504085362,6.6666666667
2027,1219.932967186,0,2,336.6477050781,299,,672,0,0,,0,144,9,0,0,0,4,270.2611083984,8.3333333333,1150,1,0,4.0046920776,0,338.902130127,28,0,0.5038080215,6
2028,1220.5450599194,0,2,336.0134277344,314,,695,0,0,,0,134,9.3333333333,0,0,0,1,272.1905517578,7.3333333333,1181,0,0,4.0572037697,0,337.3546447754,35,0,0.5039786696,6
2029,1221.1435239315,0,1,334.8701782227,272,,742,0,0,,0,135,9,0,0,0,0,273.3449401855,7.6666666667,1180,0,0,3.9743111134,0,336.0009460449,30,0,0.5035093427,6.3333333333
2030,1221.7422049046,0,1,333.1168823242,302,,711,0,0,,0,132,2.3333333333,0,0,0,7,270.9115600586,7.6666666667,1179,0,0,4.0415539742,0,334.4237976074,26,0,0.5041919947,6
2031,1222.3406426907,0,2,311.4400634766,266,,728,0,0,,0,116,8.3333333333,0,0,0,3,255.434753418,7.3333333333,1145,0,0,4.0760354996,0,312.7047424316,30,0,0.5035946369,6
2032,1222.9388256073,0,1,309.3418884277,269,,681,0,0,,0,111,9.6666666667,0,0,0,3,252.5199127197,8,1101,0,0,3.9833242893,0,310.549987793,36,0,0.5037013292,6.3333333333
2033,1223.5371003151,0,2,334.9147338867,301,,699,0,0,,0,136,9,0,0,0,7,270.6252746582,7.3333333333,1174,0,0,4.0462088585,0,336.4115905762,29,0,0.5030826926,6
2034,1224.1357822418,0,0,323.3437805176,285,,674,0,0,,0,149,0,0,0,0,2,257.8908691406,7,1155,0,0,4.1939744949,0,324.5852966309,45,0,0.5035520196,5.6666666667
2035,1224.7330040932,0,0,317.7010803223,271,,755,0,0,,0,137,0,0,0,0,5,257.9475402832,7.3333333333,1203,0,0,4.2719798088,0,318.8599243164,35,0,0.5030826926,5.6666666667
2036,1225.3326854706,0,1,326.5131225586,283,,695,0,0,,0,140,9,0,0,0,5,263.2222900391,7.3333333333,1156,0,0,4.0746450424,0,327.8367614746,32,0,0.5050240159,6.3333333333
2037,1225.9361746311,0,4,320.4111633301,312,,696,0,0,,0,128,7,0,0,0,5,259.615020752,7.6666666667,1175,0,0,4.209197998,0,322.021270752,30,0,0.5039359927,5.6666666667
2038,1226.5362148285,0,2,303.2217712402,282,,682,0,0,,0,125,7.3333333333,0,0,0,3,244.2794189453,7.6666666667,1138,0,0,4.2798628807,0,304.6201171875,44,0,0.5046613216,5.6666666667
2039,1227.1385097504,0,2,311.4321289063,302,,693,0,0,,0,135,8.6666666667,0,0,0,4,252.0771026611,7.3333333333,1166,0,0,4.3160924911,0,312.7392578125,30,0,0.504042685,5.6666666667
2040,1227.7421841621,0,0,305.0359191895,286,,684,0,0,,0,135,0,0,0,0,5,245.5691070557,7,1149,0,0,4.334438324,0,306.2135009766,39,0,0.5047893524,5.6666666667
2041,1228.3405838013,0,2,309.5642089844,292,,685,0,0,,0,127,8.6666666667,0,0,0,6,250.8467254639,7.3333333333,1142,0,0,4.2198224068,0,310.936340332,30,0,0.5040213466,6
2042,1228.943199873,0,2,322.5035095215,300,,703,0,0,,0,134,7.3333333333,0,0,0,3,261.642578125,7.6666666667,1172,0,0,4.1647577286,0,323.8173828125,30,0,0.5046399832,6
2043,1229.5436034203,0,1,323.1459350586,294,,702,0,0,,0,137,12.3333333333,0,0,0,4,262.5545959473,8.3333333333,1163,0,0,4.1377606392,0,324.325958252,25,0,0.5034666657,6
2044,1230.1428740025,0,1,314.7339172363,280,,729,0,0,,0,119,8.3333333333,0,0,0,4,257.3962402344,8,1164,1,0,4.1243925095,0,316.7045593262,30,0,0.5046186447,6
2045,1230.7406902313,0,2,330.7506713867,276,,737,0,0,,0,139,5.6666666667,0,0,0,5,266.8174743652,8.3333333333,1196,0,0,4.1177415848,0,332.2521362305,37,0,0.5034026504,6
2046,1231.3392598629,0,1,302.1623840332,264,,716,0,0,,0,112,9,0,0,0,7,248.3233947754,7.3333333333,1125,0,0,4.1144237518,0,303.3460083008,25,0,0.504042685,6
2047,1231.9376881123,0,1,311.5997314453,303,,688,0,0,,0,122,3,0,0,0,5,253.0135650635,7.3333333333,1155,0,0,4.2303228378,0,312.8565368652,36,0,0.5034239888,5.6666666667
2048,1232.5362584591,0,2,283.2041320801,267,,704,0,0,,0,108,6.6666666667,0,0,0,2,234.6192016602,7,1102,0,0,4.2907567024,0,284.2149658203,19,0,0.504085362,5.6666666667
2049,1233.1347782612,0,0,305.0455627441,248,,688,0,0,,0,115,0,0,0,0,8,248.952331543,8.6666666667,1087,0,0,3.9735405445,0,306.2171630859,28,0,0.5033599734,6.6666666667
2050,1233.7336184979,0,0,325.1595458984,280,,755,0,0,,0,123,0,0,0,0,4,268.1827392578,8,1185,0,0,4.0411553383,0,326.1454772949,23,0,0.5041706562,6
2051,1234.3346028328,0,2,315.3201904297,279,,715,0,0,,0,119,8.6666666667,0,0,0,2,258.1722412109,7.3333333333,1147,0,0,4.0758328438,0,316.5643310547,30,0,0.5034666657,6
2052,1234.9344155789,0,1,308.4073791504,285,,676,0,0,,0,114,9,0,0,0,4,250.8436889648,7.6666666667,1118,0,0,4.09339571,0,309.656463623,38,0,0.5041066408,6
2053,1235.532797575,0,1,308.8281555176,290,,716,0,0,,0,106,5,0,0,0,3,255.1250305176,7.3333333333,1145,0,0,4.1022348404,0,309.9023742676,29,0,0.5034880042,6
2054,1236.1453206539,0,0,319.2132568359,319,,683,0,0,,0,119,0,0,0,0,2,261.8899230957,7,1151,0,0,4.1066679955,0,320.1622314453,28,0,0.5042133331,6
2055,1236.7436277866,0,2,319.9179077148,283,,768,0,0,,0,116,7.3333333333,0,0,0,5,264.6510314941,7.3333333333,1195,0,0,4.1088886261,0,321.1402893066,21,0,0.5035093427,6
2056,1237.3439083099,0,1,306.2561340332,286,,711,0,0,,0,109,7.6666666667,0,0,0,6,252.5547027588,7.3333333333,1137,0,0,4.1099991798,0,307.3835754395,24,0,0.5049600005,6
2057,1237.9472675324,0,1,314.0570068359,286,,684,0,0,,0,133,8.3333333333,0,0,0,0,256.4175415039,7.3333333333,1126,0,0,4.110555172,0,315.0491027832,22,0,0.5039786696,6
2058,1238.5562870503,0,0,315.8500366211,311,,700,0,0,,0,109,0,0,0,0,3,259.6128845215,7.3333333333,1158,0,0,4.110833168,0,316.8743591309,35,0,0.5038506389,6
2059,1239.1573815346,0,0,315.2822265625,314,,695,0,0,,0,119,0,0,0,0,6,256.5574645996,8,1172,0,0,4.2284245491,0,316.4561157227,38,0,0.5037013292,5.6666666667
2060,1239.7643840313,0,1,307.4105834961,273,,690,0,0,,0,127,7.6666666667,0,0,0,11,248.7523193359,7,1129,0,0,4.1689424515,0,308.8013000488,27,0,0.504768014,6
2061,1240.3638501167,0,0,314.9378967285,274,,710,0,0,,0,117,0,0,0,0,4,258.0592651367,7.6666666667,1136,0,0,4.0271773338,0,315.9977416992,31,0,0.5039146543,6.3333333333
2062,1240.9664547443,0,2,322.0403137207,297,,708,0,0,,0,114,10,0,0,0,3,266.1399230957,8.6666666667,1142,0,0,3.959849596,0,323.1898193359,18,0,0.504725337,6.3333333333
2063,1241.5648555756,0,2,320.6257629395,289,,684,0,0,,0,137,11.3333333333,0,0,0,3,258.2550354004,7.6666666667,1150,0,0,4.1471014023,0,322.0158691406,35,0,0.5038506389,5.6666666667
2064,1242.1673259735,0,0,313.4475402832,277,,719,0,0,,0,141,0,0,0,0,4,254.5938262939,7.3333333333,1167,0,0,4.247528553,0,314.4893188477,26,0,0.5047039986,5.6666666667
2065,1242.7695178986,0,1,303.1195068359,279,,679,0,0,,0,118,7,0,0,0,8,245.7933654785,7.6666666667,1119,0,0,4.1782069206,0,304.4510498047,34,0,0.5040213466,6
2066,1243.3721482754,0,0,330.6766357422,285,,757,0,0,,0,138,0,0,0,0,5,269.059967041,8,1214,1,0,4.144387722,0,332.5942993164,28,0,0.5048106909,6
2067,1243.97047925,0,1,298.1499633789,272,,719,0,0,,0,115,8.3333333333,0,0,0,2,244.8786315918,7.3333333333,1140,0,0,4.2461051941,0,299.2078552246,31,0,0.5039786696,5.6666666667
2068,1244.5730407238,0,1,312.3545227051,275,,701,0,0,,0,134,9.6666666667,0,0,0,3,253.2187805176,7.3333333333,1145,0,0,4.1775178909,0,313.5399780273,31,0,0.5046613216,6
2069,1245.1751096249,0,0,304.6589355469,273,,678,0,0,,0,116,0,0,0,0,3,250.3821868896,7,1093,0,0,4.0311741829,0,305.5809020996,23,0,0.5039786696,6.3333333333
2070,1245.7776226997,0,2,317.9196472168,298,,709,0,0,,0,129,7.6666666667,0,0,0,6,258.7253417969,7.3333333333,1170,0,0,4.185883522,0,319.2640686035,26,0,0.5046399832,5.6666666667
2071,1246.3759717941,0,0,325.5796813965,308,,706,0,0,,0,128,0,0,0,0,4,264.5243530273,8,1183,0,0,4.1481604576,0,326.7294616699,37,0,0.5039786696,6
2072,1246.9780697823,0,0,313.4482727051,284,,643,0,0,,0,137,0,0,0,0,11,250.3447875977,7.3333333333,1106,1,0,4.1295528412,0,315.6041564941,30,0,0.5043626428,6
2073,1247.5899972916,0,2,308.8511352539,271,,704,0,0,,0,117,8.3333333333,0,0,0,3,251.2939453125,8,1135,0,0,4.1203112602,0,310.2016296387,38,0,0.5035093427,6
2074,1248.1898314953,0,1,317.7955322266,280,,703,0,0,,0,114,9.6666666667,0,0,0,5,259.4745483398,7.3333333333,1138,0,0,4.0043501854,0,319.0715026855,35,0,0.504085362,6.3333333333
2075,1248.7939498425,0,5,301.3280334473,285,,735,0,0,,0,100,8.6666666667,0,0,0,2,249.8757781982,7.3333333333,1151,0,0,4.1713752747,0,302.792755127,24,0,0.5039146543,5.6666666667
2076,1249.393663168,0,0,318.3682861328,321,,681,0,0,,0,120,0,0,0,0,3,260.492767334,7,1155,0,0,4.1410245895,0,319.3717956543,30,0,0.5044479966,6
2077,1249.9926834107,0,1,329.3716125488,312,,666,0,0,,0,145,11.6666666667,0,0,0,7,265.2303466797,7.6666666667,1155,0,0,4.126013279,0,330.6841430664,24,0,0.5037226677,6
2078,1250.5973036289,0,1,328.7335205078,313,,684,0,0,,0,134,5.6666666667,0,0,0,6,265.5557250977,6.6666666667,1171,0,0,4.1185488701,0,330.0716247559,33,0,0.504768014,6
2079,1251.1993312836,0,1,307.2893981934,262,,707,0,0,,0,141,11,0,0,0,2,249.3045654297,6.6666666667,1138,0,0,4.2325024605,0,308.3836669922,25,0,0.5039146543,5.6666666667
2080,1251.79910779,0,1,315.9432067871,282,,685,0,0,,0,141,8.3333333333,0,0,0,4,255.0738372803,7.3333333333,1141,0,0,4.170923233,0,317.1594238281,28,0,0.5048320293,6
2081,1252.4016230106,0,0,320.3671569824,285,,708,0,0,,0,136,0,0,0,0,5,260.3127441406,7.6666666667,1161,0,0,4.1408014297,0,321.4650268555,27,0,0.5040640235,6
2082,1253.004062891,0,0,305.7992248535,251,,712,0,0,,0,117,0,0,0,0,3,251.2594299316,8,1110,0,0,4.0140013695,0,306.772064209,27,0,0.5047893524,6.3333333333
2083,1253.6063592434,0,1,301.7627868652,308,,669,0,0,,0,109,9.6666666667,0,0,0,5,248.1386260986,8,1116,0,0,4.1766061783,0,302.8433227539,24,0,0.504042685,5.6666666667
2084,1254.2101678848,1,3,303.7909851074,284,,699,0,9.6666666667,,0,125,8,0,0,0,4,246.7608184814,7.3333333333,1142,0,0,4.2629513741,0,308.2380065918,26,0,0.5048106909,5.6666666667
2085,1254.8129487038,0,0,305.2935791016,291,,727,0,0,,0,110,0,0,0,0,0,252.90625,8,1157,0,0,4.1856541634,0,306.1253051758,29,0,0.5045333505,6
2086,1255.4124464989,0,1,324.6549987793,290,,673,0,0,,0,142,7.6666666667,0,0,0,4,258.8472900391,7.3333333333,1154,1,0,4.1480474472,0,326.8603210449,43,0,0.5047893524,6
2087,1256.0142705441,0,1,319.2319335938,301,,718,0,0,,0,135,5,0,0,0,4,259.5830078125,7.3333333333,1185,1,0,4.2480254173,0,321.1580505371,25,0,0.5038719773,5.6666666667
2088,1256.615414381,0,0,295.2137451172,254,,713,0,0,,0,118,0,0,0,0,2,242.68699646,8,1114,0,0,4.1784472466,0,296.1180419922,27,0,0.5048533082,6
2089,1257.216416359,0,0,301.6444702148,258,,690,0,0,,0,127,0,0,0,0,6,245.5763397217,8,1106,0,0,4.1445059776,0,302.7117004395,25,0,0.5039786696,6
2090,1257.8188140392,0,0,302.7239074707,275,,718,0,0,,0,121,0,0,0,0,4,247.57421875,8.3333333333,1150,0,0,4.2461667061,0,303.7551269531,32,0,0.5046186447,5.6666666667
2091,1258.4169902802,0,3,306.6625061035,248,,711,0,0,,0,138,9.3333333333,0,0,0,4,248.1994934082,7.6666666667,1128,0,0,4.1775479317,0,308.0778198242,24,0,0.5038719773,6
2092,1259.0169107914,0,2,301.799407959,288,,676,0,0,,0,124,8.6666666667,0,0,0,7,244.2899780273,7.3333333333,1128,0,0,4.2634415627,0,303.1879272461,31,0,0.5049173236,5.6666666667
2093,1259.6179251671,0,4,301.1761779785,245,,710,0,0,,0,115,8.6666666667,0,0,0,6,245.5866851807,7.6666666667,1107,0,0,4.0707573891,0,302.7746582031,27,0,0.504042685,6.3333333333
2094,1260.2186694145,0,1,305.8388671875,275,,669,0,0,,0,132,10.3333333333,0,0,0,5,246.1195831299,7.3333333333,1118,0,0,4.2071232796,0,307.135345459,36,0,0.5042773485,5.6666666667
2095,1260.8305704594,0,1,312.0759277344,270,,699,0,0,,0,119,8.3333333333,0,0,0,2,254.5208740234,7.3333333333,1126,0,0,4.0449075699,0,313.249206543,35,0,0.5045973063,6.3333333333
2096,1261.4294571877,0,1,311.8175354004,292,,658,0,0,,0,119,8.3333333333,0,0,0,7,252.3206481934,7,1112,0,0,4.0777406693,0,313.163848877,35,0,0.5043200254,6
2097,1262.039008379,0,3,333.9851989746,284,,710,0,0,,0,145,10,0,0,0,2,268.0661315918,7.3333333333,1182,0,0,4.0943579674,0,335.5606079102,38,0,0.5035520196,6
2098,1262.6383607388,0,3,300.3804016113,279,,673,0,0,,0,111,8,0,0,0,3,245.8200378418,8,1096,0,0,4.1027169228,0,301.7168884277,27,0,0.5037013292,6
2099,1263.2366702557,0,2,318.068939209,286,,755,0,0,,0,107,8.6666666667,0,0,0,1,262.0878601074,7.3333333333,1190,0,0,4.1069102287,0,319.3277282715,39,0,0.5031253099,6
2100,1263.8507883549,0,2,314.5112304688,285,,713,0,0,,0,106,9.3333333333,0,0,0,0,259.5145568848,7,1138,0,0,3.998010397,0,315.6758117676,32,0,0.5042133331,6.3333333333
2101,1264.4505784512,0,2,316.8704528809,266,,678,0,0,,0,124,9.3333333333,0,0,0,3,257.6065979004,8.3333333333,1101,0,0,3.9456982613,0,318.1866455078,28,0,0.5034666657,6.3333333333
