Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
2406,1449.041811466217,391,8.666666666666666,0,0,14,3010,,75,1138.733154296875,933,4.356945037841797,558,0,0,754.5153198242188,5.666666666666667,7.666666666666667,0,0,0.0,,0,1151.1541748046875,0,0,1039,0.5031893253326416,0
2407,1449.6400668621063,397,9.0,0,0,17,3006,,75,1141.091552734375,925,4.3549418449401855,524,0,0,755.0361938476562,5.666666666666667,8.0,0,0,0.0,,0,1153.9320068359375,0,0,1068,0.5034453272819519,0
2408,1450.237423658371,389,9.0,0,0,21,3013,,106,1145.9927978515625,933,4.353940963745117,532,0,0,750.676025390625,5.666666666666667,8.0,0,0,0.0,,0,1161.090087890625,0,1,1031,0.5030400156974792,0
2409,1450.859549999237,430,9.0,0,0,17,3037,,73,1144.408203125,914,4.353440761566162,549,0,0,755.1383056640625,5.666666666666667,8.0,0,0,0.0,,0,1157.5101318359375,0,0,1054,0.5034239888191223,0
2410,1451.4633412361145,393,8.333333333333334,0,0,22,3032,,84,1151.3101806640625,946,4.353190898895264,556,0,0,758.0772705078125,5.666666666666667,7.666666666666667,0,0,0.0,,0,1165.1246337890625,0,0,1031,0.5032320022583008,0
2411,1452.090167760849,407,9.666666666666666,0,0,15,3000,,82,1136.8948974609375,936,4.353065490722656,561,0,0,747.4014892578125,5.666666666666667,8.0,0,0,0.0,,0,1150.63818359375,0,1,998,0.5031466484069824,0
2412,1452.6877825260162,380,9.0,0,0,7,2999,,95,1141.3427734375,948,4.353003025054932,551,0,0,752.7517700195312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1155.0260009765625,0,2,1016,0.5030400156974792,0
2413,1453.2892053127289,399,9.666666666666666,0,0,16,3061,,78,1158.350341796875,962,4.352972030639648,567,0,0,765.003173828125,5.666666666666667,8.0,0,0,0.0,,0,1171.289794921875,0,0,1039,0.5050453543663025,0
2414,1453.9158799648285,399,8.333333333333334,0,0,18,3031,,82,1130.230224609375,894,4.352956295013428,598,0,0,749.27099609375,5.666666666666667,8.0,0,0,0.0,,0,1144.0968017578125,0,1,1039,0.5035733580589294,0
2415,1454.5136895179749,450,9.333333333333334,0,0,22,3055,,78,1158.0928955078125,923,4.3529486656188965,522,0,0,758.710693359375,5.666666666666667,7.666666666666667,0,0,0.0,,0,1172.2635498046875,0,0,1060,0.5030826926231384,0
2416,1455.1264667510986,387,9.666666666666666,0,0,13,2998,,86,1136.911865234375,932,4.352944374084473,548,0,0,751.3746337890625,5.666666666666667,8.0,0,0,0.0,,0,1149.5345458984375,0,0,1032,0.5032320022583008,0
2417,1455.7320301532745,387,7.333333333333333,0,0,18,2982,,81,1118.543212890625,889,4.35294246673584,568,0,0,741.451416015625,5.666666666666667,8.0,0,0,0.0,,0,1132.232177734375,0,1,1038,0.5032320022583008,0
2418,1456.3620262145996,386,11.0,0,0,14,3050,,85,1159.2391357421875,953,4.352941989898682,556,0,0,767.184326171875,5.666666666666667,8.0,0,0,0.0,,0,1172.0389404296875,0,0,1056,0.5028480291366577,0
2419,1456.9781756401062,386,8.0,0,0,15,3046,,77,1162.6568603515625,949,4.352941513061523,517,0,0,769.7800903320312,5.666666666666667,8.0,0,0,0.0,,0,1177.5831298828125,0,3,1099,0.5037013292312622,0
2420,1457.5847001075745,410,10.0,0,0,13,2962,,64,1095.254150390625,859,4.352941513061523,615,0,0,728.9757080078125,5.666666666666667,8.0,0,0,0.0,,0,1107.8699951171875,0,1,1000,0.5035093426704407,0
2421,1458.1832551956177,406,10.333333333333334,0,0,16,3070,,82,1123.67578125,945,4.484848976135254,578,0,0,742.3187255859375,5.333333333333333,7.666666666666667,0,0,0.0,,0,1136.4051513671875,0,0,1043,0.5039146542549133,0
2422,1458.7887194156647,383,10.0,0,0,18,3084,,77,1117.3441162109375,976,4.553846836090088,605,0,0,739.1532592773438,5.333333333333333,7.666666666666667,0,0,0.0,,0,1130.583740234375,0,1,1024,0.5030400156974792,0
2423,1459.3900241851807,375,9.0,0,0,16,3009,,75,1107.3260498046875,919,4.4511284828186035,576,0,0,736.3070678710938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1120.2364501953125,0,1,1047,0.5039146542549133,0
2424,1459.9978520870209,404,10.333333333333334,0,0,9,3033,,77,1137.2286376953125,959,4.401487350463867,573,0,0,750.6685180664062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1149.94775390625,0,1,1010,0.5037013292312622,0
2425,1460.6069955825806,404,10.333333333333334,0,0,17,2973,,81,1104.92724609375,884,4.377079963684082,575,0,0,729.905517578125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1118.5595703125,0,1,1011,0.5039786696434021,0
2426,1461.2102694511414,393,10.0,0,0,22,3032,,84,1131.2489013671875,899,4.3649773597717285,593,0,0,749.3323974609375,5.666666666666667,8.0,0,0,0.0,,0,1144.856201171875,0,0,1041,0.5028693079948425,0
2427,1461.8136882781982,409,9.333333333333334,0,0,18,3029,,79,1153.51025390625,969,4.358951091766357,546,0,0,756.8218994140625,5.666666666666667,8.0,0,0,0.0,,0,1166.875,0,0,1008,0.50408536195755,0
2428,1462.4194564819336,401,8.333333333333334,0,0,15,2987,,73,1119.693115234375,909,4.3559441566467285,591,0,0,741.1636962890625,5.666666666666667,7.666666666666667,0,0,0.0,,0,1132.1865234375,0,0,998,0.50327467918396,0
2429,1463.0202832221985,403,9.666666666666666,0,0,16,3011,,91,1123.0174560546875,898,4.354442596435547,598,0,0,741.4345703125,5.666666666666667,8.0,0,0,0.0,,0,1136.2110595703125,0,0,1005,0.5037440061569214,0
2430,1463.6375050544739,402,10.666666666666666,0,0,18,3014,,79,1140.816650390625,921,4.353692054748535,547,0,0,753.04345703125,5.666666666666667,8.0,0,0,0.0,,0,1154.7369384765625,0,1,1046,0.5029546618461609,0
2431,1464.2579288482666,407,10.333333333333334,0,0,13,2990,,79,1119.248779296875,887,4.353316783905029,561,0,0,741.457275390625,5.666666666666667,8.0,0,0,0.0,,0,1132.4351806640625,0,1,1042,0.5039359927177429,0
2432,1464.861568927765,407,11.0,0,0,23,2962,,74,1116.8663330078125,899,4.3531293869018555,547,0,0,734.9204711914062,5.666666666666667,8.0,0,0,0.0,,0,1131.1959228515625,0,1,1011,0.5037440061569214,0
2433,1465.4907920360565,383,10.666666666666666,0,0,11,2962,,78,1144.277099609375,906,4.2286601066589355,591,0,0,759.3801879882812,6.0,8.333333333333334,0,0,0.0,,0,1156.58203125,0,0,993,0.5031039714813232,0
2434,1466.0886619091034,408,10.0,0,0,17,2992,,85,1147.20263671875,913,4.289900779724121,545,0,0,755.2833251953125,5.666666666666667,7.666666666666667,0,0,0.0,,0,1160.6507568359375,0,0,1024,0.50327467918396,0
2435,1466.6923611164093,429,8.0,0,0,14,3056,,66,1165.4737548828125,951,4.32119083404541,564,0,0,768.359130859375,5.666666666666667,7.666666666666667,0,0,0.0,,0,1178.9461669921875,0,1,1031,0.5038080215454102,0
2436,1467.3017423152924,393,9.666666666666666,0,0,11,3051,,63,1193.4716796875,979,4.213533878326416,625,0,0,790.6105346679688,6.0,8.0,0,0,0.0,,0,1206.50927734375,0,1,979,0.5027413368225098,0
2437,1467.9067568778992,404,8.666666666666666,0,0,16,3039,,92,1121.3779296875,896,4.409689426422119,577,0,0,742.1036987304688,5.333333333333333,8.0,0,0,0.0,,0,1134.4552001953125,0,0,1054,0.5035733580589294,0
2438,1468.5164053440094,412,9.0,0,0,17,3054,,79,1189.673583984375,979,4.255168914794922,569,0,0,780.7291870117188,6.0,8.333333333333334,0,0,0.0,,0,1203.318115234375,0,0,998,0.5036799907684326,0
2439,1469.1152024269104,412,11.333333333333334,0,0,20,3018,,71,1141.347900390625,895,4.303499698638916,581,0,0,755.4825439453125,5.666666666666667,8.0,0,0,0.0,,0,1155.400634765625,0,1,1038,0.5038506388664246,0
2440,1469.7135422229767,412,8.333333333333334,0,0,15,2915,,91,1106.81591796875,893,4.328079700469971,547,0,0,724.015869140625,5.666666666666667,7.666666666666667,0,0,0.0,,0,1120.8299560546875,0,1,956,0.5028693079948425,0
2441,1470.328872203827,382,7.666666666666667,0,0,17,2993,,83,1127.7957763671875,938,4.340474605560303,615,0,0,743.9812622070312,5.666666666666667,7.666666666666667,0,0,0.0,,0,1140.7947998046875,0,0,958,0.5040640234947205,0
2442,1470.926596879959,420,10.0,0,0,20,2995,,75,1128.9283447265625,915,4.346699237823486,576,0,0,741.649658203125,5.666666666666667,7.666666666666667,0,0,0.0,,0,1143.145263671875,0,1,988,0.5034239888191223,0
2443,1471.526657819748,393,9.666666666666666,0,0,16,2967,,79,1099.6588134765625,855,4.349818229675293,582,0,0,731.5005493164062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1112.9307861328125,0,1,1041,0.5048533082008362,0
2444,1472.138774394989,403,9.333333333333334,0,0,15,3015,,59,1143.2672119140625,950,4.35137939453125,577,0,0,757.05224609375,5.666666666666667,8.0,0,0,0.0,,0,1155.4931640625,0,0,1011,0.5031039714813232,0
2445,1472.7415754795074,380,11.0,0,0,19,2991,,69,1122.55615234375,906,4.352160453796387,578,0,0,746.7205200195312,5.666666666666667,8.0,0,0,0.0,,0,1135.1744384765625,0,0,1039,0.5040426850318909,0
2446,1473.3457980155945,402,11.333333333333334,0,0,14,2930,,74,1105.1719970703125,904,4.352550983428955,562,0,0,728.7422485351562,5.666666666666667,7.666666666666667,0,0,0.0,,0,1117.572509765625,0,0,974,0.5031466484069824,0
2447,1473.9890077114105,436,12.333333333333334,0,0,11,2982,,76,1133.4595947265625,942,4.352746486663818,547,0,0,741.8927001953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1146.0733642578125,0,0,970,0.5031253099441528,0
2448,1474.6110520362854,400,10.0,0,0,15,3019,,65,1145.8756103515625,942,4.352843761444092,547,0,0,759.328369140625,5.666666666666667,7.666666666666667,0,0,0.0,,0,1158.2271728515625,0,0,1050,0.5036373138427734,0
2449,1475.2152907848358,408,9.0,0,0,15,2998,,78,1180.18701171875,967,4.228525638580322,543,0,0,773.8959350585938,6.0,8.0,0,0,0.0,,0,1193.5396728515625,0,0,987,0.5032106637954712,0
2450,1475.8166756629944,382,10.0,0,0,11,2991,,77,1148.1575927734375,918,4.289831638336182,551,0,0,762.6972045898438,5.666666666666667,8.0,0,0,0.0,,0,1161.0802001953125,0,1,1051,0.5029760003089905,0
2451,1476.4218442440033,396,7.666666666666667,0,0,17,3029,,70,1154.9937744140625,948,4.321156024932861,576,0,0,764.03955078125,5.666666666666667,8.0,0,0,0.0,,0,1167.8358154296875,0,0,1022,0.5034880042076111,0
2452,1477.0369012355804,399,7.666666666666667,0,0,19,3032,,70,1155.8153076171875,950,4.3369903564453125,556,0,0,763.6173706054688,5.666666666666667,8.0,0,0,0.0,,0,1168.9095458984375,0,0,1038,0.5034453272819519,0
2453,1477.6437187194824,415,9.333333333333334,0,0,10,3020,,84,1107.8843994140625,916,4.476367473602295,552,0,0,731.5087280273438,5.333333333333333,8.0,0,0,0.0,,0,1120.7178955078125,0,1,1042,0.5031466484069824,0
2454,1478.241641998291,431,12.333333333333334,0,0,18,3020,,71,1127.62255859375,927,4.413791656494141,545,0,0,741.6757202148438,5.666666666666667,8.0,0,0,0.0,,0,1140.665771484375,0,0,1028,0.5032106637954712,0
2455,1478.8406908512115,466,8.666666666666666,0,0,17,3055,,63,1133.946044921875,888,4.38315486907959,549,0,0,748.3370971679688,5.666666666666667,8.0,0,0,0.0,,0,1146.9111328125,0,0,1072,0.5041279792785645,0
2456,1479.4397368431091,408,7.666666666666667,0,0,9,3013,,87,1130.4825439453125,934,4.367995738983154,589,0,0,744.611083984375,5.666666666666667,8.0,0,0,0.0,,0,1143.577880859375,0,1,985,0.5036159753799438,0
2457,1480.0634870529175,380,10.333333333333334,0,0,22,3031,,72,1140.6834716796875,920,4.36045503616333,557,0,0,758.3323364257812,5.666666666666667,8.0,0,0,0.0,,0,1153.81396484375,0,0,1080,0.504149317741394,0
2458,1480.674367904663,396,11.0,0,0,19,2978,,66,1111.14501953125,877,4.35669469833374,577,0,0,739.4213256835938,5.666666666666667,8.0,0,0,0.0,,0,1123.7335205078125,0,0,1043,0.5033813118934631,0
2459,1481.272519826889,349,9.666666666666666,0,0,19,3003,,81,1132.7452392578125,953,4.354816913604736,614,0,0,751.4797973632812,5.666666666666667,8.0,0,0,0.0,,0,1145.5887451171875,0,0,987,0.5038293600082397,0
2460,1481.8727259635925,358,9.666666666666666,0,0,16,3021,,80,1128.5484619140625,907,4.353878498077393,588,0,0,754.500732421875,5.666666666666667,8.0,0,0,0.0,,0,1140.8909912109375,0,0,1072,0.5050026774406433,0
2461,1482.4726417064667,422,10.333333333333334,0,0,16,2985,,70,1128.5816650390625,927,4.353409767150879,548,0,0,742.3720703125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1141.38623046875,0,0,1002,0.5043200254440308,0
2462,1483.0713579654694,381,10.666666666666666,0,0,18,3010,,77,1143.50634765625,949,4.353175163269043,557,0,0,755.9492797851562,5.666666666666667,8.0,0,0,0.0,,0,1156.4478759765625,0,0,1028,0.5036373138427734,0
2463,1483.6741137504578,359,7.666666666666667,0,0,18,3039,,65,1138.651611328125,948,4.353057861328125,621,0,0,760.1656494140625,5.666666666666667,8.0,0,0,0.0,,0,1150.896484375,0,0,1028,0.5055999755859375,0
2464,1484.2741205692291,396,10.333333333333334,0,0,24,3027,,80,1147.253662109375,946,4.352999210357666,566,0,0,754.728515625,5.666666666666667,8.0,0,0,0.0,,0,1161.2064208984375,0,0,1015,0.5036799907684326,0
2465,1484.8758232593536,383,9.333333333333334,0,0,18,3024,,85,1136.17919921875,921,4.352970600128174,575,0,0,752.6659545898438,5.666666666666667,8.0,0,0,0.0,,0,1149.2821044921875,0,0,1042,0.5045120120048523,0
2466,1485.4743113517761,411,10.333333333333334,0,0,12,3016,,74,1133.3046875,915,4.3529558181762695,570,0,0,750.655029296875,5.666666666666667,8.0,0,0,0.0,,0,1145.588134765625,0,0,1034,0.5038080215454102,0
2467,1486.0745785236359,413,10.0,0,0,20,3032,,71,1139.9041748046875,913,4.3529486656188965,556,0,0,754.1196899414062,5.666666666666667,8.0,0,0,0.0,,0,1153.10107421875,0,0,1059,0.5044266581535339,0
2468,1486.6748156547546,432,8.666666666666666,0,0,21,3031,,68,1130.2020263671875,878,4.352944374084473,569,0,0,747.8573608398438,5.666666666666667,7.666666666666667,0,0,0.0,,0,1144.282958984375,0,1,1062,0.5038293600082397,0
2469,1487.2789361476898,396,8.333333333333334,0,0,12,2999,,72,1128.40869140625,932,4.35294246673584,585,0,0,746.8019409179688,5.666666666666667,8.0,0,0,0.0,,0,1141.2637939453125,0,1,1001,0.5045973062515259,0
2470,1487.886555671692,426,9.0,0,0,17,3018,,76,1143.38720703125,952,4.352941989898682,568,0,0,749.19482421875,5.666666666666667,7.666666666666667,0,0,0.0,,0,1156.6651611328125,0,0,979,0.5040000081062317,0
2471,1488.4932973384857,396,9.666666666666666,0,0,20,2982,,86,1125.6278076171875,921,4.352941513061523,565,0,0,739.6915893554688,5.666666666666667,7.666666666666667,0,0,0.0,,0,1139.9351806640625,0,1,993,0.5038719773292542,0
2472,1489.1000163555145,367,9.666666666666666,0,0,19,3041,,110,1148.0640869140625,934,4.352941513061523,567,0,0,757.2442626953125,5.666666666666667,8.0,0,0,0.0,,0,1162.0169677734375,0,0,1044,0.5038506388664246,0
2473,1489.7035028934479,394,8.333333333333334,0,0,18,3000,,64,1092.7177734375,917,4.484848976135254,593,0,0,724.2888793945312,5.333333333333333,8.0,0,0,0.0,,0,1106.3482666015625,0,2,1012,0.5041706562042236,0
2474,1490.3097851276398,381,8.666666666666666,0,0,13,2960,,78,1101.2808837890625,925,4.417911052703857,580,0,0,728.564208984375,5.666666666666667,8.0,0,0,0.0,,0,1113.356201171875,0,0,983,0.5031253099441528,0
2475,1490.909381866455,381,8.333333333333334,0,0,22,3001,,81,1117.6156005859375,883,4.385185718536377,553,0,0,742.9739990234375,5.666666666666667,8.0,0,0,0.0,,0,1130.8621826171875,0,0,1081,0.50327467918396,0
2476,1491.5070672035217,390,8.333333333333334,0,0,15,3018,,79,1128.5968017578125,919,4.369004249572754,601,0,0,747.2989501953125,5.666666666666667,8.0,0,0,0.0,,0,1142.6998291015625,0,2,1012,0.5032106637954712,0
2477,1492.1083917617798,421,10.333333333333334,0,0,12,3019,,86,1138.5718994140625,940,4.360958099365234,552,0,0,747.739501953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1151.407470703125,0,0,1008,0.504917323589325,0
2478,1492.7086052894592,382,8.333333333333334,0,0,20,2985,,89,1122.6104736328125,908,4.356945991516113,570,0,0,741.3336181640625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1136.0528564453125,0,0,1016,0.5033173561096191,0
2479,1493.3071501255035,378,9.333333333333334,0,0,16,2968,,69,1151.9959716796875,922,4.230460166931152,567,0,0,764.562255859375,6.0,8.0,0,0,0.0,,0,1164.616943359375,0,0,1016,0.5043200254440308,0
2480,1493.9074618816376,383,9.0,0,0,18,2985,,81,1140.1146240234375,913,4.290826797485352,574,0,0,754.5489501953125,5.666666666666667,8.0,0,0,0.0,,0,1153.2645263671875,0,0,1016,0.5034239888191223,0
2481,1494.5056793689728,399,13.0,0,0,12,3038,,72,1141.8106689453125,908,4.321660995483398,607,0,0,759.9147338867188,5.666666666666667,7.666666666666667,0,0,0.0,,0,1154.72705078125,0,1,1039,0.503765344619751,0
2482,1495.1041774749756,370,9.0,0,0,20,2975,,81,1142.336181640625,959,4.337244510650635,545,0,0,752.3552856445312,5.666666666666667,7.666666666666667,0,0,0.0,,0,1155.640625,0,0,1000,0.5029973387718201,0
2483,1495.7155249118805,387,12.0,0,0,13,3004,,73,1136.13671875,914,4.345078468322754,547,0,0,754.8385009765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1149.8023681640625,0,2,1068,0.5038506388664246,0
2484,1496.3136785030365,373,10.333333333333334,0,0,14,3019,,76,1112.08837890625,956,4.4806718826293945,589,0,0,737.4439086914062,5.333333333333333,8.0,0,0,0.0,,0,1124.0948486328125,0,0,1011,0.5028053522109985,0
2485,1496.9123435020447,390,9.666666666666666,0,0,25,2997,,59,1120.420654296875,934,4.4158830642700195,554,0,0,741.6063232421875,5.666666666666667,8.0,0,0,0.0,,0,1133.49951171875,0,0,1035,0.5037013292312622,0
2486,1497.510767698288,421,10.666666666666666,0,0,13,3018,,82,1120.179443359375,905,4.384186267852783,601,0,0,739.2090454101562,5.666666666666667,8.0,0,0,0.0,,0,1132.8538818359375,0,0,996,0.5029333233833313,0
2487,1498.1102125644684,391,10.333333333333334,0,0,15,3039,,67,1137.7498779296875,927,4.3685078620910645,598,0,0,757.3017578125,5.666666666666667,8.0,0,0,0.0,,0,1149.977294921875,0,0,1041,0.5031039714813232,0
2488,1498.7083983421326,379,9.666666666666666,0,0,15,2970,,77,1117.982666015625,916,4.360710620880127,568,0,0,741.1727905273438,5.666666666666667,7.666666666666667,0,0,0.0,,0,1130.3726806640625,0,0,1015,0.5035946369171143,0
2489,1499.3112139701843,405,9.333333333333334,0,0,13,3026,,78,1136.2032470703125,932,4.356822490692139,590,0,0,750.5294799804688,5.666666666666667,8.0,0,0,0.0,,0,1149.4827880859375,0,1,1007,0.504256010055542,0
2490,1499.9361941814423,365,8.666666666666666,0,0,14,2987,,82,1110.6689453125,890,4.3548808097839355,628,0,0,741.0626831054688,5.666666666666667,8.0,0,0,0.0,,0,1122.8770751953125,0,0,1008,0.5028266906738281,0
2491,1500.5349659919739,383,9.333333333333334,0,0,15,3015,,81,1134.9990234375,934,4.35391092300415,590,0,0,751.6571655273438,5.666666666666667,8.0,0,0,0.0,,0,1147.6495361328125,0,0,1012,0.5038293600082397,0
2492,1501.1337530612946,409,10.666666666666666,0,0,15,3049,,79,1144.9443359375,932,4.353425979614258,603,0,0,756.1185302734375,5.666666666666667,8.0,0,0,0.0,,0,1158.5911865234375,0,1,1010,0.5032960176467896,0
2493,1501.7319962978363,407,8.333333333333334,0,0,27,3040,,83,1131.69384765625,900,4.353183746337891,618,0,0,745.6219482421875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1146.8292236328125,0,1,1004,0.5038293600082397,0
2494,1502.3302080631256,409,10.0,0,0,13,3004,,79,1138.982421875,934,4.353062629699707,553,0,0,750.7896118164062,5.666666666666667,8.0,0,0,0.0,,0,1151.6300048828125,0,0,1016,0.5028906464576721,0
2495,1502.9292464256287,388,11.666666666666666,0,0,13,2982,,74,1114.5555419921875,897,4.353002071380615,595,0,0,740.1375122070312,5.666666666666667,7.666666666666667,0,0,0.0,,0,1128.1644287109375,0,2,1013,0.5038933157920837,0
2496,1503.530861377716,418,8.0,0,0,14,3010,,74,1126.0390625,892,4.35297155380249,566,0,0,746.1197509765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1138.5638427734375,0,0,1046,0.5039146542549133,0
2497,1504.1311235427856,366,9.666666666666666,0,0,11,2999,,81,1123.0223388671875,916,4.352956295013428,606,0,0,748.4879150390625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1134.916015625,0,0,1019,0.5036799907684326,0
2498,1504.730720281601,379,9.333333333333334,0,0,8,2992,,81,1163.51708984375,928,4.228578567504883,554,0,0,773.0103759765625,6.0,8.0,0,0,0.0,,0,1175.5574951171875,0,0,1042,0.504256010055542,0
2499,1505.3433113098145,394,9.333333333333334,0,0,13,2968,,77,1129.197265625,894,4.289858341217041,560,0,0,749.0484008789062,5.666666666666667,8.0,0,0,0.0,,0,1141.6019287109375,0,0,1030,0.5043839812278748,0
2500,1505.9405982494354,375,8.666666666666666,0,0,9,2961,,79,1116.3389892578125,887,4.321169853210449,587,0,0,743.4782104492188,5.666666666666667,7.666666666666667,0,0,0.0,,0,1129.5484619140625,0,2,1022,0.5029546618461609,0
2501,1506.5392162799835,378,8.666666666666666,0,0,14,2982,,77,1130.2977294921875,920,4.3369975090026855,559,0,0,750.223876953125,5.666666666666667,8.0,0,0,0.0,,0,1142.6341552734375,0,0,1034,0.5036799907684326,0
