Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
2698,1623.5739433765411,0,,0,6.666666666666667,3.7278873920440674,0.0,0,0.0,0,3.681344985961914,0,4.458889484405518,0,13,0,4.464916706085205,0,0.0,0,1,,0.5031039714813232,5,7,0,0,0,0
2699,1624.1714169979095,0,,0,6.333333333333333,2.0543713569641113,0.0,0,0.0,0,3.6878631114959717,0,2.4847609996795654,0,8,0,2.489759922027588,0,0.0,0,1,,0.5028266906738281,5,2,0,0,0,0
2700,1624.7696681022644,0,,0,7.333333333333333,4.39606237411499,0.0,0,0.0,0,3.6710128784179688,0,5.489431381225586,0,17,0,5.503859043121338,0,0.0,0,3,,0.5031039714813232,11,3,0,0,0,0
2701,1625.3674063682556,0,,0,5.0,2.542487382888794,8.333333333333334,1,0.0,0,3.686476469039917,0,4.591736793518066,0,12,0,5.558891296386719,1,0.0,0,2,,0.5030826926231384,6,1,0,0,1,0
2702,1625.9656975269318,0,,0,5.666666666666667,2.62212872505188,10.333333333333334,0,0.0,0,3.6957526206970215,0,3.256737232208252,0,12,0,3.2746670246124268,0,0.0,0,1,,0.5033813118934631,9,1,0,0,1,0
2703,1626.5668728351593,0,,0,8.666666666666666,3.023169755935669,8.0,0,0.0,0,3.6280646324157715,0,4.077831745147705,0,12,0,4.110107898712158,0,0.0,0,1,,0.5030400156974792,5,4,0,0,2,0
2704,1627.1692447662354,0,,0,6.333333333333333,1.7857996225357056,7.333333333333333,0,0.0,0,3.632141590118408,0,2.3747751712799072,0,9,0,2.4017152786254883,0,0.0,0,0,,0.5038080215454102,6,1,0,0,2,0
2705,1627.771392583847,0,,0,0.0,1.5352896451950073,8.333333333333334,0,0.0,0,3.632141590118408,0,2.097630739212036,0,7,0,2.115656614303589,0,0.0,0,1,,0.5032960176467896,5,0,0,0,1,0
2706,1628.3738074302673,0,,0,7.0,3.1769492626190186,0.0,0,0.0,0,3.625175952911377,0,4.022385120391846,0,11,0,4.032516002655029,0,0.0,0,2,,0.5038933157920837,5,4,0,0,0,0
2707,1628.97461104393,0,,0,6.0,3.515667200088501,7.0,0,0.0,0,3.6456964015960693,0,4.011743545532227,0,16,0,4.02572774887085,0,0.0,0,0,,0.5032106637954712,12,3,0,0,1,0
2708,1629.5769717693329,0,,0,7.0,4.339518070220947,0.0,0,0.0,0,3.6378321647644043,0,4.9415788650512695,0,18,0,4.947078704833984,0,0.0,0,1,,0.503765344619751,13,4,0,0,0,0
2709,1630.1778790950775,0,,0,6.666666666666667,3.6961305141448975,0.0,1,0.0,0,3.640745162963867,0,4.813331604003906,0,15,0,4.863178730010986,0,0.0,0,2,,0.5032533407211304,9,3,0,0,0,0
2710,1630.78023147583,0,,0,5.666666666666667,2.2791037559509277,0.0,0,0.0,0,3.660062074661255,0,2.9904966354370117,0,8,0,3.00011944770813,0,0.0,0,2,,0.503765344619751,4,2,0,0,0,0
2711,1631.382340669632,0,,0,7.0,3.1258468627929688,0.0,0,0.0,0,3.651238203048706,0,3.4185750484466553,0,13,0,3.4194319248199463,0,0.0,0,0,,0.5032960176467896,9,4,0,0,0,0
2712,1631.9847042560577,0,,0,7.0,3.9926376342773438,7.0,0,0.0,0,3.6411097049713135,0,4.604265213012695,0,17,0,4.618659019470215,0,0.0,0,0,,0.5038293600082397,11,5,0,0,1,0
2713,1632.5856029987335,0,,0,7.0,4.957103252410889,0.0,0,0.0,0,3.631809949874878,0,7.3042097091674805,0,18,0,8.242413520812988,1,0.0,0,4,,0.5031893253326416,8,5,0,0,0,0
2714,1633.1879441738129,0,,0,6.666666666666667,4.741446495056152,9.0,1,0.0,0,3.635998249053955,0,5.908638954162598,0,21,0,5.967430591583252,0,0.0,0,1,,0.5038293600082397,14,4,0,0,1,0
2715,1633.7888329029083,0,,0,5.666666666666667,4.0659074783325195,0.0,1,0.0,0,3.664741039276123,0,5.187082290649414,0,17,0,5.236612319946289,0,0.0,0,2,,0.5032320022583008,11,3,0,0,0,0
2716,1634.391189813614,0,,0,6.0,3.2319259643554688,0.0,0,0.0,0,3.677621603012085,0,3.696223497390747,0,14,0,3.7012479305267334,0,0.0,0,1,,0.5038293600082397,11,2,0,0,0,0
2717,1634.99458527565,0,,0,7.333333333333333,3.7830214500427246,0.0,0,0.0,0,3.661346435546875,0,4.31587028503418,0,16,0,4.321132183074951,0,0.0,0,1,,0.5032533407211304,12,3,0,0,0,0
2718,1635.5969269275665,0,,0,6.666666666666667,2.897772789001465,0.0,0,0.0,1,3.662580728530884,0,3.8362770080566406,0,13,0,3.9914562702178955,0,9.0,0,1,,0.5038506388664246,9,2,0,0,0,0
2719,1636.1978132724762,0,,0,10.333333333333334,2.867931365966797,0.0,0,0.0,0,3.571702480316162,0,3.3853397369384766,0,11,0,3.3907148838043213,0,0.0,0,1,,0.5032320022583008,7,3,0,0,0,0
2720,1636.7977619171143,0,,0,6.0,5.224932670593262,0.0,0,0.0,0,3.621345043182373,0,6.833815574645996,0,17,0,6.853876113891602,0,0.0,0,4,,0.5039359927177429,6,7,0,0,0,0
2721,1637.399816274643,0,,0,5.666666666666667,3.398862838745117,0.0,0,0.0,0,3.6505613327026367,0,3.9220008850097656,0,14,0,3.9272701740264893,0,0.0,0,1,,0.5032533407211304,10,3,0,0,0,0
2722,1638.019098520279,0,,0,7.333333333333333,3.289654016494751,8.333333333333334,1,0.0,0,3.6405434608459473,0,4.587847709655762,0,14,0,4.650847911834717,0,0.0,0,2,,0.5030826926231384,8,2,0,0,1,0
2723,1638.6168026924133,0,,0,6.666666666666667,5.333601951599121,0.0,0,0.0,0,3.6450490951538086,0,7.110752105712891,0,18,0,7.134936809539795,0,0.0,0,5,,0.5030186772346497,8,5,0,0,0,0
2724,1639.2150931358337,0,,0,6.666666666666667,3.4633431434631348,0.0,0,0.0,1,3.6476290225982666,0,4.746816635131836,0,14,0,4.90759801864624,0,9.0,0,2,,0.5033813118934631,8,3,0,0,0,0
2725,1639.8163135051727,0,,0,6.333333333333333,2.0553205013275146,0.0,1,0.0,1,3.6514267921447754,0,3.232625722885132,0,10,0,3.428201913833618,0,14.333333333333334,0,1,,0.5029119849205017,6,1,0,0,0,0
2726,1640.414924621582,0,,0,6.666666666666667,3.749089002609253,9.666666666666666,0,0.0,0,3.6537108421325684,0,5.069179058074951,0,14,0,5.096916675567627,0,0.0,0,3,,0.5038293600082397,7,3,0,0,1,0
2727,1641.0170185565948,0,,0,6.333333333333333,5.097708702087402,7.0,0,0.0,0,3.6743826866149902,0,6.059243679046631,0,21,0,6.078322410583496,0,0.0,0,1,,0.5032106637954712,13,6,0,0,1,0
2728,1641.619380235672,0,,0,6.666666666666667,3.1008267402648926,9.333333333333334,0,0.0,0,3.6763405799865723,0,3.9227135181427,0,13,0,3.9501450061798096,0,0.0,0,0,,0.5038506388664246,6,5,0,0,2,0
2729,1642.2215766906738,0,,0,5.666666666666667,3.2023980617523193,7.666666666666667,0,0.0,0,3.6948671340942383,0,5.279994487762451,0,13,0,6.209995746612549,1,0.0,0,3,,0.50327467918396,6,2,0,0,1,0
2730,1642.823757648468,0,,0,10.333333333333334,1.9969367980957031,8.333333333333334,0,0.0,0,3.6307029724121094,0,2.3998003005981445,0,9,0,2.413600444793701,0,0.0,0,0,,0.5036799907684326,6,2,0,0,1,0
2731,1643.4247970581055,0,,0,6.333333333333333,2.2690048217773438,6.333333333333333,0,0.0,0,3.6461517810821533,0,2.780360460281372,0,9,0,2.7945191860198975,0,0.0,0,0,,0.5032533407211304,4,4,0,0,1,0
2732,1644.0271303653717,0,,0,7.0,3.9770281314849854,8.333333333333334,0,0.0,0,3.6401336193084717,0,5.582005500793457,0,14,0,5.61446475982666,0,0.0,0,4,,0.5038506388664246,6,3,0,0,1,0
2733,1644.6293985843658,0,,0,7.333333333333333,5.432919502258301,0.0,0,0.0,0,3.6091372966766357,0,6.777975559234619,0,19,0,6.793471813201904,0,0.0,0,3,,0.5032960176467896,9,7,0,0,0,0
2734,1645.2317490577698,0,,0,6.333333333333333,2.227795124053955,0.0,0,0.0,0,3.621784210205078,0,2.7203798294067383,0,8,0,2.725663423538208,0,0.0,0,1,,0.5038506388664246,4,3,0,0,0,0
2735,1645.833902835846,0,,0,6.0,3.414961099624634,6.333333333333333,1,0.0,0,3.6614022254943848,0,4.639774799346924,0,13,0,4.698601245880127,0,0.0,0,1,,0.5032533407211304,4,6,0,0,1,0
2736,1646.4362597465515,0,,0,6.666666666666667,4.827885627746582,0.0,0,0.0,0,3.663222074508667,0,7.048304080963135,0,19,0,7.976881504058838,1,0.0,0,4,,0.5038293600082397,11,3,0,0,0,0
2737,1647.038531780243,0,,0,7.333333333333333,2.625523328781128,0.0,0,0.0,0,3.6477510929107666,0,3.4003660678863525,0,9,0,3.4102344512939453,0,0.0,0,2,,0.5034026503562927,4,3,0,0,0,0
2738,1647.640733718872,0,,0,5.333333333333333,2.8435680866241455,0.0,0,0.0,0,3.6727848052978516,0,3.2972540855407715,0,12,0,3.3022775650024414,0,0.0,0,1,,0.5038506388664246,9,2,0,0,0,0
2739,1648.2429113388062,0,,0,6.333333333333333,2.1215333938598633,8.333333333333334,1,0.0,0,3.6859130859375,0,2.9302704334259033,0,9,0,2.983720064163208,0,0.0,0,0,,0.50327467918396,3,4,0,0,1,0
2740,1648.8452460765839,0,,0,6.666666666666667,3.736759662628174,0.0,0,0.0,0,3.686581611633301,0,3.9944231510162354,0,17,0,3.995084285736084,0,0.0,0,0,,0.5038506388664246,14,3,0,0,0,0
2741,1649.447364807129,0,,0,6.333333333333333,3.6102960109710693,0.0,0,0.0,0,3.7018001079559326,0,3.9642531871795654,0,15,0,3.9653048515319824,0,0.0,0,0,,0.5032960176467896,10,5,0,0,0,0
2742,1650.0497434139252,0,,0,6.666666666666667,3.7004711627960205,7.666666666666667,0,0.0,0,3.701714277267456,0,5.003442764282227,0,14,0,5.030820369720459,0,0.0,0,3,,0.5038293600082397,7,3,0,0,1,0
2743,1650.6518468856812,0,,0,0.0,1.3646107912063599,0.0,0,0.0,0,3.701714277267456,0,1.4035651683807373,0,7,0,1.4035899639129639,0,0.0,0,0,,0.5032320022583008,7,0,0,0,0,0
2744,1651.2542243003845,0,,0,6.0,4.012385368347168,0.0,0,0.0,0,3.7302892208099365,0,5.177493095397949,0,14,0,5.192056179046631,0,0.0,0,3,,0.5038506388664246,6,5,0,0,0,0
2745,1651.8563511371613,0,,0,6.333333333333333,3.829561233520508,9.666666666666666,0,0.0,0,3.7446630001068115,0,4.472911834716797,0,16,0,4.487117767333984,0,0.0,0,0,,0.50327467918396,9,6,0,0,1,0
2746,1652.458755493164,0,,0,6.666666666666667,3.515897750854492,9.0,0,0.0,0,3.7411890029907227,0,4.367060661315918,0,14,0,4.385552406311035,0,0.0,0,1,,0.5038719773292542,7,5,0,0,1,0
2747,1653.0596222877502,0,,0,9.666666666666666,1.0400965213775635,7.666666666666667,0,0.0,0,3.7128169536590576,0,1.3582487106323242,0,5,0,1.3715418577194214,0,0.0,0,0,,0.5032533407211304,3,1,0,0,1,0
2748,1653.661930322647,0,,0,6.0,3.2327940464019775,0.0,1,0.0,0,3.73002552986145,0,4.578742027282715,0,12,0,4.631838321685791,0,0.0,0,3,,0.5038293600082397,5,3,0,0,0,0
2749,1654.2640755176544,0,,0,6.666666666666667,4.295658111572266,7.333333333333333,0,0.0,0,3.728134870529175,0,5.360252380371094,0,19,0,5.391673564910889,0,0.0,0,1,,0.5032533407211304,12,4,0,0,2,0
2750,1654.8664906024933,0,,0,6.666666666666667,3.288491725921631,7.666666666666667,0,0.0,0,3.72678542137146,0,4.571547985076904,0,12,0,4.598731994628906,0,0.0,0,3,,0.5038719773292542,5,3,0,0,1,0
2751,1655.4686193466187,0,,0,6.0,4.528937339782715,7.666666666666667,0,0.0,0,3.738058090209961,0,6.329533100128174,0,17,0,6.3654937744140625,0,0.0,0,5,,0.5032960176467896,9,2,0,0,1,0
2752,1656.0684101581573,0,,0,6.666666666666667,4.028517723083496,5.666666666666667,0,0.0,0,3.7345659732818604,0,4.678380012512207,0,17,0,4.692611217498779,0,0.0,0,0,,0.5038506388664246,10,6,0,0,1,0
2753,1656.6705858707428,0,,0,7.0,2.1572105884552,10.333333333333334,1,0.0,0,3.7239599227905273,0,2.909468173980713,0,10,0,2.962178945541382,0,0.0,0,0,,0.5032533407211304,5,3,0,0,1,0
2754,1657.2729477882385,0,,0,6.333333333333333,5.0117082595825195,0.0,0,0.0,0,3.741098165512085,0,5.768497943878174,0,20,0,5.774444580078125,0,0.0,0,1,,0.5038293600082397,12,7,0,0,0,0
2755,1657.8740367889404,0,,0,6.666666666666667,3.7313215732574463,0.0,0,0.0,0,3.7391200065612793,0,4.78667688369751,0,14,0,4.800810813903809,0,0.0,0,3,,0.5038506388664246,8,3,0,0,0,0
2756,1658.4826941490173,0,,0,0.0,3.4376108646392822,7.666666666666667,0,0.0,0,3.7391200065612793,0,4.568854808807373,0,15,0,4.595283508300781,0,0.0,0,3,,0.5054720044136047,11,0,0,0,1,0
2757,1659.0867252349854,0,,0,7.0,2.8118600845336914,0.0,0,0.0,0,3.721627950668335,0,3.1413607597351074,0,11,0,3.1423914432525635,0,0.0,0,0,,0.5039573311805725,6,5,0,0,0,0
2758,1659.6959195137024,0,,0,6.333333333333333,5.368885517120361,9.666666666666666,0,0.0,0,3.7343955039978027,0,6.508270263671875,0,24,0,6.539725303649902,0,0.0,0,1,,0.5053013563156128,16,5,0,0,2,0
2759,1660.3024802207947,0,,0,0.0,2.153609037399292,0.0,0,0.0,0,3.7343955039978027,0,2.7488701343536377,0,9,0,2.757904291152954,0,0.0,0,2,,0.5040426850318909,7,0,0,0,0,0
2760,1660.9117312431335,0,,0,8.0,3.4040887355804443,0.0,0,0.0,0,3.7091312408447266,0,4.136999607086182,0,14,0,4.146485328674316,0,0.0,0,2,,0.5053866505622864,10,2,0,0,0,0
2761,1661.5197093486786,0,,0,6.333333333333333,3.6502203941345215,8.0,0,0.0,0,3.722778558731079,0,4.480086326599121,0,16,0,4.507240295410156,0,0.0,0,0,,0.5028480291366577,9,5,0,0,2,0
2762,1662.1204211711884,0,,0,7.0,3.153014659881592,10.666666666666666,0,0.0,0,3.7127957344055176,0,4.646617412567139,0,13,0,4.695575714111328,0,0.0,0,2,,0.5030826926231384,5,3,0,0,3,0
2763,1662.717962026596,0,,0,6.0,4.2470383644104,0.0,0,0.0,0,3.724436044692993,0,6.077996253967285,0,14,0,6.105594635009766,0,0.0,0,6,,0.5027199983596802,6,2,0,0,0,0
2764,1663.3161797523499,0,,0,6.666666666666667,2.1582536697387695,9.666666666666666,1,0.0,0,3.7232651710510254,0,2.910875082015991,0,10,0,2.963611602783203,0,0.0,0,0,,0.5031039714813232,5,3,0,0,1,0
2765,1663.9137361049652,0,,0,5.666666666666667,3.059724807739258,7.666666666666667,1,0.0,0,3.7572340965270996,0,4.147563457489014,0,13,0,4.2045416831970215,0,0.0,0,1,,0.5028480291366577,6,4,0,0,1,0
2766,1664.511925458908,0,,0,5.333333333333333,3.3048250675201416,0.0,0,0.0,0,3.7911057472229004,0,4.336383819580078,0,12,0,4.350337028503418,0,0.0,0,3,,0.5031039714813232,6,3,0,0,0,0
2767,1665.109403371811,0,,0,6.666666666666667,4.282995223999023,8.333333333333334,0,0.0,0,3.7880971431732178,0,6.0561723709106445,0,16,0,6.0916900634765625,0,0.0,0,5,,0.502784013748169,8,2,0,0,1,0
2768,1665.7089462280273,0,,0,7.333333333333333,3.919633388519287,0.0,1,0.0,0,3.738804340362549,0,4.681602954864502,0,16,0,4.721940994262695,0,0.0,0,0,,0.5031253099441528,8,7,0,0,0,0
2769,1666.3076672554016,0,,0,6.333333333333333,4.82747220993042,0.0,0,0.0,0,3.754509210586548,0,5.844208717346191,0,18,0,5.854628562927246,0,0.0,0,2,,0.502784013748169,9,7,0,0,0,0
2770,1666.9059057235718,0,,0,5.666666666666667,1.4779266119003296,0.0,0,0.0,0,3.7629899978637695,0,1.5694999694824219,0,7,0,1.5697211027145386,0,0.0,0,0,,0.5030826926231384,6,1,0,0,0,0
2771,1667.503007888794,0,,0,0.0,3.38525652885437,7.666666666666667,0,0.0,0,3.7629899978637695,0,5.016432762145996,0,14,0,5.060265064239502,0,0.0,0,4,,0.5022933483123779,8,0,0,0,2,0
2772,1668.101678609848,0,,0,6.0,3.4915874004364014,0.0,0,0.0,0,3.7782249450683594,0,4.2673845291137695,0,14,0,4.27693510055542,0,0.0,0,2,,0.5031039714813232,9,3,0,0,0,0
2773,1668.699159860611,0,,0,7.0,2.4114127159118652,8.666666666666666,0,0.0,0,3.765279769897461,0,3.6298279762268066,0,9,0,3.6652138233184814,0,0.0,0,2,,0.5027626752853394,2,3,0,0,2,0
2774,1669.297402381897,0,,0,6.333333333333333,5.130796432495117,0.0,1,0.0,0,3.7766921520233154,0,6.66494607925415,0,20,0,6.718081951141357,0,0.0,0,3,,0.5030613541603088,10,6,0,0,0,0
2775,1669.8948948383331,0,,0,5.0,1.609724998474121,8.333333333333334,0,0.0,0,3.791264057159424,0,2.7535598278045654,0,9,0,3.6472554206848145,1,0.0,0,0,,0.502784013748169,6,1,0,0,1,0
2776,1670.4931886196136,0,,0,7.333333333333333,4.233022212982178,0.0,0,0.0,0,3.7613768577575684,0,5.347719669342041,0,16,0,5.361991882324219,0,0.0,0,3,,0.5031893253326416,9,4,0,0,0,0
2777,1671.0906193256378,0,,0,8.0,2.3662121295928955,0.0,0,0.0,0,3.7223970890045166,0,2.852038621902466,0,9,0,2.857193946838379,0,0.0,0,1,,0.502784013748169,5,3,0,0,0,0
2778,1671.6889197826385,0,,0,6.333333333333333,2.896477460861206,0.0,0,0.0,0,3.7250993251800537,0,3.8331806659698486,0,11,0,3.846980094909668,0,0.0,0,3,,0.5031253099441528,7,1,0,0,0,0
2779,1672.286494731903,0,,0,5.666666666666667,4.4589128494262695,8.0,0,0.0,0,3.7425119876861572,0,6.493490695953369,0,17,0,6.542416572570801,0,0.0,0,5,,0.5029119849205017,8,2,0,0,2,0
2780,1672.8849494457245,0,,0,8.333333333333334,2.848294734954834,0.0,0,0.0,0,3.710866689682007,0,3.836395263671875,0,10,0,3.8504343032836914,0,0.0,0,3,,0.5034453272819519,5,2,0,0,0,0
2781,1673.4823925495148,0,,0,7.0,4.62589168548584,0.0,0,0.0,0,3.6957755088806152,0,5.549713134765625,0,18,0,5.5598907470703125,0,0.0,0,2,,0.5031039714813232,11,5,0,0,0,0
2782,1674.0849123001099,0,,0,0.0,2.3556888103485107,0.0,0,0.0,0,3.6957755088806152,0,2.6926729679107666,0,11,0,2.697261333465576,0,0.0,0,1,,0.5039359927177429,10,0,0,0,0,0
2783,1674.6868450641632,0,,0,8.333333333333334,2.9561216831207275,7.666666666666667,0,0.0,0,3.680776357650757,0,3.84311842918396,0,14,0,3.8743209838867188,0,0.0,0,1,,0.5032960176467896,10,1,0,0,2,0
2784,1675.2893285751343,0,,0,6.0,3.755714178085327,0.0,0,0.0,0,3.6992154121398926,0,4.552468776702881,0,15,0,4.562211990356445,0,0.0,0,2,,0.5038506388664246,10,3,0,0,0,0
2785,1675.8873994350433,0,,0,6.0,3.8606820106506348,0.0,0,0.0,0,3.7225255966186523,0,4.439066410064697,0,16,0,4.44444465637207,0,0.0,0,1,,0.5028266906738281,11,4,0,0,0,0
2786,1676.4856164455414,0,,0,7.0,2.4439990520477295,8.0,0,0.0,0,3.7125558853149414,0,3.678879499435425,0,9,0,3.7147433757781982,0,0.0,0,2,,0.5031039714813232,2,3,0,0,2,0
2787,1677.0830833911896,0,,0,0.0,1.0985400676727295,7.0,0,0.0,0,3.7125558853149414,0,1.3685448169708252,0,6,0,1.3816545009613037,0,0.0,0,0,,0.5028266906738281,5,0,0,0,1,0
2788,1677.681349515915,0,,0,6.333333333333333,4.611952781677246,9.666666666666666,0,0.0,0,3.7234416007995605,0,6.253756999969482,0,17,0,6.285746097564697,0,0.0,0,4,,0.5031039714813232,8,4,0,0,1,0
2789,1678.2788479328156,0,,0,7.333333333333333,2.751664161682129,0.0,0,0.0,0,3.70457124710083,0,2.98079252243042,0,12,0,2.9814343452453613,0,0.0,0,0,,0.502784013748169,9,3,0,0,0,0
2790,1678.8770699501038,0,,0,8.0,2.5766043663024902,8.333333333333334,0,0.0,0,3.6806490421295166,0,3.263058662414551,0,11,0,3.281270980834961,0,0.0,0,1,,0.5030613541603088,7,2,0,0,1,0
2791,1679.4748022556305,0,,0,6.666666666666667,2.4653427600860596,0.0,0,0.0,0,3.681270122528076,0,3.179255247116089,0,9,0,3.188839912414551,0,0.0,0,2,,0.5030400156974792,5,2,0,0,0,0
2792,1680.073142528534,0,,0,6.666666666666667,3.130200147628784,0.0,0,0.0,0,3.6824352741241455,0,3.963195323944092,0,11,0,3.973177194595337,0,0.0,0,2,,0.5034666657447815,5,4,0,0,0,0
2793,1680.6743738651276,0,,0,6.666666666666667,3.5234405994415283,0.0,0,0.0,0,3.683528184890747,0,4.367976665496826,0,13,0,4.377969741821289,0,0.0,0,2,,0.5031039714813232,7,4,0,0,0,0
2794,1681.276647567749,0,,0,6.0,2.76369571685791,0.0,0,0.0,0,3.701862335205078,0,3.262298583984375,0,11,0,3.2674782276153564,0,0.0,0,1,,0.5038506388664246,7,3,0,0,0,0
2795,1681.8775417804718,0,,0,7.666666666666667,2.1118526458740234,0.0,1,0.0,0,3.6839678287506104,0,2.5796098709106445,0,10,0,2.6195156574249268,0,0.0,0,0,,0.5032320022583008,7,2,0,0,0,0
2796,1682.4799435138702,0,,0,6.666666666666667,2.987943649291992,0.0,0,0.0,0,3.684727907180786,0,3.765463352203369,0,11,0,3.7752304077148438,0,0.0,0,2,,0.5038719773292542,6,3,0,0,0,0
2797,1683.082059621811,0,,0,6.333333333333333,3.578296422958374,9.0,0,0.0,0,3.700075149536133,0,5.274885654449463,0,15,0,6.195084095001221,1,0.0,0,1,,0.50327467918396,7,5,0,0,1,0
2798,1683.6844396591187,0,,0,6.0,4.85116720199585,0.0,0,0.0,0,3.723341941833496,0,5.992302894592285,0,19,0,6.006711959838867,0,0.0,0,3,,0.5038719773292542,12,4,0,0,0,0
2799,1684.2865161895752,0,,0,6.666666666666667,3.0442092418670654,7.666666666666667,0,0.0,0,3.7225844860076904,0,3.7065672874450684,0,15,0,3.7331039905548096,0,0.0,0,0,,0.5032106637954712,11,2,0,0,2,0
2800,1684.8896222114563,0,,0,7.0,3.845139980316162,8.666666666666666,1,0.0,0,3.7126121520996094,0,4.886290550231934,0,19,0,4.952281951904297,0,0.0,0,0,,0.503167986869812,13,3,0,0,2,0
2801,1685.4870734214783,0,,0,5.666666666666667,1.8831690549850464,0.0,0,0.0,0,3.7215869426727295,0,1.9868834018707275,0,9,0,1.9871139526367188,0,0.0,0,0,,0.5028480291366577,8,1,0,0,0,0
2802,1686.0852389335632,0,,0,8.0,3.4244110584259033,7.666666666666667,1,0.0,0,3.652846574783325,0,4.652614116668701,0,13,0,4.71160364151001,0,0.0,0,1,,0.5030400156974792,4,6,0,0,1,0
2803,1686.6828172206879,0,,0,13.0,2.658088445663452,8.0,0,0.0,0,3.598273754119873,0,4.111121654510498,0,10,0,4.1524224281311035,0,0.0,0,3,,0.5028053522109985,4,1,0,0,2,0
2804,1687.2810044288635,0,,0,6.0,2.6151459217071533,0.0,0,0.0,0,3.6197762489318848,0,2.8438193798065186,0,11,0,2.844472646713257,0,0.0,0,0,,0.5030613541603088,8,3,0,0,0,0
2805,1687.8786182403564,0,,0,5.666666666666667,2.4548397064208984,9.0,0,0.0,1,3.6395506858825684,0,3.631160259246826,0,11,0,3.80096173286438,0,8.333333333333334,0,1,,0.5028906464576721,6,2,0,0,1,0
2806,1688.4767956733704,0,,0,6.666666666666667,4.149791717529297,8.333333333333334,0,0.0,0,3.6449644565582275,0,5.091027736663818,0,16,0,5.110246658325195,0,0.0,0,1,,0.5031039714813232,8,6,0,0,1,0
2807,1689.074313402176,0,,0,5.666666666666667,2.790764808654785,7.333333333333333,1,0.0,0,3.6641886234283447,0,4.0368852615356445,0,13,0,4.108181953430176,0,0.0,0,1,,0.5027413368225098,7,2,0,0,2,0
2808,1689.6724965572357,0,,0,6.333333333333333,3.1221556663513184,0.0,0,0.0,1,3.6809496879577637,0,4.486887454986572,0,11,0,4.646705627441406,0,9.0,0,2,,0.5030613541603088,3,5,0,0,0,0
2809,1690.2699863910675,0,,0,6.333333333333333,4.025610446929932,0.0,0,0.0,0,3.6965582370758057,0,4.662311553955078,0,16,0,4.6679277420043945,0,0.0,0,1,,0.5028053522109985,10,5,0,0,0,0
2810,1690.8681786060333,0,,0,7.333333333333333,3.055112600326538,8.333333333333334,0,0.0,0,3.6738317012786865,0,3.8576250076293945,0,12,0,3.876279830932617,0,0.0,0,1,,0.5029973387718201,6,4,0,0,1,0
2811,1691.466527223587,0,,0,5.666666666666667,1.9001892805099487,0.0,0,0.0,0,3.6832518577575684,0,2.004840850830078,0,9,0,2.0050735473632812,0,0.0,0,0,,0.5035306811332703,8,1,0,0,0,0
2812,1692.073754787445,0,,0,7.333333333333333,3.135409355163574,0.0,3,0.0,0,3.6615068912506104,0,4.351537227630615,0,15,0,4.47133731842041,0,0.0,0,0,,0.5040426850318909,8,4,0,0,0,0
2813,1692.6797678470612,0,,0,6.0,2.9749932289123535,7.0,1,0.0,0,3.6744697093963623,0,4.221334457397461,0,14,0,4.292327404022217,0,0.0,0,1,,0.5035093426704407,8,2,0,0,2,0
2814,1693.2856197357178,0,,0,6.0,1.95089852809906,9.666666666666666,0,0.0,1,3.693148136138916,0,2.8750417232513428,0,9,0,3.037713050842285,0,9.666666666666666,0,0,,0.5038080215454102,4,3,0,0,1,0
2815,1693.8842461109161,0,,0,6.333333333333333,2.9673614501953125,10.333333333333334,0,0.0,0,3.6993248462677,0,3.9311156272888184,0,12,0,3.9537744522094727,0,0.0,0,2,,0.5034666657447815,7,2,0,0,1,0
2816,1694.4833459854126,0,,0,6.333333333333333,4.522176265716553,9.0,0,0.0,0,3.7136576175689697,0,5.674760341644287,0,18,0,5.697901248931885,0,0.0,0,2,,0.5045333504676819,10,5,0,0,1,0
2817,1695.0807456970215,0,,0,6.0,2.951148509979248,0.0,0,0.0,0,3.7465860843658447,0,3.599862575531006,0,10,0,3.6055803298950195,0,0.0,0,1,,0.502784013748169,3,6,0,0,0,0
2818,1695.6792509555817,0,,0,7.666666666666667,4.550026893615723,7.666666666666667,0,0.0,0,3.691389799118042,0,6.573397159576416,0,14,0,6.610597610473633,0,0.0,0,5,,0.5033599734306335,2,6,0,0,1,0
