Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
2189,1317.5556206703186,202,0,46.21601486206055,6.333333333333333,0,0,12.333333333333334,,0,0,0.5042133331298828,3.847574234008789,,0,0.0,0,4,0,48,3,7.666666666666667,1,0,0,55.730079650878906,56.10745620727539,14,132
2190,1318.1561405658722,201,0,46.748050689697266,6.333333333333333,0,0,8.333333333333334,,0,0,0.5047893524169922,3.868394136428833,,0,0.0,0,3,0,48,0,8.666666666666666,1,0,0,55.89426803588867,56.15727615356445,17,132
2191,1318.7585957050323,180,0,42.117061614990234,6.666666666666667,0,0,0.0,,0,0,0.5036159753799438,3.7992300987243652,,0,0.0,0,4,0,40,0,8.666666666666666,0,0,0,49.8809814453125,50.00245666503906,14,122
2192,1319.3587353229523,182,0,44.77705001831055,6.666666666666667,0,0,0.0,,0,0,0.5041706562042236,3.7583136558532715,,0,0.0,0,6,0,41,0,7.666666666666667,0,0,0,55.58673095703125,55.775634765625,23,112
2193,1319.9579920768738,206,0,47.25860595703125,6.0,0,0,0.0,,0,0,0.5037226676940918,3.9073407649993896,,0,0.0,0,1,0,48,1,6.333333333333333,0,0,0,55.486637115478516,55.6148681640625,16,140
2194,1320.5587100982666,190,0,43.868595123291016,6.0,0,0,0.0,,0,0,0.50408536195755,3.9963877201080322,,0,0.0,0,0,0,49,1,0.0,0,0,0,52.16575622558594,52.28745651245117,18,122
2195,1321.1597137451172,205,0,48.54536056518555,6.666666666666667,0,0,0.0,,0,0,0.5040213465690613,3.860549211502075,,0,0.0,0,2,0,47,0,8.0,0,0,0,58.06904983520508,58.19529342651367,21,135
2196,1321.7613954544067,188,0,43.2292594909668,6.666666666666667,0,0,0.0,,0,0,0.5033386945724487,3.7891974449157715,,0,0.0,0,7,0,46,1,7.333333333333333,0,0,0,51.021812438964844,51.19945526123047,9,125
2197,1322.3603792190552,180,0,42.49506759643555,6.333333333333333,0,0,0.0,,0,0,0.5031466484069824,3.831342935562134,,0,0.0,0,3,0,41,1,7.666666666666667,0,0,0,51.114933013916016,51.27416229248047,17,118
2198,1322.9632184505463,202,0,48.053897857666016,6.666666666666667,0,0,0.0,,0,0,0.5035946369171143,3.77116322517395,,0,0.0,0,1,0,49,0,9.0,0,0,0,55.77571487426758,55.86134338378906,14,138
2199,1323.5618073940277,177,0,41.8624153137207,6.666666666666667,0,0,0.0,,0,0,0.5034026503562927,3.7432467937469482,,0,0.0,0,3,0,38,1,7.666666666666667,0,0,0,49.68603515625,49.834842681884766,14,121
2200,1324.160659313202,204,0,48.87172317504883,6.333333333333333,0,0,0.0,,0,0,0.503167986869812,3.8090949058532715,,0,0.0,0,2,0,48,3,7.666666666666667,0,0,0,59.4671630859375,59.710052490234375,21,130
2201,1324.7582869529724,171,0,39.44646453857422,6.666666666666667,0,0,9.0,,0,0,0.503765344619751,3.7674388885498047,,0,0.0,0,2,0,36,1,8.333333333333334,1,0,0,46.495357513427734,46.76240921020508,11,120
2202,1325.3618397712708,199,0,46.659236907958984,6.333333333333333,0,0,9.666666666666666,,0,0,0.5043626427650452,3.826092481613159,,0,0.0,0,3,0,53,1,7.333333333333333,1,0,0,55.391441345214844,55.678897857666016,13,128
2203,1325.9665200710297,191,0,44.237064361572266,6.333333333333333,0,0,0.0,,0,0,0.5035946369171143,3.8544533252716064,,0,0.0,0,3,0,43,0,8.0,0,0,0,52.14155578613281,52.253684997558594,15,130
2204,1326.5656461715698,206,0,45.61301803588867,6.333333333333333,0,0,0.0,,0,0,0.5033599734306335,3.8709394931793213,,0,0.0,0,6,0,42,1,8.333333333333334,0,0,0,53.42993927001953,53.59928894042969,11,146
2205,1327.1666955947876,182,0,41.943275451660156,6.333333333333333,0,0,0.0,,0,0,0.502784013748169,3.8804235458374023,,0,0.0,0,3,0,40,0,8.666666666666666,0,0,0,49.60472106933594,49.715675354003906,15,124
2206,1327.7650790214539,193,0,43.72415542602539,6.0,0,0,0.0,,0,0,0.5032320022583008,3.9874329566955566,,0,0.0,0,4,0,55,1,7.333333333333333,0,0,0,51.4600830078125,51.6025390625,11,122
2207,1328.3624713420868,185,0,39.96208572387695,6.333333333333333,0,0,0.0,,0,0,0.502784013748169,3.956048011779785,,0,0.0,0,5,0,30,1,8.0,0,0,0,47.454551696777344,47.618621826171875,14,135
2208,1328.9632349014282,214,1,45.67205810546875,6.0,0,0,0.0,,0,0,0.5026559829711914,4.016648292541504,,0,0.0,0,4,0,40,0,9.666666666666666,0,0,0,53.71489715576172,54.65737533569336,13,156
2209,1329.5632772445679,197,0,44.51390838623047,6.666666666666667,0,0,0.0,,0,0,0.5028693079948425,3.8896732330322266,,0,0.0,0,3,0,37,1,8.0,0,0,0,52.893165588378906,53.04938888549805,17,139
2210,1330.1640322208405,190,0,43.30050277709961,6.333333333333333,0,0,0.0,,0,0,0.5031893253326416,3.8916029930114746,,0,0.0,0,4,0,37,1,9.0,0,0,0,52.12112045288086,52.293949127197266,18,130
2211,1330.7718579769135,201,0,47.19084548950195,6.666666666666667,0,0,8.333333333333334,,0,0,0.503658652305603,3.810354471206665,,0,0.0,0,1,0,42,1,7.0,1,0,0,56.54966354370117,56.83761978149414,19,137
2212,1331.3744504451752,205,0,47.58028030395508,6.333333333333333,0,0,0.0,,0,0,0.5046826601028442,3.847402334213257,,0,0.0,0,0,0,48,1,0.0,0,0,0,55.42321014404297,55.5362434387207,15,141
2213,1331.9933097362518,205,0,48.80375671386719,7.0,0,0,0.0,,0,0,0.5029546618461609,3.705350399017334,,0,0.0,0,3,0,43,0,9.0,0,0,0,57.11466979980469,57.23150634765625,15,144
2214,1332.5960812568665,193,0,46.35904312133789,6.666666666666667,0,0,0.0,,0,0,0.5040640234947205,3.7032740116119385,,0,0.0,0,7,0,38,1,8.0,0,0,0,56.94314956665039,57.173004150390625,20,127
2215,1333.2129027843475,192,0,45.63022232055664,6.333333333333333,0,0,10.333333333333334,,0,0,0.503658652305603,3.7869629859924316,,0,0.0,0,3,0,49,2,8.666666666666666,1,0,0,55.04869842529297,55.38597869873047,15,122
2216,1333.8204536437988,181,0,40.67046356201172,6.333333333333333,0,0,0.0,,0,0,0.5028480291366577,3.8286995887756348,,0,0.0,0,2,0,39,3,7.333333333333333,0,0,0,47.422237396240234,47.60939407348633,9,128
2217,1334.4218728542328,191,0,43.27005386352539,6.0,0,0,0.0,,0,0,0.5028480291366577,3.931723117828369,,0,0.0,0,4,0,37,1,7.666666666666667,0,0,0,52.271602630615234,52.44707489013672,19,130
2218,1335.02463722229,205,0,47.60945510864258,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.915989637374878,,0,0.0,0,6,0,44,0,8.0,0,0,0,58.26141357421875,58.44340896606445,23,132
2219,1335.6341152191162,188,0,45.181541442871094,6.666666666666667,0,0,0.0,,0,0,0.5055146813392639,3.812655448913574,,0,0.0,0,3,0,52,0,8.0,0,0,0,53.59686279296875,53.711524963378906,15,118
2220,1336.2377216815948,184,0,42.851524353027344,6.666666666666667,0,0,0.0,,0,0,0.5053653120994568,3.7617509365081787,,0,0.0,0,3,0,48,0,7.333333333333333,0,0,0,48.988121032714844,49.06791305541992,7,126
2221,1336.8377223014832,193,0,42.83875274658203,6.0,0,0,0.0,,0,0,0.5044479966163635,3.8714146614074707,,0,0.0,0,3,0,30,0,7.666666666666667,0,0,0,50.2979621887207,50.411277770996094,16,144
2222,1337.4373931884766,194,0,43.60190963745117,6.333333333333333,0,0,0.0,,0,0,0.5039786696434021,3.881624698638916,,0,0.0,0,2,0,47,2,7.666666666666667,0,0,0,50.44050979614258,50.58887481689453,9,134
2223,1338.036607503891,184,0,42.74266052246094,6.666666666666667,0,0,0.0,,0,0,0.5039573311805725,3.8026514053344727,,0,0.0,0,2,0,44,1,9.666666666666666,0,0,0,49.75447463989258,49.8759651184082,11,126
2224,1338.6393451690674,214,0,47.764888763427734,6.333333333333333,0,0,9.0,,0,0,0.5066666603088379,3.8372585773468018,,0,0.0,0,2,0,37,2,8.0,1,0,0,56.800987243652344,57.125789642333984,17,155
2225,1339.2639513015747,174,0,37.45594787597656,6.0,0,0,0.0,,0,0,0.5028693079948425,3.9182605743408203,,0,0.0,0,3,0,27,1,7.666666666666667,0,0,0,43.57761764526367,43.70494079589844,11,132
2226,1339.8672156333923,189,0,42.270729064941406,6.333333333333333,0,0,8.333333333333334,,0,0,0.5036799907684326,3.9091053009033203,,0,0.0,0,4,0,38,1,7.0,1,0,0,50.7546501159668,51.05453109741211,15,130
2227,1340.4676275253296,168,0,37.564456939697266,6.666666666666667,0,0,0.0,,0,0,0.5036799907684326,3.8307976722717285,,0,0.0,0,9,0,34,0,8.0,0,0,0,44.96578598022461,45.13079833984375,10,115
2228,1341.0703463554382,195,0,44.84394073486328,6.666666666666667,0,0,0.0,,0,0,0.5040000081062317,3.779829502105713,,0,0.0,0,4,0,37,1,7.333333333333333,0,0,0,53.12922286987305,53.293548583984375,15,138
2229,1341.6699426174164,176,0,42.979496002197266,7.0,0,0,0.0,,0,0,0.5038293600082397,3.683042049407959,,0,0.0,0,2,0,34,2,8.333333333333334,0,0,0,52.42674255371094,52.63070297241211,20,118
2230,1342.271096944809,169,0,38.13315963745117,6.0,0,0,0.0,,0,0,0.5030400156974792,3.8380014896392822,,0,0.0,0,3,0,38,1,7.666666666666667,0,0,0,44.130104064941406,44.24897766113281,8,119
2231,1342.8691186904907,197,0,44.01365280151367,6.0,0,0,0.0,,0,0,0.50327467918396,3.9459400177001953,,0,0.0,0,6,0,42,0,7.333333333333333,0,0,0,52.387821197509766,52.53416442871094,15,134
2232,1343.46941447258,182,0,42.46356201171875,6.666666666666667,0,0,0.0,,0,0,0.5050453543663025,3.846792221069336,,0,0.0,0,3,0,38,0,9.0,0,0,0,50.8466796875,50.970802307128906,18,123
2233,1344.0759649276733,161,0,37.44466781616211,6.666666666666667,0,0,0.0,,0,0,0.504149317741394,3.794431209564209,,0,0.0,0,1,0,32,0,7.0,0,0,0,43.72431564331055,43.80145263671875,13,115
2234,1344.6757748126984,188,0,43.37445831298828,6.333333333333333,0,0,0.0,,0,0,0.50408536195755,3.8356711864471436,,0,0.0,0,4,0,43,0,7.666666666666667,0,0,0,50.99111557006836,51.1075439453125,13,128
2235,1345.296674489975,180,0,40.97624206542969,6.0,0,0,0.0,,0,0,0.5027626752853394,3.9475677013397217,,0,0.0,0,7,0,44,3,7.666666666666667,0,0,0,50.69903564453125,50.972957611083984,16,110
2236,1345.8951959609985,188,0,40.80238723754883,6.333333333333333,0,0,8.333333333333334,,0,0,0.5030613541603088,3.927589178085327,,0,0.0,0,4,0,36,0,8.333333333333334,1,0,0,47.565433502197266,47.8054084777832,10,137
2237,1346.5012333393097,192,0,42.71238708496094,6.333333333333333,0,0,0.0,,0,0,0.502784013748169,3.914581537246704,,0,0.0,0,4,0,39,1,8.333333333333334,0,0,0,50.296546936035156,50.44736099243164,13,135
2238,1347.1002447605133,189,0,44.038597106933594,6.666666666666667,0,0,0.0,,0,0,0.5040640234947205,3.8162167072296143,,0,0.0,0,1,0,48,0,7.666666666666667,0,0,0,50.47174072265625,50.53842544555664,10,130
2239,1347.7019248008728,170,0,39.55242919921875,6.0,0,0,0.0,,0,0,0.5041706562042236,3.925398111343384,,0,0.0,0,5,0,38,0,7.666666666666667,0,0,0,48.425079345703125,48.57585906982422,19,108
2240,1348.306049823761,173,0,38.40614318847656,6.333333333333333,0,0,0.0,,0,0,0.5038506388664246,3.9136457443237305,,0,0.0,0,2,0,37,1,8.0,0,0,0,44.544456481933594,44.65687561035156,10,123
2241,1348.9072272777557,189,0,43.53125,6.333333333333333,0,0,0.0,,0,0,0.5033813118934631,3.906291961669922,,0,0.0,0,3,0,38,1,9.333333333333334,0,0,0,52.659000396728516,52.827491760253906,20,127
2242,1349.507488489151,191,0,44.3012809753418,6.0,0,0,0.0,,0,0,0.5049600005149841,3.9997551441192627,,0,0.0,0,4,0,53,0,8.0,0,0,0,53.37868118286133,53.51296615600586,18,116
2243,1350.1082456111908,190,0,41.982181549072266,6.0,0,0,0.0,,0,0,0.504746675491333,4.046731948852539,,0,0.0,0,2,0,45,0,8.0,0,0,0,49.11977005004883,49.2105827331543,14,129
2244,1350.7103073596954,177,0,38.37959289550781,6.666666666666667,0,0,0.0,,0,0,0.5053439736366272,3.926825523376465,,0,0.0,0,5,0,29,0,8.333333333333334,0,0,0,45.25501251220703,45.37811279296875,13,130
2245,1351.3098068237305,167,0,38.341697692871094,6.0,0,0,0.0,,0,0,0.5033599734306335,3.998520851135254,,0,0.0,0,3,0,40,0,7.333333333333333,0,0,0,46.20144271850586,46.31736755371094,17,107
2246,1351.9074053764343,198,0,44.802032470703125,6.333333333333333,0,0,0.0,,0,0,0.5030826926231384,3.9589602947235107,,0,0.0,0,1,0,36,0,8.333333333333334,0,0,0,53.2913703918457,53.400360107421875,21,140
2247,1352.505006313324,178,0,39.36445999145508,6.0,0,0,0.0,,0,0,0.5028906464576721,4.017534255981445,,0,0.0,0,1,0,39,2,9.666666666666666,0,0,0,46.557125091552734,46.7081298828125,14,122
2248,1353.1041796207428,200,0,45.648468017578125,6.666666666666667,0,0,9.0,,0,0,0.5028480291366577,3.8699264526367188,,0,0.0,0,4,0,48,0,8.666666666666666,1,0,0,53.72849655151367,53.98320007324219,12,135
2249,1353.7031826972961,177,0,40.566307067871094,6.333333333333333,0,0,0.0,,0,0,0.5027413368225098,3.879509210586548,,0,0.0,0,6,0,38,0,8.0,0,0,0,48.77989196777344,48.928062438964844,15,118
2250,1354.304072380066,174,0,39.334930419921875,6.666666666666667,0,0,0.0,,0,0,0.5032320022583008,3.813852548599243,,0,0.0,0,0,0,33,2,0.0,0,0,0,45.53688430786133,45.66869354248047,11,128
2251,1354.9028089046478,176,0,40.14942932128906,6.0,0,0,0.0,,0,0,0.5029333233833313,3.9256725311279297,,0,0.0,0,4,0,39,0,6.666666666666667,0,0,0,47.86155700683594,47.983360290527344,15,118
2252,1355.5059750080109,191,0,42.77249526977539,6.333333333333333,0,0,0.0,,0,0,0.5053226947784424,3.913618803024292,,0,0.0,0,3,0,38,0,6.333333333333333,0,0,0,50.276039123535156,50.385154724121094,15,135
2253,1356.1055223941803,163,0,36.759586334228516,6.666666666666667,0,0,8.333333333333334,,0,0,0.5044053196907043,3.8292880058288574,,0,0.0,0,1,0,37,0,8.333333333333334,1,0,0,42.11182403564453,42.30630874633789,7,117
2254,1356.7051849365234,205,0,47.82944107055664,6.333333333333333,0,0,0.0,,0,0,0.5040640234947205,3.8574180603027344,,0,0.0,0,3,0,46,3,7.333333333333333,0,0,0,58.13832473754883,58.38556671142578,20,133
2255,1357.303292274475,191,0,44.406917572021484,6.666666666666667,0,0,9.0,,0,0,0.5030400156974792,3.7910046577453613,,0,0.0,0,5,0,42,0,9.0,1,0,0,53.056270599365234,53.336669921875,14,129
2256,1357.9121263027191,198,0,43.12178039550781,6.0,0,0,0.0,,0,0,0.5033599734306335,3.9165759086608887,,0,0.0,0,3,0,42,0,7.333333333333333,0,0,0,48.806129455566406,48.881988525390625,7,146
2257,1358.5203561782837,187,0,42.001564025878906,6.333333333333333,0,0,0.0,,0,0,0.5027626752853394,3.907186269760132,,0,0.0,0,3,0,45,2,8.0,0,0,0,49.15867614746094,49.32277297973633,10,127
2258,1359.1188216209412,173,0,39.566951751708984,6.666666666666667,0,0,0.0,,0,0,0.503167986869812,3.8296210765838623,,0,0.0,0,3,0,34,0,8.666666666666666,0,0,0,46.42879867553711,46.53115463256836,13,123
2259,1359.716246843338,172,0,38.03804397583008,6.333333333333333,0,0,11.666666666666666,,0,0,0.5027626752853394,3.8554043769836426,,0,0.0,0,2,0,40,0,6.333333333333333,1,0,0,43.00859832763672,43.202491760253906,4,125
2260,1360.3144371509552,192,0,43.5627555847168,6.333333333333333,0,0,0.0,,0,0,0.5031039714813232,3.8703136444091797,,0,0.0,0,2,0,37,0,7.0,0,0,0,50.910362243652344,51.008445739746094,15,138
2261,1360.9120659828186,193,0,42.54368591308594,6.333333333333333,0,0,0.0,,0,0,0.5028693079948425,3.8789448738098145,,0,0.0,0,2,0,33,0,9.333333333333334,0,0,0,48.88710403442383,48.971229553222656,12,146
2262,1361.512425661087,177,0,39.17646026611328,6.333333333333333,0,0,0.0,,0,0,0.5056213140487671,3.8840765953063965,,0,0.0,0,2,0,29,0,8.333333333333334,0,0,0,45.710296630859375,45.80167007446289,14,132
2263,1362.1396024227142,179,0,38.686614990234375,6.333333333333333,0,0,0.0,,0,0,0.5036159753799438,3.8872058391571045,,0,0.0,0,6,0,25,0,7.666666666666667,0,0,0,45.686279296875,45.822792053222656,13,135
2264,1362.7690625190735,166,0,38.562171936035156,6.666666666666667,0,0,0.0,,0,0,0.5029333233833313,3.821341037750244,,0,0.0,0,3,0,31,0,7.333333333333333,0,0,0,46.048683166503906,46.1639289855957,16,116
2265,1363.3669860363007,174,0,40.42143630981445,6.333333333333333,0,0,9.0,,0,0,0.5027626752853394,3.8485379219055176,,0,0.0,0,1,0,36,2,8.333333333333334,1,0,0,49.00626754760742,49.319679260253906,17,117
2266,1363.9660506248474,165,0,36.83760070800781,6.333333333333333,0,0,9.0,,0,0,0.5040000081062317,3.864805221557617,,0,0.0,0,2,0,33,0,7.666666666666667,1,0,0,42.966400146484375,43.18408966064453,10,119
2267,1364.5651788711548,176,0,41.24623107910156,6.666666666666667,0,0,0.0,,0,0,0.5039573311805725,3.7933216094970703,,0,0.0,0,5,0,44,0,8.0,0,0,0,48.63134765625,48.753173828125,11,116
2268,1365.1660211086273,177,0,40.916690826416016,6.0,0,0,0.0,,0,0,0.504256010055542,3.9162094593048096,,0,0.0,0,5,0,41,0,7.666666666666667,0,0,0,49.4783821105957,49.62150192260742,17,114
2269,1365.7769136428833,178,0,41.03905487060547,6.333333333333333,0,0,0.0,,0,0,0.5036799907684326,3.9075920581817627,,0,0.0,0,3,0,40,0,7.666666666666667,0,0,0,48.873573303222656,48.98785400390625,16,119
2270,1366.3773050308228,173,0,37.85816192626953,6.333333333333333,0,0,0.0,,0,0,0.5046826601028442,3.9033939838409424,,0,0.0,0,6,0,29,0,8.0,0,0,0,44.98714828491211,45.123538970947266,13,125
2271,1366.9757463932037,182,0,39.96900939941406,6.666666666666667,0,0,0.0,,0,0,0.5039573311805725,3.8412880897521973,,0,0.0,0,3,0,25,1,8.0,0,0,0,46.93447494506836,47.07683563232422,14,139
2272,1367.579448223114,189,0,42.170413970947266,6.666666666666667,0,0,0.0,,0,0,0.5047039985656738,3.7951762676239014,,0,0.0,0,1,0,28,0,7.666666666666667,0,0,0,48.38298416137695,48.45933532714844,13,147
2273,1368.1778264045715,188,0,43.16108703613281,6.333333333333333,0,0,0.0,,0,0,0.5040213465690613,3.836669921875,,0,0.0,0,3,0,44,0,7.333333333333333,0,0,0,50.06919479370117,50.164405822753906,11,130
2274,1368.7813546657562,189,0,44.191246032714844,6.333333333333333,0,0,0.0,,0,0,0.5045546889305115,3.861961603164673,,0,0.0,0,6,0,47,2,8.666666666666666,0,0,0,54.04575729370117,54.27962875366211,17,117
2275,1369.3968205451965,192,0,45.888851165771484,6.333333333333333,0,0,0.0,,0,0,0.5034239888191223,3.8750052452087402,,0,0.0,0,2,0,40,0,7.666666666666667,0,0,0,56.010597229003906,56.152503967285156,25,125
2276,1369.9948561191559,171,0,38.52223587036133,6.0,0,0,0.0,,0,0,0.5034880042076111,3.9675023555755615,,0,0.0,0,4,0,41,1,7.666666666666667,0,0,0,45.9867057800293,46.1356086730957,13,112
2277,1370.598209142685,228,0,52.586429595947266,6.666666666666667,0,0,0.0,,0,0,0.5031039714813232,3.8439855575561523,,0,0.0,0,3,0,48,2,8.666666666666666,0,0,0,62.622474670410156,62.82930374145508,19,156
2278,1371.2098450660706,169,0,38.82809829711914,6.333333333333333,0,0,0.0,,0,0,0.5040640234947205,3.8638200759887695,,0,0.0,0,6,0,39,2,7.333333333333333,0,0,0,47.37590026855469,47.59524154663086,14,108
2279,1371.821061372757,185,0,44.67768859863281,7.0,0,0,0.0,,0,0,0.5037866830825806,3.7202346324920654,,0,0.0,0,1,0,40,1,7.666666666666667,0,0,0,53.046085357666016,53.18361282348633,17,126
2280,1372.4206058979034,158,0,35.40947723388672,6.333333333333333,0,0,0.0,,0,0,0.5040426850318909,3.772693395614624,,0,0.0,0,2,0,27,1,7.0,0,0,0,40.89280700683594,41.0029182434082,9,119
2281,1373.0193026065826,163,0,37.27665710449219,6.666666666666667,0,0,0.0,,0,0,0.5031039714813232,3.747087001800537,,0,0.0,0,5,0,32,0,8.666666666666666,0,0,0,43.50764083862305,43.619781494140625,9,117
2282,1373.623244047165,168,0,38.53309631347656,6.333333333333333,0,0,0.0,,0,0,0.5035946369171143,3.8011250495910645,,0,0.0,0,3,0,36,0,8.0,0,0,0,44.71387481689453,44.80400466918945,10,119
2283,1374.2302525043488,174,0,38.13613510131836,6.0,0,0,0.0,,0,0,0.5039359927177429,3.899125814437866,,0,0.0,0,5,0,30,0,7.666666666666667,0,0,0,44.85383605957031,44.974021911621094,12,127
2284,1374.8352646827698,176,0,40.94914627075195,6.333333333333333,0,0,0.0,,0,0,0.5034453272819519,3.8973958492279053,,0,0.0,0,3,0,39,1,8.333333333333334,0,0,0,49.555763244628906,49.71612548828125,18,115
2285,1375.4325091838837,176,0,40.09394073486328,6.333333333333333,0,0,0.0,,0,0,0.5031039714813232,3.8963003158569336,,0,0.0,0,3,0,42,0,8.333333333333334,0,0,0,46.742431640625,46.8359375,11,120
2286,1376.0492684841156,173,0,39.66853713989258,6.666666666666667,0,0,0.0,,0,0,0.5042133331298828,3.8165342807769775,,0,0.0,0,0,0,39,0,0.0,0,0,0,45.045166015625,45.092926025390625,9,125
2287,1376.6479713916779,176,0,39.78836441040039,6.333333333333333,0,0,0.0,,0,0,0.5035093426704407,3.84696364402771,,0,0.0,0,1,0,39,1,7.666666666666667,0,0,0,45.66419219970703,45.76203918457031,9,126
2288,1377.247815132141,160,0,37.7626838684082,6.333333333333333,0,0,0.0,,0,0,0.5040426850318909,3.865642786026001,,0,0.0,0,0,0,39,0,0.0,0,0,0,44.321563720703125,44.39043045043945,14,107
2289,1377.8460829257965,178,0,39.96004867553711,6.333333333333333,0,0,0.0,,0,0,0.5032106637954712,3.87650203704834,,0,0.0,0,3,0,36,1,8.0,0,0,0,46.893028259277344,47.027706146240234,12,126
2290,1378.4476823806763,191,0,45.46944046020508,6.333333333333333,0,0,0.0,,0,0,0.5030826926231384,3.884394407272339,,0,0.0,0,1,0,46,0,6.333333333333333,0,0,0,54.337581634521484,54.44620132446289,20,124
2291,1379.0453088283539,158,0,35.82754135131836,6.333333333333333,0,0,0.0,,0,0,0.5028693079948425,3.8879857063293457,,0,0.0,0,0,0,32,1,0.0,0,0,0,41.754520416259766,41.8505744934082,12,113
2292,1379.6448361873627,183,0,40.887149810791016,6.0,0,0,9.0,,0,0,0.5043413043022156,3.9729294776916504,,0,0.0,0,4,0,39,0,7.666666666666667,1,0,0,49.21896743774414,49.48151397705078,16,123
2293,1380.2429316043854,173,0,38.16920852661133,6.666666666666667,0,0,0.0,,0,0,0.503167986869812,3.877586603164673,,0,0.0,0,4,0,30,1,8.0,0,0,0,44.99077606201172,45.13678741455078,12,126
2294,1380.8411152362823,173,0,39.186153411865234,6.0,0,0,0.0,,0,0,0.5036159753799438,3.9541006088256836,,0,0.0,0,4,0,31,2,8.333333333333334,0,0,0,48.52370834350586,48.74198913574219,21,115
