Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1418,852.7139344215393,0,0,0,0.5034026503562927,0,0,3.827416181564331,,0,6.185934066772461,0,0,0,0,6.186422348022461,6.666666666666667,0,0.0,0.0,30,2,0,,0.0,28,0,5.919898986816406,0
1419,853.3131647109985,0,1,0,0.5035093426704407,0,0,3.8325119018554688,,0,8.778362274169922,1,0,0,1,9.691668510437012,6.333333333333333,0,0.0,0.0,34,5,0,,0.0,26,0,6.976866722106934,0
1420,853.9165334701538,0,0,0,0.5035520195960999,0,0,3.8465824127197266,,0,6.822731971740723,0,0,0,1,6.827407360076904,5.0,0,0.0,0.0,32,1,0,,0.0,30,0,6.334286212921143,0
1421,854.5200409889221,0,0,0,0.5040213465690613,0,0,3.8246867656707764,,0,7.521535873413086,0,0,0,0,7.522427082061768,7.0,0,0.0,0.0,35,4,0,,0.0,31,0,7.124177932739258,0
1422,855.1230547428131,0,0,0,0.5027626752853394,0,0,3.832310914993286,,0,5.582040309906006,0,0,0,0,5.595006942749023,5.666666666666667,1,7.666666666666667,0.0,27,1,0,,0.0,25,0,5.1551408767700195,0
1423,855.7220666408539,0,0,0,0.5034026503562927,0,0,3.7992255687713623,,0,9.812783241271973,0,0,0,1,9.818142890930176,7.333333333333333,0,0.0,0.0,44,4,0,,0.0,39,0,9.094955444335938,0
1424,856.3359112739563,0,0,0,0.5040213465690613,0,0,3.7567648887634277,,0,9.235616683959961,0,0,0,0,9.236552238464355,7.666666666666667,0,0.0,0.0,43,4,0,,0.0,39,0,8.787277221679688,0
1425,856.9384517669678,0,0,0,0.5038506388664246,0,0,3.7540225982666016,,0,5.897389888763428,0,0,0,0,5.898074626922607,6.666666666666667,0,0.0,0.0,27,3,0,,0.0,24,0,5.5895490646362305,0
1426,857.5392069816589,0,0,0,0.5026986598968506,0,0,3.7522552013397217,,0,8.665743827819824,0,0,0,2,8.675251960754395,6.666666666666667,0,0.0,0.0,37,2,0,,0.0,33,0,7.810979843139648,0
1427,858.1422300338745,0,0,0,0.5083093047142029,0,0,3.7522552013397217,,0,8.391971588134766,0,0,0,2,8.40098762512207,0.0,0,0.0,0.0,38,0,0,,0.0,36,0,7.64689826965332,0
1428,858.7404632568359,0,0,0,0.5032320022583008,0,0,3.7505462169647217,,0,7.953289031982422,0,0,0,3,7.967258930206299,6.666666666666667,0,0.0,0.0,31,2,0,,0.0,26,0,6.8598856925964355,0
1429,859.353030204773,0,0,0,0.5031253099441528,0,0,3.6750452518463135,,0,8.75438404083252,0,0,0,0,12.345890998840332,8.333333333333334,0,0.0,0.0,35,5,1,,13.666666666666666,29,0,7.374000072479248,0
1430,859.9503762722015,0,0,0,0.5028693079948425,0,0,3.693701982498169,,0,9.976263999938965,1,0,0,2,10.025525093078613,6.0,0,0.0,0.0,41,3,0,,0.0,35,0,8.729132652282715,0
1431,860.5488016605377,0,0,0,0.5032960176467896,0,0,3.7205333709716797,,0,6.156500339508057,0,0,0,0,6.157195568084717,5.666666666666667,0,0.0,0.0,28,3,0,,0.0,25,0,5.840010643005371,0
1432,861.1713857650757,0,1,0,0.5029973387718201,0,0,3.6899499893188477,,0,9.779146194458008,0,0,0,1,10.688705444335938,8.333333333333334,0,0.0,0.0,41,2,0,,0.0,37,0,8.332717895507812,0
1433,861.7749497890472,0,0,0,0.5045760273933411,0,0,3.6899499893188477,,0,6.218996524810791,0,0,0,0,6.2191057205200195,0.0,0,0.0,0.0,31,0,0,,0.0,31,0,6.046394348144531,0
1434,862.3733887672424,0,0,0,0.5027626752853394,0,0,3.6843466758728027,,0,6.837608814239502,0,0,0,0,6.838124752044678,7.0,0,0.0,0.0,32,2,0,,0.0,30,0,6.549699306488037,0
1435,862.9730625152588,0,0,0,0.5041919946670532,0,0,3.696725606918335,,0,7.968272686004639,0,0,0,2,7.977879524230957,6.0,0,0.0,0.0,33,2,0,,0.0,29,0,7.125486373901367,0
1436,863.5729928016663,0,0,0,0.5034880042076111,0,0,3.7323977947235107,,0,7.327149391174316,0,0,0,0,7.32786226272583,5.333333333333333,0,0.0,0.0,34,3,0,,0.0,31,0,6.978686809539795,0
1437,864.1718060970306,0,2,0,0.5033173561096191,0,0,3.741140604019165,,0,8.998656272888184,1,0,0,0,10.820850372314453,5.666666666666667,0,0.0,0.0,37,1,0,,0.0,33,0,6.802595138549805,0
1438,864.7696549892426,0,0,0,0.5033386945724487,0,0,3.743560791015625,,0,8.712977409362793,0,0,0,0,8.713324546813965,6.333333333333333,0,0.0,0.0,43,1,0,,0.0,42,0,8.422920227050781,0
1439,865.3687472343445,0,0,0,0.5032106637954712,0,0,3.7414631843566895,,0,8.3899507522583,0,0,0,1,8.395173072814941,6.666666666666667,0,0.0,0.0,37,3,0,,0.0,33,0,7.752840518951416,0
1440,865.9668564796448,0,1,0,0.5034880042076111,0,0,3.7584946155548096,,0,8.967689514160156,0,0,0,1,9.872686386108398,5.666666666666667,1,7.666666666666667,0.0,37,2,0,,0.0,32,0,7.33745002746582,0
1441,866.5750720500946,0,1,0,0.5035946369171143,0,0,3.7739086151123047,,0,7.937623500823975,0,0,0,1,8.838910102844238,6.0,1,8.333333333333334,0.0,31,3,0,,0.0,25,0,6.294079780578613,0
1442,867.1734313964844,0,1,0,0.5028266906738281,0,0,3.794874429702759,,1,7.209362030029297,0,0,0,0,8.234601974487305,4.333333333333333,0,0.0,11.0,31,1,0,,0.0,28,0,5.716530799865723,0
1443,867.7714302539825,0,1,0,0.5030613541603088,0,0,3.735579252243042,,0,8.570937156677246,0,0,0,0,9.464946746826172,8.666666666666666,0,0.0,0.0,37,3,0,,0.0,33,0,7.3840813636779785,0
1444,868.3689575195312,0,0,0,0.5027413368225098,0,0,3.712270736694336,,0,11.08005142211914,0,0,0,0,11.107795715332031,7.0,2,13.0,0.0,47,7,0,,0.0,38,0,9.96745777130127,0
1445,868.9678432941437,0,0,1,0.5036799907684326,0,0,3.723172426223755,,0,11.158080101013184,0,0,0,2,26.39299201965332,6.333333333333333,0,0.0,0.0,40,4,1,,12.333333333333334,32,0,8.329084396362305,0
1446,869.5672845840454,0,2,0,0.5029760003089905,0,0,3.72847056388855,,0,10.64083194732666,0,0,0,0,12.431668281555176,6.333333333333333,0,0.0,0.0,45,2,0,,0.0,41,0,8.637482643127441,0
1447,870.1655232906342,0,0,0,0.5032533407211304,0,0,3.7450692653656006,,0,8.777520179748535,0,0,0,1,8.782744407653809,6.0,0,0.0,0.0,39,3,0,,0.0,35,0,8.13007640838623,0
1448,870.764796257019,0,0,0,0.5030400156974792,0,0,3.766026496887207,,0,11.28192138671875,0,0,0,0,14.800005912780762,6.0,1,7.0,0.0,49,4,1,,13.666666666666666,43,0,9.67802619934082,0
1449,871.3634948730469,0,0,0,0.5039146542549133,0,0,3.7617874145507812,,0,6.774464130401611,0,0,0,1,6.779237747192383,7.0,0,0.0,0.0,31,1,0,,0.0,29,0,6.28083610534668,0
1450,871.9634244441986,0,1,0,0.5033599734306335,0,0,3.7513818740844727,,0,11.340448379516602,0,0,0,3,12.256196975708008,7.666666666666667,1,7.666666666666667,0.0,45,1,0,,0.0,39,0,9.172199249267578,0
1451,872.5637309551239,0,0,0,0.5032106637954712,0,0,3.7681803703308105,,0,6.876516819000244,0,0,0,0,6.877023696899414,5.666666666666667,0,0.0,0.0,33,2,0,,0.0,31,0,6.5897955894470215,0
1452,873.1625890731812,0,0,0,0.5031039714813232,0,0,3.7721340656280518,,0,9.9908447265625,0,0,0,2,10.00031852722168,6.333333333333333,0,0.0,0.0,44,2,0,,0.0,40,0,9.103033065795898,0
1453,873.7610692977905,0,1,0,0.5032960176467896,0,0,3.777797222137451,,0,9.340747833251953,0,0,0,1,10.2288179397583,6.333333333333333,0,0.0,0.0,39,3,0,,0.0,34,0,7.886685848236084,0
1454,874.3601551055908,0,1,0,0.5028266906738281,0,0,3.7648749351501465,,0,10.959992408752441,0,0,0,1,11.851969718933105,7.0,0,0.0,0.0,47,3,0,,0.0,42,0,9.455768585205078,0
1455,874.9586095809937,0,2,0,0.5032106637954712,0,0,3.7648749351501465,,0,8.579318046569824,0,0,0,0,10.351592063903809,0.0,0,0.0,0.0,37,0,0,,0.0,35,0,6.746443748474121,0
1456,875.5567877292633,0,1,0,0.5029333233833313,0,0,3.809149980545044,,0,8.87178897857666,0,0,0,1,9.753368377685547,5.333333333333333,0,0.0,0.0,36,4,0,,0.0,30,0,7.392276287078857,0
1457,876.169557094574,0,1,0,0.5038933157920837,0,0,3.809149980545044,,0,6.666533470153809,0,0,0,0,7.541226863861084,0.0,0,0.0,0.0,31,0,0,,0.0,30,0,5.694465160369873,0
1458,876.7741267681122,0,1,0,0.503167986869812,0,0,3.8319456577301025,,0,12.197450637817383,0,0,0,3,16.525081634521484,5.666666666666667,0,0.0,0.0,46,3,1,,11.0,38,0,9.319007873535156,0
1459,877.3760499954224,0,0,0,0.50327467918396,0,0,3.882798671722412,,0,6.855174541473389,0,0,0,0,6.855857849121094,4.666666666666667,0,0.0,0.0,33,3,0,,0.0,30,0,6.525373458862305,0
1460,877.9934182167053,1,1,0,0.5028266906738281,0,0,3.882798671722412,,0,7.903688430786133,0,0,0,0,37.690223693847656,0.0,2,7.666666666666667,0.0,34,0,0,,0.0,30,0,5.839348793029785,0
1461,878.5958142280579,0,0,0,0.5040640234947205,0,0,3.883542537689209,,0,8.360947608947754,0,0,0,0,8.361842155456543,6.333333333333333,0,0.0,0.0,40,4,0,,0.0,36,0,7.943167686462402,0
1462,879.2028162479401,0,2,0,0.5030826926231384,0,0,3.877338171005249,,0,10.038629531860352,0,0,0,0,11.760340690612793,6.666666666666667,0,0.0,0.0,44,2,0,,0.0,40,0,8.117920875549316,0
1463,879.805172920227,0,1,0,0.5040213465690613,0,0,3.8784210681915283,,0,10.765732765197754,0,0,0,1,11.642229080200195,6.333333333333333,1,8.333333333333334,0.0,46,4,0,,0.0,39,0,9.036722183227539,0
1464,880.4127860069275,0,0,0,0.5028693079948425,0,0,3.8658716678619385,,0,7.475829601287842,0,0,0,0,7.476337432861328,7.0,0,0.0,0.0,37,2,0,,0.0,35,0,7.17483377456665,0
1465,881.0179245471954,0,0,0,0.5035946369171143,0,0,3.853804349899292,,0,9.028098106384277,0,0,0,0,9.028633117675781,7.0,0,0.0,0.0,45,2,0,,0.0,43,0,8.683862686157227,0
1466,881.6163828372955,0,3,0,0.5033599734306335,0,0,3.8313796520233154,,0,10.735888481140137,0,0,0,0,13.360769271850586,7.0,1,9.0,0.0,41,4,0,,0.0,33,0,7.674886226654053,0
1467,882.2207496166229,1,0,0,0.5031253099441528,0,0,3.833390951156616,,0,8.576370239257812,0,0,0,0,37.833595275878906,6.333333333333333,0,0.0,0.0,40,2,0,,0.0,37,0,7.608848571777344,0
1468,882.8239099979401,0,0,0,0.5029973387718201,0,0,3.838040828704834,,0,10.873485565185547,0,0,0,1,10.879006385803223,6.333333333333333,0,0.0,0.0,49,5,0,,0.0,43,0,10.083287239074707,0
1469,883.4263911247253,0,0,0,0.5031039714813232,0,0,3.8527419567108154,,0,6.888845920562744,0,0,0,0,6.901947498321533,5.666666666666667,1,13.666666666666666,0.0,33,2,0,,0.0,30,0,6.380410671234131,0
1470,884.0286815166473,0,0,0,0.5028906464576721,0,0,3.8451828956604004,,0,8.857897758483887,0,0,1,1,63.68123245239258,6.666666666666667,0,0.0,0.0,40,3,0,,0.0,35,0,7.924173831939697,0
1471,884.6362891197205,0,0,0,0.5038506388664246,0,0,3.8525502681732178,,0,6.808125972747803,0,0,0,1,6.812791347503662,5.666666666666667,0,0.0,0.0,32,1,0,,0.0,30,0,6.320725917816162,0
1472,885.234156370163,0,0,0,0.5026559829711914,0,0,3.874704122543335,,0,9.618579864501953,0,0,0,1,9.624217987060547,6.0,0,0.0,0.0,42,6,0,,0.0,35,0,8.820833206176758,0
1473,885.8411357402802,0,1,0,0.5029333233833313,0,0,3.868389368057251,,0,8.459863662719727,0,0,0,2,9.331720352172852,7.0,0,0.0,0.0,35,1,0,,0.0,31,0,6.899779319763184,0
1474,886.4386556148529,0,0,0,0.5028053522109985,0,0,3.868818521499634,,0,4.538082122802734,0,0,0,0,4.563465118408203,6.333333333333333,2,7.333333333333333,0.0,21,1,0,,0.0,18,0,3.9200856685638428,0
1475,887.0420470237732,0,1,0,0.5030613541603088,0,0,3.8037354946136475,,0,9.559804916381836,0,0,0,2,10.446654319763184,8.666666666666666,0,0.0,0.0,38,3,0,,0.0,32,0,7.852005958557129,0
1476,887.6470839977264,0,0,0,0.5028480291366577,0,0,3.812931776046753,,2,6.4569621086120605,0,0,0,0,6.746457099914551,6.0,0,0.0,14.0,28,2,0,,0.0,24,0,5.280423164367676,0
1477,888.2534818649292,0,0,0,0.5039359927177429,0,0,3.8261468410491943,,0,7.611295223236084,0,0,0,1,7.616385459899902,6.0,0,0.0,0.0,34,3,0,,0.0,30,0,7.005312442779541,0
1478,888.8539707660675,0,0,0,0.5032320022583008,0,0,3.838817834854126,,0,8.558989524841309,0,0,0,0,12.00881576538086,6.0,1,7.0,0.0,37,3,1,,10.333333333333334,32,0,7.102676868438721,0
1479,889.4615333080292,0,1,0,0.5035946369171143,0,0,3.7961087226867676,,0,6.871114730834961,0,0,0,0,7.749719142913818,8.666666666666666,0,0.0,0.0,30,2,0,,0.0,27,0,5.795102596282959,0
1480,890.0729639530182,0,1,0,0.5025706887245178,0,0,3.7929303646087646,,0,6.1906514167785645,0,0,0,1,7.076207160949707,6.666666666666667,0,0.0,0.0,24,2,0,,0.0,20,0,4.874749660491943,0
1481,890.6766042709351,0,0,0,0.5032106637954712,0,0,3.7883992195129395,,0,7.810604095458984,0,0,0,0,7.8113179206848145,6.666666666666667,0,0.0,0.0,37,3,0,,0.0,34,0,7.450790882110596,0
1482,891.2819509506226,0,0,0,0.5031253099441528,0,0,3.809286117553711,,0,9.317131996154785,0,0,0,2,9.326313018798828,4.333333333333333,0,0.0,0.0,42,1,0,,0.0,39,0,8.501425743103027,0
1483,891.8977077007294,0,2,0,0.5036373138427734,0,0,3.8106565475463867,,0,8.15400505065918,0,0,0,1,9.908093452453613,6.333333333333333,0,0.0,0.0,32,1,0,,0.0,28,0,6.051572322845459,0
1484,892.4989132881165,0,3,0,0.5033386945724487,0,0,3.8120055198669434,,0,8.76150131225586,0,0,0,3,11.39971923828125,6.333333333333333,0,0.0,0.0,27,1,0,,0.0,20,0,5.345321178436279,0
1485,893.0986495018005,0,2,0,0.5036799907684326,0,0,3.8120055198669434,,0,11.131549835205078,0,0,0,4,12.897945404052734,0.0,0,0.0,0.0,41,0,0,,0.0,35,0,8.231487274169922,0
1486,893.7090103626251,0,0,0,0.503167986869812,0,0,3.8158655166625977,,0,7.365970134735107,0,0,0,0,7.366671562194824,6.333333333333333,0,0.0,0.0,35,3,0,,0.0,32,0,7.019514560699463,0
1487,894.3098905086517,0,3,0,0.5035733580589294,0,0,3.8066959381103516,,0,9.264542579650879,0,0,0,0,11.892745971679688,6.666666666666667,0,0.0,0.0,33,5,0,,0.0,25,0,6.406171798706055,0
1488,894.9118764400482,0,1,0,0.502784013748169,0,0,3.8081071376800537,,0,7.342670917510986,0,0,0,1,8.224153518676758,6.333333333333333,0,0.0,0.0,31,1,0,,0.0,28,0,6.047313213348389,0
1489,895.5104825496674,0,0,0,0.5038293600082397,0,0,3.802816152572632,,0,9.219189643859863,0,0,0,1,9.224339485168457,6.666666666666667,0,0.0,0.0,42,3,0,,0.0,38,0,8.566075325012207,0
1490,896.1092071533203,0,1,0,0.5029546618461609,0,0,3.797790765762329,,0,10.192227363586426,0,0,0,0,11.071808815002441,6.666666666666667,0,0.0,0.0,46,3,0,,0.0,42,0,8.975720405578613,0
1491,896.7074201107025,0,0,0,0.5031039714813232,0,0,3.802297830581665,,0,7.0859375,0,0,0,1,7.091056823730469,6.333333333333333,0,0.0,0.0,31,3,0,,0.0,27,0,6.4914021492004395,0
1492,897.3130922317505,0,0,0,0.503167986869812,0,0,3.8037776947021484,,0,10.079191207885742,0,0,0,2,10.10115909576416,6.333333333333333,1,7.666666666666667,0.0,45,1,0,,0.0,41,0,9.01526927947998,0
1493,897.9119353294373,0,1,0,0.5034666657447815,0,0,3.809338092803955,,0,7.303924560546875,0,0,0,1,8.184499740600586,6.333333333333333,0,0.0,0.0,28,4,0,,0.0,22,0,5.869293689727783,0
1494,898.5145065784454,0,0,0,0.5028906464576721,0,0,3.8107078075408936,,0,7.007822513580322,0,0,0,0,7.008136749267578,6.333333333333333,0,0.0,0.0,35,1,0,,0.0,34,0,6.765897750854492,0
1495,899.1180782318115,0,0,0,0.5035946369171143,0,0,3.819711685180664,,0,7.443892002105713,0,0,0,1,7.4487996101379395,6.0,0,0.0,0.0,34,2,0,,0.0,31,0,6.8888750076293945,0
1496,899.7175936698914,0,0,0,0.5024639964103699,0,0,3.795197010040283,,0,9.720337867736816,0,0,0,2,9.730338096618652,7.0,0,0.0,0.0,40,5,0,,0.0,33,0,8.699976921081543,0
1497,900.3257238864899,0,2,0,0.5037866830825806,0,0,3.799821376800537,,0,7.0984039306640625,0,0,0,0,8.852919578552246,6.333333333333333,0,0.0,0.0,27,3,0,,0.0,22,0,5.18065881729126,0
1498,900.9285435676575,0,0,0,0.5079253315925598,0,0,3.7949485778808594,,0,6.192068099975586,0,0,0,0,6.192367076873779,7.0,0,0.0,0.0,31,1,0,,0.0,30,0,5.973058700561523,0
1499,901.5318806171417,0,0,0,0.5044479966163635,0,0,3.7903168201446533,,0,7.284747123718262,0,0,0,1,7.289872169494629,6.666666666666667,0,0.0,0.0,32,3,0,,0.0,28,0,6.684500217437744,0
1500,902.1339244842529,0,0,0,0.5034880042076111,0,0,3.7903168201446533,,0,5.0887885093688965,0,0,0,0,5.088878154754639,0.0,0,0.0,0.0,26,0,0,,0.0,26,0,4.947554588317871,0
1501,902.738276720047,0,1,0,0.5035093426704407,0,0,3.7919836044311523,,0,7.866743087768555,0,0,0,0,8.746277809143066,6.333333333333333,0,0.0,0.0,36,1,0,,0.0,34,0,6.809592247009277,0
1502,903.3374042510986,0,0,0,0.5033813118934631,0,0,3.80001163482666,,0,5.2633161544799805,0,0,0,0,5.2636003494262695,5.666666666666667,0,0.0,0.0,26,1,0,,0.0,25,0,5.069721221923828,0
1503,903.9411633014679,0,0,0,0.5038293600082397,0,0,3.8071341514587402,,0,7.160834312438965,0,0,0,0,7.161913871765137,6.333333333333333,0,0.0,0.0,32,5,0,,0.0,27,0,6.725159168243408,0
1504,904.5387609004974,0,3,0,0.5027413368225098,0,0,3.801892042160034,,0,9.504691123962402,0,0,0,0,12.140192031860352,6.666666666666667,0,0.0,0.0,36,3,0,,0.0,30,0,6.72716760635376,0
1505,905.1372730731964,0,0,0,0.5031466484069824,0,0,3.8033783435821533,,0,6.320245265960693,0,0,0,1,6.3249664306640625,6.333333333333333,0,0.0,0.0,29,1,0,,0.0,27,0,5.842103481292725,0
1506,905.7350754737854,0,1,0,0.503167986869812,0,0,3.8048417568206787,,0,8.513960838317871,0,0,0,1,9.395547866821289,6.333333333333333,0,0.0,0.0,37,1,0,,0.0,34,0,7.185992240905762,0
1507,906.3339476585388,0,1,0,0.5039359927177429,0,0,3.8048417568206787,,0,3.946287155151367,0,0,0,0,4.821848392486572,0.0,0,0.0,0.0,17,0,0,,0.0,16,0,3.048891544342041,0
1508,906.935745716095,0,1,0,0.5028266906738281,0,0,3.8013670444488525,,0,9.300333023071289,0,0,0,1,10.1835298538208,6.666666666666667,0,0.0,0.0,40,2,0,,0.0,36,0,7.901245594024658,0
1509,907.5379312038422,0,0,0,0.5030613541603088,0,0,3.8028616905212402,,0,6.8246564865112305,0,0,0,0,6.824967861175537,6.333333333333333,0,0.0,0.0,34,1,0,,0.0,33,0,6.587733268737793,0
1510,908.1395812034607,0,1,0,0.5030186772346497,0,0,3.807138681411743,,0,8.410550117492676,0,0,0,0,9.287830352783203,6.333333333333333,0,0.0,0.0,37,3,0,,0.0,33,0,7.245904445648193,0
1511,908.7507226467133,0,0,0,0.5048746466636658,0,0,3.8085427284240723,,0,7.434998512268066,1,0,0,1,7.477767467498779,6.333333333333333,0,0.0,0.0,34,1,0,,0.0,31,0,6.639947414398193,0
1512,909.3529016971588,0,1,0,0.5026559829711914,0,0,3.8138177394866943,,1,7.734072685241699,0,0,0,0,8.755148887634277,6.333333333333333,0,0.0,20.333333333333332,31,4,0,,0.0,25,0,6.090420246124268,0
1513,909.9511840343475,0,0,0,0.5034666657447815,0,0,3.816375494003296,,0,8.006853103637695,0,0,0,3,8.020578384399414,6.333333333333333,0,0.0,0.0,32,2,0,,0.0,27,0,6.927415370941162,0
1514,910.5581753253937,0,1,0,0.5032533407211304,0,0,3.8252222537994385,,0,9.899308204650879,0,0,0,2,10.780656814575195,6.0,0,0.0,0.0,41,2,0,,0.0,36,0,8.237953186035156,0
1515,911.1567981243134,0,0,0,0.5039359927177429,0,0,3.8284759521484375,,0,6.251467704772949,0,0,0,1,6.25653076171875,6.333333333333333,0,0.0,0.0,27,3,0,,0.0,23,0,5.683465480804443,0
1516,911.7552101612091,0,0,0,0.5035520195960999,0,0,3.8201851844787598,,0,8.896590232849121,0,0,0,0,8.89750862121582,6.666666666666667,0,0.0,0.0,42,4,0,,0.0,38,0,8.460673332214355,0
1517,912.3562867641449,0,2,0,0.5038293600082397,0,0,3.828925609588623,,0,7.522397518157959,0,0,0,1,9.267629623413086,6.0,0,0.0,0.0,28,2,0,,0.0,23,0,5.4000396728515625,0
1518,912.9564123153687,0,0,0,0.504256010055542,0,0,3.8364968299865723,,0,7.328012943267822,0,0,0,0,7.328331470489502,5.666666666666667,0,0.0,0.0,37,1,0,,0.0,36,0,7.0776472091674805,0
1519,913.5571293830872,0,1,0,0.5046826601028442,0,0,3.8319365978240967,,0,7.564751148223877,0,0,0,0,8.433277130126953,6.666666666666667,0,0.0,0.0,34,2,0,,0.0,31,0,6.47965669631958,0
1520,914.1558077335358,0,1,0,0.5032106637954712,0,0,3.853250026702881,,0,7.04915189743042,0,0,0,1,7.9197540283203125,5.333333333333333,0,0.0,0.0,29,2,0,,0.0,25,0,5.728765964508057,0
1521,914.7544159889221,0,1,0,0.5038506388664246,0,0,3.8558170795440674,,0,8.089703559875488,0,0,0,0,8.954663276672363,6.333333333333333,0,0.0,0.0,35,4,0,,0.0,30,0,6.900450706481934,0
1522,915.3530969619751,0,0,0,0.5037226676940918,0,0,3.8332443237304688,,0,8.811798095703125,1,0,0,0,8.863253593444824,7.0,1,8.333333333333334,0.0,40,4,0,,0.0,34,0,7.868406295776367,0
1523,915.9538462162018,0,1,0,0.5036159753799438,0,0,3.8332443237304688,,0,9.00156307220459,0,0,0,1,9.888312339782715,0.0,1,7.666666666666667,0.0,40,0,0,,0.0,37,0,7.4918317794799805,0
1524,916.5571556091309,0,1,0,0.5025920271873474,0,0,3.8224167823791504,,0,6.837436676025391,0,0,0,0,7.711734294891357,7.0,0,0.0,0.0,30,2,0,,0.0,27,0,5.766698360443115,0
1525,917.1554665565491,0,0,0,0.5031466484069824,0,0,3.8734800815582275,,0,7.800968647003174,0,0,0,0,7.814203262329102,4.666666666666667,1,9.0,0.0,37,3,0,,0.0,33,0,7.2223052978515625,0
1526,917.7555270195007,0,1,0,0.5040640234947205,0,0,3.8676304817199707,,0,7.69572639465332,0,0,0,0,8.557296752929688,6.666666666666667,0,0.0,0.0,35,2,0,,0.0,32,0,6.614009857177734,0
1527,918.3580667972565,0,0,0,0.5031466484069824,0,0,3.9013943672180176,,0,9.656549453735352,0,0,0,0,9.669535636901855,4.666666666666667,1,7.666666666666667,0.0,48,2,0,,0.0,45,0,9.075282096862793,0
1528,918.9563419818878,0,2,0,0.5034880042076111,0,0,3.907825231552124,,0,13.58178424835205,0,0,0,3,15.314062118530273,6.0,1,7.666666666666667,0.0,55,2,0,,0.0,47,0,10.611997604370117,0
1529,919.5553481578827,0,0,0,0.5028480291366577,0,0,3.907825231552124,,0,5.4842987060546875,0,0,0,2,5.493002414703369,0.0,0,0.0,0.0,24,0,0,,0.0,22,0,4.834972381591797,0
1530,920.1538269519806,0,1,0,0.5036373138427734,0,0,3.8779492378234863,,0,7.1809163093566895,0,0,0,1,8.045431137084961,7.333333333333333,0,0.0,0.0,29,3,0,,0.0,24,0,5.81844425201416,0
1531,920.7553362846375,0,0,0,0.503765344619751,0,0,3.8779492378234863,,0,5.626160144805908,0,0,0,1,5.630588054656982,0.0,0,0.0,0.0,27,0,0,,0.0,26,0,5.219995498657227,0
1532,921.3555657863617,0,2,0,0.5031039714813232,0,0,3.8779492378234863,,0,6.768694877624512,0,0,0,0,8.502148628234863,0.0,1,7.0,0.0,28,0,0,,0.0,25,0,4.810239791870117,0
1533,921.9548923969269,0,1,0,0.5038506388664246,0,0,3.8789942264556885,,0,8.31396484375,0,0,0,1,9.178086280822754,6.333333333333333,0,0.0,0.0,34,4,0,,0.0,28,0,6.8743438720703125,0
1534,922.5527653694153,0,0,0,0.5029333233833313,0,0,3.8859305381774902,,0,5.151527404785156,0,0,0,0,5.151805877685547,5.666666666666667,0,0.0,0.0,26,1,0,,0.0,25,0,4.9620442390441895,0
1535,923.1515653133392,0,0,0,0.5039359927177429,0,0,3.9058849811553955,,0,8.455239295959473,0,0,0,2,8.476949691772461,5.666666666666667,1,7.0,0.0,36,3,0,,0.0,30,0,7.365695953369141,0
1536,923.7517414093018,0,1,0,0.5033173561096191,0,0,3.878852605819702,,0,6.736896514892578,0,0,0,0,7.597044944763184,9.0,0,0.0,0.0,31,1,0,,0.0,29,0,5.729576110839844,0
1537,924.3506436347961,0,2,0,0.5039146542549133,0,0,3.878852605819702,,0,9.04935073852539,0,0,0,0,10.779653549194336,0.0,1,7.666666666666667,0.0,40,0,0,,0.0,37,0,7.030859470367432,0
1538,924.964825630188,0,0,0,0.5039146542549133,0,0,3.8724563121795654,,0,6.882065296173096,0,0,0,0,6.882373809814453,7.0,0,0.0,0.0,35,1,0,,0.0,34,0,6.644481658935547,0
1539,925.5676729679108,0,1,0,0.5035946369171143,0,0,3.883190631866455,,0,5.753384590148926,0,0,0,0,6.612456321716309,6.0,0,0.0,0.0,24,3,0,,0.0,20,0,4.68176794052124,0
