Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
2583,1558.4441928863525,0,0,0.502677321434021,32.522735595703125,36.9810791015625,0,1,0,37.027950286865234,7,4.182306289672852,0,110,0.0,0,37,,0,0,,6.0,0.0,155,7.0,0,0,0,0
2584,1559.0578818321228,0,0,0.5042346715927124,31.73939323425293,35.149932861328125,0,1,0,35.18312072753906,4,4.238912105560303,0,125,0.0,0,31,,0,0,,5.666666666666667,0.0,161,9.0,0,0,0,0
2585,1559.6656365394592,0,0,0.5038719773292542,29.148406982421875,33.613670349121094,0,0,0,33.658607482910156,10,4.276252269744873,0,101,0.0,0,30,,0,0,,5.666666666666667,0.0,141,0.0,0,0,0,0
2586,1560.274243593216,0,0,0.5059626698493958,32.885902404785156,36.715824127197266,0,0,0,36.74302673339844,5,4.209637641906738,0,116,0.0,0,39,,0,0,,6.0,0.0,160,0.0,0,0,0,0
2587,1560.8748862743378,0,0,0.505237340927124,31.033723831176758,34.21812057495117,0,3,0,34.26675033569336,2,4.109192848205566,0,127,0.0,0,26,,0,0,,6.333333333333333,0.0,158,8.333333333333334,0,0,0,0
2588,1561.4822008609772,0,0,0.5045973062515259,29.29698944091797,33.2071418762207,0,1,0,33.252044677734375,7,4.181865692138672,0,109,0.0,0,27,,0,0,,5.666666666666667,0.0,144,7.0,0,0,0,0
2589,1562.0889465808868,0,0,0.504149317741394,30.666574478149414,34.421142578125,0,3,0,34.477027893066406,4,4.237376689910889,0,119,0.0,0,30,,0,0,,5.666666666666667,0.0,156,6.666666666666667,0,0,0,0
2590,1562.7027406692505,0,0,0.5041279792785645,31.918912887573242,35.71645736694336,0,0,0,35.74681091308594,6,4.191694736480713,0,117,0.0,0,33,,0,0,,6.0,0.0,156,0.0,0,0,0,0
2591,1563.3311445713043,0,0,0.5027413368225098,27.525957107543945,31.14531707763672,0,0,0,31.178266525268555,7,4.240443706512451,0,101,0.0,0,27,,0,0,,5.666666666666667,0.0,135,0.0,0,0,0,0
2592,1563.9348001480103,0,0,0.5052160024642944,30.135406494140625,34.11160659790039,0,0,0,34.14584732055664,7,4.193630218505859,0,105,0.0,0,33,,0,0,,6.0,0.0,145,0.0,0,0,0,0
2593,1564.5554666519165,0,0,0.5035733580589294,32.90182876586914,37.88866424560547,0,0,0,37.93614196777344,10,4.161766052246094,0,106,0.0,0,37,,0,0,,6.0,0.0,153,0.0,0,0,0,0
2594,1565.1845970153809,0,0,0.5030613541603088,30.930130004882812,35.1511344909668,0,2,0,35.20216369628906,5,4.141977310180664,0,101,0.0,0,38,,0,0,,6.0,0.0,146,7.333333333333333,0,0,0,0
2595,1565.789832830429,0,0,0.5044266581535339,29.70579719543457,34.78696823120117,0,0,0,34.84319305419922,13,4.284346580505371,0,102,0.0,0,28,,0,0,,5.333333333333333,0.0,143,0.0,0,0,0,0
2596,1566.4217669963837,0,0,0.5037440061569214,28.36349105834961,31.18547248840332,0,1,0,31.213674545288086,3,4.231897830963135,0,117,0.0,0,25,,0,0,,6.0,0.0,146,7.666666666666667,0,0,0,0
2597,1567.026437997818,0,0,0.5038506388664246,36.61808395385742,41.73140335083008,0,0,0,41.778846740722656,10,4.184229373931885,0,127,0.0,0,38,,0,0,,6.0,0.0,175,0.0,0,0,0,0
2598,1567.6457843780518,0,0,0.5040213465690613,33.64511489868164,38.26959228515625,0,0,0,38.31498336791992,10,4.238994598388672,0,126,0.0,0,30,,0,0,,5.666666666666667,0.0,166,0.0,0,0,0,0
2599,1568.2488734722137,0,0,0.5042773485183716,34.83628463745117,39.020503997802734,0,2,0,39.067466735839844,4,4.186133861541748,0,123,0.0,0,41,,0,0,,6.0,0.0,170,7.666666666666667,0,0,0,0
2600,1568.858328819275,0,0,0.5060053467750549,27.258235931396484,30.670551300048828,0,1,0,30.70660972595215,5,4.322865962982178,0,102,0.0,0,30,,0,0,,5.333333333333333,0.0,138,7.666666666666667,0,0,0,0
2601,1569.466400384903,0,0,0.5036799907684326,29.137020111083984,33.174407958984375,0,0,0,33.218135833740234,10,4.211523532867432,0,117,0.0,0,19,,0,0,,6.333333333333333,0.0,146,0.0,0,0,0,0
2602,1570.075170993805,0,0,0.5053653120994568,30.482242584228516,34.185115814208984,0,0,0,34.21488952636719,6,4.260639667510986,0,112,0.0,0,33,,0,0,,5.666666666666667,0.0,151,0.0,0,0,0,0
2603,1570.6853141784668,0,0,0.5036159753799438,29.371715545654297,32.68693542480469,0,1,0,32.7197151184082,4,4.291640281677246,0,113,0.0,0,31,,0,0,,5.666666666666667,0.0,149,7.0,0,0,0,0
2604,1571.310928106308,0,0,0.5029546618461609,34.46996307373047,39.361656188964844,0,2,0,39.42644500732422,9,4.228386878967285,0,129,0.0,0,31,,0,0,,6.0,0.0,171,6.0,0,0,0,0
2605,1571.9143695831299,0,0,0.5042346715927124,29.37046241760254,33.500308990478516,0,1,0,33.5484619140625,8,4.267237663269043,0,109,0.0,0,28,,0,0,,5.666666666666667,0.0,146,7.666666666666667,0,0,0,0
2606,1572.5206718444824,0,0,0.5049813389778137,26.833446502685547,30.753955841064453,0,2,0,30.808732986450195,7,4.292789936065674,0,100,0.0,0,26,,0,0,,5.666666666666667,0.0,135,7.0,0,0,0,0
2607,1573.120988368988,0,0,0.5035946369171143,31.375102996826172,35.42815017700195,0,2,0,35.47694396972656,5,4.315536975860596,0,113,0.0,0,37,,0,0,,5.666666666666667,0.0,157,7.666666666666667,0,0,0,0
2608,1573.7206268310547,0,0,0.50408536195755,28.34523582458496,32.408348083496094,0,3,0,32.471614837646484,6,4.248321533203125,0,105,0.0,0,28,,0,0,,6.0,0.0,142,7.666666666666667,0,0,0,0
2609,1574.3204236030579,0,0,0.5043626427650452,27.137882232666016,30.8580379486084,0,0,0,30.8941707611084,8,4.278566360473633,0,102,0.0,0,25,,0,0,,5.666666666666667,0.0,135,0.0,0,0,0,0
2610,1574.9239039421082,0,0,0.5047039985656738,29.783403396606445,34.2894401550293,0,2,0,34.35215377807617,9,4.301374912261963,0,112,0.0,0,27,,0,0,,5.666666666666667,0.0,150,5.333333333333333,0,0,0,0
2611,1575.5240426063538,0,0,0.5046826601028442,28.471874237060547,30.92112922668457,0,0,0,30.937021255493164,3,4.315089225769043,0,127,0.0,0,22,,0,0,,5.666666666666667,0.0,152,0.0,0,0,0,0
2612,1576.1423978805542,0,0,0.5030613541603088,27.389095306396484,31.26003646850586,0,1,0,31.30752182006836,8,4.256565093994141,0,105,0.0,0,23,,0,0,,6.0,0.0,137,6.333333333333333,0,0,0,0
2613,1576.7483429908752,0,0,0.5044479966163635,26.84126091003418,30.28964614868164,0,1,0,30.329193115234375,6,4.2844648361206055,0,104,0.0,0,25,,0,0,,5.666666666666667,0.0,136,7.666666666666667,0,0,0,0
2614,1577.3650765419006,0,0,0.5032960176467896,27.864307403564453,32.019012451171875,0,3,0,32.11661911010742,7,4.367842674255371,0,116,0.0,0,21,,0,1,,5.333333333333333,0.0,148,8.0,0,0,0,0
2615,1577.9661719799042,0,0,0.5026559829711914,26.433815002441406,29.383338928222656,0,0,0,29.407726287841797,5,4.225604057312012,0,105,0.0,0,23,,0,0,,6.333333333333333,0.0,133,0.0,0,0,0,0
2616,1578.5699293613434,0,0,0.5053866505622864,29.740585327148438,34.09803009033203,0,2,0,34.156612396240234,8,4.350844383239746,0,111,0.0,0,30,,0,0,,5.333333333333333,0.0,151,7.666666666666667,0,0,0,0
2617,1579.1725916862488,0,0,0.5050240159034729,30.302167892456055,34.18710708618164,0,0,0,34.2231559753418,8,4.351511478424072,0,119,0.0,0,28,,0,0,,5.666666666666667,0.0,155,0.0,0,0,0,0
2618,1579.7808759212494,0,0,0.505407989025116,30.1763916015625,34.061832427978516,0,2,0,34.11555099487305,7,4.351920127868652,0,126,0.0,0,24,,0,0,,5.666666666666667,0.0,159,8.0,0,0,0,0
2619,1580.3882250785828,0,0,0.5049813389778137,30.6655216217041,34.28947067260742,0,0,0,34.321502685546875,7,4.352237224578857,0,125,0.0,0,27,,0,0,,5.666666666666667,0.0,159,0.0,0,0,0,0
2620,1580.9930047988892,0,0,0.5057493448257446,30.99164390563965,35.693389892578125,0,1,0,35.7516975402832,11,4.352449893951416,0,120,0.0,0,26,,0,0,,5.666666666666667,0.0,158,7.0,0,0,0,0
2621,1581.6103172302246,0,0,0.5034026503562927,29.712936401367188,34.5388298034668,0,3,0,34.610923767089844,8,4.261954307556152,0,99,0.0,0,34,,0,0,,6.0,0.0,144,8.0,0,0,0,0
2622,1582.2271749973297,0,0,0.5031893253326416,30.954349517822266,35.75369644165039,0,1,0,35.84267807006836,9,4.137819766998291,0,110,0.0,0,28,,0,1,,6.333333333333333,0.0,149,7.0,0,0,0,0
2623,1582.8284103870392,0,0,0.5028693079948425,30.92283821105957,35.50334930419922,0,1,0,35.55750274658203,9,4.1290788650512695,0,108,0.0,0,29,,0,0,,6.0,0.0,147,6.333333333333333,0,0,0,0
2624,1583.4287223815918,0,0,0.5053866505622864,33.22401428222656,38.31178283691406,0,1,0,38.37150955200195,10,4.044435501098633,0,111,0.0,0,32,,0,0,,6.333333333333333,0.0,154,9.0,0,0,0,0
2625,1584.03684258461,0,0,0.5050666928291321,28.71721839904785,33.050533294677734,0,1,0,33.1043815612793,9,4.063263893127441,0,102,0.0,0,24,,0,0,,6.0,0.0,136,7.666666666666667,0,0,0,0
2626,1584.6543035507202,0,0,0.5032960176467896,29.682884216308594,34.273311614990234,0,0,0,34.31959915161133,10,4.155442237854004,0,99,0.0,0,30,,0,0,,5.666666666666667,0.0,139,0.0,0,0,0,0
2627,1585.2843952178955,0,0,0.5126186609268188,28.612598419189453,32.267539978027344,0,0,0,32.300235748291016,7,4.216310501098633,0,108,0.0,0,28,,0,0,,5.666666666666667,0.0,143,0.0,0,0,0,0
2628,1585.8881404399872,0,0,0.5044266581535339,34.46345901489258,39.11918258666992,0,1,0,39.16965103149414,8,4.176932334899902,0,123,0.0,0,35,,0,0,,6.0,0.0,167,8.333333333333334,0,0,0,0
2629,1586.4928441047668,0,0,0.5032106637954712,27.697046279907227,30.617597579956055,0,0,0,30.638668060302734,4,4.230012893676758,0,108,0.0,0,27,,0,0,,5.666666666666667,0.0,139,0.0,0,0,0,0
2630,1587.0926172733307,0,0,0.5043413043022156,27.428749084472656,30.37000846862793,0,2,0,30.409135818481445,3,4.264421463012695,0,114,0.0,0,24,,0,0,,5.666666666666667,0.0,143,7.0,0,0,0,0
2631,1587.692863702774,0,0,0.5046826601028442,27.708763122558594,32.13739013671875,0,0,0,32.182716369628906,10,4.213225364685059,0,92,0.0,0,29,,0,0,,6.0,0.0,131,0.0,0,0,0,0
2632,1588.2957837581635,0,0,0.5056853294372559,27.762033462524414,31.523794174194336,0,3,0,31.58350372314453,5,4.181822776794434,0,105,0.0,0,26,,0,0,,6.0,0.0,139,6.666666666666667,0,0,0,0
2633,1588.8961911201477,0,0,0.5049813389778137,30.893604278564453,35.0703010559082,0,1,0,35.12046432495117,8,4.031813144683838,0,115,0.0,0,24,,0,0,,6.666666666666667,0.0,148,7.0,0,0,0,0
2634,1589.5081579685211,0,0,0.5046826601028442,30.663209915161133,34.69626998901367,0,1,0,34.7419319152832,7,4.128727436065674,0,113,0.0,0,28,,0,0,,5.666666666666667,0.0,149,8.333333333333334,0,0,0,0
2635,1590.1075146198273,0,0,0.5043839812278748,26.185836791992188,29.733007431030273,0,0,0,29.796451568603516,6,4.192237854003906,0,97,0.0,0,25,,0,1,,5.666666666666667,0.0,129,0.0,0,0,0,0
2636,1590.7077963352203,0,0,0.5051093101501465,28.319717407226562,31.908628463745117,0,0,0,31.941652297973633,7,4.168046474456787,0,107,0.0,0,25,,0,0,,6.0,0.0,139,0.0,0,0,0,0
2637,1591.3173024654388,0,0,0.5028053522109985,29.512733459472656,33.36644744873047,0,1,0,33.410911560058594,7,4.222266674041748,0,113,0.0,0,26,,0,0,,5.666666666666667,0.0,147,7.0,0,0,0,0
2638,1591.9202511310577,0,0,0.5040426850318909,25.631221771240234,28.97616195678711,0,1,0,29.01513671875,6,4.329993724822998,0,100,0.0,0,24,,0,0,,5.333333333333333,0.0,131,7.0,0,0,0,0
2639,1592.519094467163,0,0,0.503765344619751,32.18960952758789,37.342105865478516,0,3,0,37.44369888305664,7,4.339279651641846,0,107,0.0,0,41,,0,1,,5.666666666666667,0.0,159,8.0,0,0,0,0
2640,1593.1260335445404,0,0,0.5053866505622864,28.250349044799805,32.61343002319336,0,2,0,32.6722412109375,8,4.343923568725586,0,100,0.0,0,31,,0,0,,5.666666666666667,0.0,141,7.0,0,0,0,0
2641,1593.7285678386688,0,0,0.5049386620521545,28.35698890686035,33.686424255371094,0,1,0,34.50662612915039,10,4.346991539001465,0,97,0.0,1,31,,0,0,,5.666666666666667,0.0,140,9.666666666666666,0,0,0,0
2642,1594.337248802185,0,0,0.5063466429710388,30.00478744506836,34.37443161010742,0,1,0,34.42266845703125,8,4.34918212890625,0,105,0.0,0,35,,0,0,,5.666666666666667,0.0,149,7.666666666666667,0,0,0,0
2643,1594.9457960128784,0,0,0.5037013292312622,33.190101623535156,37.36162567138672,0,1,0,37.436614990234375,6,4.265044212341309,0,130,0.0,0,31,,0,1,,6.0,0.0,169,7.0,0,0,0,0
2644,1595.55127286911,0,0,0.5053226947784424,32.03125762939453,36.55160140991211,0,1,0,36.60444641113281,9,4.213635444641113,0,119,0.0,0,29,,0,0,,6.0,0.0,158,8.333333333333334,0,0,0,0
2645,1596.1571242809296,0,0,0.5051946640014648,28.41702651977539,32.54084396362305,0,1,0,32.587276458740234,7,4.0992937088012695,0,94,0.0,0,31,,0,0,,6.333333333333333,0.0,133,7.666666666666667,0,0,0,0
2646,1596.7834613323212,0,0,0.5037226676940918,25.345033645629883,28.57351303100586,0,0,0,28.60205078125,6,4.2410783767700195,0,94,0.0,0,25,,0,0,,5.333333333333333,0.0,125,0.0,0,0,0,0
2647,1597.391027212143,0,0,0.5046399831771851,30.840961456298828,35.180442810058594,0,0,0,35.22218322753906,9,4.196852684020996,0,110,0.0,0,30,,0,0,,6.0,0.0,149,0.0,0,0,0,0
2648,1597.994888305664,0,0,0.5044266581535339,26.4143123626709,29.938764572143555,0,2,0,29.99124526977539,6,4.065550327301025,0,103,0.0,0,19,,0,0,,6.666666666666667,0.0,130,7.333333333333333,0,0,0,0
2649,1598.6020686626434,0,0,0.5042773485183716,30.26294708251953,34.48666763305664,0,0,0,34.52201843261719,7,4.172365188598633,0,96,0.0,0,38,,0,0,,5.666666666666667,0.0,141,0.0,0,0,0,0
2650,1599.2331712245941,0,0,0.5031039714813232,33.69083786010742,38.057559967041016,0,1,0,38.1010856628418,6,4.148017883300781,0,114,0.0,0,39,,0,0,,6.0,0.0,160,7.666666666666667,0,0,0,0
2651,1599.8639624118805,0,0,0.5196373462677002,24.893640518188477,27.74424171447754,0,0,0,27.771209716796875,6,4.13981294631958,0,106,0.0,0,17,,0,0,,6.0,0.0,129,0.0,0,0,0,0
2652,1600.4707007408142,0,0,0.5065813064575195,28.86522102355957,32.26058578491211,0,1,0,32.29800033569336,5,4.0645880699157715,0,110,0.0,0,25,,0,0,,6.333333333333333,0.0,141,7.0,0,0,0,0
2653,1601.0939996242523,0,0,0.5027626752853394,27.93075942993164,31.4467830657959,0,1,0,31.48532485961914,5,4.010311126708984,0,98,0.0,0,27,,0,0,,6.333333333333333,0.0,131,8.333333333333334,0,0,0,0
2654,1601.693877696991,0,0,0.5044266581535339,24.949140548706055,27.93194580078125,0,2,0,27.97882843017578,5,4.113749027252197,0,107,0.0,0,14,,0,0,,5.333333333333333,0.0,128,7.666666666666667,0,0,0,0
2655,1602.3144645690918,0,0,0.5029333233833313,30.889564514160156,35.555908203125,0,0,0,35.60272979736328,10,4.1128692626953125,0,104,0.0,0,30,,0,0,,6.0,0.0,144,0.0,0,0,0,0
2656,1602.9135327339172,0,0,0.5038933157920837,26.760313034057617,30.32344627380371,0,2,0,30.402437210083008,4,4.1826090812683105,0,101,0.0,0,26,,0,1,,5.666666666666667,0.0,134,8.0,0,0,0,0
2657,1603.5154671669006,0,0,0.5041066408157349,29.97464942932129,34.29288101196289,0,2,0,34.35576248168945,9,4.225476264953613,0,120,0.0,0,21,,0,0,,5.666666666666667,0.0,152,7.0,0,0,0,0
2658,1604.1283657550812,0,0,0.5031039714813232,28.272584915161133,31.90509605407715,0,2,0,31.956674575805664,6,4.1941728591918945,0,113,0.0,0,22,,0,0,,6.0,0.0,143,6.0,0,0,0,0
2659,1604.7264840602875,0,0,0.5030826926231384,26.271121978759766,29.491308212280273,0,1,0,29.557579040527344,4,4.238340854644775,0,104,0.0,0,24,,0,1,,5.666666666666667,0.0,134,7.0,0,0,0,0
2660,1605.3340573310852,0,0,0.5038719773292542,30.85870361328125,35.11855697631836,0,2,0,35.17060089111328,6,4.380338668823242,0,109,0.0,0,38,,0,0,,5.333333333333333,0.0,155,7.333333333333333,0,0,0,0
2661,1605.9481580257416,0,0,0.5028693079948425,28.74873161315918,33.92654037475586,0,4,0,34.01205825805664,9,4.370204925537109,0,93,0.0,0,35,,0,0,,5.666666666666667,0.0,141,7.333333333333333,0,0,0,0
2662,1606.5491771697998,0,0,0.504746675491333,28.346580505371094,32.90671157836914,0,0,0,32.94849395751953,9,4.363282680511475,0,85,0.0,0,40,,0,0,,5.666666666666667,0.0,134,0.0,0,0,0,0
2663,1607.1463928222656,0,0,0.5028693079948425,28.268999099731445,32.852298736572266,0,2,0,32.9159049987793,9,4.277783393859863,0,98,0.0,0,29,,0,0,,6.0,0.0,138,8.333333333333334,0,0,0,0
2664,1607.7458703517914,0,0,0.5031466484069824,30.133956909179688,34.0445556640625,0,0,0,34.080623626708984,8,4.385051250457764,0,117,0.0,0,29,,0,0,,5.333333333333333,0.0,154,0.0,0,0,0,0
2665,1608.3477094173431,0,0,0.5041919946670532,29.070419311523438,33.358551025390625,0,1,0,33.41011428833008,9,4.296207904815674,0,108,0.0,0,27,,0,0,,6.0,0.0,145,6.333333333333333,0,0,0,0
2666,1608.9470448493958,0,0,0.5041919946670532,26.101482391357422,29.495351791381836,0,0,0,29.527475357055664,7,4.243267059326172,0,100,0.0,0,23,,0,0,,6.0,0.0,130,0.0,0,0,0,0
2667,1609.5476145744324,0,0,0.5034880042076111,26.465238571166992,31.420886993408203,0,0,0,31.47943878173828,14,4.342589378356934,0,91,0.0,0,23,,0,0,,5.333333333333333,0.0,128,0.0,0,0,0,0
2668,1610.1480059623718,0,0,0.5045546889305115,28.352684020996094,32.322967529296875,0,1,0,32.372901916503906,9,4.345268726348877,0,116,0.0,0,21,,0,0,,5.666666666666667,0.0,147,7.0,0,0,0,0
2669,1610.7481787204742,0,0,0.5050026774406433,27.06300926208496,30.449485778808594,0,1,0,30.491283416748047,7,4.347111225128174,0,116,0.0,0,19,,0,0,,5.666666666666667,0.0,143,6.333333333333333,0,0,0,0
2670,1611.3662323951721,0,0,0.5034666657447815,25.71291732788086,29.347299575805664,0,2,0,29.398340225219727,6,4.274933338165283,0,96,0.0,0,25,,0,0,,6.0,0.0,129,8.666666666666666,0,0,0,0
2671,1611.9667937755585,0,0,0.502784013748169,26.277875900268555,30.579116821289062,0,1,0,30.633398056030273,10,4.372268199920654,0,95,0.0,0,25,,0,0,,5.333333333333333,0.0,131,9.0,0,0,0,0
2672,1612.5694346427917,0,0,0.5038719773292542,26.843122482299805,30.684040069580078,0,0,0,30.723163604736328,9,4.366728782653809,0,103,0.0,0,24,,0,0,,5.666666666666667,0.0,136,0.0,0,0,0,0
2673,1613.1683666706085,0,0,0.5030826926231384,26.54436492919922,29.465526580810547,0,0,0,29.490203857421875,5,4.111733436584473,0,105,0.0,0,21,,0,0,,7.0,0.0,131,0.0,0,0,0,0
2674,1613.770578622818,0,0,0.5039573311805725,26.065290451049805,29.19471549987793,0,0,0,29.22022819519043,5,4.111545085906982,0,94,0.0,0,26,,0,0,,6.0,0.0,125,0.0,0,0,0,0
2675,1614.375574350357,0,0,0.5042986869812012,30.527408599853516,35.614723205566406,0,1,0,35.67803192138672,11,4.039988040924072,0,100,0.0,0,28,,0,0,,6.333333333333333,0.0,140,7.666666666666667,0,0,0,0
2676,1615.0120997428894,0,0,0.5045546889305115,28.67693519592285,33.87076950073242,0,2,0,33.97368621826172,9,4.064445495605469,0,87,0.0,0,32,,0,1,,6.0,0.0,131,7.0,0,0,0,0
2677,1615.6207120418549,0,0,0.5042986869812012,26.509658813476562,30.175546646118164,0,1,0,30.217422485351562,6,4.0788140296936035,0,91,0.0,0,27,,0,0,,6.0,0.0,125,6.333333333333333,0,0,0,0
2678,1616.2391006946564,0,0,0.5056426525115967,27.295034408569336,30.165266036987305,0,0,0,30.18946647644043,5,4.144056797027588,0,113,0.0,0,20,,0,0,,5.666666666666667,0.0,138,0.0,0,0,0,0
2679,1616.845472574234,0,0,0.5041066408157349,28.980449676513672,32.33324432373047,0,0,0,32.36207962036133,6,4.203382968902588,0,114,0.0,0,25,,0,0,,5.666666666666667,0.0,145,0.0,0,0,0,0
2680,1617.4554347991943,0,0,0.5062826871871948,26.697437286376953,30.474882125854492,0,3,0,30.53477668762207,5,4.174306392669678,0,97,0.0,0,27,,0,0,,6.0,0.0,132,8.0,0,0,0,0
2681,1618.059690952301,0,0,0.5035520195960999,26.777189254760742,30.50337791442871,0,1,0,30.541339874267578,5,4.23954963684082,0,85,0.0,0,36,,0,0,,5.666666666666667,0.0,127,8.333333333333334,0,0,0,0
2682,1618.660368680954,0,0,0.5053866505622864,28.86575698852539,32.00274658203125,0,0,0,32.02436828613281,4,4.278314113616943,0,109,0.0,0,32,,0,0,,5.666666666666667,0.0,145,0.0,0,0,0,0
2683,1619.2680976390839,0,0,0.5048746466636658,24.091184616088867,27.375333786010742,0,0,0,27.404233932495117,6,4.2249860763549805,0,83,0.0,0,27,,0,0,,6.0,0.0,116,0.0,0,0,0,0
2684,1619.89111161232,0,0,0.5031039714813232,23.257532119750977,25.84938621520996,0,1,0,25.883447647094727,5,4.205570697784424,0,104,0.0,0,12,,0,0,,6.0,0.0,122,7.666666666666667,0,0,0,0
2685,1620.4976081848145,0,0,0.5047253370285034,25.450702667236328,28.571805953979492,0,2,0,28.615497589111328,4,4.1789631843566895,0,99,0.0,0,23,,0,0,,6.0,0.0,128,10.0,0,0,0,0
2686,1621.1141667366028,0,0,0.5038719773292542,28.435806274414062,32.22107696533203,0,0,0,32.254974365234375,7,4.156609535217285,0,100,0.0,0,29,,0,0,,6.0,0.0,136,0.0,0,0,0,0
2687,1621.7212347984314,0,0,0.5043839812278748,28.21963882446289,31.6099910736084,0,1,0,31.65055274963379,6,4.087894439697266,0,113,0.0,0,20,,0,0,,6.333333333333333,0.0,140,8.333333333333334,0,0,0,0
2688,1622.3311395645142,0,0,0.5063040256500244,29.18058204650879,33.26799774169922,0,0,0,33.30904006958008,9,4.162437915802002,0,108,0.0,0,25,,0,0,,5.666666666666667,0.0,142,0.0,0,0,0,0
2689,1622.9339156150818,0,0,0.5047680139541626,30.63249397277832,34.893836975097656,0,3,0,34.98811721801758,5,4.224058628082275,0,116,0.0,0,30,,0,1,,5.666666666666667,0.0,155,6.333333333333333,0,0,0,0
2690,1623.543356180191,1,0,0.5042773485183716,27.15380859375,31.316823959350586,0,2,0,31.502866744995117,7,4.195244312286377,0,108,9.0,0,20,,0,0,,6.0,0.0,138,9.666666666666666,0,0,0,0
2691,1624.170937538147,0,0,0.5037226676940918,30.076213836669922,34.311710357666016,0,2,0,34.365726470947266,6,4.1644182205200195,0,102,0.0,0,34,,0,0,,6.0,0.0,144,7.666666666666667,0,0,0,0
2692,1624.7700247764587,0,0,0.5035306811332703,24.803363800048828,27.8316593170166,0,1,0,27.867231369018555,5,4.211709022521973,0,98,0.0,0,21,,0,0,,5.666666666666667,0.0,125,7.666666666666667,0,0,0,0
2693,1625.377918958664,0,0,0.5046186447143555,21.820287704467773,24.339771270751953,0,0,0,24.359729766845703,4,4.248693466186523,0,83,0.0,0,22,,0,0,,5.666666666666667,0.0,109,0.0,0,0,0,0
2694,1625.9841079711914,0,0,0.5049386620521545,28.057268142700195,32.596065521240234,0,2,0,32.6601448059082,9,4.205019950866699,0,98,0.0,0,27,,0,0,,6.0,0.0,136,7.333333333333333,0,0,0,0
2695,1626.5885074138641,0,0,0.5044266581535339,27.517057418823242,31.415306091308594,0,2,0,31.471763610839844,7,4.1170220375061035,0,104,0.0,0,22,,0,0,,6.333333333333333,0.0,135,7.666666666666667,0,0,0,0
