Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
2671,1606.774564743042,307.528564453125,0,0,0,,569,0,3,248.76368713378906,0,,26,0.0,4.118710517883301,0,124,0,1060,338,0,0,0,0,0.5037013292312622,308.51104736328125,6.0,8.333333333333334,0.0
2672,1607.376966714859,297.3858337402344,0,0,0,,590,0,2,243.0779266357422,0,,20,0.0,4.232587814331055,0,118,0,1070,340,0,0,0,0,0.5043200254440308,298.2142333984375,5.666666666666667,9.666666666666666,0.0
2673,1607.9752719402313,295.8506164550781,0,0,0,,622,0,3,240.8889923095703,0,,32,0.0,4.2919206619262695,0,115,0,1095,323,0,0,0,0,0.5035946369171143,296.82366943359375,5.666666666666667,7.666666666666667,0.0
2674,1608.5814201831818,297.0741271972656,0,0,0,,619,0,1,243.01705932617188,0,,18,0.0,4.199570655822754,0,124,0,1074,312,0,0,0,0,0.5055999755859375,297.8685607910156,6.0,7.666666666666667,0.0
2675,1609.1827993392944,278.4167175292969,0,0,0,,607,0,2,230.17501831054688,0,,23,0.0,4.274880409240723,0,97,0,1047,318,0,0,0,0,0.5043413043022156,279.1844787597656,5.666666666666667,8.0,0.0
2676,1609.7858018875122,306.884765625,0,0,0,,586,0,3,245.85415649414062,0,,30,0.0,4.191396713256836,0,139,0,1074,316,0,0,0,0,0.5055146813392639,307.948974609375,6.0,7.666666666666667,0.0
2677,1610.386049747467,312.8387451171875,0,0,0,,641,0,4,252.2951202392578,0,,37,0.0,4.15086555480957,0,128,0,1116,306,0,0,0,0,0.5043413043022156,313.986328125,6.0,8.333333333333334,0.0
2678,1610.9891276359558,313.4015808105469,0,0,0,,632,0,3,255.01461791992188,0,,31,0.0,4.249503135681152,0,122,0,1141,353,0,0,0,0,0.5055999755859375,314.40203857421875,5.666666666666667,8.333333333333334,0.0
2679,1611.590657234192,299.3912048339844,0,0,0,,588,0,1,241.47329711914062,0,,31,10.333333333333334,4.300600051879883,0,128,1,1082,333,0,0,0,0,0.5044906735420227,300.46197509765625,5.666666666666667,7.333333333333333,0.0
2680,1612.19264793396,306.01898193359375,0,0,0,,589,0,0,251.0095672607422,0,,26,0.0,4.203721046447754,0,110,0,1095,370,0,0,0,0,0.5043413043022156,306.8265380859375,6.0,8.0,0.0
2681,1612.792016506195,307.9658508300781,0,0,0,,591,0,3,250.5913543701172,0,,17,0.0,4.156900405883789,0,128,0,1076,337,0,0,0,0,0.5033813118934631,308.8508605957031,6.0,7.333333333333333,0.0
2682,1613.3907177448273,312.4073791503906,0,0,0,,624,0,5,253.86624145507812,0,,29,0.0,4.1338791847229,0,120,0,1108,330,0,0,0,0,0.5041279792785645,313.47320556640625,6.0,7.666666666666667,0.0
2683,1613.9891488552094,309.60455322265625,0,0,0,,623,0,2,252.31198120117188,0,,18,11.0,4.122463703155518,0,128,1,1089,317,0,0,0,0,0.5035733580589294,310.6030578613281,6.0,7.666666666666667,0.0
2684,1614.5876960754395,297.8473815917969,0,0,0,,567,0,6,240.09521484375,0,,24,9.333333333333334,4.116779327392578,0,120,2,1034,315,0,0,0,0,0.5040426850318909,299.1582946777344,6.0,8.0,0.0
2685,1615.1864354610443,295.6822814941406,0,0,0,,570,0,2,241.32785034179688,0,,27,0.0,4.113943576812744,0,108,0,1038,331,0,0,0,0,0.5037440061569214,296.57550048828125,6.0,9.0,0.0
2686,1615.7859904766083,307.7672424316406,0,0,0,,604,0,5,247.26113891601562,0,,26,9.0,4.230069160461426,0,137,1,1092,319,0,0,0,0,0.5040640234947205,308.9701232910156,5.666666666666667,8.0,0.0
2687,1616.3845953941345,293.771240234375,0,0,0,,610,0,2,241.15611267089844,0,,26,8.333333333333334,4.169742107391357,0,104,1,1066,323,0,0,0,0,0.5037226676940918,294.7553405761719,6.0,8.333333333333334,0.0
2688,1616.9840519428253,306.8869934082031,0,0,0,,605,0,6,248.89393615722656,0,,26,0.0,4.140219211578369,0,121,0,1083,325,0,0,0,0,0.5038933157920837,307.9547424316406,6.0,8.666666666666666,0.0
2689,1617.5829057693481,294.7609558105469,0,0,0,,560,0,0,238.31256103515625,0,,23,0.0,4.243916034698486,0,130,0,1040,327,0,0,0,0,0.5037013292312622,295.5992126464844,5.666666666666667,7.666666666666667,0.0
2690,1618.182516336441,294.3918762207031,0,0,0,,617,0,3,240.2539825439453,0,,23,7.666666666666667,4.17645788192749,0,116,1,1064,304,0,0,0,0,0.50408536195755,295.4185485839844,6.0,8.0,0.0
2691,1618.7846937179565,308.9483947753906,0,0,0,,635,0,2,251.46739196777344,0,,18,0.0,4.262873649597168,0,136,0,1117,326,0,0,0,0,0.5034453272819519,309.8183898925781,5.666666666666667,7.333333333333333,0.0
2692,1619.3869926929474,304.8723449707031,0,0,0,,626,0,2,247.40052795410156,0,,28,0.0,4.307436943054199,0,129,0,1117,332,0,0,0,0,0.50408536195755,305.8184814453125,5.666666666666667,8.333333333333334,0.0
2693,1619.9866933822632,304.6107482910156,0,0,0,,586,0,4,245.98309326171875,0,,18,0.0,4.206984996795654,0,137,0,1068,323,0,0,0,0,0.5035093426704407,305.5646057128906,6.0,7.333333333333333,0.0
2694,1620.5877404212952,316.561767578125,0,0,0,,589,0,6,256.6195373535156,0,,28,0.0,4.1584954261779785,0,120,0,1108,365,0,0,0,0,0.5040640234947205,317.65087890625,6.0,7.666666666666667,0.0
2695,1621.1860361099243,315.66357421875,0,0,0,,586,0,3,252.90594482421875,0,,27,0.0,4.13466739654541,0,143,0,1080,321,0,0,0,0,0.5033386945724487,316.72906494140625,6.0,8.0,0.0
2696,1621.7846882343292,302.3564758300781,0,0,0,,622,0,1,246.8065948486328,0,,28,0.0,4.1228556632995605,0,117,0,1078,310,0,0,0,0,0.5040640234947205,303.2568054199219,6.0,7.666666666666667,0.0
2697,1622.3830831050873,297.9947509765625,0,0,0,,556,0,3,241.26480102539062,0,,29,3.6666666666666665,4.1169753074646,0,113,1,1034,332,0,0,0,0,0.5035093426704407,299.1008605957031,6.0,8.0,0.0
2698,1622.9834489822388,311.8238220214844,0,0,0,,613,0,4,252.67337036132812,0,,29,0.0,4.002773761749268,0,122,0,1072,304,0,0,0,0,0.5045973062515259,312.89080810546875,6.333333333333333,8.0,0.0
2699,1623.581533908844,329.2278747558594,0,0,0,,605,0,3,265.4671936035156,0,,34,0.0,4.056219100952148,0,130,0,1121,349,0,0,0,0,0.5037013292312622,330.3482360839844,6.0,8.666666666666666,0.0
2700,1624.18150639534,305.3027648925781,0,0,0,,586,0,0,244.42408752441406,0,,26,0.0,4.199345111846924,0,148,0,1062,302,0,0,0,0,0.5043839812278748,306.2510681152344,5.666666666666667,7.333333333333333,0.0
2701,1624.779729127884,318.34979248046875,0,0,0,,615,0,3,260.40911865234375,0,,16,0.0,4.154759883880615,0,126,0,1119,359,0,0,0,0,0.5036799907684326,319.218994140625,6.0,8.333333333333334,0.0
2702,1625.3796832561493,318.2125244140625,0,0,0,,618,0,5,258.3747253417969,0,,25,0.0,4.132820129394531,0,126,0,1117,343,0,0,0,0,0.5043200254440308,319.258056640625,6.0,7.666666666666667,0.0
2703,1625.977867603302,307.53289794921875,0,0,0,,639,0,1,252.79483032226562,0,,32,0.0,4.121937274932861,0,105,0,1109,332,0,0,0,0,0.5034239888191223,308.4367370605469,6.0,7.333333333333333,0.0
2704,1626.576455116272,302.0921936035156,0,0,0,,603,0,2,244.0529022216797,0,,27,0.0,4.234290599822998,0,132,0,1080,316,0,0,0,0,0.5041279792785645,303.0521545410156,5.666666666666667,7.666666666666667,0.0
2705,1627.176031589508,324.3049621582031,0,0,0,,600,0,2,257.1170349121094,0,,38,7.0,4.1717915534973145,0,151,2,1114,321,0,0,0,0,0.5035093426704407,325.7499084472656,6.0,8.0,0.0
2706,1627.7763843536377,304.967529296875,0,0,0,,593,0,2,246.62953186035156,0,,29,0.0,4.141229152679443,0,126,0,1070,320,0,0,0,0,0.5049600005149841,305.94720458984375,6.0,8.333333333333334,0.0
2707,1628.3784053325653,284.0168151855469,0,0,0,,592,0,1,231.30099487304688,0,,32,0.0,4.244446754455566,0,110,0,1040,305,0,0,0,0,0.503765344619751,284.9088439941406,5.666666666666667,8.333333333333334,0.0
2708,1628.9795060157776,299.4606018066406,0,0,0,,603,0,5,241.44789123535156,0,,39,0.0,4.298008918762207,0,119,0,1099,333,0,0,0,0,0.5057920217514038,300.5913391113281,5.666666666666667,9.0,0.0
2709,1629.5784928798676,300.7881774902344,0,0,0,,631,0,0,243.8878936767578,0,,30,0.0,4.202483177185059,0,129,0,1086,296,0,0,0,0,0.5043413043022156,301.70501708984375,6.0,7.333333333333333,0.0
2710,1630.180849313736,291.14678955078125,0,0,0,,595,0,1,236.9823760986328,0,,29,9.333333333333334,4.156295299530029,0,108,3,1047,311,0,0,0,0,0.5050026774406433,292.4095764160156,6.0,7.333333333333333,0.0
2711,1630.7836320400238,284.0242919921875,0,0,0,,568,0,4,231.34860229492188,0,,23,0.0,4.133579730987549,0,110,0,1006,301,0,0,0,0,0.5036799907684326,284.9394226074219,6.0,7.0,0.0
2712,1631.3897368907928,292.8446350097656,0,0,0,,618,0,1,241.01986694335938,0,,17,0.0,4.2404255867004395,0,115,0,1074,323,0,0,0,0,0.5042986869812012,293.5882873535156,5.666666666666667,8.666666666666666,0.0
2713,1631.9909360408783,311.6454162597656,0,0,0,,573,0,2,250.8896026611328,0,,22,0.0,4.17476749420166,0,140,0,1074,337,0,0,0,0,0.5040426850318909,312.5970458984375,6.0,7.666666666666667,0.0
2714,1632.5941212177277,310.87884521484375,0,0,0,,595,0,4,251.69046020507812,0,,30,0.0,4.14269495010376,0,122,0,1090,339,0,0,0,0,0.5041919946670532,311.9286193847656,6.0,7.333333333333333,0.0
2715,1633.1937329769135,291.611572265625,0,0,0,,596,0,0,238.96116638183594,0,,19,17.666666666666668,4.126842498779297,0,114,1,1036,306,0,0,0,0,0.5035306811332703,292.4911804199219,6.0,7.333333333333333,0.0
2716,1633.794844865799,314.8523254394531,0,0,0,,587,0,2,254.15196228027344,0,,25,11.0,4.118961811065674,0,132,1,1084,337,0,0,0,0,0.504149317741394,315.9527587890625,6.0,7.666666666666667,0.0
2717,1634.396175146103,308.1802673339844,0,0,0,,605,0,3,250.785888671875,0,,17,10.666666666666666,4.0037126541137695,0,123,2,1055,305,0,0,0,0,0.5039786696434021,309.345703125,6.333333333333333,9.0,0.0
2718,1634.9993300437927,279.69683837890625,0,0,0,,618,0,1,230.98049926757812,0,,20,0.0,4.056701183319092,0,103,0,1011,269,0,0,0,0,0.5054506659507751,280.4485168457031,6.0,9.0,0.0
2719,1635.6012716293335,299.0771789550781,0,0,0,,586,0,2,244.0851593017578,0,,19,0.0,4.0837249755859375,0,119,0,1040,314,0,0,0,0,0.5034666657447815,299.9247131347656,6.0,7.666666666666667,0.0
2720,1636.203269481659,312.8981628417969,0,0,0,,566,0,3,253.03741455078125,0,,23,5.0,4.097372055053711,0,126,1,1069,350,0,0,0,0,0.504746675491333,313.9925537109375,6.0,8.333333333333334,0.0
2721,1636.8019216060638,300.97540283203125,0,0,0,,577,0,3,241.80982971191406,0,,32,3.0,4.104229927062988,0,125,1,1041,303,0,0,0,0,0.5033813118934631,302.1647033691406,6.0,8.0,0.0
2722,1637.4066638946533,304.5679626464844,0,0,0,,603,0,2,247.53916931152344,0,,27,0.0,4.224928855895996,0,123,0,1094,339,0,0,0,0,0.505237340927124,305.49627685546875,5.666666666666667,8.666666666666666,0.0
2723,1638.0081532001495,304.94036865234375,0,0,0,,607,0,3,245.1067657470703,0,,27,0.0,4.287980079650879,0,141,0,1094,316,0,0,0,0,0.503658652305603,305.9584045410156,5.666666666666667,7.666666666666667,0.0
2724,1638.6081657409668,299.973876953125,0,0,0,,577,0,4,243.51303100585938,0,,24,0.0,4.320216178894043,0,122,0,1087,360,0,0,0,0,0.5045120120048523,300.9161682128906,5.666666666666667,8.333333333333334,0.0
2725,1639.2103354930878,298.9490661621094,0,0,0,,587,0,2,241.48818969726562,0,,22,0.0,4.213070392608643,0,134,0,1057,312,0,0,0,0,0.5042346715927124,299.86334228515625,6.0,8.333333333333334,0.0
2726,1639.8136065006256,300.79656982421875,0,0,0,,551,0,5,240.93191528320312,0,,22,9.666666666666666,4.161466121673584,0,135,1,1033,319,0,0,0,0,0.5041919946670532,301.964111328125,6.0,7.666666666666667,0.0
2727,1640.414918422699,296.5123291015625,0,0,0,,629,0,7,240.88699340820312,0,,23,0.0,4.255051136016846,0,123,0,1087,305,0,0,0,0,0.5039359927177429,297.5555419921875,5.666666666666667,7.333333333333333,0.0
2728,1641.015543937683,298.66265869140625,0,0,0,,597,0,4,241.30227661132812,0,,19,5.0,4.303439140319824,0,135,1,1081,325,0,0,0,0,0.5056639909744263,299.7221984863281,5.666666666666667,8.333333333333334,0.0
2729,1641.6157171726227,304.90850830078125,0,0,0,,609,0,4,248.51187133789062,0,,19,9.666666666666666,4.3280487060546875,0,122,2,1118,362,0,0,0,0,0.5044906735420227,306.04742431640625,5.666666666666667,7.666666666666667,0.0
2730,1642.2174680233002,275.5429992675781,0,0,0,,619,0,3,226.53305053710938,0,,23,0.0,4.34045934677124,0,106,0,1052,301,0,0,0,0,0.5054933428764343,276.36273193359375,5.666666666666667,8.333333333333334,0.0
2731,1642.81764960289,298.8997497558594,0,0,0,,604,0,1,240.36077880859375,0,,30,0.0,4.346691608428955,0,139,0,1089,315,0,0,0,0,0.5040000081062317,299.8620910644531,5.666666666666667,7.666666666666667,0.0
2732,1643.4175271987915,303.13580322265625,0,0,0,,631,0,3,246.27713012695312,0,,23,0.0,4.225620746612549,0,130,0,1097,310,0,0,0,0,0.5045760273933411,304.0763854980469,6.0,6.666666666666667,0.0
2733,1644.0194630622864,311.40380859375,0,0,0,,605,0,3,249.84451293945312,0,,27,0.0,4.167579174041748,0,143,0,1085,307,0,0,0,0,0.5037866830825806,312.45745849609375,6.0,8.0,0.0
2734,1644.6217823028564,286.3229064941406,0,0,0,,597,0,1,234.47018432617188,0,,33,0.0,4.258244037628174,0,102,0,1059,326,0,0,0,0,0.5043626427650452,287.1945495605469,5.666666666666667,7.666666666666667,0.0
2735,1645.219985961914,291.4781188964844,0,0,0,,584,0,1,239.0437774658203,0,,30,0.0,4.183384418487549,0,101,0,1052,336,0,0,0,0,0.5035733580589294,292.3296813964844,6.0,7.333333333333333,0.0
2736,1645.8198375701904,288.7455749511719,0,0,0,,564,0,0,234.26934814453125,0,,27,0.0,4.146932601928711,0,114,0,1017,311,1,0,0,0,0.5042346715927124,290.38433837890625,6.0,8.333333333333334,0.0
2737,1646.4181530475616,295.67401123046875,0,0,0,,589,0,4,240.31228637695312,0,,32,0.0,4.247440338134766,0,111,0,1072,336,0,0,0,0,0.5034026503562927,296.6781311035156,5.666666666666667,7.666666666666667,0.0
2738,1647.0245246887207,287.05682373046875,0,0,0,,585,0,6,235.84344482421875,0,,18,8.333333333333334,4.178164005279541,0,101,1,1039,328,0,0,0,0,0.5042986869812012,288.0726623535156,6.0,7.0,0.0
2739,1647.622628211975,306.00225830078125,0,0,0,,587,0,4,248.03207397460938,0,,26,0.0,4.144366264343262,0,122,0,1071,332,0,0,0,0,0.5034666657447815,307.0049743652344,6.0,7.666666666666667,0.0
2740,1648.2212793827057,316.253662109375,0,0,0,,604,0,0,257.674072265625,0,,23,0.0,4.127671241760254,0,127,0,1102,348,0,0,0,0,0.50408536195755,317.1065979003906,6.0,7.666666666666667,0.0
2741,1648.819699048996,305.194580078125,0,0,0,,649,0,1,248.46499633789062,0,,28,13.0,4.237314224243164,0,125,1,1116,312,0,0,0,0,0.5034880042076111,306.23370361328125,5.666666666666667,7.333333333333333,0.0
2742,1649.4194436073303,284.7537841796875,0,0,0,,588,0,2,231.2005615234375,0,,24,0.0,4.294349670410156,0,122,0,1041,305,0,0,0,0,0.5040426850318909,285.62542724609375,5.666666666666667,7.333333333333333,0.0
2743,1650.0178706645966,291.6246032714844,0,0,0,,575,0,4,236.66236877441406,0,,26,0.0,4.323447227478027,0,118,0,1063,340,0,0,0,0,0.5034239888191223,292.5716247558594,5.666666666666667,7.666666666666667,0.0
2744,1650.6164832115173,298.5316162109375,0,0,0,,629,0,5,241.79476928710938,0,,30,0.0,4.214606285095215,0,119,0,1087,303,1,0,0,0,0.5040640234947205,300.37005615234375,6.0,8.666666666666666,0.0
2745,1651.2148671150208,301.4170837402344,0,0,0,,596,0,0,245.78793334960938,0,,22,0.0,4.162215232849121,0,123,0,1065,324,0,0,0,0,0.5035306811332703,302.231689453125,6.0,8.333333333333334,0.0
2746,1651.8149299621582,298.0623779296875,0,0,0,,610,0,2,244.13247680664062,0,,28,0.0,4.136505126953125,0,108,0,1070,322,0,0,0,0,0.5043413043022156,298.95989990234375,6.0,7.666666666666667,0.0
2747,1652.4132091999054,294.35870361328125,0,0,0,,582,0,1,238.09652709960938,0,,32,9.666666666666666,4.1237688064575195,0,117,1,1035,302,0,0,0,0,0.5035946369171143,295.4385681152344,6.0,8.333333333333334,0.0
2748,1653.013377904892,291.8421936035156,0,0,0,,562,0,1,237.3359375,0,,28,0.0,4.117430210113525,0,112,0,1022,319,0,0,0,0,0.5044053196907043,292.7241516113281,6.0,7.666666666666667,0.0
2749,1653.611576795578,306.7708740234375,0,0,0,,600,0,6,249.0040283203125,0,,19,0.0,4.002988815307617,0,124,0,1048,299,0,0,0,0,0.5035946369171143,307.7987060546875,6.333333333333333,8.666666666666666,0.0
2750,1654.2125360965729,307.22900390625,0,0,0,,580,0,3,247.83641052246094,0,,19,0.0,4.056329250335693,0,136,0,1042,304,0,0,0,0,0.5037866830825806,308.1861572265625,6.0,8.666666666666666,0.0
2751,1654.8143947124481,302.5513916015625,0,0,0,,595,0,3,246.5129852294922,0,,23,0.0,4.083536624908447,0,118,0,1057,318,0,0,0,0,0.5045546889305115,303.47674560546875,6.0,8.0,0.0
2752,1655.4174709320068,307.6914367675781,0,0,0,,594,0,5,247.89781188964844,0,,21,0.0,4.0972771644592285,0,136,0,1060,304,0,0,0,0,0.5043626427650452,308.7324523925781,6.0,8.0,0.0
2753,1656.0181996822357,299.02276611328125,0,0,0,,623,0,4,244.9211883544922,0,,22,0.0,4.104182243347168,0,113,0,1067,305,0,0,0,0,0.5035306811332703,299.9460754394531,6.0,7.333333333333333,0.0
2754,1656.6196875572205,280.5771179199219,0,0,0,,578,0,0,227.8600311279297,0,,25,8.333333333333334,4.224903106689453,0,111,4,1018,300,0,0,0,0,0.5045333504676819,281.88031005859375,5.666666666666667,7.333333333333333,0.0
2755,1657.2212901115417,303.03875732421875,0,0,0,,587,0,3,243.9901885986328,0,,31,9.666666666666666,4.167230606079102,0,126,1,1064,316,0,0,0,0,0.5033386945724487,304.2049560546875,6.0,8.0,0.0
2756,1657.8240649700165,301.0706787109375,0,0,0,,553,0,1,243.139404296875,0,,24,0.0,4.026378631591797,0,126,0,1014,310,0,0,0,0,0.5043200254440308,301.9813537597656,6.333333333333333,7.666666666666667,0.0
2757,1658.4225597381592,303.25616455078125,0,0,0,,607,0,2,249.51132202148438,0,,20,0.0,4.06830358505249,0,109,0,1067,329,0,0,0,0,0.5038293600082397,304.0796813964844,6.0,8.333333333333334,0.0
2758,1659.0299787521362,307.372802734375,0,0,0,,607,0,5,249.7365264892578,0,,24,12.333333333333334,4.205811977386475,0,121,1,1100,342,0,0,0,0,0.5045760273933411,308.49853515625,5.666666666666667,8.0,0.0
2759,1659.6293182373047,298.6782531738281,0,0,0,,617,0,2,242.1455078125,0,,26,8.333333333333334,4.15792179107666,0,125,1,1065,294,0,0,0,0,0.5035520195960999,299.7453308105469,6.0,7.666666666666667,0.0
2760,1660.2314896583557,300.3345947265625,0,0,0,,575,0,2,242.2675018310547,0,,23,10.333333333333334,4.1343841552734375,0,130,1,1041,310,0,0,0,0,0.5038933157920837,301.39495849609375,6.0,7.0,0.0
2761,1660.8302426338196,289.38201904296875,0,0,0,,644,0,4,235.45362854003906,0,,25,0.0,4.240849018096924,0,123,0,1070,274,0,0,0,0,0.5035946369171143,290.3440246582031,5.666666666666667,7.666666666666667,0.0
2762,1661.431344985962,287.2048034667969,0,0,0,,610,0,2,234.87234497070312,0,,25,0.0,4.1749725341796875,0,112,0,1043,294,0,0,0,0,0.50408536195755,288.0707092285156,6.0,7.666666666666667,0.0
2763,1662.0309662818909,288.1350402832031,0,0,0,,588,0,4,232.9916229248047,0,,16,0.0,4.142796039581299,0,132,0,1012,272,0,0,0,0,0.5034666657447815,289.05072021484375,6.0,7.333333333333333,0.0
2764,1662.6309034824371,297.4662170410156,0,0,0,,594,0,5,238.37950134277344,0,,33,9.666666666666666,4.126893043518066,0,127,1,1044,284,0,0,0,0,0.5041919946670532,298.73394775390625,6.0,8.0,0.0
2765,1663.2292077541351,302.3890686035156,0,0,0,,556,0,2,242.6220245361328,0,,22,0.0,4.1189866065979,0,139,0,1027,308,0,0,0,0,0.5033813118934631,303.345458984375,6.0,7.333333333333333,0.0
2766,1663.8291954994202,287.0043640136719,0,0,0,,564,0,3,233.13914489746094,0,,28,0.0,4.115045070648193,0,110,0,1010,305,0,0,0,0,0.5042133331298828,287.9469909667969,6.0,8.0,0.0
2767,1664.4286262989044,299.6089782714844,0,0,0,,602,0,2,243.50521850585938,0,,22,0.0,4.113077163696289,0,125,0,1051,300,0,0,0,0,0.5034453272819519,300.5079650878906,6.0,7.0,0.0
2768,1665.0280649662018,304.09454345703125,0,0,0,,570,0,5,245.10357666015625,0,,24,7.0,4.112093925476074,0,126,1,1050,324,0,0,0,0,0.5051946640014648,305.261474609375,6.0,7.333333333333333,0.0
2769,1665.6297707557678,306.2760314941406,0,0,0,,562,0,1,247.69459533691406,0,,22,0.0,4.111602306365967,0,130,0,1047,332,0,0,0,0,0.5038719773292542,307.1654357910156,6.0,7.333333333333333,0.0
2770,1666.2305750846863,286.15753173828125,0,0,0,,609,0,4,234.5511474609375,0,,27,10.333333333333334,4.111356258392334,0,98,2,1037,297,0,0,0,0,0.5041066408157349,287.3416442871094,6.0,8.0,0.0
2771,1666.8304312229156,299.0433044433594,0,0,0,,594,0,3,245.53414916992188,0,,16,0.0,4.111234188079834,0,113,0,1054,328,0,0,0,0,0.5035520195960999,299.86297607421875,6.0,8.0,0.0
2772,1667.4302604198456,285.1982116699219,0,0,0,,584,0,6,233.9242401123047,0,,22,9.0,4.111172676086426,0,98,1,1022,311,0,0,0,0,0.5040213465690613,286.262939453125,6.0,9.0,0.0
2773,1668.0299744606018,304.686279296875,0,0,0,,612,0,2,247.38015747070312,0,,23,0.0,4.228603839874268,0,130,0,1091,324,0,0,0,0,0.5035306811332703,305.5962219238281,5.666666666666667,7.333333333333333,0.0
2774,1668.629951953888,285.10223388671875,0,0,0,,554,0,2,230.60015869140625,0,,24,0.0,4.169029712677002,0,121,0,1002,301,0,0,0,0,0.5043413043022156,285.99468994140625,6.0,8.333333333333334,0.0
2775,1669.2280695438385,297.8681335449219,0,0,0,,610,0,4,243.19593811035156,0,,28,0.0,4.139867782592773,0,110,0,1067,315,0,0,0,0,0.5033386945724487,298.8437805175781,6.0,8.333333333333334,0.0
2776,1669.8275072574615,312.8909912109375,0,0,0,,601,0,4,252.95291137695312,0,,20,0.0,4.125439643859863,0,136,0,1085,324,0,0,0,0,0.5048533082008362,313.8807067871094,6.0,7.666666666666667,0.0
2777,1670.4270248413086,280.80499267578125,0,0,0,,619,0,2,231.08203125,0,,29,0.0,4.118262767791748,0,98,0,1029,281,0,0,0,0,0.504256010055542,281.6701354980469,6.0,8.333333333333334,0.0
