Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
6973,4198.275684118271,,0,8.857857704162598,0,0,3.5648488998413086,2,0.0,0,0,22,7.712665557861328,,0,0,0,0,0,7.333333333333333,0,0.5031466484069824,8.868870735168457,0,0.0,7,31,0.0,0
6974,4198.883563518524,,0,8.179910659790039,0,0,3.59667706489563,0,0.0,0,0,26,7.601755142211914,,0,0,0,0,0,6.333333333333333,0,0.5038080215454102,8.18146800994873,0,0.0,7,33,0.0,0
6975,4199.486962556839,,0,7.251265048980713,0,0,3.6044199466705322,1,0.0,0,0,22,6.529984951019287,,0,0,0,0,0,6.666666666666667,0,0.5030400156974792,7.257065296173096,0,0.0,5,28,0.0,0
6976,4200.08632349968,,0,8.842855453491211,0,0,3.5713727474212646,2,0.0,0,0,26,7.802473068237305,,0,0,0,0,0,7.666666666666667,0,0.504149317741394,8.853421211242676,0,0.0,5,33,0.0,0
6977,4200.694331407547,,0,8.741240501403809,0,0,3.5900018215179443,1,0.0,0,0,31,8.026650428771973,,0,0,0,0,0,6.333333333333333,0,0.5028266906738281,8.7468900680542,0,0.0,4,36,0.0,0
6978,4201.293792247772,,0,7.753248691558838,0,0,3.5535061359405518,1,0.0,0,0,26,7.063226699829102,,0,0,0,0,0,8.0,0,0.5049386620521545,7.758913993835449,0,0.0,4,31,0.0,0
6979,4201.893334150314,,0,7.710540294647217,0,0,3.5776174068450928,1,0.0,0,0,24,6.973305702209473,,0,0,0,0,0,6.333333333333333,0,0.5037013292312622,7.716383934020996,0,0.0,5,30,0.0,0
6980,4202.4920353889465,,0,8.907893180847168,0,0,3.600166082382202,1,0.0,0,0,30,8.140131950378418,,0,0,0,0,0,6.333333333333333,0,0.5031466484069824,8.913729667663574,0,0.0,5,36,0.0,0
6981,4203.089675664902,,0,8.504645347595215,0,0,3.604797601699829,1,0.0,0,0,32,7.848902225494385,,0,0,0,0,0,6.666666666666667,0,0.5030613541603088,8.510064125061035,0,0.0,3,36,0.0,0
6982,4203.688857078552,,0,11.12582015991211,0,0,3.6216483116149902,6,0.0,0,0,26,9.012564659118652,,0,0,0,0,0,6.333333333333333,0,0.5040640234947205,11.15461254119873,0,0.0,4,36,0.0,0
6983,4204.286536693573,,0,7.228144645690918,0,0,3.612529754638672,1,0.0,0,0,20,6.458462715148926,,0,0,0,0,0,7.0,0,0.5028693079948425,7.234135150909424,0,0.0,6,27,0.0,0
6984,4204.894225358963,,0,7.41159200668335,0,0,3.6191110610961914,1,0.0,0,0,23,6.689046859741211,,0,0,0,0,0,6.666666666666667,0,0.50408536195755,7.417360782623291,0,0.0,5,29,0.0,0
6985,4205.493321418762,,0,9.110833168029785,0,0,3.624063014984131,2,0.0,0,0,28,7.886063575744629,,0,0,0,0,0,6.666666666666667,0,0.5035306811332703,9.13444995880127,1,0.0,4,35,11.0,0
6986,4206.105285406113,,0,7.333323001861572,0,0,3.610750436782837,2,0.0,0,0,23,6.442934513092041,,0,0,0,0,0,7.333333333333333,0,0.5038293600082397,7.343353271484375,0,0.0,3,28,0.0,0
6987,4206.70396566391,,0,9.934690475463867,0,0,3.6572558879852295,3,0.0,0,0,25,8.517341613769531,,0,0,0,0,0,6.0,0,0.5033386945724487,9.95003890991211,0,0.0,7,35,0.0,0
6988,4207.302768945694,,0,7.651933193206787,0,0,3.6284615993499756,2,0.0,0,0,17,6.305308818817139,,1,0,0,0,0,7.333333333333333,0,0.504149317741394,7.702509880065918,0,0.0,6,26,0.0,0
6989,4207.900834083557,,0,9.232420921325684,0,0,3.586801052093506,2,0.0,0,0,26,8.1322021484375,,0,0,0,0,0,7.666666666666667,0,0.5028480291366577,9.243178367614746,0,0.0,6,34,0.0,0
6990,4208.499541282654,,0,7.933324337005615,0,0,3.6156208515167236,2,0.0,0,0,24,6.976938724517822,,0,0,0,0,0,6.0,0,0.5035733580589294,7.943558216094971,0,0.0,4,30,0.0,0
6991,4209.097343206406,,0,7.410429954528809,0,0,3.5162997245788574,1,0.0,0,0,18,6.569223403930664,,0,0,0,0,0,8.666666666666666,0,0.50327467918396,7.416786193847656,0,0.0,7,26,0.0,0
6992,4209.697023391724,,0,9.435577392578125,0,0,3.504066228866577,2,0.0,0,0,28,8.363475799560547,,0,0,0,0,0,7.333333333333333,0,0.504149317741394,9.4463529586792,0,0.0,5,35,0.0,0
6993,4210.299295902252,,0,7.592130661010742,0,0,3.5262486934661865,3,0.0,0,0,22,6.456302165985107,,0,0,0,0,0,5.666666666666667,0,0.5048959851264954,7.6069254875183105,0,0.0,2,27,0.0,0
6994,4210.913949251175,,0,7.400318145751953,0,0,3.534151554107666,1,0.0,0,0,26,6.767631530761719,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,7.4058122634887695,0,0.0,3,30,0.0,0
6995,4211.523278951645,,0,8.68563175201416,0,0,3.548611640930176,0,0.0,0,0,30,8.140657424926758,,0,0,0,0,0,6.666666666666667,0,0.5056853294372559,8.68700885772705,0,0.0,6,36,0.0,0
6996,4212.131021499634,,0,8.907785415649414,0,0,3.5466911792755127,2,0.0,0,0,26,7.859764099121094,,0,0,0,0,0,7.0,0,0.5039573311805725,8.918428421020508,0,0.0,5,33,0.0,0
6997,4212.7298011779785,,0,8.567965507507324,0,0,3.5558996200561523,3,0.0,0,0,23,7.309398174285889,,0,0,0,0,0,6.666666666666667,0,0.5038506388664246,8.583093643188477,0,0.0,4,30,0.0,0
6998,4213.343217134476,,0,6.515658855438232,0,0,3.553410530090332,1,0.0,0,0,18,5.807642936706543,,0,0,0,0,0,7.0,0,0.5033386945724487,6.521524906158447,0,0.0,5,24,0.0,0
6999,4213.941029787064,,0,8.869393348693848,0,0,3.5775279998779297,0,0.0,0,0,33,8.370932579040527,,0,0,0,0,0,6.333333333333333,0,0.5035093426704407,8.870564460754395,0,0.0,5,38,0.0,0
7000,4214.539399385452,,0,12.252859115600586,0,0,3.593040704727173,2,0.0,0,0,33,10.615011215209961,,1,0,0,0,0,6.666666666666667,0,0.5034453272819519,12.304692268371582,0,0.0,9,45,0.0,0
7001,4215.137111186981,,0,8.828300476074219,0,0,3.5847549438476562,0,0.0,0,0,27,8.180191993713379,,0,0,0,0,0,7.0,0,0.5032320022583008,8.830078125,0,0.0,8,35,0.0,0
7002,4215.7396585941315,,0,8.054823875427246,0,0,3.606837272644043,1,0.0,0,0,26,7.312558650970459,,0,0,0,0,0,6.333333333333333,0,0.5039786696434021,8.060624122619629,0,0.0,5,32,0.0,0
7003,4216.352982759476,,0,7.49880313873291,0,0,3.586888074874878,1,0.0,0,0,23,6.76775598526001,,0,0,0,0,0,7.333333333333333,0,0.5026986598968506,7.504639625549316,0,0.0,5,29,0.0,0
7004,4216.9527423381805,,0,10.688776016235352,0,0,3.598381280899048,1,0.0,0,0,33,9.533980369567871,,0,0,0,0,0,6.666666666666667,0,0.5044906735420227,10.708490371704102,1,0.0,7,42,7.666666666666667,0
7005,4217.551854133606,,0,7.5889973640441895,0,0,3.6377933025360107,1,0.0,0,0,26,6.91359281539917,,0,0,0,0,0,5.666666666666667,0,0.5039146542549133,7.594542503356934,0,0.0,4,31,0.0,0
7006,4218.152314186096,,0,5.941394805908203,0,0,3.6455514430999756,1,0.0,0,0,20,5.17494535446167,,0,0,0,0,0,6.333333333333333,0,0.5031253099441528,5.959826946258545,1,0.0,2,24,5.666666666666667,0
7007,4218.7505078315735,,0,9.488509178161621,0,0,3.6086111068725586,1,0.0,0,0,33,8.706708908081055,,0,0,0,0,0,7.666666666666667,0,0.5039786696434021,9.494332313537598,0,0.0,5,39,0.0,0
7008,4219.35945558548,,0,8.178498268127441,0,0,3.6363909244537354,1,0.0,0,0,29,7.487967491149902,,0,0,0,0,0,6.0,0,0.5054506659507751,8.184040069580078,0,0.0,4,34,0.0,0
7009,4219.966886043549,,0,8.044644355773926,0,0,3.61384916305542,1,0.0,0,0,26,7.303316593170166,,0,0,0,0,0,7.333333333333333,0,0.5036373138427734,8.050436973571777,0,0.0,5,32,0.0,0
7010,4220.5682673454285,,0,9.617166519165039,0,0,3.6705055236816406,0,0.0,0,0,36,9.056045532226562,,0,0,0,0,0,5.666666666666667,0,0.5050240159034729,9.61851978302002,0,0.0,6,42,0.0,0
7011,4221.183668375015,,0,8.158345222473145,0,0,3.660979986190796,1,0.0,0,0,29,7.469516277313232,,0,0,0,0,0,7.0,0,0.5032960176467896,8.163873672485352,0,0.0,4,34,0.0,0
7012,4221.798813819885,,0,6.075357913970947,0,0,3.6089937686920166,0,0.0,0,0,16,5.558094501495361,,0,0,0,0,0,7.666666666666667,0,0.5056639909744263,6.076868057250977,0,0.0,7,23,0.0,0
7013,4222.401811599731,,0,8.74978256225586,0,0,3.617081880569458,0,0.0,0,0,31,8.207947731018066,,0,0,0,0,0,6.666666666666667,0,0.5042773485183716,8.751139640808105,0,0.0,6,37,0.0,0
7014,4223.000665903091,,0,7.703792095184326,0,0,3.625570774078369,0,0.0,0,0,24,7.141737461090088,,0,0,0,0,0,6.666666666666667,0,0.5039359927177429,7.705329895019531,0,0.0,7,31,0.0,0
7015,4223.600609064102,,0,6.246171474456787,0,0,3.595461130142212,1,0.0,0,0,21,5.652625560760498,,0,0,0,0,0,8.0,0,0.5037866830825806,6.251555919647217,0,0.0,3,25,0.0,0
7016,4224.204853773117,,0,9.035602569580078,0,0,3.569756507873535,0,0.0,0,0,30,8.43248176574707,,0,0,0,0,0,7.333333333333333,0,0.5058559775352478,9.037179946899414,0,0.0,7,37,0.0,0
7017,4224.806656360626,,0,10.3579740524292,0,0,3.5928170680999756,1,0.0,0,0,37,9.549630165100098,,0,0,0,0,0,6.333333333333333,0,0.5038506388664246,10.363840103149414,0,0.0,5,43,0.0,0
7018,4225.421526432037,,0,9.339567184448242,0,0,3.5874130725860596,1,0.0,0,0,32,8.558748245239258,,0,0,0,0,0,7.0,0,0.5038933157920837,9.34542179107666,0,0.0,5,38,0.0,0
7019,4226.032767534256,,0,8.796483039855957,0,0,3.595829725265503,2,0.0,0,0,26,7.761557102203369,,0,0,0,0,0,6.666666666666667,0,0.5033599734306335,8.80699348449707,0,0.0,5,33,0.0,0
7020,4226.634553432465,,0,8.317537307739258,0,0,3.5853614807128906,0,0.0,0,0,21,7.587509632110596,,0,0,0,0,0,7.0,0,0.507861316204071,8.319692611694336,0,0.0,10,31,0.0,0
7021,4227.239122867584,,0,11.716638565063477,0,0,3.6052539348602295,2,0.0,0,0,23,9.967827796936035,,0,0,0,0,0,6.666666666666667,0,0.5049386620521545,11.742165565490723,1,0.0,13,39,10.333333333333334,0
7022,4227.844607591629,,0,4.894636631011963,0,0,3.608234405517578,0,0.0,0,0,20,4.659156322479248,,0,0,0,0,0,6.666666666666667,0,0.5056639909744263,4.895123481750488,0,0.0,2,22,0.0,0
7023,4228.442468166351,,0,9.29452133178711,0,0,3.598092555999756,1,0.0,0,0,26,8.36533260345459,,0,0,0,0,0,7.0,0,0.5033173561096191,9.300971031188965,0,0.0,8,35,0.0,0
7024,4229.042104721069,,0,11.075544357299805,0,0,3.619297742843628,3,0.0,0,0,34,9.715018272399902,,0,0,0,0,0,6.333333333333333,0,0.503658652305603,11.09066104888916,0,0.0,5,42,0.0,0
7025,4229.640331745148,,0,9.438453674316406,0,0,3.614633560180664,5,0.0,0,0,23,7.685032844543457,,0,0,0,0,0,7.0,0,0.5035733580589294,9.462453842163086,0,0.0,3,31,0.0,0
7026,4230.239002466202,,0,10.273628234863281,0,0,3.6384220123291016,4,0.0,0,0,25,8.625568389892578,,0,0,0,0,0,6.333333333333333,0,0.5039573311805725,10.293455123901367,0,0.0,6,35,0.0,0
7027,4230.845649719238,,0,10.047999382019043,0,0,3.660320997238159,2,0.0,0,0,31,8.943217277526855,,0,0,0,0,0,6.333333333333333,0,0.5035306811332703,10.05854320526123,0,0.0,6,39,0.0,0
7028,4231.464430570602,,0,8.4813871383667,0,0,3.643714427947998,0,0.0,0,0,26,7.849446773529053,,0,0,0,0,0,7.0,0,0.5032533407211304,8.483133316040039,0,0.0,8,34,0.0,0
7029,4232.063818693161,,0,7.846883296966553,0,0,3.6003448963165283,1,0.0,0,0,23,7.059889316558838,,0,0,0,0,0,7.666666666666667,0,0.5044479966163635,7.852886199951172,0,0.0,6,30,0.0,0
7030,4232.672242879868,,0,7.9810638427734375,0,0,3.594339609146118,0,0.0,0,0,29,7.509106636047363,,0,0,0,0,0,7.0,0,0.5048533082008362,7.982212066650391,0,0.0,5,34,0.0,0
7031,4233.27965593338,,0,9.944788932800293,0,0,3.58781099319458,1,0.0,0,0,33,9.097195625305176,,0,0,0,0,0,7.0,0,0.5041066408157349,9.950854301452637,0,0.0,6,40,0.0,0
7032,4233.888808965683,,0,8.68389892578125,0,0,3.5977282524108887,1,0.0,0,0,27,7.872730255126953,,0,0,0,0,0,6.666666666666667,0,0.5039786696434021,8.689926147460938,0,0.0,6,34,0.0,0
7033,4234.488534212112,,0,9.742627143859863,0,0,3.6024699211120605,1,0.0,0,0,38,9.0524320602417,,0,0,0,0,0,6.666666666666667,0,0.50327467918396,9.748069763183594,0,0.0,3,42,0.0,0
7034,4235.086382389069,,0,7.175408840179443,0,0,3.6069977283477783,0,0.0,0,0,29,6.826011657714844,,0,0,0,0,0,6.666666666666667,0,0.5031466484069824,7.176140308380127,0,0.0,3,32,0.0,0
7035,4235.684845685959,,0,8.476451873779297,0,0,3.561933755874634,0,0.0,0,0,27,7.886280059814453,,0,0,0,0,0,7.666666666666667,0,0.5032960176467896,8.478029251098633,0,0.0,7,34,0.0,0
7036,4236.292497396469,,0,10.24428939819336,0,0,3.5595269203186035,1,0.0,0,0,38,9.485453605651855,,0,0,0,0,0,7.0,0,0.5044266581535339,10.249996185302734,0,0.0,4,43,0.0,0
7037,4236.899964809418,,0,6.297288417816162,0,0,3.5659737586975098,1,0.0,0,0,21,5.6988844871521,,0,0,0,0,0,6.666666666666667,0,0.5038293600082397,6.3027167320251465,0,0.0,3,25,0.0,0
7038,4237.502569198608,,0,8.559075355529785,0,0,3.5620992183685303,1,0.0,0,0,26,7.745912075042725,,0,0,0,0,0,7.0,0,0.5041919946670532,8.565156936645508,0,0.0,6,33,0.0,0
7039,4238.100457191467,,0,8.787084579467773,0,0,3.594170331954956,2,0.0,0,0,22,7.651042461395264,,0,0,0,0,0,6.333333333333333,0,0.5030613541603088,8.798009872436523,0,0.0,7,31,0.0,0
7040,4238.731575489044,,0,9.086085319519043,0,0,3.6115901470184326,1,0.0,0,0,33,8.36548137664795,,0,0,0,0,0,6.333333333333333,0,0.5036159753799438,9.091699600219727,0,0.0,4,38,0.0,0
7041,4239.3612287044525,,0,4.825695037841797,1,0,3.61570405960083,0,0.0,0,0,15,4.065696716308594,,0,0,0,0,0,6.666666666666667,0,0.502677321434021,4.978817939758301,0,11.666666666666666,3,19,0.0,0
7042,4239.986303091049,,0,8.098451614379883,0,0,3.623208522796631,2,0.0,0,0,21,7.039848327636719,,0,0,0,0,0,6.666666666666667,0,0.5038506388664246,8.109061241149902,0,0.0,6,29,0.0,0
7043,4240.615170240402,,0,6.599750518798828,0,0,3.575056552886963,0,0.0,0,0,22,6.163849830627441,,0,0,0,0,0,8.0,0,0.5029973387718201,6.600883960723877,0,0.0,5,27,0.0,0
7044,4241.230938673019,,0,8.034728050231934,0,0,3.516465902328491,1,0.0,0,0,21,7.176898002624512,,0,0,0,0,0,8.0,0,0.5038080215454102,8.041088104248047,0,0.0,7,29,0.0,0
7045,4241.829290866852,,0,11.719223022460938,0,0,3.5429351329803467,3,0.0,0,0,34,10.073165893554688,,0,0,0,0,0,6.333333333333333,0,0.5028053522109985,11.74841022491455,1,0.0,5,43,7.0,0
7046,4242.445572137833,,0,10.549665451049805,0,0,3.5258491039276123,1,0.0,0,0,35,9.674697875976562,,0,0,0,0,0,7.333333333333333,0,0.5036373138427734,10.5558500289917,0,0.0,6,42,0.0,0
7047,4243.049870729446,,0,4.950220108032227,0,0,3.568223476409912,0,0.0,0,0,16,4.61053466796875,,0,0,0,0,0,5.666666666666667,0,0.5036799907684326,4.951121807098389,0,0.0,4,20,0.0,0
7048,4243.661753177643,,0,8.796299934387207,0,0,3.5798139572143555,2,0.0,0,0,22,7.401771068572998,,1,0,0,0,0,6.666666666666667,0,0.5038293600082397,8.847615242004395,0,0.0,6,31,0.0,0
7049,4244.271920442581,,0,5.944540977478027,0,0,3.601980686187744,0,0.0,0,0,23,5.629203796386719,,0,0,0,0,0,6.0,0,0.5035093426704407,5.94525146484375,0,0.0,3,26,0.0,0
7050,4244.871653795242,,0,9.256210327148438,0,0,3.6304917335510254,0,0.0,0,0,28,8.114259719848633,,1,0,0,0,0,6.333333333333333,0,0.5048106908798218,9.311019897460938,1,0.0,7,37,7.666666666666667,0
7051,4245.473484039307,,0,8.206212043762207,0,0,3.5417613983154297,1,0.0,0,0,24,7.398383617401123,,0,0,0,0,0,8.666666666666666,0,0.5031893253326416,8.212333679199219,0,0.0,6,31,0.0,0
7052,4246.089655160904,,0,8.004493713378906,0,0,3.5403740406036377,1,0.0,0,0,25,7.2533721923828125,,0,0,0,0,0,7.0,0,0.5034880042076111,8.010404586791992,0,0.0,5,31,0.0,0
7053,4246.688123226166,,0,10.680862426757812,0,0,3.578589916229248,4,0.0,0,0,28,9.046735763549805,,0,0,0,0,0,6.0,0,0.5030613541603088,10.700857162475586,0,0.0,5,37,0.0,0
7054,4247.286749124527,,0,8.802547454833984,0,0,3.57066011428833,2,0.0,0,0,16,7.51008415222168,,0,0,0,0,0,7.0,0,0.5038719773292542,8.814135551452637,0,0.0,10,28,0.0,0
7055,4247.906424045563,,0,9.113092422485352,0,0,3.553834915161133,0,0.0,0,0,32,8.363625526428223,,0,0,0,0,0,7.333333333333333,0,0.5029973387718201,9.127942085266113,1,0.0,5,38,9.666666666666666,0
7056,4248.508810758591,,0,7.932545185089111,0,0,3.573383331298828,1,0.0,0,0,27,7.2392683029174805,,0,0,0,0,0,6.333333333333333,0,0.5039573311805725,7.938193321228027,0,0.0,4,32,0.0,0
7057,4249.107446908951,,0,9.335083961486816,0,0,3.586205244064331,1,0.0,0,0,28,8.452876091003418,,0,0,0,0,0,6.666666666666667,0,0.5032960176467896,9.341352462768555,0,0.0,7,36,0.0,0
7058,4249.706461429596,,0,7.705365180969238,0,0,3.6372642517089844,0,0.0,0,0,30,7.293187618255615,,0,0,0,0,0,5.333333333333333,0,0.5040213465690613,7.706299781799316,0,0.0,4,34,0.0,0
7059,4250.309561252594,,0,6.086576461791992,0,0,3.635345458984375,2,0.0,0,0,21,5.333922863006592,,0,0,0,0,0,7.0,0,0.503167986869812,6.096129894256592,0,0.0,1,24,0.0,0
7060,4250.927575349808,,0,6.907234191894531,0,0,3.633460283279419,2,0.0,0,0,25,6.131477355957031,,0,0,0,0,0,7.0,0,0.5031466484069824,6.916808128356934,0,0.0,1,28,0.0,0
7061,4251.535329341888,,0,9.074993133544922,0,0,3.624784231185913,1,0.0,0,0,32,8.316293716430664,,0,0,0,0,0,7.0,0,0.5132373571395874,9.080681800842285,0,0.0,5,38,0.0,0
7062,4252.134315729141,,0,7.939812660217285,0,0,3.6032650470733643,0,0.0,0,0,27,7.2308173179626465,,0,0,0,0,0,7.333333333333333,0,0.5041279792785645,7.95440673828125,1,0.0,5,33,9.0,0
7063,4252.746460199356,,0,9.476149559020996,0,0,3.6378328800201416,2,0.0,0,0,28,8.195168495178223,,0,0,0,0,0,6.0,0,0.5034666657447815,9.499886512756348,1,0.0,5,36,7.666666666666667,0
7064,4253.36013007164,,0,8.555939674377441,0,0,3.6492958068847656,3,0.0,0,0,26,7.3738250732421875,,0,0,0,0,0,6.333333333333333,0,0.504149317741394,8.570476531982422,0,0.0,3,32,0.0,0
7065,4253.95854139328,,0,6.280436992645264,0,0,3.650909662246704,0,0.0,0,0,27,6.007237911224365,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,6.280945301055908,0,0.0,2,29,0.0,0
7066,4254.557804584503,,0,6.266489505767822,0,0,3.6532177925109863,0,0.0,0,0,25,5.944344997406006,,0,0,0,0,0,6.666666666666667,0,0.5035733580589294,6.267197132110596,0,0.0,3,28,0.0,0
7067,4255.155070543289,,0,6.6753950119018555,0,0,3.6336658000946045,2,0.0,0,0,18,5.756893634796143,,0,0,0,0,0,7.333333333333333,0,0.5031039714813232,6.68556547164917,0,0.0,4,24,0.0,0
7068,4255.762895822525,,0,8.77387523651123,0,0,3.61982798576355,0,0.0,0,0,37,8.380931854248047,,0,0,0,0,0,7.333333333333333,0,0.5041066408157349,8.77463150024414,0,0.0,3,40,0.0,0
7069,4256.375126838684,,0,8.080451011657715,0,0,3.6067466735839844,1,0.0,0,0,30,7.4371161460876465,,0,0,0,0,0,7.333333333333333,0,0.5035520195960999,8.085855484008789,0,0.0,3,34,0.0,0
7070,4256.989235162735,,0,9.198869705200195,0,0,3.616269111633301,1,0.0,0,0,26,8.090032577514648,,0,0,0,0,0,6.666666666666667,0,0.5047039985656738,9.218452453613281,1,0.0,7,35,10.333333333333334,0
7071,4257.594365358353,,0,7.20195198059082,0,0,3.616269111633301,3,0.0,0,0,23,5.959766864776611,,0,0,0,0,0,0.0,0,0.503658652305603,7.229420185089111,1,0.0,0,27,7.0,0
7072,4258.2011115550995,,0,8.107024192810059,0,0,3.6476826667785645,0,0.0,0,0,36,7.783156394958496,,0,0,0,0,0,5.0,0,0.50408536195755,8.107564926147461,0,0.0,2,38,0.0,0
7073,4258.806044101715,,0,8.450934410095215,0,0,3.617445707321167,1,0.0,0,0,30,7.749014377593994,,0,0,0,0,0,7.666666666666667,0,0.5039359927177429,8.456525802612305,0,0.0,4,35,0.0,0
7074,4259.423108816147,,0,6.578299045562744,0,0,3.6257729530334473,1,0.0,0,0,23,5.791788101196289,,0,0,0,0,0,6.333333333333333,0,0.5038719773292542,6.59681510925293,1,0.0,2,27,8.333333333333334,0
7075,4260.028251886368,,0,8.575328826904297,0,0,3.6323976516723633,3,0.0,0,0,20,7.238448143005371,,0,0,0,0,0,6.666666666666667,0,0.5037226676940918,8.590545654296875,0,0.0,6,29,0.0,0
7076,4260.634423732758,,0,8.723576545715332,0,0,3.6365504264831543,0,0.0,0,0,35,8.283150672912598,,0,0,0,0,0,6.666666666666667,0,0.504149317741394,8.724528312683105,0,0.0,4,39,0.0,0
7077,4261.252157211304,,0,7.698941230773926,0,0,3.620004892349243,0,0.0,0,0,18,6.9862895011901855,,0,0,0,0,0,7.0,0,0.5032106637954712,7.701085090637207,0,0.0,10,28,0.0,0
7078,4261.851572275162,,0,10.525397300720215,0,0,3.6848270893096924,4,0.0,0,0,25,8.84015941619873,,0,0,0,0,0,5.666666666666667,0,0.5045333504676819,10.545156478881836,0,0.0,7,36,0.0,0
7079,4262.45469045639,,0,9.1777982711792,0,0,3.6516690254211426,1,0.0,0,0,34,8.460378646850586,,0,0,0,0,0,7.666666666666667,0,0.504256010055542,9.183347702026367,0,0.0,4,39,0.0,0
7080,4263.05686545372,,0,8.417906761169434,0,0,3.6579015254974365,0,0.0,0,0,24,7.741016387939453,,0,0,0,0,0,6.666666666666667,0,0.5045333504676819,8.419838905334473,0,0.0,9,33,0.0,0
7081,4263.6605088710785,,0,7.299950122833252,0,0,3.6579015254974365,0,0.0,0,0,34,7.047940254211426,,0,0,0,0,0,3.0,0,0.5029333233833313,7.3002777099609375,0,0.0,1,35,0.0,0
7082,4264.262169599533,,0,9.794132232666016,0,0,3.6290390491485596,1,0.0,0,0,31,8.720860481262207,,0,0,0,0,0,7.333333333333333,0,0.5043626427650452,9.813469886779785,1,0.0,6,39,9.0,0
7083,4264.869684457779,,0,9.259936332702637,0,0,3.6031932830810547,1,0.0,0,0,28,8.194683074951172,,0,0,0,0,0,7.333333333333333,0,0.5037013292312622,9.279427528381348,1,0.0,6,36,8.333333333333334,0
7084,4265.469486474991,,0,7.391170501708984,0,0,3.58001446723938,0,0.0,0,0,24,6.883985996246338,,0,0,0,0,0,7.333333333333333,0,0.5043413043022156,7.392516613006592,0,0.0,6,30,0.0,0
7085,4266.0761387348175,,0,8.366629600524902,0,0,3.543705463409424,1,0.0,0,0,23,7.312843322753906,,0,0,0,0,0,7.666666666666667,0,0.5038506388664246,8.386423110961914,1,0.0,6,31,7.0,0
7086,4266.679409742355,,0,5.824719429016113,0,0,3.531888246536255,0,0.0,0,0,20,5.4592509269714355,,0,0,0,0,0,7.333333333333333,0,0.5050879716873169,5.825642108917236,0,0.0,4,24,0.0,0
7087,4267.2790513038635,,0,10.368573188781738,0,0,3.520880937576294,1,0.0,0,0,38,9.600531578063965,,0,0,0,0,0,7.333333333333333,0,0.5038506388664246,10.374348640441895,0,0.0,4,43,0.0,0
7088,4267.879866838455,,0,9.157880783081055,0,0,3.4955172538757324,1,0.0,0,0,30,8.368573188781738,,0,0,0,0,0,7.666666666666667,0,0.5040640234947205,9.163881301879883,0,0.0,5,36,0.0,0
7089,4268.498251438141,,0,7.500396251678467,0,0,3.5285398960113525,2,0.0,0,0,21,6.537664890289307,,0,0,0,0,0,6.0,0,0.5034453272819519,7.510873317718506,0,0.0,4,27,0.0,0
7090,4269.112092971802,,0,9.182402610778809,0,0,3.554246425628662,3,0.0,0,0,24,7.8562331199646,,0,0,0,0,0,6.333333333333333,0,0.5041706562042236,9.19774341583252,0,0.0,5,32,0.0,0
7091,4269.710816383362,,0,7.730596542358398,0,0,3.5609261989593506,3,0.0,0,0,21,6.547618865966797,,0,0,0,0,0,6.666666666666667,0,0.5039786696434021,7.745481491088867,0,0.0,3,27,0.0,0
7092,4270.309351444244,,0,9.087372779846191,0,0,3.5731353759765625,0,0.0,0,0,32,8.53173542022705,,0,0,0,0,0,6.666666666666667,0,0.5030186772346497,9.088754653930664,0,0.0,6,38,0.0,0
7093,4270.906942129135,,0,9.616148948669434,0,0,3.5301971435546875,2,0.0,0,0,33,8.645599365234375,,0,0,0,0,0,8.666666666666666,0,0.5030186772346497,9.62646198272705,0,0.0,3,38,0.0,0
7094,4271.510990858078,,0,9.128265380859375,1,0,3.529797315597534,0,0.0,0,0,33,8.183564186096191,,0,0,0,0,0,7.0,0,0.5035306811332703,9.28512954711914,0,11.0,4,38,0.0,0
