Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
2645,1591.1819996833801,391.5846862792969,0,2,45,1636,,0,0,7.666666666666667,0,2,,0,845,4.120028018951416,0.5035093426704407,485,6.0,0,0,0,0.0,257,497.9270324707031,499.9365539550781,0,9.666666666666666,0
2646,1591.782363653183,372.3283996582031,0,2,65,1584,,0,0,8.333333333333334,0,6,,0,812,4.115564346313477,0.5049600005149841,480,6.0,0,0,0,0.0,219,473.9212341308594,476.1471252441406,0,10.333333333333334,0
2647,1592.384557723999,380.2570495605469,0,0,66,1608,,0,0,8.0,0,3,,0,824,4.113336563110352,0.5042986869812012,488,6.0,0,0,0,0.0,227,483.07745361328125,484.98052978515625,0,0.0,0
2648,1592.9873919487,377.12408447265625,0,2,52,1589,,0,0,8.333333333333334,0,5,,0,811,4.112224102020264,0.5054293274879456,491,6.0,0,0,0,0.0,228,478.4533386230469,480.52960205078125,0,9.333333333333334,0
2649,1593.5877888202667,379.6573791503906,0,0,57,1577,,0,0,8.0,0,5,,0,838,4.0005269050598145,0.5043626427650452,468,6.333333333333333,0,0,0,0.0,209,478.2099609375,480.0505676269531,0,0.0,0
2650,1594.1908025741577,382.92193603515625,0,0,61,1582,,0,0,8.0,0,9,,0,774,4.055064678192139,0.5055786371231079,507,6.0,0,0,0,0.0,231,489.32745361328125,491.4273986816406,0,0.0,0
2651,1594.7921497821808,379.44158935546875,0,0,61,1586,,0,0,7.333333333333333,0,5,,0,800,4.082895755767822,0.5043200254440308,500,6.0,0,0,0,0.0,220,481.2278137207031,483.12994384765625,0,0.0,0
2652,1595.39653134346,387.3182373046875,0,2,60,1595,,0,0,8.0,0,6,,0,758,4.096954822540283,0.5053653120994568,509,6.0,0,0,0,0.0,260,499.860595703125,502.2088317871094,0,8.333333333333334,0
2653,1595.99808883667,367.19464111328125,0,1,67,1568,,0,0,7.666666666666667,0,11,,0,807,4.104021072387695,0.5043413043022156,481,6.0,0,0,0,0.0,201,466.05865478515625,468.2864990234375,0,9.666666666666666,0
2654,1596.6012892723083,365.4663391113281,0,1,62,1550,,0,0,7.666666666666667,0,7,,0,792,4.107563495635986,0.5054506659507751,471,6.0,0,0,0,0.0,217,465.26416015625,467.348876953125,0,10.333333333333334,0
2655,1597.2027668952942,378.5465087890625,0,3,61,1578,,1,0,8.0,0,7,,0,770,4.1093363761901855,0.5044479966163635,488,6.0,0,0,0,0.0,248,488.52935791015625,491.8125,0,8.666666666666666,0
2656,1597.8022675514221,378.4132385253906,0,1,54,1596,,0,0,8.0,0,7,,0,817,4.110223770141602,0.5043626427650452,496,6.0,0,0,0,0.0,221,479.0930480957031,481.10760498046875,0,10.333333333333334,0
2657,1598.4006390571594,388.48687744140625,0,0,52,1574,,0,0,8.666666666666666,0,6,,0,795,3.999579906463623,0.5037013292312622,468,6.333333333333333,0,0,0,0.0,253,497.5760192871094,499.58026123046875,0,0.0,0
2658,1599.0006144046783,395.64605712890625,0,0,74,1623,,0,0,8.0,0,3,,0,791,4.0545783042907715,0.5044266581535339,486,6.0,0,0,0,0.0,269,512.182373046875,514.3818359375,0,0.0,0
2659,1599.5987794399261,383.41448974609375,0,2,68,1593,,0,0,8.0,0,8,,0,783,4.082649230957031,0.5035306811332703,487,6.0,0,0,0,0.0,245,494.192626953125,496.65814208984375,0,9.333333333333334,0
2660,1600.1979448795319,373.5007629394531,0,1,57,1573,,0,0,8.666666666666666,0,7,,0,811,4.096830368041992,0.5045973062515259,465,6.0,0,0,0,0.0,232,476.2099304199219,478.30499267578125,0,11.0,0
2661,1600.797700881958,387.5588684082031,0,1,62,1665,,0,0,7.0,0,6,,0,831,4.221004486083984,0.5042986869812012,515,5.666666666666667,0,0,0,0.0,250,495.23785400390625,497.3762512207031,0,14.333333333333334,0
2662,1601.4033620357513,363.12310791015625,0,1,72,1601,,0,0,8.0,0,5,,0,801,4.2859578132629395,0.505728006362915,491,5.666666666666667,0,0,0,0.0,231,464.7257385253906,466.8260498046875,0,9.0,0
2663,1602.0046360492706,357.2810974121094,0,1,54,1539,,0,0,7.666666666666667,0,8,,0,786,4.196713924407959,0.504256010055542,473,6.0,0,0,0,0.0,217,453.82696533203125,455.81475830078125,0,7.666666666666667,0
2664,1602.6076817512512,373.8289794921875,0,0,68,1602,,0,0,7.666666666666667,0,9,,0,821,4.153470993041992,0.5055146813392639,457,6.0,0,0,0,0.0,247,480.81182861328125,482.9995422363281,0,0.0,0
2665,1603.2091484069824,386.169677734375,0,1,53,1631,,0,0,7.333333333333333,0,13,,0,812,4.132182598114014,0.5044053196907043,531,6.0,0,0,0,0.0,221,489.5782165527344,491.78717041015625,0,8.333333333333334,0
2666,1603.8123226165771,388.17449951171875,0,2,70,1575,,0,0,8.0,0,7,,0,744,4.009947776794434,0.5057066679000854,504,6.333333333333333,0,0,0,0.0,248,502.1470947265625,504.6501770019531,0,10.666666666666666,0
2667,1604.4186851978302,384.7456359863281,0,1,50,1603,,0,0,7.666666666666667,0,6,,0,839,4.05989933013916,0.5044266581535339,466,6.0,0,0,0,0.0,241,489.0976867675781,491.1307373046875,0,10.333333333333334,0
2668,1605.0211534500122,374.8131408691406,0,0,65,1578,,0,0,7.333333333333333,0,10,,0,790,4.0853447914123535,0.5045760273933411,510,6.0,0,0,0,0.0,203,474.9203186035156,476.97723388671875,0,0.0,0
2669,1605.6202046871185,383.41595458984375,0,0,58,1590,,0,0,8.0,0,8,,0,788,4.098187446594238,0.5035306811332703,482,6.0,0,0,0,0.0,254,492.7586975097656,494.864013671875,0,0.0,0
2670,1606.2201981544495,378.5221252441406,0,1,57,1581,,0,0,8.0,0,3,,0,792,4.104639053344727,0.5043413043022156,498,6.0,0,0,0,0.0,230,481.1528015136719,483.10125732421875,0,8.333333333333334,0
2671,1606.8184280395508,379.67926025390625,0,1,45,1590,,0,0,8.0,0,3,,0,826,4.107872486114502,0.5034453272819519,484,6.0,0,0,0,0.0,231,479.45904541015625,481.2693176269531,0,9.0,0
2672,1607.4168739318848,374.7074890136719,0,0,64,1578,,0,0,8.0,0,7,,0,793,4.109490871429443,0.5039573311805725,494,6.0,0,0,0,0.0,220,476.7584533691406,478.754638671875,0,0.0,0
2673,1608.0153789520264,370.2801818847656,0,0,61,1552,,0,0,8.0,0,7,,0,784,4.1103010177612305,0.5034666657447815,459,6.0,0,0,0,0.0,241,475.1466369628906,477.1885681152344,0,0.0,0
2674,1608.613962173462,378.03076171875,0,2,66,1585,,0,0,8.333333333333334,0,14,,0,760,4.110705852508545,0.5040640234947205,525,6.0,0,0,0,0.0,218,484.25323486328125,486.7840576171875,0,9.0,0
2675,1609.212393283844,384.5667724609375,0,0,67,1604,,1,0,8.333333333333334,0,6,,0,786,4.110908508300781,0.5034666657447815,500,6.0,0,0,0,0.0,244,494.1748352050781,497.08282470703125,0,0.0,0
2676,1609.8108370304108,379.2122497558594,0,0,62,1568,,0,0,8.333333333333334,0,5,,0,819,3.999903917312622,0.5040213465690613,465,6.333333333333333,0,0,0,0.0,217,480.7844543457031,482.72027587890625,0,0.0,0
2677,1610.409528017044,387.83404541015625,0,0,63,1609,,0,0,8.0,0,7,,0,814,4.054745197296143,0.5037226676940918,491,6.0,0,0,0,0.0,234,494.6242980957031,496.69403076171875,0,0.0,0
2678,1611.0096263885498,375.8934020996094,0,0,43,1577,,0,0,7.666666666666667,0,8,,0,822,4.082733631134033,0.5044693350791931,494,6.0,0,0,0,0.0,210,471.778076171875,473.5306091308594,0,0.0,0
2679,1611.607634305954,377.13629150390625,0,3,48,1548,,0,0,7.666666666666667,0,9,,0,745,4.0968732833862305,0.5035093426704407,489,6.0,0,0,0,0.0,254,486.0628967285156,488.4900207519531,0,9.333333333333334,0
2680,1612.2075943946838,374.1745300292969,0,1,59,1565,,0,0,7.666666666666667,0,9,,0,776,4.103979587554932,0.5045546889305115,485,6.0,0,0,0,0.0,235,479.3605041503906,481.56219482421875,0,9.0,0
2681,1612.8100123405457,394.9360046386719,0,0,56,1599,,0,0,7.666666666666667,0,4,,0,794,3.996621608734131,0.5042346715927124,506,6.333333333333333,0,0,0,0.0,239,502.77105712890625,504.6986999511719,0,0.0,0
2682,1613.4145112037659,384.2026672363281,0,1,68,1598,,0,0,8.666666666666666,0,8,,0,797,4.053057670593262,0.5054933428764343,487,6.0,0,0,0,0.0,237,492.94580078125,495.2513732910156,0,9.666666666666666,0
2683,1614.0145049095154,386.8882141113281,0,1,69,1618,,0,0,7.666666666666667,0,6,,0,804,4.081878185272217,0.5041279792785645,517,6.0,0,0,0,0.0,221,492.4014587402344,494.57733154296875,0,8.333333333333334,0
2684,1614.6189906597137,376.7330627441406,0,1,55,1579,,0,0,7.333333333333333,0,10,,0,797,4.096442222595215,0.5056639909744263,472,6.0,0,0,0,0.0,244,482.9684753417969,485.1920471191406,0,11.666666666666666,0
2685,1615.2206180095673,385.963134765625,0,2,65,1620,,0,0,7.666666666666667,0,5,,0,808,4.103764057159424,0.5043200254440308,512,6.0,0,0,0,0.0,228,491.677978515625,493.9204406738281,0,8.333333333333334,0
2686,1615.8236064910889,398.7361145019531,0,0,54,1662,,0,0,8.333333333333334,0,5,,0,827,4.107434272766113,0.5055360198020935,528,6.0,0,0,0,0.0,248,506.8452453613281,508.76873779296875,0,0.0,0
2687,1616.4238011837006,381.9034729003906,0,1,65,1592,,0,0,8.0,0,5,,0,780,4.109272003173828,0.5043413043022156,496,6.0,0,0,0,0.0,245,490.3411560058594,492.5133972167969,0,10.333333333333334,0
2688,1617.027370929718,393.5540771484375,0,0,57,1638,,0,0,7.666666666666667,0,8,,0,785,4.110191345214844,0.5060906410217285,559,6.0,0,0,0,0.0,229,499.61138916015625,501.6003112792969,0,0.0,0
2689,1617.629836320877,386.00537109375,0,0,52,1610,,0,0,8.0,0,7,,0,806,4.110651016235352,0.50408536195755,505,6.0,0,0,0,0.0,240,491.0949401855469,493.0324401855469,0,0.0,0
2690,1618.230399608612,390.7793273925781,0,1,51,1619,,0,0,8.333333333333334,0,5,,0,794,4.110881328582764,0.5042133331298828,523,6.0,0,0,0,0.0,245,497.66571044921875,499.6776123046875,0,8.333333333333334,0
2691,1618.8289456367493,379.0497131347656,0,0,55,1580,,0,0,8.0,0,8,,0,781,4.110995769500732,0.5035520195960999,506,6.0,0,0,0,0.0,230,482.5711364746094,484.5404357910156,0,0.0,0
2692,1619.4275035858154,372.6416015625,0,1,67,1532,,0,0,8.0,0,7,,0,789,3.999945640563965,0.5040213465690613,416,6.333333333333333,0,0,0,0.0,252,482.584716796875,484.9290466308594,0,14.333333333333334,0
2693,1620.025942325592,366.83624267578125,0,1,57,1525,,0,0,8.0,0,12,,0,778,4.054766654968262,0.5034453272819519,442,6.0,0,0,0,0.0,235,471.60009765625,473.9090270996094,0,8.333333333333334,0
2694,1620.624433040619,369.2376708984375,0,0,56,1571,,0,0,8.0,0,13,,0,833,4.082744598388672,0.5040426850318909,462,6.0,0,0,0,0.0,207,467.0134582519531,469.0813903808594,0,0.0,0
2695,1621.2228422164917,373.44000244140625,0,0,67,1543,,0,0,8.0,0,6,,0,802,3.986525058746338,0.5033386945724487,463,6.333333333333333,0,0,0,0.0,205,473.57135009765625,475.5625,0,0.0,0
2696,1621.8214945793152,400.12188720703125,0,1,60,1619,,0,0,7.666666666666667,0,11,,0,813,3.940096139907837,0.5040640234947205,519,6.333333333333333,0,0,0,0.0,215,507.4134826660156,509.7161560058594,0,9.666666666666666,0
2697,1622.419939994812,391.0039367675781,0,1,50,1604,,0,0,7.666666666666667,0,4,,0,829,4.023787498474121,0.5036159753799438,477,6.0,0,0,0,0.0,243,496.96649169921875,498.95928955078125,0,13.666666666666666,0
2698,1623.0187313556671,372.9186096191406,0,1,64,1560,,0,0,7.666666666666667,0,13,,0,783,4.066980838775635,0.5045546889305115,470,6.0,0,0,0,0.0,229,478.9697265625,481.3661193847656,0,15.666666666666666,0
2699,1623.6199870109558,379.98052978515625,0,1,59,1597,,0,0,7.666666666666667,0,1,,0,836,4.088926792144775,0.5042986869812012,462,6.0,0,0,0,0.0,238,483.2110595703125,485.1463623046875,0,19.0,0
2700,1624.223093032837,368.6437683105469,0,0,43,1557,,0,0,8.0,0,10,,0,809,4.099989414215088,0.5056853294372559,484,6.0,0,0,0,0.0,211,464.09893798828125,465.9126892089844,0,0.0,0
2701,1624.824460029602,386.6735534667969,0,1,57,1605,,0,0,8.0,0,4,,0,793,4.1055426597595215,0.5038719773292542,504,6.0,0,0,0,0.0,246,494.03369140625,496.085693359375,0,9.0,0
2702,1625.426718711853,374.5384521484375,0,0,54,1570,,0,0,8.0,0,6,,0,795,4.108325004577637,0.5042986869812012,487,6.0,0,0,0,0.0,228,475.7480163574219,477.62158203125,0,0.0,0
2703,1626.0248663425446,374.08612060546875,0,3,73,1541,,0,0,9.0,0,7,,0,775,3.998680830001831,0.5034453272819519,460,6.333333333333333,0,0,0,0.0,223,481.23388671875,483.8158264160156,0,8.333333333333334,0
2704,1626.6234674453735,387.2362060546875,0,0,67,1561,,1,0,8.0,0,7,,0,780,3.9460244178771973,0.5039786696434021,464,6.333333333333333,0,0,0,0.0,242,499.0256042480469,502.073486328125,0,0.0,0
2705,1627.2218763828278,386.7301330566406,0,2,46,1576,,0,0,7.666666666666667,0,7,,0,803,4.026876449584961,0.5034026503562927,455,6.0,0,0,0,0.0,263,496.8810119628906,499.14935302734375,0,10.333333333333334,0
2706,1627.8204684257507,378.24639892578125,0,1,47,1540,,0,0,8.0,0,3,,0,750,4.0685577392578125,0.5041279792785645,487,6.0,0,0,0,0.0,252,484.43780517578125,486.3740539550781,0,8.333333333333334,0
2707,1628.4214234352112,375.30194091796875,0,2,61,1540,,0,0,8.0,0,7,,0,787,3.979749917984009,0.5036159753799438,477,6.333333333333333,0,0,0,0.0,206,476.3310241699219,478.5711364746094,0,10.333333333333334,0
2708,1629.0204401016235,374.10723876953125,0,2,74,1570,,0,0,7.333333333333333,0,9,,0,804,4.0443644523620605,0.5045120120048523,454,6.0,0,0,0,0.0,227,481.0135192871094,483.5244445800781,0,9.333333333333334,0
2709,1629.6185796260834,373.4024658203125,0,2,56,1550,,0,0,8.0,0,5,,0,769,4.077464580535889,0.5035733580589294,506,6.0,0,0,0,0.0,212,473.370361328125,475.4561767578125,0,12.333333333333334,0
2710,1630.2184731960297,364.22076416015625,0,1,53,1541,,0,0,8.0,0,10,,0,804,4.0942182540893555,0.5041066408157349,459,6.0,0,0,0,0.0,214,462.1231994628906,464.2055969238281,0,8.333333333333334,0
2711,1630.8168170452118,361.6491394042969,0,1,72,1527,,0,0,7.666666666666667,0,5,,0,781,4.102647304534912,0.5034239888191223,433,6.0,0,0,0,0.0,235,466.07000732421875,468.27996826171875,0,9.0,0
2712,1631.4154193401337,364.9513244628906,0,1,64,1523,,0,0,8.333333333333334,0,9,,0,741,4.106874942779541,0.5041066408157349,475,6.0,0,0,0,0.0,233,470.0303955078125,472.2814025878906,0,8.333333333333334,0
2713,1632.0138018131256,368.5848083496094,0,1,56,1542,,0,0,7.666666666666667,0,8,,0,765,4.108992099761963,0.5034026503562927,496,6.0,0,0,0,0.0,216,468.67364501953125,470.73095703125,0,7.0,0
2714,1632.613557100296,364.46466064453125,0,2,54,1539,,0,0,8.0,0,6,,0,788,4.110051155090332,0.5039573311805725,480,6.0,0,0,0,0.0,209,461.3449401855469,463.40740966796875,0,9.0,0
2715,1633.2134265899658,372.5733337402344,0,1,48,1547,,0,0,7.666666666666667,0,6,,0,769,4.110580921173096,0.5035093426704407,488,6.0,0,0,0,0.0,235,474.70159912109375,476.6689453125,0,8.333333333333334,0
2716,1633.8134639263153,364.0443420410156,0,2,69,1530,,0,0,8.0,0,8,,0,752,4.110846042633057,0.5042986869812012,469,6.0,0,0,0,0.0,230,469.20196533203125,471.59393310546875,0,10.333333333333334,0
2717,1634.4117305278778,356.2425842285156,0,0,70,1531,,0,0,8.0,0,3,,0,752,4.228431224822998,0.5035733580589294,475,5.666666666666667,0,0,0,0.0,231,457.2129211425781,459.1261291503906,0,0.0,0
2718,1635.0116758346558,374.2117614746094,0,0,58,1600,,1,0,7.666666666666667,0,9,,0,807,4.168946266174316,0.504256010055542,506,6.0,0,0,0,0.0,219,475.1954650878906,477.9586181640625,0,0.0,0
2719,1635.6099331378937,363.3594665527344,0,2,62,1552,,0,0,8.666666666666666,0,6,,0,798,4.139826774597168,0.5035520195960999,474,6.0,0,0,0,0.0,210,461.3368225097656,463.48297119140625,0,12.0,0
2720,1636.2104141712189,374.6749267578125,0,0,62,1588,,0,0,7.666666666666667,0,14,,0,799,4.125418663024902,0.5047893524169922,477,6.0,0,0,0,0.0,236,480.80169677734375,483.0715026855469,0,0.0,0
2721,1636.8095734119415,363.3404541015625,0,2,67,1544,,0,0,8.0,0,6,,0,794,4.118252754211426,0.5036799907684326,450,6.0,0,0,0,0.0,225,465.3788757324219,467.6515197753906,0,8.333333333333334,0
2722,1637.4104433059692,378.4172058105469,0,1,55,1567,,0,0,7.666666666666667,0,5,,0,756,4.114678382873535,0.5054933428764343,497,6.0,0,0,0,0.0,253,486.24053955078125,488.3202209472656,0,10.333333333333334,0
2723,1638.0105242729187,368.3555908203125,0,0,64,1583,,0,0,8.0,0,12,,0,840,4.112894535064697,0.5038293600082397,457,6.0,0,0,0,0.0,210,467.45068359375,469.5747985839844,0,0.0,0
2724,1638.6127526760101,359.9333190917969,0,1,47,1520,,0,0,8.0,0,3,,0,797,4.112002372741699,0.5043626427650452,456,6.0,0,0,0,0.0,216,454.4324951171875,456.1947021484375,0,7.0,0
2725,1639.212189912796,357.7357482910156,0,2,55,1471,,0,0,8.333333333333334,0,7,,0,757,4.00042200088501,0.5035093426704407,436,6.333333333333333,0,0,0,0.0,214,456.5809631347656,458.7630615234375,0,15.666666666666666,0
2726,1639.8122415542603,385.24603271484375,0,2,59,1582,,0,0,8.0,0,6,,0,766,4.05501127243042,0.5043200254440308,521,6.0,0,0,0,0.0,228,491.4612731933594,493.6962890625,0,5.666666666666667,0
2727,1640.4116184711456,371.54913330078125,0,0,51,1545,,0,0,8.0,0,3,,0,787,4.082868576049805,0.5034880042076111,486,6.0,0,0,0,0.0,218,469.415283203125,471.11968994140625,0,0.0,0
2728,1641.015638589859,352.6816711425781,0,2,50,1508,,0,0,8.333333333333334,0,5,,0,818,4.096940994262695,0.5043200254440308,434,6.0,0,0,0,0.0,199,443.78948974609375,445.7250061035156,0,10.666666666666666,0
2729,1641.6139314174652,378.36822509765625,0,0,53,1599,,0,0,8.333333333333334,0,6,,0,841,4.104013919830322,0.5035946369171143,475,6.0,0,0,0,0.0,224,478.17816162109375,480.02606201171875,0,0.0,0
2730,1642.2176823616028,373.537109375,0,3,52,1583,,0,0,8.0,0,4,,0,826,4.107559680938721,0.5042133331298828,489,6.0,0,0,0,0.0,209,470.5417175292969,472.64569091796875,0,12.666666666666666,0
2731,1642.817181110382,367.1147155761719,0,0,50,1529,,0,0,8.666666666666666,0,6,,0,765,4.109334468841553,0.5033813118934631,483,6.0,0,0,0,0.0,225,466.484130859375,468.30023193359375,0,0.0,0
2732,1643.4196915626526,386.31121826171875,0,0,57,1592,,0,0,8.333333333333334,0,7,,0,828,3.999159336090088,0.5042133331298828,476,6.333333333333333,0,0,0,0.0,224,489.781494140625,491.7604675292969,0,0.0,0
2733,1644.0192821025848,362.5605163574219,0,2,72,1493,,0,0,8.333333333333334,0,13,,0,766,3.9462571144104004,0.5037013292312622,439,6.333333333333333,0,0,0,0.0,201,465.1072692871094,467.6934814453125,0,9.666666666666666,0
2734,1644.6216430664062,368.102294921875,0,4,63,1535,,0,0,8.0,0,7,,0,788,4.0269975662231445,0.5041279792785645,465,6.0,0,0,0,0.0,208,469.03350830078125,471.54827880859375,0,10.0,0
2735,1645.2199897766113,364.47772216796875,0,1,53,1490,,0,0,8.0,0,4,,0,785,3.9597630500793457,0.5035093426704407,442,6.333333333333333,0,0,0,0.0,205,460.69061279296875,462.58447265625,0,8.333333333333334,0
2736,1645.8211965560913,382.479248046875,0,1,41,1565,,0,0,7.333333333333333,0,6,,0,784,4.034018039703369,0.5042133331298828,521,6.0,0,0,0,0.0,212,480.7995300292969,482.6275634765625,0,9.0,0
2737,1646.421975851059,383.0577697753906,0,1,58,1610,,0,0,8.333333333333334,0,8,,0,839,4.072199821472168,0.5035520195960999,483,6.0,0,0,0,0.0,221,485.4089660644531,487.5266418457031,0,8.333333333333334,0
2738,1647.0230405330658,374.6678771972656,0,2,51,1529,,0,0,8.0,0,6,,0,777,3.981491804122925,0.5040213465690613,490,6.333333333333333,0,0,0,0.0,203,472.9181823730469,474.9869689941406,0,11.0,0
2739,1647.6239602565765,380.3688659667969,0,1,54,1581,,0,0,7.333333333333333,0,5,,0,819,4.045263290405273,0.5034666657447815,488,6.0,0,0,0,0.0,214,480.05828857421875,482.00628662109375,0,9.0,0
2740,1648.2238101959229,369.3168029785156,0,0,52,1554,,0,0,8.0,0,9,,0,813,4.077920913696289,0.5040640234947205,464,6.0,0,0,0,0.0,216,467.5118103027344,469.4296569824219,0,0.0,0
2741,1648.8234391212463,374.9422302246094,0,1,53,1563,,0,0,7.666666666666667,0,5,,0,790,4.094449043273926,0.5034239888191223,489,6.0,0,0,0,0.0,225,475.9272155761719,477.88543701171875,0,8.333333333333334,0
2742,1649.4244797229767,372.6291198730469,0,2,54,1537,,0,0,8.333333333333334,0,7,,0,805,3.9920966625213623,0.5040426850318909,453,6.333333333333333,0,0,0,0.0,216,473.0581970214844,475.2420959472656,0,10.0,0
2743,1650.025470495224,361.74188232421875,0,0,49,1501,,0,0,8.0,0,7,,0,771,4.050729751586914,0.5035306811332703,468,6.0,0,0,0,0.0,206,456.9102478027344,458.6943054199219,0,0.0,0
2744,1650.6279077529907,352.7632141113281,0,1,56,1487,,0,0,8.333333333333334,0,4,,0,774,4.080697536468506,0.5041066408157349,453,6.0,0,0,0,0.0,199,445.68438720703125,447.5328063964844,0,9.0,0
2745,1651.2275681495667,366.342041015625,0,1,53,1521,,0,0,7.333333333333333,0,10,,0,757,4.0958476066589355,0.5034880042076111,456,6.0,0,0,0,0.0,244,471.5499267578125,473.7566833496094,0,9.0,0
2746,1651.8299207687378,358.6996765136719,0,1,54,1525,,0,0,8.0,0,6,,0,798,4.1034650802612305,0.5041279792785645,473,6.0,0,0,0,0.0,193,450.892822265625,452.7572021484375,0,8.333333333333334,0
2747,1652.430918455124,360.0439147949219,0,1,52,1512,,0,0,8.0,0,9,,0,757,4.107285022735596,0.5036159753799438,493,6.0,0,0,0,0.0,200,455.28009033203125,457.25933837890625,0,10.333333333333334,0
2748,1653.0332670211792,379.33734130859375,0,0,53,1567,,0,0,8.0,0,6,,0,834,3.998188018798828,0.50408536195755,446,6.333333333333333,0,0,0,0.0,228,481.09375,483.00006103515625,0,0.0,0
2749,1653.6342658996582,370.8614501953125,0,1,57,1536,,0,0,8.0,0,8,,0,772,4.053863525390625,0.5033813118934631,480,6.0,0,0,0,0.0,218,472.21484375,474.31756591796875,0,8.333333333333334,0
2750,1654.2354016304016,369.0096130371094,0,1,65,1522,,0,0,7.666666666666667,0,7,,0,778,3.9727072715759277,0.5040640234947205,490,6.333333333333333,0,0,0,0.0,181,464.7194519042969,466.7685546875,0,11.0,0
