Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
2847,1716.9145421981812,257.8140869140625,0,7.333333333333333,310.6285095214844,0.5035946369171143,332,0,0,0,0,0,0,1,,4.319828510284424,0,5,311.6448059082031,5.666666666666667,7.0,0,1204,21,,0,736,0.0,109
2848,1717.517109155655,240.7699432373047,0,7.0,290.59136962890625,0.5055999755859375,300,0,0,0,0,0,0,0,,4.467208385467529,0,0,291.4063720703125,5.333333333333333,0.0,0,1181,33,,0,740,0.0,108
2849,1718.123538017273,241.461181640625,0,8.0,291.1767578125,0.5042133331298828,275,0,0,0,0,0,0,1,,4.409334659576416,0,2,292.04266357421875,5.666666666666667,6.333333333333333,0,1161,15,,0,747,0.0,121
2850,1718.725864648819,251.13421630859375,0,8.333333333333334,297.0161437988281,0.5045120120048523,302,0,0,0,0,0,0,0,,4.255003929138184,0,2,297.7043151855469,6.0,0.0,0,1181,18,,0,768,0.0,91
2851,1719.3264417648315,254.94212341308594,0,7.0,306.7049865722656,0.5035520195960999,313,0,0,0,0,0,0,0,,4.303415298461914,0,1,307.4859619140625,5.666666666666667,0.0,0,1187,22,,0,738,0.0,113
2852,1719.9262282848358,252.5550994873047,0,7.0,302.532470703125,0.5039146542549133,303,0,0,0,0,0,0,0,,4.328036785125732,0,0,303.2762145996094,5.666666666666667,0.0,0,1195,24,,0,760,0.0,108
2853,1720.5245940685272,245.67274475097656,0,7.0,294.5176086425781,0.5034239888191223,281,0,0,0,0,0,0,1,,4.340453147888184,0,2,295.41241455078125,5.666666666666667,9.0,0,1174,21,,0,762,0.0,107
2854,1721.1244254112244,245.90036010742188,0,6.333333333333333,294.3018798828125,0.50408536195755,278,0,0,0,0,0,0,0,,4.346688270568848,0,1,295.04168701171875,5.666666666666667,0.0,0,1178,21,,0,769,0.0,109
2855,1721.7221539020538,262.0946044921875,0,7.333333333333333,317.63677978515625,0.5028266906738281,285,0,0,0,0,0,0,0,,4.3498125076293945,0,2,318.5611572265625,5.666666666666667,0.0,0,1248,27,,0,804,0.0,130
2856,1722.3209841251373,243.97486877441406,0,6.666666666666667,291.437255859375,0.5038506388664246,304,0,0,0,0,0,0,0,,4.351376533508301,0,4,292.1653137207031,5.666666666666667,0.0,0,1152,12,,0,727,0.0,105
2857,1722.922376871109,253.03903198242188,0,6.666666666666667,302.9813537597656,0.5051946640014648,303,0,0,0,0,0,0,2,,4.352159023284912,0,4,304.06280517578125,5.666666666666667,8.666666666666666,0,1219,22,,0,785,0.0,103
2858,1723.5305972099304,242.4478759765625,0,7.0,288.2806701660156,0.5053013563156128,286,0,0,0,0,0,0,0,,4.352550029754639,0,3,289.0243835449219,5.666666666666667,0.0,0,1172,20,,0,767,0.0,96
2859,1724.1309332847595,244.1270294189453,0,6.666666666666667,296.771484375,0.5038293600082397,263,0,0,0,0,0,0,1,,4.352745532989502,0,4,297.8986511230469,5.666666666666667,9.0,0,1181,34,,0,765,0.0,114
2860,1724.736862897873,251.86012268066406,0,6.0,302.3316345214844,0.5041279792785645,264,0,0,0,0,0,0,0,,4.228478908538818,0,1,303.1284484863281,6.0,0.0,0,1179,23,,0,778,0.0,113
2861,1725.3402111530304,245.8124542236328,0,7.0,292.16497802734375,0.5034453272819519,288,0,0,0,0,0,0,1,,4.2898077964782715,0,0,292.9493103027344,5.666666666666667,2.3333333333333335,0,1163,20,,0,758,0.0,96
2862,1725.9415876865387,238.87158203125,0,7.0,286.654296875,0.503167986869812,281,0,0,0,0,0,0,0,,4.321143627166748,0,2,287.4070129394531,5.666666666666667,0.0,0,1127,20,,0,719,0.0,105
2863,1726.5392291545868,238.73583984375,0,7.0,287.3922119140625,0.5031253099441528,254,0,0,0,0,0,0,0,,4.336984157562256,0,3,288.1803283691406,5.666666666666667,0.0,0,1138,17,,0,748,0.0,116
2864,1727.1379926204681,245.9691619873047,0,6.666666666666667,291.92608642578125,0.5037226676940918,298,0,0,0,0,0,0,0,,4.476363658905029,0,0,292.5396728515625,5.333333333333333,0.0,0,1208,15,,0,789,0.0,106
2865,1727.7375040054321,239.39329528808594,0,6.666666666666667,288.959716796875,0.503167986869812,290,0,0,0,0,0,0,1,,4.549468517303467,0,1,289.81390380859375,5.333333333333333,5.666666666666667,0,1182,19,,0,750,0.0,121
2866,1728.3374557495117,236.48611450195312,0,6.333333333333333,284.58673095703125,0.505237340927124,286,0,0,0,0,0,0,0,,4.586923122406006,0,1,285.33416748046875,5.333333333333333,0.0,0,1191,23,,0,765,0.0,116
2867,1728.9391074180603,244.83250427246094,0,7.333333333333333,292.5933532714844,0.5042986869812012,266,0,0,0,0,0,0,0,,4.466869831085205,0,1,293.2906799316406,5.666666666666667,0.0,0,1210,16,,0,809,0.0,118
2868,1729.5388026237488,249.4175262451172,0,6.666666666666667,296.84356689453125,0.5031466484069824,280,0,0,0,0,0,0,0,,4.281613349914551,0,1,297.6355285644531,6.0,0.0,0,1193,30,,0,789,0.0,93
2869,1730.1364846229553,249.6365509033203,0,7.0,302.98583984375,0.5031466484069824,305,0,0,0,0,0,0,0,,4.316982746124268,0,1,303.76922607421875,5.666666666666667,0.0,0,1149,18,,0,699,0.0,126
2870,1730.735083580017,254.09373474121094,0,7.333333333333333,305.0596618652344,0.5035093426704407,294,0,0,0,0,0,0,0,,4.334887504577637,0,2,305.9058532714844,5.666666666666667,0.0,0,1213,27,,0,781,0.0,109
2871,1731.3334438800812,249.95545959472656,0,6.0,298.9160461425781,0.5030826926231384,284,0,0,0,0,0,0,1,,4.343895435333252,0,2,299.847900390625,5.666666666666667,9.0,0,1205,26,,0,790,0.0,102
2872,1731.9326050281525,249.81358337402344,0,7.0,299.4326171875,0.5042133331298828,313,0,0,0,0,0,0,1,,4.348413467407227,0,1,301.0064697265625,5.666666666666667,8.333333333333334,1,1180,16,,0,741,0.0,107
2873,1732.536939382553,252.6654510498047,0,7.333333333333333,302.8095397949219,0.5043839812278748,283,0,0,0,0,0,0,0,,4.3506760597229,0,6,303.6867980957031,5.666666666666667,0.0,0,1215,17,,0,796,0.0,113
2874,1733.1366894245148,241.81198120117188,0,7.0,289.020751953125,0.5050026774406433,255,0,0,0,0,0,0,0,,4.110100746154785,0,0,289.69464111328125,6.333333333333333,0.0,0,1096,17,,0,720,0.0,104
2875,1733.735461473465,252.72393798828125,0,7.333333333333333,302.0582275390625,0.5035733580589294,269,0,0,0,0,0,0,0,,4.228036403656006,0,2,302.80694580078125,5.666666666666667,0.0,0,1178,16,,0,779,0.0,112
2876,1734.337833404541,257.95062255859375,0,7.0,307.58538818359375,0.5040640234947205,308,0,0,0,0,0,0,0,,4.28957986831665,0,5,308.4183044433594,5.666666666666667,0.0,0,1217,18,,0,783,0.0,103
2877,1734.9361889362335,247.5902557373047,0,6.666666666666667,294.245849609375,0.5035946369171143,295,0,0,0,0,0,0,0,,4.450979709625244,0,0,294.9095458984375,5.333333333333333,0.0,0,1215,20,,0,796,0.0,104
2878,1735.5399782657623,265.80804443359375,0,8.0,315.4001159667969,0.5041706562042236,272,0,0,0,0,0,0,0,,4.154321670532227,0,5,316.26129150390625,6.333333333333333,0.0,0,1241,19,,0,843,0.0,102
2879,1736.1446423530579,241.76937866210938,0,6.666666666666667,289.94635009765625,0.5035093426704407,268,0,0,0,0,0,0,0,,4.251312255859375,0,2,290.7126159667969,5.666666666666667,0.0,0,1130,20,,0,734,0.0,106
2880,1736.7435393333435,266.0161437988281,0,8.0,318.7512512207031,0.5031466484069824,283,0,0,0,0,0,0,1,,4.065220832824707,0,3,319.72003173828125,6.333333333333333,9.0,0,1189,18,,0,774,0.0,110
2881,1737.3412067890167,270.3572998046875,0,8.0,318.692626953125,0.503167986869812,302,0,0,0,0,0,0,1,,3.9781529903411865,0,1,319.5315246582031,6.333333333333333,7.666666666666667,0,1194,20,,0,785,0.0,85
2882,1737.9398157596588,254.40277099609375,0,7.666666666666667,306.6895446777344,0.5035520195960999,281,0,0,0,0,0,0,0,,4.157116889953613,0,2,307.5617370605469,5.666666666666667,0.0,0,1160,26,,0,741,0.0,110
2883,1738.5383439064026,243.71670532226562,0,7.666666666666667,292.360107421875,0.5030826926231384,260,0,0,0,0,0,0,0,,4.252776145935059,0,4,293.2052001953125,5.666666666666667,0.0,0,1148,21,,0,757,0.0,106
2884,1739.151188135147,261.940185546875,0,7.0,316.70867919921875,0.5042346715927124,289,0,0,0,0,0,0,0,,4.302275657653809,0,2,317.6031188964844,5.666666666666667,0.0,0,1235,25,,0,793,0.0,126
2885,1739.7561664581299,254.06983947753906,0,6.666666666666667,304.1098937988281,0.5038933157920837,297,0,0,0,0,0,0,0,,4.327460289001465,0,2,304.85357666015625,5.666666666666667,0.0,0,1200,16,,0,771,0.0,114
2886,1740.3607077598572,239.3599395751953,0,7.0,286.23980712890625,0.5041919946670532,272,0,0,0,0,0,0,2,,4.340163230895996,0,5,287.3160705566406,5.666666666666667,6.333333333333333,0,1159,21,,0,763,0.0,96
2887,1740.9603464603424,230.51962280273438,0,6.666666666666667,278.582763671875,0.5035306811332703,260,0,0,0,0,0,0,0,,4.3465423583984375,0,3,279.43853759765625,5.666666666666667,0.0,0,1104,27,,0,709,0.0,105
2888,1741.563669204712,250.9179229736328,0,7.333333333333333,303.02874755859375,0.503658652305603,308,0,0,0,0,0,0,0,,4.349739074707031,0,3,303.8239440917969,5.666666666666667,0.0,0,1172,15,,0,724,0.0,122
2889,1742.1633207798004,245.3427276611328,0,6.333333333333333,296.0454406738281,0.5030826926231384,304,0,0,0,0,0,0,1,,4.351339340209961,0,1,296.9760437011719,5.666666666666667,3.0,0,1160,27,,0,720,0.0,107
2890,1742.7644279003143,244.24124145507812,0,7.333333333333333,291.8958435058594,0.5034239888191223,293,0,0,0,0,0,0,0,,4.352139949798584,0,8,292.8033142089844,5.666666666666667,0.0,0,1174,19,,0,757,0.0,97
2891,1743.3765711784363,254.16583251953125,0,6.666666666666667,303.94219970703125,0.5032320022583008,300,0,0,0,0,0,0,1,,4.352540969848633,0,2,304.7760925292969,5.666666666666667,8.333333333333334,0,1205,13,,0,775,0.0,114
2892,1743.9756796360016,233.56576538085938,0,7.0,276.46783447265625,0.50408536195755,300,0,0,0,0,0,0,0,,4.484635829925537,0,2,277.1134338378906,5.333333333333333,0.0,0,1154,18,,0,745,0.0,89
2893,1744.5740835666656,237.6997528076172,0,6.666666666666667,283.9674987792969,0.5035093426704407,272,0,0,0,0,0,0,1,,4.417807102203369,0,2,285.5367431640625,5.666666666666667,7.666666666666667,1,1163,17,,0,768,0.0,102
2894,1745.181676864624,234.7004852294922,0,7.333333333333333,280.578125,0.5032106637954712,272,0,0,0,0,0,0,0,,4.385134696960449,0,4,281.4160461425781,5.666666666666667,0.0,0,1146,27,,0,750,0.0,93
2895,1745.7806396484375,234.98031616210938,0,7.333333333333333,278.76934814453125,0.5032320022583008,294,0,0,0,0,0,0,0,,4.5018744468688965,0,0,279.4060974121094,5.333333333333333,0.0,0,1166,22,,0,757,0.0,93
2896,1746.3811411857605,231.74322509765625,0,7.0,277.4084167480469,0.5029760003089905,279,0,0,0,0,0,0,1,,4.426155090332031,0,3,278.25958251953125,5.666666666666667,10.333333333333334,0,1125,18,,0,724,0.0,100
2897,1746.9788224697113,244.5644073486328,0,7.333333333333333,291.5096740722656,0.503167986869812,280,0,0,0,0,0,0,0,,4.389242649078369,0,3,292.2434387207031,5.666666666666667,0.0,0,1183,16,,0,778,0.0,106
2898,1747.5803887844086,238.5946044921875,0,7.0,284.7912292480469,0.50408536195755,289,0,0,0,0,0,0,0,,4.371016979217529,0,1,285.5447998046875,5.666666666666667,0.0,0,1154,28,,0,743,0.0,93
2899,1748.1811497211456,251.126708984375,0,7.666666666666667,299.3521728515625,0.5030826926231384,276,0,0,0,0,0,0,1,,4.119154930114746,0,2,300.22259521484375,6.333333333333333,7.666666666666667,0,1141,18,,0,746,0.0,98
2900,1748.7830469608307,254.13031005859375,0,6.666666666666667,303.2674255371094,0.503658652305603,303,0,0,0,0,0,0,0,,4.35744571685791,0,4,304.12750244140625,5.333333333333333,0.0,0,1227,26,,0,795,0.0,99
2901,1749.382001876831,242.5736541748047,0,6.333333333333333,290.4732360839844,0.5034666657447815,291,0,0,0,0,0,0,0,,4.48723840713501,0,2,291.2112121582031,5.333333333333333,0.0,0,1192,19,,0,769,0.0,111
2902,1749.980446100235,236.79930114746094,0,6.666666666666667,283.8337097167969,0.5039146542549133,270,0,0,0,0,0,0,1,,4.419069290161133,0,5,284.7751159667969,5.666666666666667,9.666666666666666,0,1160,19,,0,761,0.0,104
2903,1750.5823962688446,241.4217987060547,0,7.0,289.73895263671875,0.5029973387718201,275,0,0,0,0,0,0,0,,4.38575553894043,0,6,290.6709289550781,5.666666666666667,0.0,0,1178,27,,0,770,0.0,100
2904,1751.1808693408966,233.96209716796875,0,7.0,279.2984924316406,0.5033386945724487,297,0,0,0,0,0,0,0,,4.36928653717041,0,1,280.0354919433594,5.666666666666667,0.0,0,1123,28,,0,709,0.0,88
2905,1751.7848501205444,244.97427368164062,0,6.666666666666667,295.7277526855469,0.5036159753799438,293,0,0,0,0,0,0,0,,4.361098289489746,0,3,296.5726318359375,5.666666666666667,0.0,0,1163,23,,0,731,0.0,113
2906,1752.3956689834595,248.36476135253906,0,6.666666666666667,299.53338623046875,0.5037226676940918,281,0,0,0,0,0,0,3,,4.357015609741211,0,1,300.7291564941406,5.666666666666667,8.0,0,1198,28,,0,776,0.0,109
2907,1752.9941720962524,249.57315063476562,0,7.0,299.2915954589844,0.503167986869812,285,0,0,0,0,0,0,0,,4.354977130889893,0,2,300.15435791015625,5.666666666666667,0.0,0,1206,31,,0,785,0.0,103
2908,1753.6002435684204,248.65586853027344,0,6.333333333333333,299.94561767578125,0.5034880042076111,296,0,0,0,0,0,0,1,,4.353958606719971,0,1,300.82696533203125,5.666666666666667,9.666666666666666,0,1173,19,,0,738,0.0,118
2909,1754.1986339092255,228.54092407226562,0,7.666666666666667,272.0633850097656,0.5031039714813232,267,0,0,0,0,0,0,1,,4.48538875579834,0,0,272.814208984375,5.333333333333333,7.666666666666667,0,1135,20,,0,750,0.0,97
2910,1754.809864282608,227.40380859375,0,7.0,272.1531066894531,0.5052586793899536,268,0,0,0,0,0,0,1,,4.418172359466553,0,4,273.1005859375,5.666666666666667,9.0,0,1126,28,,0,736,0.0,89
2911,1755.411571264267,245.62672424316406,0,7.333333333333333,298.1081237792969,0.5027199983596802,317,0,0,0,0,0,0,0,,4.385313987731934,0,3,299.052734375,5.666666666666667,0.0,0,1166,34,,0,705,0.0,107
2912,1756.0117089748383,253.20814514160156,0,7.666666666666667,300.5645751953125,0.5037013292312622,315,0,0,0,0,0,0,0,,4.369067668914795,0,4,301.2803649902344,5.666666666666667,0.0,0,1209,12,,0,776,0.0,102
2913,1756.6121628284454,255.33155822753906,0,7.333333333333333,305.25799560546875,0.504149317741394,271,0,0,0,0,0,0,1,,4.236166000366211,0,0,306.1566467285156,6.0,10.333333333333334,0,1206,26,,0,802,0.0,106
2914,1757.2124762535095,240.78512573242188,0,7.333333333333333,291.7030029296875,0.5035093426704407,258,0,0,0,0,0,0,0,,4.172701358795166,0,1,292.541015625,6.0,0.0,0,1100,26,,0,703,0.0,112
2915,1757.8110401630402,248.29010009765625,0,7.0,300.42327880859375,0.5034026503562927,280,0,0,0,0,0,0,1,,4.260916233062744,0,3,301.4454650878906,5.666666666666667,4.333333333333333,0,1160,26,,0,738,0.0,112
2916,1758.412787437439,244.08380126953125,0,7.666666666666667,290.9949951171875,0.5059413313865662,280,0,0,0,0,0,0,0,,4.3064374923706055,0,3,291.7602233886719,5.666666666666667,0.0,0,1168,20,,0,765,0.0,100
2917,1759.02006649971,249.6313018798828,0,6.666666666666667,299.46905517578125,0.5038293600082397,302,0,0,0,0,0,0,0,,4.4600372314453125,0,1,300.2777404785156,5.333333333333333,0.0,0,1226,29,,0,786,0.0,108
2918,1759.6222047805786,242.13108825683594,0,7.0,294.2419738769531,0.5041706562042236,297,0,0,0,0,0,0,0,,4.405838489532471,0,4,295.1591491699219,5.666666666666667,0.0,0,1157,26,,0,713,0.0,117
2919,1760.2205390930176,240.03414916992188,0,6.666666666666667,282.290283203125,0.5035946369171143,244,0,0,0,0,0,0,0,,4.25337553024292,0,1,282.89398193359375,6.0,0.0,0,1150,14,,0,799,0.0,92
2920,1760.8205564022064,245.47439575195312,0,6.333333333333333,296.8514709472656,0.5044053196907043,297,0,0,0,0,0,0,1,,4.431410312652588,0,4,297.8179931640625,5.333333333333333,4.333333333333333,0,1183,19,,0,743,0.0,119
2921,1761.4189066886902,242.58929443359375,0,7.666666666666667,290.37481689453125,0.503765344619751,258,0,0,0,0,0,0,1,,4.265255928039551,0,1,291.2239685058594,6.0,8.333333333333334,0,1146,19,,0,760,0.0,107
2922,1762.018881559372,242.0902557373047,0,7.0,290.0545959472656,0.5044053196907043,289,0,0,0,0,0,0,1,,4.437849521636963,0,5,291.0732421875,5.333333333333333,8.333333333333334,0,1199,29,,0,779,0.0,96
2923,1762.6170649528503,244.74386596679688,0,7.333333333333333,294.0227355957031,0.5035520195960999,301,0,0,0,0,0,0,0,,4.529492378234863,0,2,294.7846374511719,5.333333333333333,0.0,0,1208,20,,0,769,0.0,116
2924,1763.22190284729,226.2779998779297,0,6.333333333333333,270.6054382324219,0.5041706562042236,281,0,0,0,0,0,0,0,,4.576747894287109,0,1,271.2895202636719,5.333333333333333,0.0,0,1139,22,,0,734,0.0,101
2925,1763.820856809616,223.80413818359375,0,7.333333333333333,263.5022277832031,0.5040640234947205,280,0,0,0,0,0,0,1,,4.600747585296631,0,1,264.1424560546875,5.333333333333333,8.333333333333334,0,1141,11,,0,759,0.0,89
2926,1764.4203066825867,239.34600830078125,0,7.333333333333333,282.72052001953125,0.5044479966163635,272,0,0,0,0,0,0,2,,4.342169761657715,0,4,283.6388244628906,6.0,7.666666666666667,0,1163,12,,0,783,0.0,90
2927,1765.0223722457886,248.30345153808594,0,7.666666666666667,298.909423828125,0.503658652305603,290,0,0,0,0,0,0,1,,4.347548961639404,0,0,300.508544921875,5.666666666666667,14.333333333333334,1,1178,19,,0,753,0.0,114
2928,1765.6253333091736,242.857666015625,0,7.0,293.7236633300781,0.5035093426704407,292,0,0,0,0,0,0,1,,4.481985092163086,0,3,294.6553039550781,5.333333333333333,5.0,0,1182,19,,0,746,0.0,121
2929,1766.2250306606293,234.48049926757812,0,7.333333333333333,283.4852294921875,0.5029333233833313,269,0,0,0,0,0,0,0,,4.552369117736816,0,2,284.2787780761719,5.333333333333333,0.0,0,1167,22,,0,753,0.0,121
2930,1766.8366432189941,234.7199249267578,0,7.333333333333333,281.07830810546875,0.5041279792785645,299,0,0,0,0,0,0,0,,4.450422286987305,0,3,281.80322265625,5.666666666666667,0.0,0,1136,17,,0,714,0.0,103
2931,1767.439893245697,231.7711944580078,0,6.666666666666667,279.8053894042969,0.5032320022583008,296,0,0,0,0,0,0,0,,4.536032199859619,0,3,280.6495666503906,5.333333333333333,0.0,0,1148,29,,0,716,0.0,104
2932,1768.0380153656006,231.78013610839844,0,7.0,281.43182373046875,0.5036799907684326,302,0,0,0,0,0,0,1,,4.442600727081299,0,4,282.35003662109375,5.666666666666667,5.666666666666667,0,1100,16,,0,662,0.0,115
2933,1768.639806985855,239.0865478515625,0,7.0,287.50213623046875,0.5042346715927124,277,0,0,0,0,0,0,0,,4.397314071655273,0,3,288.3027648925781,5.666666666666667,0.0,0,1155,21,,0,744,0.0,110
2934,1769.2477397918701,242.78125,0,7.0,293.1393127441406,0.5053013563156128,295,0,0,0,0,0,0,0,,4.3750152587890625,0,1,293.873291015625,5.666666666666667,0.0,0,1147,17,,0,714,0.0,120
2935,1769.8511018753052,241.40147399902344,0,7.0,286.6001892089844,0.50327467918396,298,0,0,0,0,0,0,0,,4.363950252532959,0,3,287.3349304199219,5.666666666666667,0.0,0,1162,21,,0,750,0.0,90
2936,1770.4509539604187,232.08572387695312,0,8.0,273.4190979003906,0.5038293600082397,250,0,0,0,0,0,0,0,,4.23375940322876,0,0,274.01739501953125,6.0,0.0,0,1103,19,,0,750,0.0,84
2937,1771.0536212921143,245.35751342773438,0,6.666666666666667,296.2497253417969,0.5035093426704407,274,0,0,0,0,0,0,1,,4.29252290725708,0,0,297.1654968261719,5.666666666666667,6.333333333333333,0,1155,26,,0,741,0.0,113
2938,1771.6581184864044,236.9356231689453,0,6.666666666666667,282.841552734375,0.5034880042076111,287,0,0,0,0,0,0,0,,4.452563762664795,0,4,283.6152648925781,5.333333333333333,0.0,0,1163,20,,0,753,0.0,99
2939,1772.2578625679016,246.2355194091797,0,7.333333333333333,294.9640197753906,0.5031466484069824,305,0,0,0,0,0,0,0,,4.402189254760742,0,2,295.7762451171875,5.666666666666667,0.0,0,1190,28,,0,755,0.0,100
2940,1772.8633451461792,244.026611328125,0,7.666666666666667,292.6760559082031,0.5041066408157349,320,0,0,0,0,0,0,0,,4.377426624298096,0,2,293.4494934082031,5.666666666666667,0.0,0,1159,24,,0,713,0.0,100
2941,1773.4716005325317,239.62969970703125,0,7.0,286.89886474609375,0.5033386945724487,271,0,0,0,0,0,0,0,,4.240091323852539,0,2,287.6969299316406,6.0,0.0,0,1124,26,,0,729,0.0,96
2942,1774.0696623325348,239.41900634765625,0,7.333333333333333,287.5690002441406,0.5037440061569214,290,0,0,0,0,0,0,0,,4.424189567565918,0,2,288.366943359375,5.333333333333333,0.0,0,1163,26,,0,741,0.0,104
2943,1774.6700077056885,229.84425354003906,0,6.333333333333333,273.5589294433594,0.5034880042076111,260,0,0,0,0,0,0,0,,4.388276100158691,0,2,274.18890380859375,5.666666666666667,0.0,0,1109,11,,0,733,0.0,103
2944,1775.2737822532654,238.19065856933594,0,7.0,285.4970703125,0.5031039714813232,257,0,0,0,0,0,0,0,,4.370537281036377,0,4,286.3663330078125,5.666666666666667,0.0,0,1164,27,,0,775,0.0,101
2945,1775.8764381408691,241.0426025390625,0,7.0,288.6025085449219,0.5031253099441528,298,0,0,0,0,0,0,1,,4.361721515655518,0,4,289.5718994140625,5.666666666666667,8.333333333333334,0,1160,27,,0,738,0.0,92
2946,1776.4788789749146,238.79713439941406,0,6.666666666666667,285.864990234375,0.5030186772346497,300,0,0,0,0,0,0,0,,4.489504337310791,0,2,286.5859069824219,5.333333333333333,0.0,0,1167,19,,0,740,0.0,106
