Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
2789,1677.5982720851898,2.402621269226074,0,0,1,0,0.5042773485183716,10,5.666666666666667,0,0,2.0537900924682617,0,0,,0,,0,1,0,8,0,0.0,4.1325507164001465,2.3983452320098877,0.0,0,0,0.0
2790,1678.2025294303894,3.454853057861328,0,0,1,0,0.5054720044136047,14,6.0,0,0,2.990008592605591,0,0,,0,,0,3,0,10,0,0.0,4.131525039672852,3.4502174854278564,0.0,0,0,0.0
2791,1678.804539680481,2.118107318878174,0,0,0,0,0.5039573311805725,9,5.333333333333333,0,0,1.9284757375717163,0,0,,0,,0,3,0,6,0,0.0,4.152623653411865,2.1175456047058105,0.0,0,0,0.0
2792,1679.4066333770752,3.175001621246338,0,0,0,0,0.5043200254440308,13,6.333333333333333,0,0,2.6927576065063477,0,0,,1,,0,4,0,8,0,0.0,4.135509490966797,3.162532091140747,0.0,0,0,7.666666666666667
2793,1680.0110280513763,3.385873317718506,0,0,2,0,0.5034453272819519,13,6.333333333333333,0,0,2.7704007625579834,0,0,,0,,0,1,0,10,0,0.0,4.131322383880615,3.3775057792663574,0.0,0,0,0.0
2794,1680.6108782291412,4.487669467926025,0,0,1,0,0.5041066408157349,12,6.0,1,0,2.308225393295288,0,0,,1,,0,2,0,7,0,0.0,4.130667209625244,3.6653010845184326,0.0,0,0,11.666666666666666
2795,1681.2119376659393,2.152848720550537,0,0,0,0,0.5035946369171143,11,7.0,0,0,2.0490715503692627,0,0,,0,,0,1,0,10,0,0.0,4.119038105010986,2.152634620666504,0.0,0,0,0.0
2796,1681.8140025138855,2.1201822757720947,0,0,0,0,0.5039786696434021,8,5.666666666666667,0,0,1.8860658407211304,0,0,,0,,0,4,0,4,0,0.0,4.132918357849121,2.1194424629211426,0.0,0,0,0.0
2797,1682.414897441864,2.8309671878814697,0,0,2,0,0.5034239888191223,8,6.0,0,0,2.1432154178619385,0,0,,0,,0,3,0,3,0,0.0,4.1318745613098145,2.822258472442627,0.0,0,0,0.0
2798,1683.013768196106,1.2435015439987183,0,0,0,0,0.5043200254440308,6,5.0,0,0,1.1652941703796387,0,0,,0,,0,1,0,5,0,0.0,4.142908096313477,1.2433044910430908,0.0,0,0,0.0
2799,1683.6120841503143,2.125202178955078,0,0,0,0,0.5035733580589294,8,6.333333333333333,0,0,1.8905314207077026,0,0,,0,,0,4,0,4,0,0.0,4.126474380493164,2.1244606971740723,0.0,0,0,0.0
2800,1684.2129788398743,2.229977607727051,0,0,1,0,0.5053226947784424,10,0.0,0,0,1.9298709630966187,0,0,,0,,0,0,0,9,0,0.0,4.126474380493164,2.2258825302124023,0.0,0,0,0.0
2801,1684.8133058547974,1.4149423837661743,0,0,0,0,0.5042986869812012,6,7.0,0,0,1.1115078926086426,0,0,,1,,0,1,0,4,0,0.0,4.1149373054504395,1.4029699563980103,0.0,0,0,7.666666666666667
2802,1685.416297674179,3.994168758392334,0,1,0,0,0.5054506659507751,18,6.333333333333333,0,0,3.073465347290039,0,0,,1,,0,1,0,15,0,11.666666666666666,4.1111273765563965,3.8488407135009766,0.0,0,0,7.666666666666667
2803,1686.0165181159973,3.0242695808410645,0,0,0,0,0.5042986869812012,12,6.333333333333333,0,0,2.542480945587158,0,0,,1,,0,4,0,7,0,0.0,4.096900939941406,3.011685609817505,0.0,0,0,7.0
2804,1686.6196327209473,2.7757515907287598,0,0,1,0,0.5056426525115967,10,6.666666666666667,0,0,2.3248744010925293,0,0,,0,,0,3,0,6,0,0.0,4.076079845428467,2.7710671424865723,0.0,0,0,0.0
2805,1687.2211196422577,2.252028226852417,0,0,1,0,0.5042346715927124,9,5.666666666666667,0,0,1.9037450551986694,0,0,,0,,0,1,0,7,0,0.0,4.080334186553955,2.2477006912231445,0.0,0,0,0.0
2806,1687.8239884376526,1.7883917093276978,0,0,0,0,0.505407989025116,8,5.333333333333333,0,0,1.65056574344635,0,0,,0,,0,2,0,6,0,0.0,4.095893859863281,1.7880066633224487,0.0,0,0,0.0
2807,1688.424215555191,4.211113929748535,0,0,1,0,0.5038506388664246,17,6.0,0,0,3.6767406463623047,0,0,,0,,0,4,0,12,0,0.0,4.096841812133789,4.206233501434326,0.0,0,0,0.0
2808,1689.0235295295715,4.290946006774902,0,0,0,0,0.5039573311805725,17,6.0,0,0,3.250486135482788,0,0,,2,,0,4,0,10,0,0.0,4.09773063659668,4.231076717376709,0.0,1,0,8.0
2809,1689.6243917942047,1.6426544189453125,0,0,0,0,0.5032960176467896,7,7.0,0,0,1.2494043111801147,0,0,,0,,0,1,0,5,0,0.0,4.086818695068359,1.6068775653839111,0.0,1,0,0.0
2810,1690.2233605384827,3.7459444999694824,0,0,2,0,0.5041919946670532,12,6.0,0,0,2.805511951446533,0,0,,1,,0,3,0,6,0,0.0,4.0879693031311035,3.7252891063690186,0.0,0,0,7.0
2811,1690.8215243816376,2.7860960960388184,0,1,0,0,0.5034239888191223,10,7.0,0,0,1.5850284099578857,0,0,,1,,0,1,0,6,0,9.0,4.077268123626709,2.603348970413208,0.0,1,0,7.666666666666667
2812,1691.4203414916992,2.6764090061187744,0,0,0,0,0.5043200254440308,12,5.0,0,0,2.292876720428467,0,0,,1,,0,2,0,9,0,0.0,4.1002197265625,2.6641950607299805,0.0,0,0,8.333333333333334
2813,1692.0184626579285,2.054558277130127,0,0,1,0,0.5033599734306335,8,4.333333333333333,0,0,1.713956594467163,0,0,,0,,0,1,0,6,0,0.0,4.119106292724609,2.050266742706299,0.0,0,0,0.0
2814,1692.6169967651367,1.6233046054840088,0,0,0,0,0.5039359927177429,7,5.0,0,0,1.2346868515014648,0,0,,0,,0,1,0,5,0,0.0,4.130281448364258,1.587949275970459,0.0,1,0,0.0
2815,1693.2232897281647,2.8244128227233887,0,0,0,0,0.5037866830825806,12,5.666666666666667,0,0,2.3956973552703857,0,0,,1,,0,3,0,8,0,0.0,4.140366554260254,2.8121261596679688,0.0,0,0,7.0
2816,1693.8230452537537,3.2494828701019287,0,0,3,0,0.5042773485183716,9,5.0,0,0,2.3623735904693604,0,0,,0,,0,2,0,4,0,0.0,4.1619462966918945,3.2369887828826904,0.0,0,0,0.0
2817,1694.421311378479,2.1422669887542725,0,0,0,0,0.5033386945724487,10,5.0,0,0,1.7423211336135864,0,0,,0,,0,1,0,8,0,0.0,4.172641754150391,2.107219696044922,0.0,1,0,0.0
2818,1695.0201618671417,1.2319990396499634,0,0,0,0,0.504256010055542,5,6.666666666666667,0,0,1.1106910705566406,0,0,,0,,0,2,0,3,0,0.0,4.155518531799316,1.2316280603408813,0.0,0,0,0.0
2819,1695.6183786392212,2.5743257999420166,0,0,1,0,0.5035093426704407,11,6.333333333333333,0,0,2.2215495109558105,0,0,,0,,0,1,0,9,0,0.0,4.1509623527526855,2.5700595378875732,0.0,0,0,0.0
2820,1696.2183904647827,1.9475079774856567,0,0,0,0,0.5043200254440308,9,6.0,0,0,1.806217908859253,0,0,,0,,0,2,0,7,0,0.0,4.149664402008057,1.9471240043640137,0.0,0,0,0.0
2821,1696.8166000843048,4.584463119506836,0,0,2,0,0.5035093426704407,18,5.666666666666667,0,0,3.5014731884002686,0,0,,2,,0,1,0,13,0,0.0,4.152843475341797,4.552754878997803,0.0,0,0,7.0
2822,1697.4165723323822,1.5961484909057617,0,0,0,0,0.5042773485183716,8,5.666666666666667,0,0,1.5082814693450928,0,0,,0,,0,1,0,7,0,0.0,4.155975341796875,1.5959458351135254,0.0,0,0,0.0
2823,1698.0148756504059,1.9276996850967407,0,0,0,0,0.5035733580589294,8,5.666666666666667,0,0,1.5691016912460327,0,0,,1,,0,2,0,5,0,0.0,4.162050247192383,1.915662169456482,0.0,0,0,8.333333333333334
2824,1698.6148753166199,2.6313626766204834,0,0,0,0,0.5046399831771851,12,5.333333333333333,0,0,2.4285712242126465,0,0,,0,,0,3,0,9,0,0.0,4.181983470916748,2.630796194076538,0.0,0,0,0.0
2825,1699.2173209190369,2.4669947624206543,0,0,0,0,0.5040000081062317,13,5.0,0,0,2.3552985191345215,0,0,,0,,0,1,0,12,0,0.0,4.192451000213623,2.466778039932251,0.0,0,0,0.0
2826,1699.8203847408295,2.553719997406006,0,0,1,0,0.5053226947784424,9,7.333333333333333,0,0,2.114887237548828,0,0,,0,,0,3,0,5,0,0.0,4.143828868865967,2.549112319946289,0.0,0,0,0.0
2827,1700.4215550422668,3.4676623344421387,0,0,0,0,0.5037013292312622,16,9.333333333333334,0,0,3.236660957336426,0,0,,0,,0,3,0,13,0,0.0,4.034712314605713,3.4670612812042236,0.0,0,0,0.0
2828,1701.023906469345,3.7183542251586914,0,0,1,0,0.5043200254440308,14,6.333333333333333,0,0,3.01090931892395,0,0,,1,,0,3,0,9,0,0.0,4.0278191566467285,3.7015600204467773,0.0,0,0,9.0
2829,1701.622059583664,2.026292562484741,0,0,0,0,0.5034239888191223,11,0.0,0,0,1.9700201749801636,0,0,,0,,0,0,0,11,0,0.0,4.0278191566467285,2.026256799697876,0.0,0,0,0.0
2830,1702.2205595970154,2.2205073833465576,0,0,0,0,0.5040426850318909,11,9.666666666666666,0,0,2.113468885421753,0,0,,0,,0,1,0,10,0,0.0,3.9899816513061523,2.2202863693237305,0.0,0,0,0.0
2831,1702.819019794464,3.197666883468628,0,0,1,0,0.5034666657447815,11,6.0,0,0,2.4987759590148926,0,0,,1,,0,3,0,6,0,0.0,3.9955875873565674,3.180718421936035,0.0,0,0,7.0
2832,1703.4187891483307,1.559664011001587,0,0,1,0,0.5039786696434021,5,6.333333333333333,0,0,1.2242755889892578,0,0,,0,,0,1,0,3,0,0.0,3.993892192840576,1.555253267288208,0.0,0,0,0.0
2833,1704.0172953605652,2.199233293533325,0,0,2,0,0.5034026503562927,6,5.666666666666667,0,0,1.5994555950164795,0,0,,0,,0,1,0,3,0,0.0,3.9992997646331787,2.1906116008758545,0.0,0,0,0.0
2834,1704.6159012317657,0.7412713766098022,0,0,0,0,0.5039786696434021,4,0.0,0,0,0.7206854820251465,0,0,,0,,0,0,0,4,0,0.0,3.9992997646331787,0.7412583231925964,0.0,0,0,0.0
2835,1705.2143309116364,3.218806266784668,0,0,3,0,0.5033386945724487,10,0.0,0,0,2.389256000518799,0,0,,0,,0,0,0,7,0,0.0,3.9992997646331787,3.206146478652954,0.0,0,0,0.0
2836,1705.8130853176117,2.961596965789795,0,0,2,0,0.5042133331298828,9,8.333333333333334,0,0,2.2896575927734375,0,0,,0,,0,2,0,5,0,0.0,3.954509735107422,2.952695369720459,0.0,0,0,0.0
2837,1706.4114241600037,3.5954415798187256,0,2,1,0,0.5035520195960999,12,0.0,0,0,2.106656074523926,0,0,,0,,0,0,0,9,0,9.0,3.954509735107422,3.3128724098205566,0.0,0,0,0.0
2838,1707.0113863945007,1.663108229637146,0,0,0,0,0.504256010055542,7,7.0,0,0,1.3414921760559082,0,0,,1,,0,1,0,5,0,0.0,3.946601629257202,1.6506208181381226,0.0,0,0,12.333333333333334
2839,1707.6096160411835,3.144023895263672,0,0,0,0,0.5035306811332703,12,6.0,0,0,2.827826738357544,0,0,,0,,0,5,0,7,0,0.0,3.958787441253662,3.1430509090423584,0.0,0,0,0.0
2840,1708.2097702026367,1.114313006401062,0,0,0,0,0.5044266581535339,5,6.333333333333333,0,0,1.0376595258712769,0,0,,0,,0,1,0,4,0,0.0,3.9577205181121826,1.1141101121902466,0.0,0,0,0.0
2841,1708.8079771995544,2.7164478302001953,0,0,1,0,0.5037226676940918,10,6.333333333333333,0,0,2.0330584049224854,0,0,,0,,0,1,0,7,0,0.0,3.9566714763641357,2.675264358520508,0.0,1,0,0.0
2842,1709.407898902893,2.514261484146118,0,0,1,0,0.5043200254440308,10,7.0,0,0,2.149221420288086,0,0,,0,,0,1,0,8,0,0.0,3.9487197399139404,2.509786605834961,0.0,0,0,0.0
2843,1710.0060923099518,3.4865150451660156,0,0,1,0,0.5034666657447815,13,9.333333333333334,0,0,2.809152603149414,0,0,,1,,0,2,0,9,0,0.0,3.8867685794830322,3.4692752361297607,0.0,0,0,7.0
2844,1710.6060264110565,1.12569260597229,0,0,0,0,0.5041279792785645,5,0.0,0,0,0.8612599968910217,0,0,,1,,0,0,0,4,0,0.0,3.8867685794830322,1.1132062673568726,0.0,0,0,7.0
2845,1711.2043843269348,3.6674587726593018,0,0,1,0,0.5035733580589294,14,5.666666666666667,0,0,3.17400860786438,0,0,,0,,0,3,0,10,0,0.0,3.906691312789917,3.6625380516052246,0.0,0,0,0.0
2846,1711.8032224178314,1.6829485893249512,0,0,0,0,0.5042986869812012,7,7.0,0,0,1.3574957847595215,0,0,,1,,0,1,0,5,0,0.0,3.899744987487793,1.6703121662139893,0.0,0,0,7.666666666666667
2847,1712.4014995098114,2.4240074157714844,0,0,0,0,0.5035733580589294,10,5.666666666666667,0,0,1.8457956314086914,0,0,,2,,0,1,0,7,0,0.0,3.906412363052368,2.3989439010620117,0.0,0,0,7.333333333333333
2848,1713.0016615390778,0.7499374151229858,0,0,0,0,0.5043839812278748,3,6.333333333333333,0,0,0.6827964186668396,0,0,,0,,0,1,0,2,0,0.0,3.9062204360961914,0.7497385144233704,0.0,0,0,0.0
2849,1713.5998775959015,1.034738302230835,0,0,1,0,0.5035520195960999,3,0.0,0,0,0.7535102963447571,0,0,,0,,0,0,0,2,0,0.0,3.9062204360961914,1.0304207801818848,0.0,0,0,0.0
2850,1714.19983959198,2.6019625663757324,0,1,1,0,0.504256010055542,7,6.333333333333333,0,0,1.6088218688964844,0,0,,0,,0,2,0,3,0,9.0,3.9058492183685303,2.45658540725708,0.0,0,0,0.0
2851,1714.7981009483337,3.6976211071014404,0,0,2,0,0.5034026503562927,11,5.0,0,0,2.9131078720092773,0,0,,0,,0,4,0,5,0,0.0,3.9573628902435303,3.688331365585327,0.0,0,0,0.0
2852,1715.396921634674,1.1230721473693848,0,0,0,0,0.504256010055542,6,0.0,0,0,1.0918831825256348,0,0,,0,,0,0,0,6,0,0.0,3.9573628902435303,1.1230523586273193,0.0,0,0,0.0
2853,1715.9951808452606,2.7783682346343994,0,0,0,0,0.5035093426704407,11,6.666666666666667,0,0,2.3333170413970947,0,0,,1,,0,3,0,7,0,0.0,3.944298267364502,2.7654671669006348,0.0,0,0,7.666666666666667
2854,1716.5951075553894,3.2807044982910156,0,0,1,0,0.5042133331298828,13,5.666666666666667,0,0,2.5812692642211914,0,0,,0,,0,1,0,10,0,0.0,3.9503777027130127,3.239485502243042,0.0,1,0,0.0
2855,1717.1934113502502,2.8871655464172363,0,0,1,0,0.5035733580589294,10,5.666666666666667,0,0,1.9694886207580566,0,0,,1,,0,1,0,6,0,0.0,3.956376075744629,2.8337032794952393,0.0,1,0,8.333333333333334
2856,1717.7933838367462,2.749572992324829,0,0,0,0,0.504256010055542,6,5.666666666666667,1,0,1.054625391960144,0,0,,0,,0,1,0,4,0,0.0,3.9622936248779297,1.909187912940979,0.0,0,0,0.0
2857,1718.3917391300201,4.317327976226807,0,0,1,0,0.5037013292312622,15,6.0,0,0,3.4930286407470703,0,0,,1,,0,5,0,8,0,0.0,3.9733574390411377,4.299907684326172,0.0,0,0,9.0
2858,1718.99165225029,3.3893773555755615,0,0,1,0,0.5045760273933411,12,6.0,0,0,2.684075117111206,0,0,,1,,0,3,0,7,0,0.0,3.9797074794769287,3.3723955154418945,0.0,0,0,6.333333333333333
2859,1719.594049692154,1.469589114189148,0,0,0,0,0.504256010055542,5,6.666666666666667,0,0,1.291873812675476,0,0,,0,,0,3,0,2,0,0.0,3.9654324054718018,1.4690144062042236,0.0,0,0,0.0
2860,1720.1970191001892,3.5004994869232178,0,0,2,0,0.5053866505622864,11,6.333333333333333,0,0,2.77050518989563,0,0,,0,,0,3,0,6,0,0.0,3.962007761001587,3.491443157196045,0.0,0,0,0.0
2861,1720.797569513321,1.3081059455871582,0,0,0,0,0.5044906735420227,7,0.0,0,0,1.2717784643173218,0,0,,0,,0,0,0,7,0,0.0,3.962007761001587,1.308082938194275,0.0,0,0,0.0
2862,1721.4002523422241,2.317538261413574,0,0,1,0,0.5038719773292542,9,5.666666666666667,0,0,1.9591236114501953,0,0,,0,,0,1,0,7,0,0.0,3.9678494930267334,2.313084602355957,0.0,0,0,0.0
2863,1721.9999740123749,4.658897876739502,0,0,1,0,0.5033386945724487,13,4.666666666666667,1,0,2.631272077560425,0,0,,0,,0,2,0,9,0,0.0,4.000020980834961,3.8205058574676514,0.0,0,0,0.0
2864,1722.5998203754425,1.6627037525177002,0,0,0,0,0.5054506659507751,9,0.0,0,0,1.6165285110473633,0,0,,0,,0,0,0,9,0,0.0,4.000020980834961,1.6626743078231812,0.0,0,0,0.0
2865,1723.2000124454498,2.121504783630371,0,0,1,0,0.5039359927177429,9,0.0,0,0,1.8162047863006592,0,0,,0,,0,0,0,8,0,0.0,4.000020980834961,2.117271900177002,0.0,0,0,0.0
2866,1723.8031215667725,1.4700642824172974,0,0,0,0,0.5055786371231079,7,6.333333333333333,0,0,1.3840975761413574,0,0,,0,,0,1,0,6,0,0.0,3.9982492923736572,1.4698572158813477,0.0,0,0,0.0
2867,1724.404916524887,1.296687364578247,0,0,0,0,0.5043200254440308,7,0.0,0,0,1.2606770992279053,0,0,,0,,0,0,0,7,0,0.0,3.9982492923736572,1.2966645956039429,0.0,0,0,0.0
2868,1725.0078642368317,2.3886406421661377,0,0,0,0,0.505407989025116,11,6.333333333333333,0,0,2.231914520263672,0,0,,0,,0,2,0,9,0,0.0,3.994824171066284,2.3882360458374023,0.0,0,0,0.0
2869,1725.6094188690186,3.3915514945983887,0,0,1,0,0.5042773485183716,13,6.0,0,0,2.915452241897583,0,0,,0,,0,3,0,9,0,0.0,4.0002121925354,3.3867554664611816,0.0,0,0,0.0
2870,1726.2124099731445,5.297988414764404,0,0,2,0,0.5053439736366272,20,6.0,0,0,4.4800591468811035,0,0,,0,,0,4,0,14,0,0.0,4.006967544555664,5.288820266723633,0.0,0,0,0.0
2871,1726.8162887096405,2.3809237480163574,0,0,0,0,0.5042133331298828,11,5.666666666666667,0,0,2.2247040271759033,0,0,,0,,0,2,0,9,0,0.0,4.01726770401001,2.3805205821990967,0.0,0,0,0.0
2872,1727.419516324997,3.622110605239868,0,0,0,0,0.5056426525115967,17,5.0,0,0,3.208641529083252,0,0,,1,,0,2,0,14,0,0.0,4.041475772857666,3.6097357273101807,0.0,0,0,8.333333333333334
2873,1728.0208976268768,2.718909978866577,0,0,2,0,0.5043200254440308,9,5.666666666666667,0,0,2.1119160652160645,0,0,,0,,0,1,0,6,0,0.0,4.04622220993042,2.7103939056396484,0.0,0,0,0.0
2874,1728.623808145523,3.085423469543457,0,0,2,0,0.5054293274879456,10,0.0,0,0,1.9856131076812744,0,0,,1,,0,0,0,6,0,0.0,4.04622220993042,3.02937912940979,0.0,1,0,7.666666666666667
2875,1729.2241065502167,1.8106127977371216,0,0,0,0,0.5039786696434021,8,7.0,0,0,1.4908803701400757,0,0,,1,,0,1,0,6,0,0.0,4.036412239074707,1.7983930110931396,0.0,0,0,7.0
2876,1729.8257331848145,3.4271793365478516,0,1,1,0,0.5038293600082397,11,6.0,0,0,2.39609432220459,0,0,,0,,0,3,0,6,0,10.333333333333334,4.039907455444336,3.286311626434326,0.0,0,0,0.0
2877,1730.4255056381226,1.7358218431472778,0,0,1,0,0.5032960176467896,7,0.0,0,0,1.4433550834655762,0,0,,0,,0,0,0,6,0,0.0,4.039907455444336,1.731632113456726,0.0,0,0,0.0
2878,1731.0265171527863,3.6340248584747314,0,1,1,0,0.5053866505622864,12,7.333333333333333,0,0,2.5911471843719482,0,0,,0,,0,3,0,7,0,9.0,4.001595973968506,3.492243528366089,0.0,0,0,0.0
2879,1731.6275193691254,1.725122332572937,0,1,0,0,0.5033599734306335,6,5.666666666666667,0,0,1.0694425106048584,0,0,,0,,0,1,0,4,0,7.666666666666667,4.006897926330566,1.587547779083252,0.0,0,0,0.0
2880,1732.227950334549,2.3466103076934814,0,0,0,0,0.5045333504676819,8,5.666666666666667,0,0,2.057135820388794,0,0,,0,,0,5,0,3,0,0.0,4.031551361083984,2.345669746398926,0.0,0,0,0.0
2881,1732.8262639045715,2.8270785808563232,0,0,1,0,0.5042346715927124,12,5.666666666666667,0,0,2.4597179889678955,0,0,,0,,0,1,0,10,0,0.0,4.036437034606934,2.8226940631866455,0.0,0,0,0.0
2882,1733.4294474124908,4.35792350769043,0,0,0,0,0.5056639909744263,20,6.333333333333333,0,0,3.8783154487609863,0,0,,1,,0,3,0,16,0,0.0,4.02945613861084,4.3453192710876465,0.0,0,0,7.0
2883,1734.0309240818024,2.992152690887451,0,0,3,0,0.5044479966163635,8,5.666666666666667,0,0,2.1321065425872803,0,0,,0,,0,1,0,4,0,0.0,4.034370422363281,2.979454278945923,0.0,0,0,0.0
2884,1734.6337358951569,2.8013508319854736,0,0,1,0,0.5053866505622864,11,5.666666666666667,0,0,2.211749792098999,0,0,,1,,0,1,0,8,0,0.0,4.0392165184021,2.785013437271118,0.0,0,0,7.666666666666667
2885,1735.2340533733368,2.466092586517334,0,0,1,0,0.5041279792785645,9,0.0,0,0,1.623000144958496,0,0,,1,,0,0,0,6,0,0.0,4.0392165184021,2.4139702320098877,0.0,1,0,10.333333333333334
2886,1735.8363466262817,1.612147569656372,0,0,0,0,0.5045546889305115,6,5.666666666666667,0,0,1.2543764114379883,0,0,,1,,0,2,0,3,0,0.0,4.048629283905029,1.59980309009552,0.0,0,0,7.666666666666667
2887,1736.4367673397064,4.949102401733398,0,0,3,0,0.5034666657447815,16,5.666666666666667,0,0,3.545745611190796,0,0,,2,,0,2,0,9,0,0.0,4.0577802658081055,4.912325382232666,0.0,0,0,11.333333333333334
2888,1737.0378398895264,0.9049630165100098,0,0,0,0,0.50408536195755,4,13.0,0,0,0.8352202773094177,0,0,,0,,0,1,0,3,0,0.0,4.0577802658081055,0.904768168926239,0.0,0,0,0.0
2889,1737.6374814510345,3.690897226333618,0,0,3,0,0.5034239888191223,11,5.666666666666667,0,0,2.5918099880218506,0,0,,1,,0,1,0,6,0,0.0,4.062295436859131,3.6663031578063965,0.0,0,0,9.0
2890,1738.2439482212067,2.503108024597168,0,0,2,0,0.5043839812278748,7,5.0,0,0,1.8630105257034302,0,0,,0,,0,2,0,3,0,0.0,4.085565090179443,2.4945008754730225,0.0,0,0,0.0
2891,1738.8422536849976,1.609601616859436,0,0,0,0,0.5037013292312622,7,6.333333333333333,0,0,1.2983328104019165,0,0,,1,,0,1,0,5,0,0.0,4.0822858810424805,1.5975159406661987,0.0,0,0,7.0
2892,1739.4443323612213,2.362091302871704,0,0,0,0,0.5040640234947205,12,7.666666666666667,0,0,2.251953363418579,0,0,,0,,0,1,0,11,0,0.0,4.064374923706055,2.3618712425231934,0.0,0,0,0.0
2893,1740.0440440177917,4.337827205657959,0,0,2,0,0.5032960176467896,14,6.333333333333333,0,0,3.5063636302948,0,0,,0,,0,5,0,7,0,0.0,4.050802707672119,4.328557968139648,0.0,0,0,0.0
2894,1740.6426751613617,3.6468653678894043,0,0,0,0,0.5039786696434021,16,6.333333333333333,0,0,2.9260482788085938,0,0,,1,,0,2,0,12,0,0.0,4.045572757720947,3.5985777378082275,0.0,1,0,7.666666666666667
2895,1741.2412621974945,1.6459153890609741,0,0,0,0,0.5035946369171143,8,7.0,0,0,1.5553086996078491,0,0,,0,,0,1,0,7,0,0.0,4.035776615142822,1.6457064151763916,0.0,0,0,0.0
2896,1741.841061115265,3.763582706451416,0,1,1,0,0.5040426850318909,13,5.0,0,0,2.7307074069976807,0,0,,0,,0,3,0,8,0,9.0,4.071046829223633,3.623845100402832,0.0,0,0,0.0
2897,1742.4395048618317,3.733140230178833,0,0,2,0,0.5035306811332703,13,4.0,0,0,2.841729164123535,0,0,,1,,0,2,0,8,0,0.0,4.116169452667236,3.712775468826294,0.0,0,0,7.0
2898,1743.039575099945,4.448698043823242,0,0,2,0,0.5042986869812012,16,6.0,0,0,3.670746326446533,0,0,,0,,0,4,0,10,0,0.0,4.1158528327941895,4.439765930175781,0.0,0,0,0.0
2899,1743.637761592865,2.9543135166168213,0,0,1,0,0.5034880042076111,12,6.333333333333333,0,0,2.543938636779785,0,0,,0,,0,2,0,9,0,0.0,4.108328342437744,2.949819326400757,0.0,0,0,0.0
2900,1744.2377607822418,2.438955307006836,0,0,1,0,0.5042773485183716,9,8.333333333333334,0,0,2.039304256439209,0,0,,0,,0,2,0,6,0,0.0,4.057550430297852,2.4344215393066406,0.0,0,0,0.0
2901,1744.8386685848236,1.8758710622787476,0,0,1,0,0.5034666657447815,6,0.0,0,0,1.1333591938018799,0,0,,2,,0,0,0,3,0,0.0,4.057550430297852,1.8477833271026611,0.0,0,0,7.666666666666667
2902,1745.4422731399536,3.521867275238037,0,0,3,0,0.5040640234947205,10,6.333333333333333,0,0,2.6052427291870117,0,0,,0,,0,2,0,5,0,0.0,4.052086353302002,3.509026288986206,0.0,0,0,0.0
2903,1746.0445141792297,2.9988410472869873,0,0,1,0,0.5035520195960999,12,6.333333333333333,0,0,2.5822811126708984,0,0,,0,,0,2,0,9,0,0.0,4.046812534332275,2.994279146194458,0.0,0,0,0.0
2904,1746.6470379829407,4.2074408531188965,0,1,0,0,0.5042773485183716,11,6.333333333333333,1,0,1.724514365196228,0,0,,1,,0,1,0,7,0,9.0,4.044223785400391,3.2362637519836426,0.0,0,0,9.666666666666666
2905,1747.24906873703,3.5153450965881348,0,1,0,0,0.5035733580589294,13,6.333333333333333,0,0,2.500188112258911,0,0,,1,,0,3,0,8,0,9.0,4.036845684051514,3.366441249847412,0.0,0,0,6.333333333333333
2906,1747.847954750061,1.100866436958313,0,0,0,0,0.5042986869812012,6,0.0,0,0,1.0702942609786987,0,0,,0,,0,0,0,6,0,0.0,4.036845684051514,1.1008470058441162,0.0,0,0,0.0
2907,1748.4501247406006,2.9924800395965576,0,0,1,0,0.5037440061569214,10,6.666666666666667,0,0,2.303238868713379,0,0,,1,,0,3,0,5,0,0.0,4.019420623779297,2.975644588470459,0.0,0,0,7.666666666666667
2908,1749.0524780750275,2.8684165477752686,0,0,1,0,0.504256010055542,11,8.666666666666666,0,0,2.4492201805114746,0,0,,0,,0,2,0,8,0,0.0,3.966672658920288,2.86377215385437,0.0,0,0,0.0
2909,1749.6581377983093,2.51550555229187,0,0,1,0,0.5034453272819519,11,0.0,0,0,2.1969501972198486,0,0,,0,,0,0,0,10,0,0.0,3.966672658920288,2.5112264156341553,0.0,0,0,0.0
2910,1750.2567110061646,2.3386058807373047,0,0,1,0,0.5040213465690613,9,9.666666666666666,0,0,1.976933240890503,0,0,,0,,0,1,0,7,0,0.0,3.930939197540283,2.3341119289398193,0.0,0,0,0.0
2911,1750.8551366329193,2.9328269958496094,0,0,1,0,0.5034453272819519,12,0.0,0,0,2.2852203845977783,0,0,,0,,0,0,0,10,0,0.0,3.930939197540283,2.8915321826934814,0.0,1,0,0.0
