Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
1593,959.3448345661163,419.2729797363281,0,0,0,0,182,801,333.1782531738281,7.666666666666667,417.3074645996094,0,4.082713603973389,0,41,6.0,7,3,0,,0,0.5040426850318909,7.333333333333333,398,0,1432,0,0.0,
1594,959.9485988616943,406.1925354003906,0,0,0,0,194,846,321.96026611328125,8.333333333333334,404.4538269042969,0,4.213499546051025,0,46,5.666666666666667,7,1,0,,0,0.5048106908798218,7.333333333333333,354,0,1448,0,0.0,
1595,960.5459597110748,403.6363830566406,0,0,0,0,163,853,324.1652526855469,10.0,401.7618713378906,0,4.161675453186035,0,43,6.0,7,3,0,,0,0.5032106637954712,7.666666666666667,379,0,1448,0,0.0,
1596,961.1466927528381,410.456298828125,0,0,0,0,165,858,329.8177185058594,9.666666666666666,408.7972106933594,0,4.1362385749816895,0,49,6.0,6,1,0,,0,0.5049600005149841,7.333333333333333,388,0,1467,0,0.0,
1597,961.7477562427521,413.8514709472656,0,0,0,0,176,815,328.2404479980469,9.666666666666666,411.79071044921875,0,4.123636722564697,0,50,6.0,8,3,0,,0,0.5040426850318909,7.666666666666667,388,0,1440,0,0.0,
1598,962.3515515327454,419.945556640625,0,0,0,0,184,859,336.53948974609375,0.0,418.4056396484375,0,4.117364406585693,0,40,6.0,7,0,0,,0,0.5049386620521545,7.0,385,0,1475,0,0.0,
1599,962.9547173976898,394.05389404296875,1,0,0,0,182,819,310.4307861328125,8.666666666666666,391.2847595214844,0,4.1142354011535645,0,46,6.0,6,3,0,,0,0.5040213465690613,7.0,318,0,1375,0,0.0,
1600,963.5584464073181,385.5499267578125,0,0,0,0,151,848,312.07659912109375,6.0,383.88275146484375,0,4.112672328948975,0,34,6.0,9,2,0,,0,0.5049600005149841,9.333333333333334,350,0,1394,0,0.0,
1601,964.1617677211761,395.2154235839844,0,0,0,0,181,888,317.2147521972656,10.666666666666666,393.5202331542969,0,4.229397296905518,0,33,5.666666666666667,8,2,0,,0,0.5040640234947205,7.666666666666667,336,0,1448,0,0.0,
1602,964.7739977836609,398.4635009765625,0,0,0,0,165,839,318.3954162597656,9.0,396.4908142089844,0,4.169415473937988,0,39,6.0,15,2,0,,0,0.5045333504676819,8.0,370,0,1430,0,0.0,
1603,965.3816802501678,393.79541015625,1,0,0,0,155,807,315.2264709472656,9.333333333333334,391.17498779296875,0,4.1400580406188965,0,40,6.0,7,3,0,,0,0.503658652305603,7.666666666666667,382,0,1395,0,0.0,
1604,965.9917387962341,399.4657897949219,0,0,0,0,169,814,319.55975341796875,9.333333333333334,397.7349548339844,0,4.125533580780029,0,42,6.0,6,2,0,,0,0.5040000081062317,8.666666666666666,372,0,1405,0,0.0,
1605,966.5912547111511,375.3277282714844,0,0,0,0,139,819,305.2297058105469,10.333333333333334,373.86285400390625,0,4.11830997467041,0,35,6.0,8,1,0,,0,0.5034453272819519,7.333333333333333,357,0,1359,0,0.0,
1606,967.1907286643982,384.2290344238281,1,0,0,0,145,864,310.32122802734375,10.333333333333334,381.80877685546875,0,4.232375621795654,0,43,5.666666666666667,7,2,0,,0,0.5048106908798218,7.0,369,0,1431,0,0.0,
1607,967.794025182724,410.7026062011719,0,0,0,0,174,833,327.7780456542969,9.0,408.725830078125,0,4.170862197875977,0,46,6.0,4,4,0,,0,0.5039573311805725,7.333333333333333,393,0,1454,0,0.0,
1608,968.3963179588318,410.5697326660156,1,0,0,0,179,856,326.7055358886719,0.0,408.1644287109375,0,4.140771389007568,0,48,6.0,7,0,0,,0,0.5044906735420227,8.333333333333334,362,0,1453,0,0.0,
1609,968.9953978061676,400.7755126953125,0,0,0,0,164,854,321.3194580078125,11.333333333333334,398.83978271484375,0,4.125887393951416,0,41,6.0,9,3,0,,0,0.5038933157920837,7.666666666666667,360,0,1431,0,0.0,
1610,969.5985059738159,394.4012451171875,0,0,0,0,170,822,316.3562927246094,8.666666666666666,392.7115478515625,0,4.118485927581787,0,39,6.0,2,3,0,,0,0.5047680139541626,7.666666666666667,357,0,1393,0,0.0,
1611,970.2020010948181,391.8338928222656,0,0,0,0,169,811,312.2270202636719,7.666666666666667,390.04364013671875,0,4.23246955871582,0,48,5.666666666666667,7,2,0,,0,0.50408536195755,7.333333333333333,374,0,1411,0,0.0,
1612,970.8018486499786,384.85064697265625,0,0,0,0,168,792,308.0015869140625,9.0,383.2626647949219,0,4.170907497406006,0,41,6.0,3,2,0,,0,0.5046186447143555,7.666666666666667,361,0,1367,0,0.0,
1613,971.4002573490143,401.3050231933594,0,0,0,0,177,836,319.2103271484375,11.666666666666666,399.4000549316406,0,4.140793323516846,0,43,6.0,10,2,0,,0,0.5040640234947205,7.333333333333333,351,0,1419,0,0.0,
1614,972.0059175491333,388.3735046386719,0,0,0,0,152,848,313.6963195800781,8.666666666666666,386.6802978515625,0,4.125898838043213,0,39,6.0,8,2,0,,0,0.5040426850318909,7.666666666666667,354,0,1403,0,0.0,
1615,972.6077318191528,397.73724365234375,0,0,0,0,151,835,323.1731262207031,3.6666666666666665,396.33685302734375,0,4.006986618041992,0,37,6.333333333333333,3,1,0,,0,0.5033813118934631,8.0,364,0,1391,0,0.0,
1616,973.2107019424438,401.1711120605469,0,0,0,0,150,852,324.047119140625,10.333333333333334,399.42340087890625,0,3.847379684448242,0,41,6.666666666666667,6,2,0,,0,0.5045120120048523,8.333333333333334,316,0,1367,0,0.0,
1617,973.8111701011658,423.2072448730469,0,0,0,0,198,803,335.4015808105469,6.666666666666667,421.3453674316406,0,3.9748754501342773,0,35,6.0,3,3,0,,0,0.5034026503562927,8.0,357,0,1399,0,0.0,
1618,974.4096322059631,418.8205261230469,0,0,0,0,179,845,334.9550476074219,9.666666666666666,417.1004638671875,0,4.041845798492432,0,40,6.0,8,1,0,,0,0.5040213465690613,7.0,371,0,1444,0,0.0,
1619,975.0081748962402,406.8515319824219,0,0,0,0,168,862,324.20574951171875,13.666666666666666,404.90740966796875,0,4.191628932952881,0,57,5.666666666666667,8,2,0,,0,0.5035520195960999,7.333333333333333,371,0,1468,0,0.0,
1620,975.6083014011383,384.5358581542969,0,0,0,0,151,799,305.3089294433594,9.0,382.2864074707031,0,4.150979995727539,0,57,6.0,7,5,0,,0,0.5045333504676819,7.666666666666667,356,0,1375,0,0.0,
1621,976.2065188884735,396.6345520019531,0,0,0,0,152,857,317.5285339355469,0.0,394.9327087402344,0,4.018778324127197,0,62,6.333333333333333,7,0,0,,0,0.5037226676940918,7.666666666666667,325,0,1403,0,0.0,
1622,976.8064322471619,394.115234375,0,0,0,0,163,803,314.99163818359375,8.333333333333334,392.4396667480469,0,4.064420223236084,0,46,6.0,7,1,0,,0,0.5044053196907043,7.666666666666667,354,0,1374,0,0.0,
1623,977.4048290252686,390.197021484375,0,0,0,0,169,846,313.8488464355469,0.0,388.773681640625,0,4.203735828399658,0,41,5.666666666666667,6,0,0,,0,0.5036799907684326,7.333333333333333,354,0,1416,0,0.0,
1624,978.0048160552979,380.7621765136719,0,0,0,0,150,827,305.37213134765625,9.666666666666666,378.9877624511719,0,4.156907558441162,0,51,6.0,7,2,0,,0,0.5044479966163635,8.0,345,0,1382,0,0.0,
1625,978.6029059886932,414.4209289550781,0,0,0,0,195,868,330.5202331542969,7.666666666666667,412.79364013671875,0,4.133882522583008,0,39,6.0,5,1,0,,0,0.5034880042076111,7.333333333333333,348,0,1456,0,0.0,
1626,979.2021656036377,399.79736328125,0,0,0,0,176,773,317.2126159667969,9.0,398.0228271484375,0,4.010748386383057,0,39,6.333333333333333,10,1,0,,0,0.5047893524169922,8.0,352,0,1351,0,0.0,
1627,979.8012981414795,417.73541259765625,0,0,0,0,170,865,335.5491638183594,0.0,416.1105651855469,0,4.060309410095215,0,44,6.0,9,0,0,,0,0.5037226676940918,7.333333333333333,375,0,1463,0,0.0,
1628,980.4015879631042,383.656494140625,0,0,0,0,166,775,306.3418273925781,0.0,382.12701416015625,0,4.085552215576172,0,39,6.0,9,0,0,,0,0.5050240159034729,8.333333333333334,347,0,1336,0,0.0,
1629,981.0146141052246,401.5906066894531,0,0,0,0,164,825,320.0964050292969,11.0,399.62835693359375,0,3.987863302230835,0,50,6.333333333333333,5,3,0,,0,0.5037013292312622,7.333333333333333,334,0,1381,0,0.0,
1630,981.6158525943756,405.5700378417969,0,0,0,0,180,815,321.5238342285156,8.666666666666666,403.602294921875,0,4.048549652099609,0,41,6.0,11,2,0,,0,0.5050879716873169,7.0,346,0,1395,0,0.0,
1631,982.2194540500641,389.8519287109375,0,0,0,0,174,822,312.9267578125,0.0,388.489013671875,0,4.079590797424316,0,37,6.0,4,0,0,,0,0.50408536195755,8.666666666666666,330,0,1367,0,0.0,
1632,982.8230710029602,391.6684875488281,2,0,0,0,166,773,309.0332946777344,9.0,388.2988586425781,0,4.095290184020996,0,43,6.0,10,1,0,,0,0.5047253370285034,7.666666666666667,357,0,1352,0,0.0,
1633,983.426365852356,400.98223876953125,0,0,0,0,157,843,321.0697326660156,12.666666666666666,398.9673156738281,0,3.9924964904785156,0,45,6.333333333333333,9,3,0,,0,0.5040000081062317,7.333333333333333,338,0,1395,0,0.0,
1634,984.0294902324677,393.1484375,0,0,0,0,157,861,317.1160888671875,10.0,391.4192810058594,0,4.0509352684021,0,38,6.0,8,2,0,,0,0.504149317741394,7.333333333333333,333,0,1399,0,0.0,
1635,984.6288361549377,412.8698425292969,0,0,0,0,173,862,328.5336608886719,8.666666666666666,410.9522399902344,0,4.080801486968994,0,58,6.0,5,2,0,,0,0.5038719773292542,7.333333333333333,351,0,1451,0,0.0,
1636,985.2319371700287,388.6006164550781,1,0,0,0,157,866,311.6899108886719,10.0,386.0823974609375,0,4.095900535583496,0,44,6.0,6,2,0,,0,0.5047893524169922,8.0,323,0,1399,0,0.0,
1637,985.8351712226868,386.989990234375,0,0,0,0,168,792,310.8989562988281,0.0,385.5836486816406,0,4.220510959625244,0,34,5.666666666666667,8,0,0,,0,0.5040213465690613,7.0,384,0,1386,0,0.0,
1638,986.4375810623169,375.30670166015625,0,0,0,0,170,823,301.3146057128906,11.666666666666666,373.8734130859375,0,4.285703182220459,0,39,5.666666666666667,4,1,0,,0,0.5048533082008362,8.0,347,0,1384,0,0.0,
1639,987.0409648418427,371.79669189453125,0,0,0,0,151,844,302.79132080078125,9.666666666666666,370.4151611328125,0,4.196591854095459,0,30,6.0,3,2,0,,0,0.5041066408157349,7.666666666666667,343,0,1373,0,0.0,
1640,987.6497333049774,385.66534423828125,0,0,0,0,172,817,306.599853515625,6.333333333333333,383.8487854003906,0,4.273336887359619,0,48,5.666666666666667,8,2,0,,0,0.5038933157920837,7.333333333333333,357,0,1404,0,0.0,
1641,988.2495098114014,373.28387451171875,1,0,0,0,163,807,295.85125732421875,8.666666666666666,370.6089782714844,0,4.312771797180176,0,46,5.666666666666667,9,3,0,,0,0.5037440061569214,7.666666666666667,346,0,1375,0,0.0,
1642,988.852864742279,388.360595703125,0,0,0,0,180,851,312.23541259765625,0.0,387.07354736328125,0,4.209527492523193,0,38,6.0,2,0,0,,0,0.5048106908798218,7.666666666666667,338,0,1409,0,0.0,
1643,989.4561457633972,389.8674621582031,0,0,0,0,177,787,307.35089111328125,10.333333333333334,387.91650390625,0,4.046018600463867,0,43,6.333333333333333,14,1,0,,0,0.5039146542549133,8.0,315,0,1337,0,0.0,
1644,990.0569961071014,374.11474609375,1,0,0,0,123,840,302.4018249511719,12.0,371.4549560546875,0,4.078305244445801,0,49,6.0,8,3,0,,0,0.5043200254440308,8.333333333333334,341,0,1365,0,0.0,
1645,990.6575853824615,386.52008056640625,0,0,0,0,142,833,312.77056884765625,10.333333333333334,384.9109191894531,0,4.094642639160156,0,49,6.0,3,2,0,,0,0.5034453272819519,7.333333333333333,360,0,1389,0,0.0,
1646,991.2563304901123,404.31903076171875,0,0,0,0,175,802,320.57989501953125,10.666666666666666,402.40020751953125,0,4.219842910766602,0,57,5.666666666666667,3,3,0,,0,0.5041919946670532,7.666666666666667,395,0,1435,0,0.0,
1647,991.85480427742,386.22625732421875,0,0,0,0,156,846,309.2078552246094,8.0,384.2455139160156,0,4.164767265319824,0,50,6.0,5,4,0,,0,0.5034666657447815,7.666666666666667,340,0,1401,0,0.0,
1648,992.4532606601715,387.389892578125,0,0,0,0,180,768,307.450439453125,6.666666666666667,385.5609436035156,0,4.137764930725098,0,33,6.0,7,3,0,,0,0.5040000081062317,8.0,351,0,1342,0,0.0,
1649,993.0643594264984,395.5714416503906,0,0,0,0,154,869,319.1590270996094,9.666666666666666,393.9193420410156,0,4.124395370483398,0,46,6.0,8,1,0,,0,0.5037226676940918,7.666666666666667,354,0,1432,0,0.0,
1650,993.6636908054352,380.2361755371094,0,0,0,0,161,800,306.8234558105469,0.0,378.920166015625,0,4.2355875968933105,0,35,5.666666666666667,6,0,0,,0,0.5037013292312622,7.666666666666667,377,0,1379,0,0.0,
1651,994.2620117664337,401.8157958984375,1,0,0,0,179,835,320.1039123535156,11.333333333333334,399.2989196777344,0,4.172420978546143,0,36,6.0,7,2,0,,0,0.5032960176467896,8.0,362,0,1422,0,0.0,
1652,994.8606460094452,400.7381286621094,0,0,0,0,169,795,319.3432922363281,9.666666666666666,398.8938293457031,0,4.141539096832275,0,43,6.0,9,2,0,,0,0.5037440061569214,8.0,385,0,1403,0,0.0,
1653,995.4589340686798,399.1710510253906,0,0,0,0,185,836,318.415283203125,9.333333333333334,397.33929443359375,0,4.126269340515137,0,31,6.0,7,3,0,,0,0.5031893253326416,8.0,338,0,1400,0,0.0,
1654,996.0578715801239,363.1234436035156,0,0,0,0,122,808,295.0165100097656,9.0,361.577392578125,0,4.0071611404418945,0,48,6.333333333333333,7,1,0,,0,0.5041706562042236,7.666666666666667,320,0,1306,0,0.0,
1655,996.6575582027435,389.8401794433594,0,0,0,0,148,778,313.21453857421875,9.0,388.20147705078125,0,3.8474597930908203,0,41,6.666666666666667,7,1,0,,0,0.5035733580589294,8.666666666666666,326,0,1301,0,0.0,
1656,997.2575604915619,393.7082214355469,0,0,0,0,152,782,315.1573791503906,9.333333333333334,391.6381530761719,0,3.9749181270599365,0,36,6.0,10,4,0,,0,0.5043839812278748,7.666666666666667,360,0,1344,0,0.0,
1657,997.8557770252228,399.2818908691406,1,0,0,0,168,819,316.6596984863281,9.0,396.64459228515625,0,4.041867256164551,0,46,6.0,10,1,0,,0,0.5036799907684326,7.333333333333333,336,0,1381,0,0.0,
1658,998.45600938797,382.5948486328125,0,0,0,0,160,824,308.82696533203125,7.666666666666667,381.1556396484375,0,4.191641330718994,0,37,5.666666666666667,5,1,0,,0,0.5049813389778137,7.666666666666667,362,0,1389,0,0.0,
1659,999.0581505298615,383.91278076171875,0,0,0,0,174,792,306.9410705566406,8.666666666666666,382.3289489746094,0,4.1509857177734375,0,35,6.0,4,2,0,,0,0.5040640234947205,8.333333333333334,346,0,1353,0,0.0,
1660,999.6620681285858,403.22003173828125,0,0,0,0,151,846,326.0869445800781,5.666666666666667,401.50927734375,0,4.018780708312988,0,40,6.333333333333333,7,2,0,,0,0.5047893524169922,7.333333333333333,371,0,1417,0,0.0,
1661,1000.2653756141663,398.67333984375,0,0,0,0,170,828,319.731689453125,8.333333333333334,397.0986022949219,0,3.9557862281799316,0,38,6.333333333333333,5,1,0,,0,0.50408536195755,7.666666666666667,321,0,1363,0,0.0,
1662,1000.8692572116852,382.52447509765625,0,0,0,0,167,847,307.4040832519531,11.0,380.95428466796875,0,4.144872188568115,0,36,5.666666666666667,8,1,0,,0,0.5049386620521545,7.0,323,0,1382,0,0.0,
1663,1001.4810676574707,365.7762451171875,1,0,0,0,154,827,293.5302734375,9.0,363.51190185546875,0,4.371793270111084,0,41,5.333333333333333,8,1,0,,0,0.5039359927177429,8.333333333333334,354,0,1386,0,0.0,
1664,1002.0871074199677,371.3397216796875,0,0,0,0,143,830,299.3997497558594,10.666666666666666,369.35784912109375,0,4.119499683380127,0,39,6.333333333333333,6,5,0,,0,0.5045546889305115,8.0,327,0,1350,0,0.0,
1665,1002.6932790279388,386.3170166015625,0,0,0,0,146,851,313.31036376953125,9.333333333333334,384.70867919921875,0,4.003966808319092,0,39,6.333333333333333,5,2,0,,0,0.5031466484069824,8.333333333333334,326,0,1369,0,0.0,
1666,1003.293566942215,387.98004150390625,0,0,0,0,154,810,311.6668395996094,0.0,386.49908447265625,0,4.056831359863281,0,50,6.0,5,0,0,,0,0.5044053196907043,7.333333333333333,347,0,1366,0,0.0,
1667,1003.8925085067749,386.1327209472656,0,0,0,0,160,836,309.7601623535156,0.0,384.58050537109375,0,4.0837907791137695,0,46,6.0,8,0,0,,0,0.5040213465690613,7.333333333333333,325,0,1375,0,0.0,
1668,1004.4957416057587,387.8592529296875,0,0,0,0,163,817,310.3359375,12.333333333333334,386.21160888671875,0,4.097405433654785,0,45,6.0,7,1,0,,0,0.5043626427650452,8.0,339,0,1372,0,0.0,
1669,1005.0939536094666,389.7351989746094,0,0,0,0,161,796,308.3388977050781,10.666666666666666,384.7584228515625,0,4.104247093200684,0,41,6.0,8,2,0,,0,0.5034026503562927,8.0,348,0,1357,1,10.333333333333334,
1670,1005.6925449371338,395.3113708496094,0,0,0,0,162,829,316.1677551269531,0.0,393.5865478515625,0,4.224937915802002,0,46,5.666666666666667,14,0,0,,0,0.5040213465690613,7.333333333333333,383,0,1434,0,0.0,
1671,1006.291018486023,392.9715881347656,0,0,0,0,172,815,311.9179382324219,9.0,390.9101257324219,0,4.0531229972839355,0,44,6.333333333333333,6,4,0,,0,0.5036799907684326,8.333333333333334,322,0,1363,0,0.0,
1672,1006.8909893035889,368.56201171875,0,0,0,0,138,780,301.86871337890625,0.0,367.4964599609375,0,4.081911087036133,0,27,6.0,3,0,0,,0,0.5043626427650452,8.0,367,0,1315,0,0.0,
1673,1007.4891290664673,381.3603515625,0,0,0,0,160,789,305.55810546875,0.0,379.9031982421875,0,4.096458911895752,0,44,6.0,6,0,0,,0,0.5035520195960999,8.333333333333334,342,0,1341,0,0.0,
1674,1008.089194059372,377.5229187011719,1,0,0,0,164,831,299.8117980957031,9.0,374.69354248046875,0,4.2208075523376465,0,44,5.666666666666667,5,5,0,,0,0.5044693350791931,7.666666666666667,325,0,1375,0,0.0,
1675,1008.6874105930328,368.7950134277344,0,0,0,0,142,805,294.2255859375,6.666666666666667,366.7537536621094,0,4.285856246948242,0,59,5.666666666666667,7,4,0,,0,0.5037013292312622,7.333333333333333,356,0,1373,0,0.0,
1676,1009.2874231338501,370.43939208984375,1,0,0,0,167,851,294.43524169921875,7.666666666666667,368.05035400390625,0,4.319138050079346,0,52,5.666666666666667,6,1,0,,0,0.5044693350791931,7.333333333333333,312,0,1390,0,0.0,
1677,1009.8854372501373,380.3446044921875,0,0,0,0,174,781,302.78839111328125,0.0,378.817626953125,0,4.335973739624023,0,43,5.666666666666667,9,0,0,,0,0.5035093426704407,7.333333333333333,379,0,1386,0,0.0,
1678,1010.4856555461884,363.55279541015625,0,0,0,0,166,801,290.8043212890625,7.0,361.78594970703125,0,4.344440937042236,0,35,5.666666666666667,5,4,0,,0,0.5044266581535339,7.666666666666667,342,0,1353,0,0.0,
1679,1011.0839123725891,387.0996398925781,0,0,0,0,159,830,311.01190185546875,8.333333333333334,385.55584716796875,0,4.224556922912598,0,50,6.0,4,1,0,,0,0.503658652305603,7.666666666666667,368,0,1412,0,0.0,
1680,1011.6989481449127,392.6169738769531,0,0,0,0,181,796,311.54632568359375,5.0,390.8858337402344,0,4.287788391113281,0,43,5.666666666666667,10,1,0,,0,0.5044479966163635,7.0,382,0,1413,0,0.0,
1681,1012.3071331977844,393.09375,0,0,0,0,157,800,314.0546569824219,6.666666666666667,391.31158447265625,0,4.081822395324707,0,52,6.333333333333333,5,2,0,,0,0.5037013292312622,8.666666666666666,361,0,1377,0,0.0,
1682,1012.9209554195404,394.8672790527344,0,0,0,0,190,765,310.8328552246094,6.333333333333333,393.15289306640625,0,4.213024616241455,0,51,5.666666666666667,5,1,0,,0,0.5045333504676819,7.333333333333333,366,0,1378,0,0.0,
1683,1013.5191140174866,385.7982482910156,0,0,0,0,157,785,307.99847412109375,7.0,383.904541015625,0,4.047633171081543,0,43,6.333333333333333,7,3,0,,0,0.5037226676940918,8.0,344,0,1339,0,0.0,
1684,1014.1207354068756,382.7137756347656,0,0,0,0,139,824,308.2248840332031,9.0,380.69354248046875,0,4.079124927520752,0,44,6.0,9,4,0,,0,0.5048106908798218,8.333333333333334,353,0,1373,0,0.0,
1685,1014.727920293808,380.81732177734375,0,0,0,0,157,818,307.9197082519531,0.0,379.48895263671875,0,4.211586952209473,0,37,5.666666666666667,6,0,0,,0,0.5040213465690613,7.0,369,0,1387,0,0.0,
1686,1015.3316342830658,380.43133544921875,0,0,0,0,177,849,303.25714111328125,6.666666666666667,378.670654296875,0,4.281097888946533,0,46,5.666666666666667,3,3,0,,0,0.5047893524169922,7.333333333333333,326,0,1404,0,0.0,
1687,1015.934868812561,375.15234375,2,0,0,0,148,834,299.9927062988281,0.0,372.1698303222656,0,4.316720485687256,0,53,5.666666666666667,6,0,0,,0,0.5040640234947205,7.0,363,0,1406,0,0.0,
1688,1016.5370745658875,370.0460205078125,0,0,0,0,171,808,297.25042724609375,0.0,368.7835388183594,0,4.3347554206848145,0,39,5.666666666666667,3,0,0,,0,0.5045546889305115,7.333333333333333,352,0,1373,0,0.0,
1689,1017.1360206604004,345.6974792480469,0,0,0,0,150,793,275.7279968261719,8.0,344.0263671875,0,4.343829154968262,0,52,5.666666666666667,6,2,0,,0,0.5037440061569214,7.333333333333333,305,0,1308,0,0.0,
1690,1017.7394785881042,368.65008544921875,0,0,0,0,165,842,295.1416931152344,7.333333333333333,366.88458251953125,0,4.3483805656433105,0,41,5.666666666666667,7,3,0,,0,0.5049600005149841,7.333333333333333,334,0,1392,0,0.0,
1691,1018.342574596405,381.12353515625,0,0,0,0,157,841,309.39990234375,0.0,379.8805236816406,0,4.226418495178223,0,36,6.0,4,0,0,,0,0.5039573311805725,7.333333333333333,365,0,1403,0,0.0,
1692,1018.9464778900146,369.6519775390625,0,0,0,0,166,790,294.21307373046875,8.333333333333334,367.9995422363281,0,4.2887468338012695,0,45,5.666666666666667,9,1,0,,0,0.5049600005149841,8.0,344,0,1355,0,0.0,
1693,1019.5459971427917,369.7461853027344,0,0,0,0,155,817,297.6618347167969,8.666666666666666,368.10137939453125,0,4.320605278015137,0,41,5.666666666666667,4,3,0,,0,0.5041279792785645,7.333333333333333,362,0,1382,0,0.0,
