Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
1011,607.1370484828949,0,2,,33.33513641357422,0,2,1,0.0,2,0,0,,137,11,0,0,3.9951164722442627,6.666666666666667,155,35.07660675048828,0,0,29.218463897705078,0.0,8.333333333333334,0,0.50327467918396,0
1012,607.7346181869507,0,1,,31.10845947265625,0,0,0,0.0,3,0,0,,127,12,0,0,3.9780287742614746,6.333333333333333,143,33.632137298583984,0,0,27.19106674194336,0.0,0.0,0,0.5030186772346497,0
1013,608.3382170200348,0,1,,37.30094528198242,0,1,0,10.333333333333334,6,1,0,,151,8,0,0,4.018749713897705,5.666666666666667,168,45.580108642578125,0,0,30.154951095581055,0.0,7.666666666666667,0,0.5033599734306335,0
1014,608.9353640079498,0,1,,24.54656982421875,0,0,0,0.0,2,0,0,,109,7,0,0,4.074551105499268,5.333333333333333,119,26.19127655029297,0,0,21.841413497924805,0.0,0.0,0,0.5027626752853394,0
1015,609.5336520671844,0,1,,28.79555320739746,0,0,0,0.0,4,0,0,,115,11,0,0,4.0456132888793945,6.333333333333333,131,32.10021209716797,0,0,24.297433853149414,0.0,0.0,0,0.5032533407211304,0
1016,610.1312534809113,0,6,,34.99695587158203,0,2,1,0.0,3,0,0,,123,15,0,0,4.058545112609863,6.0,150,37.552425384521484,0,0,29.00591468811035,0.0,8.0,0,0.5028693079948425,0
1017,610.7420916557312,0,3,,31.36849021911621,0,0,0,11.666666666666666,4,1,0,,122,8,0,0,4.0127973556518555,6.666666666666667,138,37.998748779296875,0,0,25.601160049438477,0.0,0.0,0,0.5029973387718201,0
1018,611.3413319587708,0,3,,30.9139461517334,0,0,0,0.0,2,0,0,,129,9,0,0,3.96903133392334,6.666666666666667,143,32.608943939208984,0,0,27.401342391967773,0.0,0.0,0,0.5034666657447815,0
1019,611.9419436454773,0,1,,32.71183395385742,0,1,0,0.0,3,0,0,,129,14,0,0,3.954758882522583,6.333333333333333,148,35.26033401489258,0,0,28.42644500732422,0.0,8.333333333333334,0,0.5035520195960999,0
1020,612.5403578281403,0,2,,36.369781494140625,0,0,0,0.0,2,0,0,,148,13,0,0,3.9068546295166016,6.666666666666667,166,38.230411529541016,0,0,32.285030364990234,15.0,0.0,1,0.5031253099441528,0
1021,613.1470115184784,0,1,,37.638004302978516,0,2,0,0.0,8,0,0,,132,12,0,0,3.8707873821258545,6.666666666666667,155,44.55256652832031,0,0,29.146678924560547,0.0,7.333333333333333,0,0.5041066408157349,0
1022,613.7466502189636,0,1,,32.49614715576172,0,0,0,0.0,4,0,0,,120,15,0,0,3.875553846359253,6.333333333333333,140,35.94470977783203,0,0,27.548826217651367,0.0,0.0,0,0.5035306811332703,0
1023,614.3489775657654,0,1,,30.57552146911621,0,0,0,0.0,3,0,0,,122,8,0,0,3.8540406227111816,6.666666666666667,136,33.458580017089844,0,0,25.87876319885254,14.0,0.0,2,0.5042133331298828,0
1024,614.9472713470459,0,0,,27.993982315063477,0,0,0,0.0,3,0,0,,115,11,0,0,3.9562129974365234,5.333333333333333,129,30.52494239807129,0,0,24.439653396606445,0.0,0.0,0,0.5034453272819519,0
1025,615.5551919937134,0,3,,35.50694274902344,0,1,0,0.0,8,0,0,,119,11,0,0,4.012876033782959,5.666666666666667,144,42.46051025390625,0,0,26.242713928222656,11.666666666666666,6.333333333333333,2,0.5031039714813232,0
1026,616.1543130874634,0,4,,32.06739807128906,0,0,0,0.0,5,0,0,,110,14,0,0,3.989978790283203,6.333333333333333,133,36.26807403564453,0,0,25.808115005493164,0.0,0.0,0,0.503167986869812,0
1027,616.7522945404053,0,2,,31.787647247314453,0,0,0,0.0,3,0,0,,121,16,0,0,4.014883518218994,6.0,142,34.292667388916016,0,0,27.458147048950195,0.0,0.0,0,0.5031039714813232,0
1028,617.3501169681549,0,3,,34.798946380615234,0,0,0,0.0,2,0,0,,137,15,0,0,3.9476912021636963,6.666666666666667,157,36.504791259765625,0,0,30.888904571533203,0.0,0.0,0,0.5033173561096191,0
1029,617.9485650062561,0,4,,33.045806884765625,0,1,0,0.0,4,0,0,,120,12,0,0,4.009910583496094,5.666666666666667,142,36.539886474609375,0,0,26.985532760620117,12.333333333333334,9.0,1,0.5035733580589294,0
1030,618.5521805286407,0,3,,36.639732360839844,0,0,0,0.0,7,0,0,,137,11,0,0,4.025262355804443,6.0,158,42.45929718017578,0,0,29.181665420532227,0.0,0.0,0,0.5029333233833313,0
1031,619.321649312973,0,0,,31.824125289916992,0,1,0,0.0,5,0,0,,173,17,0,0,4.043906211853027,6.0,197,35.020442962646484,0,0,27.122270584106445,4.333333333333333,8.333333333333334,1,0.6732800006866455,0
1032,619.9234952926636,0,1,,27.508502960205078,0,2,0,0.0,2,0,0,,118,8,0,0,4.025766372680664,6.333333333333333,131,29.19528579711914,0,0,24.227020263671875,0.0,5.333333333333333,0,0.5034239888191223,0
1033,620.5287640094757,0,2,,29.334274291992188,0,1,0,0.0,4,0,0,,109,13,0,0,4.040704250335693,6.0,129,32.650489807128906,0,0,24.28561019897461,0.0,7.666666666666667,0,0.5046186447143555,0
1034,621.1278908252716,0,1,,32.55393600463867,0,0,0,0.0,5,0,0,,128,13,0,0,4.053065299987793,6.0,147,36.66773223876953,0,0,27.137550354003906,0.0,0.0,0,0.504256010055542,0
1035,621.7263407707214,0,7,,36.3481559753418,0,0,1,0.0,4,0,0,,125,16,0,0,4.065148830413818,6.0,153,39.69682312011719,0,0,29.73628044128418,0.0,0.0,0,0.5035093426704407,0
1036,622.3235743045807,0,3,,32.67451095581055,0,0,0,0.0,3,0,0,,127,14,0,0,4.031774044036865,6.333333333333333,147,35.17317581176758,0,0,28.183210372924805,0.0,0.0,0,0.5030400156974792,0
1037,622.9248065948486,0,4,,37.064117431640625,0,1,2,0.0,4,0,0,,135,16,0,0,4.048221111297607,6.0,162,40.455909729003906,0,0,30.654212951660156,0.0,7.666666666666667,0,0.5044479966163635,0
1038,623.5258271694183,0,5,,36.82548522949219,0,1,0,0.0,10,0,0,,118,9,0,0,3.9711363315582275,7.0,143,45.256187438964844,0,0,26.401535034179688,0.0,10.333333333333334,0,0.5035306811332703,0
1039,624.1379787921906,0,4,,31.87718963623047,0,0,0,0.0,7,0,0,,109,7,0,0,3.919157028198242,7.0,128,37.97684860229492,0,0,23.899600982666016,15.666666666666666,0.0,1,0.5047039985656738,0
1040,624.7366955280304,0,3,,35.48823547363281,0,0,0,0.0,6,0,0,,129,9,0,0,3.810741901397705,7.666666666666667,147,40.74971389770508,0,0,28.5931339263916,0.0,0.0,0,0.5038293600082397,0
1041,625.3356392383575,0,7,,36.87517547607422,0,0,1,0.0,6,0,0,,121,9,0,0,3.8214917182922363,6.333333333333333,144,42.17924499511719,0,0,28.65401840209961,0.0,0.0,0,0.503658652305603,0
1042,625.9398910999298,0,4,,37.643890380859375,0,0,1,0.0,5,0,0,,140,9,0,0,3.8308889865875244,6.333333333333333,159,42.05123519897461,0,0,30.962141036987305,0.0,0.0,0,0.5037226676940918,0
1043,626.5403354167938,0,4,,28.376060485839844,0,0,1,0.0,3,0,0,,102,9,0,0,3.865253448486328,6.0,119,31.018827438354492,0,0,23.55478286743164,0.0,0.0,0,0.5038933157920837,0
1044,627.1436252593994,0,5,,35.47390365600586,0,0,1,0.0,3,0,0,,137,9,0,0,3.8956410884857178,6.0,155,38.10105514526367,0,0,30.237384796142578,0.0,0.0,0,0.5037866830825806,0
1045,627.7421236038208,0,1,,32.190128326416016,0,1,0,10.333333333333334,4,1,0,,120,12,0,0,3.9299702644348145,6.0,139,38.96639633178711,0,0,26.38667106628418,0.0,7.0,0,0.5028693079948425,0
1046,628.3580348491669,0,2,,32.62605285644531,0,0,0,10.333333333333334,3,1,0,,121,14,0,0,3.923255681991577,6.333333333333333,141,38.54753875732422,0,0,27.4532413482666,0.0,0.0,0,0.5035306811332703,0
1047,628.9563348293304,0,2,,33.908119201660156,0,0,1,0.0,7,0,0,,125,8,0,0,3.9198789596557617,6.333333333333333,143,39.908958435058594,0,0,26.466440200805664,0.0,0.0,0,0.5035520195960999,0
1048,629.564257144928,0,5,,37.36103439331055,0,1,0,0.0,10,0,0,,112,12,0,0,3.915666103363037,6.333333333333333,140,45.92079162597656,0,0,26.640474319458008,0.0,7.666666666666667,0,0.5029973387718201,0
1049,630.1850097179413,0,3,,36.39695358276367,0,1,0,11.0,3,1,0,,127,17,0,0,3.8659162521362305,6.666666666666667,152,42.42378234863281,0,0,30.44269371032715,0.0,7.0,0,0.5035306811332703,0
1050,630.7901947498322,0,1,,32.07523727416992,0,0,0,0.0,4,0,0,,115,15,0,0,3.871645927429199,6.333333333333333,136,35.66968536376953,0,0,26.691320419311523,14.333333333333334,0.0,1,0.5034880042076111,0
1051,631.3969299793243,0,3,,33.32096862792969,0,1,0,0.0,2,0,0,,131,13,0,0,3.9122273921966553,6.0,150,35.04072570800781,0,0,29.32185173034668,0.0,7.666666666666667,0,0.5072853565216064,0
1052,631.9978833198547,0,2,,30.881441116333008,0,0,0,0.0,4,0,0,,125,6,0,0,3.855069160461426,7.333333333333333,137,34.34830856323242,0,0,26.130218505859375,0.0,0.0,0,0.5039146542549133,0
1053,632.6057024002075,0,1,,33.42935562133789,0,1,0,0.0,1,0,0,,151,6,0,0,3.8224027156829834,7.0,160,34.32038116455078,0,0,30.95445442199707,0.0,7.666666666666667,0,0.5035093426704407,0
1054,633.2042021751404,0,4,,32.81749725341797,0,1,0,0.0,3,0,0,,113,11,0,0,3.7433037757873535,7.333333333333333,133,35.67280960083008,0,0,27.24173355102539,12.333333333333334,7.0,1,0.5030186772346497,0
1055,633.8025748729706,0,3,,35.40019607543945,0,0,0,0.0,3,0,0,,137,10,0,0,3.7642123699188232,6.333333333333333,153,38.07366180419922,0,0,30.773252487182617,0.0,0.0,0,0.5034239888191223,0
1056,634.4061975479126,0,1,,35.08268356323242,0,2,0,0.0,6,0,0,,124,13,0,0,3.857112407684326,5.666666666666667,146,40.311378479003906,0,0,28.124500274658203,0.0,9.333333333333334,0,0.5025493502616882,0
1057,635.0154311656952,0,4,,35.93888473510742,0,2,0,0.0,7,0,0,,119,11,0,0,3.926403522491455,5.666666666666667,144,42.064395904541016,0,0,27.226369857788086,4.333333333333333,8.0,1,0.5037440061569214,0
1058,635.6209771633148,0,1,,34.4782600402832,0,1,0,0.0,4,0,0,,137,11,0,0,3.8895301818847656,6.666666666666667,154,37.9258918762207,0,0,29.455291748046875,0.0,5.0,0,0.5035733580589294,0
1059,636.4065229892731,0,3,,36.15428924560547,0,1,1,0.0,7,0,0,,177,15,0,0,3.850086212158203,6.666666666666667,204,40.7517204284668,0,0,29.582799911499023,0.0,7.666666666666667,0,0.6712106466293335,0
1060,637.0067503452301,0,3,,40.449954986572266,0,3,0,0.0,6,0,0,,136,17,0,0,3.8598556518554688,6.333333333333333,165,45.68444061279297,0,0,32.44939041137695,0.0,7.333333333333333,0,0.503765344619751,0
1061,637.605715751648,0,6,,37.37087631225586,0,1,0,0.0,0,0,0,,142,18,0,0,3.963463306427002,5.666666666666667,167,37.41251754760742,0,0,33.8272705078125,0.0,8.333333333333334,0,0.5032960176467896,0
1062,638.2042293548584,0,2,,35.86598587036133,0,1,0,0.0,8,0,0,,116,15,0,0,3.949524402618408,6.333333333333333,143,42.79195022583008,0,0,26.95289421081543,13.666666666666666,7.666666666666667,1,0.5028266906738281,0
1063,638.8026139736176,0,0,,28.242660522460938,0,0,1,9.666666666666666,1,1,0,,119,11,0,0,3.973721981048584,6.0,133,32.44065475463867,0,0,25.102781295776367,0.0,0.0,0,0.50327467918396,0
1064,639.4014534950256,0,4,,38.04378890991211,0,1,0,0.0,10,0,0,,131,9,0,0,4.019395351409912,5.666666666666667,155,46.345909118652344,0,0,27.96547508239746,0.0,2.3333333333333335,0,0.5049386620521545,0
1065,640.000795841217,0,1,,32.857460021972656,0,2,0,0.0,2,0,0,,138,12,0,0,3.998067617416382,6.333333333333333,155,34.55653762817383,0,0,29.229787826538086,0.0,6.333333333333333,0,0.5034880042076111,0
1066,640.5986428260803,0,1,,36.01957702636719,0,0,1,0.0,8,0,0,,133,11,0,0,4.0492119789123535,5.666666666666667,155,42.78866195678711,0,0,27.662837982177734,3.0,0.0,1,0.5032320022583008,0
1067,641.1977190971375,0,1,,31.790512084960938,0,0,0,0.0,5,0,0,,134,7,0,0,4.078947067260742,5.666666666666667,148,36.01289749145508,0,0,26.26726531982422,19.0,0.0,1,0.5041279792785645,0
1068,641.798506975174,0,3,,30.205078125,0,0,0,0.0,2,0,0,,124,12,0,0,4.084272861480713,6.0,141,31.853139877319336,0,0,26.65386962890625,0.0,0.0,0,0.5033599734306335,0
1069,642.3962349891663,0,2,,30.616052627563477,0,0,0,11.0,1,1,0,,123,14,0,0,4.0893235206604,6.0,142,34.80413818359375,0,0,26.717241287231445,3.6666666666666665,0.0,1,0.503167986869812,0
1070,644.0174925327301,0,11,,32.265682220458984,0,1,0,9.666666666666666,6,1,0,,413,39,0,0,4.189268112182617,5.666666666666667,472,34.9000244140625,0,0,28.150392532348633,17.666666666666668,7.666666666666667,1,1.5515732765197754,0
1071,644.9617967605591,0,7,,38.33631896972656,0,2,0,0.0,9,0,0,,250,18,0,0,4.170969486236572,6.0,286,42.78612518310547,0,0,31.568004608154297,0.0,8.666666666666666,0,0.8203093409538269,0
1072,645.602294921875,0,5,,32.08418273925781,0,3,0,0.0,6,0,0,,130,8,0,0,4.1364545822143555,6.333333333333333,152,36.60063552856445,0,0,25.196758270263672,0.0,8.333333333333334,0,0.5455359816551208,0
1073,646.2007749080658,0,1,,29.524587631225586,0,0,1,11.666666666666666,2,1,0,,119,13,0,0,4.0912370681762695,6.333333333333333,137,34.42011642456055,0,0,25.358753204345703,0.0,0.0,0,0.5034453272819519,0
1074,646.8876914978027,0,0,,31.761009216308594,0,1,0,0.0,4,0,0,,154,16,0,0,4.095405101776123,6.0,175,34.571022033691406,0,0,27.576414108276367,0.0,14.333333333333334,0,0.5862186551094055,0
1075,647.5492599010468,0,2,,29.075510025024414,0,1,0,9.0,5,1,0,,130,8,0,0,4.124110698699951,5.666666666666667,147,35.58928680419922,0,0,23.36981773376465,0.0,6.333333333333333,0,0.5612586736679077,0
1076,648.1516983509064,0,4,,33.49412536621094,0,0,0,0.0,5,0,0,,132,10,0,0,4.122248649597168,6.0,151,37.5474967956543,0,0,27.557466506958008,0.0,0.0,0,0.5046399831771851,0
1077,648.7690725326538,0,2,,36.23114013671875,0,0,0,0.0,7,0,0,,126,16,0,0,4.025533199310303,6.666666666666667,152,42.178836822509766,0,0,28.38007164001465,19.0,0.0,1,0.5033599734306335,0
1078,649.4198787212372,0,4,,32.79161071777344,0,1,0,0.0,6,0,0,,128,12,0,0,4.003127098083496,6.333333333333333,151,37.41303253173828,0,0,26.163257598876953,0.0,7.0,0,0.5478826761245728,0
1079,650.0612051486969,0,6,,35.786277770996094,0,0,0,0.0,9,0,0,,126,10,0,0,3.9872748851776123,6.333333333333333,152,42.93150329589844,0,0,26.324447631835938,19.666666666666668,0.0,1,0.541973352432251,0
1080,650.6776223182678,0,6,,33.56275939941406,0,0,0,0.0,3,0,0,,139,6,0,0,3.9786810874938965,6.333333333333333,154,36.0477294921875,0,0,28.721860885620117,0.0,0.0,0,0.5148373246192932,0
1081,651.3279497623444,0,4,,31.408384323120117,0,0,0,0.0,4,0,0,,130,10,0,0,3.96646785736084,6.333333333333333,149,34.64059829711914,0,0,26.044708251953125,11.666666666666666,0.0,1,0.5483733415603638,0
1082,651.9382061958313,0,9,,34.015968322753906,0,0,0,0.0,4,0,0,,112,12,0,0,3.9898641109466553,6.0,137,37.39216995239258,0,0,27.34456443786621,0.0,0.0,0,0.5045333504676819,0
1083,652.540200471878,0,2,,32.153621673583984,0,0,0,0.0,3,0,0,,133,11,0,0,4.0081787109375,6.0,149,34.65419387817383,0,0,28.043533325195312,0.0,0.0,0,0.5046613216400146,0
1084,653.1531910896301,0,5,,38.83913803100586,0,1,0,0.0,9,0,0,,128,13,0,0,4.026130199432373,6.0,156,46.330902099609375,0,0,29.049488067626953,0.0,5.666666666666667,0,0.5032960176467896,0
1085,653.8485293388367,0,8,,38.21435546875,0,0,1,0.0,0,0,0,,187,12,0,0,3.8981680870056152,7.333333333333333,208,38.27699279785156,0,0,34.78513717651367,0.0,0.0,0,0.6011733412742615,0
1086,654.4578125476837,0,1,,32.01585006713867,0,0,0,0.0,6,0,0,,114,15,0,0,3.981358528137207,5.666666666666667,136,37.03407287597656,0,0,25.696767807006836,0.0,0.0,0,0.5048746466636658,0
1087,655.0616023540497,0,2,,25.2801513671875,0,0,0,0.0,0,0,0,,115,8,0,0,4.021748065948486,5.666666666666667,125,25.29036521911621,0,0,23.739702224731445,0.0,0.0,0,0.5051093101501465,0
1088,655.6899297237396,0,1,,34.141239166259766,0,2,0,0.0,4,0,0,,146,11,0,0,4.001530647277832,6.333333333333333,164,37.373756408691406,0,0,29.18852424621582,0.0,7.333333333333333,0,0.5239466428756714,0
1089,656.6765244007111,0,7,,34.99716567993164,0,0,1,0.0,10,0,0,,214,28,0,0,4.035758018493652,6.0,260,39.70201110839844,0,0,28.017271041870117,0.0,0.0,0,0.8917120099067688,0
1090,657.283531665802,0,3,,35.68391418457031,0,0,0,0.0,1,0,0,,144,14,0,0,3.9676413536071777,6.666666666666667,164,36.81577682495117,0,0,31.705158233642578,13.666666666666666,0.0,2,0.504256010055542,0
1091,657.8822817802429,0,0,,31.97962188720703,0,0,0,0.0,5,0,0,,128,12,0,0,4.063909530639648,5.333333333333333,146,36.21547317504883,0,0,26.4493465423584,3.0,0.0,1,0.5040000081062317,0
1092,658.48082280159,0,4,,37.46323013305664,0,0,0,0.0,7,0,0,,122,18,0,0,3.9737179279327393,6.666666666666667,151,43.35655212402344,0,0,29.344707489013672,0.0,0.0,0,0.5035520195960999,0
1093,659.0801844596863,0,0,,32.51345443725586,0,0,0,0.0,6,0,0,,120,12,0,0,3.8571200370788574,7.333333333333333,138,37.703975677490234,0,0,26.380794525146484,0.0,0.0,0,0.5033599734306335,0
1094,659.6811165809631,0,3,,33.47417068481445,0,2,0,0.0,1,0,0,,136,12,0,0,3.9317610263824463,5.666666666666667,154,34.36114501953125,0,0,30.056928634643555,0.0,5.333333333333333,0,0.5042346715927124,0
1095,660.613443851471,0,8,,31.52459716796875,0,0,0,0.0,7,0,0,,201,8,0,0,3.902998924255371,6.666666666666667,224,35.16838073730469,0,0,25.962291717529297,0.0,0.0,0,0.83133864402771,0
1096,661.2181878089905,0,4,,33.37437438964844,0,1,0,0.0,5,0,0,,131,4,0,0,3.9024815559387207,6.333333333333333,145,37.674903869628906,0,0,27.206754684448242,0.0,7.666666666666667,0,0.5037440061569214,0
1097,661.8339636325836,0,2,,40.5667724609375,0,0,0,0.0,8,0,0,,142,17,0,0,3.94670033454895,6.0,169,47.32701110839844,0,0,32.101051330566406,0.0,0.0,0,0.504256010055542,0
1098,662.4339649677277,0,1,,34.815277099609375,0,2,0,0.0,8,0,0,,122,13,0,0,4.013401508331299,5.666666666666667,146,41.48428726196289,0,0,26.621980667114258,0.0,7.0,0,0.5041066408157349,0
1099,663.0334703922272,0,2,,30.182661056518555,0,1,1,0.0,5,0,0,,112,9,0,0,4.025881767272949,6.0,131,34.51108932495117,0,0,23.829729080200195,9.666666666666666,7.0,1,0.5043839812278748,0
1100,663.6319441795349,0,2,,29.44623374938965,0,1,0,0.0,1,0,0,,122,11,0,0,4.004988670349121,6.333333333333333,138,30.438499450683594,0,0,26.25718116760254,3.6666666666666665,8.333333333333334,1,0.5038080215454102,0
1101,664.2315022945404,0,2,,37.214195251464844,0,2,0,13.0,7,1,0,,128,15,0,0,4.025773048400879,6.0,155,46.31015396118164,0,0,28.579265594482422,0.0,8.333333333333334,0,0.5041706562042236,0
1102,664.8302462100983,0,3,,40.95261001586914,0,0,0,10.333333333333334,8,1,0,,136,17,0,0,3.9490087032318115,6.666666666666667,165,51.05591583251953,0,0,31.399810791015625,0.0,0.0,0,0.5038080215454102,0
1103,665.4303476810455,0,5,,40.28400421142578,0,0,0,0.0,4,0,0,,145,18,0,0,3.9363508224487305,6.333333333333333,172,43.687835693359375,0,0,34.07356643676758,0.0,0.0,0,0.5048959851264954,0
1104,666.050372838974,0,1,,35.933170318603516,0,1,0,0.0,4,0,0,,137,15,0,0,3.886695384979248,6.666666666666667,158,39.37811279296875,0,0,30.6884765625,0.0,8.333333333333334,0,0.5044479966163635,0
1105,666.6712682247162,0,4,,35.43627166748047,0,0,0,0.0,6,0,0,,134,11,0,0,3.9522817134857178,5.666666666666667,156,40.42963790893555,0,0,28.260337829589844,15.666666666666666,0.0,1,0.5263786911964417,0
1106,667.3126924037933,0,6,,38.06835174560547,0,0,0,0.0,5,0,0,,148,14,0,0,3.9019477367401123,6.666666666666667,173,42.033477783203125,0,0,31.495569229125977,0.0,0.0,0,0.5461973547935486,0
1107,667.9128849506378,0,4,,40.86503601074219,0,1,2,11.0,8,1,0,,132,12,0,0,3.866772413253784,6.666666666666667,160,51.2606086730957,0,0,30.340864181518555,0.0,8.333333333333334,0,0.5044693350791931,0
1108,668.5170726776123,0,3,,40.761940002441406,0,1,0,0.0,5,0,0,,146,17,0,0,3.8729121685028076,6.333333333333333,172,45.09904479980469,0,0,33.986785888671875,0.0,7.666666666666667,0,0.5031039714813232,0
1109,669.1580944061279,0,3,,36.96721267700195,0,0,0,0.0,8,0,0,,147,8,0,0,3.87546706199646,6.333333333333333,167,43.45332336425781,0,0,28.790782928466797,10.333333333333334,0.0,1,0.5464533567428589,0
1110,669.7588446140289,0,2,,35.35814666748047,0,1,0,0.0,5,0,0,,135,12,0,0,3.947636365890503,5.666666666666667,155,39.598182678222656,0,0,29.32611846923828,0.0,11.666666666666666,0,0.504256010055542,0
1111,670.3903832435608,0,4,,33.66169357299805,0,1,0,0.0,4,0,0,,124,15,0,0,3.9369421005249023,6.333333333333333,148,36.94839096069336,0,0,27.979948043823242,0.0,7.666666666666667,0,0.5239466428756714,0
1112,670.9899985790253,0,2,,33.10133743286133,0,0,0,0.0,3,0,0,,129,13,0,0,3.8925514221191406,6.666666666666667,147,35.67731475830078,0,0,28.775814056396484,0.0,0.0,0,0.5045120120048523,0
1113,671.5908319950104,0,0,,35.04014587402344,0,0,1,0.0,5,0,0,,138,14,0,0,3.9720304012298584,5.666666666666667,158,39.25577163696289,0,0,29.40142822265625,0.0,0.0,0,0.5060053467750549,0
1114,672.1924464702606,0,2,,36.5977783203125,0,0,0,0.0,6,0,0,,133,14,0,0,3.9571731090545654,6.333333333333333,156,41.79936599731445,0,0,29.474681854248047,11.666666666666666,0.0,1,0.5039146542549133,0
1115,672.8209791183472,0,2,,35.19502258300781,0,1,0,11.0,4,1,0,,144,12,0,0,3.9820237159729004,6.0,165,41.627262115478516,0,0,29.018211364746094,19.666666666666668,7.666666666666667,1,0.5339946746826172,0
1116,673.4217834472656,0,3,,32.46009063720703,0,0,0,0.0,4,0,0,,134,7,0,0,3.9951300621032715,6.0,148,35.80913162231445,0,0,27.514665603637695,0.0,0.0,0,0.5040213465690613,0
1117,674.1402721405029,0,0,,37.00782775878906,0,3,0,11.666666666666666,7,2,0,,167,15,0,0,3.932396650314331,6.666666666666667,194,47.34012222290039,0,0,29.176525115966797,0.0,8.333333333333334,0,0.617962658405304,0
1118,674.7412574291229,0,2,,34.8658332824707,0,1,0,0.0,5,0,0,,134,10,0,0,3.897425889968872,6.666666666666667,152,39.15829086303711,0,0,28.877023696899414,0.0,7.666666666666667,0,0.5044693350791931,0
1119,675.3431487083435,0,3,,34.97834014892578,0,1,0,0.0,5,0,0,,132,11,0,0,3.9616546630859375,5.666666666666667,152,39.211177825927734,0,0,28.771076202392578,0.0,8.333333333333334,0,0.5038080215454102,0
