Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
2285,1375.8928866386414,0,0,0,11.20569896697998,1,53,10.498178482055664,3,0.0,11.200584411621094,5.666666666666667,3.8604543209075928,0,0,0,0.5035306811332703,0,,0,0.0,0,0,0,0,49,,0,0.0
2286,1376.5031361579895,0,0,0,18.220382690429688,4,73,15.900710105895996,12,7.666666666666667,18.187952041625977,6.333333333333333,3.866126298904419,0,0,0,0.5046399831771851,0,,0,0.0,0,0,1,0,56,,0,0.0
2287,1377.108603477478,0,0,0,15.202102661132812,4,60,13.104413986206055,9,7.666666666666667,15.170248985290527,6.333333333333333,3.8698341846466064,0,0,0,0.5035093426704407,0,,0,0.0,0,0,1,0,46,,0,0.0
2288,1377.7195875644684,0,0,0,15.872373580932617,4,65,14.031335830688477,8,0.0,15.8531494140625,6.666666666666667,3.849048614501953,0,0,0,0.5040426850318909,0,,0,0.0,0,0,0,0,53,,0,0.0
2289,1378.3195490837097,0,0,0,12.390334129333496,1,52,11.280088424682617,11,0.0,12.383743286132812,6.0,3.8874406814575195,0,0,0,0.503765344619751,0,,0,0.0,0,0,0,0,40,,0,0.0
2290,1378.9192388057709,0,0,0,16.791208267211914,2,64,13.69229507446289,10,0.0,15.904840469360352,7.333333333333333,3.8028407096862793,0,0,0,0.5042773485183716,0,,0,0.0,0,0,0,0,51,,1,0.0
2291,1379.532658815384,0,0,0,15.636962890625,4,63,13.59764289855957,7,9.666666666666666,15.605019569396973,6.333333333333333,3.8122384548187256,0,0,0,0.5037226676940918,0,,0,0.0,0,0,1,0,51,,0,0.0
2292,1380.1331579685211,0,0,0,15.062385559082031,3,60,13.352546691894531,11,0.0,15.046895980834961,6.333333333333333,3.8247904777526855,0,0,0,0.5048106908798218,0,,0,0.0,0,0,0,0,46,,0,0.0
2293,1380.7363290786743,0,0,0,18.116817474365234,6,66,15.469186782836914,12,0.0,18.08748435974121,7.0,3.771106719970703,0,0,0,0.5038719773292542,0,,0,0.0,0,0,0,0,48,,0,0.0
2294,1381.3393676280975,0,0,0,17.046833038330078,2,69,15.001811981201172,12,7.333333333333333,17.00980567932129,6.333333333333333,3.791163921356201,0,0,0,0.5038506388664246,0,,0,0.0,0,0,2,0,53,,0,0.0
2295,1381.9381606578827,0,0,0,14.59024429321289,4,55,12.468774795532227,9,7.0,14.557632446289062,6.666666666666667,3.7790191173553467,0,0,0,0.5033599734306335,0,,0,0.0,0,0,1,0,41,,0,0.0
2296,1382.5366010665894,0,0,0,11.788880348205566,1,53,10.96213436126709,5,0.0,11.783281326293945,6.333333333333333,3.787675619125366,0,0,0,0.5038080215454102,0,,0,0.0,0,0,0,0,47,,0,0.0
2297,1383.1351549625397,0,0,0,13.41465950012207,3,50,11.501120567321777,11,7.666666666666667,13.38631534576416,6.333333333333333,3.80387544631958,0,0,0,0.5033599734306335,0,,0,0.0,0,0,1,0,35,,0,0.0
2298,1383.7436854839325,0,0,0,13.197630882263184,2,54,11.84744644165039,10,0.0,13.18678092956543,6.0,3.8449246883392334,0,0,0,0.5038933157920837,0,,0,0.0,0,0,0,0,42,,0,0.0
2299,1384.3421771526337,0,0,0,13.382184982299805,3,58,12.049762725830078,4,0.0,13.368051528930664,6.666666666666667,3.8355350494384766,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,51,,0,0.0
2300,1384.940613746643,0,0,0,18.32077407836914,0,73,15.508781433105469,14,0.0,17.4431095123291,6.666666666666667,3.8091371059417725,0,0,0,0.5038293600082397,0,,0,0.0,0,0,0,0,58,,1,0.0
2301,1385.5391309261322,0,0,0,15.581398963928223,1,65,14.307358741760254,12,0.0,15.574333190917969,7.0,3.7584166526794434,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,52,,0,0.0
2302,1386.137589931488,0,0,0,13.617973327636719,2,54,12.19083309173584,11,0.0,13.606738090515137,6.333333333333333,3.7789087295532227,0,0,0,0.5038080215454102,0,,0,0.0,0,0,0,0,41,,0,0.0
2303,1386.7360899448395,0,0,0,11.893138885498047,4,42,10.082605361938477,9,0.0,11.873360633850098,6.666666666666667,3.768425941467285,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,29,,0,0.0
2304,1387.335047006607,0,0,0,13.534109115600586,2,54,11.893746376037598,11,7.666666666666667,13.510496139526367,5.666666666666667,3.848489999771118,0,0,0,0.504256010055542,0,,0,0.0,0,0,1,0,40,,0,0.0
2305,1387.933530330658,0,0,0,12.697102546691895,3,51,11.200992584228516,8,0.0,12.682303428649902,6.333333333333333,3.8538737297058105,0,0,0,0.5037440061569214,0,,0,0.0,0,0,0,0,40,,0,0.0
2306,1388.5332219600677,0,0,0,11.008366584777832,0,53,10.469925880432129,5,0.0,11.007238388061523,5.666666666666667,3.8881642818450928,0,0,0,0.5042133331298828,0,,0,0.0,0,0,0,0,48,,0,0.0
2307,1389.1315207481384,0,0,0,13.138035774230957,4,50,11.329244613647461,9,0.0,13.118717193603516,6.666666666666667,3.8625428676605225,0,0,0,0.5034453272819519,0,,0,0.0,0,0,0,0,37,,0,0.0
2308,1389.7302341461182,0,0,0,17.306142807006836,4,69,15.213990211486816,13,0.0,17.286239624023438,6.0,3.9045846462249756,0,0,0,0.5042346715927124,0,,0,0.0,0,0,0,0,52,,0,0.0
2309,1390.3287370204926,0,0,0,15.515158653259277,2,66,14.100358009338379,10,0.0,15.504265785217285,7.0,3.845226764678955,0,0,0,0.5037226676940918,0,,0,0.0,0,0,0,0,54,,0,0.0
2310,1390.9285600185394,0,0,0,11.067109107971191,3,42,9.389904975891113,8,8.333333333333334,11.039933204650879,6.0,3.874708414077759,0,0,0,0.5043200254440308,0,,0,0.0,0,0,1,0,30,,0,0.0
2311,1391.5267329216003,0,0,0,15.457477569580078,0,66,14.171048164367676,13,7.666666666666667,15.441980361938477,7.0,3.807194232940674,0,0,0,0.5035093426704407,0,,0,0.0,0,0,1,0,52,,0,0.0
2312,1392.1267049312592,0,0,0,10.979004859924316,2,45,9.635533332824707,6,8.333333333333334,10.956177711486816,6.333333333333333,3.8149895668029785,0,0,0,0.5041919946670532,0,,0,0.0,0,0,1,0,36,,0,0.0
2313,1392.7250158786774,0,0,0,13.854851722717285,0,61,12.759309768676758,10,7.666666666666667,13.8400297164917,6.333333333333333,3.826181411743164,0,0,0,0.5035306811332703,0,,0,0.0,0,0,1,0,50,,0,0.0
2314,1393.3249080181122,0,0,0,14.863753318786621,2,57,13.217997550964355,15,0.0,14.851799011230469,6.666666666666667,3.8002612590789795,0,0,0,0.5041066408157349,0,,0,0.0,0,0,0,0,40,,0,0.0
2315,1393.9232637882233,0,0,0,16.237125396728516,3,64,14.429349899291992,12,0.0,16.221216201782227,6.666666666666667,3.783175468444824,0,0,0,0.5035733580589294,0,,0,0.0,0,0,0,0,49,,0,0.0
2316,1394.5237941741943,0,0,0,14.421717643737793,3,59,12.86281967163086,8,0.0,14.406696319580078,6.333333333333333,3.7959678173065186,0,0,0,0.5048533082008362,0,,0,0.0,0,0,0,0,48,,0,0.0
2317,1395.123361825943,0,0,0,13.353181838989258,3,48,11.542823791503906,14,0.0,13.337085723876953,6.333333333333333,3.814268112182617,0,0,0,0.5040213465690613,0,,0,0.0,0,0,0,0,31,,0,0.0
2318,1395.7228164672852,0,0,0,17.586936950683594,2,66,15.239724159240723,18,7.0,17.548738479614258,6.666666666666667,3.78727650642395,0,0,0,0.5042133331298828,0,,0,0.0,0,0,2,0,44,,0,0.0
2319,1396.3211987018585,0,0,0,17.398887634277344,3,63,13.758810997009277,10,8.333333333333334,16.4875545501709,6.666666666666667,3.774556875228882,0,0,0,0.5037013292312622,0,,0,0.0,0,0,1,0,48,,1,0.0
2320,1396.922765493393,0,0,0,11.559028625488281,1,50,10.643891334533691,7,0.0,11.553058624267578,6.333333333333333,3.7867650985717773,0,0,0,0.5046613216400146,0,,0,0.0,0,0,0,0,42,,0,0.0
2321,1397.5211124420166,0,0,0,13.170391082763672,2,55,11.713329315185547,7,8.333333333333334,13.147224426269531,6.333333333333333,3.797764778137207,0,0,0,0.5040213465690613,0,,0,0.0,0,0,1,0,45,,0,0.0
2322,1398.134553194046,0,0,0,16.058218002319336,3,58,12.536048889160156,9,11.666666666666666,15.156676292419434,6.333333333333333,3.810138702392578,0,0,0,0.5042986869812012,0,,0,0.0,0,0,1,0,44,,1,0.0
2323,1398.7436797618866,0,0,0,10.965150833129883,2,43,9.717830657958984,9,0.0,10.954460144042969,6.333333333333333,3.8209643363952637,0,0,0,0.5037013292312622,0,,0,0.0,0,0,0,0,32,,0,0.0
2324,1399.3469552993774,0,0,0,11.24100399017334,1,49,10.341108322143555,7,0.0,11.235102653503418,6.333333333333333,3.8285410404205322,0,0,0,0.5045973062515259,0,,0,0.0,0,0,0,0,41,,0,0.0
2325,1399.9453148841858,0,0,0,14.686285018920898,5,58,12.710052490234375,6,0.0,14.663008689880371,6.333333333333333,3.834465742111206,0,0,0,0.5039573311805725,0,,0,0.0,0,0,0,0,47,,0,0.0
2326,1400.548454284668,0,0,0,12.70905876159668,1,56,11.763044357299805,7,0.0,12.703079223632812,7.0,3.7994699478149414,0,0,0,0.5038719773292542,0,,0,0.0,0,0,0,0,48,,0,0.0
2327,1401.1475732326508,0,0,0,12.234440803527832,3,47,10.500710487365723,8,9.0,12.206770896911621,6.333333333333333,3.8104352951049805,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,35,,0,0.0
2328,1401.7513813972473,0,0,0,16.504562377929688,1,69,14.633620262145996,12,0.0,16.354061126708984,6.333333333333333,3.8242313861846924,0,0,1,0.5046613216400146,0,,0,0.0,0,0,0,0,55,,0,10.333333333333334
2329,1402.3556966781616,0,0,0,13.065702438354492,3,52,11.323801040649414,8,7.666666666666667,13.038311004638672,6.0,3.855886459350586,0,0,0,0.5034026503562927,0,,0,0.0,0,0,1,0,40,,0,0.0
2330,1402.9680480957031,0,0,0,10.217670440673828,0,45,9.51479721069336,9,0.0,10.21580982208252,6.0,3.8873648643493652,0,0,0,0.5040640234947205,0,,0,0.0,0,0,0,0,36,,0,0.0
2331,1403.5664818286896,0,0,0,13.354735374450684,1,59,12.123967170715332,8,7.666666666666667,13.33620834350586,6.333333333333333,3.888230800628662,0,0,0,0.5035306811332703,0,,0,0.0,0,0,1,0,49,,0,0.0
2332,1404.1665079593658,0,0,0,13.307116508483887,3,52,11.66586685180664,11,0.0,13.291892051696777,6.333333333333333,3.889237642288208,0,0,0,0.5041919946670532,0,,0,0.0,0,0,0,0,38,,0,0.0
2333,1404.7648665904999,0,0,0,13.34576416015625,2,53,11.965678215026855,10,0.0,13.334632873535156,8.0,3.74924373626709,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,41,,0,0.0
2334,1405.3647592067719,0,0,0,13.002044677734375,1,56,11.9949369430542,8,0.0,12.995820045471191,6.333333333333333,3.765793800354004,0,0,0,0.5042133331298828,0,,0,0.0,0,0,0,0,47,,0,0.0
2335,1405.963203907013,0,0,0,13.626250267028809,3,55,12.122989654541016,7,0.0,13.611250877380371,6.666666666666667,3.758810520172119,0,0,0,0.5034666657447815,0,,0,0.0,0,0,0,0,45,,0,0.0
2336,1406.5629904270172,0,0,0,13.29757308959961,0,61,12.592342376708984,7,0.0,13.295991897583008,6.333333333333333,3.772566080093384,0,0,0,0.5040000081062317,0,,0,0.0,0,0,0,0,54,,0,0.0
2337,1407.1615571975708,0,0,0,13.590529441833496,2,59,12.407994270324707,6,0.0,13.580306053161621,6.0,3.8010215759277344,0,0,0,0.5034880042076111,0,,0,0.0,0,0,0,0,51,,0,0.0
2338,1407.7616214752197,0,0,0,12.468538284301758,2,52,11.072741508483887,6,8.333333333333334,12.445446968078613,7.0,3.7740306854248047,0,0,0,0.5043413043022156,0,,0,0.0,0,0,1,0,43,,0,0.0
2339,1408.3602294921875,0,0,0,15.74238395690918,5,55,13.33931827545166,14,0.0,15.717326164245605,6.333333333333333,3.7962899208068848,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,36,,0,0.0
2340,1408.9638695716858,0,0,0,14.235465049743652,4,53,12.094240188598633,10,7.666666666666667,14.20300579071045,6.333333333333333,3.8100476264953613,0,0,0,0.5045120120048523,0,,0,0.0,0,0,1,0,38,,0,0.0
2341,1409.562336921692,0,0,0,12.196377754211426,2,51,10.814632415771484,6,7.666666666666667,12.173433303833008,6.666666666666667,3.799773693084717,0,0,0,0.5040426850318909,0,,0,0.0,0,0,1,0,42,,0,0.0
2342,1410.17533993721,0,0,0,9.779745101928711,1,43,9.01142406463623,5,0.0,9.774210929870605,6.333333333333333,3.8069140911102295,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,37,,0,0.0
2343,1410.7772965431213,0,0,0,13.588356971740723,5,50,11.538458824157715,8,0.0,13.564583778381348,6.333333333333333,3.817040205001831,0,0,0,0.5033173561096191,0,,0,0.0,0,0,0,0,37,,0,0.0
2344,1411.3789763450623,0,0,0,15.367387771606445,6,53,12.844965934753418,11,0.0,15.33830738067627,7.0,3.768455743789673,0,0,0,0.5044266581535339,0,,0,0.0,0,0,0,0,36,,0,0.0
2345,1411.9779727458954,0,0,0,12.248149871826172,2,49,10.955984115600586,9,0.0,12.237333297729492,6.333333333333333,3.7844607830047607,0,0,0,0.5036373138427734,0,,0,0.0,0,0,0,0,38,,0,0.0
2346,1412.5814146995544,0,0,0,13.208629608154297,4,50,11.224465370178223,7,7.666666666666667,13.176486015319824,6.666666666666667,3.775456428527832,0,0,0,0.5047680139541626,0,,0,0.0,0,0,1,0,38,,0,0.0
2347,1413.1846735477448,0,0,0,14.413692474365234,3,55,12.469877243041992,11,7.666666666666667,14.385284423828125,6.333333333333333,3.7934558391571045,0,0,0,0.5039146542549133,0,,0,0.0,0,0,1,0,40,,0,0.0
2348,1413.7883186340332,0,0,0,15.78486442565918,4,58,13.241215705871582,13,8.0,15.739542007446289,6.0,3.846381902694702,0,0,0,0.5046613216400146,0,,0,0.0,0,0,2,0,39,,0,0.0
2349,1414.3856835365295,0,0,0,15.016030311584473,2,60,13.274871826171875,12,9.0,14.991975784301758,6.666666666666667,3.821186065673828,0,0,0,0.5030186772346497,0,,0,0.0,0,0,1,0,45,,0,0.0
2350,1414.986379623413,0,0,0,15.022781372070312,1,58,13.602370262145996,15,0.0,15.01501750946045,7.666666666666667,3.682953119277954,0,0,0,0.5048746466636658,0,,0,0.0,0,0,0,0,42,,0,0.0
2351,1415.58700299263,0,0,0,14.96923542022705,1,62,13.55523681640625,10,8.333333333333334,14.949421882629395,6.333333333333333,3.7117865085601807,0,0,0,0.5035946369171143,0,,0,0.0,0,0,1,0,50,,0,0.0
2352,1416.2020812034607,0,0,0,11.667684555053711,2,45,10.17850399017334,8,8.333333333333334,11.643821716308594,6.666666666666667,3.7103960514068604,0,0,0,0.5042986869812012,0,,0,0.0,0,0,1,0,34,,0,0.0
2353,1416.8001990318298,0,0,0,11.951557159423828,0,54,11.326376914978027,6,0.0,11.950169563293457,6.666666666666667,3.7094485759735107,0,0,0,0.50327467918396,0,,0,0.0,0,0,0,0,48,,0,0.0
2354,1417.3983631134033,0,0,0,14.458043098449707,3,55,12.731733322143555,11,0.0,14.442173957824707,6.333333333333333,3.736992597579956,0,0,0,0.5037013292312622,0,,0,0.0,0,0,0,0,41,,0,0.0
2355,1417.9971940517426,0,0,0,14.56835651397705,2,54,12.237944602966309,11,7.666666666666667,14.395071983337402,7.0,3.702291488647461,0,0,1,0.5032960176467896,0,,0,0.0,0,0,1,0,39,,0,9.0
2356,1418.595546722412,1,0,0,18.94921875,4,53,12.47684383392334,11,0.0,15.370260238647461,6.666666666666667,3.7019360065460205,0,0,0,0.5039573311805725,0,,0,15.0,0,0,0,0,37,,0,0.0
2357,1419.1946120262146,0,0,0,9.660113334655762,0,45,9.243936538696289,3,0.0,9.659350395202637,7.666666666666667,3.6755764484405518,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,42,,0,0.0
2358,1419.8071746826172,0,0,0,13.864082336425781,2,54,12.411149978637695,11,0.0,13.852643966674805,6.333333333333333,3.707902193069458,0,0,0,0.5043413043022156,0,,0,0.0,0,0,0,0,41,,0,0.0
2359,1420.4052891731262,0,0,0,13.405138969421387,1,54,12.266688346862793,10,0.0,13.398316383361816,7.333333333333333,3.6544690132141113,0,0,0,0.50327467918396,0,,0,0.0,0,0,0,0,43,,0,0.0
2360,1421.003415107727,0,0,1,15.194661140441895,4,53,12.821398735046387,10,0.0,15.133106231689453,7.666666666666667,3.584897041320801,0,0,0,0.5036159753799438,0,,0,0.0,0,0,0,0,38,,0,0.0
2361,1421.6019055843353,0,0,0,10.546841621398926,3,40,9.230358123779297,4,0.0,10.531848907470703,6.333333333333333,3.6028106212615967,0,0,0,0.5029973387718201,0,,0,0.0,0,0,0,0,33,,0,0.0
2362,1422.2004640102386,0,0,0,14.56826114654541,3,56,12.944075584411621,8,0.0,14.552459716796875,6.666666666666667,3.613978624343872,0,0,0,0.503658652305603,0,,0,0.0,0,0,0,0,45,,0,0.0
2363,1422.7994768619537,0,0,0,12.466205596923828,2,46,10.834912300109863,10,7.666666666666667,12.441511154174805,6.333333333333333,3.651582956314087,0,0,0,0.5034880042076111,0,,0,0.0,0,0,1,0,33,,0,0.0
2364,1423.3992748260498,0,0,0,13.46518611907959,2,57,12.307531356811523,5,0.0,13.454814910888672,6.333333333333333,3.669203996658325,0,0,0,0.50408536195755,0,,0,0.0,0,0,0,0,50,,0,0.0
2365,1423.998045682907,0,0,0,12.738423347473145,1,52,11.43828296661377,9,8.333333333333334,12.718907356262207,6.0,3.7213797569274902,0,0,0,0.5039359927177429,0,,0,0.0,0,0,1,0,41,,0,0.0
2366,1424.6046333312988,0,0,0,12.151692390441895,3,50,10.827685356140137,4,0.0,12.137207984924316,6.333333333333333,3.7317612171173096,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,43,,0,0.0
2367,1425.2057161331177,0,0,0,12.939533233642578,3,50,11.396926879882812,8,0.0,12.92422103881836,6.666666666666667,3.7279961109161377,0,0,0,0.5032533407211304,0,,0,0.0,0,0,0,0,39,,0,0.0
2368,1425.8086705207825,0,0,0,11.505663871765137,3,40,9.858558654785156,11,0.0,11.489813804626465,6.666666666666667,3.723630905151367,0,0,0,0.5044479966163635,0,,0,0.0,0,0,0,0,26,,0,0.0
2369,1426.4077098369598,0,0,0,8.081507682800293,2,33,7.1845927238464355,3,0.0,8.071805953979492,6.0,3.7404186725616455,0,0,0,0.5037226676940918,0,,0,0.0,0,0,0,0,28,,0,0.0
2370,1427.0111615657806,0,0,0,12.499103546142578,2,50,11.195761680603027,9,0.0,12.488234519958496,6.333333333333333,3.759849786758423,0,0,0,0.5047039985656738,0,,0,0.0,0,0,0,0,39,,0,0.0
2371,1427.6095724105835,0,0,0,11.951398849487305,2,47,10.659830093383789,9,0.0,11.940502166748047,6.666666666666667,3.751934051513672,0,0,0,0.5039573311805725,0,,0,0.0,0,0,0,0,36,,0,0.0
2372,1428.218329668045,0,0,0,9.34500503540039,1,43,8.726714134216309,2,0.0,9.339985847473145,6.666666666666667,3.7502360343933105,0,0,0,0.5047680139541626,0,,0,0.0,0,0,0,0,40,,0,0.0
2373,1428.8191418647766,0,0,0,11.330738067626953,1,41,9.843839645385742,14,7.666666666666667,11.310569763183594,6.333333333333333,3.7767457962036133,0,0,0,0.5039359927177429,0,,0,0.0,0,0,1,0,25,,0,0.0
2374,1429.4191360473633,0,0,0,9.899209022521973,1,41,9.024148941040039,7,0.0,9.893210411071777,7.0,3.748633623123169,0,0,0,0.5046826601028442,0,,0,0.0,0,0,0,0,33,,0,0.0
2375,1430.0175619125366,0,0,0,10.411540985107422,0,43,9.63845157623291,10,0.0,10.409418106079102,6.666666666666667,3.741607904434204,0,0,0,0.5039359927177429,0,,0,0.0,0,0,0,0,33,,0,0.0
2376,1430.6213808059692,0,0,0,9.385798454284668,0,43,8.9292631149292,4,0.0,9.384846687316895,8.0,3.6923394203186035,0,0,0,0.5046613216400146,0,,0,0.0,0,0,0,0,39,,0,0.0
2377,1431.2196753025055,0,0,0,13.460894584655762,1,56,12.145881652832031,9,7.666666666666667,13.441473007202148,6.0,3.742058515548706,0,0,0,0.5039146542549133,0,,0,0.0,0,0,1,0,45,,0,0.0
2378,1431.8234791755676,0,0,0,14.52977180480957,2,64,13.360937118530273,5,0.0,14.519619941711426,6.333333333333333,3.7533767223358154,0,0,0,0.5046186447143555,0,,0,0.0,0,0,0,0,57,,0,0.0
2379,1432.4243805408478,0,0,0,14.803277015686035,4,60,12.869632720947266,5,7.0,14.771468162536621,6.0,3.778669595718384,0,0,0,0.5040213465690613,0,,0,0.0,0,0,1,0,50,,0,0.0
2380,1433.0406911373138,0,0,0,11.302420616149902,0,46,10.218793869018555,11,9.666666666666666,11.287227630615234,6.666666666666667,3.766263008117676,0,0,0,0.5038293600082397,0,,0,0.0,0,0,1,0,34,,0,0.0
2381,1433.6419146060944,0,0,0,14.012887001037598,1,59,12.879219055175781,10,0.0,14.00623893737793,6.666666666666667,3.7566521167755127,0,0,0,0.5038293600082397,0,,0,0.0,0,0,0,0,48,,0,0.0
2382,1434.2451794147491,0,0,0,12.598128318786621,0,48,9.69946575164795,6,0.0,11.563612937927246,6.666666666666667,3.7514305114746094,0,0,1,0.5045973062515259,0,,0,0.0,0,0,0,0,40,,1,9.0
2383,1434.8435471057892,0,0,0,11.190203666687012,2,44,9.96638298034668,8,0.0,11.179494857788086,6.666666666666667,3.7453055381774902,0,0,0,0.5039359927177429,0,,0,0.0,0,0,0,0,34,,0,0.0
2384,1435.4471848011017,0,0,0,11.381897926330566,3,42,9.908266067504883,7,0.0,11.366508483886719,8.333333333333334,3.6442911624908447,0,0,0,0.5046186447143555,0,,0,0.0,0,0,0,0,32,,0,0.0
2385,1436.0455503463745,0,0,0,9.024657249450684,2,34,7.939946174621582,6,0.0,9.014154434204102,6.333333333333333,3.665719985961914,0,0,0,0.5039359927177429,0,,0,0.0,0,0,0,0,26,,0,0.0
2386,1436.6485569477081,0,0,0,10.421271324157715,2,43,9.399147033691406,4,0.0,10.411174774169922,6.333333333333333,3.67924165725708,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,37,,0,0.0
2387,1437.2476170063019,0,0,0,15.977401733398438,3,64,14.132688522338867,7,7.666666666666667,15.948749542236328,7.0,3.6623640060424805,0,0,0,0.5039146542549133,0,,0,0.0,0,0,1,0,53,,0,0.0
2388,1437.8475394248962,0,0,0,13.947890281677246,2,51,11.03995132446289,6,0.0,13.03394603729248,6.333333333333333,3.6823370456695557,0,0,0,0.5045973062515259,0,,0,0.0,0,0,0,0,42,,1,0.0
2389,1438.4458363056183,0,0,0,13.266907691955566,3,50,11.65371036529541,9,0.0,13.251236915588379,6.666666666666667,3.68463134765625,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,38,,0,0.0
2390,1439.049553155899,0,0,0,13.185569763183594,1,60,12.360420227050781,4,0.0,13.1800537109375,5.666666666666667,3.7203307151794434,0,0,0,0.5046186447143555,0,,0,0.0,0,0,0,0,55,,0,0.0
2391,1439.647826910019,0,0,0,6.3691935539245605,0,30,6.094796180725098,2,0.0,6.368690490722656,7.0,3.7136497497558594,0,0,0,0.5039359927177429,0,,0,0.0,0,0,0,0,28,,0,0.0
2392,1440.2515864372253,0,0,0,13.341573715209961,2,56,11.914555549621582,6,8.333333333333334,13.318313598632812,6.0,3.7465784549713135,0,0,0,0.5046826601028442,0,,0,0.0,0,0,1,0,47,,0,0.0
2393,1440.8498034477234,0,0,0,12.210136413574219,2,51,11.053821563720703,6,0.0,12.199787139892578,6.666666666666667,3.742295742034912,0,0,0,0.5038080215454102,0,,0,0.0,0,0,0,0,43,,0,0.0
2394,1441.4536771774292,0,0,0,10.196175575256348,1,42,9.270257949829102,8,0.0,10.190031051635742,6.0,3.782214403152466,0,0,0,0.5045760273933411,0,,0,0.0,0,0,0,0,33,,0,0.0
2395,1442.052267074585,0,0,0,13.73760986328125,3,54,12.109931945800781,10,0.0,13.722311019897461,6.0,3.8259403705596924,0,0,0,0.5038933157920837,0,,0,0.0,0,0,0,0,41,,0,0.0
2396,1442.6523513793945,0,0,0,7.66059684753418,0,31,7.022538661956787,9,0.0,7.658756256103516,6.333333333333333,3.834775686264038,0,0,0,0.5035306811332703,0,,0,0.0,0,0,0,0,22,,0,0.0
2397,1443.2501842975616,0,0,0,15.240302085876465,3,63,13.432753562927246,8,7.666666666666667,15.2127685546875,6.333333333333333,3.8417341709136963,0,0,0,0.5033386945724487,0,,0,0.0,0,0,1,0,51,,0,0.0
2398,1443.8532011508942,0,0,0,12.198197364807129,4,45,10.246119499206543,7,8.333333333333334,12.16615104675293,7.333333333333333,3.7855186462402344,0,0,0,0.5046826601028442,0,,0,0.0,0,0,1,0,33,,0,0.0
2399,1444.4513244628906,0,0,1,10.728948593139648,1,45,9.51606559753418,7,0.0,10.684978485107422,6.0,3.817103147506714,0,0,0,0.5037226676940918,0,,0,0.0,0,0,0,0,36,,0,0.0
