Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1937,1165.468712091446,0,8,0,0.5036799907684326,0,0,3.9312562942504883,,0,23.843393325805664,0,0,0,0,33.97956848144531,6.666666666666667,0,0.0,0.0,92,5,1,,9.666666666666666,78,0,16.016141891479492,0
1938,1166.0698244571686,0,5,0,0.5043626427650452,0,0,3.9938457012176514,,0,22.775150299072266,0,0,0,2,26.951990127563477,5.333333333333333,0,0.0,0.0,95,7,0,,0.0,81,0,17.592479705810547,0
1939,1166.668285369873,0,7,0,0.5037013292312622,0,0,4.009596824645996,,0,19.96412467956543,0,0,0,3,25.7957763671875,5.666666666666667,0,0.0,0.0,75,3,0,,0.0,62,0,13.31361198425293,0
1940,1167.2682173252106,0,7,0,0.5041279792785645,0,0,3.9834465980529785,,0,24.617048263549805,0,0,0,3,33.80006408691406,7.0,1,2.3333333333333335,0.0,95,3,1,,11.0,80,0,16.765928268432617,0
1941,1167.8680667877197,0,16,0,0.5035733580589294,0,0,4.002703666687012,,0,27.326927185058594,0,0,0,0,40.66653823852539,6.0,1,7.666666666666667,0.0,84,11,0,,0.0,56,0,13.866150856018066,0
1942,1168.4692647457123,0,7,0,0.5041279792785645,0,0,3.9957807064056396,,1,20.411745071411133,0,0,0,0,26.395864486694336,6.333333333333333,1,9.0,13.0,81,4,0,,0.0,68,0,13.770654678344727,0
1943,1169.0778815746307,0,8,0,0.5036159753799438,0,0,3.983621597290039,,0,26.945072174072266,1,0,0,5,33.69841003417969,6.333333333333333,0,0.0,0.0,98,8,0,,0.0,76,0,18.318113327026367,0
1944,1169.6901400089264,0,6,0,0.5040426850318909,0,0,3.998208522796631,,0,21.593448638916016,1,0,0,1,26.633623123168945,6.0,0,0.0,0.0,86,8,0,,0.0,70,0,15.619074821472168,0
1945,1170.2899940013885,0,6,0,0.5035946369171143,0,0,4.023429870605469,,0,22.315778732299805,1,0,0,0,27.336172103881836,5.666666666666667,1,9.0,0.0,95,5,0,,0.0,82,0,16.51217269897461,0
1946,1170.8892426490784,0,14,0,0.5043626427650452,0,0,3.9880895614624023,,1,26.377426147460938,0,0,0,0,38.200157165527344,7.0,0,0.0,16.333333333333332,91,4,0,,0.0,72,0,14.519983291625977,0
1947,1171.4888541698456,0,9,0,0.5037866830825806,0,0,4.0800604820251465,,0,24.86094093322754,0,0,0,2,32.22113037109375,5.0,0,0.0,0.0,95,8,0,,0.0,76,0,16.72745704650879,0
1948,1172.0899143218994,0,14,0,0.5040640234947205,0,0,4.113944053649902,,0,25.323816299438477,0,0,0,3,36.681884765625,5.0,1,9.666666666666666,0.0,84,3,0,,0.0,63,0,13.375164985656738,0
1949,1172.6884446144104,0,9,0,0.5035733580589294,0,0,4.17992639541626,,0,19.79425048828125,0,0,0,0,26.9970760345459,5.333333333333333,2,8.0,0.0,71,10,0,,0.0,50,0,11.9423189163208,0
1950,1173.2887213230133,0,8,0,0.5044053196907043,0,0,4.195085048675537,,0,20.740259170532227,0,0,0,4,27.104137420654297,5.666666666666667,0,0.0,0.0,76,6,0,,0.0,58,0,13.272292137145996,0
1951,1173.8870477676392,0,7,0,0.5036373138427734,0,0,4.204614639282227,,0,20.2650089263916,0,0,0,1,25.83062744140625,5.666666666666667,1,8.333333333333334,0.0,85,4,0,,0.0,72,0,14.102007865905762,0
1952,1174.4919965267181,0,14,0,0.5043200254440308,0,0,4.2449259757995605,,0,27.09107780456543,0,0,0,2,44.28044891357422,5.333333333333333,0,0.0,0.0,91,7,2,,10.333333333333334,66,0,14.166367530822754,0
1953,1175.0901236534119,0,7,0,0.5033386945724487,0,0,4.195719242095947,,0,22.253862380981445,0,0,0,1,27.823925018310547,6.333333333333333,0,0.0,0.0,92,9,0,,0.0,75,0,16.010356903076172,0
1954,1175.688221693039,0,6,0,0.5036799907684326,0,0,4.135068416595459,,0,19.26926612854004,0,0,0,0,30.48123550415039,7.0,0,0.0,0.0,76,5,2,,12.333333333333334,63,0,12.58122444152832,0
1955,1176.2870478630066,0,8,0,0.50327467918396,0,0,4.159562110900879,,1,22.942733764648438,0,0,0,1,29.507659912109375,5.666666666666667,1,9.0,17.0,90,8,0,,0.0,71,0,15.332066535949707,0
1956,1176.8851082324982,0,11,0,0.503658652305603,0,0,4.24643611907959,,0,23.09969139099121,0,0,0,0,31.746734619140625,5.0,1,7.0,0.0,87,9,0,,0.0,66,0,14.103976249694824,0
1957,1177.4940826892853,0,10,0,0.5035733580589294,0,0,4.237718105316162,,0,21.672964096069336,0,0,0,1,29.544269561767578,6.0,0,0.0,0.0,85,4,0,,0.0,70,0,13.593196868896484,0
1958,1178.0929019451141,0,8,0,0.5042986869812012,0,0,4.2845139503479,,0,24.333829879760742,0,0,0,4,33.65054702758789,5.333333333333333,1,9.0,0.0,92,9,1,,11.0,69,0,15.81888484954834,0
1959,1178.6929411888123,0,13,0,0.5039573311805725,0,0,4.240179538726807,,0,24.53360939025879,1,0,0,1,34.78587341308594,6.333333333333333,0,0.0,0.0,88,7,0,,0.0,66,0,13.877397537231445,0
1960,1179.2951452732086,0,8,0,0.5045120120048523,0,0,4.206264019012451,,0,22.71185874938965,0,0,0,3,35.3216552734375,6.333333333333333,1,7.666666666666667,0.0,82,6,2,,9.666666666666666,62,0,13.681243896484375,0
1961,1179.894142150879,0,6,0,0.5038506388664246,0,0,4.175899028778076,,1,22.86092758178711,1,0,0,1,30.975034713745117,6.333333333333333,0,0.0,17.666666666666668,95,6,1,,11.0,79,0,15.96976375579834,0
1962,1180.5007584095001,0,3,0,0.5043413043022156,0,0,4.169034481048584,,0,20.28009796142578,0,0,0,4,22.692867279052734,6.0,0,0.0,0.0,88,7,0,,0.0,74,0,16.330059051513672,0
1963,1181.1050062179565,0,8,0,0.5033386945724487,0,0,4.159267902374268,,0,28.360685348510742,1,0,0,4,34.84075927734375,6.0,1,2.3333333333333335,0.0,110,12,0,,0.0,84,0,19.87575912475586,0
1964,1181.7051663398743,0,7,0,0.5043200254440308,0,0,4.181153297424316,,1,21.08989906311035,0,0,0,0,26.79567527770996,5.666666666666667,0,0.0,18.333333333333332,87,8,0,,0.0,71,0,14.734502792358398,0
1965,1182.3108887672424,0,10,0,0.5035946369171143,0,0,4.1962080001831055,,1,24.60076141357422,0,0,0,2,35.83818054199219,5.666666666666667,1,3.6666666666666665,9.666666666666666,90,6,1,,12.333333333333334,69,0,14.654365539550781,0
1966,1182.9249622821808,0,8,0,0.5046826601028442,0,0,4.186014175415039,,0,19.6663761138916,0,0,0,2,26.055984497070312,6.0,2,4.666666666666667,0.0,71,8,0,,0.0,51,0,12.183367729187012,0
1967,1183.5226488113403,0,9,0,0.5033599734306335,0,0,4.1790924072265625,,0,20.428274154663086,0,0,0,0,27.611682891845703,6.0,0,0.0,0.0,80,6,0,,0.0,65,0,13.138833999633789,0
1968,1184.1212043762207,0,3,0,0.5040000081062317,0,0,3.9841482639312744,,0,18.735706329345703,0,0,0,1,21.261640548706055,8.666666666666666,1,9.0,0.0,81,7,0,,0.0,69,0,15.182964324951172,0
1969,1184.7298262119293,0,9,0,0.5035306811332703,0,0,3.9953653812408447,,0,24.27393913269043,0,0,0,2,31.80573272705078,6.0,1,8.333333333333334,0.0,90,6,0,,0.0,72,0,15.870157241821289,0
1970,1185.3296070098877,0,8,0,0.50408536195755,0,0,4.053012371063232,,2,25.276958465576172,0,0,0,3,32.135414123535156,5.333333333333333,0,0.0,17.0,95,7,0,,0.0,75,0,16.784549713134766,0
1971,1185.9292528629303,0,8,0,0.5034666657447815,0,0,4.0785603523254395,,0,21.18833351135254,0,0,0,2,27.74988555908203,5.666666666666667,1,7.0,0.0,79,6,0,,0.0,62,0,13.76258373260498,0
1972,1186.5306334495544,0,4,0,0.5043200254440308,0,0,4.122842788696289,,0,17.894487380981445,0,0,0,2,21.133384704589844,5.333333333333333,0,0.0,0.0,76,6,0,,0.0,64,0,13.75954818725586,0
1973,1187.1290483474731,0,7,0,0.5035520195960999,0,0,4.097768783569336,,0,22.925800323486328,1,0,0,4,31.891244888305664,6.333333333333333,0,0.0,0.0,83,7,1,,10.333333333333334,63,0,14.842795372009277,0
1974,1187.72771692276,0,10,0,0.5042133331298828,0,0,4.099333763122559,,0,23.608430862426758,0,0,0,1,31.735857009887695,6.0,0,0.0,0.0,88,8,0,,0.0,69,0,15.056407928466797,0
1975,1188.3262314796448,0,3,0,0.5035520195960999,0,0,4.074154853820801,,2,18.948089599609375,0,0,0,1,21.678789138793945,6.333333333333333,0,0.0,20.333333333333332,81,8,0,,0.0,67,0,14.777158737182617,0
1976,1188.9248006343842,0,2,0,0.5040640234947205,0,0,4.048566818237305,,0,17.951757431030273,1,0,0,2,19.642087936401367,6.666666666666667,0,0.0,0.0,82,4,0,,0.0,73,0,15.045373916625977,0
1977,1189.5247008800507,0,4,0,0.5037866830825806,0,0,4.024868965148926,,0,19.820287704467773,1,0,0,2,23.177289962768555,6.666666666666667,0,0.0,0.0,85,4,0,,0.0,74,0,15.356489181518555,0
1978,1190.1283798217773,0,13,0,0.5044693350791931,0,0,4.060875415802002,,2,28.535261154174805,0,0,0,3,39.472591400146484,5.666666666666667,0,0.0,10.666666666666666,96,8,0,,0.0,70,0,16.24197769165039,0
1979,1190.7315835952759,0,7,0,0.5034239888191223,0,0,4.085797309875488,,0,18.619306564331055,0,0,0,0,24.333534240722656,5.666666666666667,0,0.0,0.0,74,6,0,,0.0,61,0,12.69632625579834,0
1980,1191.3306691646576,0,11,0,0.5044906735420227,0,0,3.9737396240234375,,0,26.792381286621094,0,0,0,3,36.01772689819336,7.666666666666667,0,0.0,0.0,94,7,0,,0.0,73,0,16.711393356323242,0
1981,1191.9288506507874,0,8,0,0.5035946369171143,0,0,4.005460739135742,,0,23.129852294921875,0,0,0,3,29.813678741455078,5.666666666666667,1,7.666666666666667,0.0,85,6,0,,0.0,67,0,15.285062789916992,0
1982,1192.5287652015686,0,7,0,0.5041706562042236,0,0,4.03914737701416,,0,23.356565475463867,0,0,0,2,29.136795043945312,5.666666666666667,0,0.0,0.0,93,7,0,,0.0,77,0,16.72344398498535,0
1983,1193.1383621692657,0,5,0,0.5035306811332703,0,0,4.057428359985352,,0,15.80117130279541,1,0,0,1,19.950368881225586,5.666666666666667,0,0.0,0.0,63,4,0,,0.0,52,0,10.977999687194824,0
1984,1193.7388010025024,0,7,0,0.5045546889305115,0,0,4.037586212158203,,1,25.518413543701172,0,0,0,3,31.448829650878906,6.333333333333333,1,8.333333333333334,4.333333333333333,99,8,0,,0.0,79,0,17.905838012695312,0
1985,1194.336725473404,0,8,0,0.5036159753799438,0,0,3.9901010990142822,,3,23.673551559448242,0,0,0,2,30.780630111694336,6.666666666666667,0,0.0,15.333333333333334,83,9,0,,0.0,61,0,14.817463874816895,0
1986,1194.9379787445068,0,7,0,0.5041919946670532,0,0,3.979919672012329,,0,22.425628662109375,0,0,0,1,31.595706939697266,6.333333333333333,0,0.0,0.0,85,7,1,,11.666666666666666,69,0,15.151360511779785,0
1987,1195.5375940799713,0,7,0,0.5035733580589294,0,0,4.020452499389648,,0,21.930095672607422,0,0,0,1,27.74006462097168,5.666666666666667,0,0.0,0.0,86,8,0,,0.0,70,0,15.497952461242676,0
1988,1196.1363608837128,0,7,0,0.5043200254440308,0,0,4.083244800567627,,0,22.75689697265625,1,0,0,0,34.94805908203125,5.333333333333333,0,0.0,0.0,87,8,2,,10.0,69,0,14.767487525939941,0
1989,1196.7345559597015,0,11,0,0.5035093426704407,0,0,4.000430583953857,,0,23.84897804260254,0,0,0,0,33.01762771606445,7.666666666666667,0,0.0,0.0,88,5,0,,0.0,72,0,14.71160888671875,0
1990,1197.3347771167755,0,9,0,0.5042986869812012,0,0,3.937770366668701,,2,27.194194793701172,0,0,0,4,35.124778747558594,7.0,2,7.666666666666667,12.666666666666666,93,8,0,,0.0,68,0,16.935277938842773,0
1991,1197.9332118034363,0,11,0,0.5037226676940918,0,0,3.9774043560028076,,0,25.443775177001953,0,0,0,3,34.69903564453125,5.666666666666667,2,8.0,0.0,85,7,0,,0.0,62,0,14.962220191955566,0
1992,1198.5331482887268,0,10,0,0.5043839812278748,0,0,4.036453723907471,,0,23.792924880981445,0,0,0,1,32.04398727416992,5.333333333333333,0,0.0,0.0,88,7,0,,0.0,70,0,15.160124778747559,0
1993,1199.1319737434387,0,5,0,0.5039359927177429,0,0,4.075099468231201,,1,17.993093490600586,0,0,0,1,22.221189498901367,5.666666666666667,0,0.0,17.666666666666668,70,9,0,,0.0,54,0,12.75810432434082,0
1994,1199.734674692154,0,4,0,0.5038293600082397,0,0,4.1189165115356445,,0,17.906654357910156,0,0,0,0,21.144704818725586,5.666666666666667,0,0.0,0.0,75,12,0,,0.0,59,0,13.972284317016602,0
1995,1200.3332560062408,0,3,0,0.5037013292312622,0,0,4.122550010681152,,0,14.571118354797363,0,0,0,3,17.008960723876953,5.666666666666667,0,0.0,0.0,63,1,0,,0.0,56,0,11.23482894897461,0
1996,1200.9363102912903,0,8,0,0.5044906735420227,0,0,4.073940753936768,,0,22.002124786376953,1,0,0,1,28.57757568359375,6.666666666666667,0,0.0,0.0,85,7,0,,0.0,68,0,14.695199012756348,0
1997,1201.5348484516144,0,5,0,0.5036799907684326,0,0,4.125293731689453,,0,21.07508087158203,0,0,0,1,25.131980895996094,5.333333333333333,1,9.0,0.0,91,7,0,,0.0,77,0,16.10523796081543,0
1998,1202.1347727775574,0,8,0,0.5048959851264954,0,0,4.157722473144531,,1,20.76770782470703,1,0,0,3,27.344810485839844,5.0,0,0.0,6.333333333333333,78,3,0,,0.0,62,0,12.930941581726074,0
1999,1202.7358379364014,0,8,0,0.5039573311805725,0,0,4.172115325927734,,1,22.978357315063477,1,0,0,0,29.533302307128906,5.666666666666667,0,0.0,17.0,96,5,0,,0.0,81,0,15.702245712280273,0
2000,1203.338050365448,0,2,0,0.5044693350791931,0,0,4.16825008392334,,0,18.32740020751953,0,0,0,3,23.094221115112305,6.0,0,0.0,0.0,82,4,1,,14.333333333333334,72,0,14.728131294250488,0
2001,1203.9435558319092,0,5,0,0.5035093426704407,0,0,4.123386859893799,,0,20.162229537963867,0,0,0,3,24.219449996948242,6.333333333333333,0,0.0,0.0,78,11,0,,0.0,59,0,14.777199745178223,0
2002,1204.552428483963,0,3,0,0.5044266581535339,0,0,4.122101306915283,,0,22.27509880065918,0,0,0,4,24.726709365844727,6.0,1,10.333333333333334,0.0,97,7,0,,0.0,82,0,18.023401260375977,0
2003,1205.1507823467255,0,7,0,0.5037226676940918,0,0,4.093984127044678,,0,21.138578414916992,0,0,0,1,26.85434341430664,6.333333333333333,1,9.0,0.0,83,8,0,,0.0,66,0,14.624661445617676,0
2004,1205.7517008781433,0,8,0,0.5040640234947205,0,0,4.073329925537109,,0,21.033161163330078,0,0,0,2,27.594816207885742,6.666666666666667,1,7.666666666666667,0.0,81,3,0,,0.0,67,0,13.743861198425293,0
2005,1206.3638908863068,0,6,0,0.5035520195960999,0,0,4.078218460083008,,1,19.570213317871094,0,0,0,0,24.6235294342041,6.0,1,7.0,15.0,77,9,0,,0.0,60,0,13.58277416229248,0
2006,1206.963660955429,0,7,0,0.5041919946670532,0,0,3.9896657466888428,,0,23.380388259887695,0,0,0,1,29.22784996032715,7.333333333333333,0,0.0,0.0,94,7,0,,0.0,79,0,16.915443420410156,0
2007,1207.5620012283325,0,2,0,0.5034026503562927,0,0,3.885690212249756,,0,16.639951705932617,0,0,0,2,18.366193771362305,8.333333333333334,0,0.0,0.0,71,5,0,,0.0,62,0,13.901799201965332,0
2008,1208.1605474948883,0,4,0,0.5040426850318909,0,0,3.9514036178588867,,2,23.064090728759766,2,0,0,1,26.793807983398438,5.666666666666667,0,0.0,14.0,92,11,0,,0.0,72,0,17.2189884185791,0
2009,1208.759020805359,0,4,0,0.5035093426704407,0,0,3.969545841217041,,0,17.691694259643555,0,0,0,0,21.052976608276367,6.0,0,0.0,0.0,74,8,0,,0.0,62,0,13.813582420349121,0
2010,1209.3599784374237,0,4,0,0.5040426850318909,0,0,3.9515538215637207,,0,20.678295135498047,0,0,0,2,27.39217185974121,6.666666666666667,0,0.0,0.0,85,4,1,,9.666666666666666,74,0,15.569845199584961,0
2011,1209.973414182663,0,6,0,0.5035520195960999,0,0,3.967642307281494,,0,20.186607360839844,1,0,0,2,25.27458381652832,6.0,0,0.0,0.0,76,7,0,,0.0,60,0,14.005620956420898,0
2012,1210.573345899582,0,6,0,0.504256010055542,0,0,3.963005781173706,,1,24.00111198425293,0,0,0,1,29.185243606567383,6.333333333333333,0,0.0,11.0,101,4,0,,0.0,89,0,17.939998626708984,0
2013,1211.1717426776886,0,6,0,0.5035946369171143,0,0,3.9414544105529785,,0,19.979612350463867,0,0,0,2,25.063724517822266,6.666666666666667,0,0.0,0.0,77,5,0,,0.0,64,0,14.137521743774414,0
2014,1211.7718250751495,0,7,0,0.5043200254440308,0,0,3.9182090759277344,,0,23.620262145996094,0,0,0,1,29.572662353515625,6.666666666666667,0,0.0,0.0,94,6,0,,0.0,80,0,17.0900936126709,0
2015,1212.370084285736,0,3,0,0.5034666657447815,0,0,3.9692556858062744,,0,16.610816955566406,0,0,0,3,19.144563674926758,5.0,0,0.0,0.0,68,4,0,,0.0,58,0,12.966814994812012,0
2016,1212.981257200241,0,8,0,0.504256010055542,0,0,3.9889183044433594,,0,22.476032257080078,0,0,0,1,29.158933639526367,6.0,0,0.0,0.0,83,10,0,,0.0,64,0,15.149232864379883,0
2017,1213.5796122550964,0,4,0,0.5036159753799438,0,0,3.982898712158203,,0,19.17417335510254,0,0,0,3,22.5476016998291,6.333333333333333,1,8.333333333333334,0.0,78,4,0,,0.0,66,0,14.501810073852539,0
2018,1214.1831336021423,0,2,0,0.5040426850318909,0,0,3.9398646354675293,,0,20.563438415527344,0,0,0,1,22.2728214263916,6.666666666666667,1,10.333333333333334,0.0,90,10,0,,0.0,76,0,17.549535751342773,0
2019,1214.795273065567,0,3,0,0.5034453272819519,0,0,3.974149465560913,,0,18.202232360839844,0,0,0,0,20.720684051513672,5.666666666666667,0,0.0,0.0,82,6,0,,0.0,73,0,15.159348487854004,0
2020,1215.3937737941742,0,9,0,0.5039786696434021,0,0,3.9880306720733643,,0,20.894004821777344,0,0,0,1,28.416704177856445,6.0,0,0.0,0.0,74,7,0,,0.0,57,0,12.989986419677734,0
2021,1215.9933836460114,0,7,0,0.5035093426704407,0,0,3.9820687770843506,,1,24.05153465270996,1,0,0,5,30.12128257751465,6.333333333333333,1,7.0,8.333333333333334,87,4,0,,0.0,68,0,15.787367820739746,0
2022,1216.593734741211,0,6,0,0.5042986869812012,0,0,3.9156494140625,,1,25.270530700683594,0,0,0,0,30.52594566345215,7.0,1,7.666666666666667,13.0,103,9,0,,0.0,86,0,18.90724754333496,0
2023,1217.1937477588654,0,6,0,0.5039573311805725,0,0,3.9126482009887695,,0,23.557390213012695,0,0,0,1,28.684337615966797,6.333333333333333,1,7.0,0.0,92,10,0,,0.0,74,0,17.378463745117188,0
2024,1217.7949514389038,0,3,0,0.5047039985656738,0,0,3.937441110610962,,0,20.150062561035156,0,0,0,0,22.698528289794922,6.0,1,7.666666666666667,0.0,88,9,0,,0.0,75,0,16.680673599243164,0
2025,1218.395123720169,0,3,0,0.5037226676940918,0,0,3.929290533065796,,0,21.403705596923828,0,0,0,3,23.963851928710938,6.333333333333333,0,0.0,0.0,83,14,0,,0.0,63,0,17.136709213256836,0
2026,1218.9984457492828,0,5,0,0.5045973062515259,0,0,3.9271130561828613,,0,20.161128997802734,0,0,0,2,24.406362533569336,6.333333333333333,0,0.0,0.0,82,4,0,,0.0,71,0,15.113442420959473,0
2027,1219.5966749191284,0,2,0,0.5039786696434021,0,0,3.9455626010894775,,0,17.44866943359375,0,0,0,2,19.15944480895996,6.0,1,7.666666666666667,0.0,74,7,0,,0.0,62,0,14.415935516357422,0
2028,1220.2005860805511,0,5,0,0.5047039985656738,0,0,3.9085052013397217,,1,24.509939193725586,0,0,0,1,32.277183532714844,6.666666666666667,0,0.0,3.6666666666666665,96,10,1,,13.0,78,0,18.017927169799805,0
2029,1220.7987339496613,0,2,0,0.5038506388664246,0,0,3.907062292098999,,0,19.36311912536621,0,0,0,2,21.078813552856445,6.333333333333333,0,0.0,0.0,84,7,0,,0.0,73,0,16.471508026123047,0
2030,1221.3997972011566,0,2,0,0.5048746466636658,0,0,3.905771017074585,,0,15.380399703979492,0,0,0,0,17.08453369140625,6.333333333333333,0,0.0,0.0,68,7,0,,0.0,59,0,13.098703384399414,0
2031,1222.0022158622742,0,4,0,0.5040000081062317,0,0,3.9288575649261475,,0,19.982643127441406,0,0,0,1,23.392074584960938,6.0,1,7.666666666666667,0.0,82,8,0,,0.0,68,0,15.543804168701172,0
2032,1222.6065692901611,0,5,0,0.5040426850318909,0,0,3.958523750305176,,1,19.00471305847168,0,0,0,0,23.363683700561523,5.666666666666667,1,7.0,9.0,78,5,0,,0.0,66,0,13.813155174255371,0
2033,1223.2188539505005,0,7,0,0.5035733580589294,0,0,3.9719254970550537,,0,18.18621826171875,0,0,0,2,24.070960998535156,6.0,0,0.0,0.0,64,6,0,,0.0,49,0,11.633526802062988,0
2034,1223.817668914795,0,2,0,0.5040426850318909,0,0,3.9803481101989746,,1,15.895299911499023,0,0,0,1,17.7120418548584,6.0,0,0.0,17.0,71,4,0,,0.0,63,0,13.09227466583252,0
2035,1224.4161314964294,0,6,0,0.5035306811332703,0,0,3.9918909072875977,,0,20.5711669921875,0,0,0,1,25.58766746520996,6.0,0,0.0,0.0,83,6,0,,0.0,70,0,14.976572036743164,0
2036,1225.0185279846191,0,4,0,0.5041066408157349,0,0,3.9678122997283936,,0,18.766803741455078,0,0,0,2,22.145709991455078,6.666666666666667,1,8.333333333333334,0.0,77,5,0,,0.0,65,0,14.292795181274414,0
2037,1225.616984128952,0,2,0,0.5037226676940918,0,0,3.960049629211426,,0,14.053230285644531,0,0,0,2,15.746309280395508,6.333333333333333,0,0.0,0.0,57,7,0,,0.0,46,0,11.339900016784668,0
2038,1226.2171697616577,0,8,0,0.5042986869812012,0,0,4.002552032470703,,0,24.42258071899414,0,0,0,3,31.0902042388916,5.666666666666667,0,0.0,0.0,91,8,0,,0.0,72,0,16.6712589263916,0
2039,1226.8165578842163,0,5,0,0.5035520195960999,0,0,4.012972354888916,,0,19.307401657104492,0,0,0,2,26.76738739013672,5.666666666666667,1,7.0,0.0,77,2,1,,11.666666666666666,66,0,13.430089950561523,0
2040,1227.43381690979,0,6,0,0.5038933157920837,0,0,3.9119091033935547,,1,21.70403480529785,0,0,0,2,26.97685432434082,7.666666666666667,1,11.0,20.333333333333332,81,7,0,,0.0,64,0,15.026421546936035,0
2041,1228.0413269996643,0,9,0,0.5035733580589294,0,0,3.9046950340270996,,0,21.481056213378906,0,0,0,2,29.17386245727539,6.666666666666667,0,0.0,0.0,77,2,0,,0.0,64,0,13.38114070892334,0
2042,1228.6551077365875,0,3,0,0.5042346715927124,0,0,3.7960917949676514,,0,20.814443588256836,0,0,0,3,23.472749710083008,8.666666666666666,1,8.333333333333334,0.0,84,5,0,,0.0,72,0,16.639877319335938,0
2043,1229.2610459327698,0,9,0,0.5035306811332703,0,0,3.811046600341797,,0,26.909242630004883,0,0,0,1,34.78915023803711,6.333333333333333,0,0.0,0.0,96,11,0,,0.0,75,0,18.301862716674805,0
2044,1229.8619747161865,0,3,0,0.5040000081062317,0,0,3.8409311771392822,,0,19.78456687927246,0,0,0,1,22.42936134338379,5.666666666666667,3,7.333333333333333,0.0,84,4,0,,0.0,73,0,15.783000946044922,0
2045,1230.4604034423828,0,5,0,0.5035520195960999,0,0,3.8471839427948,,0,20.28443717956543,0,0,0,3,24.63198471069336,6.333333333333333,0,0.0,0.0,74,8,0,,0.0,58,0,14.690775871276855,0
2046,1231.060341835022,0,5,0,0.5042346715927124,0,0,3.8494224548339844,,1,18.31916046142578,0,0,0,1,22.79134178161621,6.333333333333333,0,0.0,10.333333333333334,72,3,0,,0.0,62,0,13.081433296203613,0
2047,1231.6589601039886,0,5,0,0.5037866830825806,0,0,3.9083914756774902,,0,18.648944854736328,0,0,0,1,22.917985916137695,5.666666666666667,0,0.0,0.0,71,9,0,,0.0,56,0,13.631718635559082,0
2048,1232.2586374282837,0,3,0,0.5041706562042236,0,0,3.9450175762176514,,0,19.38947868347168,1,0,0,2,21.968185424804688,5.666666666666667,0,0.0,0.0,82,6,0,,0.0,70,0,15.529582023620605,0
2049,1232.8582973480225,0,3,0,0.5034453272819519,0,0,3.963858127593994,,0,18.979272842407227,0,0,0,1,24.835527420043945,6.0,0,0.0,0.0,78,8,1,,9.666666666666666,65,0,14.746251106262207,0
