Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
2862,1723.9691922664642,0,0,0,0,0.0,0,1837,8,0,263,71,,0,896,599,536.1268920898438,0.5042773485183716,0,0,,0.0,4.319623947143555,7.666666666666667,5.666666666666667,0,418.9989013671875,0,533.9309692382812
2863,1724.5683994293213,1,0,0,0,0.0,0,1887,11,0,274,79,,0,871,651,557.7171020507812,0.5044479966163635,0,0,,10.333333333333334,4.33621883392334,7.333333333333333,5.666666666666667,0,432.70330810546875,0,555.1622924804688
2864,1725.1736376285553,3,0,0,0,0.0,0,1837,9,0,316,82,,0,781,646,567.3432006835938,0.5030186772346497,0,0,,8.0,4.344563961029053,8.0,5.666666666666667,0,431.53118896484375,0,564.404052734375
2865,1725.7731442451477,0,0,0,0,0.0,0,1835,6,0,279,77,,0,859,614,559.01708984375,0.503167986869812,0,0,,0.0,4.22461462020874,7.666666666666667,6.0,0,433.6387939453125,0,556.7003173828125
2866,1726.3773846626282,4,0,0,0,0.0,0,1866,6,0,291,77,,0,899,589,575.135986328125,0.5029760003089905,0,0,,9.666666666666666,4.167089939117432,8.0,6.0,0,443.8306579589844,0,572.21337890625
2867,1726.9773695468903,1,0,0,0,0.0,0,1841,9,0,287,93,,0,851,600,575.2923583984375,0.5041279792785645,0,0,,11.0,4.138911724090576,7.333333333333333,6.0,0,441.16485595703125,0,572.4767456054688
2868,1727.5805096626282,2,0,0,0,0.0,0,1854,5,0,326,65,,0,841,615,576.8729248046875,0.5049600005149841,0,0,,9.0,4.243228912353516,7.333333333333333,5.666666666666667,0,442.7229309082031,0,574.3007202148438
2869,1728.1789152622223,1,0,0,0,0.0,0,1858,13,0,298,77,,0,867,602,576.3338623046875,0.5042773485183716,0,0,,8.333333333333334,4.1761250495910645,7.666666666666667,6.0,0,442.8704833984375,0,573.546142578125
2870,1728.8128702640533,2,0,0,0,0.0,0,1870,11,0,335,77,,0,864,581,597.2203369140625,0.5029760003089905,0,0,,11.0,4.143362998962402,8.0,6.0,0,454.0980224609375,0,594.1939086914062
2871,1729.4150388240814,0,0,0,0,0.0,0,1876,10,0,277,73,,0,881,635,581.539306640625,0.5039573311805725,0,0,,0.0,4.127174377441406,8.0,6.0,0,452.35333251953125,0,579.08203125
2872,1730.0228869915009,2,0,0,0,0.0,0,1828,13,0,288,84,,0,848,593,558.82080078125,0.5040213465690613,0,0,,15.333333333333334,4.2370524406433105,7.333333333333333,5.666666666666667,0,428.15533447265625,0,555.9032592773438
2873,1730.62269282341,3,0,0,0,0.0,0,1884,7,0,305,78,,0,897,594,566.953369140625,0.5038293600082397,0,0,,7.333333333333333,4.294214725494385,7.666666666666667,5.666666666666667,0,436.0795593261719,0,564.1492919921875
2874,1731.2436966896057,0,0,0,0,0.0,0,1881,16,0,298,81,,0,868,618,560.130859375,0.507797360420227,0,0,,0.0,4.323378562927246,7.333333333333333,5.666666666666667,0,430.0714416503906,0,557.4356079101562
2875,1731.8485207557678,5,0,0,0,0.0,0,1847,10,0,325,74,,0,828,605,581.1617431640625,0.5048959851264954,0,0,,9.333333333333334,4.214573383331299,8.0,6.0,0,441.7388610839844,0,577.9115600585938
2876,1732.4635367393494,1,0,0,0,0.0,0,1808,14,0,272,81,,0,878,562,546.1069946289062,0.5097813606262207,0,0,,9.666666666666666,4.1621994972229,8.0,6.0,0,421.01324462890625,0,543.3705444335938
2877,1733.0698692798615,4,0,0,0,0.0,0,1863,15,0,286,93,,0,881,584,579.762451171875,0.5033173561096191,0,0,,9.666666666666666,4.136497497558594,8.333333333333334,6.0,0,442.7587585449219,0,576.33740234375
2878,1733.6787343025208,2,0,0,0,0.0,0,1831,13,0,327,79,,0,859,551,566.4779052734375,0.5050026774406433,0,0,,8.333333333333334,4.241960048675537,7.333333333333333,5.666666666666667,0,429.7702331542969,0,563.4795532226562
2879,1734.285638809204,3,0,0,0,0.0,0,1818,9,0,327,81,,0,808,590,580.9619140625,0.5039573311805725,0,0,,12.666666666666666,4.175510406494141,7.666666666666667,6.0,0,440.19287109375,0,577.88671875
2880,1734.8898711204529,1,0,0,0,0.0,0,1842,6,0,288,110,,0,834,603,560.5751953125,0.5052586793899536,0,0,,9.0,4.262380123138428,8.0,5.666666666666667,0,427.4403076171875,0,557.7518310546875
2881,1735.503092288971,2,0,0,0,0.0,0,1800,10,0,304,83,,0,852,549,543.485107421875,0.5042133331298828,0,0,,8.666666666666666,4.30718469619751,7.666666666666667,5.666666666666667,0,414.42535400390625,0,540.6737670898438
2882,1736.1174666881561,2,0,0,0,0.0,0,1881,13,0,303,88,,0,876,599,543.0452880859375,0.507968008518219,0,0,,6.0,4.460438251495361,7.0,5.333333333333333,0,415.0982971191406,0,540.195068359375
2883,1736.726083278656,0,0,0,0,0.0,0,1812,7,0,290,78,,0,840,597,534.1258544921875,0.5032960176467896,0,0,,0.0,4.406033992767334,7.333333333333333,5.666666666666667,0,411.7375183105469,0,531.8218994140625
2884,1737.3338429927826,3,0,0,0,0.0,0,1858,10,0,301,82,,0,832,630,556.0890502929688,0.5045333504676819,0,0,,8.666666666666666,4.379326343536377,7.333333333333333,5.666666666666667,0,425.6502685546875,0,553.2091064453125
2885,1737.9451401233673,3,0,0,0,0.0,0,1889,13,0,289,77,,0,908,599,554.240478515625,0.5032320022583008,0,0,,9.0,4.36609411239624,7.333333333333333,5.666666666666667,0,427.3940734863281,0,551.3513793945312
2886,1738.5584862232208,0,0,0,0,0.0,0,1796,5,0,291,95,,0,833,572,533.6646118164062,0.5052160024642944,0,0,,0.0,4.3595075607299805,7.666666666666667,5.666666666666667,0,408.4045104980469,0,531.22314453125
2887,1739.1787536144257,3,0,0,0,0.0,0,1871,11,0,311,87,,0,829,630,550.4852905273438,0.5038080215454102,0,0,,8.333333333333334,4.488331317901611,7.333333333333333,5.333333333333333,0,419.3509521484375,0,547.5473022460938
2888,1739.787924528122,1,0,0,0,0.0,0,1899,3,0,304,71,,0,910,610,551.5057373046875,0.5051519870758057,0,0,,14.333333333333334,4.419600009918213,7.0,5.666666666666667,0,427.7549743652344,0,549.2452392578125
2889,1740.4024262428284,0,0,0,0,0.0,0,1859,2,0,292,74,,0,882,609,545.1963500976562,0.5038080215454102,0,0,,0.0,4.386016845703125,7.333333333333333,5.666666666666667,0,423.41290283203125,0,543.0841674804688
2890,1741.0159702301025,2,0,0,0,0.0,0,1877,9,0,294,79,,0,862,631,551.7431030273438,0.5091413259506226,0,0,,10.333333333333334,4.3694167137146,7.0,5.666666666666667,0,425.1355895996094,0,549.099609375
2891,1741.6426982879639,2,0,0,0,0.0,0,1898,7,0,288,80,,0,861,660,563.9435424804688,0.5040426850318909,0,0,,12.666666666666666,4.361163139343262,7.333333333333333,5.666666666666667,0,436.1702575683594,0,561.3418579101562
2892,1742.2531304359436,3,0,0,0,0.0,0,1866,13,0,303,71,,0,871,605,554.6145629882812,0.505728006362915,0,0,,8.0,4.357048511505127,7.333333333333333,5.666666666666667,0,425.917724609375,0,551.7454833984375
2893,1742.8656358718872,2,0,0,0,0.0,0,1851,6,0,295,85,,0,849,614,535.5029296875,0.5049813389778137,0,0,,8.0,4.487027645111084,7.333333333333333,5.333333333333333,0,411.4520568847656,0,532.9387817382812
2894,1743.4800069332123,1,0,0,0,0.0,0,1818,8,0,312,64,,0,843,590,549.5917358398438,0.5092266798019409,0,0,,9.666666666666666,4.290851593017578,7.333333333333333,6.0,0,422.5873107910156,0,547.1656494140625
2895,1744.0950875282288,1,0,0,0,0.0,0,1862,9,0,296,66,,0,868,622,556.3447265625,0.505407989025116,0,0,,6.333333333333333,4.321673393249512,7.666666666666667,5.666666666666667,0,430.708740234375,0,553.9183349609375
2896,1744.6982235908508,2,0,0,0,0.0,0,1802,9,1,284,81,,0,876,549,530.8824462890625,0.5057706832885742,0,0,,8.666666666666666,4.337250709533691,7.333333333333333,5.666666666666667,0,407.1075134277344,0,527.4667358398438
2897,1745.2992041110992,3,0,0,0,0.0,0,1824,7,0,275,80,,0,829,630,544.4837036132812,0.5031253099441528,0,0,,9.0,4.345081806182861,7.666666666666667,5.666666666666667,0,420.3172607421875,0,541.7965087890625
2898,1745.8995542526245,0,0,0,0,0.0,0,1824,8,0,287,77,,0,884,568,536.7474975585938,0.5037440061569214,0,0,,0.0,4.349008083343506,8.0,5.666666666666667,0,414.78472900390625,0,534.40966796875
2899,1746.5013659000397,5,0,0,0,0.0,0,1862,7,0,283,86,,0,899,582,562.7847290039062,0.5038293600082397,0,0,,7.333333333333333,4.226715087890625,8.0,6.0,0,433.05120849609375,0,559.673583984375
2900,1747.114739894867,3,0,0,0,0.0,0,1892,8,0,322,91,,0,879,589,591.0426635742188,0.5066666603088379,0,0,,8.666666666666666,4.168111801147461,7.333333333333333,6.0,0,449.7911682128906,0,587.9175415039062
2901,1747.7199490070343,1,0,0,0,0.0,0,1839,4,0,295,70,,0,884,585,553.2103271484375,0.5058773159980774,0,0,,11.0,4.258522033691406,8.0,5.666666666666667,0,428.5282897949219,0,550.885009765625
2902,1748.3259055614471,0,0,0,0,0.0,0,1792,7,0,293,71,,0,809,612,545.9707641601562,0.503167986869812,0,0,,0.0,4.3052144050598145,7.666666666666667,5.666666666666667,0,420.86346435546875,0,543.6769409179688
2903,1748.9289724826813,0,0,0,0,0.0,0,1843,15,1,283,63,,0,881,600,546.0054321289062,0.5042133331298828,0,0,,0.0,4.328946113586426,8.0,5.666666666666667,0,422.4519348144531,0,542.8218383789062
2904,1749.548552274704,1,0,0,0,0.0,0,1835,12,0,304,77,,0,841,600,550.9878540039062,0.5056853294372559,0,0,,5.0,4.3409104347229,7.333333333333333,5.666666666666667,0,422.01165771484375,0,548.3240356445312
2905,1750.1559975147247,1,0,0,0,0.0,0,1773,12,0,295,94,,0,808,563,535.0572509765625,0.5033173561096191,0,0,,11.666666666666666,4.346917629241943,7.666666666666667,5.666666666666667,0,406.18267822265625,0,532.236083984375
2906,1750.762244462967,4,0,0,0,0.0,0,1811,15,0,288,68,,0,868,568,537.0156860351562,0.5031253099441528,0,0,,8.333333333333334,4.3499274253845215,7.666666666666667,5.666666666666667,0,412.51959228515625,0,534.0316772460938
2907,1751.3610866069794,2,0,0,0,0.0,0,1808,13,0,261,79,,0,848,605,531.07373046875,0.5036159753799438,0,0,,7.333333333333333,4.351434230804443,7.666666666666667,5.666666666666667,0,410.777099609375,0,528.3887939453125
2908,1751.9654850959778,3,0,0,0,0.0,0,1799,3,0,259,74,,0,850,610,524.99951171875,0.505728006362915,0,0,,10.333333333333334,4.352187633514404,8.0,5.666666666666667,0,408.93096923828125,0,522.5950317382812
2909,1752.564748287201,1,0,0,0,0.0,0,1825,13,0,290,68,,0,887,566,537.620849609375,0.5034880042076111,0,0,,7.0,4.352564811706543,8.0,5.666666666666667,0,415.0057067871094,0,535.0794067382812
2910,1753.1651449203491,2,0,0,0,0.0,0,1848,10,0,316,93,,0,865,562,554.8326416015625,0.5040213465690613,0,0,,8.0,4.352752685546875,7.333333333333333,5.666666666666667,0,421.26812744140625,0,551.8896484375
2911,1753.7678532600403,2,0,0,0,0.0,0,1875,13,0,332,80,,0,872,576,567.4002685546875,0.5035946369171143,0,0,,6.0,4.352847099304199,7.333333333333333,5.666666666666667,0,431.03717041015625,0,564.4351806640625
2912,1754.3793375492096,1,0,0,0,0.0,0,1921,9,0,295,75,,0,882,659,569.4871826171875,0.5052800178527832,0,0,,8.333333333333334,4.352893829345703,7.0,5.666666666666667,0,441.070068359375,0,566.9750366210938
2913,1754.9897367954254,2,0,0,0,0.0,0,1878,8,0,353,81,,0,847,587,576.5589599609375,0.5045760273933411,0,0,,10.0,4.352917194366455,7.666666666666667,5.666666666666667,0,436.18450927734375,0,573.6723022460938
2914,1755.591365814209,2,0,0,0,0.0,0,1806,7,1,314,68,,0,823,591,547.11181640625,0.5052586793899536,0,0,,10.333333333333334,4.35292911529541,7.333333333333333,5.666666666666667,0,417.9196472167969,0,543.7932739257812
2915,1756.2012581825256,1,0,0,0,0.0,0,1841,8,0,324,68,,0,852,588,556.1580810546875,0.5043839812278748,0,0,,4.333333333333333,4.352934837341309,7.333333333333333,5.666666666666667,0,426.0437316894531,0,553.653076171875
2916,1756.8122990131378,1,0,0,0,0.0,0,1840,10,0,317,69,,0,865,578,551.0609741210938,0.5052160024642944,0,0,,8.333333333333334,4.352938175201416,7.666666666666667,5.666666666666667,0,422.497802734375,0,548.510986328125
2917,1757.4201257228851,2,0,0,0,0.0,0,1849,16,0,309,69,,0,851,602,555.0206909179688,0.5048959851264954,0,0,,6.0,4.352939605712891,8.0,5.666666666666667,0,424.8680419921875,0,552.1699829101562
2918,1758.032432794571,2,0,0,0,0.0,0,1827,13,0,310,92,,0,879,531,542.3228759765625,0.5056639909744263,0,0,,8.333333333333334,4.352940082550049,7.333333333333333,5.666666666666667,0,411.4909362792969,0,539.3292236328125
2919,1758.6432311534882,1,0,0,0,0.0,0,1812,13,1,289,51,,0,863,594,552.5320434570312,0.5048533082008362,0,0,,8.333333333333334,4.228570938110352,7.0,6.0,0,427.8468322753906,0,549.3304443359375
2920,1759.2561740875244,2,0,0,0,0.0,0,1857,6,0,323,80,,0,853,593,566.79345703125,0.5067093372344971,0,0,,7.333333333333333,4.289855003356934,8.0,5.666666666666667,0,432.7799377441406,0,564.0711669921875
2921,1759.863287448883,0,0,0,0,0.0,0,1856,10,1,289,97,,0,851,608,557.7662963867188,0.5038719773292542,0,0,,0.0,4.321167945861816,7.333333333333333,5.666666666666667,0,426.2117919921875,0,554.3367309570312
2922,1760.4663746356964,2,0,0,0,0.0,0,1891,6,0,314,91,,0,856,622,570.2210083007812,0.5056853294372559,0,0,,8.0,4.336996555328369,7.0,5.666666666666667,0,435.7008972167969,0,567.4300537109375
2923,1761.079694032669,2,0,0,0,0.0,0,1856,8,0,298,77,,0,858,613,555.5692138671875,0.5036373138427734,0,0,,6.333333333333333,4.344954013824463,7.333333333333333,5.666666666666667,0,427.5511779785156,0,552.9251708984375
2924,1761.6836137771606,5,0,0,0,0.0,0,1866,9,0,307,90,,0,849,606,559.7005004882812,0.5064106583595276,0,0,,8.333333333333334,4.348944187164307,7.333333333333333,5.666666666666667,0,426.02191162109375,0,556.4849243164062
2925,1762.2896320819855,0,0,0,0,0.0,0,1820,12,0,300,79,,0,850,579,544.1192016601562,0.5037226676940918,0,0,,0.0,4.3509416580200195,7.666666666666667,5.666666666666667,0,417.0355224609375,0,541.5744018554688
2926,1762.8970785140991,2,0,0,0,0.0,0,1790,13,0,286,70,,0,834,585,547.2477416992188,0.5056213140487671,0,0,,7.0,4.227627754211426,8.0,6.0,0,420.8106994628906,0,544.50244140625
2927,1763.506023645401,3,0,0,0,0.0,0,1818,7,0,323,81,,0,814,590,561.5931396484375,0.5056426525115967,0,0,,10.333333333333334,4.289369583129883,7.0,5.666666666666667,0,426.5659484863281,0,558.6926879882812
2928,1764.1148421764374,2,0,0,0,0.0,0,1780,5,0,261,75,,0,872,565,521.1167602539062,0.5038293600082397,0,0,,7.666666666666667,4.320921421051025,7.0,5.666666666666667,0,405.2047119140625,0,518.7347412109375
2929,1764.7222921848297,3,0,0,0,0.0,0,1790,8,0,269,64,,0,838,608,530.7465209960938,0.5036373138427734,0,0,,8.0,4.336872100830078,8.0,5.666666666666667,0,412.2107849121094,0,528.2296752929688
2930,1765.3286674022675,2,0,0,0,0.0,0,1822,8,0,286,69,,0,872,585,555.1516723632812,0.5032960176467896,0,0,,10.666666666666666,4.220974922180176,8.0,6.0,0,429.4882507324219,0,552.5729370117188
2931,1765.9280331134796,2,0,0,0,0.0,0,1823,14,0,305,70,,0,855,577,571.1962280273438,0.5031253099441528,0,0,,6.333333333333333,4.165318965911865,8.333333333333334,6.0,0,437.4178161621094,0,568.2855224609375
2932,1766.5332520008087,1,0,0,0,0.0,0,1813,8,0,323,80,,0,837,564,577.357177734375,0.5044479966163635,0,0,,9.0,4.138037204742432,8.333333333333334,6.0,0,439.37493896484375,0,574.59033203125
2933,1767.143206357956,0,0,0,0,0.0,0,1811,6,0,302,77,,0,860,566,570.4337158203125,0.5029119849205017,0,0,,0.0,4.12453031539917,7.666666666666667,6.0,0,438.6200256347656,0,567.9742431640625
2934,1767.7449533939362,3,0,0,0,0.0,0,1890,10,0,308,75,,0,847,647,569.1483764648438,0.5039786696434021,0,0,,8.0,4.360451698303223,8.333333333333334,5.333333333333333,0,436.8893737792969,0,566.3005981445312
2935,1768.3548097610474,2,0,0,0,0.0,0,1864,15,0,280,89,,0,882,596,545.6769409179688,0.5060693621635437,0,0,,8.666666666666666,4.356693267822266,7.666666666666667,5.666666666666667,0,419.0677185058594,0,542.7593994140625
2936,1768.9596064090729,5,0,0,0,0.0,0,1859,8,0,317,81,,0,841,607,560.387451171875,0.5065173506736755,0,0,,9.333333333333334,4.354816436767578,7.666666666666667,5.666666666666667,0,426.7279052734375,0,557.271240234375
2937,1769.5632238388062,3,0,0,0,0.0,0,1777,10,0,313,91,,0,807,553,556.0801391601562,0.5038293600082397,0,0,,8.666666666666666,4.229455947875977,8.0,6.0,0,419.9710693359375,0,552.9567260742188
2938,1770.1798107624054,2,0,0,0,0.0,0,1811,9,0,301,63,,0,822,614,552.2174682617188,0.5055360198020935,0,0,,8.0,4.290310382843018,7.0,5.666666666666667,0,425.21923828125,0,549.6619262695312
2939,1770.7881972789764,4,0,0,0,0.0,0,1767,7,0,294,87,,0,805,570,550.6652221679688,0.5052586793899536,0,0,,6.666666666666667,4.1987996101379395,7.666666666666667,6.0,0,419.0950012207031,0,547.6198120117188
2940,1771.407893896103,1,0,0,0,0.0,0,1815,17,0,263,77,,0,864,593,533.2426147460938,0.510698676109314,0,0,,8.333333333333334,4.274481296539307,8.333333333333334,5.666666666666667,0,412.3175964355469,0,530.5567016601562
2941,1772.020956993103,0,0,0,0,0.0,0,1821,10,1,300,73,,0,846,591,566.8238525390625,0.5039573311805725,0,0,,0.0,4.19120454788208,8.333333333333334,6.0,0,434.7783508300781,0,563.5250854492188
2942,1772.6342813968658,1,0,0,0,0.0,0,1820,14,0,297,81,,0,841,586,569.8078002929688,0.5051093101501465,0,0,,10.333333333333334,4.150771617889404,7.666666666666667,6.0,0,435.76690673828125,0,566.93310546875
2943,1773.244831085205,2,0,0,0,0.0,0,1820,10,0,282,79,,0,846,601,569.5963745117188,0.5035733580589294,0,0,,9.0,4.13084602355957,7.0,6.0,0,438.6455078125,0,566.78857421875
2944,1773.8510689735413,1,0,0,0,0.0,0,1792,6,0,266,70,,0,847,602,552.1103515625,0.5074560046195984,0,0,,10.333333333333334,4.120954990386963,8.0,6.0,0,429.7099304199219,0,549.7594604492188
2945,1774.4662923812866,0,0,0,0,0.0,0,1805,11,0,265,103,,0,865,561,553.3823852539062,0.5076053142547607,0,0,,0.0,4.116026878356934,8.0,6.0,0,424.71240234375,0,550.6123657226562
2946,1775.0831773281097,5,0,0,0,0.0,0,1800,14,0,277,78,,0,865,561,542.6173706054688,0.5063253045082092,0,0,,8.333333333333334,4.231170654296875,7.0,5.666666666666667,0,416.0792541503906,0,539.4044799804688
2947,1775.6900427341461,1,0,0,0,0.0,0,1828,10,0,296,84,,0,854,583,552.9760131835938,0.5036159753799438,0,0,,11.0,4.291192054748535,7.333333333333333,5.666666666666667,0,423.8086853027344,0,550.2930297851562
2948,1776.3052670955658,3,0,0,0,0.0,0,1832,7,0,287,85,,0,839,611,550.557861328125,0.5039786696434021,0,0,,9.333333333333334,4.321846008300781,7.333333333333333,5.666666666666667,0,422.8330078125,0,547.7611694335938
2949,1776.908676147461,1,0,0,0,0.0,0,1842,6,0,312,85,,0,824,614,559.00537109375,0.5051093101501465,0,0,,9.0,4.337337970733643,7.333333333333333,5.666666666666667,0,427.2263488769531,0,556.4140625
2950,1777.5244131088257,3,0,0,0,0.0,0,1859,9,0,307,84,,0,856,600,557.8115844726562,0.5050453543663025,0,0,,9.333333333333334,4.345125675201416,7.666666666666667,5.666666666666667,0,426.2946472167969,0,554.90478515625
2951,1778.1269974708557,3,0,0,0,0.0,0,1792,10,1,284,88,,0,829,577,536.5097045898438,0.5033599734306335,0,0,,9.666666666666666,4.349030494689941,7.666666666666667,5.666666666666667,0,408.92181396484375,0,532.8440551757812
2952,1778.727882385254,2,0,0,0,0.0,0,1769,8,0,285,65,,0,829,580,526.9802856445312,0.5039573311805725,0,0,,8.333333333333334,4.350985050201416,7.666666666666667,5.666666666666667,0,406.80181884765625,0,524.5313720703125
2953,1779.3294842243195,2,0,0,0,0.0,0,1739,9,0,288,60,,0,812,568,536.3828125,0.5033813118934631,0,0,,9.333333333333334,4.2276482582092285,7.666666666666667,6.0,0,413.33465576171875,0,533.8728637695312
2954,1779.9299125671387,0,0,0,0,0.0,0,1772,13,0,273,74,,0,863,549,556.6572265625,0.5041919946670532,0,0,,0.0,4.054369926452637,7.666666666666667,6.333333333333333,0,429.85784912109375,0,554.0702514648438
2955,1780.5322008132935,4,0,0,0,0.0,0,1744,3,0,274,95,,0,799,569,555.6787109375,0.5034239888191223,0,0,,8.333333333333334,4.08254337310791,8.0,6.0,0,424.5351867675781,0,552.6650390625
2956,1781.1329815387726,4,0,0,0,0.0,0,1775,11,0,266,64,,0,848,582,554.068115234375,0.5038719773292542,0,0,,7.0,4.096777439117432,7.666666666666667,6.0,0,429.2677917480469,0,551.1814575195312
2957,1781.7342014312744,1,0,0,0,0.0,0,1820,10,0,312,83,,0,833,581,567.3515014648438,0.5034453272819519,0,0,,8.333333333333334,4.220975875854492,7.333333333333333,5.666666666666667,0,432.41400146484375,0,564.5711669921875
2958,1782.3349137306213,2,0,0,0,0.0,0,1863,11,0,309,97,,0,866,578,567.50634765625,0.5031893253326416,0,0,,11.333333333333334,4.285943031311035,6.666666666666667,5.666666666666667,0,431.34808349609375,0,564.4579467773438
2959,1782.9400033950806,4,0,0,0,0.0,0,1850,7,0,279,77,,0,887,596,547.2337036132812,0.5040640234947205,0,0,,8.333333333333334,4.3191819190979,7.333333333333333,5.666666666666667,0,423.16229248046875,0,544.4320678710938
