Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
2581,1556.2966976165771,8.0,0,,889,2453,0,933,4.457632541656494,572.3457641601562,0,0,5.666666666666667,0.0,0,7.666666666666667,2,0,479,137,0,0,764.1156005859375,,768.2383422851562,0.503765344619751,0,13,0
2582,1556.8979291915894,6.666666666666667,0,,894,2446,0,904,4.404664516448975,581.68359375,0,0,5.666666666666667,0.0,0,7.333333333333333,4,0,499,129,0,0,780.4017333984375,,784.9086303710938,0.5041279792785645,0,16,0
2583,1557.5007877349854,10.0,0,,921,2414,0,872,4.378650188446045,578.5480346679688,0,0,5.666666666666667,0.0,0,7.333333333333333,4,0,473,131,0,0,773.1085205078125,,777.4693603515625,0.504149317741394,0,13,0
2584,1558.102968454361,7.0,0,,870,2407,0,893,4.498455047607422,562.2313842773438,0,0,5.333333333333333,0.0,0,7.0,1,0,503,124,0,0,754.4240112304688,,758.429443359375,0.5038719773292542,0,16,0
2585,1558.707804441452,9.0,0,,874,2414,0,888,4.560849666595459,554.802734375,0,0,5.333333333333333,0.0,0,7.666666666666667,9,0,498,133,0,0,747.94287109375,,753.5140380859375,0.5032533407211304,1,11,0
2586,1559.3069384098053,7.333333333333333,0,,883,2390,0,901,4.454471111297607,554.7681274414062,0,0,5.666666666666667,0.0,0,7.0,2,0,446,138,0,0,740.7752685546875,,745.7252197265625,0.5042346715927124,1,19,0
2587,1559.9090979099274,8.0,0,,875,2381,0,889,4.5381340980529785,550.0382080078125,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,481,120,0,0,734.9025268554688,,738.8943481445312,0.5040640234947205,0,13,0
2588,1560.5142214298248,6.666666666666667,0,,851,2377,0,896,4.44360876083374,553.3414306640625,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,466,140,0,0,743.8621826171875,,749.0709228515625,0.5044053196907043,1,20,0
2589,1561.1142468452454,8.666666666666666,0,,881,2374,0,856,4.5324907302856445,556.4971313476562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,512,106,0,0,746.9605712890625,,751.0225219726562,0.5037013292312622,0,16,0
2590,1561.7141335010529,6.0,0,,927,2434,0,861,4.578278064727783,563.072021484375,0,0,5.333333333333333,0.0,0,7.0,3,0,503,118,0,0,755.79833984375,,760.114501953125,0.5033599734306335,0,22,0
2591,1562.3148834705353,7.0,0,,924,2433,0,904,4.601520538330078,549.6268920898438,0,0,5.333333333333333,0.0,0,7.0,2,0,450,142,0,0,730.6917724609375,,734.5708618164062,0.5042773485183716,0,11,0
2592,1562.9140756130219,10.0,0,,893,2420,0,869,4.473780155181885,576.246337890625,0,0,5.666666666666667,0.0,0,7.0,2,0,530,120,0,0,773.987060546875,,777.87744140625,0.5035306811332703,0,6,0
2593,1563.5133826732635,13.333333333333334,0,,881,2380,0,834,4.548133373260498,555.2012939453125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,516,131,0,0,750.4612426757812,,754.671630859375,0.5034666657447815,0,16,0
2594,1564.1173453330994,9.0,0,,871,2395,0,865,4.586245059967041,548.2267456054688,0,0,5.333333333333333,0.0,0,7.0,2,0,503,135,0,0,739.7904663085938,,744.0471801757812,0.5042773485183716,0,19,0
2595,1564.7156300544739,6.666666666666667,0,,892,2415,0,871,4.605540752410889,549.4043579101562,0,0,5.333333333333333,0.0,0,7.0,3,0,485,150,0,0,739.74072265625,,744.0489501953125,0.5028693079948425,0,14,0
2596,1565.3331558704376,0.0,0,,874,2367,0,867,4.6152496337890625,535.8466796875,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,470,137,0,0,718.7369995117188,,722.6341552734375,0.503765344619751,0,19,0
2597,1565.9321212768555,10.0,0,,904,2439,0,918,4.620119571685791,549.5057983398438,0,0,5.333333333333333,0.0,0,7.0,3,0,464,128,0,0,732.9392700195312,,737.178955078125,0.5029760003089905,0,22,0
2598,1566.532386302948,0.0,0,,895,2390,0,896,4.622559070587158,537.362548828125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,451,135,0,0,714.6195068359375,,718.2283325195312,0.5047253370285034,0,13,0
2599,1567.1301760673523,10.0,0,,910,2430,0,863,4.623779296875,557.9395751953125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,513,131,0,0,749.9074096679688,,753.8916625976562,0.5026986598968506,0,11,0
2600,1567.7300698757172,11.666666666666666,0,,839,2406,0,956,4.6243896484375,539.3900756835938,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,479,119,0,0,717.7493286132812,,721.4589233398438,0.5044053196907043,0,11,0
2601,1568.3476960659027,8.0,0,,871,2357,0,862,4.624694347381592,540.164306640625,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,500,113,0,0,722.9757690429688,,726.6467895507812,0.5035946369171143,0,9,0
2602,1568.9483623504639,7.0,0,,884,2409,0,894,4.624847412109375,544.8441772460938,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,486,130,0,0,729.4459838867188,,733.5389404296875,0.5046186447143555,0,11,0
2603,1569.5476248264313,6.666666666666667,0,,882,2393,0,852,4.624923229217529,548.4129638671875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,515,127,0,0,739.6508178710938,,743.8910522460938,0.5032960176467896,0,13,0
2604,1570.1495308876038,9.333333333333334,0,,887,2340,0,840,4.624961853027344,532.7784423828125,0,0,5.333333333333333,0.0,0,7.0,4,0,473,116,0,0,714.0768432617188,,718.2634887695312,0.5040000081062317,0,20,0
2605,1570.7479043006897,10.0,0,,841,2376,0,872,4.484830856323242,555.114990234375,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,505,138,0,0,750.6097412109375,,754.9703979492188,0.5036799907684326,0,18,0
2606,1571.3617312908173,11.0,0,,879,2393,0,854,4.553837299346924,556.2991333007812,0,0,5.333333333333333,0.0,0,7.0,2,0,517,127,0,0,750.026611328125,,754.1240234375,0.5040426850318909,0,14,0
2607,1571.96009516716,8.333333333333334,0,,888,2391,0,881,4.589142322540283,549.4564208984375,0,0,5.333333333333333,0.0,0,8.0,1,0,489,116,0,0,734.1917724609375,,737.9906005859375,0.5031466484069824,0,16,0
2608,1572.5630948543549,10.666666666666666,0,,889,2406,0,871,4.607001781463623,548.1475219726562,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,494,134,0,0,736.724853515625,,740.826416015625,0.5044053196907043,0,16,0
2609,1573.1655254364014,14.0,0,,849,2371,0,883,4.476369380950928,554.2399291992188,0,0,5.666666666666667,0.0,0,7.0,2,0,489,131,0,0,745.71435546875,,750.6309204101562,0.5034026503562927,1,16,0
2610,1573.7720172405243,8.0,0,,923,2451,0,862,4.549470901489258,564.3287963867188,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,494,149,0,0,761.5757446289062,,766.8399658203125,0.5046399831771851,1,19,0
2611,1574.3759396076202,7.0,0,,894,2384,0,857,4.5869245529174805,544.6664428710938,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,476,131,0,0,732.3862915039062,,737.0210571289062,0.5036799907684326,0,20,0
2612,1574.996757030487,11.0,0,,887,2362,0,855,4.466870307922363,556.3170166015625,0,0,5.666666666666667,0.0,0,7.666666666666667,1,0,477,128,0,0,744.7756958007812,,748.6926879882812,0.5038719773292542,0,14,0
2613,1575.599615573883,8.0,0,,878,2386,0,879,4.544559955596924,551.14794921875,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,483,123,0,0,738.9391479492188,,743.109130859375,0.5029119849205017,0,21,0
2614,1576.202998161316,7.333333333333333,0,,905,2373,0,827,4.5844268798828125,548.6751098632812,0,0,5.333333333333333,0.0,0,7.0,3,0,492,132,0,0,738.2807006835938,,742.443603515625,0.5031253099441528,0,14,0
2615,1576.814775466919,7.333333333333333,0,,848,2376,0,883,4.465685844421387,558.154296875,0,0,5.666666666666667,12.333333333333334,0,7.333333333333333,7,0,503,118,0,1,752.5023803710938,,760.1554565429688,0.5040000081062317,0,16,0
2616,1577.419329404831,9.333333333333334,0,,883,2309,0,805,4.543946743011475,535.4613037109375,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,467,135,0,0,721.8535766601562,,727.6287841796875,0.503765344619751,2,12,0
2617,1578.0237021446228,9.0,0,,880,2393,0,879,4.584115028381348,544.0654296875,0,0,5.333333333333333,0.0,0,6.666666666666667,4,0,469,144,0,0,730.9639892578125,,735.380859375,0.5031466484069824,0,17,0
2618,1578.6253144741058,8.0,0,,886,2412,0,896,4.604466438293457,549.2648315429688,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,484,132,0,0,734.8997802734375,,738.9177856445312,0.5031039714813232,0,11,0
2619,1579.2239444255829,10.0,0,,841,2381,0,926,4.47517204284668,553.2119140625,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,473,123,0,0,739.2278442382812,,744.0588989257812,0.5030613541603088,1,14,0
2620,1579.8228826522827,9.0,0,,902,2436,0,873,4.548852443695068,563.71875,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,507,134,0,0,759.3721923828125,,763.9099731445312,0.5040426850318909,0,15,0
2621,1580.4220750331879,8.666666666666666,0,,886,2411,0,859,4.586610317230225,554.4769287109375,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,514,131,0,0,749.17041015625,,753.8692626953125,0.504149317741394,0,14,0
2622,1581.0308883190155,6.666666666666667,0,,860,2405,0,898,4.605725288391113,547.686767578125,0,0,5.333333333333333,0.0,0,7.0,5,0,505,125,0,0,736.0647583007812,,740.3427734375,0.50408536195755,0,12,0
2623,1581.6299753189087,7.333333333333333,0,,909,2442,0,875,4.615342617034912,559.92138671875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,514,127,0,0,752.6927490234375,,756.9418334960938,0.5033813118934631,0,13,0
2624,1582.2284038066864,9.0,0,,911,2411,0,860,4.620165824890137,551.2345581054688,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,491,131,0,0,739.6319580078125,,743.6962280273438,0.5027626752853394,0,16,0
2625,1582.8268926143646,11.0,0,,906,2374,0,850,4.482574939727783,560.8983154296875,0,0,5.666666666666667,0.0,0,7.0,2,0,485,122,0,0,749.9547119140625,,754.500732421875,0.5035306811332703,1,8,0
2626,1583.4323585033417,9.666666666666666,0,,877,2401,0,881,4.552673816680908,555.3467407226562,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,503,126,0,0,745.5515747070312,,749.7015380859375,0.5040000081062317,0,10,0
2627,1584.0389695167542,13.0,0,,827,2351,0,899,4.450567722320557,552.7301635742188,0,0,5.666666666666667,0.0,0,8.0,2,0,486,123,0,0,741.0315551757812,,745.0651245117188,0.5027199983596802,0,14,0
2628,1584.6371212005615,12.333333333333334,0,,879,2390,0,873,4.536108016967773,557.9384155273438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,507,116,0,0,747.9655151367188,,751.8094482421875,0.5032106637954712,0,14,0
2629,1585.2347955703735,7.0,0,,932,2454,0,859,4.580122470855713,565.678466796875,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,500,141,0,0,761.7129516601562,,766.0820922851562,0.5028266906738281,0,20,0
2630,1585.8409569263458,8.333333333333334,0,,931,2426,0,879,4.602451801300049,554.4926147460938,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,474,121,0,0,739.186767578125,,743.1030883789062,0.5035093426704407,0,20,0
2631,1586.4392354488373,5.0,0,,878,2365,0,872,4.613698482513428,538.4154052734375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,473,124,0,0,720.2335815429688,,724.2459716796875,0.5028266906738281,0,15,0
2632,1587.038166999817,6.666666666666667,0,,870,2353,0,840,4.61934232711792,533.5997314453125,0,0,5.333333333333333,13.666666666666666,0,7.0,2,0,479,142,0,1,720.510498046875,,727.5796508789062,0.503765344619751,0,19,0
2633,1587.6364696025848,7.333333333333333,0,,840,2384,0,882,4.622169494628906,540.070556640625,0,0,5.333333333333333,0.0,0,7.0,3,0,502,144,0,0,729.6708374023438,,733.9218139648438,0.5029546618461609,0,13,0
2634,1588.234566450119,6.333333333333333,0,,909,2434,0,868,4.483517169952393,571.0565185546875,0,0,5.666666666666667,0.0,0,7.333333333333333,4,0,496,142,0,0,768.8477783203125,,773.382568359375,0.5032533407211304,0,15,0
2635,1588.8323059082031,7.666666666666667,0,,890,2394,0,842,4.553159713745117,555.2991333007812,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,502,146,0,0,749.5439453125,,753.64501953125,0.5031893253326416,0,13,0
2636,1589.4386303424835,7.333333333333333,0,,861,2351,0,858,4.588798999786377,540.301025390625,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,506,113,0,0,724.921630859375,,728.68505859375,0.5062613487243652,0,11,0
2637,1590.0437622070312,0.0,0,,897,2333,0,830,4.606828212738037,535.870849609375,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,472,124,0,0,716.1314086914062,,720.3170776367188,0.5038293600082397,1,9,0
2638,1590.66495347023,0.0,0,,823,2349,0,922,4.615896224975586,529.8172607421875,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,474,112,0,0,706.8250732421875,,711.1270751953125,0.5034239888191223,1,17,0
2639,1591.2698016166687,0.0,0,,920,2478,0,916,4.620443344116211,564.8089599609375,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,504,122,0,0,754.0225830078125,,757.797119140625,0.5034666657447815,0,16,0
2640,1591.8834812641144,9.0,0,,897,2363,0,885,4.622720241546631,538.8619995117188,0,0,5.333333333333333,0.0,0,7.0,1,0,467,99,0,0,713.7427368164062,,717.1895751953125,0.5037440061569214,0,14,0
2641,1592.4840540885925,7.333333333333333,0,,893,2344,0,865,4.483776569366455,546.1549072265625,0,0,5.666666666666667,0.0,0,7.666666666666667,3,0,439,128,0,0,727.1265258789062,,731.206298828125,0.5027626752853394,0,16,0
2642,1593.082407951355,8.333333333333334,0,,920,2401,0,866,4.553293704986572,557.9796142578125,0,0,5.333333333333333,0.0,0,7.0,2,0,484,109,0,0,744.525634765625,,748.5153198242188,0.5031253099441528,0,20,0
2643,1593.7036652565002,0.0,0,,890,2412,0,888,4.588866710662842,548.5098266601562,0,0,5.333333333333333,0.0,0,7.0,0,0,476,141,0,0,735.316162109375,,739.93212890625,0.5039573311805725,1,16,0
2644,1594.3032081127167,0.0,0,,895,2381,0,897,4.467791557312012,556.043212890625,0,0,5.666666666666667,0.0,0,7.666666666666667,0,0,452,120,0,0,737.976806640625,,741.6875,0.5039146542549133,0,17,0
2645,1594.906466960907,0.0,0,,865,2405,0,873,4.545036792755127,560.4412231445312,0,0,5.333333333333333,0.0,0,7.0,0,0,524,130,0,0,755.5856323242188,,759.4820556640625,0.5028266906738281,0,13,0
2646,1595.5048623085022,8.333333333333334,0,,871,2356,0,891,4.584669589996338,536.5542602539062,0,0,5.333333333333333,0.0,0,7.0,2,0,455,128,0,0,713.923095703125,,717.621826171875,0.5032960176467896,0,9,0
2647,1596.1201601028442,0.0,0,,898,2426,0,887,4.465801239013672,571.0223999023438,0,0,5.666666666666667,0.0,0,7.666666666666667,0,0,493,132,0,0,765.031005859375,,769.0000610351562,0.5034239888191223,0,16,0
2648,1596.730183839798,4.666666666666667,0,,902,2438,0,908,4.54400634765625,562.797607421875,0,0,5.333333333333333,0.0,0,7.0,2,0,487,130,0,0,750.9205322265625,,754.7946166992188,0.5036799907684326,0,9,0
2649,1597.3295073509216,9.0,0,,885,2389,0,846,4.5841450691223145,549.314208984375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,500,140,0,0,741.3610229492188,,745.5742797851562,0.5036159753799438,0,16,0
2650,1597.9279975891113,10.0,0,,893,2401,0,872,4.604482173919678,547.4161376953125,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,484,126,0,0,735.056396484375,,739.3907470703125,0.5031466484069824,0,23,0
2651,1598.5257651805878,9.0,0,,905,2389,0,873,4.614718437194824,546.3985595703125,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,479,112,0,0,729.3839721679688,,734.0498657226562,0.5028906464576721,1,16,0
2652,1599.1239540576935,10.0,0,,893,2380,0,870,4.619853496551514,541.8483276367188,0,0,5.333333333333333,0.0,0,7.0,8,0,476,124,0,0,725.1356201171875,,729.560546875,0.5031466484069824,0,9,0
2653,1599.721836566925,5.666666666666667,0,,852,2377,0,871,4.622425079345703,538.9013061523438,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,496,137,0,0,727.8832397460938,,732.8865356445312,0.5031466484069824,1,17,0
2654,1600.3194606304169,8.0,0,,864,2426,0,903,4.623712062835693,548.3126220703125,0,0,5.333333333333333,0.0,0,7.0,4,0,499,142,0,0,738.598876953125,,742.9698486328125,0.5031039714813232,0,14,0
2655,1600.9450085163116,8.0,0,,904,2406,0,837,4.624355792999268,552.5374145507812,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,516,126,0,0,746.1349487304688,,750.4730834960938,0.5033386945724487,0,20,0
2656,1601.55007147789,5.0,0,,892,2432,0,861,4.624677658081055,550.7472534179688,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,530,128,0,0,744.1867065429688,,748.304443359375,0.5097173452377319,0,20,0
2657,1602.162228345871,8.0,0,,852,2354,0,877,4.624838829040527,532.413818359375,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,479,125,0,0,714.5874633789062,,718.706787109375,0.5035733580589294,0,18,0
2658,1602.7604463100433,0.0,0,,859,2415,0,930,4.484772682189941,559.8428344726562,0,0,5.666666666666667,0.0,0,7.666666666666667,0,0,477,132,0,0,747.9520874023438,,751.8724365234375,0.5031466484069824,0,17,0
2659,1603.3578701019287,0.0,0,,819,2290,0,926,4.417873859405518,532.8018798828125,0,0,5.666666666666667,0.0,0,8.333333333333334,0,0,412,117,0,0,703.1177978515625,,706.6450805664062,0.5031253099441528,0,16,0
2660,1603.9560272693634,12.0,0,,857,2346,0,895,4.385167121887207,553.5169677734375,0,0,5.666666666666667,0.0,0,7.666666666666667,2,0,439,133,0,0,738.37841796875,,742.6024780273438,0.5032106637954712,0,20,0
2661,1604.5536646842957,0.0,0,,885,2346,0,863,4.501891613006592,547.95068359375,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,461,123,0,0,730.1664428710938,,733.8242797851562,0.5028480291366577,0,14,0
2662,1605.1518692970276,7.666666666666667,0,,872,2364,0,852,4.562615394592285,546.2863159179688,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,491,137,0,0,734.544677734375,,738.4345092773438,0.5031253099441528,0,11,0
2663,1605.7773878574371,7.333333333333333,0,,864,2360,0,908,4.593596458435059,534.8490600585938,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,453,109,0,0,711.238525390625,,715.1974487304688,0.5030613541603088,0,24,0
2664,1606.3894000053406,11.666666666666666,0,,876,2404,0,912,4.6092448234558105,546.0208740234375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,480,117,0,0,728.3226318359375,,732.2319946289062,0.5031039714813232,0,17,0
2665,1607.0047817230225,5.666666666666667,0,,928,2452,0,899,4.6171088218688965,564.21044921875,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,509,102,0,0,751.0560913085938,,754.8434448242188,0.5033813118934631,0,11,0
2666,1607.606789112091,9.666666666666666,0,,905,2418,0,866,4.621050834655762,555.5652465820312,0,0,5.333333333333333,0.0,0,7.0,2,0,515,120,0,0,745.03369140625,,748.870361328125,0.5038933157920837,0,10,0
2667,1608.2090499401093,7.666666666666667,0,,939,2385,0,810,4.6230244636535645,547.8580322265625,0,0,5.333333333333333,0.0,0,6.666666666666667,5,0,492,118,0,0,736.6133422851562,,741.0444946289062,0.5046826601028442,0,21,0
2668,1608.826530456543,7.666666666666667,0,,852,2373,0,892,4.624011516571045,538.4996948242188,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,494,120,0,0,721.7250366210938,,726.1699829101562,0.5039146542549133,1,13,0
2669,1609.4277403354645,11.0,0,,921,2395,0,857,4.624505519866943,544.0086669921875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,465,139,0,0,726.9794311523438,,730.9542236328125,0.5036373138427734,0,10,0
2670,1610.0481646060944,7.666666666666667,0,,866,2346,0,874,4.484615802764893,550.8704223632812,0,0,5.666666666666667,0.0,0,7.333333333333333,1,0,477,114,0,0,735.1400756835938,,738.8928833007812,0.5030400156974792,0,14,0
2671,1610.6478326320648,5.333333333333333,0,,880,2365,0,859,4.553725719451904,547.2885131835938,0,0,5.333333333333333,0.0,0,7.0,2,0,488,122,0,0,733.4789428710938,,737.416015625,0.5040640234947205,0,14,0
2672,1611.2522048950195,3.0,0,,874,2405,0,926,4.589086055755615,544.8551635742188,0,0,5.333333333333333,0.0,0,7.0,1,0,465,125,0,0,725.0921020507812,,729.5211181640625,0.5039146542549133,1,13,0
2673,1611.8516488075256,7.0,0,,919,2452,0,879,4.606972694396973,557.3257446289062,0,0,5.333333333333333,0.0,0,7.0,4,0,487,142,0,0,749.7108764648438,,754.2803955078125,0.5034666657447815,0,21,0
2674,1612.463751077652,9.0,0,,928,2422,0,871,4.615968704223633,551.9884643554688,0,0,5.333333333333333,0.0,0,7.0,3,0,476,136,0,0,737.0196533203125,,740.9468994140625,0.5038506388664246,0,8,0
2675,1613.0635917186737,9.0,0,,901,2433,0,889,4.620480060577393,551.1138305664062,0,0,5.333333333333333,0.0,0,7.0,2,0,486,136,0,0,739.390625,,743.57421875,0.5036799907684326,0,19,0
