Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
2366,1428.246624469757,5.0,503.8614196777344,644,0,0,505.8973388671875,,0,0,0,0.0,391.7955627441406,0.5033386945724487,,4.765813827514648,0.0,0,833,0,0,0,6,0,6.666666666666667,70,1846,0,293
2367,1428.8658981323242,5.333333333333333,496.5231628417969,628,0,0,498.7668762207031,,0,0,0,0.0,388.2284240722656,0.5029546618461609,,4.6943511962890625,7.666666666666667,0,862,0,0,0,9,1,7.0,79,1837,0,258
2368,1429.4748225212097,5.333333333333333,508.2575378417969,642,0,0,510.5245361328125,,0,0,0,0.0,396.2282409667969,0.5038719773292542,,4.659417152404785,0.0,0,852,0,0,0,13,0,7.333333333333333,75,1852,0,270
2369,1430.0955810546875,5.0,514.3525390625,671,0,0,516.6521606445312,,0,0,0,0.0,398.161376953125,0.5028053522109985,,4.792464733123779,8.666666666666666,0,816,0,0,0,5,2,7.0,73,1871,0,304
2370,1430.694486618042,5.333333333333333,496.8067321777344,641,0,0,498.8201904296875,,0,0,0,0.0,385.6062316894531,0.5037866830825806,,4.7072434425354,0.0,0,780,0,0,0,7,0,6.666666666666667,64,1781,0,289
2371,1431.294270515442,5.666666666666667,510.576904296875,582,0,0,513.01806640625,,0,0,0,0.0,394.9154357910156,0.5029333233833313,,4.523165225982666,7.0,0,824,0,0,0,5,3,7.333333333333333,67,1775,0,294
2372,1431.9056062698364,5.333333333333333,511.1760559082031,635,0,0,513.4395751953125,,0,0,0,0.0,399.2454528808594,0.5037226676940918,,4.573515892028809,9.0,0,840,0,0,0,11,1,7.0,65,1823,0,271
2373,1432.5192770957947,5.666666666666667,515.4910278320312,580,0,0,517.7919921875,,0,0,0,0.0,400.04449462890625,0.5029973387718201,,4.460503578186035,0.0,0,856,0,0,0,8,0,7.333333333333333,83,1801,0,274
2374,1433.124167919159,5.333333333333333,527.1834106445312,652,0,0,529.6053466796875,,0,0,0,0.0,408.165771484375,0.503765344619751,,4.541263103485107,0.0,0,821,0,0,0,11,0,7.0,87,1849,0,278
2375,1433.7267627716064,5.333333333333333,513.099365234375,654,0,0,515.0664672851562,,0,0,0,0.0,401.2043762207031,0.5028693079948425,,4.582748889923096,0.0,0,805,0,0,0,8,0,7.0,53,1803,0,283
2376,1434.3344280719757,5.0,512.2479858398438,681,0,0,514.3974609375,,0,0,0,0.0,397.96832275390625,0.5039786696434021,,4.751583099365234,0.0,0,816,0,0,0,7,0,7.333333333333333,80,1869,0,285
2377,1434.9355926513672,5.333333333333333,517.6937255859375,621,0,0,520.4187622070312,,0,0,0,0.0,398.8078308105469,0.5029760003089905,,4.687437057495117,6.333333333333333,0,850,0,0,0,12,3,6.666666666666667,79,1865,0,300
2378,1435.5429565906525,5.666666666666667,516.467529296875,606,0,0,518.6878051757812,,0,0,0,0.0,403.7144775390625,0.5032106637954712,,4.514001369476318,8.333333333333334,0,870,0,0,0,9,1,7.333333333333333,62,1826,0,278
2379,1436.1477003097534,5.333333333333333,513.3768920898438,601,0,0,515.76123046875,,0,0,0,0.0,400.7247009277344,0.50408536195755,,4.568826198577881,8.0,0,887,0,0,0,5,3,6.666666666666667,69,1845,0,280
2380,1436.7568216323853,5.0,510.4471130371094,626,0,0,512.7469482421875,,0,0,0,0.0,392.8641052246094,0.5037226676940918,,4.744088649749756,9.0,0,808,0,0,0,9,1,6.666666666666667,66,1829,0,319
2381,1437.355212688446,5.666666666666667,514.0994873046875,578,0,0,516.2444458007812,,0,0,0,0.0,398.4212341308594,0.5032960176467896,,4.54010534286499,0.0,0,854,0,0,0,6,0,7.0,70,1806,0,298
2382,1437.9536261558533,5.333333333333333,504.6896667480469,619,0,0,507.0589904785156,,0,0,0,0.0,391.6842956542969,0.5036373138427734,,4.582159042358398,9.0,0,821,0,0,0,9,1,7.333333333333333,83,1800,0,267
2383,1438.5564932823181,5.333333333333333,519.76513671875,631,1,0,524.7774047851562,,0,0,0,9.0,404.6104431152344,0.5032320022583008,,4.603480339050293,0.0,0,868,0,0,0,6,0,7.333333333333333,78,1865,0,281
2384,1439.1545538902283,5.333333333333333,515.3317260742188,641,0,0,517.3795776367188,,0,0,0,0.0,403.4082336425781,0.503167986869812,,4.614214897155762,0.0,0,866,0,0,0,6,0,6.666666666666667,71,1859,0,275
2385,1439.7621638774872,5.333333333333333,520.7813110351562,627,0,0,523.123046875,,0,0,0,0.0,403.2917175292969,0.5029973387718201,,4.619600772857666,2.3333333333333335,0,838,0,0,0,10,1,7.0,67,1844,0,301
2386,1440.3766858577728,5.333333333333333,505.0879821777344,639,0,0,507.27056884765625,,0,0,0,0.0,393.2276611328125,0.5033173561096191,,4.622298717498779,8.333333333333334,0,816,0,0,0,4,1,6.666666666666667,81,1810,0,269
2387,1440.9977841377258,5.333333333333333,514.1181640625,655,0,0,516.3815307617188,,0,0,0,0.0,400.35406494140625,0.5029973387718201,,4.6236491203308105,7.666666666666667,0,826,0,0,0,7,1,6.333333333333333,78,1840,0,273
2388,1441.6314573287964,5.333333333333333,513.3711547851562,669,0,0,515.3818969726562,,0,0,0,0.0,401.4811706542969,0.5036373138427734,,4.624324321746826,0.0,0,818,0,0,0,6,0,7.0,68,1835,0,274
2389,1442.2659494876862,5.333333333333333,499.7537841796875,585,0,0,501.9501037597656,,0,0,0,0.0,386.7082824707031,0.5025920271873474,,4.624661922454834,0.0,0,822,0,0,0,11,0,7.666666666666667,65,1776,0,293
2390,1442.8739898204803,5.0,504.5215148925781,645,0,0,506.8706970214844,,0,0,0,0.0,390.29864501953125,0.5041066408157349,,4.774013996124268,7.333333333333333,0,807,0,0,0,12,2,7.0,56,1829,0,307
2391,1443.4762561321259,5.333333333333333,487.20257568359375,617,0,0,490.11572265625,,0,0,0,0.0,379.49127197265625,0.5030613541603088,,4.6983256340026855,8.0,1,816,0,0,0,7,2,7.0,67,1777,0,267
2392,1444.0803174972534,5.333333333333333,514.6427612304688,668,0,0,516.94140625,,0,0,0,0.0,400.1114196777344,0.5040000081062317,,4.661374092102051,7.0,0,819,0,0,0,8,1,7.0,79,1852,0,277
2393,1444.6984889507294,5.0,494.8051452636719,662,0,0,497.1183776855469,,0,0,0,0.0,383.4918212890625,0.5028693079948425,,4.79349946975708,7.666666666666667,0,790,0,0,0,11,1,7.0,78,1817,0,275
2394,1445.340180158615,5.333333333333333,503.00152587890625,626,0,0,505.16656494140625,,0,0,0,0.0,388.5564270019531,0.504149317741394,,4.707742691040039,0.0,0,802,0,0,0,8,0,7.0,73,1807,0,298
2395,1445.9550626277924,5.0,513.3025512695312,658,0,0,515.6302490234375,,0,0,0,0.0,396.73638916015625,0.5031253099441528,,4.817898750305176,7.0,0,837,0,0,0,9,1,6.666666666666667,76,1887,0,306
2396,1446.5540261268616,5.0,502.241943359375,641,0,0,504.4731140136719,,0,0,0,0.0,387.6427917480469,0.5040000081062317,,4.874932765960693,0.0,0,835,0,0,0,11,0,6.666666666666667,74,1870,0,309
2397,1447.1522550582886,5.0,499.5520935058594,679,0,0,502.0005798339844,,0,0,0,0.0,385.12896728515625,0.5030826926231384,,4.903959274291992,8.0,0,777,0,0,0,9,3,6.666666666666667,70,1842,0,304
2398,1447.7516872882843,5.333333333333333,495.0445556640625,645,0,0,497.4556579589844,,0,0,0,0.0,380.3807067871094,0.5036159753799438,,4.760396480560303,8.0,0,744,0,0,0,9,2,6.666666666666667,74,1770,0,296
2399,1448.3506815433502,5.333333333333333,504.4252014160156,600,0,0,506.8539733886719,,0,0,0,0.0,388.5443115234375,0.5035520195960999,,4.691721439361572,0.0,0,835,0,0,0,15,0,7.0,78,1823,0,295
2400,1448.9505741596222,5.666666666666667,513.4688720703125,586,0,0,515.83447265625,,0,0,0,0.0,398.9828186035156,0.5037013292312622,,4.515986919403076,5.333333333333333,0,858,0,0,0,7,2,7.333333333333333,68,1807,0,286
2401,1449.561210155487,5.333333333333333,537.5996704101562,687,0,0,540.082275390625,,0,0,0,0.0,415.7176208496094,0.5067946910858154,,4.569843292236328,10.0,0,801,0,0,0,8,2,7.0,73,1873,0,302
2402,1450.1684629917145,5.333333333333333,502.9761962890625,699,0,0,505.1971130371094,,0,0,0,0.0,395.0882873535156,0.503658652305603,,4.597256183624268,12.333333333333334,0,767,0,0,0,6,3,6.666666666666667,61,1785,0,249
2403,1450.7690889835358,5.333333333333333,522.9073486328125,662,0,0,525.0441284179688,,0,0,0,0.0,407.4626159667969,0.5023573040962219,,4.611086368560791,7.666666666666667,0,812,0,0,0,3,2,6.666666666666667,57,1834,0,298
2404,1451.3743906021118,5.333333333333333,526.5753784179688,657,0,0,528.6051025390625,,0,0,0,0.0,411.0788879394531,0.5043200254440308,,4.618032932281494,0.0,0,856,0,0,0,6,0,7.333333333333333,62,1878,0,297
2405,1451.9766836166382,5.333333333333333,519.8023681640625,624,0,0,522.7615356445312,,0,0,0,0.0,398.3965759277344,0.5039359927177429,,4.621513843536377,7.0,0,800,0,0,0,18,4,7.0,66,1820,0,308
2406,1452.5816185474396,5.333333333333333,501.68292236328125,583,0,0,503.854736328125,,0,0,0,0.0,388.96978759765625,0.5034239888191223,,4.623256206512451,0.0,0,847,0,0,0,9,0,6.333333333333333,70,1799,0,290
2407,1453.179668188095,5.333333333333333,509.2568054199219,643,0,0,512.1336059570312,,0,0,0,0.0,395.2513122558594,0.5033173561096191,,4.6241278648376465,0.0,1,805,0,0,0,9,0,7.333333333333333,71,1809,0,280
2408,1453.7784142494202,5.333333333333333,513.121826171875,652,0,0,515.4595947265625,,0,0,0,0.0,398.9021911621094,0.5037013292312622,,4.624563694000244,8.0,0,809,0,0,0,9,2,7.333333333333333,64,1821,0,285
2409,1454.4048223495483,5.333333333333333,524.9161376953125,658,0,0,527.0601196289062,,0,0,0,0.0,409.25567626953125,0.5031039714813232,,4.624781608581543,7.0,0,840,0,0,0,7,1,7.0,58,1862,0,298
2410,1455.0082747936249,6.0,496.2995300292969,581,0,0,498.365966796875,,0,0,0,0.0,391.715087890625,0.5032320022583008,,4.352844715118408,12.666666666666666,0,827,0,0,0,7,2,7.666666666666667,47,1710,0,246
2411,1455.6297616958618,5.333333333333333,526.5001220703125,636,0,0,528.5571899414062,,0,0,0,0.0,411.1272888183594,0.5030613541603088,,4.48479700088501,0.0,0,838,0,0,0,5,0,7.333333333333333,67,1828,0,282
2412,1456.2387323379517,5.333333333333333,535.623291015625,675,0,0,537.7760009765625,,0,0,0,0.0,418.12042236328125,0.503658652305603,,4.55381965637207,11.666666666666666,0,833,0,0,0,7,1,6.666666666666667,56,1869,0,297
2413,1456.8447620868683,5.333333333333333,518.5135498046875,629,0,0,521.3822631835938,,0,0,0,0.0,403.2002258300781,0.5034453272819519,,4.5891337394714355,0.0,1,848,0,0,0,8,0,7.0,69,1842,0,287
2414,1457.4500794410706,5.333333333333333,506.0513916015625,665,0,0,508.20770263671875,,0,0,0,0.0,396.1663818359375,0.5030613541603088,,4.606997013092041,6.0,0,795,0,0,0,7,2,6.666666666666667,57,1795,0,269
2415,1458.0732779502869,5.333333333333333,521.6024780273438,686,0,0,524.009521484375,,0,0,0,0.0,406.6481628417969,0.5032106637954712,,4.615981101989746,9.666666666666666,0,822,0,0,0,7,2,6.666666666666667,82,1865,0,266
2416,1458.690290927887,5.333333333333333,499.1856384277344,602,0,0,501.55877685546875,,0,0,0,0.0,388.6472473144531,0.5043839812278748,,4.620486259460449,6.666666666666667,0,846,0,0,0,6,3,7.333333333333333,69,1802,0,276
2417,1459.2927980422974,5.0,492.1380920410156,639,0,0,494.4087219238281,,0,0,0,0.0,382.4804992675781,0.5038293600082397,,4.771787643432617,8.333333333333334,0,831,0,0,0,7,1,6.666666666666667,89,1832,0,265
2418,1459.9190678596497,5.333333333333333,526.3851928710938,617,0,0,528.9713745117188,,0,0,0,0.0,400.5951232910156,0.5033599734306335,,4.69724702835083,0.0,0,807,0,0,0,12,0,7.0,90,1856,0,330
2419,1460.5173292160034,5.0,486.3829650878906,654,0,0,488.2675476074219,,0,0,0,0.0,381.3267517089844,0.5032960176467896,,4.81239652633667,9.0,0,815,0,0,0,5,1,6.666666666666667,54,1806,0,277
2420,1461.1425635814667,5.0,495.8581848144531,641,0,0,497.97491455078125,,0,0,0,0.0,383.69805908203125,0.5030826926231384,,4.872114658355713,5.666666666666667,0,815,0,0,0,5,1,6.333333333333333,70,1837,0,305
2421,1461.7518362998962,5.333333333333333,492.5549621582031,640,0,0,494.8378601074219,,0,0,0,0.0,381.6739807128906,0.5029333233833313,,4.745342254638672,8.333333333333334,0,781,0,0,0,8,2,6.666666666666667,68,1782,0,283
2422,1462.3665962219238,5.333333333333333,498.6793212890625,636,0,0,500.9295654296875,,0,0,0,0.0,388.476806640625,0.5023786425590515,,4.684398651123047,9.666666666666666,0,823,0,0,0,10,1,6.666666666666667,72,1811,0,269
2423,1462.9729363918304,5.333333333333333,485.1019287109375,594,0,0,487.0784912109375,,0,0,0,0.0,380.0594482421875,0.5031039714813232,,4.654509544372559,10.333333333333334,0,841,0,0,0,5,1,7.0,61,1769,0,267
2424,1463.5723099708557,5.666666666666667,503.07080078125,597,0,0,505.3519592285156,,0,0,0,0.0,393.5849609375,0.5042986869812012,,4.4986772537231445,8.666666666666666,0,844,0,0,0,4,3,7.0,64,1778,0,266
2425,1464.1696102619171,5.333333333333333,526.3803100585938,669,0,0,528.8270263671875,,0,0,0,0.0,407.6949462890625,0.5025493502616882,,4.560964107513428,8.0,0,783,0,0,0,9,2,6.666666666666667,69,1821,0,289
2426,1464.780026435852,5.333333333333333,507.961669921875,599,0,0,510.2382507324219,,0,0,0,0.0,394.903564453125,0.5040426850318909,,4.592758655548096,9.666666666666666,0,859,0,0,0,8,1,6.666666666666667,73,1822,0,282
2427,1465.3836417198181,5.333333333333333,508.99114990234375,604,0,0,511.4577941894531,,0,0,0,0.0,392.0589599609375,0.5035733580589294,,4.608822822570801,9.333333333333334,0,806,0,0,0,8,2,7.333333333333333,75,1792,0,297
2428,1465.9985046386719,6.0,507.5331115722656,540,0,0,509.6174621582031,,0,0,0,0.0,398.2525939941406,0.5040000081062317,,4.345763206481934,0.0,0,892,0,0,0,9,0,7.333333333333333,60,1764,0,263
2429,1466.6030600070953,5.0,505.1680908203125,586,0,0,507.3192443847656,,0,0,0,0.0,390.7538146972656,0.5034239888191223,,4.620944976806641,0.0,0,825,0,0,0,11,0,7.0,56,1785,0,307
2430,1467.2123851776123,5.333333333333333,503.4034423828125,594,0,0,505.7010498046875,,0,0,0,0.0,390.40093994140625,0.5037226676940918,,4.622971534729004,0.0,0,846,0,0,0,15,0,7.0,65,1807,0,287
2431,1467.8106153011322,5.666666666666667,504.6540832519531,602,0,0,506.8721923828125,,0,0,0,0.0,395.2759704589844,0.502677321434021,,4.483894348144531,8.0,0,827,0,0,0,5,3,7.333333333333333,52,1760,0,271
2432,1468.4255752563477,5.333333333333333,507.53741455078125,632,0,0,509.9327087402344,,0,0,0,0.0,395.9254455566406,0.5031253099441528,,4.553353786468506,8.333333333333334,0,825,0,0,0,10,2,7.0,71,1802,0,262
2433,1469.039766550064,5.333333333333333,504.93316650390625,592,0,0,507.4830627441406,,0,0,0,0.0,391.0148010253906,0.506986677646637,,4.588897228240967,7.666666666666667,0,836,0,0,0,9,4,6.666666666666667,58,1796,0,297
2434,1469.6460201740265,5.333333333333333,474.092529296875,612,0,0,476.100830078125,,0,0,0,0.0,372.7735900878906,0.5033813118934631,,4.606878280639648,6.333333333333333,0,798,0,0,0,8,1,7.666666666666667,63,1720,0,238
2435,1470.245244026184,5.666666666666667,523.7581787109375,591,0,0,525.9575805664062,,0,0,0,0.0,406.3059387207031,0.5034026503562927,,4.476311206817627,8.333333333333334,0,845,0,0,0,4,1,6.666666666666667,66,1807,0,300
2436,1470.8519644737244,5.333333333333333,494.3818054199219,616,0,0,496.48846435546875,,0,0,0,0.0,388.9621276855469,0.5040426850318909,,4.549440860748291,0.0,0,854,0,0,0,12,0,7.333333333333333,68,1792,0,242
2437,1471.4526336193085,5.333333333333333,512.4995727539062,624,0,0,514.6806030273438,,0,0,0,0.0,397.597412109375,0.503167986869812,,4.586909294128418,7.333333333333333,0,798,0,0,0,4,2,6.666666666666667,57,1786,0,301
2438,1472.0518038272858,5.333333333333333,492.6064758300781,590,0,0,494.66015625,,0,0,0,0.0,383.3390197753906,0.5039786696434021,,4.6058759689331055,0.0,0,827,0,0,0,6,0,6.666666666666667,73,1769,0,273
2439,1472.6878278255463,5.333333333333333,499.5827331542969,624,0,0,501.5492248535156,,0,0,0,0.0,390.65289306640625,0.5033173561096191,,4.615418434143066,0.0,0,823,0,0,0,7,0,7.333333333333333,61,1789,0,274
2440,1473.2919447422028,5.333333333333333,492.8901672363281,613,0,0,494.90301513671875,,0,0,0,0.0,382.7198181152344,0.5031893253326416,,4.620204448699951,0.0,0,779,0,0,0,6,0,6.666666666666667,67,1744,0,279
2441,1473.8901643753052,5.333333333333333,515.8504028320312,633,0,0,518.393798828125,,0,0,0,0.0,399.1371154785156,0.5030826926231384,,4.622600555419922,8.666666666666666,0,814,0,0,0,11,3,6.333333333333333,62,1820,0,297
2442,1474.4962649345398,5.333333333333333,496.21160888671875,610,0,0,498.7391662597656,,0,0,0,0.0,387.1419982910156,0.50327467918396,,4.623799800872803,8.666666666666666,0,837,0,0,0,6,5,6.666666666666667,63,1790,0,269
2443,1475.1003396511078,5.666666666666667,497.52789306640625,558,0,0,499.6005859375,,0,0,0,0.0,387.160400390625,0.5026986598968506,,4.484283924102783,0.0,0,841,0,0,0,4,0,8.0,77,1749,0,269
2444,1475.6993601322174,5.333333333333333,508.0989990234375,586,0,0,510.2565612792969,,0,0,0,0.0,392.9128112792969,0.5034026503562927,,4.553555011749268,7.666666666666667,0,813,0,0,0,3,1,7.0,69,1771,0,299
2445,1476.3119871616364,5.333333333333333,506.1276550292969,589,0,0,508.48175048828125,,0,0,0,0.0,389.6174011230469,0.5024426579475403,,4.588999271392822,9.0,0,792,0,0,0,11,1,7.0,63,1760,0,304
2446,1476.9104461669922,5.0,491.24237060546875,622,0,0,494.21331787109375,,0,0,0,0.0,379.7213134765625,0.5029119849205017,,4.754940509796143,9.0,1,798,0,0,0,11,1,6.666666666666667,69,1787,0,285
2447,1477.5088937282562,5.0,484.028076171875,640,0,0,485.93682861328125,,0,0,0,0.0,377.0468444824219,0.5033173561096191,,4.842494487762451,0.0,0,799,0,0,0,8,0,7.333333333333333,56,1792,0,289
2448,1478.1086637973785,5.333333333333333,505.7460632324219,656,0,0,508.07373046875,,0,0,0,0.0,390.5716857910156,0.5040213465690613,,4.7312493324279785,8.333333333333334,0,772,0,0,0,9,2,7.0,62,1804,0,303
2449,1478.7379314899445,5.333333333333333,476.2499084472656,600,0,0,478.18829345703125,,0,0,0,0.0,373.800048828125,0.502784013748169,,4.677521228790283,0.0,0,834,0,0,0,7,0,6.666666666666667,70,1759,0,248
2450,1479.3571786880493,5.333333333333333,483.242919921875,660,0,0,485.4661560058594,,0,0,0,0.0,377.0516357421875,0.5035733580589294,,4.6511125564575195,8.0,0,746,0,0,0,7,2,6.666666666666667,74,1734,0,245
2451,1479.9562938213348,5.333333333333333,515.7972412109375,636,0,0,518.970458984375,,0,0,0,0.0,397.0452575683594,0.5034239888191223,,4.63801908493042,6.666666666666667,1,791,0,0,0,9,2,7.333333333333333,70,1811,0,302
2452,1480.5551857948303,5.333333333333333,508.0174255371094,585,0,0,510.3404541015625,,0,0,0,0.0,395.3737487792969,0.5034666657447815,,4.631500720977783,7.333333333333333,0,884,0,0,0,4,3,7.333333333333333,64,1835,0,295
2453,1481.154057264328,5.666666666666667,478.5711669921875,586,0,0,480.24554443359375,,0,0,0,0.0,381.509521484375,0.5032533407211304,,4.487902641296387,0.0,0,864,0,0,0,6,0,7.333333333333333,48,1733,0,229
2454,1481.752813577652,5.333333333333333,509.5802307128906,614,0,0,511.7959899902344,,0,0,0,0.0,397.99664306640625,0.5036159753799438,,4.555419921875,7.333333333333333,0,832,0,0,0,5,3,6.666666666666667,49,1792,0,289
2455,1482.37557721138,5.333333333333333,493.3881530761719,603,0,0,495.4293518066406,,0,0,0,0.0,386.0184020996094,0.5030826926231384,,4.5899457931518555,13.0,0,827,0,0,0,6,1,7.666666666666667,61,1766,0,268
2456,1482.982845544815,5.666666666666667,486.631103515625,574,0,0,488.7638244628906,,0,0,0,0.0,382.2492980957031,0.5044906735420227,,4.4683027267456055,7.666666666666667,0,843,0,0,0,9,1,7.333333333333333,65,1735,0,243
2457,1483.5872712135315,5.666666666666667,505.78814697265625,554,0,0,508.25762939453125,,0,0,0,0.0,393.66131591796875,0.5035093426704407,,4.409867286682129,7.0,0,861,0,0,0,10,2,7.0,71,1763,0,265
2458,1484.1984491348267,5.333333333333333,510.28765869140625,628,0,0,512.6927490234375,,0,0,0,0.0,397.8916015625,0.5039146542549133,,4.514872074127197,7.333333333333333,0,821,0,0,0,5,3,7.0,73,1795,0,265
2459,1484.8078124523163,5.666666666666667,506.9105224609375,592,0,0,509.1887512207031,,0,0,0,0.0,394.7514343261719,0.5024213194847107,,4.432428359985352,0.0,0,813,0,0,0,15,0,6.333333333333333,61,1747,0,266
2460,1485.4063956737518,6.0,510.4518127441406,547,0,0,512.5147094726562,,0,0,0,0.0,398.95294189453125,0.5033386945724487,,4.265727519989014,0.0,0,838,0,0,0,5,0,8.0,67,1718,0,261
2461,1486.0197319984436,5.666666666666667,506.6046142578125,566,0,0,508.6405334472656,,0,0,0,0.0,396.7227478027344,0.503658652305603,,4.308893203735352,0.0,0,829,0,0,0,6,0,7.333333333333333,65,1722,0,256
2462,1486.6189687252045,5.0,504.88299560546875,632,0,0,506.9078674316406,,0,0,0,0.0,392.78515625,0.5032960176467896,,4.600018501281738,0.0,0,795,0,0,0,6,0,6.666666666666667,66,1781,0,282
2463,1487.2203843593597,5.333333333333333,498.09832763671875,649,0,0,499.9586181640625,,0,0,0,0.0,390.1861267089844,0.5029333233833313,,4.612475395202637,0.0,0,787,0,0,0,5,0,7.0,58,1768,0,269
2464,1487.8238635063171,5.333333333333333,482.7555236816406,594,0,0,484.94122314453125,,0,0,0,0.0,377.6280517578125,0.5032533407211304,,4.618729114532471,6.0,0,826,0,0,0,7,2,7.333333333333333,66,1751,0,256
