Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
2597,1561.946605682373,0,60,,274.3027648925781,0,7,1,0.0,0,0,0,,857,245,0,0,4.209478378295898,6.0,1170,274.7045593261719,0,0,240.6608123779297,0.0,9.0,0,0.5034239888191223,0
2598,1562.5465204715729,0,61,,272.6510009765625,0,6,3,0.0,0,0,0,,854,253,0,0,4.280007362365723,5.666666666666667,1177,273.107666015625,0,0,238.63235473632812,0.0,7.666666666666667,0,0.5038933157920837,0
2599,1563.1452157497406,0,77,,281.0347900390625,0,8,0,0.0,0,0,0,,852,258,0,0,4.316166400909424,5.666666666666667,1195,281.47283935546875,0,0,243.53924560546875,0.0,6.0,0,0.5034239888191223,0
2600,1563.743672132492,0,65,,269.88031005859375,0,9,0,0.0,0,0,0,,819,243,0,0,4.211143970489502,6.0,1136,270.28961181640625,0,0,235.18380737304688,0.0,7.0,0,0.5039146542549133,0
2601,1564.3421738147736,0,69,,279.1560974121094,0,10,0,0.0,0,0,0,,865,251,0,0,4.2808685302734375,5.666666666666667,1195,279.5877990722656,0,0,243.170654296875,0.0,8.0,0,0.5033599734306335,0
2602,1564.9546329975128,0,53,,257.8774719238281,0,5,0,0.0,0,0,0,,860,209,0,0,4.194272994995117,6.0,1127,258.18804931640625,0,0,228.46156311035156,0.0,8.666666666666666,0,0.5039573311805725,0
2603,1565.5546264648438,0,52,,242.76956176757812,0,16,1,0.0,0,0,0,,831,183,0,0,4.272133827209473,5.666666666666667,1083,243.22511291503906,0,0,213.01499938964844,0.0,7.666666666666667,0,0.5035520195960999,0
2604,1566.1659636497498,0,67,,258.8076477050781,0,9,0,0.0,0,0,0,,831,220,0,0,4.312159061431885,5.666666666666667,1127,259.21075439453125,0,0,225.59475708007812,0.0,8.0,0,0.5044266581535339,0
2605,1566.7680923938751,0,77,,259.2214050292969,0,7,1,0.0,0,0,0,,834,229,0,0,4.463103771209717,5.333333333333333,1148,259.6614990234375,0,0,224.44528198242188,0.0,7.666666666666667,0,0.5037226676940918,0
2606,1567.3690605163574,0,55,,256.06097412109375,0,15,1,0.0,0,0,0,,803,257,0,0,4.407333850860596,5.666666666666667,1131,256.5149841308594,0,0,223.1793975830078,0.0,7.333333333333333,0,0.5041706562042236,0
2607,1567.9686574935913,0,53,,261.15570068359375,0,10,0,0.0,0,0,0,,810,272,0,0,4.379968643188477,5.666666666666667,1145,261.51947021484375,0,0,228.99073791503906,0.0,7.666666666666667,0,0.5034239888191223,0
2608,1568.567372083664,0,62,,252.86062622070312,0,10,0,0.0,0,0,0,,802,234,0,0,4.366413593292236,5.666666666666667,1108,253.2531280517578,0,0,220.45664978027344,0.0,7.666666666666667,0,0.504149317741394,0
2609,1569.1684384346008,0,65,,263.07513427734375,0,7,1,0.0,0,0,0,,813,231,0,0,4.234917640686035,6.0,1117,263.49163818359375,0,0,229.36038208007812,0.0,8.0,0,0.5035733580589294,0
2610,1569.7681157588959,0,59,,260.80413818359375,0,11,0,0.0,0,0,0,,866,216,0,0,4.293118476867676,5.666666666666667,1152,261.20013427734375,0,0,228.9686737060547,0.0,7.666666666666667,0,0.5039359927177429,0
2611,1570.366643667221,0,59,,276.3100891113281,0,9,1,0.0,0,0,0,,847,254,0,0,4.200143814086914,6.0,1170,276.7335205078125,0,0,241.9879150390625,0.0,7.0,0,0.5034026503562927,0
2612,1570.9688875675201,0,68,,261.83758544921875,0,3,0,0.0,0,0,0,,832,225,0,0,4.275177478790283,5.666666666666667,1128,262.18133544921875,0,0,229.05955505371094,0.0,7.666666666666667,0,0.5039573311805725,0
2613,1571.5686106681824,0,72,,257.3356018066406,0,11,1,0.0,0,0,0,,801,218,0,0,4.313709259033203,5.666666666666667,1103,257.8147277832031,0,0,222.4232940673828,0.0,7.0,0,0.5033599734306335,0
2614,1572.1670889854431,0,73,,272.8992004394531,0,13,1,0.0,0,0,0,,836,224,0,0,4.20997428894043,6.0,1147,273.4178771972656,0,0,236.0026397705078,0.0,8.0,0,0.5038506388664246,0
2615,1572.7682189941406,0,54,,257.2873840332031,0,7,0,0.0,0,0,0,,831,209,0,0,4.1599555015563965,6.0,1103,257.8926696777344,0,0,226.2093048095703,7.666666666666667,7.666666666666667,2,0.5034666657447815,0
2616,1573.3784937858582,0,72,,272.0677795410156,0,8,1,0.0,0,0,0,,825,243,0,0,4.254261016845703,5.666666666666667,1149,272.52288818359375,0,0,235.96832275390625,0.0,8.333333333333334,0,0.5044906735420227,0
2617,1573.9832484722137,0,82,,276.4937438964844,0,10,0,0.0,0,0,0,,839,262,0,0,4.431890487670898,5.333333333333333,1194,277.0854797363281,0,0,237.8948516845703,8.333333333333334,7.0,1,0.5038933157920837,0
2618,1574.5842151641846,0,65,,259.2437438964844,0,10,0,0.0,0,0,0,,877,190,0,0,4.265478610992432,6.0,1142,259.650634765625,0,0,227.18975830078125,0.0,7.666666666666667,0,0.5031253099441528,0
2619,1575.1818001270294,0,71,,265.83660888671875,0,7,1,0.0,0,0,0,,829,233,0,0,4.308765888214111,5.666666666666667,1141,266.27032470703125,0,0,231.03213500976562,0.0,7.0,0,0.5029973387718201,0
2620,1575.7855463027954,0,69,,268.3094787597656,0,7,0,0.0,0,0,0,,825,228,0,0,4.207618236541748,6.0,1129,268.7102355957031,0,0,233.70872497558594,0.0,8.0,0,0.5028906464576721,0
2621,1576.3827328681946,0,60,,257.2823486328125,0,9,0,0.0,0,0,0,,826,221,0,0,4.279046058654785,5.666666666666667,1117,257.791015625,0,0,224.9833221435547,9.0,7.666666666666667,1,0.5030613541603088,0
2622,1576.9817514419556,0,68,,274.07537841796875,0,14,1,0.0,0,0,0,,874,236,0,0,4.315677642822266,5.666666666666667,1193,274.5751953125,0,0,238.29385375976562,0.0,7.333333333333333,0,0.5039786696434021,0
2623,1577.5816037654877,0,65,,259.6087341308594,0,8,1,0.0,0,0,0,,826,231,0,0,4.334229469299316,5.666666666666667,1131,260.0269775390625,0,0,226.394775390625,0.0,8.0,0,0.5035306811332703,0
2624,1578.190276145935,0,66,,258.65533447265625,0,13,1,0.0,0,0,0,,835,220,0,0,4.343565464019775,5.666666666666667,1135,259.1297912597656,0,0,224.81031799316406,0.0,8.0,0,0.5043413043022156,0
2625,1578.79491853714,0,72,,263.5956726074219,0,7,0,0.0,0,0,0,,812,220,0,0,4.224143028259277,6.0,1111,264.0046691894531,0,0,228.92974853515625,0.0,7.333333333333333,0,0.5037226676940918,0
2626,1579.3949332237244,0,63,,251.3956298828125,0,7,0,0.0,0,0,0,,802,217,0,0,4.287574768066406,5.666666666666667,1089,251.76234436035156,0,0,219.65655517578125,0.0,7.0,0,0.5041706562042236,0
2627,1579.9931995868683,0,57,,243.38270568847656,0,7,0,0.0,0,0,0,,814,202,0,0,4.320011138916016,5.666666666666667,1080,243.7212677001953,0,0,213.9889678955078,0.0,6.666666666666667,0,0.5034026503562927,0
2628,1580.5914006233215,0,71,,266.76214599609375,0,5,0,0.0,0,0,0,,873,198,0,0,4.212973117828369,6.0,1148,267.2721862792969,0,0,233.09988403320312,12.0,8.0,1,0.5035520195960999,0
2629,1581.1897180080414,0,74,,265.3107604980469,0,5,0,0.0,0,0,0,,841,218,0,0,4.281813144683838,5.666666666666667,1138,265.69970703125,0,0,230.96090698242188,0.0,7.666666666666667,0,0.5030186772346497,0
2630,1581.7904138565063,0,59,,256.4664611816406,0,11,1,0.0,0,0,0,,823,229,0,0,4.317084312438965,5.666666666666667,1123,256.8956604003906,0,0,224.10997009277344,0.0,6.333333333333333,0,0.5043200254440308,0
2631,1582.3915452957153,0,56,,243.48167419433594,0,9,0,0.0,0,0,0,,809,208,0,0,4.334939002990723,5.666666666666667,1082,243.8382110595703,0,0,213.76441955566406,0.0,7.666666666666667,0,0.5039359927177429,0
2632,1582.9938881397247,0,60,,255.2714385986328,0,6,2,0.0,0,0,0,,825,231,0,0,4.343921184539795,5.666666666666667,1124,255.679931640625,0,0,223.5302276611328,0.0,7.0,0,0.5042346715927124,0
2633,1583.5915689468384,0,63,,261.98638916015625,0,3,1,0.0,0,0,0,,839,219,0,0,4.224311351776123,6.0,1125,262.3483581542969,0,0,229.99363708496094,0.0,8.333333333333334,0,0.5029973387718201,0
2634,1584.191121339798,0,49,,253.0829315185547,0,8,1,0.0,0,0,0,,847,222,0,0,4.287661552429199,5.666666666666667,1127,253.44076538085938,0,0,223.80581665039062,0.0,6.333333333333333,0,0.5044266581535339,0
2635,1584.7906272411346,0,78,,273.3121643066406,0,7,1,0.0,0,0,0,,839,218,0,0,4.197530269622803,6.0,1143,273.7821350097656,0,0,236.64175415039062,0.0,7.333333333333333,0,0.5037226676940918,0
2636,1585.391340970993,0,66,,270.3498840332031,0,11,2,0.0,0,0,0,,860,207,0,0,4.153872013092041,6.0,1146,270.8558349609375,0,0,235.6486358642578,0.0,8.0,0,0.5038293600082397,0
2637,1585.9898991584778,0,51,,258.025146484375,0,6,0,0.0,0,0,0,,799,252,0,0,4.251077175140381,5.666666666666667,1108,258.343017578125,0,0,227.29103088378906,0.0,8.0,0,0.5030826926231384,0
2638,1586.5896594524384,0,56,,265.53216552734375,0,7,0,0.0,0,0,0,,810,247,0,0,4.179922580718994,6.0,1120,265.8857421875,0,0,233.08192443847656,0.0,7.333333333333333,0,0.5039786696434021,0
2639,1587.1884195804596,0,69,,264.4175109863281,0,12,1,0.0,0,0,0,,861,203,0,0,4.26467752456665,5.666666666666667,1147,265.02783203125,0,0,229.72312927246094,7.0,8.333333333333334,1,0.5037440061569214,0
2640,1587.7917640209198,0,78,,259.16278076171875,0,4,0,0.0,0,0,0,,812,215,0,0,4.308357238769531,5.666666666666667,1109,259.5522766113281,0,0,224.63198852539062,0.0,7.0,0,0.50408536195755,0
2641,1588.3989610671997,0,54,,252.93386840820312,0,12,0,0.0,0,0,0,,770,234,0,0,4.207423686981201,6.0,1070,253.3326873779297,0,0,220.96954345703125,0.0,7.0,0,0.5034880042076111,0
2642,1589.0008313655853,0,59,,263.4471130371094,0,13,0,0.0,0,0,0,,817,222,0,0,4.15871000289917,6.0,1111,263.8804626464844,0,0,230.04986572265625,0.0,7.333333333333333,0,0.5035520195960999,0
2643,1589.5992455482483,0,83,,268.3037414550781,0,9,0,0.0,0,0,0,,775,235,0,0,4.253609657287598,5.666666666666667,1103,268.90850830078125,0,0,229.72093200683594,11.0,6.333333333333333,1,0.5033386945724487,0
2644,1590.198635339737,0,63,,245.25750732421875,0,8,0,0.0,0,0,0,,858,194,0,0,4.43153715133667,5.333333333333333,1123,245.61936950683594,0,0,215.24685668945312,0.0,7.666666666666667,0,0.5044266581535339,0
2645,1590.7967190742493,0,63,,246.1878662109375,0,3,2,0.0,0,0,0,,821,210,0,0,4.391887664794922,5.666666666666667,1099,246.56741333007812,0,0,215.70704650878906,0.0,7.333333333333333,0,0.5032106637954712,0
2646,1591.395049571991,0,71,,263.7215576171875,0,11,2,0.0,1,0,0,,801,224,0,0,4.246863842010498,6.0,1110,265.02392578125,0,0,227.22410583496094,0.0,7.666666666666667,0,0.5037226676940918,0
2647,1591.992635011673,0,60,,250.73825073242188,0,9,0,0.0,0,0,0,,794,223,0,0,4.299247741699219,5.666666666666667,1086,251.11659240722656,0,0,219.05816650390625,0.0,7.333333333333333,0,0.5031253099441528,0
2648,1592.5928983688354,0,65,,264.2662353515625,0,16,1,0.0,0,0,0,,801,248,0,0,4.325927734375,5.666666666666667,1131,264.77838134765625,0,0,228.54888916015625,0.0,9.0,0,0.5031039714813232,0
2649,1593.1906447410583,0,62,,249.06434631347656,0,9,0,0.0,0,0,0,,793,222,0,0,4.33939266204834,5.666666666666667,1086,249.44674682617188,0,0,217.2557373046875,0.0,7.666666666666667,0,0.503167986869812,0
2650,1593.7961695194244,0,66,,249.59564208984375,0,10,0,0.0,0,0,0,,790,219,0,0,4.346156120300293,5.666666666666667,1085,250.00323486328125,0,0,216.8672332763672,0.0,7.333333333333333,0,0.5036159753799438,0
2651,1594.3945760726929,0,52,,232.08216857910156,0,9,1,0.0,0,0,0,,816,199,0,0,4.4812445640563965,5.333333333333333,1077,232.44337463378906,0,0,204.3901824951172,0.0,7.666666666666667,0,0.5033813118934631,0
2652,1595.0001409053802,0,79,,249.94155883789062,0,10,0,0.0,0,0,0,,819,194,0,0,4.41616153717041,5.666666666666667,1102,250.3883819580078,0,0,215.76202392578125,0.0,6.666666666666667,0,0.5032960176467896,0
2653,1595.5974650382996,0,58,,252.87417602539062,0,8,1,0.0,0,0,0,,842,201,0,0,4.258180141448975,6.0,1110,253.267333984375,0,0,222.2269287109375,0.0,9.0,0,0.5030613541603088,0
2654,1596.1990404129028,0,47,,244.9891815185547,0,6,2,0.0,0,0,0,,827,215,0,0,4.305039405822754,5.666666666666667,1097,245.3479461669922,0,0,216.89572143554688,0.0,8.0,0,0.5040000081062317,0
2655,1596.8037445545197,0,55,,247.685546875,0,8,0,0.0,0,0,0,,810,221,0,0,4.328857421875,5.666666666666667,1094,248.03013610839844,0,0,217.67762756347656,0.0,7.333333333333333,0,0.5034453272819519,0
2656,1597.4030120372772,0,66,,254.16009521484375,0,9,1,0.0,0,0,0,,793,230,0,0,4.340865612030029,5.666666666666667,1099,254.59251403808594,0,0,220.75485229492188,0.0,8.0,0,0.5034880042076111,0
2657,1598.0057702064514,0,54,,251.65725708007812,0,7,0,0.0,0,0,0,,831,228,0,0,4.346895217895508,5.666666666666667,1120,251.986572265625,0,0,221.7673797607422,0.0,6.666666666666667,0,0.5034880042076111,0
2658,1598.6122541427612,0,61,,253.6632537841797,0,4,0,0.0,0,0,0,,793,224,0,0,4.225717067718506,6.0,1082,253.99411010742188,0,0,222.27474975585938,0.0,7.333333333333333,0,0.5042986869812012,0
2659,1599.222083568573,0,62,,261.4935607910156,0,10,1,0.0,0,0,0,,785,252,0,0,4.288384914398193,5.666666666666667,1111,262.05853271484375,0,0,226.96392822265625,11.0,7.0,1,0.5039359927177429,0
2660,1599.8275508880615,0,61,,250.17849731445312,0,7,2,0.0,0,0,0,,816,192,0,0,4.197877407073975,6.0,1078,250.60997009277344,0,0,218.94680786132812,0.0,7.333333333333333,0,0.5039573311805725,0
2661,1600.4286994934082,0,54,,262.6799011230469,0,11,1,0.0,0,0,0,,833,220,0,0,4.154041767120361,6.0,1119,263.1050109863281,0,0,230.66427612304688,0.0,7.0,0,0.5032533407211304,0
2662,1601.027179479599,0,63,,255.9895782470703,0,8,2,0.0,0,0,0,,802,221,0,0,4.251166343688965,5.666666666666667,1096,256.4400329589844,0,0,223.013671875,0.0,6.333333333333333,0,0.5039786696434021,0
2663,1601.6258783340454,0,63,,270.61907958984375,0,9,0,0.0,0,0,0,,825,239,0,0,4.179965496063232,6.0,1136,271.0231018066406,0,0,236.30943298339844,0.0,7.333333333333333,0,0.5034239888191223,0
2664,1602.2247335910797,0,64,,255.5441436767578,0,8,0,0.0,0,0,0,,823,212,0,0,4.264699935913086,5.666666666666667,1107,255.92723083496094,0,0,223.34628295898438,0.0,8.666666666666666,0,0.5042986869812012,0
2665,1602.8254573345184,0,57,,247.91017150878906,0,4,1,0.0,0,0,0,,801,222,0,0,4.308368682861328,5.666666666666667,1085,248.25302124023438,0,0,217.83572387695312,0.0,6.0,0,0.5034026503562927,0
2666,1603.42347240448,0,52,,225.2309112548828,0,4,1,0.0,0,0,0,,757,210,0,0,4.46107292175293,5.333333333333333,1024,225.5408477783203,0,0,198.1644744873047,0.0,6.333333333333333,0,0.5036799907684326,0
2667,1604.0225901603699,0,66,,263.68914794921875,0,3,0,0.0,0,0,0,,797,252,0,0,4.2789483070373535,6.0,1118,264.0296325683594,0,0,230.1782684326172,0.0,6.666666666666667,0,0.5035946369171143,0
2668,1604.6235973834991,0,64,,261.60675048828125,0,7,1,0.0,0,0,0,,765,246,0,0,4.1933512687683105,6.0,1083,262.025634765625,0,0,227.27377319335938,0.0,7.333333333333333,0,0.5038933157920837,0
2669,1605.2222201824188,0,49,,250.23060607910156,0,7,0,0.0,0,0,0,,771,228,0,0,4.151823997497559,6.0,1056,250.68760681152344,0,0,220.05259704589844,11.0,6.666666666666667,1,0.5033599734306335,0
2670,1605.820824623108,0,56,,262.3835144042969,0,7,0,0.0,0,0,0,,826,221,0,0,4.131367206573486,6.0,1110,262.7365417480469,0,0,230.86297607421875,0.0,8.0,0,0.5040213465690613,0
2671,1606.4217801094055,0,59,,232.98509216308594,0,6,1,0.0,0,0,0,,780,192,0,0,4.364269256591797,5.333333333333333,1038,233.3482666015625,0,0,204.02418518066406,0.0,5.666666666666667,0,0.5034026503562927,0
2672,1607.0266361236572,0,60,,255.80601501464844,0,11,0,0.0,0,0,0,,829,210,0,0,4.2339091300964355,6.0,1110,256.2091979980469,0,0,223.86138916015625,0.0,7.0,0,0.5053439736366272,0
2673,1607.6263415813446,0,57,,246.4752960205078,0,10,1,0.0,0,0,0,,801,189,0,0,4.171606540679932,6.0,1058,246.89317321777344,0,0,215.87611389160156,0.0,7.666666666666667,0,0.5035093426704407,0
2674,1608.2262020111084,0,65,,253.6728515625,0,6,0,0.0,0,0,0,,840,197,0,0,4.260345458984375,5.666666666666667,1108,254.0350341796875,0,0,222.30654907226562,0.0,7.666666666666667,0,0.5041919946670532,0
2675,1608.825228691101,0,61,,258.70147705078125,0,10,1,0.0,0,0,0,,813,214,0,0,4.184398174285889,6.0,1099,259.1383056640625,0,0,225.85372924804688,0.0,7.333333333333333,0,0.5039786696434021,0
2676,1609.4260914325714,0,60,,238.05911254882812,0,7,2,0.0,0,0,0,,766,217,0,0,4.393680572509766,5.333333333333333,1052,238.47129821777344,0,0,207.46083068847656,0.0,9.0,0,0.5043839812278748,0
2677,1610.024484872818,0,57,,254.52333068847656,0,7,0,0.0,0,0,0,,855,224,0,0,4.373216152191162,5.666666666666667,1143,254.8614501953125,0,0,224.20127868652344,0.0,7.333333333333333,0,0.5037013292312622,0
2678,1610.624341726303,0,63,,245.63824462890625,0,10,1,0.0,0,0,0,,780,220,0,0,4.363055229187012,5.666666666666667,1074,246.06578063964844,0,0,213.51394653320312,0.0,7.0,0,0.5040213465690613,0
2679,1611.2228467464447,0,57,,259.3206787109375,0,8,0,0.0,0,0,0,,828,226,0,0,4.233338356018066,6.0,1119,259.681884765625,0,0,227.79835510253906,0.0,6.666666666666667,0,0.5034880042076111,0
2680,1611.8263132572174,0,63,,254.884033203125,0,7,0,0.0,0,0,0,,807,204,0,0,4.171329021453857,6.0,1081,255.25880432128906,0,0,222.909423828125,0.0,8.0,0,0.5039573311805725,0
2681,1612.4250164031982,0,63,,253.4717254638672,0,11,0,0.0,0,0,0,,809,210,0,0,4.260200500488281,5.666666666666667,1093,253.8856658935547,0,0,220.97105407714844,0.0,7.333333333333333,0,0.5034880042076111,0
2682,1613.0234575271606,0,58,,255.0960693359375,0,11,0,0.0,0,0,0,,814,188,0,0,4.069279670715332,6.333333333333333,1071,255.50437927246094,0,0,223.54421997070312,0.0,8.0,0,0.5039146542549133,0
2683,1613.6220252513885,0,61,,254.04757690429688,0,11,0,0.0,0,0,0,,800,190,0,0,4.090087890625,6.0,1062,254.46682739257812,0,0,221.8289031982422,0.0,8.0,0,0.5034880042076111,0
2684,1614.2207252979279,0,62,,250.57498168945312,0,7,1,0.0,0,0,0,,802,203,0,0,4.217422962188721,5.666666666666667,1075,250.9758758544922,0,0,219.00778198242188,0.0,7.666666666666667,0,0.5040213465690613,0
2685,1614.831737279892,0,52,,254.63314819335938,0,16,0,0.0,0,0,0,,806,212,0,0,4.163588523864746,6.0,1086,255.07118225097656,0,0,222.93368530273438,0.0,7.666666666666667,0,0.5031039714813232,0
2686,1615.441482782364,0,59,,248.71286010742188,0,12,0,0.0,0,0,0,,813,200,0,0,4.256160259246826,5.666666666666667,1084,249.12066650390625,0,0,217.47547912597656,0.0,7.666666666666667,0,0.5039359927177429,0
2687,1616.0427072048187,0,68,,256.2041320800781,0,6,0,0.0,0,0,0,,781,236,0,0,4.304007053375244,5.666666666666667,1091,256.5815124511719,0,0,222.66754150390625,0.0,7.333333333333333,0,0.5034666657447815,0
2688,1616.6604282855988,0,72,,262.94110107421875,0,6,0,0.0,0,0,0,,832,229,0,0,4.328335285186768,5.666666666666667,1139,263.3300476074219,0,0,228.81947326660156,0.0,7.0,0,0.5045546889305115,0
2689,1617.2613079547882,0,66,,254.92013549804688,0,6,0,0.0,0,0,0,,839,191,0,0,4.216928005218506,6.0,1102,255.2893524169922,0,0,223.26956176757812,0.0,9.333333333333334,0,0.503658652305603,0
2690,1617.8623383045197,0,59,,254.9578857421875,0,12,0,0.0,0,0,0,,808,226,0,0,4.283854961395264,5.666666666666667,1105,255.36746215820312,0,0,222.61727905273438,0.0,7.666666666666667,0,0.50408536195755,0
2691,1618.4683241844177,0,51,,244.0794677734375,0,12,1,0.0,0,0,0,,798,217,0,0,4.318121433258057,5.666666666666667,1079,244.4871063232422,0,0,214.13380432128906,0.0,7.666666666666667,0,0.5035520195960999,0
2692,1619.0685336589813,0,54,,253.44839477539062,0,14,1,0.0,0,0,0,,853,189,0,0,4.212074279785156,6.0,1112,254.02769470214844,0,0,222.3275604248047,8.333333333333334,8.0,1,0.5030400156974792,0
2693,1619.667605638504,0,61,,252.09927368164062,0,4,0,0.0,0,0,0,,797,203,0,0,4.160980701446533,6.0,1066,252.56468200683594,0,0,220.8130645751953,7.0,8.666666666666666,1,0.5030613541603088,0
2694,1620.2679407596588,0,59,,242.89881896972656,0,10,0,0.0,0,0,0,,773,204,0,0,4.254796981811523,5.666666666666667,1047,243.4135284423828,0,0,211.6562957763672,8.333333333333334,8.333333333333334,1,0.504149317741394,0
2695,1620.867508649826,0,65,,247.72811889648438,0,9,2,0.0,0,0,0,,807,220,0,0,4.432181358337402,5.333333333333333,1103,248.178955078125,0,0,215.42388916015625,0.0,8.333333333333334,0,0.5035093426704407,0
2696,1621.4674878120422,0,54,,233.1356658935547,0,7,0,0.0,1,0,0,,789,200,0,0,4.3922038078308105,5.666666666666667,1051,234.21438598632812,0,0,204.4929962158203,0.0,6.333333333333333,0,0.504149317741394,0
2697,1622.065902709961,0,57,,242.85894775390625,0,10,2,0.0,0,0,0,,819,202,0,0,4.37248420715332,5.666666666666667,1090,243.29318237304688,0,0,212.6619415283203,0.0,8.0,0,0.5034666657447815,0
2698,1622.6699945926666,0,45,,240.7423095703125,0,4,3,0.0,0,0,0,,837,212,0,0,4.362690448760986,5.666666666666667,1101,241.0988006591797,0,0,213.77964782714844,0.0,6.333333333333333,0,0.5045120120048523,0
2699,1623.2681229114532,0,81,,246.9310760498047,0,6,0,0.0,0,0,0,,736,218,0,0,4.3578104972839355,5.666666666666667,1041,247.35073852539062,0,0,211.83457946777344,0.0,8.333333333333334,0,0.5035520195960999,0
2700,1623.8677928447723,0,55,,247.3083038330078,0,10,0,0.0,0,0,0,,814,200,0,0,4.230867385864258,6.0,1079,247.67967224121094,0,0,217.28903198242188,0.0,7.333333333333333,0,0.5039786696434021,0
2701,1624.467711687088,0,63,,252.30149841308594,0,6,1,0.0,0,0,0,,852,173,0,0,4.170129776000977,6.0,1095,252.69432067871094,0,0,221.66531372070312,0.0,9.0,0,0.5037440061569214,0
2702,1625.0723986625671,0,58,,242.91299438476562,0,9,0,0.0,0,0,0,,782,204,0,0,4.259574890136719,5.666666666666667,1053,243.282958984375,0,0,212.5205841064453,0.0,9.0,0,0.5039573311805725,0
