Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
2467,1485.5242450237274,0,800,0,5,0,0,1625,0.5037013292312622,0,0,499,51,268,0,4.404938220977783,367.2235107421875,7.333333333333333,471.7350769042969,0.0,2,473.8232421875,0,5.666666666666667,0,,7.666666666666667,,0
2468,1486.127852678299,0,844,0,7,0,0,1708,0.504149317741394,0,0,565,68,223,0,4.512287616729736,370.0361633300781,6.666666666666667,468.52203369140625,0.0,1,470.5272521972656,0,5.333333333333333,0,,10.333333333333334,,0
2469,1486.7259080410004,0,815,0,8,0,0,1688,0.5029760003089905,0,0,533,53,278,0,4.567948341369629,369.79376220703125,7.0,475.4667663574219,0.0,1,477.52203369140625,0,5.333333333333333,0,,7.666666666666667,,0
2470,1487.3243205547333,0,816,0,6,0,0,1649,0.503658652305603,0,0,544,60,223,0,4.4578537940979,363.66583251953125,8.0,460.0189208984375,0.0,0,461.8038330078125,0,5.666666666666667,0,,0.0,,0
2471,1487.9231638908386,0,831,0,7,0,0,1639,0.5034239888191223,0,0,519,48,232,0,4.404772758483887,365.6320495605469,7.333333333333333,462.7508239746094,0.0,2,464.7389831542969,0,5.666666666666667,0,,6.0,,0
2472,1488.5218389034271,0,854,0,4,0,0,1674,0.5041066408157349,0,0,522,59,234,0,4.3787031173706055,373.5694580078125,7.666666666666667,472.93951416015625,0.0,1,474.8419189453125,0,5.666666666666667,0,,11.666666666666666,,0
2473,1489.120267868042,0,800,0,9,0,0,1638,0.5035946369171143,0,0,533,66,230,0,4.498483180999756,357.9936828613281,7.333333333333333,456.4501037597656,0.0,0,458.4051513671875,0,5.333333333333333,0,,0.0,,0
2474,1489.7200944423676,0,841,0,8,0,0,1736,0.5041706562042236,0,0,569,62,256,0,4.560864448547363,376.93829345703125,7.0,480.7511291503906,0.0,0,482.70477294921875,0,5.333333333333333,0,,0.0,,0
2475,1490.3183863162994,0,854,0,11,0,0,1705,0.5034666657447815,0,0,551,60,229,0,4.592708110809326,363.2176208496094,7.0,459.8810729980469,0.0,0,461.7958068847656,0,5.333333333333333,0,,0.0,,0
2476,1490.9171030521393,0,842,0,6,0,0,1665,0.5041279792785645,0,0,558,49,210,0,4.608798027038574,353.8796081542969,7.333333333333333,442.7035217285156,0.0,0,444.2676086425781,0,5.333333333333333,0,,0.0,,0
2477,1491.5160114765167,0,843,0,11,0,0,1653,0.5040426850318909,0,0,494,46,257,0,4.477217197418213,362.7529602050781,7.666666666666667,463.4247131347656,0.0,2,465.5760803222656,0,5.666666666666667,0,,10.333333333333334,,0
2478,1492.1154870986938,0,813,0,9,0,0,1668,0.5043413043022156,0,0,543,55,246,0,4.4142045974731445,373.537353515625,7.666666666666667,476.6177673339844,0.0,2,478.7979736328125,0,5.666666666666667,0,,8.666666666666666,,0
2479,1492.7138404846191,0,857,0,8,0,0,1705,0.5037226676940918,0,0,515,56,269,0,4.517144680023193,372.4876403808594,7.333333333333333,476.63433837890625,0.0,0,478.5837097167969,0,5.333333333333333,0,,0.0,,0
2480,1493.3200318813324,0,803,0,8,0,0,1714,0.5043626427650452,0,0,578,66,258,0,4.716074466705322,362.0013122558594,7.333333333333333,464.1904602050781,0.0,1,466.2451477050781,0,5.0,0,,20.333333333333332,,0
2481,1493.9263336658478,0,868,0,3,0,0,1668,0.5040000081062317,0,0,514,60,223,0,4.527237415313721,357.80987548828125,7.666666666666667,450.64422607421875,0.0,0,452.2996520996094,0,5.666666666666667,0,,0.0,,0
2482,1494.5386369228363,0,811,0,7,0,0,1650,0.5046399831771851,0,0,533,60,238,0,4.575596809387207,354.8893127441406,7.333333333333333,452.0662841796875,0.0,1,454.0069274902344,0,5.333333333333333,0,,7.0,,0
2483,1495.1430609226227,0,869,0,10,0,0,1742,0.503765344619751,0,0,541,63,258,0,4.600165843963623,371.8348083496094,7.0,475.1519775390625,0.0,1,477.28662109375,0,5.333333333333333,0,,7.666666666666667,,0
2484,1495.7511341571808,0,852,0,5,0,0,1658,0.5037226676940918,0,0,509,56,236,0,4.3419108390808105,373.402587890625,8.0,472.73333740234375,0.0,0,474.5321044921875,0,6.0,0,,0.0,,0
2485,1496.3542759418488,0,834,0,7,0,0,1711,0.5032106637954712,0,0,565,61,244,0,4.4789862632751465,378.1463317871094,7.333333333333333,480.58489990234375,0.0,0,482.48895263671875,0,5.333333333333333,0,,0.0,,0
2486,1496.959687948227,0,885,0,6,0,0,1684,0.5041279792785645,0,0,491,75,227,0,4.415064334869385,366.3092041015625,7.333333333333333,465.16912841796875,0.0,0,467.1408386230469,0,5.666666666666667,0,,0.0,,0
2487,1497.557993888855,0,824,0,6,0,0,1599,0.5033813118934631,0,0,490,53,223,0,4.383782863616943,355.5321044921875,7.666666666666667,450.9634704589844,0.0,2,453.7047119140625,0,5.666666666666667,0,,8.333333333333334,,1
2488,1498.1647391319275,0,833,0,2,0,0,1628,0.5047253370285034,0,0,520,52,221,0,4.368307590484619,364.6150207519531,7.333333333333333,458.4509582519531,0.0,0,460.0354919433594,0,5.666666666666667,0,,0.0,,0
2489,1498.762553691864,0,805,0,8,0,0,1680,0.5035306811332703,0,0,559,59,247,0,4.492990970611572,371.3612976074219,6.666666666666667,474.3248291015625,0.0,2,476.487548828125,0,5.333333333333333,0,,8.0,,0
2490,1499.3623819351196,0,783,0,5,0,0,1628,0.5042133331298828,0,0,555,44,241,0,4.558039665222168,357.2544860839844,7.666666666666667,452.4756164550781,0.0,0,454.08563232421875,0,5.333333333333333,0,,0.0,,0
2491,1499.9608175754547,0,848,0,8,0,0,1718,0.5034239888191223,0,0,557,47,258,0,4.591275691986084,372.0122375488281,6.666666666666667,472.2633056640625,0.0,0,474.05364990234375,0,5.333333333333333,0,,0.0,,0
2492,1500.5607187747955,0,786,0,6,0,0,1681,0.5041706562042236,0,0,582,70,236,0,4.6080756187438965,362.1657409667969,7.0,462.2296447753906,0.0,1,464.2327575683594,0,5.333333333333333,0,,9.0,,0
2493,1501.1616094112396,0,786,0,3,0,0,1570,0.5037226676940918,0,0,491,54,236,0,4.476876258850098,346.24847412109375,8.0,440.4854431152344,0.0,0,442.14013671875,0,5.666666666666667,0,,0.0,,0
2494,1501.7656803131104,0,839,0,5,0,0,1724,0.5045973062515259,0,0,549,59,270,0,4.5497331619262695,376.0323791503906,7.0,481.6674499511719,0.0,2,483.7864990234375,0,5.333333333333333,0,,10.666666666666666,,0
2495,1502.364002943039,0,836,0,3,0,0,1623,0.5039786696434021,0,0,503,50,231,0,4.587057590484619,346.78582763671875,7.333333333333333,437.5979919433594,0.0,0,439.15362548828125,0,5.333333333333333,0,,0.0,,0
2496,1502.9628632068634,0,795,0,3,0,0,1673,0.5034880042076111,0,0,552,55,266,0,4.4669342041015625,375.6850280761719,7.333333333333333,481.21563720703125,0.0,2,483.2554626464844,0,5.666666666666667,0,,8.0,,0
2497,1503.5612423419952,0,824,0,4,0,0,1706,0.5031039714813232,0,0,567,56,255,0,4.544593334197998,374.6647033691406,7.0,476.4787292480469,0.0,0,478.247314453125,0,5.333333333333333,0,,0.0,,0
2498,1504.1642262935638,0,815,0,6,0,0,1632,0.5043626427650452,0,0,516,57,234,0,4.4467034339904785,359.72442626953125,7.333333333333333,458.3482666015625,0.0,4,460.633544921875,0,5.666666666666667,0,,7.333333333333333,,0
2499,1504.7628772258759,0,839,0,7,0,0,1659,0.5038933157920837,0,0,506,48,258,0,4.399322509765625,372.2512512207031,6.666666666666667,474.52801513671875,0.0,1,476.4890441894531,0,5.666666666666667,0,,9.666666666666666,,0
2500,1505.362373828888,0,830,0,7,0,0,1661,0.5041919946670532,0,0,535,41,248,0,4.3760085105896,376.4571838378906,7.333333333333333,476.4228515625,0.0,0,478.15655517578125,0,5.666666666666667,0,,0.0,,0
2501,1505.960734128952,0,818,0,6,0,0,1676,0.5034453272819519,0,0,555,55,240,0,4.364444255828857,380.4267883300781,7.666666666666667,483.28662109375,0.0,2,485.3746337890625,0,5.666666666666667,0,,8.0,,0
2502,1506.5606093406677,0,844,0,8,0,0,1743,0.5041066408157349,0,0,564,62,264,0,4.490946292877197,384.6781921386719,7.333333333333333,492.134521484375,0.0,1,494.2703552246094,0,5.333333333333333,0,,9.666666666666666,,0
2503,1507.1629629135132,0,810,0,6,0,0,1626,0.5037440061569214,0,0,556,56,197,0,4.420866966247559,359.7949523925781,7.0,450.9801025390625,0.0,1,452.7632751464844,0,5.666666666666667,0,,11.0,,0
2504,1507.7691023349762,0,789,0,12,0,0,1657,0.5043200254440308,0,0,568,49,237,0,4.520630359649658,364.299072265625,6.666666666666667,463.5614013671875,0.0,2,465.6929626464844,0,5.333333333333333,0,,8.333333333333334,,0
2505,1508.3735818862915,0,839,0,5,0,0,1706,0.5037226676940918,0,0,560,75,227,0,4.5722198486328125,365.2353820800781,7.0,463.6488037109375,0.0,0,465.5337219238281,0,5.333333333333333,0,,0.0,,0
2506,1508.9809505939484,0,881,0,4,0,0,1675,0.5054506659507751,0,0,514,60,216,0,4.598458290100098,351.0699768066406,7.666666666666667,440.9305114746094,0.0,0,442.5615539550781,0,5.333333333333333,0,,0.0,,0
2507,1509.5880601406097,0,793,0,6,0,0,1591,0.5036799907684326,0,0,521,58,212,0,4.472332954406738,348.58367919921875,7.666666666666667,440.8160400390625,0.0,1,442.6510925292969,0,5.666666666666667,0,,12.333333333333334,,0
2508,1510.1928114891052,0,833,0,6,0,0,1651,0.5041066408157349,0,0,523,44,245,0,4.284121036529541,380.8757019042969,7.0,482.034912109375,0.0,0,483.7922668457031,0,6.0,0,,0.0,,0
2509,1510.793826341629,0,851,0,4,0,0,1622,0.5035946369171143,0,0,498,44,224,0,4.195833683013916,377.4559020996094,8.0,474.2951965332031,0.0,1,476.0645446777344,0,6.0,0,,11.0,,0
2510,1511.3926725387573,0,846,0,5,0,0,1636,0.5031893253326416,0,0,503,45,234,0,4.39997673034668,364.4468078613281,7.666666666666667,461.02960205078125,0.0,2,463.684814453125,0,5.333333333333333,0,,9.0,,1
2511,1511.9903004169464,0,784,0,5,0,0,1657,0.5031039714813232,0,0,563,54,250,0,4.509683132171631,368.2957458496094,7.333333333333333,469.6114501953125,0.0,1,471.50714111328125,0,5.333333333333333,0,,13.666666666666666,,0
2512,1512.5889019966125,0,857,0,5,0,0,1642,0.5035306811332703,0,0,499,61,217,0,4.42992639541626,358.3656921386719,7.333333333333333,453.0357971191406,0.0,3,455.1529541015625,0,5.666666666666667,0,,9.0,,0
2513,1513.1874458789825,0,876,0,6,0,0,1701,0.50327467918396,0,0,528,46,244,0,4.525362014770508,369.2950134277344,8.0,466.2184753417969,0.0,1,468.02532958984375,0,5.333333333333333,0,,6.333333333333333,,0
2514,1513.7866768836975,0,811,0,8,0,0,1614,0.5043626427650452,0,0,523,49,222,0,4.437477111816406,356.8729553222656,7.0,450.9206848144531,0.0,1,452.7730712890625,0,5.666666666666667,0,,8.333333333333334,,0
2515,1514.384872674942,0,837,0,4,0,0,1631,0.5035306811332703,0,0,488,55,246,0,4.529298782348633,353.1700744628906,7.0,449.8657531738281,0.0,0,452.3176574707031,0,5.333333333333333,0,,0.0,,1
2516,1514.9847211837769,0,814,0,6,0,0,1603,0.504149317741394,0,0,517,50,216,0,4.576649188995361,343.0118713378906,7.666666666666667,431.9133605957031,0.0,0,433.51422119140625,0,5.333333333333333,0,,0.0,,0
2517,1515.5885803699493,0,833,0,12,0,0,1669,0.5040640234947205,0,0,528,43,251,0,4.461993217468262,369.44793701171875,7.666666666666667,470.3466796875,0.0,2,472.4883728027344,0,5.666666666666667,0,,10.666666666666666,,0
2518,1516.1957495212555,0,861,0,5,0,0,1639,0.5044266581535339,0,0,537,43,193,0,4.406792163848877,360.6629943847656,7.333333333333333,447.0570373535156,0.0,0,448.5246276855469,0,5.666666666666667,0,,0.0,,0
2519,1516.8001074790955,0,824,0,7,0,0,1640,0.5035946369171143,0,0,517,50,242,0,4.379701137542725,369.4492492675781,7.666666666666667,468.9336242675781,0.0,0,470.7414855957031,0,5.666666666666667,0,,0.0,,0
2520,1517.3987884521484,0,854,0,6,0,0,1637,0.50408536195755,0,0,489,50,237,0,4.3662800788879395,365.5598449707031,7.333333333333333,462.93524169921875,0.0,1,464.8155517578125,0,5.666666666666667,0,,9.666666666666666,,0
2521,1517.997150182724,0,811,0,4,0,0,1610,0.5035520195960999,0,0,511,52,232,0,4.234855651855469,374.6483154296875,8.0,474.33013916015625,0.0,0,476.0791015625,0,6.0,0,,0.0,,0
2522,1518.5970995426178,0,816,0,5,0,0,1660,0.5041919946670532,0,0,531,60,247,0,4.293086528778076,381.8639831542969,7.333333333333333,487.0988464355469,0.0,1,489.1363525390625,0,5.666666666666667,0,,8.333333333333334,,0
2523,1519.19793343544,0,853,0,8,0,0,1623,0.5039359927177429,0,0,493,54,214,0,4.3228068351745605,362.89068603515625,7.333333333333333,457.2977600097656,0.0,1,459.22076416015625,0,5.666666666666667,0,,6.333333333333333,,0
2524,1519.8034269809723,0,876,0,5,0,0,1731,0.5050240159034729,0,0,543,56,250,0,4.4688005447387695,379.77862548828125,7.333333333333333,481.4706726074219,0.0,1,483.3950500488281,0,5.333333333333333,0,,7.0,,0
2525,1520.4069821834564,0,828,0,4,0,0,1631,0.504256010055542,0,0,534,52,213,0,4.545558929443359,351.1915283203125,7.0,440.77935791015625,0.0,0,442.34002685546875,0,5.333333333333333,0,,0.0,,0
2526,1521.0152297019958,0,821,0,8,0,0,1686,0.5045973062515259,0,0,563,58,235,0,4.447165489196777,373.9027099609375,7.333333333333333,474.5785217285156,0.0,1,476.5798645019531,0,5.666666666666667,0,,8.333333333333334,,0
2527,1521.6133975982666,0,848,0,7,0,0,1623,0.5037226676940918,0,0,475,73,219,0,4.27254056930542,365.06280517578125,7.666666666666667,464.61077880859375,0.0,1,466.7555236816406,0,6.0,0,,8.333333333333334,,0
2528,1522.2133748531342,0,832,0,8,0,0,1652,0.5044053196907043,0,0,523,65,223,0,4.441789627075195,361.9156494140625,7.0,459.42449951171875,0.0,1,461.45330810546875,0,5.333333333333333,0,,10.333333333333334,,0
2529,1522.8115983009338,0,824,0,2,0,0,1609,0.5037013292312622,0,0,497,60,225,0,4.396916389465332,357.32781982421875,7.666666666666667,452.5289306640625,0.0,1,454.3310546875,0,5.666666666666667,0,,8.333333333333334,,0
2530,1523.4115896224976,0,799,0,6,0,0,1592,0.5043839812278748,0,0,516,54,217,0,4.50807523727417,346.1455078125,7.0,437.2659606933594,0.0,0,438.93695068359375,0,5.333333333333333,0,,0.0,,0
2531,1524.0098173618317,0,876,0,7,0,0,1616,0.5035946369171143,0,0,467,46,220,0,4.565789699554443,341.50341796875,7.333333333333333,428.9504699707031,0.0,0,430.552978515625,0,5.333333333333333,0,,0.0,,0
2532,1524.6099081039429,0,839,0,5,0,0,1644,0.5042986869812012,0,0,538,50,212,0,4.456825256347656,360.5469665527344,7.0,451.7783508300781,0.0,0,453.3777160644531,0,5.666666666666667,0,,0.0,,0
2533,1525.2082123756409,0,818,0,1,0,0,1656,0.5037013292312622,0,0,547,47,243,0,4.539355278015137,363.2158203125,6.666666666666667,458.7462158203125,0.0,0,460.27471923828125,0,5.333333333333333,0,,0.0,,0
2534,1525.808774471283,0,801,0,4,0,0,1653,0.5050026774406433,0,0,545,52,250,0,4.581777572631836,358.72900390625,7.0,456.6488037109375,0.0,1,458.4519958496094,0,5.333333333333333,0,,6.333333333333333,,0
2535,1526.4118394851685,0,835,0,6,0,0,1673,0.5039573311805725,0,0,547,47,237,0,4.464428901672363,370.1905822753906,7.666666666666667,467.62445068359375,0.0,1,469.4410705566406,0,5.666666666666667,0,,9.666666666666666,,0
2536,1527.015703678131,0,793,0,3,0,0,1622,0.5049386620521545,0,0,535,42,248,0,4.407980442047119,367.03826904296875,7.0,465.5354309082031,0.0,1,467.25787353515625,0,5.666666666666667,0,,7.666666666666667,,0
2537,1527.6238675117493,0,803,0,5,0,0,1649,0.5040426850318909,0,0,512,57,272,0,4.513883590698242,364.00665283203125,7.0,467.9046936035156,0.0,0,469.779052734375,0,5.333333333333333,0,,0.0,,0
2538,1528.2289652824402,0,812,0,8,0,0,1620,0.5049600005149841,0,0,514,53,232,0,4.303092956542969,369.09716796875,7.333333333333333,468.7552795410156,0.0,1,470.7457580566406,0,6.0,0,,11.666666666666666,,0
2539,1528.831514596939,0,848,0,7,0,0,1673,0.5032320022583008,0,0,529,60,228,0,4.327873229980469,377.81463623046875,8.0,478.4076843261719,0.0,1,480.4256286621094,0,5.666666666666667,0,,8.333333333333334,,0
2540,1529.429667711258,0,821,0,3,0,0,1639,0.5037013292312622,0,0,507,56,251,0,4.340371131896973,372.936767578125,7.0,475.5377197265625,0.0,1,477.4547119140625,0,5.666666666666667,0,,8.333333333333334,,0
2541,1530.0275547504425,0,865,0,3,0,0,1610,0.5035520195960999,0,0,469,50,223,0,4.346647262573242,358.7101135253906,7.333333333333333,451.1219177246094,0.0,0,452.7281494140625,0,5.666666666666667,0,,0.0,,0
2542,1530.6253128051758,0,799,0,4,0,0,1618,0.5031253099441528,0,0,520,52,242,0,4.481505393981934,358.25701904296875,7.666666666666667,455.64056396484375,0.0,1,457.456787109375,0,5.333333333333333,0,,7.666666666666667,,0
2543,1531.2229776382446,0,799,0,4,0,0,1596,0.5032320022583008,0,0,502,54,235,0,4.416287422180176,356.3265075683594,7.333333333333333,453.3851318359375,0.0,2,455.344482421875,0,5.666666666666667,0,,9.666666666666666,,0
2544,1531.8216261863708,0,852,0,5,0,0,1647,0.5035946369171143,0,0,525,50,213,0,4.384385585784912,365.9298400878906,8.0,459.2503662109375,0.0,2,461.1310729980469,0,5.666666666666667,0,,7.666666666666667,,0
2545,1532.4190442562103,0,752,0,8,0,0,1608,0.5033599734306335,0,0,531,52,264,0,4.501479625701904,359.55078125,7.333333333333333,462.8791809082031,0.0,1,464.8995361328125,0,5.333333333333333,0,,7.666666666666667,,0
2546,1533.022840499878,0,779,0,9,0,0,1587,0.5038933157920837,0,0,494,53,251,0,4.562404155731201,344.56390380859375,7.0,442.2200622558594,0.0,1,444.1999206542969,0,5.333333333333333,0,,11.0,,0
2547,1533.6231741905212,0,819,0,7,0,0,1669,0.5038293600082397,0,0,529,61,252,0,4.593488693237305,358.93511962890625,7.333333333333333,459.09796142578125,0.0,1,461.09539794921875,0,5.333333333333333,0,,8.333333333333334,,0
2548,1534.2232928276062,0,816,0,7,0,0,1628,0.5049386620521545,0,0,525,58,221,0,4.609190464019775,345.02386474609375,7.333333333333333,436.8600158691406,0.0,1,438.70111083984375,0,5.333333333333333,0,,9.666666666666666,,0
2549,1534.8315088748932,0,794,0,3,0,0,1588,0.50408536195755,0,0,496,52,243,0,4.477402687072754,350.7531433105469,7.333333333333333,446.41851806640625,0.0,0,448.07733154296875,0,5.666666666666667,0,,0.0,,0
2550,1535.4327754974365,0,816,0,10,0,0,1593,0.5049386620521545,0,0,478,49,240,0,4.414294719696045,352.84295654296875,8.0,449.40008544921875,0.0,0,451.2622985839844,0,5.666666666666667,0,,0.0,,0
2551,1536.0334270000458,0,822,0,5,0,0,1633,0.5040640234947205,0,0,519,44,239,0,4.517191410064697,356.5116271972656,6.666666666666667,452.1497497558594,0.0,4,454.2481994628906,0,5.333333333333333,0,,8.333333333333334,,0
2552,1536.6383895874023,0,809,0,7,0,0,1630,0.5047680139541626,0,0,526,48,238,0,4.570460319519043,351.81982421875,7.333333333333333,446.769775390625,0.0,2,448.7038879394531,0,5.333333333333333,0,,9.0,,0
2553,1537.2467730045319,0,838,0,4,0,0,1592,0.5041279792785645,0,0,486,55,208,0,4.459049701690674,345.16473388671875,8.0,434.0214538574219,0.0,1,435.7417907714844,0,5.666666666666667,0,,8.333333333333334,,0
2554,1537.854147195816,0,811,0,7,0,0,1607,0.5048106908798218,0,0,525,48,215,0,4.405356407165527,357.16705322265625,7.333333333333333,449.8064270019531,0.0,1,451.6004943847656,0,5.666666666666667,0,,9.666666666666666,,0
2555,1538.4631679058075,0,826,0,6,0,0,1584,0.5048106908798218,0,0,492,47,212,0,4.378992080688477,351.34808349609375,7.333333333333333,441.78167724609375,0.0,1,443.52520751953125,0,5.666666666666667,0,,13.666666666666666,,0
2556,1539.067277431488,0,826,0,6,0,0,1629,0.5046399831771851,0,0,525,42,230,0,4.365927219390869,367.3929138183594,7.666666666666667,462.64202880859375,0.0,0,464.28509521484375,0,5.666666666666667,0,,0.0,,0
2557,1539.6749262809753,0,799,0,4,0,0,1608,0.5044693350791931,0,0,537,50,218,0,4.359424591064453,363.59197998046875,7.0,457.7602844238281,0.0,0,459.3844299316406,0,5.666666666666667,0,,0.0,,0
2558,1540.2855937480927,0,803,0,5,0,0,1593,0.5046186447143555,0,0,485,59,241,0,4.231627941131592,369.2637939453125,7.666666666666667,471.37725830078125,0.0,0,473.269287109375,0,6.0,0,,0.0,,0
2559,1540.8873031139374,0,830,0,6,0,0,1638,0.5034880042076111,0,0,511,63,226,0,4.4195780754089355,361.45758056640625,7.0,459.21282958984375,0.0,2,461.30169677734375,0,5.333333333333333,0,,8.333333333333334,,0
2560,1541.4957177639008,0,795,0,8,0,0,1657,0.5039573311805725,0,0,563,58,233,0,4.519956111907959,363.5023193359375,7.0,461.71240234375,0.0,0,463.554931640625,0,5.333333333333333,0,,0.0,,0
2561,1542.094658613205,0,811,0,6,0,0,1653,0.5038933157920837,0,0,551,48,236,0,4.571875095367432,358.60186767578125,7.333333333333333,453.8118591308594,0.0,1,455.5935363769531,0,5.333333333333333,0,,9.0,,0
2562,1542.6945796012878,0,796,0,7,0,0,1554,0.5046186447143555,0,0,483,54,214,0,4.459722518920898,339.2276306152344,7.333333333333333,429.2052001953125,0.0,0,430.9091796875,0,5.666666666666667,0,,0.0,,0
2563,1543.2925202846527,0,812,0,2,0,0,1606,0.5033813118934631,0,0,528,54,209,0,4.405684947967529,357.441650390625,7.666666666666667,449.0079040527344,0.0,1,450.6855773925781,0,5.666666666666667,0,,8.333333333333334,,0
2564,1543.8937466144562,0,792,0,7,0,0,1604,0.5041279792785645,0,0,534,61,209,0,4.512679100036621,347.9100341796875,7.333333333333333,440.0241394042969,0.0,1,441.8965759277344,0,5.333333333333333,0,,8.333333333333334,,0
2565,1544.491601228714,0,822,0,4,0,0,1581,0.502784013748169,0,0,495,37,222,0,4.568149089813232,340.4832458496094,7.0,427.46282958984375,0.0,1,429.00811767578125,0,5.333333333333333,0,,9.666666666666666,,0
