Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
2868,1726.8475694656372,,121,38.91501998901367,0,6.333333333333333,0,0,0,0.0,0,43,0,0,0.5044479966163635,0.0,9.333333333333334,172,0,0,5,0,,0,44.17517852783203,44.10631561279297,3.8226499557495117,3,0
2869,1727.4456751346588,,101,32.02727127075195,0,6.333333333333333,0,0,0,0.0,0,37,0,0,0.5035093426704407,0.0,7.0,142,0,0,3,0,,0,35.76663589477539,35.73332977294922,3.849829912185669,1,0
2870,1728.0480120182037,,94,33.33019256591797,0,6.0,0,0,0,0.0,0,42,0,0,0.5040426850318909,0.0,10.333333333333334,145,0,0,8,0,,0,38.547279357910156,38.49267578125,3.9532859325408936,1,0
2871,1728.646651983261,,106,35.63433837890625,0,6.0,0,0,0,0.0,1,36,0,0,0.5034880042076111,0.0,7.666666666666667,159,0,0,14,0,,0,42.64971923828125,42.52340316772461,4.0110297203063965,2,0
2872,1729.246535539627,,97,32.840335845947266,0,6.333333333333333,0,0,1,9.0,0,38,0,0,0.5040426850318909,0.0,0.0,145,0,0,9,0,,0,38.44721221923828,38.262874603271484,3.9651217460632324,0,0
2873,1729.8463473320007,,99,31.903764724731445,0,6.333333333333333,0,0,0,0.0,0,38,0,0,0.5035093426704407,0.0,0.0,142,0,0,5,0,,0,35.90232467651367,35.873348236083984,3.9375298023223877,0,0
2874,1730.4461781978607,,114,33.82548522949219,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.504149317741394,0.0,0.0,153,0,0,10,0,,0,38.750282287597656,38.70148468017578,3.92348313331604,0,0
2875,1731.0459008216858,,118,35.5986213684082,0,6.666666666666667,0,0,0,0.0,2,28,0,0,0.5035306811332703,0.0,7.0,160,0,0,11,0,,0,41.77468490600586,41.63257598876953,3.849501371383667,1,0
2876,1731.6455545425415,,109,31.626577377319336,0,6.0,0,0,0,0.0,0,30,0,0,0.5039786696434021,0.0,0.0,145,0,0,6,0,,0,35.496864318847656,35.46510314941406,3.932925224304199,0,0
2877,1732.2469205856323,,116,33.20353317260742,0,6.0,0,0,0,0.0,0,30,0,0,0.5037013292312622,0.0,0.0,154,0,0,8,0,,0,37.58588409423828,37.54610824584961,3.990579128265381,0,0
2878,1732.850581407547,,112,29.42154312133789,0,6.0,0,0,0,0.0,0,18,0,0,0.504256010055542,0.0,8.333333333333334,141,0,0,10,0,,0,33.84920120239258,33.79155349731445,4.017762660980225,1,0
2879,1733.4502708911896,,121,33.25472640991211,0,6.666666666666667,0,0,0,0.0,0,26,0,0,0.5034239888191223,0.0,9.0,155,0,0,7,0,,0,37.49461364746094,37.44670867919922,3.9160845279693604,1,0
2880,1734.0488872528076,,117,38.001068115234375,0,6.333333333333333,0,0,0,0.0,1,37,0,0,0.5038933157920837,0.0,7.0,168,0,0,12,0,,0,44.52754211425781,44.41878890991211,3.90791392326355,1,0
2881,1734.6565344333649,,118,32.66654968261719,0,6.333333333333333,0,0,0,0.0,0,22,0,0,0.5038506388664246,0.0,7.666666666666667,151,0,0,10,0,,0,37.48489761352539,37.42473602294922,3.904370069503784,1,0
2882,1735.2586386203766,,111,32.466548919677734,0,6.666666666666667,0,0,0,0.0,1,21,0,0,0.5039786696434021,0.0,9.0,147,0,0,12,0,,0,38.38505935668945,38.26521301269531,3.849248170852661,2,0
2883,1735.857283115387,,93,30.99172019958496,0,6.0,0,0,0,0.0,0,30,0,0,0.5034453272819519,0.0,8.333333333333334,137,0,0,11,0,,0,36.8492317199707,36.75904083251953,3.932749032974243,3,0
2884,1736.4563858509064,,137,37.261905670166016,0,6.666666666666667,0,0,0,0.0,0,27,0,0,0.5044693350791931,0.0,0.0,172,0,0,8,0,,0,41.728599548339844,41.688026428222656,3.857442855834961,0,0
2885,1737.0745480060577,,105,33.60209274291992,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5035946369171143,0.0,8.0,148,0,0,11,0,,0,39.37241744995117,39.29328918457031,3.8697943687438965,2,0
2886,1737.6730959415436,,119,34.38308334350586,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.50408536195755,0.0,0.0,156,0,0,8,0,,0,38.84821319580078,38.807491302490234,3.8778865337371826,0,0
2887,1738.2715275287628,,116,31.90395736694336,0,6.333333333333333,0,0,0,0.0,1,26,0,0,0.5034453272819519,0.0,7.0,149,0,0,5,0,,0,35.938758850097656,35.8617057800293,3.882965326309204,1,0
2888,1738.8826773166656,,106,36.12721252441406,0,6.666666666666667,0,0,0,0.0,0,35,0,0,0.5041919946670532,0.0,7.666666666666667,154,0,0,12,0,,0,42.30025863647461,42.22736358642578,3.8134894371032715,1,0
2889,1739.4810724258423,,112,36.813804626464844,0,6.666666666666667,0,0,0,0.0,0,41,0,0,0.5035946369171143,0.0,0.0,158,0,0,5,0,,0,41.240623474121094,41.209693908691406,3.766589879989624,0,0
2890,1740.0972805023193,,110,31.724458694458008,0,6.0,0,0,0,0.0,0,26,0,0,0.50408536195755,0.0,8.333333333333334,145,0,0,7,0,,0,36.20140838623047,36.14042282104492,3.864499568939209,2,0
2891,1740.6972496509552,,100,30.3194637298584,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5037226676940918,0.0,6.666666666666667,137,0,0,8,0,,0,35.253108978271484,35.175384521484375,3.873591661453247,3,0
2892,1741.3107697963715,,116,30.106098175048828,0,6.666666666666667,0,0,0,0.0,0,19,0,0,0.5041279792785645,0.0,8.0,142,0,0,5,0,,0,33.69900894165039,33.64761734008789,3.8303706645965576,2,0
2893,1741.9105560779572,,123,33.63002395629883,0,7.0,0,0,0,0.0,0,21,0,0,0.5034880042076111,0.0,7.0,153,0,0,7,0,,0,38.030025482177734,37.967987060546875,3.745882987976074,2,0
2894,1742.5253751277924,,106,30.295690536499023,0,6.0,0,0,0,0.0,0,25,0,0,0.5040640234947205,0.0,7.0,138,0,0,6,0,,0,34.19453430175781,34.15044403076172,3.846386194229126,1,0
2895,1743.1239273548126,,115,32.967254638671875,0,6.666666666666667,0,0,0,0.0,0,26,0,0,0.5039359927177429,0.0,0.0,148,0,0,7,0,,0,37.04982376098633,37.01329803466797,3.800922393798828,0,0
2896,1743.72895693779,,103,33.3502311706543,0,6.333333333333333,0,0,0,0.0,1,33,0,0,0.5043413043022156,0.0,9.333333333333334,147,0,0,8,0,,0,38.83633041381836,38.731300354003906,3.8336896896362305,2,0
2897,1744.334635734558,,116,35.723365783691406,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5034453272819519,0.0,7.0,159,0,0,15,0,,0,42.827545166015625,42.70643615722656,3.850935459136963,4,0
2898,1744.9353637695312,,86,28.585283279418945,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5037013292312622,0.0,8.333333333333334,124,0,0,12,0,,0,34.19243240356445,34.11006164550781,3.863349437713623,2,0
2899,1745.5338022708893,,120,28.223236083984375,0,5.666666666666667,0,0,0,0.0,0,11,0,0,0.5038506388664246,0.0,5.666666666666667,139,0,0,7,0,,0,31.592771530151367,31.547971725463867,3.9318642616271973,1,0
2900,1746.1370418071747,,116,32.14949035644531,0,6.333333333333333,0,0,0,0.0,0,27,0,0,0.5046826601028442,0.0,7.666666666666667,150,0,0,6,0,,0,36.13534164428711,36.09172058105469,3.9202663898468018,1,0
2901,1746.7494037151337,,113,33.47700500488281,0,6.0,0,0,0,0.0,0,32,0,0,0.5032106637954712,0.0,7.0,154,0,0,8,0,,0,38.20366287231445,38.15122604370117,3.984604835510254,1,0
2902,1747.3505418300629,,114,31.917551040649414,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5038293600082397,0.0,9.0,150,0,0,5,0,,0,35.948768615722656,35.89706802368164,3.9548697471618652,2,0
2903,1747.9514112472534,,107,30.58245277404785,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5030186772346497,0.0,8.666666666666666,143,0,0,4,0,,0,34.57562255859375,34.515541076660156,3.935072898864746,3,0
2904,1748.555110692978,,104,32.203514099121094,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5039146542549133,0.0,7.666666666666667,144,0,0,11,0,,0,37.53392028808594,37.46864700317383,3.9221484661102295,1,0
2905,1749.1615772247314,,106,30.752826690673828,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.503765344619751,0.0,0.0,140,0,0,8,0,,0,34.94166946411133,34.90191650390625,3.913820505142212,0,0
2906,1749.7632143497467,,121,38.42995834350586,0,7.0,0,0,0,0.0,0,33,0,0,0.5038293600082397,0.0,8.333333333333334,166,0,0,11,0,,0,44.369300842285156,44.30024719238281,3.765920877456665,1,0
2907,1750.3620772361755,,106,33.293880462646484,0,6.333333333333333,0,0,0,0.0,0,25,0,0,0.5034453272819519,0.0,8.333333333333334,146,0,0,12,0,,0,39.40861511230469,39.31186294555664,3.802914619445801,3,0
2908,1750.973225593567,,102,32.224185943603516,0,6.0,0,0,0,0.0,0,26,0,0,0.5040000081062317,0.0,8.333333333333334,142,0,0,13,0,,0,38.01486587524414,37.940826416015625,3.891104221343994,1,0
2909,1751.5866906642914,,122,37.43506622314453,0,6.333333333333333,0,0,0,0.0,0,38,0,0,0.5033813118934631,0.0,9.666666666666666,168,0,0,7,0,,0,42.38936996459961,42.33884811401367,3.8925118446350098,1,0
2910,1752.1859402656555,,107,33.49236297607422,0,6.666666666666667,0,0,0,0.0,0,28,0,0,0.5047893524169922,0.0,8.333333333333334,147,0,0,11,0,,0,38.95890808105469,38.892154693603516,3.829120635986328,1,0
2911,1752.7850024700165,,109,33.18560028076172,0,6.666666666666667,0,0,0,0.0,1,26,0,0,0.5035520195960999,0.0,7.333333333333333,148,0,0,9,0,,0,38.89717483520508,38.774864196777344,3.7891438007354736,3,0
2912,1753.3842968940735,,115,30.575754165649414,0,6.0,0,0,0,0.0,0,14,0,0,0.5035093426704407,0.0,6.666666666666667,142,0,0,11,0,,0,35.51460266113281,35.43806457519531,3.84613037109375,2,0
2913,1753.987794160843,,135,37.46308135986328,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5033813118934631,0.0,8.333333333333334,174,0,0,6,0,,0,42.28315353393555,42.21297073364258,3.862197160720825,3,0
2914,1754.5912063121796,,109,33.164764404296875,0,6.666666666666667,0,0,0,0.0,0,30,0,0,0.5044053196907043,0.0,7.666666666666667,147,0,0,7,0,,0,37.68567657470703,37.635738372802734,3.8065741062164307,1,0
2915,1755.2046461105347,,96,27.292705535888672,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5038080215454102,0.0,7.666666666666667,125,0,0,2,0,,0,30.108491897583008,30.081626892089844,3.8328042030334473,1,0
2916,1755.8049430847168,,104,30.114089965820312,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5050666928291321,0.0,7.0,138,0,0,4,0,,0,33.85822296142578,33.80986785888672,3.852295160293579,2,0
2917,1756.404911994934,,101,31.215702056884766,0,6.333333333333333,0,0,0,0.0,0,25,0,0,0.503167986869812,0.0,9.0,138,0,0,11,0,,0,36.44532012939453,36.379573822021484,3.8646817207336426,1,0
2918,1757.003089427948,,110,37.575225830078125,0,6.666666666666667,0,0,0,0.0,0,37,0,0,0.503658652305603,0.0,0.0,159,0,0,12,0,,0,43.66566848754883,43.60480880737305,3.8001644611358643,0,0
2919,1757.6025023460388,,95,30.371410369873047,0,6.333333333333333,0,0,0,0.0,0,23,0,0,0.5039786696434021,0.0,0.0,131,0,0,13,0,,0,35.8026237487793,35.74060821533203,3.8259084224700928,0,0
2920,1758.2097809314728,,94,30.353382110595703,0,6.333333333333333,0,0,0,0.0,0,33,0,0,0.5032533407211304,0.0,9.333333333333334,134,0,0,5,0,,0,34.622283935546875,34.56840133666992,3.850051164627075,2,0
2921,1758.8112580776215,,96,33.437767028808594,0,6.333333333333333,0,0,1,8.333333333333334,0,34,0,0,0.5032960176467896,0.0,0.0,143,0,0,12,0,,0,39.783058166503906,39.58142852783203,3.8660950660705566,0,0
2922,1759.4179508686066,,94,25.810848236083984,0,6.333333333333333,0,0,0,0.0,0,17,0,0,0.5044479966163635,0.0,8.0,120,0,0,7,0,,0,29.67662239074707,29.617603302001953,3.872382164001465,2,0
2923,1760.0195045471191,,127,32.46649932861328,0,6.333333333333333,0,0,0,0.0,0,21,0,0,0.50327467918396,0.0,7.333333333333333,155,0,0,5,0,,0,36.19391632080078,36.14264678955078,3.878153085708618,2,0
2924,1760.6257860660553,,97,29.65070915222168,0,6.666666666666667,0,0,0,0.0,0,19,0,0,0.5039146542549133,0.0,8.0,131,0,0,13,0,,0,35.34473419189453,35.25831985473633,3.833757162094116,2,0
2925,1761.2314131259918,,112,33.44272232055664,0,6.666666666666667,0,0,0,0.0,0,28,0,0,0.5030613541603088,0.0,8.0,149,0,0,7,0,,0,38.144649505615234,38.08193588256836,3.790160894393921,2,0
2926,1761.8330018520355,,103,30.408573150634766,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5041066408157349,0.0,7.0,137,0,0,4,0,,0,33.99317932128906,33.956851959228516,3.8236138820648193,1,0
2927,1762.4426817893982,,112,32.266510009765625,0,6.0,0,0,0,0.0,0,25,0,0,0.5034666657447815,0.0,7.666666666666667,148,0,0,9,0,,0,37.19929504394531,37.130401611328125,3.9039101600646973,2,0
2928,1763.0562317371368,,108,30.83061408996582,0,6.333333333333333,0,0,0,0.0,0,22,0,0,0.5040640234947205,0.0,7.0,141,0,0,10,0,,0,35.597782135009766,35.53763961791992,3.901444673538208,1,0
2929,1763.654623746872,,118,35.39678955078125,0,6.333333333333333,0,0,0,0.0,1,29,0,0,0.5034453272819519,0.0,7.666666666666667,160,0,0,11,0,,0,41.22309494018555,41.1198616027832,3.899256706237793,1,0
2930,1764.2535181045532,,122,34.24515914916992,0,6.0,0,1,0,0.0,0,28,0,0,0.5043839812278748,0.0,0.0,160,0,0,9,0,,0,40.4536247253418,39.5702018737793,3.964257001876831,0,0
2931,1764.8516402244568,,121,33.22199249267578,0,7.0,0,0,0,0.0,0,25,0,0,0.5034239888191223,0.0,0.0,152,0,0,6,0,,0,36.982181549072266,36.95042037963867,3.8236892223358154,0,0
2932,1765.4508593082428,,112,32.83915710449219,0,6.666666666666667,0,0,0,0.0,0,20,0,0,0.5049386620521545,0.0,0.0,145,0,0,13,0,,0,38.22585678100586,38.163944244384766,3.7919979095458984,0,0
2933,1766.051108121872,,110,37.26054000854492,0,6.333333333333333,0,0,0,0.0,0,39,0,0,0.5034453272819519,0.0,7.666666666666667,160,0,0,10,0,,0,43.11396026611328,43.04930114746094,3.8318169116973877,1,0
2934,1766.6500425338745,,116,31.990787506103516,0,6.333333333333333,0,0,0,0.0,0,25,0,0,0.5044693350791931,0.0,0.0,147,0,0,6,0,,0,35.69072723388672,35.65926742553711,3.8501107692718506,0,0
2935,1767.2484364509583,,123,38.2451057434082,0,6.333333333333333,0,0,0,0.0,0,34,0,0,0.5038293600082397,0.0,9.0,170,0,0,11,0,,0,44.34310531616211,44.263099670410156,3.866133689880371,2,0
2936,1767.8479549884796,,105,30.320173263549805,0,6.0,0,0,0,0.0,0,28,0,0,0.50408536195755,0.0,8.333333333333334,140,0,0,6,0,,0,34.28861618041992,34.24501419067383,3.940852642059326,1,0
2937,1768.4478206634521,,109,31.50798988342285,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5037013292312622,0.0,7.666666666666667,145,0,0,6,0,,0,35.57217025756836,35.52816390991211,3.925706624984741,1,0
2938,1769.0638494491577,,72,24.768634796142578,0,6.666666666666667,0,0,0,0.0,1,24,0,0,0.50408536195755,0.0,7.0,107,0,0,9,0,,0,29.56952667236328,29.47518539428711,3.858457326889038,1,0
2939,1769.662541627884,,111,33.0482292175293,0,6.333333333333333,0,0,0,0.0,1,27,0,0,0.5038080215454102,0.0,7.333333333333333,150,0,0,9,0,,0,38.461509704589844,38.35413360595703,3.8696439266204834,2,0
2940,1770.264964580536,,106,30.77836799621582,0,6.333333333333333,0,0,0,0.0,0,27,0,0,0.5045333504676819,0.0,7.333333333333333,141,0,0,6,0,,0,35.0001106262207,34.94353103637695,3.877396583557129,2,0
2941,1770.8755285739899,,91,27.984310150146484,0,6.333333333333333,0,0,0,0.0,0,22,0,0,0.5034453272819519,0.0,7.666666666666667,125,0,0,10,0,,0,32.93486022949219,32.86189270019531,3.882033586502075,2,0
2942,1771.4753873348236,,106,32.10930252075195,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5041279792785645,0.0,0.0,143,0,0,11,0,,0,37.14060974121094,37.08761215209961,3.8858654499053955,0,0
2943,1772.0738689899445,,133,37.424049377441406,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5035733580589294,0.0,9.0,172,0,0,9,0,,0,42.470680236816406,42.413169860839844,3.88875150680542,1,0
2944,1772.672865152359,,102,31.537038803100586,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5043200254440308,0.0,9.0,142,0,0,9,0,,0,36.83884811401367,36.756839752197266,3.8906538486480713,3,0
2945,1773.2711238861084,,101,29.031126022338867,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5035520195960999,0.0,0.0,133,0,0,3,0,,0,32.03117370605469,32.01224899291992,3.8919832706451416,0,0
2946,1773.8712177276611,,98,28.4478759765625,0,6.666666666666667,0,0,0,0.0,0,19,0,0,0.504256010055542,0.0,9.0,128,0,0,10,0,,0,33.05828857421875,32.997886657714844,3.84401273727417,1,0
2947,1774.470692396164,,104,32.16624450683594,0,6.333333333333333,0,0,0,0.0,1,30,0,0,0.5034239888191223,0.0,0.0,143,0,0,8,0,,0,36.96649169921875,36.88773727416992,3.8607733249664307,0,0
2948,1775.0741837024689,,118,32.89410400390625,0,6.666666666666667,0,0,0,0.0,0,22,0,0,0.5040213465690613,0.0,0.0,149,0,0,9,0,,0,37.297393798828125,37.25297927856445,3.8162832260131836,0,0
2949,1775.6777415275574,,119,32.795867919921875,0,6.333333333333333,0,0,0,0.0,0,27,0,0,0.5035520195960999,0.0,8.666666666666666,152,0,0,4,0,,0,36.585784912109375,36.53727340698242,3.8402905464172363,2,0
2950,1776.2783877849579,,106,29.016857147216797,0,6.0,0,0,0,0.0,0,24,0,0,0.5050879716873169,0.0,7.666666666666667,136,0,0,5,0,,0,32.51487350463867,32.47611618041992,3.913957118988037,1,0
2951,1776.882037639618,,127,33.60032653808594,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5043413043022156,0.0,8.333333333333334,159,0,0,5,0,,0,37.33244705200195,37.29311752319336,3.9081265926361084,1,0
2952,1777.4816393852234,,92,27.751665115356445,0,6.333333333333333,0,0,0,0.0,1,22,0,0,0.5045333504676819,0.0,7.666666666666667,127,0,0,9,0,,0,32.967689514160156,32.85004806518555,3.9045250415802,3,0
2953,1778.080458164215,,98,35.363407135009766,0,6.666666666666667,0,0,0,0.0,0,38,0,0,0.5043626427650452,0.0,0.0,148,0,0,12,0,,0,41.402957916259766,41.34238052368164,3.822591543197632,0,0
2954,1778.682445526123,,86,27.90038299560547,0,6.333333333333333,0,0,1,7.666666666666667,0,30,0,0,0.5044479966163635,0.0,7.333333333333333,124,0,0,5,0,,0,32.55076599121094,32.35477828979492,3.846341133117676,2,0
2955,1779.2823832035065,,94,29.750146865844727,0,6.333333333333333,0,0,0,0.0,0,27,0,0,0.5039146542549133,0.0,7.666666666666667,131,0,0,9,0,,0,34.506736755371094,34.44938278198242,3.8612313270568848,1,0
2956,1779.8824036121368,,108,29.278215408325195,0,6.666666666666667,0,0,0,0.0,0,19,0,0,0.5046186447143555,0.0,7.333333333333333,137,0,0,6,0,,0,33.603729248046875,33.52254867553711,3.821183681488037,4,0
2957,1780.4807569980621,,108,33.11357879638672,0,6.666666666666667,0,0,0,0.0,2,26,0,0,0.5039573311805725,0.0,0.0,146,0,0,10,0,,0,38.691123962402344,38.564369201660156,3.7837178707122803,0,0
2958,1781.0805943012238,,93,31.408361434936523,0,7.0,0,0,0,0.0,0,31,0,0,0.5045120120048523,0.0,7.666666666666667,132,0,0,7,0,,0,36.04064178466797,35.98900604248047,3.6909775733947754,1,0
2959,1781.6788170337677,,112,36.68326187133789,0,6.0,0,0,0,0.0,0,35,0,0,0.5038293600082397,0.0,7.0,159,0,0,11,0,,0,42.5821647644043,42.514007568359375,3.8353822231292725,1,0
2960,1782.2843284606934,,107,31.425029754638672,0,6.666666666666667,0,0,0,0.0,0,23,0,0,0.5039573311805725,0.0,11.666666666666666,140,0,0,9,0,,0,36.09913635253906,36.04155731201172,3.796884298324585,1,0
2961,1782.8844351768494,,93,27.049903869628906,0,6.0,0,0,0,0.0,0,27,0,0,0.5036799907684326,0.0,9.666666666666666,124,0,0,3,0,,0,30.138460159301758,30.107467651367188,3.8891375064849854,1,0
2962,1783.4991567134857,,92,32.4884147644043,0,6.333333333333333,0,0,0,0.0,0,36,0,0,0.5040426850318909,0.0,8.0,140,0,0,10,0,,0,38.22284698486328,38.14742660522461,3.8912353515625,2,0
2963,1784.0975532531738,,115,31.134811401367188,0,6.666666666666667,0,0,0,0.0,0,22,0,0,0.5033599734306335,0.0,8.333333333333334,144,0,0,6,0,,0,34.92274475097656,34.879051208496094,3.8380143642425537,1,0
2964,1784.69575381279,,105,34.439395904541016,0,6.666666666666667,0,0,0,0.0,0,34,0,0,0.5037013292312622,0.0,8.0,149,0,0,8,0,,0,39.73127365112305,39.66297149658203,3.786921262741089,2,0
2965,1785.2941143512726,,95,28.571746826171875,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5032960176467896,0.0,7.666666666666667,128,0,0,3,0,,0,31.8442325592041,31.812265396118164,3.8213908672332764,1,0
2966,1785.8933470249176,,119,33.93076705932617,0,6.0,0,0,1,9.666666666666666,0,21,0,0,0.5042133331298828,0.0,6.0,156,0,0,13,0,,0,40.361297607421875,40.13460159301758,3.8925094604492188,2,0
2967,1786.4923045635223,,109,31.444629669189453,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5038719773292542,0.0,8.333333333333334,144,0,0,6,0,,0,35.48447799682617,35.440311431884766,3.8932178020477295,1,0
2968,1787.0918593406677,,121,35.33871841430664,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5042133331298828,0.0,0.0,159,0,0,14,0,,0,41.13833236694336,41.07283020019531,3.8936517238616943,0,0
2969,1787.690232038498,,103,28.16913604736328,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5035306811332703,0.0,8.666666666666666,133,0,0,3,0,,0,31.623220443725586,31.567873001098633,3.8939621448516846,3,0
2970,1788.2902164459229,,106,32.813087463378906,0,6.333333333333333,0,0,0,0.0,0,33,0,0,0.5043413043022156,0.0,7.666666666666667,147,0,0,7,0,,0,37.38731384277344,37.337928771972656,3.8942368030548096,1,0
2971,1788.888477563858,,111,32.13222885131836,0,6.333333333333333,0,0,0,0.0,0,27,0,0,0.5035946369171143,0.0,9.0,148,0,0,7,0,,0,36.88434600830078,36.81110763549805,3.8943920135498047,3,0
2972,1789.4884700775146,,121,30.949344635009766,0,6.0,0,0,0,0.0,0,23,0,0,0.5041919946670532,0.0,7.0,150,0,0,4,0,,0,34.413856506347656,34.367530822753906,3.9521241188049316,2,0
2973,1790.0967745780945,,112,29.294710159301758,0,6.666666666666667,0,0,0,0.0,0,15,0,0,0.5035520195960999,0.0,0.0,137,0,0,10,0,,0,33.45042037963867,33.40396499633789,3.8989875316619873,0,0
2974,1790.6968162059784,,95,30.38045310974121,0,6.0,0,0,0,0.0,0,27,0,0,0.5046613216400146,0.0,8.333333333333334,136,0,0,12,0,,0,36.05100631713867,35.970252990722656,3.9624383449554443,2,0
2975,1791.2992689609528,,92,28.411787033081055,0,6.0,0,0,0,0.0,0,24,0,0,0.5040213465690613,0.0,0.0,128,0,0,12,0,,0,33.37725067138672,33.322025299072266,4.003807544708252,0,0
2976,1791.902685880661,,96,26.396026611328125,0,6.666666666666667,0,0,0,0.0,0,23,0,0,0.5044053196907043,0.0,0.0,123,0,0,4,0,,0,29.278045654296875,29.256135940551758,3.914734125137329,0,0
2977,1792.5010197162628,,111,31.890840530395508,0,6.333333333333333,0,0,0,0.0,2,29,0,0,0.5037013292312622,0.0,7.666666666666667,149,0,0,5,0,,0,36.61121368408203,36.48454284667969,3.908195734024048,2,0
