Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
2941,1775.700320482254,0,0,1,0,0,8,8.137568473815918,0,0,1,2.621098279953003,5.666666666666667,0,0.0,0.5030826926231384,8.0,,,4.44896125793457,13,3.60862398147583,14.333333333333334,0,0,1,2,0,0
2942,1776.3021597862244,0,0,0,0,0,6,3.4504926204681396,0,0,1,2.5050132274627686,7.0,0,0.0,0.5029333233833313,8.333333333333334,,,3.4274423122406006,10,3.6072006225585938,0.0,0,0,2,1,0,0
2943,1776.9050743579865,0,0,0,0,0,11,3.482983350753784,0,0,3,3.2349190711975098,7.333333333333333,0,0.0,0.5031893253326416,0.0,,,3.4823153018951416,14,3.5948054790496826,0.0,0,0,0,0,0,0
2944,1777.5127041339874,0,0,0,1,0,9,3.088940382003784,0,0,1,2.3549318313598633,7.0,0,0.0,0.5030826926231384,7.666666666666667,,,3.034703493118286,12,3.593618869781494,0.0,0,0,0,1,0,0
2945,1778.1142675876617,0,0,0,0,0,6,3.775709867477417,0,0,1,2.7975752353668213,6.333333333333333,0,0.0,0.5032106637954712,0.0,,,3.7614293098449707,10,3.5981791019439697,0.0,0,0,3,0,0,0
2946,1778.732486963272,0,0,0,1,0,6,3.5763423442840576,0,0,3,2.710118055343628,6.666666666666667,0,0.0,0.5045760273933411,0.0,,,3.530778646469116,11,3.602900266647339,0.0,0,0,1,0,0,0
2947,1779.3380343914032,0,0,0,0,0,3,2.0264875888824463,0,0,0,1.425756573677063,0.0,0,0.0,0.5063679814338684,0.0,,,2.017181158065796,5,3.602900266647339,0.0,0,0,2,0,0,0
2948,1779.946917295456,0,0,0,0,1,10,5.391159534454346,0,0,4,3.3363454341888428,5.666666666666667,0,0.0,0.5055360198020935,0.0,,,4.478574752807617,15,3.642122745513916,0.0,0,0,0,0,0,0
2949,1780.5645022392273,0,0,0,0,0,10,4.602762699127197,0,0,3,3.7890961170196533,5.666666666666667,0,0.0,0.5032960176467896,0.0,,,4.59293270111084,15,3.670665740966797,0.0,0,0,2,0,0,0
2950,1781.1702451705933,0,0,0,0,0,8,3.9221954345703125,0,0,4,3.129345178604126,6.0,0,0.0,0.5059626698493958,6.333333333333333,,,3.895214796066284,14,3.6954100131988525,0.0,0,0,0,2,0,0
2951,1781.7843959331512,0,0,0,0,0,10,2.7739200592041016,0,0,1,2.4032070636749268,7.0,0,0.0,0.5054720044136047,9.0,,,2.7605879306793213,12,3.69246244430542,0.0,0,0,0,1,0,0
2952,1782.3969554901123,0,0,0,0,0,4,3.003850221633911,0,0,4,2.4666993618011475,5.333333333333333,0,0.0,0.5078186392784119,0.0,,,2.9985735416412354,9,3.7395882606506348,0.0,0,0,1,0,0,0
2953,1783.0089433193207,0,0,0,0,0,14,6.640549659729004,0,0,2,5.067215919494629,6.0,0,0.0,0.5041066408157349,7.666666666666667,,,6.60923433303833,21,3.750521659851074,0.0,0,0,4,1,0,0
2954,1783.6167674064636,0,0,0,0,0,4,3.089946985244751,0,0,6,2.7162840366363525,6.333333333333333,0,0.0,0.5054293274879456,0.0,,,3.0887386798858643,10,3.7631893157958984,0.0,0,0,0,0,0,0
2955,1784.2287168502808,0,0,0,0,0,5,1.6669561862945557,0,0,0,1.3583295345306396,0.0,0,0.0,0.5030826926231384,0.0,,,1.6624598503112793,6,3.7631893157958984,0.0,0,0,1,0,0,0
2956,1784.8351159095764,0,0,0,0,0,7,3.127392292022705,0,0,1,2.467766046524048,7.0,0,0.0,0.5037226676940918,0.0,,,3.1182117462158203,10,3.7590034008026123,0.0,0,0,2,0,0,0
2957,1785.433965921402,0,0,0,0,0,7,4.739308834075928,0,0,5,3.83089017868042,7.666666666666667,0,0.0,0.5028480291366577,0.0,,,4.729181289672852,14,3.7109498977661133,0.0,0,0,2,0,0,0
2958,1786.0327067375183,0,0,0,0,0,3,3.1464219093322754,0,0,2,2.1838643550872803,7.0,0,0.0,0.5035733580589294,8.333333333333334,,,3.123814105987549,8,3.7046031951904297,0.0,0,0,2,1,0,0
2959,1786.6310803890228,0,0,0,0,0,6,2.5844247341156006,0,0,0,1.979801058769226,0.0,0,0.0,0.5031893253326416,0.0,,,2.575305700302124,8,3.7046031951904297,0.0,0,0,2,0,0,0
2960,1787.2296204566956,0,0,0,0,0,6,2.582672595977783,0,0,0,1.9784588813781738,0.0,0,0.0,0.5035306811332703,0.0,,,2.5735597610473633,8,3.7046031951904297,0.0,0,0,2,0,0,0
2961,1787.8279061317444,0,0,0,0,0,5,4.053310394287109,0,0,5,3.180875778198242,7.0,0,0.0,0.502784013748169,8.333333333333334,,,4.034529209136963,12,3.690039873123169,0.0,0,0,1,1,0,0
2962,1788.43443441391,0,0,0,0,0,7,3.3703887462615967,0,0,4,2.833460569381714,7.333333333333333,0,0.0,0.5054506659507751,8.333333333333334,,,3.3563644886016846,12,3.667794942855835,0.0,0,0,0,1,0,0
2963,1789.0342407226562,0,0,0,0,0,11,4.934715747833252,0,0,5,4.2780585289001465,7.333333333333333,0,0.0,0.5034666657447815,0.0,,,4.929020404815674,17,3.642458438873291,0.0,0,0,1,0,0,0
2964,1789.6405487060547,0,0,0,0,0,3,3.5986979007720947,0,0,3,2.558814287185669,7.333333333333333,0,0.0,0.5055146813392639,7.0,,,3.575495958328247,9,3.6281373500823975,0.0,0,0,2,1,0,0
2965,1790.2455747127533,0,0,0,0,0,12,4.681172847747803,0,0,2,3.905134916305542,7.333333333333333,0,0.0,0.5029119849205017,0.0,,,4.671395301818848,16,3.61895751953125,0.0,0,0,2,0,0,0
2966,1790.8454706668854,0,0,0,0,0,4,2.3989498615264893,0,0,3,1.9337273836135864,6.333333333333333,0,0.0,0.5047893524169922,9.666666666666666,,,2.3849828243255615,8,3.6312012672424316,0.0,0,0,0,1,0,0
2967,1791.443866968155,0,0,0,0,0,3,4.524423599243164,0,0,7,3.5238542556762695,7.0,0,0.0,0.502784013748169,6.333333333333333,,,4.504868030548096,12,3.619675874710083,0.0,0,0,1,1,0,0
2968,1792.0436136722565,0,0,0,0,0,5,2.9079086780548096,0,0,2,2.2071938514709473,6.333333333333333,0,0.0,0.5050879716873169,7.0,,,2.8895130157470703,9,3.627941131591797,0.0,0,0,1,1,0,0
2969,1792.656891822815,0,0,0,0,0,5,2.509981393814087,0,0,2,2.071056604385376,5.333333333333333,0,0.0,0.5034880042076111,0.0,,,2.504941940307617,8,3.6533474922180176,0.0,0,0,1,0,0,0
2970,1793.2644262313843,0,0,0,0,0,7,3.284973621368408,0,0,2,2.5795116424560547,6.333333333333333,0,0.0,0.505237340927124,9.0,,,3.2667407989501953,11,3.6606662273406982,0.0,0,0,1,1,0,0
2971,1793.8651115894318,0,0,0,0,0,9,6.295519828796387,0,0,6,5.015841960906982,6.666666666666667,0,0.0,0.50327467918396,0.0,,,6.280460834503174,18,3.664207696914673,0.0,0,0,3,0,0,0
2972,1794.476209640503,0,0,0,0,0,8,2.713512897491455,0,0,1,2.3195440769195557,6.333333333333333,0,0.0,0.5030826926231384,0.0,,,2.708683490753174,10,3.667766571044922,0.0,0,0,1,0,0,0
2973,1795.0765218734741,0,0,0,0,0,15,4.537501335144043,0,0,2,4.0425238609313965,7.333333333333333,0,0.0,0.5033173561096191,0.0,,,4.532429218292236,18,3.657100200653076,0.0,0,0,1,0,0,0
2974,1795.6801981925964,0,0,0,0,0,8,3.486908435821533,0,0,2,2.7758421897888184,5.666666666666667,0,0.0,0.5031253099441528,11.0,,,3.4686715602874756,12,3.676056385040283,0.0,0,0,1,1,0,0
2975,1796.2785279750824,0,0,0,0,0,9,4.88853645324707,0,0,5,3.988226890563965,7.0,0,0.0,0.50327467918396,8.333333333333334,,,4.869624614715576,16,3.663879632949829,0.0,0,0,1,1,0,0
2976,1796.8868536949158,0,0,0,0,0,7,2.4982707500457764,0,0,1,2.111905336380005,5.0,0,0.0,0.5040640234947205,0.0,,,2.4934699535369873,9,3.679400682449341,0.0,0,0,1,0,0,0
2977,1797.48925614357,0,0,0,0,0,9,2.2038323879241943,0,0,1,2.093487024307251,5.666666666666667,0,0.0,0.5033813118934631,0.0,,,2.203596591949463,10,3.6887576580047607,0.0,0,0,0,0,0,0
2978,1798.0921957492828,0,0,0,0,0,9,5.472489833831787,0,0,2,3.920722246170044,7.666666666666667,0,0.0,0.5032320022583008,8.0,,,5.43182373046875,16,3.6714065074920654,0.0,0,0,3,2,0,0
2979,1798.6953718662262,0,0,0,0,0,6,5.182884693145752,0,0,3,3.816814661026001,6.666666666666667,0,0.0,0.5035733580589294,0.0,,,5.163910388946533,13,3.672758102416992,0.0,0,0,4,0,0,0
2980,1799.3148565292358,0,0,0,0,0,6,3.1707284450531006,0,0,3,2.4396867752075195,8.0,0,0.0,0.5074346661567688,7.666666666666667,,,3.1436257362365723,11,3.6396262645721436,0.0,0,0,0,2,0,0
2981,1799.9204137325287,0,0,0,0,0,7,3.0130579471588135,0,0,4,2.7307493686676025,6.666666666666667,0,0.0,0.5043626427650452,0.0,,,3.012208938598633,11,3.6433417797088623,0.0,0,0,0,0,0,0
2982,1800.525966644287,0,0,0,0,0,10,3.926690101623535,0,0,3,3.3983607292175293,6.666666666666667,0,0.0,0.5039573311805725,0.0,,,3.921421527862549,14,3.646000385284424,0.0,0,0,1,0,0,0
2983,1801.1291377544403,0,0,0,0,1,8,6.367749214172363,0,0,3,3.5505752563476562,6.333333333333333,0,0.0,0.5040000081062317,9.666666666666666,,,5.433889865875244,15,3.6571221351623535,0.0,0,0,2,1,0,0
2984,1801.7366104125977,1,0,0,0,0,8,4.541961669921875,0,0,4,3.3432583808898926,5.666666666666667,0,9.666666666666666,0.5038293600082397,0.0,,,4.387693405151367,14,3.694027900695801,0.0,0,0,1,0,0,0
2985,1802.339831352234,0,0,0,0,0,10,6.2411346435546875,0,0,2,4.638199329376221,6.0,0,0.0,0.5031253099441528,0.0,,,6.21795654296875,17,3.7061569690704346,0.0,0,0,5,0,0,0
2986,1802.9524981975555,0,0,0,1,0,11,4.88444709777832,0,0,3,3.7531347274780273,7.333333333333333,0,0.0,0.5040640234947205,7.666666666666667,,,4.8267292976379395,17,3.68827223777771,0.0,0,0,1,1,0,0
2987,1803.5504791736603,0,0,0,0,0,8,4.690333843231201,0,0,5,3.7948169708251953,7.333333333333333,0,0.0,0.5031893253326416,7.666666666666667,,,4.671408653259277,15,3.6610918045043945,0.0,0,0,1,1,0,0
2988,1804.1513323783875,0,0,0,0,0,10,5.519411087036133,0,0,7,4.747930526733398,7.0,0,0.0,0.5037013292312622,0.0,,,5.513315200805664,18,3.6462504863739014,0.0,0,0,1,0,0,0
2989,1804.7560818195343,0,0,0,0,0,6,2.8047759532928467,0,0,4,2.5286056995391846,6.333333333333333,0,0.0,0.5028480291366577,0.0,,,2.803931474685669,10,3.660848379135132,0.0,0,0,0,0,0,0
2990,1805.3586611747742,0,0,0,0,0,9,5.520022392272949,0,0,4,4.147124767303467,5.666666666666667,0,0.0,0.5038293600082397,9.0,,,5.483837127685547,17,3.697591781616211,0.0,0,0,2,2,0,0
2991,1805.957624912262,0,0,0,0,0,5,3.613738775253296,0,0,4,2.8115947246551514,5.666666666666667,0,0.0,0.5033386945724487,7.666666666666667,,,3.5953941345214844,11,3.732715129852295,0.0,0,0,1,1,0,0
2992,1806.5631084442139,0,0,0,1,1,10,7.47385311126709,0,0,7,4.683890342712402,6.0,0,0.0,0.5036373138427734,0.0,,,6.54503870010376,20,3.768958806991577,0.0,0,0,1,0,0,0
2993,1807.1628184318542,0,0,0,0,0,8,4.0196638107299805,0,0,1,3.0699141025543213,8.333333333333334,0,0.0,0.5028053522109985,0.0,,,4.005951404571533,12,3.752148151397705,0.0,0,0,3,0,0,0
2994,1807.76145195961,0,0,0,0,0,10,4.915430545806885,0,0,5,4.040755271911621,5.666666666666667,0,0.0,0.5035946369171143,7.0,,,4.897167682647705,17,3.792412042617798,0.0,0,0,1,1,0,0
2995,1808.3594443798065,0,0,0,0,0,10,3.7522776126861572,0,0,2,3.055712938308716,5.666666666666667,0,0.0,0.5035946369171143,8.333333333333334,,,3.7346837520599365,14,3.8082308769226074,0.0,0,0,1,1,0,0
2996,1808.9610936641693,0,0,0,0,0,2,1.518004059791565,0,0,2,1.1434214115142822,6.666666666666667,0,0.0,0.5055360198020935,8.333333333333334,,,1.5048967599868774,5,3.804640531539917,0.0,0,0,0,1,0,0
2997,1809.559909582138,0,0,0,0,0,11,4.462829113006592,0,0,5,3.857928991317749,7.333333333333333,0,0.0,0.5040426850318909,7.666666666666667,,,4.448920726776123,17,3.7666525840759277,0.0,0,0,0,1,0,0
2998,1810.1693980693817,0,0,0,2,0,5,3.9283599853515625,0,0,2,2.544243097305298,6.333333333333333,0,0.0,0.5040640234947205,0.0,,,3.842019557952881,11,3.7706525325775146,0.0,0,0,2,0,0,0
2999,1810.7681713104248,0,0,0,0,0,6,2.234194040298462,0,0,0,1.6698237657546997,0.0,0,0.0,0.5034239888191223,7.0,,,2.2168314456939697,8,3.7706525325775146,0.0,0,0,1,1,0,0
3000,1811.3804686069489,0,0,0,0,0,5,2.5067477226257324,0,0,2,1.8588250875473022,7.0,0,0.0,0.5038719773292542,8.333333333333334,,,2.4805455207824707,9,3.7621512413024902,0.0,0,0,0,2,0,0
3001,1811.9933152198792,0,0,0,0,0,10,2.7252211570739746,0,0,1,2.361016273498535,5.666666666666667,0,0.0,0.5038506388664246,7.666666666666667,,,2.712122917175293,12,3.770540237426758,0.0,0,0,0,1,0,0
3002,1812.594945192337,0,0,0,0,0,5,3.080310344696045,0,0,2,2.381436824798584,5.666666666666667,0,0.0,0.5062400102615356,0.0,,,3.071052074432373,9,3.786884069442749,0.0,0,0,2,0,0,0
3003,1813.1958429813385,0,0,0,0,0,5,2.79976749420166,0,0,2,2.1251113414764404,7.333333333333333,0,0.0,0.5046186447143555,7.0,,,2.782055616378784,9,3.7715752124786377,0.0,0,0,1,1,0,0
3004,1813.7957029342651,0,0,0,0,1,5,6.3630781173706055,0,0,5,3.5261969566345215,6.666666666666667,0,0.0,0.5040000081062317,7.666666666666667,,,5.455821514129639,14,3.7659714221954346,0.0,0,0,2,1,0,0
3005,1814.4010360240936,0,0,0,0,0,8,2.330507278442383,0,0,1,1.9774484634399414,5.0,0,0.0,0.5028266906738281,7.666666666666667,,,2.3174240589141846,10,3.780637264251709,0.0,0,0,0,1,0,0
3006,1815.0111627578735,0,0,0,0,0,9,2.9255051612854004,0,0,3,2.700045108795166,7.0,0,0.0,0.5038293600082397,0.0,,,2.924875497817993,12,3.767561435699463,0.0,0,0,0,0,0,0
3007,1815.6095423698425,0,0,0,0,0,11,2.167368173599243,0,0,0,2.107177972793579,0.0,0,0.0,0.503167986869812,0.0,,,2.167329788208008,11,3.767561435699463,0.0,0,0,0,0,0,0
3008,1816.208565711975,0,0,0,0,0,8,2.3516714572906494,0,0,2,2.1899003982543945,7.333333333333333,0,0.0,0.5041066408157349,0.0,,,2.351243257522583,10,3.753023386001587,0.0,0,0,0,0,0,0
3009,1816.8062953948975,0,0,0,0,0,2,1.9581831693649292,0,0,4,1.7090026140213013,7.333333333333333,0,0.0,0.5028693079948425,0.0,,,1.9573677778244019,6,3.726064682006836,0.0,0,0,0,0,0,0
3010,1817.4049322605133,0,0,0,0,0,6,3.111995220184326,0,0,4,2.590205192565918,6.0,0,0.0,0.5036799907684326,8.333333333333334,,,3.0982258319854736,11,3.748004674911499,0.0,0,0,0,1,0,0
3011,1818.0114209651947,0,0,0,0,0,3,2.0557994842529297,0,0,2,1.6379209756851196,7.0,0,0.0,0.50327467918396,0.0,,,2.050881862640381,6,3.740328073501587,0.0,0,0,1,0,0,0
3012,1818.6209139823914,0,0,0,0,0,3,3.626753330230713,0,0,5,2.7711403369903564,7.333333333333333,0,0.0,0.5035946369171143,7.0,,,3.6081020832061768,10,3.7083821296691895,0.0,0,0,1,1,0,0
3013,1819.2185215950012,0,0,0,0,0,5,3.9589648246765137,0,0,4,3.1190030574798584,7.0,0,0.0,0.5033813118934631,0.0,,,3.9490184783935547,11,3.696281671524048,0.0,0,0,2,0,0,0
3014,1819.8168148994446,0,0,0,0,0,9,5.100844383239746,0,0,3,4.003964900970459,7.666666666666667,0,0.0,0.5030613541603088,0.0,,,5.086420059204102,15,3.6702675819396973,0.0,0,0,3,0,0,0
3015,1820.415054321289,0,0,0,0,0,5,3.664315938949585,0,0,4,2.850944995880127,6.333333333333333,0,0.0,0.5030186772346497,7.666666666666667,,,3.645714521408081,11,3.6835360527038574,0.0,0,0,1,1,0,0
3016,1821.0183658599854,0,0,0,0,0,6,1.5895845890045166,0,0,1,1.4966285228729248,4.333333333333333,0,0.0,0.5045760273933411,0.0,,,1.5893608331680298,7,3.704969644546509,0.0,0,0,0,0,0,0
3017,1821.643826007843,0,0,0,0,0,8,5.284204006195068,0,0,6,4.318994045257568,6.0,0,0.0,0.5035520195960999,0.0,,,5.273960590362549,16,3.7385456562042236,0.0,0,0,2,0,0,0
3018,1822.2563288211823,0,0,0,0,0,6,4.426605701446533,0,0,2,3.165113687515259,8.333333333333334,0,0.0,0.5044906735420227,7.0,,,4.399508953094482,12,3.707092523574829,0.0,0,0,3,1,0,0
3019,1822.8588807582855,0,0,0,0,0,5,2.167337656021118,0,0,3,1.9609816074371338,6.0,0,0.0,0.5028480291366577,0.0,,,2.166713237762451,8,3.724522590637207,0.0,0,0,0,0,0,0
3020,1823.4634606838226,0,0,0,0,0,6,3.915576696395874,0,0,7,3.4667718410491943,6.666666666666667,0,0.0,0.5046613216400146,0.0,,,3.914144515991211,13,3.721945285797119,0.0,0,0,0,0,0,0
3021,1824.0707409381866,0,0,0,0,0,9,2.184990882873535,0,0,1,2.0755889415740967,7.0,0,0.0,0.503658652305603,0.0,,,2.1847569942474365,10,3.718517780303955,0.0,0,0,0,0,0,0
3022,1824.6690893173218,0,0,0,0,0,3,2.8504137992858887,0,0,4,2.310532808303833,6.666666666666667,0,0.0,0.5031039714813232,0.0,,,2.845059633255005,8,3.7173550128936768,0.0,0,0,1,0,0,0
3023,1825.2669248580933,0,0,0,0,0,9,4.0487189292907715,0,0,4,3.4755613803863525,6.666666666666667,0,0.0,0.5032533407211304,0.0,,,4.0433430671691895,14,3.7162654399871826,0.0,0,0,1,0,0,0
3024,1825.8737857341766,0,0,0,0,0,4,3.7277755737304688,0,0,4,2.9001471996307373,6.333333333333333,0,0.0,0.5033173561096191,0.0,,,3.7179131507873535,10,3.7269394397735596,0.0,0,0,2,0,0,0
3025,1826.4766833782196,0,0,0,0,0,7,4.399374961853027,0,0,6,3.7228174209594727,6.333333333333333,0,0.0,0.5033813118934631,0.0,,,4.393641948699951,14,3.741593837738037,0.0,0,0,1,0,0,0
3026,1827.0841901302338,0,0,0,0,0,2,1.8519562482833862,0,0,2,1.440791130065918,6.333333333333333,0,0.0,0.5039359927177429,0.0,,,1.8470566272735596,5,3.7463459968566895,0.0,0,0,1,0,0,0
3027,1827.686190366745,0,0,0,0,0,5,4.007482051849365,0,0,4,3.1572265625,9.333333333333334,0,0.0,0.5034453272819519,0.0,,,3.9974138736724854,11,3.6510677337646484,0.0,0,0,2,0,0,0
3028,1828.3074190616608,0,0,0,0,0,7,4.009864807128906,0,0,3,3.2103209495544434,6.666666666666667,0,0.0,0.5039573311805725,0.0,,,4.000011444091797,12,3.6533684730529785,0.0,0,0,2,0,0,0
3029,1828.9093718528748,0,0,0,0,0,7,2.515964984893799,0,0,1,2.1268632411956787,6.333333333333333,0,0.0,0.5035733580589294,0.0,,,2.5111300945281982,9,3.6570839881896973,0.0,0,0,1,0,0,0
3030,1829.5125699043274,0,0,0,0,0,5,3.557708978652954,0,0,1,2.381387233734131,5.0,0,0.0,0.5049600005149841,7.333333333333333,,,3.521986246109009,10,3.6726596355438232,0.0,0,0,2,2,0,0
3031,1830.1260542869568,0,0,0,0,0,5,4.401471138000488,0,0,7,3.674914836883545,6.666666666666667,0,0.0,0.5111680030822754,0.0,,,4.395529747009277,13,3.67549729347229,0.0,0,0,1,0,0,0
3032,1830.7323415279388,0,0,0,0,0,9,4.504188537597656,0,0,5,3.8621461391448975,7.0,0,0.0,0.503167986869812,0.0,,,4.498528957366943,15,3.6633667945861816,0.0,0,0,1,0,0,0
3033,1831.3374016284943,0,0,0,0,0,6,2.998251438140869,0,0,1,2.328894853591919,5.0,0,0.0,0.5029973387718201,0.0,,,2.9888603687286377,9,3.6788923740386963,0.0,0,0,2,0,0,0
3034,1831.9355506896973,0,0,0,0,0,10,3.4785871505737305,0,0,1,2.819877862930298,5.0,0,0.0,0.5031253099441528,8.333333333333334,,,3.460637331008911,13,3.6942920684814453,0.0,0,0,1,1,0,0
3035,1832.533294916153,0,0,0,0,0,6,4.359813213348389,0,0,1,3.1237447261810303,5.666666666666667,0,0.0,0.5031893253326416,0.0,,,4.34138822555542,11,3.703479051589966,0.0,0,0,4,0,0,0
3036,1833.1465520858765,0,0,0,1,0,6,4.430001735687256,0,0,3,3.083613395690918,6.0,0,0.0,0.5157333612442017,8.333333333333334,,,4.369685649871826,13,3.72104811668396,0.0,0,0,2,1,0,0
3037,1833.7528901100159,0,0,0,0,0,3,3.4247708320617676,0,0,1,2.2437167167663574,5.666666666666667,0,0.0,0.503167986869812,9.0,,,3.397982120513916,8,3.729924440383911,0.0,0,0,3,1,0,0
3038,1834.3540542125702,0,0,0,0,0,5,5.033970832824707,0,0,6,3.839931011199951,6.0,0,0.0,0.5037440061569214,7.0,,,5.01090669631958,14,3.761631727218628,0.0,0,0,2,1,0,0
3039,1834.9524054527283,0,0,0,0,0,3,3.1001639366149902,0,0,2,2.1517577171325684,6.333333333333333,0,0.0,0.502784013748169,7.0,,,3.0778884887695312,8,3.7657830715179443,0.0,0,0,2,1,0,0
3040,1835.5510997772217,0,0,0,0,0,9,4.665489673614502,0,0,3,3.6262292861938477,6.666666666666667,0,0.0,0.503658652305603,11.0,,,4.6430134773254395,15,3.7625977993011475,0.0,0,0,2,1,0,0
3041,1836.152456521988,1,0,0,0,0,7,3.874311685562134,0,0,3,2.762477397918701,6.333333333333333,0,9.0,0.5033386945724487,0.0,,,3.7231554985046387,12,3.768686532974243,0.0,0,0,1,0,0,0
3042,1836.7585780620575,0,0,0,0,0,10,6.187868595123291,0,0,4,4.783939361572266,6.0,0,0.0,0.5038080215454102,0.0,,,6.169270038604736,18,3.7884082794189453,0.0,0,0,4,0,0,0
3043,1837.3567185401917,0,0,0,0,0,8,4.466390609741211,0,0,2,3.2377514839172363,8.0,0,0.0,0.5030186772346497,7.333333333333333,,,4.431159019470215,14,3.760667324066162,0.0,0,0,2,2,0,0
3044,1837.9679172039032,0,0,0,1,0,5,2.9351658821105957,0,0,4,2.3326284885406494,6.333333333333333,0,0.0,0.5035520195960999,0.0,,,2.8957910537719727,10,3.768775701522827,0.0,0,0,0,0,0,0
3045,1838.5666303634644,1,0,0,0,0,12,4.469732284545898,0,0,2,3.390324831008911,6.333333333333333,0,9.666666666666666,0.5032533407211304,0.0,,,4.318893909454346,16,3.7727115154266357,0.0,0,0,1,0,0,0
3046,1839.1645948886871,0,0,0,0,0,9,3.2005045413970947,0,0,0,2.3683555126190186,0.0,0,0.0,0.5029760003089905,8.666666666666666,,,3.170246124267578,12,3.7727115154266357,0.0,0,0,1,2,0,0
3047,1839.7689967155457,0,0,0,0,0,5,3.9701428413391113,0,0,4,2.9202189445495605,7.0,0,0.0,0.5030186772346497,11.333333333333334,,,3.9389657974243164,12,3.756129264831543,0.0,0,0,1,2,0,0
3048,1840.3729333877563,0,0,0,0,0,4,2.2461836338043213,0,0,2,1.8243052959442139,7.0,0,0.0,0.5040213465690613,0.0,,,2.2412803173065186,7,3.7481582164764404,0.0,0,0,1,0,0,0
3049,1840.972015619278,0,0,0,0,0,11,4.118668079376221,0,0,4,3.56707763671875,7.0,0,0.0,0.5035306811332703,7.0,,,4.104823112487793,16,3.7333028316497803,0.0,0,0,0,1,0,0
3050,1841.5744495391846,0,0,0,0,0,12,4.952105522155762,0,0,3,4.1362738609313965,7.666666666666667,0,0.0,0.5041706562042236,0.0,,,4.942376136779785,17,3.705012559890747,0.0,0,0,2,0,0,0
3051,1842.1796102523804,0,0,0,0,0,5,3.879135847091675,0,0,2,2.8695261478424072,8.0,0,0.0,0.503765344619751,0.0,,,3.864992141723633,10,3.681070566177368,0.0,0,0,3,0,0,0
3052,1842.786306142807,0,0,0,0,0,4,3.152549982070923,0,0,5,2.573611259460449,6.666666666666667,0,0.0,0.5046186447143555,8.333333333333334,,,3.1383655071258545,10,3.6825196743011475,0.0,0,0,0,1,0,0
3053,1843.392352104187,0,0,0,0,0,6,4.912009239196777,0,0,6,3.953010320663452,6.0,0,0.0,0.5038293600082397,0.0,,,4.901721000671387,14,3.717754602432251,0.0,0,0,2,0,0,0
3054,1843.9990351200104,0,0,0,0,0,3,1.3745825290679932,0,0,2,1.239235281944275,6.333333333333333,0,0.0,0.5044266581535339,0.0,,,1.3741687536239624,5,3.723212242126465,0.0,0,0,0,0,0,0
3055,1844.6041240692139,1,0,0,0,0,7,3.5985167026519775,0,0,4,2.7040274143218994,6.0,0,14.333333333333334,0.5039146542549133,0.0,,,3.450882911682129,12,3.7452986240386963,0.0,0,0,0,0,0,0
3056,1845.2128698825836,0,0,0,0,0,4,3.6794486045837402,0,0,2,2.4718010425567627,6.333333333333333,0,0.0,0.5040640234947205,8.0,,,3.644202709197998,10,3.7499401569366455,0.0,0,0,2,2,0,0
3057,1845.8138871192932,0,0,0,0,0,5,6.261085510253906,0,0,2,4.161911964416504,7.666666666666667,0,0.0,0.5039786696434021,7.0,,,6.220600605010986,14,3.7300240993499756,0.0,0,0,6,1,0,0
3058,1846.4135649204254,0,0,0,0,0,6,1.8800307512283325,0,0,0,1.563266396522522,0.0,0,0.0,0.5032960176467896,0.0,,,1.8754929304122925,7,3.7300240993499756,0.0,0,0,1,0,0,0
3059,1847.0122215747833,0,0,0,0,0,10,7.690255165100098,0,0,6,5.875882148742676,6.0,0,0.0,0.5032960176467896,0.0,,,7.666626453399658,21,3.7617239952087402,0.0,0,0,5,0,0,0
3060,1847.6114735603333,0,0,0,0,0,12,5.734992504119873,0,0,4,4.602139472961426,8.333333333333334,0,0.0,0.5040213465690613,7.666666666666667,,,5.71193265914917,19,3.6991045475006104,0.0,0,0,2,1,0,0
3061,1848.2284355163574,0,0,0,0,0,10,4.52845573425293,0,0,7,4.075808525085449,5.666666666666667,0,0.0,0.5199573040008545,0.0,,,4.527065753936768,17,3.7580809593200684,0.0,0,0,0,0,0,0
