Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
2442,1470.0353949069977,7,1822,0,66,0.504917323589325,532.905029296875,0,266,5.666666666666667,0,4.329067707061768,0,0,602,0,0,0.0,530.6671142578125,880,,416.2234191894531,1,7.333333333333333,0,0,,0,5.666666666666667
2443,1470.6414759159088,6,1885,0,61,0.5044693350791931,557.164306640625,0,288,8.666666666666666,0,4.34097146987915,0,0,638,0,0,0.0,554.8018188476562,890,,434.31854248046875,2,7.0,0,0,,0,5.666666666666667
2444,1471.2447426319122,7,1905,0,76,0.5043839812278748,570.7527465820312,0,317,10.333333333333334,0,4.346948146820068,0,0,615,0,0,0.0,568.08447265625,888,,438.6371765136719,2,7.333333333333333,0,0,,0,5.666666666666667
2445,1471.8494741916656,6,1915,0,74,0.5042346715927124,566.0213012695312,0,299,8.666666666666666,0,4.349942684173584,0,0,626,0,0,0.0,563.4772338867188,908,,438.4017333984375,2,8.0,0,0,,0,5.666666666666667
2446,1472.4574792385101,10,1905,0,92,0.5054293274879456,555.1390380859375,0,287,8.666666666666666,0,4.351441383361816,0,0,588,0,0,0.0,552.321533203125,926,,427.537353515625,2,8.0,0,0,,0,5.666666666666667
2447,1473.0628323554993,12,1891,0,76,0.5043626427650452,563.5929565429688,0,308,0.0,0,4.352190971374512,0,0,612,0,0,0.0,561.048828125,883,,433.5852355957031,0,8.0,0,0,,0,5.666666666666667
2448,1473.6710424423218,10,1867,0,74,0.5058346390724182,546.6724243164062,0,290,9.666666666666666,0,4.352566242218018,0,0,591,0,0,0.0,544.1715698242188,901,,422.8741455078125,1,7.333333333333333,0,0,,0,5.666666666666667
2449,1474.2773320674896,8,1925,0,76,0.50408536195755,575.0736083984375,0,318,5.666666666666667,0,4.352753639221191,0,0,622,0,0,0.0,572.4949951171875,900,,442.6395263671875,1,8.0,0,0,,0,5.666666666666667
2450,1474.8778901100159,10,1908,0,73,0.505728006362915,558.9628295898438,0,288,4.666666666666667,0,4.352847576141357,0,0,627,0,0,0.0,556.348388671875,908,,433.4585876464844,2,7.0,0,0,,0,5.666666666666667
2451,1475.4843378067017,3,1907,0,72,0.5044906735420227,587.0457763671875,0,314,9.666666666666666,0,4.228527069091797,0,0,634,0,0,0.0,584.6246948242188,883,,453.690673828125,1,7.333333333333333,0,0,,0,6.0
2452,1476.0887215137482,9,1939,0,85,0.5055360198020935,581.5927734375,0,298,9.333333333333334,0,4.28983211517334,0,0,645,0,0,0.0,578.7951049804688,900,,448.51409912109375,2,7.666666666666667,0,0,,0,5.666666666666667
2453,1476.6945037841797,6,1918,0,67,0.5035520195960999,570.673583984375,0,293,11.666666666666666,0,4.321156978607178,0,0,648,0,0,0.0,568.3345947265625,903,,444.4647521972656,1,7.333333333333333,0,0,,0,5.666666666666667
2454,1477.2981271743774,9,1974,0,60,0.5041066408157349,588.947998046875,0,311,9.666666666666666,0,4.3369903564453125,0,0,675,0,0,0.0,586.5234375,918,,458.1465759277344,1,7.666666666666667,0,0,,0,5.666666666666667
2455,1477.9134666919708,7,1899,0,80,0.5028053522109985,564.0933837890625,0,281,8.333333333333334,0,4.344951152801514,0,0,649,0,0,0.0,561.1240844726562,877,,436.1134948730469,5,7.666666666666667,0,0,,0,5.666666666666667
2456,1478.5122694969177,6,1863,0,62,0.503765344619751,556.72509765625,0,302,14.0,0,4.348942756652832,0,0,623,0,0,0.0,554.3009643554688,868,,431.18109130859375,2,7.333333333333333,0,0,,0,5.666666666666667
2457,1479.113629579544,14,1914,0,76,0.5035946369171143,570.9363403320312,0,306,9.666666666666666,0,4.350940704345703,0,0,619,0,0,0.0,567.4345703125,897,,438.15765380859375,1,7.333333333333333,0,1,,0,5.666666666666667
2458,1479.7130107879639,15,1908,0,76,0.5036159753799438,571.99267578125,0,309,12.333333333333334,0,4.351940631866455,0,0,632,0,0,0.0,569.2106323242188,875,,439.1446533203125,1,7.666666666666667,0,0,,0,5.666666666666667
2459,1480.3206872940063,11,1934,0,88,0.504917323589325,572.6572265625,0,310,4.333333333333333,0,4.35244083404541,0,0,609,0,0,0.0,569.8824462890625,915,,439.4752502441406,1,7.333333333333333,0,0,,0,5.666666666666667
2460,1480.9215581417084,2,1844,0,67,0.5040640234947205,533.2409057617188,0,275,12.333333333333334,0,4.352690696716309,0,0,575,0,0,0.0,531.1367797851562,924,,417.2303161621094,1,7.333333333333333,0,0,,0,5.666666666666667
2461,1481.5225086212158,9,1869,0,70,0.5034666657447815,544.993408203125,0,281,8.333333333333334,0,4.352815628051758,0,0,591,0,0,0.0,542.5936279296875,917,,423.8954162597656,1,7.333333333333333,0,0,,0,5.666666666666667
2462,1482.127411365509,13,1872,0,85,0.5041279792785645,547.8192138671875,0,287,0.0,0,4.352878093719482,0,0,578,0,0,0.0,545.2276000976562,909,,422.22283935546875,0,7.666666666666667,0,0,,0,5.666666666666667
2463,1482.7259278297424,7,1911,0,85,0.5038080215454102,561.65771484375,0,310,0.0,0,4.352909564971924,0,0,568,0,0,0.0,559.1773681640625,941,,432.521728515625,0,7.333333333333333,0,0,,0,5.666666666666667
2464,1483.3257343769073,5,1829,0,61,0.5043413043022156,533.068603515625,0,273,7.666666666666667,0,4.352924823760986,0,0,599,0,0,0.0,530.9361572265625,890,,416.97503662109375,1,7.666666666666667,0,0,,0,5.666666666666667
2465,1483.9240462779999,9,1846,0,64,0.5035733580589294,546.9196166992188,0,287,9.0,0,4.352932929992676,0,0,618,0,0,0.0,544.5596313476562,867,,424.5606384277344,1,7.333333333333333,0,0,,0,5.666666666666667
2466,1484.528967142105,8,1839,0,66,0.5041919946670532,539.339111328125,0,272,0.0,0,4.352936744689941,0,0,623,0,0,0.0,537.1764526367188,870,,420.8935852050781,0,7.0,0,0,,0,5.666666666666667
2467,1485.127286195755,9,1793,0,57,0.5034666657447815,521.9000244140625,0,268,12.0,0,4.352939128875732,0,0,572,0,0,0.0,519.5726318359375,885,,407.37603759765625,2,6.666666666666667,0,0,,0,5.666666666666667
2468,1485.7260415554047,6,1762,0,57,0.504256010055542,510.5685119628906,0,246,8.666666666666666,0,4.352940082550049,0,0,589,0,0,0.0,507.53582763671875,860,,399.69073486328125,3,7.666666666666667,0,1,,0,5.666666666666667
2469,1486.324316740036,11,1818,0,79,0.5035093426704407,533.1342163085938,0,267,8.333333333333334,0,4.352940559387207,0,0,597,0,0,0.0,530.6209106445312,863,,412.8548278808594,1,7.666666666666667,0,0,,0,5.666666666666667
2470,1486.9266259670258,8,1850,0,68,0.5041919946670532,540.6800537109375,0,278,9.0,0,4.352940559387207,0,0,600,0,0,0.0,538.349609375,895,,420.862548828125,1,7.666666666666667,0,0,,0,5.666666666666667
2471,1487.5253503322601,7,1899,0,74,0.5038293600082397,550.4491577148438,0,267,8.333333333333334,0,4.352940559387207,0,0,630,0,0,0.0,548.1207885742188,920,,430.5622253417969,1,7.666666666666667,0,0,,0,5.666666666666667
2472,1488.1257717609406,5,1921,0,64,0.5053866505622864,554.3995971679688,0,283,0.0,0,4.352940559387207,0,0,615,0,0,0.0,552.3226928710938,954,,434.8949279785156,0,7.333333333333333,0,0,,0,5.666666666666667
2473,1488.7270789146423,8,1913,0,71,0.5035093426704407,563.2349243164062,0,297,0.0,0,4.352940559387207,0,0,619,0,0,0.0,560.9174194335938,918,,437.44488525390625,0,7.666666666666667,0,0,,0,5.666666666666667
2474,1489.3269364833832,3,1875,0,78,0.50408536195755,560.0155029296875,0,306,8.0,0,4.352940559387207,0,0,614,0,0,0.0,557.5030517578125,872,,431.5413818359375,2,7.333333333333333,0,0,,0,5.666666666666667
2475,1489.9253525733948,7,1884,0,65,0.5035306811332703,568.1155395507812,0,327,8.666666666666666,0,4.352940559387207,0,0,602,0,0,0.0,565.4061279296875,880,,436.0870666503906,3,7.333333333333333,0,0,,0,5.666666666666667
2476,1490.5369806289673,9,1893,0,74,0.5057920217514038,551.8653564453125,0,289,0.0,0,4.352940559387207,0,0,602,0,0,0.0,549.525390625,919,,428.4914245605469,0,7.666666666666667,0,0,,0,5.666666666666667
2477,1491.1356892585754,5,1879,0,53,0.5046399831771851,548.5280151367188,0,294,0.0,0,4.352940559387207,0,0,600,0,0,0.0,546.5307006835938,927,,429.4564208984375,0,7.333333333333333,0,0,,0,5.666666666666667
2478,1491.7396385669708,12,1912,0,78,0.5040640234947205,552.6790161132812,0,262,8.333333333333334,0,4.352940559387207,0,0,635,0,0,0.0,550.158935546875,924,,431.4483337402344,1,7.666666666666667,0,0,,0,5.666666666666667
2479,1492.3455882072449,8,1841,0,64,0.5034453272819519,540.8425903320312,0,283,8.333333333333334,0,4.352940559387207,0,0,594,0,0,0.0,538.4086303710938,890,,420.298095703125,2,7.333333333333333,0,0,,0,5.666666666666667
2480,1492.9462587833405,10,1936,0,57,0.5035520195960999,565.2144775390625,0,294,7.666666666666667,0,4.352940559387207,0,0,613,0,0,0.0,561.9803466796875,959,,440.1882629394531,2,6.666666666666667,0,1,,0,5.666666666666667
2481,1493.5446145534515,5,1894,0,65,0.5031253099441528,559.016845703125,0,297,7.666666666666667,0,4.352940559387207,0,0,617,0,0,0.0,556.738525390625,909,,434.93121337890625,1,8.0,0,0,,0,5.666666666666667
2482,1494.1559779644012,11,1911,0,70,0.5039146542549133,562.7677001953125,0,299,11.333333333333334,0,4.352940559387207,0,0,606,0,0,0.0,559.9785766601562,922,,434.9705810546875,3,7.666666666666667,0,0,,0,5.666666666666667
2483,1494.755116701126,10,1890,0,60,0.5040213465690613,564.35302734375,0,331,9.0,0,4.352940559387207,0,0,572,0,0,0.0,561.8441772460938,916,,434.1069030761719,1,7.333333333333333,0,0,,0,5.666666666666667
2484,1495.354441165924,9,1910,0,82,0.5042133331298828,564.1484985351562,0,298,6.333333333333333,0,4.352940559387207,0,0,616,0,0,0.0,561.548828125,904,,435.2942810058594,1,7.666666666666667,0,0,,0,5.666666666666667
2485,1495.9527788162231,9,1889,0,84,0.5034666657447815,560.9130859375,0,297,0.0,0,4.352940559387207,0,0,608,0,0,0.0,557.6529541015625,890,,431.2073669433594,0,7.666666666666667,0,1,,0,5.666666666666667
2486,1496.5525348186493,8,1836,0,63,0.5040000081062317,539.7913208007812,0,280,0.0,0,4.352940559387207,0,0,610,0,0,0.0,537.6325073242188,875,,420.64825439453125,0,7.333333333333333,0,0,,0,5.666666666666667
2487,1497.1514456272125,7,1919,0,72,0.5042773485183716,566.2940673828125,0,297,0.0,0,4.352940559387207,0,0,637,0,0,0.0,563.9992065429688,906,,439.91461181640625,0,7.666666666666667,0,0,,0,5.666666666666667
2488,1497.759357213974,6,1890,0,61,0.5055360198020935,558.989013671875,0,298,0.0,0,4.352940559387207,0,0,640,0,0,0.0,556.8509521484375,885,,435.3050537109375,0,7.0,0,0,,0,5.666666666666667
2489,1498.3655116558075,13,1893,0,84,0.5034880042076111,566.00146484375,0,309,0.0,0,4.352940559387207,0,0,608,0,0,0.0,563.3275146484375,879,,433.7354431152344,0,7.333333333333333,0,0,,0,5.666666666666667
2490,1498.9653503894806,8,1945,0,69,0.5041706562042236,594.1459350585938,0,316,9.0,0,4.22857141494751,0,0,624,0,0,0.0,591.4498291015625,926,,459.1304931640625,2,7.666666666666667,0,0,,0,6.0
2491,1499.5653014183044,7,1859,0,66,0.5038293600082397,554.0233154296875,0,292,7.666666666666667,0,4.289855003356934,0,0,588,0,0,0.0,551.6604614257812,905,,430.2185974121094,1,7.666666666666667,0,0,,0,5.666666666666667
2492,1500.168452501297,6,1874,0,77,0.5040000081062317,539.5687255859375,0,251,0.0,0,4.321167945861816,0,0,608,0,0,0.0,537.417236328125,932,,423.9989929199219,0,7.333333333333333,0,0,,0,5.666666666666667
2493,1500.7670164108276,6,1918,0,68,0.5035093426704407,558.4678344726562,0,283,9.666666666666666,0,4.336996555328369,0,0,608,0,0,0.0,556.0447998046875,951,,436.208740234375,2,7.0,0,0,,0,5.666666666666667
2494,1501.3717749118805,5,1922,0,76,0.50408536195755,567.2897338867188,0,295,8.0,0,4.344954013824463,0,0,626,0,0,0.0,564.5155639648438,916,,439.21197509765625,4,7.666666666666667,0,0,,0,5.666666666666667
2495,1501.9703466892242,6,1887,0,72,0.5036373138427734,550.3404541015625,0,276,9.0,0,4.348944187164307,0,0,615,0,0,0.0,547.906005859375,916,,429.08856201171875,2,8.333333333333334,0,0,,0,5.666666666666667
2496,1502.5695641040802,5,1891,0,68,0.5040213465690613,554.7362060546875,0,290,9.0,0,4.3509416580200195,0,0,611,0,0,0.0,552.3292846679688,915,,431.6053161621094,2,7.333333333333333,0,0,,0,5.666666666666667
2497,1503.1761493682861,9,1940,0,68,0.5038506388664246,558.5137939453125,0,274,9.0,0,4.351941108703613,0,0,619,0,0,0.0,556.0335693359375,968,,437.4194641113281,2,7.666666666666667,0,0,,0,5.666666666666667
2498,1503.7812247276306,10,1902,0,57,0.5047680139541626,563.3134155273438,0,309,7.666666666666667,0,4.352441310882568,0,0,617,0,0,0.0,560.91845703125,908,,436.9807434082031,1,7.666666666666667,0,0,,0,5.666666666666667
2499,1504.3869585990906,5,1892,0,72,0.5037440061569214,551.6218872070312,0,290,7.666666666666667,0,4.352691173553467,0,0,589,0,0,0.0,549.300048828125,935,,429.1609191894531,1,7.666666666666667,0,0,,0,5.666666666666667
2500,1504.9942862987518,10,1855,0,69,0.5044266581535339,543.043701171875,0,280,6.333333333333333,0,4.352816104888916,0,0,595,0,0,0.0,540.2510375976562,897,,420.6353454589844,4,7.333333333333333,0,0,,0,5.666666666666667
2501,1505.5989441871643,10,1883,0,73,0.5037440061569214,550.4710083007812,0,280,9.0,0,4.352878570556641,0,0,608,0,0,0.0,547.8804931640625,910,,427.37286376953125,2,7.333333333333333,0,0,,0,5.666666666666667
2502,1506.206250667572,8,1904,0,64,0.5044693350791931,571.5286865234375,0,294,7.333333333333333,0,4.228541851043701,0,0,590,0,0,0.0,568.7252807617188,944,,443.7944030761719,4,7.666666666666667,0,0,,0,6.0
2503,1506.8107571601868,13,1879,0,70,0.5035520195960999,583.9349975585938,0,292,10.666666666666666,0,4.168999671936035,0,0,623,0,0,0.0,580.1767578125,877,,449.3425598144531,3,7.0,0,1,,0,6.0
2504,1507.4166781902313,12,1925,0,70,0.5040426850318909,595.3921508789062,0,299,7.666666666666667,0,4.139853000640869,0,0,610,0,0,0.0,592.2916870117188,930,,459.9278259277344,4,7.666666666666667,0,0,,0,6.0
2505,1508.031860113144,12,1827,0,53,0.5039146542549133,555.1754760742188,0,264,0.0,0,4.125431537628174,0,0,581,0,0,0.0,552.9444580078125,917,,435.9357604980469,0,8.0,0,0,,0,6.0
2506,1508.6327226161957,10,1904,0,81,0.5042986869812012,579.1741943359375,0,299,9.333333333333334,0,4.236134052276611,0,0,612,0,0,0.0,576.2178344726562,899,,445.59942626953125,3,7.333333333333333,0,0,,0,5.666666666666667
2507,1509.2362275123596,7,1833,0,66,0.5038933157920837,558.9839477539062,0,279,0.0,0,4.1726861000061035,0,0,589,0,0,0.0,556.7391967773438,892,,435.57818603515625,0,7.333333333333333,0,0,,0,6.0
2508,1509.8401281833649,3,1962,0,79,0.5047893524169922,582.5546875,0,286,9.0,0,4.260908126831055,0,0,641,0,0,0.0,580.0540771484375,951,,454.43670654296875,2,7.333333333333333,0,0,,0,5.666666666666667
2509,1510.4468727111816,9,1882,0,85,0.503765344619751,566.4254150390625,0,309,12.333333333333334,0,4.306433200836182,0,0,588,0,0,0.0,563.7235717773438,890,,434.21160888671875,1,7.666666666666667,0,0,,0,5.666666666666667
2510,1511.0542862415314,9,1849,0,72,0.5044266581535339,549.2640380859375,0,267,7.666666666666667,0,4.206506252288818,0,0,565,0,0,0.0,546.8230590820312,935,,428.534912109375,1,7.666666666666667,0,0,,0,6.0
2511,1511.658950805664,3,1834,0,71,0.5038719773292542,553.1575317382812,0,265,9.0,0,4.158261775970459,0,0,573,0,0,0.0,550.7811889648438,920,,432.56768798828125,2,7.0,0,0,,0,6.0
2512,1512.2661950588226,11,1843,0,62,0.5044053196907043,567.8225708007812,0,289,0.0,0,4.134552001953125,0,0,577,0,0,0.0,565.4273071289062,904,,441.1101989746094,0,7.666666666666667,0,0,,0,6.0
2513,1512.8768062591553,6,1791,0,64,0.5034666657447815,549.8065185546875,0,264,9.333333333333334,0,4.122797966003418,0,0,574,0,0,0.0,547.3885498046875,881,,429.15350341796875,2,7.666666666666667,0,0,,0,6.0
2514,1513.4814190864563,5,1866,0,56,0.5052160024642944,576.562255859375,0,283,8.333333333333334,0,4.116946220397949,0,0,618,0,0,0.0,574.1926879882812,902,,450.9718322753906,2,7.666666666666667,0,0,,0,6.0
2515,1514.086618900299,10,1841,0,63,0.5042773485183716,542.2344970703125,0,263,0.0,0,4.231656074523926,0,0,570,0,0,0.0,540.0209350585938,935,,425.1798400878906,0,8.333333333333334,0,0,,0,5.666666666666667
2516,1514.6919906139374,10,1870,0,82,0.5037013292312622,548.879638671875,0,270,0.0,0,4.291441917419434,0,0,586,0,0,0.0,546.449462890625,922,,426.6468200683594,0,7.666666666666667,0,0,,0,5.666666666666667
2517,1515.2905151844025,8,1881,0,67,0.5033813118934631,564.33984375,0,306,5.666666666666667,0,4.3219733238220215,0,0,612,0,0,0.0,561.8889770507812,887,,436.25927734375,1,7.333333333333333,0,0,,0,5.666666666666667
2518,1515.8893685340881,12,1915,0,79,0.504149317741394,560.0021362304688,0,274,8.666666666666666,0,4.337401866912842,0,0,631,0,0,0.0,557.2897338867188,917,,434.9204406738281,2,7.333333333333333,0,0,,0,5.666666666666667
2519,1516.4877967834473,6,1881,0,69,0.5036373138427734,580.090087890625,0,294,7.666666666666667,0,4.221225738525391,0,0,656,0,0,0.0,577.5375366210938,854,,449.48583984375,2,8.0,0,0,,0,6.0
2520,1517.0878324508667,6,1830,0,69,0.5042986869812012,542.4326171875,0,270,9.666666666666666,0,4.28607177734375,0,0,603,0,0,0.0,540.153564453125,881,,423.0312194824219,1,7.333333333333333,0,0,,0,5.666666666666667
2521,1517.686372756958,11,1866,0,66,0.5030400156974792,551.4805297851562,0,295,0.0,0,4.319247722625732,0,0,565,0,0,0.0,548.3424682617188,928,,426.5228576660156,0,7.0,0,1,,0,5.666666666666667
2522,1518.2859785556793,5,1894,0,67,0.5041919946670532,546.4140625,0,271,8.333333333333334,0,4.336029052734375,0,0,596,0,0,0.0,544.0869750976562,953,,428.331787109375,2,7.0,0,0,,0,5.666666666666667
2523,1518.8847687244415,11,1826,0,65,0.5039359927177429,543.6756591796875,0,290,7.666666666666667,0,4.344468593597412,0,0,604,0,0,0.0,541.2255859375,855,,420.399658203125,1,7.666666666666667,0,0,,0,5.666666666666667
2524,1519.4854118824005,10,1838,0,81,0.5056426525115967,537.8341064453125,0,283,8.0,0,4.348700523376465,0,0,569,0,0,0.0,535.031005859375,892,,414.1510925292969,3,7.666666666666667,0,0,,0,5.666666666666667
2525,1520.0930325984955,6,1909,0,77,0.5040213465690613,566.9505615234375,0,305,7.0,0,4.3508195877075195,0,0,619,0,0,0.0,564.3505859375,900,,437.5877990722656,2,7.666666666666667,0,0,,0,5.666666666666667
2526,1520.7140536308289,9,1904,0,67,0.506816029548645,563.90087890625,0,317,9.666666666666666,1,4.351880073547363,0,0,581,0,0,10.333333333333334,558.4030151367188,928,,432.21051025390625,1,7.666666666666667,0,0,,0,5.666666666666667
2527,1521.313408613205,4,1787,0,48,0.5033386945724487,539.2103271484375,0,291,0.0,0,4.228071212768555,0,0,549,0,0,0.0,537.2616577148438,895,,421.3077697753906,0,8.0,0,0,,0,6.0
2528,1521.9115874767303,8,1769,0,75,0.5038506388664246,532.6458129882812,0,282,0.0,0,4.289597511291504,0,0,563,0,0,0.0,529.5426635742188,840,,409.6659851074219,0,7.333333333333333,0,1,,0,5.666666666666667
2529,1522.5143058300018,6,1836,0,66,0.5036159753799438,536.3785400390625,0,262,8.666666666666666,0,4.321037292480469,0,0,603,0,0,0.0,534.0523681640625,897,,419.7835693359375,2,7.333333333333333,0,0,,0,5.666666666666667
2530,1523.1167659759521,9,1874,0,84,0.5042346715927124,546.0888061523438,0,268,7.666666666666667,0,4.336930751800537,0,0,598,0,0,0.0,543.1966552734375,911,,422.9132385253906,4,7.333333333333333,0,0,,0,5.666666666666667
2531,1523.721263408661,6,1860,0,59,0.5034453272819519,538.835205078125,0,271,7.666666666666667,0,4.344921588897705,0,0,591,0,0,0.0,536.4396362304688,930,,422.0973205566406,3,8.0,0,0,,0,5.666666666666667
2532,1524.3367021083832,12,1814,0,65,0.5046826601028442,544.8389282226562,0,280,8.0,0,4.224783420562744,0,0,556,0,0,0.0,542.0770874023438,898,,421.6573791503906,3,7.666666666666667,0,0,,0,6.0
2533,1524.9351024627686,6,1752,0,79,0.5044479966163635,514.991455078125,0,258,16.333333333333332,0,4.287905216217041,0,0,542,0,0,0.0,512.6588745117188,866,,399.64410400390625,1,7.666666666666667,0,0,,0,5.666666666666667
2534,1525.5392851829529,4,1867,0,69,0.5056426525115967,551.7586669921875,0,295,0.0,0,4.320178031921387,0,0,597,0,0,0.0,549.6013793945312,902,,428.8544616699219,0,7.333333333333333,0,0,,0,5.666666666666667
2535,1526.140353679657,9,1909,0,70,0.5037226676940918,568.5081787109375,0,308,11.666666666666666,0,4.336497783660889,0,0,613,0,0,0.0,565.9920043945312,908,,439.3546447753906,1,7.333333333333333,0,0,,0,5.666666666666667
2536,1526.7404308319092,7,1824,0,55,0.5045120120048523,527.9965209960938,0,264,9.0,0,4.3447041511535645,0,0,592,0,0,0.0,525.7705078125,904,,414.3809509277344,2,7.666666666666667,0,0,,0,5.666666666666667
2537,1527.338518857956,6,1901,0,70,0.5035946369171143,560.9630737304688,0,293,8.333333333333334,0,4.348818778991699,0,0,621,0,0,0.0,558.3572998046875,908,,435.19818115234375,3,7.0,0,0,,0,5.666666666666667
