Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
2301,1385.100994348526,0.0,908.729248046875,4,5.666666666666667,0,7.666666666666667,200,7.666666666666667,35,618,0,,1,901.4898681640625,0,2621,1004,4.352941513061523,0,0,0,646.4171752929688,759,0,,0,0.5033386945724487,0
2302,1385.7069745063782,0.0,891.4616088867188,4,5.666666666666667,0,15.0,182,8.0,26,618,0,,0,885.4984741210938,0,2604,951,4.352941513061523,0,0,0,639.5769653320312,823,0,,0,0.5033173561096191,0
2303,1386.3202502727509,0.0,911.6957397460938,2,5.666666666666667,0,6.0,190,7.333333333333333,25,639,0,,1,905.08056640625,0,2646,969,4.352941513061523,0,0,0,652.0064086914062,820,0,,0,0.5034239888191223,0
2304,1386.922726392746,0.0,893.515625,5,5.666666666666667,0,9.333333333333334,194,8.0,21,609,0,,0,887.4932250976562,0,2611,974,4.352941513061523,0,0,0,641.1751708984375,808,0,,0,0.5035733580589294,0
2305,1387.5272343158722,0.0,903.6533203125,5,5.666666666666667,0,8.333333333333334,219,8.0,23,626,0,,0,897.233154296875,0,2638,946,4.352941513061523,0,0,0,642.884765625,819,0,,0,0.504256010055542,0
2306,1388.1268856525421,0.0,881.5298461914062,4,5.666666666666667,0,9.333333333333334,207,8.0,28,586,0,,0,875.3516235351562,0,2605,951,4.352941513061523,0,0,0,631.6404418945312,829,0,,0,0.5038719773292542,0
2307,1388.7277772426605,0.0,895.06787109375,7,5.666666666666667,0,8.333333333333334,191,7.333333333333333,29,624,0,,0,888.4953002929688,0,2582,957,4.352941513061523,0,0,0,637.0005493164062,774,0,,0,0.5029119849205017,0
2308,1389.3375360965729,0.0,940.3607177734375,3,6.0,0,7.666666666666667,213,7.666666666666667,35,641,0,,0,933.6082153320312,0,2641,964,4.22857141494751,0,0,0,666.310791015625,785,0,,0,0.5044479966163635,0
2309,1389.947996854782,0.0,921.9900512695312,7,5.666666666666667,0,7.333333333333333,212,8.0,27,624,0,,0,915.155517578125,0,2655,949,4.289855003356934,0,0,0,656.3372192382812,836,0,,0,0.503167986869812,0
2310,1390.5578479766846,0.0,901.2129516601562,6,5.666666666666667,0,8.666666666666666,208,7.333333333333333,35,621,0,,0,894.3450927734375,0,2575,954,4.321167945861816,0,0,0,637.520263671875,751,0,,0,0.5033813118934631,0
2311,1391.1719574928284,0.0,900.1950073242188,3,5.666666666666667,0,7.333333333333333,207,8.333333333333334,25,600,0,,0,894.1528930664062,0,2618,996,4.336996555328369,0,0,0,645.0296630859375,787,0,,0,0.5033386945724487,0
2312,1391.7794382572174,0.0,881.6873779296875,7,5.666666666666667,0,8.666666666666666,222,7.666666666666667,22,579,0,,0,875.1716918945312,0,2585,962,4.344954013824463,0,0,0,629.3596801757812,793,0,,0,0.5034880042076111,0
2313,1392.3854069709778,0.0,901.7728881835938,6,5.666666666666667,0,10.666666666666666,193,7.333333333333333,34,607,0,,0,895.1968383789062,0,2630,985,4.348944187164307,0,0,0,644.8295288085938,805,0,,0,0.5032533407211304,0
2314,1392.9876704216003,0.0,862.758544921875,5,5.666666666666667,0,8.666666666666666,170,7.333333333333333,34,582,0,,0,856.6796264648438,0,2556,916,4.3509416580200195,0,0,0,620.951416015625,849,0,,0,0.5034453272819519,0
2315,1393.5869688987732,0.0,867.4042358398438,4,5.666666666666667,0,8.0,190,7.666666666666667,30,590,0,,0,861.3322143554688,0,2544,927,4.351941108703613,0,0,0,620.7797241210938,803,0,,0,0.5035520195960999,0
2316,1394.1902327537537,0.0,893.969970703125,6,5.666666666666667,0,7.0,210,7.666666666666667,25,608,0,,0,887.5184936523438,0,2605,967,4.352441310882568,0,0,0,637.294189453125,789,0,,0,0.5039573311805725,0
2317,1394.7942852973938,0.0,887.474609375,3,5.666666666666667,0,9.333333333333334,196,8.333333333333334,39,613,0,,0,881.0731201171875,0,2593,927,4.352691173553467,0,0,0,631.8055419921875,815,0,,0,0.5035093426704407,0
2318,1395.3960852622986,0.0,915.52880859375,4,5.666666666666667,0,9.333333333333334,202,8.333333333333334,46,635,0,,0,908.6062622070312,0,2646,970,4.352816104888916,0,0,0,648.4894409179688,789,0,,0,0.5033813118934631,0
2319,1396.0012772083282,0.0,878.3775634765625,8,5.666666666666667,0,7.666666666666667,197,7.666666666666667,23,577,0,,0,871.991943359375,0,2594,960,4.352878570556641,0,0,0,631.2003173828125,829,0,,0,0.5028053522109985,0
2320,1396.600753068924,0.0,887.7022705078125,8,5.666666666666667,0,9.666666666666666,192,7.666666666666667,21,613,0,,0,881.3133544921875,0,2587,949,4.352910041809082,0,0,0,634.5781860351562,804,0,,0,0.5037013292312622,0
2321,1397.1995146274567,0.0,878.44970703125,6,5.666666666666667,0,9.666666666666666,192,7.666666666666667,24,602,0,,0,872.2586059570312,0,2573,937,4.352925777435303,0,0,0,628.7750244140625,812,0,,0,0.5037440061569214,0
2322,1397.7987258434296,0.0,896.5823364257812,10,5.666666666666667,0,8.333333333333334,173,7.666666666666667,23,638,0,,0,889.9882202148438,0,2604,929,4.352933406829834,0,0,0,640.5907592773438,831,0,,0,0.5033813118934631,0
2323,1398.4036016464233,0.0,896.8766479492188,3,5.666666666666667,0,9.0,178,7.666666666666667,32,613,0,,0,890.89453125,0,2621,974,4.3529372215271,0,0,0,644.4675903320312,821,0,,0,0.5028906464576721,0
2324,1399.002864599228,0.0,902.8692626953125,4,5.333333333333333,0,9.0,207,7.666666666666667,23,673,0,,0,896.704833984375,0,2664,971,4.484846591949463,0,0,0,640.4588623046875,786,0,,0,0.5038506388664246,0
2325,1399.6011300086975,0.0,873.072509765625,0,5.666666666666667,0,0.0,192,8.333333333333334,16,624,0,,0,867.892333984375,0,2591,924,4.417909622192383,0,0,0,627.428955078125,835,0,,0,0.5029333233833313,0
2326,1400.2271120548248,0.0,870.3997192382812,4,5.666666666666667,0,10.333333333333334,192,7.666666666666667,26,593,0,,0,864.4739379882812,0,2601,922,4.3851847648620605,0,0,0,625.64599609375,864,0,,0,0.5035946369171143,0
2327,1400.8643836975098,0.0,918.03564453125,4,5.666666666666667,0,6.333333333333333,185,7.333333333333333,41,679,0,,0,911.3248291015625,0,2608,953,4.3690032958984375,0,0,0,647.4472045898438,746,0,,0,0.5031893253326416,0
2328,1401.4793910980225,0.0,905.150146484375,8,5.666666666666667,0,7.666666666666667,197,7.666666666666667,26,645,0,,0,898.4222412109375,0,2616,938,4.360957145690918,0,0,0,642.4835815429688,802,0,,0,0.5031893253326416,0
2329,1402.0779588222504,0.0,899.6478881835938,6,5.666666666666667,0,8.0,193,7.333333333333333,28,598,0,,1,892.559814453125,0,2653,985,4.356945037841797,0,0,0,645.7152099609375,842,0,,0,0.5037226676940918,0
2330,1402.6760892868042,0.0,916.2882080078125,4,5.666666666666667,0,11.333333333333334,190,8.0,23,661,0,,0,910.1661987304688,0,2613,981,4.3549418449401855,0,0,0,651.9620361328125,754,0,,0,0.5032106637954712,0
2331,1403.3180429935455,0.0,895.5960693359375,4,5.666666666666667,0,8.666666666666666,200,7.666666666666667,31,582,0,,0,889.385009765625,0,2641,997,4.353940963745117,0,0,0,644.24560546875,827,0,,0,0.5022720098495483,0
2332,1403.939575433731,0.0,891.288330078125,4,5.666666666666667,0,6.666666666666667,178,7.333333333333333,35,617,0,,0,885.0704345703125,0,2588,962,4.353440761566162,0,0,0,637.4166870117188,792,0,,0,0.5031893253326416,0
2333,1404.57874751091,0.0,887.9768676757812,10,5.666666666666667,0,9.666666666666666,205,7.333333333333333,39,584,0,,0,880.7628173828125,0,2632,992,4.353190898895264,0,0,0,632.9503784179688,802,0,,0,0.50845867395401,0
2334,1405.199539422989,0.0,904.0857543945312,7,5.666666666666667,0,9.333333333333334,192,8.0,25,641,0,,1,896.814208984375,0,2602,951,4.353065490722656,0,0,0,641.9854125976562,785,0,,0,0.5035946369171143,0
2335,1405.8031284809113,0.0,876.63427734375,7,5.666666666666667,0,11.333333333333334,198,8.0,25,591,0,,0,870.2481079101562,0,2565,945,4.353003025054932,0,0,0,626.776611328125,799,0,,0,0.5029760003089905,0
2336,1406.4017822742462,0.0,876.4382934570312,4,5.666666666666667,0,11.666666666666666,215,8.0,35,585,0,,0,869.9429321289062,0,2582,929,4.352972030639648,0,0,0,624.0991821289062,814,0,,0,0.5037013292312622,0
2337,1407.0300357341766,0.0,877.6761474609375,8,5.666666666666667,0,11.666666666666666,179,8.0,20,608,0,,0,871.4793090820312,0,2565,929,4.352956295013428,0,0,0,629.4686889648438,821,0,,0,0.5029760003089905,0
2338,1407.6381990909576,0.0,874.6263427734375,4,5.666666666666667,0,9.666666666666666,190,8.333333333333334,23,623,0,,0,868.6708374023438,0,2548,895,4.3529486656188965,0,0,0,623.8342895507812,813,0,,0,0.5038506388664246,0
2339,1408.2459678649902,0.0,847.6126708984375,6,5.333333333333333,0,5.666666666666667,184,7.666666666666667,32,590,0,,0,841.4727172851562,0,2563,943,4.484852313995361,0,0,0,607.1429443359375,808,0,,0,0.5035520195960999,0
2340,1408.8517525196075,0.0,874.3893432617188,3,5.666666666666667,0,10.0,192,8.0,19,612,0,,0,868.7824096679688,0,2587,963,4.417912006378174,0,0,0,627.6895141601562,798,0,,0,0.5035520195960999,0
2341,1409.4570527076721,0.0,900.1245727539062,6,5.666666666666667,0,9.333333333333334,186,7.666666666666667,27,631,0,,0,893.8215942382812,0,2645,955,4.385186195373535,0,0,0,644.2735595703125,840,0,,0,0.5029546618461609,0
2342,1410.0648233890533,0.0,882.48583984375,2,5.666666666666667,0,8.666666666666666,181,7.666666666666667,31,616,0,,0,876.6575317382812,0,2600,930,4.369004249572754,0,0,0,633.0205078125,840,0,,0,0.5037440061569214,0
2343,1410.6719896793365,0.0,870.0556030273438,3,5.666666666666667,0,8.0,183,8.0,29,599,0,,1,863.4344482421875,0,2537,943,4.360958099365234,0,0,0,622.0381469726562,779,0,,0,0.503765344619751,0
2344,1411.2844433784485,0.0,903.7160034179688,7,5.666666666666667,0,9.333333333333334,181,7.666666666666667,27,644,0,,0,897.2581176757812,0,2630,928,4.356945991516113,0,0,0,645.060791015625,843,0,,0,0.5031466484069824,0
2345,1411.9013640880585,0.0,874.339111328125,6,5.333333333333333,0,10.666666666666666,184,7.666666666666667,33,621,0,,1,867.3218994140625,0,2632,966,4.486973285675049,0,0,0,624.3170166015625,821,0,,0,0.5046613216400146,0
2346,1412.5108263492584,0.0,897.0698852539062,2,6.0,0,11.0,181,8.0,21,613,0,,0,891.48095703125,0,2586,954,4.290826797485352,0,0,0,645.6341552734375,815,0,,0,0.5036799907684326,0
2347,1413.1156287193298,0.0,891.9638671875,4,5.666666666666667,0,11.333333333333334,207,7.666666666666667,30,622,0,,0,885.5320434570312,0,2568,913,4.321660995483398,0,0,0,632.6640014648438,792,0,,0,0.5032320022583008,0
2348,1413.7153325080872,0.0,885.4956665039062,1,5.666666666666667,0,8.333333333333334,182,8.0,18,583,0,,0,880.2813720703125,0,2581,1023,4.337244510650635,0,0,0,641.6691284179688,774,0,,0,0.5031253099441528,0
2349,1414.32142162323,0.0,897.5693359375,5,5.666666666666667,0,8.0,187,7.333333333333333,27,612,0,,0,891.3963012695312,0,2622,963,4.345078468322754,0,0,0,643.9620971679688,828,0,,0,0.5029760003089905,0
2350,1414.9287059307098,0.0,885.4432373046875,1,5.666666666666667,0,7.666666666666667,206,7.333333333333333,21,613,0,,0,879.7811279296875,0,2576,949,4.349006175994873,0,0,0,633.0174560546875,786,0,,0,0.5040000081062317,0
2351,1415.5266194343567,0.0,889.8950805664062,9,5.666666666666667,0,7.666666666666667,225,7.666666666666667,40,590,0,,0,882.4559326171875,0,2614,927,4.350973129272461,0,0,0,629.5721435546875,823,0,,0,0.5029333233833313,0
2352,1416.1331045627594,0.0,905.843505859375,3,5.666666666666667,0,14.666666666666666,208,8.0,23,638,0,,0,899.7382202148438,0,2621,950,4.351956844329834,0,0,0,644.9540405273438,799,0,,0,0.5032960176467896,0
2353,1416.7305641174316,0.0,911.6857299804688,3,5.666666666666667,0,8.666666666666666,221,7.333333333333333,26,617,0,,0,905.4057006835938,0,2655,984,4.3524489402771,0,0,0,650.229736328125,804,0,,0,0.5028480291366577,0
2354,1417.3300867080688,0.0,880.8911743164062,4,5.666666666666667,0,10.0,168,8.0,31,590,0,,0,875.024169921875,0,2586,989,4.352694988250732,0,0,0,635.753662109375,804,0,,0,0.5037866830825806,0
2355,1417.9283168315887,0.0,855.9256591796875,5,5.333333333333333,0,11.666666666666666,185,7.333333333333333,24,600,0,,0,850.1187133789062,0,2601,940,4.484717845916748,0,0,0,615.6229858398438,847,0,,0,0.5034880042076111,0
2356,1418.527020931244,0.0,881.5953369140625,6,5.666666666666667,0,9.0,177,7.0,24,617,0,,0,875.5947265625,0,2603,981,4.417847156524658,0,0,0,633.0526733398438,798,0,,0,0.5037013292312622,0
2357,1419.1259453296661,0.0,870.4251708984375,4,5.666666666666667,0,7.666666666666667,193,7.666666666666667,30,618,0,,0,864.25732421875,0,2539,914,4.385153770446777,0,0,0,618.8959350585938,780,0,,0,0.50327467918396,0
2358,1419.735030889511,0.0,896.8555297851562,5,5.666666666666667,0,14.0,209,8.0,37,631,0,,0,890.08349609375,0,2618,921,4.368988513946533,0,0,0,634.9388427734375,815,0,,0,0.5037866830825806,0
2359,1420.338437795639,0.0,890.5148315429688,5,5.666666666666667,0,9.0,175,7.666666666666667,43,605,0,,0,883.9954833984375,0,2603,976,4.360950469970703,0,0,0,637.15234375,799,0,,0,0.5034666657447815,0
2360,1420.941927433014,0.0,873.4801025390625,7,5.666666666666667,0,8.666666666666666,191,8.0,24,606,0,,0,867.1597290039062,0,2537,933,4.356942176818848,0,0,0,622.9212646484375,776,0,,0,0.5033386945724487,0
2361,1421.540057182312,0.0,897.7669677734375,4,5.666666666666667,0,10.0,188,7.333333333333333,23,629,0,,0,891.7996215820312,0,2618,949,4.354940891265869,0,0,0,643.083251953125,825,0,,0,0.5034880042076111,0
2362,1422.145310640335,0.0,883.1910400390625,5,5.666666666666667,0,7.333333333333333,195,7.333333333333333,21,606,0,,0,877.1734008789062,0,2584,945,4.353940486907959,0,0,0,632.7910766601562,812,0,,0,0.5034026503562927,0
2363,1422.7451622486115,0.0,866.41796875,4,5.666666666666667,0,8.666666666666666,204,7.666666666666667,30,558,0,,0,860.3037109375,0,2577,950,4.353440761566162,0,0,0,622.9840087890625,831,0,,0,0.5028906464576721,0
2364,1423.3489561080933,0.0,874.9210815429688,4,5.666666666666667,0,13.666666666666666,194,7.666666666666667,28,579,0,,0,868.906005859375,0,2590,948,4.353190898895264,0,0,0,629.289794921875,837,0,,0,0.5030613541603088,0
2365,1423.9468290805817,0.0,902.373779296875,2,5.666666666666667,0,8.333333333333334,207,8.0,29,675,0,,1,895.3133544921875,0,2569,881,4.353065490722656,0,0,0,633.8345947265625,774,0,,0,0.5035520195960999,0
2366,1424.550476551056,0.0,904.07177734375,7,5.666666666666667,0,11.0,198,7.666666666666667,26,627,0,,0,897.5147705078125,0,2621,966,4.353003025054932,0,0,0,644.3248901367188,797,0,,0,0.5034026503562927,0
2367,1425.1490032672882,0.0,885.7732543945312,4,5.666666666666667,0,8.0,184,7.333333333333333,35,597,0,,0,879.5626220703125,0,2586,975,4.352972030639648,0,0,0,634.76220703125,791,0,,0,0.503167986869812,0
2368,1425.7474973201752,0.0,896.6828002929688,3,5.666666666666667,0,9.666666666666666,196,7.666666666666667,38,591,0,,0,890.3905639648438,0,2635,1000,4.352956295013428,0,0,0,643.1091918945312,807,0,,0,0.5037440061569214,0
2369,1426.369122505188,0.0,896.6694946289062,7,5.666666666666667,0,8.666666666666666,206,7.666666666666667,27,637,0,,0,889.9579467773438,0,2602,903,4.3529486656188965,0,0,0,635.3992919921875,822,0,,0,0.5031253099441528,0
2370,1426.9976477622986,0.0,881.2928466796875,3,5.666666666666667,0,9.333333333333334,194,7.333333333333333,26,613,0,,0,875.3524780273438,0,2593,907,4.352944374084473,0,0,0,630.796630859375,850,0,,0,0.5035946369171143,0
2371,1427.6159048080444,0.0,866.9088745117188,6,5.666666666666667,0,9.333333333333334,178,8.0,28,583,0,,0,860.7982177734375,0,2535,952,4.35294246673584,0,0,0,622.5472412109375,788,0,,0,0.502677321434021,0
2372,1428.2188713550568,0.0,890.4076538085938,8,5.666666666666667,0,8.666666666666666,227,7.666666666666667,29,584,0,,1,882.7091064453125,0,2618,959,4.352941989898682,0,0,0,632.4393920898438,810,0,,0,0.5038719773292542,0
2373,1428.8225107192993,0.0,891.6591796875,7,5.666666666666667,0,11.0,190,7.333333333333333,27,623,0,,0,885.1702880859375,0,2573,952,4.352941513061523,0,0,0,634.929931640625,774,0,,0,0.5029760003089905,0
2374,1429.4420878887177,0.0,880.938232421875,7,5.666666666666667,0,7.333333333333333,203,7.666666666666667,38,576,0,,0,874.139404296875,0,2625,943,4.352941513061523,0,0,0,630.3487548828125,858,0,,0,0.5044266581535339,0
2375,1430.0426075458527,0.0,896.720458984375,0,5.666666666666667,0,0.0,187,8.0,29,628,0,,1,890.29443359375,0,2606,941,4.352941513061523,0,0,0,641.2373657226562,820,0,,0,0.5025706887245178,0
2376,1430.6427817344666,0.0,874.64794921875,5,5.666666666666667,0,8.0,209,7.666666666666667,33,564,0,,0,868.2294311523438,0,2577,980,4.352941513061523,0,0,0,626.1885375976562,786,0,,0,0.5034666657447815,0
2377,1431.2406823635101,0.0,856.398193359375,7,5.333333333333333,0,9.333333333333334,174,7.333333333333333,30,613,0,,0,850.2222290039062,0,2590,917,4.484848976135254,0,0,0,613.6015014648438,849,0,,0,0.5032106637954712,0
2378,1431.8391046524048,0.0,850.7816162109375,5,5.333333333333333,0,8.0,199,7.333333333333333,31,626,0,,0,844.5955810546875,0,2591,910,4.553846836090088,0,0,0,604.654052734375,820,0,,0,0.5032106637954712,0
2379,1432.4596095085144,0.0,867.0186767578125,2,5.666666666666667,0,8.333333333333334,205,7.666666666666667,23,604,0,,0,861.3353881835938,0,2604,943,4.4511284828186035,0,0,0,621.3912353515625,827,0,,0,0.50327467918396,0
2380,1433.0754399299622,0.0,883.380859375,4,5.666666666666667,0,9.0,190,8.0,23,610,0,,0,877.5185546875,0,2592,991,4.401487350463867,0,0,0,633.575927734375,774,0,,0,0.5033386945724487,0
2381,1433.6897008419037,0.0,877.2078857421875,7,5.666666666666667,0,10.0,210,8.0,24,589,0,,0,870.76708984375,0,2590,950,4.377079963684082,0,0,0,626.7363891601562,810,0,,0,0.5032533407211304,0
2382,1434.2948443889618,0.0,894.4629516601562,4,5.666666666666667,0,8.333333333333334,182,7.666666666666667,22,610,0,,0,888.6777954101562,0,2629,987,4.3649773597717285,0,0,0,644.7130737304688,824,0,,0,0.5036373138427734,0
2383,1434.9019560813904,0.0,869.2603149414062,6,5.666666666666667,0,10.666666666666666,204,7.333333333333333,29,585,0,,0,862.8319702148438,0,2545,934,4.358951091766357,0,0,0,619.7942504882812,787,0,,0,0.5028266906738281,0
2384,1435.5093212127686,0.0,889.8076782226562,5,5.666666666666667,0,9.666666666666666,216,8.0,22,593,0,,0,883.5679321289062,0,2616,963,4.3559441566467285,0,0,0,636.6986694335938,817,0,,0,0.5030400156974792,0
2385,1436.113759279251,0.0,886.2786254882812,2,5.666666666666667,0,10.0,194,8.0,38,606,0,,0,880.0789794921875,0,2581,953,4.354442596435547,0,0,0,632.2538452148438,788,0,,0,0.5030613541603088,0
2386,1436.7207627296448,0.0,907.73095703125,8,5.666666666666667,0,10.0,191,7.333333333333333,26,633,0,,0,901.1008911132812,0,2625,973,4.353692054748535,0,0,0,647.1700439453125,794,0,,0,0.5033173561096191,0
2387,1437.325796842575,0.0,895.3762817382812,4,5.666666666666667,0,6.666666666666667,173,7.333333333333333,26,628,0,,1,888.703369140625,0,2588,964,4.353316783905029,0,0,0,640.9102783203125,792,0,,0,0.5030400156974792,0
2388,1437.9337830543518,0.0,877.9457397460938,3,5.666666666666667,0,8.0,215,7.666666666666667,23,592,0,,0,871.9511108398438,0,2581,940,4.3531293869018555,0,0,0,627.556640625,808,0,,0,0.5039146542549133,0
2389,1438.5336441993713,0.0,869.901611328125,4,5.666666666666667,0,6.666666666666667,176,8.0,32,616,0,,0,863.8234252929688,0,2521,913,4.3530354499816895,0,0,0,620.3428344726562,780,0,,0,0.5036373138427734,0
2390,1439.1385736465454,0.0,884.861572265625,4,5.666666666666667,0,10.666666666666666,201,7.333333333333333,29,615,0,,0,878.6068115234375,0,2575,932,4.3529887199401855,0,0,0,630.0226440429688,794,0,,0,0.503765344619751,0
2391,1439.7369253635406,0.0,887.013427734375,8,5.666666666666667,0,9.666666666666666,201,7.333333333333333,26,583,0,,1,879.70166015625,0,2615,968,4.352964878082275,0,0,0,635.09814453125,828,0,,0,0.5035093426704407,0
2392,1440.3490674495697,0.0,883.9680786132812,4,5.666666666666667,0,10.0,184,7.0,21,621,0,,0,878.1476440429688,0,2597,911,4.3529534339904785,0,0,0,634.3894653320312,856,0,,0,0.5035520195960999,0
2393,1440.9545273780823,0.0,864.1664428710938,6,5.666666666666667,0,10.0,196,7.333333333333333,23,566,0,,0,858.0968627929688,0,2567,940,4.35294771194458,0,0,0,622.1570434570312,836,0,,0,0.5032533407211304,0
