Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
2093,1259.7757952213287,,0,4.354221820831299,5.666666666666667,4,0,49,433.1414489746094,0,460,0,936,351.7165222167969,434.5916442871094,0.0,0,1627,0,178,0.0,7.333333333333333,0,0,0,0,,0,0.5035946369171143
2094,1260.3757481575012,,0,4.111681938171387,6.333333333333333,1,0,24,423.3999328613281,0,418,0,952,351.2786560058594,424.4357604980469,0.0,0,1551,0,156,0.0,8.333333333333334,0,0,0,0,,0,0.5041279792785645
2095,1260.9740262031555,,0,4.111396312713623,6.0,5,0,28,432.4473876953125,0,428,0,912,354.0799255371094,433.7369689941406,0.0,0,1544,0,171,0.0,8.333333333333334,0,0,0,0,,0,0.5032533407211304
2096,1261.5722110271454,,0,4.11125373840332,6.0,3,0,32,438.4056396484375,0,456,0,839,354.49591064453125,439.99639892578125,0.0,0,1516,0,184,9.666666666666666,7.333333333333333,0,2,0,0,,0,0.5037013292312622
2097,1262.1713197231293,,0,4.228647232055664,5.666666666666667,4,0,32,448.1107177734375,0,479,0,887,363.1770324707031,449.4759826660156,0.0,0,1596,0,194,0.0,7.333333333333333,0,0,0,0,,0,0.5035306811332703
2098,1262.7800521850586,,0,4.289894104003906,5.666666666666667,3,0,39,428.07135009765625,0,422,0,861,342.5040588378906,429.6336975097656,0.0,0,1534,0,208,7.0,7.333333333333333,0,1,0,0,,0,0.504149317741394
2099,1263.378531217575,,0,4.451148986816406,5.333333333333333,2,0,41,430.7900695800781,0,469,0,907,347.3328857421875,432.49993896484375,0.0,0,1619,0,197,11.0,7.0,0,3,0,0,,0,0.5037013292312622
2100,1263.9813115596771,,0,4.401496887207031,5.666666666666667,5,0,48,426.22406005859375,0,481,0,870,343.8780517578125,427.69989013671875,0.0,0,1587,0,183,0.0,8.0,0,0,0,0,,0,0.5047253370285034
2101,1264.5833766460419,,0,4.377084255218506,5.666666666666667,2,0,48,426.161865234375,0,445,0,912,344.2881164550781,427.6832275390625,0.0,0,1595,0,187,9.666666666666666,7.0,0,1,0,0,,0,0.5040640234947205
2102,1265.1832976341248,,0,4.364979267120361,5.666666666666667,8,0,35,411.15185546875,0,440,0,922,335.8583679199219,413.2742004394531,0.0,1,1569,0,163,0.0,7.333333333333333,0,0,0,0,,0,0.5045760273933411
2103,1265.7814795970917,,0,4.358951568603516,5.666666666666667,3,0,40,409.25665283203125,0,434,0,910,334.18328857421875,410.64300537109375,0.0,0,1553,0,165,9.0,7.666666666666667,0,1,0,0,,0,0.5036799907684326
2104,1266.3826794624329,,0,4.231405258178711,6.0,4,0,37,435.6805725097656,0,445,0,899,352.9140319824219,437.07257080078125,0.0,0,1574,0,189,0.0,7.333333333333333,0,0,0,0,,0,0.504917323589325
2105,1266.9856131076813,,0,4.170390605926514,6.0,5,0,29,444.7435607910156,0,454,0,919,362.6365966796875,446.0833740234375,0.0,0,1591,0,184,0.0,7.333333333333333,0,0,0,0,,0,0.5034026503562927
2106,1267.5841200351715,,0,4.259711265563965,5.666666666666667,1,0,36,436.6395568847656,0,458,0,936,357.10302734375,437.8703918457031,0.0,0,1609,0,178,0.0,7.666666666666667,0,0,0,0,,0,0.5039146542549133
2107,1268.1832196712494,,0,4.184092044830322,6.0,4,0,33,432.6337890625,0,440,0,894,351.9124755859375,433.9646301269531,0.0,0,1552,0,181,0.0,8.666666666666666,0,0,0,0,,0,0.5040000081062317
2108,1268.7873048782349,,0,4.266846656799316,5.666666666666667,3,0,37,438.0545349121094,0,450,0,897,353.4798583984375,439.686279296875,0.0,0,1585,0,196,6.333333333333333,7.333333333333333,0,2,0,0,,0,0.5050240159034729
2109,1269.3892049789429,,0,4.187531471252441,6.0,1,0,41,441.1754150390625,0,450,0,913,358.7760009765625,442.499267578125,0.0,0,1587,0,182,0.0,8.0,0,0,0,0,,0,0.504149317741394
2110,1269.9963507652283,,0,4.148969650268555,6.0,2,0,36,427.81341552734375,0,450,0,897,350.67437744140625,429.1683654785156,0.0,0,1546,0,160,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5045120120048523
2111,1270.594794511795,,0,4.248508453369141,5.666666666666667,6,0,34,439.23626708984375,0,450,0,934,357.54632568359375,440.6405029296875,0.0,0,1608,0,184,0.0,6.666666666666667,0,0,0,0,,0,0.5040000081062317
2112,1271.1970221996307,,0,4.300090312957764,5.666666666666667,2,0,31,417.107421875,0,431,0,906,340.47467041015625,418.3017272949219,0.0,0,1549,0,179,0.0,7.666666666666667,0,0,0,0,,0,0.5045120120048523
2113,1271.7960438728333,,0,4.20347785949707,6.0,3,0,38,440.65386962890625,0,462,0,923,359.8948974609375,441.978515625,0.0,0,1600,0,174,0.0,7.0,0,0,0,0,,0,0.5037013292312622
2114,1272.4006695747375,,0,4.276904106140137,5.666666666666667,3,0,31,431.07550048828125,0,429,0,923,349.7722473144531,432.4964294433594,0.0,0,1581,0,194,9.0,7.666666666666667,0,1,0,0,,0,0.5047893524169922
2115,1273.002632856369,,0,4.192368984222412,6.0,3,0,38,436.1805419921875,0,438,0,864,351.34869384765625,437.5917663574219,0.0,0,1539,0,196,0.0,8.0,0,0,0,0,,0,0.5039786696434021
2116,1273.6051270961761,,0,4.271146774291992,5.666666666666667,4,0,33,429.5396423339844,0,431,0,890,346.9323425292969,430.9067077636719,0.0,0,1556,0,198,0.0,7.0,0,0,0,0,,0,0.504746675491333
2117,1274.2058126926422,,0,4.3116559982299805,5.666666666666667,1,0,46,432.4761047363281,0,475,0,949,354.9842224121094,433.7412414550781,0.0,0,1632,0,161,0.0,7.333333333333333,0,0,0,0,,0,0.5039146542549133
2118,1274.806815624237,,0,4.332200527191162,5.666666666666667,4,0,40,436.1330871582031,0,472,0,879,351.53173828125,437.68109130859375,0.0,0,1591,0,195,6.333333333333333,7.0,0,1,0,0,,0,0.5048106908798218
2119,1275.4080367088318,,0,4.342546463012695,5.666666666666667,2,0,42,436.4862976074219,0,472,0,886,352.442138671875,437.86187744140625,0.0,0,1597,0,195,0.0,7.333333333333333,0,0,0,0,,0,0.5040426850318909
2120,1276.0117959976196,,0,4.479324817657471,5.333333333333333,5,0,44,414.37677001953125,0,454,0,910,335.8658447265625,415.7718200683594,0.0,0,1594,0,181,0.0,7.666666666666667,0,0,0,0,,0,0.5047039985656738
2121,1276.610273361206,,0,4.287326812744141,6.0,5,0,32,426.38873291015625,0,490,0,863,347.89459228515625,427.7955017089844,0.0,0,1559,0,168,17.0,7.0,0,1,0,0,,0,0.504149317741394
2122,1277.2137942314148,,0,4.319884777069092,5.666666666666667,3,0,37,421.7406311035156,0,447,0,887,342.28778076171875,423.0482482910156,0.0,0,1557,0,183,0.0,8.0,0,0,0,0,,0,0.5046613216400146
2123,1277.8144795894623,,0,4.2129130363464355,6.0,4,0,24,423.86212158203125,0,404,0,937,346.5246276855469,425.0862731933594,0.0,0,1553,0,184,0.0,7.666666666666667,0,0,0,0,,0,0.5038719773292542
2124,1278.415768623352,,0,4.161389350891113,6.0,5,0,32,403.78509521484375,0,398,0,918,333.0461730957031,405.0032958984375,0.0,0,1501,0,148,0.0,7.666666666666667,0,0,0,0,,0,0.504917323589325
2125,1279.0155618190765,,0,4.1360979080200195,6.0,5,0,31,451.4484558105469,0,455,0,926,367.7235412597656,452.82977294921875,0.0,0,1603,0,186,0.0,7.333333333333333,0,0,0,0,,0,0.5039359927177429
2126,1279.6180710792542,,0,4.011790752410889,6.333333333333333,4,0,31,415.4257507324219,0,405,0,887,341.8918151855469,416.7790832519531,0.0,0,1476,0,148,9.0,8.333333333333334,0,1,0,0,,0,0.5049386620521545
2127,1280.2172179222107,,0,4.060843467712402,6.0,3,0,31,435.4147644042969,0,427,0,911,356.85321044921875,436.6711730957031,0.0,0,1540,0,168,0.0,7.666666666666667,0,0,0,0,,0,0.5036159753799438
2128,1280.8160269260406,,0,3.976055860519409,6.333333333333333,5,0,41,443.2814636230469,0,401,0,918,359.7243957519531,445.7409973144531,0.0,1,1538,0,171,9.0,7.333333333333333,0,1,0,0,,0,0.5042773485183716
2129,1281.4143090248108,,0,4.155971527099609,5.666666666666667,5,0,47,457.0575256347656,0,451,0,922,368.69183349609375,458.647705078125,0.0,0,1618,0,193,0.0,6.666666666666667,0,0,0,0,,0,0.5035520195960999
2130,1282.0141818523407,,0,4.252176284790039,5.666666666666667,5,0,36,426.7566833496094,0,427,0,924,346.8881530761719,428.3784484863281,0.0,0,1572,0,178,9.333333333333334,7.333333333333333,0,2,0,0,,0,0.5041919946670532
2131,1282.6127498149872,,0,4.301969051361084,5.666666666666667,3,0,36,432.8645935058594,0,458,0,917,352.4296569824219,434.1708679199219,0.0,0,1597,0,183,0.0,6.666666666666667,0,0,0,0,,0,0.5037013292312622
2132,1283.2126550674438,,0,4.204375267028809,6.0,3,0,37,423.3318786621094,0,405,0,898,342.63360595703125,424.8114318847656,0.0,0,1530,0,186,9.0,8.666666666666666,0,1,0,0,,0,0.5043626427650452
2133,1283.8109638690948,,0,4.157220363616943,6.0,6,0,48,435.74462890625,0,455,0,899,354.4073791503906,437.38421630859375,0.0,0,1570,0,161,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5035946369171143
2134,1284.4111561775208,,0,4.2528300285339355,5.666666666666667,6,0,40,450.4832763671875,0,441,0,932,362.17333984375,452.2934265136719,0.0,0,1626,0,205,8.333333333333334,7.666666666666667,0,2,0,0,,0,0.5042986869812012
2135,1285.009497642517,,0,4.302302837371826,5.666666666666667,3,0,34,429.8449401855469,0,466,0,901,350.45343017578125,431.1145324707031,0.0,0,1583,0,179,0.0,7.0,0,0,0,0,,0,0.5036159753799438
2136,1285.60950922966,,0,4.327474117279053,5.666666666666667,5,0,27,423.1032409667969,0,456,0,891,344.5594787597656,424.3700256347656,0.0,0,1563,0,184,0.0,7.666666666666667,0,0,0,0,,0,0.5042773485183716
2137,1286.2079133987427,,0,4.340170383453369,5.666666666666667,7,0,33,428.6839904785156,0,435,0,914,346.42999267578125,430.2484436035156,0.0,0,1585,0,195,9.0,7.666666666666667,0,1,0,0,,0,0.5037013292312622
2138,1286.8216593265533,,0,4.346546173095703,5.666666666666667,7,0,41,430.9258728027344,0,435,0,838,341.7053527832031,432.790283203125,0.0,0,1541,0,218,9.666666666666666,7.0,0,2,0,0,,0,0.5043626427650452
2139,1287.4200625419617,,0,4.349740982055664,5.666666666666667,3,0,31,414.57513427734375,0,437,0,881,336.81304931640625,415.8152770996094,0.0,0,1537,0,185,0.0,7.333333333333333,0,0,0,0,,0,0.5037013292312622
2140,1288.0200119018555,,0,4.3513407707214355,5.666666666666667,2,0,29,406.1346740722656,0,438,0,915,334.0399169921875,407.3549499511719,0.0,0,1547,0,162,9.0,7.666666666666667,0,1,0,0,,0,0.5042986869812012
2141,1288.619563817978,,0,4.3521409034729,5.666666666666667,8,0,36,433.6480407714844,0,439,0,880,346.8742370605469,435.3374328613281,0.0,0,1575,0,211,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5037013292312622
2142,1289.2194201946259,,0,4.352541446685791,5.666666666666667,1,0,36,408.8714294433594,0,423,0,863,330.8008728027344,410.10772705078125,0.0,0,1511,0,188,0.0,7.666666666666667,0,0,0,0,,0,0.5041706562042236
2143,1289.8177156448364,,0,4.35274076461792,5.666666666666667,3,0,38,417.2820739746094,0,419,0,914,338.2135925292969,418.7271423339844,0.0,0,1561,0,186,12.333333333333334,7.333333333333333,0,1,0,0,,0,0.5035306811332703
2144,1290.4178738594055,,0,4.2284770011901855,6.0,6,0,40,412.0618896484375,0,415,0,937,338.28271484375,413.5327453613281,0.0,0,1550,0,151,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5044479966163635
2145,1291.0292611122131,,0,4.168968200683594,6.0,1,0,45,420.03704833984375,0,390,0,889,339.4353942871094,421.40679931640625,0.0,0,1508,0,183,0.0,8.0,0,0,0,0,,0,0.5040426850318909
2146,1291.6328692436218,,0,4.258968830108643,5.666666666666667,3,0,36,458.77227783203125,0,461,0,914,368.3519592285156,460.3606262207031,0.0,0,1634,0,219,7.666666666666667,8.0,0,1,0,0,,0,0.5046826601028442
2147,1292.2311961650848,,0,4.3054423332214355,5.666666666666667,3,0,16,419.78240966796875,0,454,0,872,342.8405456542969,420.88031005859375,0.0,0,1533,0,188,0.0,8.333333333333334,0,0,0,0,,0,0.5040000081062317
2148,1292.8335530757904,,0,4.329061508178711,5.666666666666667,3,0,33,414.08935546875,0,436,0,871,335.4482116699219,415.6011962890625,0.0,0,1528,0,183,12.0,7.666666666666667,0,2,0,0,,0,0.5046399831771851
2149,1293.4360489845276,,0,4.2172722816467285,6.0,3,0,37,427.6141052246094,0,447,0,935,350.877197265625,429.6520690917969,0.0,1,1583,0,160,0.0,7.666666666666667,0,0,0,0,,0,0.5043413043022156
2150,1294.038037776947,,0,4.284032821655273,5.666666666666667,3,0,39,432.8929138183594,0,458,0,897,350.86322021484375,434.3717041015625,0.0,0,1583,0,185,5.666666666666667,6.666666666666667,0,1,0,0,,0,0.5047680139541626
2151,1294.6363215446472,,0,4.195790767669678,6.0,2,0,39,442.0163879394531,0,463,0,894,358.8432922363281,443.4837646484375,0.0,0,1581,0,182,5.0,7.666666666666667,0,1,0,0,,0,0.503658652305603
2152,1295.2362177371979,,0,4.153019428253174,6.0,1,0,43,434.7110595703125,0,443,0,907,354.4508361816406,436.0217590332031,0.0,0,1565,0,171,0.0,7.333333333333333,0,0,0,0,,0,0.5047893524169922
2153,1295.8372311592102,,0,4.250630855560303,5.666666666666667,1,0,40,428.13214111328125,0,439,0,892,347.1439208984375,429.5567932128906,0.0,0,1556,0,183,9.666666666666666,6.666666666666667,0,1,0,0,,0,0.5039359927177429
2154,1296.4397313594818,,0,4.301177978515625,5.666666666666667,4,0,42,429.7584533691406,0,448,0,948,350.9806823730469,431.118896484375,0.0,0,1614,0,172,0.0,7.0,0,0,0,0,,0,0.504746675491333
2155,1297.0418047904968,,0,4.326904773712158,5.666666666666667,2,0,34,403.32867431640625,0,380,0,885,325.63165283203125,404.7192077636719,0.0,0,1494,0,192,9.666666666666666,7.666666666666667,0,1,0,0,,0,0.5039573311805725
2156,1297.6442923545837,,0,3.988971471786499,6.666666666666667,2,0,33,434.28326416015625,0,363,0,953,354.7548522949219,435.58209228515625,0.0,0,1530,0,179,0.0,8.0,0,0,0,0,,0,0.5046186447143555
2157,1298.2465333938599,,0,4.0491204261779785,6.0,8,0,26,460.3689880371094,0,444,0,907,372.56475830078125,462.0067138671875,0.0,0,1583,0,197,8.333333333333334,8.0,0,1,0,0,,0,0.5040426850318909
2158,1298.8502614498138,,0,4.195537567138672,5.666666666666667,1,0,39,427.1273193359375,0,413,0,880,344.6106872558594,428.5882873535156,0.0,0,1526,0,192,12.333333333333334,7.666666666666667,0,1,0,0,,0,0.5047039985656738
2159,1299.451895236969,,0,4.152895927429199,6.0,5,0,30,442.9025573730469,0,454,0,897,360.36346435546875,444.25927734375,0.0,0,1570,0,184,0.0,8.666666666666666,0,0,0,0,,0,0.5035306811332703
2160,1300.0514507293701,,0,4.131897449493408,6.0,1,0,34,410.33795166015625,0,408,0,912,338.22271728515625,411.7187805175781,0.0,0,1505,0,148,11.0,7.333333333333333,0,2,0,0,,0,0.5036799907684326
2161,1300.6510300636292,,0,4.121478080749512,6.0,3,0,31,433.4666442871094,0,443,0,932,356.91827392578125,434.80462646484375,0.0,0,1569,0,159,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5034666657447815
2162,1301.255271911621,,0,4.234048843383789,5.666666666666667,1,0,25,441.8969421386719,0,450,0,931,360.5552978515625,443.07415771484375,0.0,0,1602,0,195,0.0,7.666666666666667,0,0,0,0,,0,0.5044053196907043
2163,1301.8599696159363,,0,4.292672157287598,5.666666666666667,5,0,34,422.51800537109375,0,466,0,873,344.2430419921875,423.83062744140625,0.0,0,1550,0,172,0.0,7.0,0,0,0,0,,0,0.5035733580589294
2164,1302.4725630283356,,0,4.084033966064453,6.333333333333333,5,0,27,425.1907653808594,0,414,0,917,348.6688537597656,426.833984375,0.0,0,1527,0,161,13.333333333333334,7.0,0,3,0,0,,0,0.5043839812278748
2165,1303.070145368576,,0,4.097527980804443,6.0,4,0,25,422.91253662109375,0,439,0,873,347.55255126953125,424.093017578125,0.0,0,1501,0,160,0.0,8.333333333333334,0,0,0,0,,0,0.5028480291366577
2166,1303.6691057682037,,0,4.104308128356934,6.0,0,0,46,415.33734130859375,0,385,0,843,334.5296630859375,416.69580078125,0.0,0,1455,0,181,0.0,8.333333333333334,0,0,0,0,,0,0.5040426850318909
2167,1304.268520116806,,0,4.224969863891602,5.666666666666667,4,0,31,420.02496337890625,0,430,0,907,343.677978515625,421.2743835449219,0.0,0,1542,0,170,0.0,7.333333333333333,0,0,0,0,,0,0.5040213465690613
2168,1304.8710894584656,,0,4.28800106048584,5.666666666666667,6,0,31,413.3791198730469,0,443,0,851,335.394287109375,414.70953369140625,0.0,0,1509,0,178,0.0,7.666666666666667,0,0,0,0,,0,0.5047253370285034
2169,1305.4731771945953,,0,4.320227146148682,5.666666666666667,2,0,46,436.4986877441406,0,443,0,929,352.94305419921875,437.9136657714844,0.0,0,1613,0,193,0.0,7.666666666666667,0,0,0,0,,0,0.5040213465690613
2170,1306.0752227306366,,0,4.336522102355957,5.666666666666667,3,0,38,419.71954345703125,0,430,0,905,340.2060546875,421.1656799316406,0.0,0,1562,0,185,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5043413043022156
2171,1306.6797528266907,,0,4.3447160720825195,5.666666666666667,5,0,29,420.65313720703125,0,449,0,873,340.91925048828125,421.9607238769531,0.0,0,1546,0,190,0.0,7.666666666666667,0,0,0,0,,0,0.5036799907684326
2172,1307.2910327911377,,0,4.348824977874756,5.666666666666667,4,0,51,421.6321716308594,0,441,0,927,342.5089111328125,423.0736083984375,0.0,0,1594,0,171,0.0,7.333333333333333,0,0,0,0,,0,0.5044479966163635
2173,1307.8892612457275,,0,4.350882053375244,5.666666666666667,4,0,43,431.5886535644531,0,459,0,929,350.55499267578125,433.1067199707031,0.0,0,1616,0,180,10.333333333333334,8.0,0,1,0,0,,0,0.5037013292312622
2174,1308.5029349327087,,0,4.351911544799805,5.666666666666667,1,0,30,438.9736633300781,0,486,0,911,357.5400085449219,440.1733093261719,0.0,0,1621,0,193,0.0,7.0,0,0,0,0,,0,0.5043200254440308
2175,1309.1011536121368,,0,4.352426528930664,5.666666666666667,2,0,38,402.57757568359375,0,439,0,889,329.97265625,403.7579345703125,0.0,0,1526,0,158,0.0,7.333333333333333,0,0,0,0,,0,0.5035520195960999
2176,1309.7015268802643,,0,4.228328704833984,6.0,5,0,28,415.82891845703125,0,408,0,921,340.1059875488281,417.08770751953125,0.0,0,1536,0,174,0.0,7.333333333333333,0,0,0,0,,0,0.5046826601028442
2177,1310.3035817146301,,0,4.168896198272705,6.0,2,0,43,415.9713134765625,0,401,0,902,338.6944580078125,417.41790771484375,0.0,0,1515,0,166,9.0,7.666666666666667,0,1,0,0,,0,0.5040426850318909
2178,1310.9060671329498,,0,4.2589311599731445,5.666666666666667,3,0,36,440.5300598144531,0,441,0,904,354.7308349609375,442.3020324707031,0.0,0,1588,0,201,6.666666666666667,7.0,0,3,0,0,,0,0.5045760273933411
2179,1311.5055947303772,,0,4.1837158203125,6.0,2,0,40,438.8280029296875,0,411,0,921,354.5436096191406,440.230224609375,0.0,0,1571,0,197,0.0,8.0,0,0,0,0,,0,0.5038933157920837
2180,1312.107897758484,,0,4.147095680236816,6.0,2,0,41,423.6661682128906,0,414,0,875,342.8179626464844,425.2735595703125,0.0,0,1511,0,177,11.0,8.0,0,2,0,0,,0,0.5049386620521545
2181,1312.7091970443726,,0,4.247525691986084,5.666666666666667,2,0,34,400.194580078125,0,416,0,839,325.7122802734375,401.3924560546875,0.0,0,1459,0,168,0.0,7.666666666666667,0,0,0,0,,0,0.5041066408157349
2182,1313.3127205371857,,0,4.063488006591797,6.333333333333333,2,0,43,431.33489990234375,0,436,0,892,352.59014892578125,432.7866516113281,0.0,0,1531,0,157,9.666666666666666,8.333333333333334,0,1,0,0,,0,0.5045760273933411
2183,1313.911214351654,,0,4.087161064147949,6.0,9,0,31,425.29290771484375,0,447,0,887,349.5007629394531,426.6788330078125,0.0,0,1523,0,149,0.0,7.666666666666667,0,0,0,0,,0,0.5039786696434021
2184,1314.5136647224426,,0,3.9886295795440674,6.333333333333333,5,0,28,429.850830078125,0,414,0,895,352.7732849121094,431.13134765625,0.0,0,1503,0,161,0.0,7.666666666666667,0,0,0,0,,0,0.504746675491333
2185,1315.11580824852,,0,4.048944473266602,6.0,4,0,29,427.3644714355469,0,440,0,874,350.47784423828125,428.8594970703125,0.0,0,1505,0,156,11.0,8.333333333333334,0,2,0,0,,0,0.5039786696434021
2186,1315.7180247306824,,0,4.195443153381348,5.666666666666667,4,0,29,432.43505859375,0,417,0,927,351.93780517578125,433.74267578125,0.0,0,1566,0,189,0.0,7.0,0,0,0,0,,0,0.5045333504676819
2187,1316.3170692920685,,0,4.039501667022705,6.333333333333333,2,0,26,404.7079772949219,0,362,0,928,334.9792175292969,405.7918701171875,0.0,0,1469,0,151,0.0,8.333333333333334,0,0,0,0,,0,0.5037013292312622
2188,1316.9204347133636,,0,4.190368175506592,5.666666666666667,1,0,40,423.4156188964844,0,450,0,868,344.90765380859375,424.7960510253906,0.0,0,1527,0,167,8.333333333333334,7.0,0,1,0,0,,0,0.5048106908798218
2189,1317.5226125717163,,0,4.15036153793335,6.0,3,0,33,424.2040100097656,0,423,0,859,343.9335021972656,425.5114440917969,0.0,0,1500,0,182,0.0,7.333333333333333,0,0,0,0,,0,0.5040426850318909
2190,1318.1264607906342,,0,4.130642890930176,6.0,5,0,40,430.813720703125,0,412,0,873,347.2425842285156,432.2997741699219,0.0,0,1518,0,188,0.0,8.0,0,0,0,0,,0,0.504917323589325
2191,1318.728478193283,,0,4.120854377746582,6.0,7,0,37,431.8975524902344,0,439,0,880,351.152099609375,433.3562316894531,0.0,0,1533,0,170,0.0,7.333333333333333,0,0,0,0,,0,0.50408536195755
2192,1319.332018852234,,0,4.233719348907471,5.666666666666667,5,0,27,436.0916442871094,0,469,0,868,353.6471862792969,437.5375061035156,0.0,0,1559,0,189,8.333333333333334,7.0,0,1,0,0,,0,0.5045760273933411
2193,1319.9304537773132,,0,4.2925028800964355,5.666666666666667,2,0,41,420.4221496582031,0,446,0,889,341.8470764160156,421.83966064453125,0.0,0,1552,0,173,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5040640234947205
