Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
2194,1320.6377885341644,348.8768005371094,0.5040426850318909,448.728759765625,245,67,0,4.621431350708008,558,731,0,5.0,0.0,1608,5.333333333333333,6,1,450.7237548828125,6.666666666666667,0,0,0,0,0,0,,0,,0
2195,1321.2376716136932,363.6430969238281,0.5041706562042236,469.7057800292969,264,65,0,4.483170032501221,544,743,0,0.0,0.0,1621,5.666666666666667,4,0,472.364501953125,8.0,1,0,0,0,0,0,,0,,0
2196,1321.8394038677216,367.2412109375,0.503658652305603,472.8997497558594,247,62,0,4.417096138000488,571,719,0,9.333333333333334,0.0,1609,5.666666666666667,7,3,475.22552490234375,7.0,0,0,0,0,0,0,,0,,0
2197,1322.4421548843384,367.13189697265625,0.506879985332489,474.1736755371094,283,48,0,4.518657684326172,552,751,0,7.666666666666667,0.0,1644,5.333333333333333,9,1,476.2355041503906,7.333333333333333,0,0,0,0,0,0,,0,,0
2198,1323.0428621768951,374.00775146484375,0.5047680139541626,480.62896728515625,253,59,0,4.43425178527832,565,774,0,13.0,0.0,1662,5.666666666666667,8,1,484.2148742675781,7.0,2,0,0,0,0,0,,0,,0
2199,1323.6459295749664,367.77899169921875,0.5038719773292542,472.0399475097656,263,61,0,4.527617454528809,578,738,0,0.0,0.0,1641,5.333333333333333,1,0,473.8011474609375,7.0,0,0,0,0,0,0,,0,,0
2200,1324.2475924491882,359.97198486328125,0.5045760273933411,463.2659606933594,252,66,0,4.575790882110596,586,720,0,0.0,0.0,1631,5.333333333333333,7,0,465.2100830078125,7.0,0,0,0,0,0,0,,0,,0
2201,1324.846809387207,357.3076171875,0.5044479966163635,462.76708984375,282,53,0,4.600264072418213,548,725,0,0.0,0.0,1616,5.333333333333333,8,0,464.69940185546875,7.666666666666667,0,0,0,0,0,0,,0,,0
2202,1325.4485874176025,386.27862548828125,0.5032320022583008,501.1639099121094,290,71,0,4.612598896026611,636,733,0,9.0,0.0,1737,5.333333333333333,6,1,503.3852233886719,7.0,0,0,0,0,0,0,,0,,0
2203,1326.0475974082947,382.90008544921875,0.5034239888191223,495.0968017578125,280,54,0,4.618790626525879,656,710,0,7.666666666666667,0.0,1716,5.333333333333333,15,1,497.3855285644531,6.333333333333333,0,0,0,0,0,0,,0,,0
2204,1326.6485016345978,347.0751037597656,0.5051519870758057,443.5511169433594,244,56,0,4.621893405914307,544,758,0,7.666666666666667,0.0,1608,5.333333333333333,5,1,445.3893127441406,7.0,0,0,0,0,0,0,,0,,0
2205,1327.2505850791931,381.95550537109375,0.503658652305603,493.4349060058594,290,57,0,4.483387470245361,575,753,0,0.0,0.0,1679,5.666666666666667,4,0,495.36907958984375,7.0,0,0,0,0,0,0,,0,,0
2206,1327.8510265350342,353.32049560546875,0.5043839812278748,449.9961242675781,223,57,0,4.417201042175293,531,759,0,8.333333333333334,0.0,1578,5.666666666666667,6,1,452.6374816894531,7.666666666666667,1,0,0,0,0,0,,0,,0
2207,1328.4522514343262,383.3937072753906,0.5033173561096191,490.3644714355469,269,50,0,4.518712997436523,628,737,0,0.0,0.0,1688,5.333333333333333,4,0,492.14007568359375,7.666666666666667,0,0,0,0,0,0,,0,,0
2208,1329.0506596565247,364.13360595703125,0.5038080215454102,467.0890197753906,249,65,0,4.5712385177612305,602,721,0,0.0,0.0,1642,5.333333333333333,5,0,468.95556640625,6.666666666666667,0,0,0,0,0,0,,0,,0
2209,1329.650015592575,357.200927734375,0.50327467918396,459.2606201171875,251,59,0,4.597961902618408,591,706,0,6.666666666666667,0.0,1614,5.333333333333333,4,3,461.3880310058594,7.0,0,0,0,0,0,0,,0,,0
2210,1330.2487394809723,348.1874084472656,0.5040640234947205,450.55902099609375,263,62,0,4.759747505187988,587,708,0,8.333333333333334,0.0,1632,5.0,11,1,452.6656188964844,7.333333333333333,0,0,0,0,0,0,,0,,0
2211,1330.8486161231995,370.4494323730469,0.5041066408157349,477.71600341796875,279,61,0,4.69140625,604,760,0,4.333333333333333,0.0,1712,5.333333333333333,7,1,479.7793273925781,6.666666666666667,0,0,0,0,0,0,,0,,0
2212,1331.4515206813812,363.1246337890625,0.5045760273933411,467.4915466308594,258,67,0,4.657966136932373,602,741,0,11.0,0.0,1676,5.333333333333333,6,2,469.64068603515625,7.0,0,0,0,0,0,0,,0,,0
2213,1332.050541639328,361.2798156738281,0.5041919946670532,460.5535583496094,249,39,0,4.500291347503662,571,737,0,9.666666666666666,0.0,1606,5.666666666666667,9,1,462.4139709472656,7.333333333333333,0,0,0,0,0,0,,0,,0
2214,1332.6526749134064,379.8284606933594,0.5035520195960999,490.1927490234375,277,55,0,4.425390243530273,573,739,0,0.0,0.0,1652,5.666666666666667,8,0,492.2122497558594,7.333333333333333,0,0,0,0,0,0,,0,,0
2215,1333.2520532608032,376.6893005371094,0.503658652305603,490.19866943359375,283,65,0,4.522994041442871,597,710,0,10.333333333333334,0.0,1667,5.333333333333333,11,1,492.5257263183594,7.666666666666667,0,0,0,0,0,0,,0,,0
2216,1333.8557918071747,373.67120361328125,0.5042133331298828,480.7662353515625,279,56,0,4.573428153991699,582,762,0,0.0,0.0,1684,5.333333333333333,5,0,482.64208984375,7.333333333333333,0,0,0,0,0,0,,0,,0
2217,1334.456980228424,365.9649963378906,0.5037440061569214,470.30889892578125,262,59,0,4.599069118499756,604,720,0,12.333333333333334,0.0,1650,5.333333333333333,4,1,472.23699951171875,7.333333333333333,0,0,0,0,0,0,,0,,0
2218,1335.0580456256866,340.544189453125,0.5046613216400146,435.04376220703125,222,73,0,4.611998081207275,536,758,0,22.333333333333332,0.0,1594,5.333333333333333,4,1,436.95318603515625,7.666666666666667,0,0,0,0,0,0,,0,,0
2219,1335.6599848270416,360.58197021484375,0.502784013748169,459.0811767578125,243,50,0,4.618489742279053,613,721,0,9.666666666666666,0.0,1632,5.333333333333333,4,1,460.8421325683594,7.666666666666667,0,0,0,0,0,0,,0,,0
2220,1336.258802652359,360.2008056640625,0.5038506388664246,458.3526306152344,256,42,0,4.621742248535156,573,771,0,8.333333333333334,0.0,1648,5.333333333333333,5,1,460.0971374511719,7.333333333333333,0,0,0,0,0,0,,0,,0
2221,1336.8591890335083,360.06744384765625,0.503167986869812,459.50927734375,245,55,0,4.623370170593262,588,756,0,17.0,0.0,1652,5.333333333333333,7,1,461.4172668457031,7.0,0,0,0,0,0,0,,0,,0
2222,1337.4585311412811,356.39593505859375,0.5043200254440308,458.46270751953125,267,52,0,4.624185085296631,555,750,0,0.0,0.0,1633,5.333333333333333,9,0,460.3530578613281,7.0,0,0,0,0,0,0,,0,,0
2223,1338.0581777095795,363.0811767578125,0.503658652305603,468.1002197265625,270,67,0,4.6245927810668945,563,763,0,14.0,0.0,1666,5.333333333333333,1,2,470.1491394042969,7.333333333333333,0,0,0,0,0,0,,0,,0
2224,1338.661623954773,383.9736328125,0.5048746466636658,494.93426513671875,299,40,0,4.624795913696289,636,733,0,8.333333333333334,0.0,1718,5.333333333333333,9,1,496.9446716308594,7.0,0,0,0,0,0,0,,0,,0
2225,1339.2616324424744,363.47100830078125,0.5039359927177429,467.75372314453125,274,45,0,4.6248979568481445,571,756,0,10.0,0.0,1658,5.333333333333333,9,3,469.95660400390625,7.333333333333333,0,0,0,0,0,0,,0,,0
2226,1339.8638813495636,359.68994140625,0.5034453272819519,460.79852294921875,239,56,0,4.484800338745117,569,729,0,8.0,0.0,1604,5.666666666666667,9,2,462.93695068359375,7.333333333333333,0,0,0,0,0,0,,0,,0
2227,1340.4627521038055,363.1629943847656,0.5035306811332703,467.9660339355469,257,63,0,4.553821563720703,589,711,0,6.333333333333333,0.0,1627,5.333333333333333,6,1,469.99957275390625,7.333333333333333,0,0,0,0,0,0,,0,,0
2228,1341.0624780654907,376.0393981933594,0.5040000081062317,484.1824645996094,283,56,0,4.589134693145752,598,749,0,0.0,0.0,1690,5.333333333333333,4,0,486.03839111328125,7.0,0,0,0,0,0,0,,0,,0
2229,1341.6649053096771,363.6737976074219,0.5029119849205017,469.1750793457031,278,53,0,4.606997489929199,571,732,0,7.666666666666667,0.0,1640,5.333333333333333,5,1,471.1245422363281,6.666666666666667,0,0,0,0,0,0,,0,,0
2230,1342.2639636993408,354.1522216796875,0.5040640234947205,457.64447021484375,257,53,0,4.476367473602295,556,680,0,10.333333333333334,0.0,1556,5.666666666666667,9,1,459.69427490234375,7.333333333333333,0,0,0,0,0,0,,0,,0
2231,1342.8650419712067,364.2653503417969,0.5042773485183716,473.2558288574219,269,64,0,4.413791656494141,536,714,0,0.0,0.0,1593,5.666666666666667,10,0,475.4053649902344,7.666666666666667,0,0,0,0,0,0,,0,,0
2232,1343.4666683673859,370.8010559082031,0.5045333504676819,477.4091796875,276,47,0,4.516927719116211,585,722,0,0.0,0.0,1638,5.333333333333333,8,0,479.2962951660156,7.333333333333333,0,0,0,0,0,0,,0,,0
2233,1344.0678579807281,366.5706787109375,0.5039359927177429,471.46221923828125,267,62,0,4.5703253746032715,590,723,0,0.0,0.0,1643,5.333333333333333,1,0,473.2340087890625,7.333333333333333,0,0,0,0,0,0,,0,,0
2234,1344.6684002876282,376.0419616699219,0.5050879716873169,482.3705749511719,270,54,0,4.597499847412109,602,778,0,8.333333333333334,0.0,1714,5.333333333333333,9,1,484.4281311035156,7.0,0,0,0,0,0,0,,0,,0
2235,1345.271264076233,357.9251708984375,0.5049386620521545,462.82037353515625,264,52,0,4.471879005432129,550,701,0,11.0,0.0,1578,5.666666666666667,10,1,464.91558837890625,7.333333333333333,0,0,0,0,0,0,,0,,0
2236,1345.872138261795,360.4068298339844,0.5049600005149841,461.9677734375,241,62,0,4.4116082191467285,554,723,0,0.0,0.0,1585,5.666666666666667,5,0,463.8259582519531,7.666666666666667,0,0,0,0,0,0,,0,,0
2237,1346.471706867218,363.6267395019531,0.5035093426704407,466.9422912597656,261,56,0,4.51578426361084,551,756,0,12.333333333333334,0.0,1630,5.333333333333333,5,1,468.8943786621094,7.333333333333333,0,0,0,0,0,0,,0,,0
2238,1347.071801662445,359.1707763671875,0.504256010055542,463.5367126464844,259,58,0,4.432867527008057,530,728,0,8.333333333333334,0.0,1583,5.666666666666667,7,1,465.598388671875,7.666666666666667,0,0,0,0,0,0,,0,,0
2239,1347.6799113750458,357.972900390625,0.5029973387718201,454.570556640625,234,51,0,4.526895999908447,573,746,0,0.0,0.0,1609,5.333333333333333,5,0,456.2475280761719,7.333333333333333,0,0,0,0,0,0,,0,,0
2240,1348.2792143821716,368.29296875,0.5029760003089905,471.53350830078125,245,61,0,4.438214302062988,567,746,0,9.666666666666666,0.0,1625,5.666666666666667,5,1,473.5184020996094,7.666666666666667,0,0,0,0,0,0,,0,,0
2241,1348.886668920517,370.83294677734375,0.5034453272819519,473.91351318359375,246,48,0,4.3951640129089355,596,698,0,0.0,0.0,1595,5.666666666666667,7,0,475.7218933105469,7.333333333333333,0,0,0,0,0,0,,0,,0
2242,1349.4916994571686,363.60882568359375,0.5031466484069824,472.9850769042969,272,66,0,4.5071539878845215,561,702,0,7.0,0.0,1611,5.333333333333333,9,1,475.2217102050781,6.666666666666667,0,0,0,0,0,0,,0,,0
2243,1350.0917570590973,358.9016418457031,0.5028266906738281,466.14886474609375,283,57,0,4.565316677093506,553,698,0,0.0,0.0,1597,5.333333333333333,6,0,468.08563232421875,6.666666666666667,0,0,0,0,0,0,,0,,0
2244,1350.6915476322174,362.9079284667969,0.5034026503562927,467.96844482421875,274,51,0,4.456600189208984,545,709,0,0.0,0.0,1581,5.666666666666667,2,0,469.71893310546875,7.666666666666667,0,0,0,0,0,0,,0,,0
2245,1351.2983474731445,368.87982177734375,0.5038719773292542,473.6376953125,269,57,0,4.539238452911377,576,744,0,0.0,0.0,1648,5.333333333333333,2,0,475.40557861328125,7.666666666666667,0,0,0,0,0,0,,0,,0
2246,1351.9017837047577,360.3637390136719,0.5044479966163635,461.3277282714844,258,41,0,4.581717491149902,587,725,0,0.0,0.0,1623,5.333333333333333,12,0,463.1860046386719,7.666666666666667,0,0,0,0,0,0,,0,,0
2247,1352.5031251907349,353.46435546875,0.5035520195960999,453.1977233886719,249,63,0,4.603257179260254,554,751,0,0.0,0.0,1622,5.333333333333333,5,0,455.0234069824219,7.0,0,0,0,0,0,0,,0,,0
2248,1353.103003501892,365.84356689453125,0.5043626427650452,470.4947509765625,262,68,0,4.614103317260742,601,730,0,0.0,0.0,1663,5.333333333333333,2,0,472.3262634277344,7.0,0,0,0,0,0,0,,0,,0
2249,1353.7025599479675,358.1249084472656,0.50408536195755,459.796630859375,256,51,0,4.619544982910156,601,703,0,7.666666666666667,0.0,1620,5.333333333333333,8,1,461.7341613769531,7.0,0,0,0,0,0,0,,0,,0
2250,1354.3128397464752,349.01275634765625,0.5067306756973267,449.720458984375,252,60,0,4.622270584106445,584,690,0,9.0,0.0,1593,5.333333333333333,5,2,451.7479553222656,6.666666666666667,0,0,0,0,0,0,,0,,0
2251,1354.91956782341,360.43975830078125,0.5034666657447815,467.4007568359375,272,70,0,4.6236348152160645,572,722,0,8.333333333333334,0.0,1642,5.333333333333333,5,1,469.4978332519531,7.333333333333333,0,0,0,0,0,0,,0,,0
2252,1355.5194916725159,367.4458923339844,0.5046399831771851,474.6391296386719,278,56,0,4.624317646026611,595,729,0,7.0,0.0,1667,5.333333333333333,8,1,476.7039489746094,6.666666666666667,0,0,0,0,0,0,,0,,0
2253,1356.1175837516785,360.4853820800781,0.5033173561096191,460.5747375488281,248,59,0,4.624658584594727,576,772,0,12.333333333333334,0.0,1662,5.333333333333333,6,1,462.5013122558594,7.666666666666667,0,0,0,0,0,0,,0,,0
2254,1356.7294886112213,350.164794921875,0.504149317741394,453.7179870605469,273,54,0,4.6248297691345215,563,683,0,7.0,0.0,1580,5.333333333333333,6,1,455.6773681640625,7.666666666666667,0,0,0,0,0,0,,0,,0
2255,1357.3342752456665,350.2450866699219,0.5053226947784424,448.7331848144531,260,49,0,4.624914646148682,545,750,0,0.0,0.0,1610,5.333333333333333,6,0,450.46722412109375,7.333333333333333,0,0,0,0,0,0,,0,,0
2256,1357.943265914917,354.5284118652344,0.5047039985656738,459.036865234375,284,55,0,4.7741475105285645,589,719,0,8.0,0.0,1655,5.0,6,2,461.1008605957031,6.666666666666667,0,0,0,0,0,0,,0,,0
2257,1358.5507190227509,349.4730529785156,0.5036159753799438,447.8616027832031,241,66,0,4.698390483856201,570,758,0,8.333333333333334,0.0,1644,5.333333333333333,8,1,449.86474609375,7.0,0,0,0,0,0,0,,0,,0
2258,1359.1569304466248,340.824951171875,0.5042133331298828,438.7444763183594,259,57,0,4.661406517028809,526,732,0,7.666666666666667,0.0,1578,5.333333333333333,3,1,440.5697326660156,7.333333333333333,0,0,0,0,0,0,,0,,0
2259,1359.7621822357178,350.9400939941406,0.5044906735420227,449.16748046875,244,58,0,4.643132209777832,561,759,0,9.666666666666666,0.0,1631,5.333333333333333,7,2,451.2039489746094,7.333333333333333,0,0,0,0,0,0,,0,,0
2260,1360.3721187114716,358.1770935058594,0.5046186447143555,459.3427429199219,261,48,0,4.493356227874756,544,733,0,0.0,0.0,1591,5.666666666666667,5,0,461.0905456542969,7.0,0,0,0,0,0,0,,0,,0
2261,1360.9797539710999,354.7060546875,0.5035093426704407,456.700439453125,250,59,0,4.558228015899658,584,686,0,8.333333333333334,0.0,1585,5.333333333333333,3,3,458.8086242675781,7.333333333333333,0,0,0,0,0,0,,0,,0
2262,1361.5844631195068,344.2835388183594,0.5038719773292542,445.3976135253906,275,50,0,4.738368511199951,578,672,0,10.333333333333334,0.0,1580,5.0,3,2,447.3036193847656,7.333333333333333,0,0,0,0,0,0,,0,,0
2263,1362.1838519573212,347.37896728515625,0.503658652305603,445.39398193359375,241,65,0,4.680997848510742,577,726,0,10.333333333333334,0.0,1615,5.333333333333333,5,1,447.30206298828125,7.0,0,0,0,0,0,0,,0,,0
2264,1362.787318944931,366.7154846191406,0.5044053196907043,477.7742614746094,310,57,0,4.652830600738525,560,732,0,9.0,0.0,1663,5.333333333333333,3,1,479.7919616699219,7.333333333333333,0,0,0,0,0,0,,0,,0
2265,1363.3937149047852,362.57562255859375,0.5045546889305115,466.0670166015625,258,63,0,4.4978928565979,544,759,0,0.0,0.0,1629,5.666666666666667,5,0,467.9637145996094,7.333333333333333,0,0,0,0,0,0,,0,,0
2266,1364.0018033981323,344.1851501464844,0.5037440061569214,432.57598876953125,205,41,0,4.560560703277588,566,756,0,8.333333333333334,0.0,1578,5.333333333333333,8,2,434.36029052734375,7.0,0,0,0,0,0,0,,0,,0
2267,1364.6096618175507,365.0533447265625,0.5050666928291321,470.712158203125,273,52,0,4.592554569244385,590,721,0,7.666666666666667,0.0,1645,5.333333333333333,8,1,472.7282409667969,7.0,0,0,0,0,0,0,,0,,0
2268,1365.227367401123,358.4905090332031,0.5042346715927124,465.3533630371094,268,72,0,4.608720302581787,564,725,0,0.0,0.0,1638,5.333333333333333,9,0,467.46575927734375,6.666666666666667,0,0,0,0,0,0,,0,,0
2269,1365.8334109783173,341.65936279296875,0.5040000081062317,432.5263671875,228,51,0,4.616845607757568,529,779,0,6.333333333333333,0.0,1590,5.333333333333333,2,1,434.1631164550781,7.0,0,0,0,0,0,0,,0,,0
2270,1366.4384870529175,350.7144470214844,0.5055786371231079,443.0803527832031,222,43,0,4.481011390686035,564,735,0,7.666666666666667,0.0,1569,5.666666666666667,4,1,444.7229919433594,7.666666666666667,0,0,0,0,0,0,,0,,0
2271,1367.043582201004,354.216064453125,0.5050879716873169,456.13494873046875,249,60,0,4.416048049926758,517,735,0,6.0,0.0,1568,5.666666666666667,5,2,458.2414245605469,7.666666666666667,0,0,0,0,0,0,,0,,0
2272,1367.6683866977692,362.68377685546875,0.5031466484069824,467.4298400878906,266,53,0,4.518109321594238,589,677,0,0.0,0.0,1589,5.333333333333333,4,0,469.2206115722656,7.0,0,0,0,0,0,0,,0,,0
2273,1368.2722005844116,355.5453186035156,0.5044479966163635,454.9369812011719,240,60,0,4.570930004119873,589,713,0,0.0,0.0,1608,5.333333333333333,6,0,456.74468994140625,6.666666666666667,0,0,0,0,0,0,,0,,0
2274,1368.8987481594086,348.14215087890625,0.5031466484069824,444.2942810058594,232,62,0,4.597805976867676,573,717,0,0.0,0.0,1587,5.333333333333333,3,0,445.9904479980469,7.0,0,0,0,0,0,0,,0,,0
2275,1369.499933719635,353.6579284667969,0.5027413368225098,445.4176940917969,228,32,0,4.472024440765381,568,725,0,0.0,0.0,1556,5.666666666666667,3,0,446.8209228515625,8.0,0,0,0,0,0,0,,0,,0
2276,1370.1027300357819,358.1531066894531,0.5031253099441528,456.03448486328125,232,63,0,4.547226428985596,580,743,0,0.0,0.0,1621,5.333333333333333,3,0,457.7615051269531,6.666666666666667,0,0,0,0,0,0,,0,,0
2277,1370.7007150650024,347.5284423828125,0.5035093426704407,441.13677978515625,226,47,0,4.447962760925293,536,727,0,0.0,0.0,1541,5.666666666666667,5,0,442.761474609375,7.333333333333333,0,0,0,0,0,0,,0,,0
2278,1371.3083982467651,365.0923156738281,0.5037226676940918,462.4543762207031,213,49,0,4.2729082107543945,568,718,0,9.333333333333334,0.0,1556,6.0,6,2,464.4134521484375,7.666666666666667,0,0,0,0,0,0,,0,,0
2279,1371.9164099693298,355.892822265625,0.5039573311805725,451.9261169433594,228,49,0,4.441988468170166,555,739,0,0.0,0.0,1578,5.333333333333333,7,0,453.64959716796875,7.333333333333333,0,0,0,0,0,0,,0,,0
2280,1372.5357642173767,349.3305969238281,0.504256010055542,453.52386474609375,260,65,0,4.531647205352783,524,719,0,7.666666666666667,0.0,1577,5.333333333333333,6,2,456.4420471191406,7.333333333333333,1,0,0,0,0,0,,0,,0
2281,1373.1545345783234,344.6045837402344,0.5037866830825806,443.6543884277344,246,60,0,4.7239670753479,586,705,0,6.0,0.0,1608,5.0,8,3,445.83746337890625,6.333333333333333,0,0,0,0,0,0,,0,,0
2282,1373.7559440135956,356.1314392089844,0.5051093101501465,458.6042785644531,256,59,0,4.5308709144592285,568,704,0,0.0,0.0,1591,5.666666666666667,3,0,461.1083679199219,7.333333333333333,1,0,0,0,0,0,,0,,0
2283,1374.3763797283173,364.9524230957031,0.5033813118934631,466.7957458496094,236,57,0,4.440124034881592,587,715,0,7.333333333333333,0.0,1603,5.666666666666667,5,3,468.9515380859375,7.333333333333333,0,0,0,0,0,0,,0,,0
2284,1374.985228061676,366.2411804199219,0.5060906410217285,473.45318603515625,266,69,0,4.53067684173584,575,732,0,7.666666666666667,0.0,1648,5.333333333333333,5,1,475.54986572265625,7.0,0,0,0,0,0,0,,0,,0
2285,1375.5878493785858,366.1798400878906,0.5050666928291321,467.3014831542969,252,53,0,4.440030574798584,556,754,0,0.0,0.0,1617,5.666666666666667,2,0,468.9933166503906,7.666666666666667,0,0,0,0,0,0,,0,,0
2286,1376.2085328102112,346.8077697753906,0.5031039714813232,437.12786865234375,191,51,0,4.26924467086792,514,741,0,8.333333333333334,0.0,1507,6.0,9,1,438.99072265625,7.333333333333333,0,0,0,0,0,0,,0,,0
2287,1376.8127219676971,364.18792724609375,0.5044266581535339,468.81292724609375,249,56,0,4.310687065124512,559,672,0,7.666666666666667,0.0,1540,5.666666666666667,3,1,470.7410888671875,7.333333333333333,0,0,0,0,0,0,,0,,0
2288,1377.4222230911255,362.6538391113281,0.5055786371231079,463.38470458984375,254,50,0,4.462315559387207,544,763,0,9.0,0.0,1616,5.333333333333333,4,1,465.2271423339844,7.333333333333333,0,0,0,0,0,0,,0,,0
2289,1378.024004459381,348.3497009277344,0.5050666928291321,444.98052978515625,243,49,0,4.542201042175293,548,727,0,3.0,0.0,1573,5.333333333333333,5,1,446.77349853515625,7.0,0,0,0,0,0,0,,0,,0
2290,1378.645643234253,352.725341796875,0.5042773485183716,448.1571044921875,234,36,0,4.31591796875,521,714,0,9.0,0.0,1510,6.0,3,2,449.92132568359375,8.0,0,0,0,0,0,0,,0,,0
