Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
2372,1428.9233548641205,0,,0.0,0,194,36,14,0.0,50.82466506958008,0,0.503765344619751,0,0,0,,7.0,43.69658660888672,1,3.852391481399536,6.333333333333333,1,0,0,0,50.94364547729492,0,142,0
2373,1429.52286195755,0,,0.0,0,182,32,10,0.0,45.63277816772461,0,0.5030400156974792,0,0,0,,7.0,40.137542724609375,1,3.8670156002044678,6.333333333333333,0,0,0,0,45.69563674926758,0,139,0
2374,1430.1226119995117,0,,0.0,0,192,42,12,0.0,51.92613220214844,0,0.5046826601028442,0,0,0,,7.666666666666667,43.95235061645508,4,3.7964518070220947,6.666666666666667,2,0,0,0,52.11539840698242,0,132,0
2375,1430.721082687378,0,,0.0,0,185,35,12,0.0,48.14975357055664,1,0.5029973387718201,0,0,0,,6.666666666666667,40.78165054321289,3,3.9066121578216553,6.0,0,0,0,0,49.10032653808594,0,134,0
2376,1431.320371389389,0,,0.0,0,186,36,12,0.0,47.701908111572266,0,0.5040000081062317,0,0,0,,7.333333333333333,41.29350280761719,2,3.9021506309509277,6.333333333333333,0,0,0,0,47.785884857177734,0,136,0
2377,1431.9200837612152,0,,0.0,0,207,32,12,0.0,51.99504470825195,0,0.5034026503562927,0,0,0,,7.333333333333333,45.55332565307617,2,3.829378604888916,6.666666666666667,0,0,0,0,52.08002853393555,0,161,0
2378,1432.5199818611145,0,,0.0,0,192,34,11,0.0,48.64595413208008,0,0.5039786696434021,0,0,0,,7.0,42.429569244384766,1,3.852764129638672,6.333333333333333,1,0,0,0,48.75139236450195,0,145,0
2379,1433.120913028717,0,,0.0,0,195,33,10,0.0,48.59914779663086,0,0.5033386945724487,0,0,0,,10.666666666666666,42.532989501953125,3,3.8675537109375,6.333333333333333,0,0,0,0,48.68729019165039,0,149,0
2380,1433.7211034297943,0,,0.0,0,200,50,10,0.0,52.759864807128906,0,0.5039786696434021,0,0,0,,8.333333333333334,45.36591720581055,5,3.8798627853393555,6.333333333333333,0,0,0,0,52.8758659362793,0,135,0
2381,1434.319584608078,0,,0.0,0,204,40,14,0.0,53.38344192504883,0,0.5034026503562927,0,0,0,,8.333333333333334,45.60069274902344,3,3.885798931121826,6.333333333333333,1,0,0,0,53.52725601196289,0,146,0
2382,1434.9183044433594,0,,0.0,0,189,40,15,0.0,52.07136154174805,0,0.504256010055542,0,0,0,,7.666666666666667,43.79180145263672,5,3.809284210205078,6.666666666666667,0,0,0,0,52.20952224731445,0,129,0
2383,1435.5169985294342,0,,0.0,0,169,29,4,0.0,41.545589447021484,1,0.5037013292312622,0,0,0,,8.333333333333334,36.66389846801758,1,3.772972345352173,6.666666666666667,1,0,0,0,42.504364013671875,0,133,0
2384,1436.122867822647,0,,0.0,0,196,36,10,0.0,49.76643753051758,0,0.5038933157920837,0,0,0,,8.333333333333334,43.69498825073242,2,3.8177311420440674,6.333333333333333,0,0,0,0,49.84351348876953,0,148,0
2385,1436.7215163707733,0,,0.0,0,203,41,11,0.0,53.4237174987793,0,0.5033599734306335,0,0,0,,7.666666666666667,46.45984649658203,3,3.769047498703003,6.666666666666667,0,0,0,0,53.520225524902344,0,148,0
2386,1437.3201179504395,0,,0.0,0,202,40,12,0.0,53.09292984008789,0,0.5040213465690613,0,0,0,,9.0,45.49730682373047,4,3.8183369636535645,6.333333333333333,1,0,0,0,53.24298858642578,0,145,0
2387,1437.918895483017,0,,0.0,0,164,28,14,0.0,44.78424072265625,0,0.5033386945724487,0,0,0,,8.0,37.636043548583984,3,3.7798714637756348,6.666666666666667,1,0,0,0,44.92961883544922,0,118,0
2388,1438.5177137851715,0,,0.0,0,184,34,9,0.0,48.09666442871094,0,0.5042346715927124,0,0,0,,9.0,42.49747848510742,1,3.683067560195923,7.0,0,0,0,0,48.15834426879883,0,140,0
2389,1439.1164886951447,0,,0.0,0,169,29,10,0.0,44.3736686706543,0,0.5035733580589294,0,0,0,,8.0,38.24165344238281,4,3.7494657039642334,6.333333333333333,0,0,0,0,44.47661209106445,0,126,0
2390,1439.7185485363007,0,,0.0,0,185,30,12,0.0,48.43955612182617,0,0.5049386620521545,0,0,0,,7.0,42.07927322387695,2,3.732830762863159,6.666666666666667,0,0,0,0,48.525997161865234,0,141,0
2391,1440.3219146728516,0,,0.0,0,193,40,13,0.0,52.10990524291992,0,0.5040426850318909,0,0,0,,7.666666666666667,44.31291961669922,5,3.7959508895874023,6.333333333333333,0,0,0,0,52.239768981933594,0,135,0
2392,1440.9269881248474,0,,10.333333333333334,0,205,42,14,0.0,54.64701843261719,0,0.5046186447143555,0,0,1,,8.666666666666666,46.50741958618164,3,3.8360140323638916,6.333333333333333,0,0,0,0,54.89806365966797,0,145,0
2393,1441.5251071453094,0,,0.0,0,197,35,16,0.0,51.22532272338867,0,0.5038293600082397,0,0,0,,7.666666666666667,43.598602294921875,3,3.932973861694336,6.0,0,0,0,0,51.33795166015625,0,143,0
2394,1442.126309633255,0,,0.0,0,201,26,13,0.0,50.13226318359375,0,0.5049386620521545,0,0,0,,7.0,43.15879821777344,5,3.8595035076141357,6.666666666666667,0,0,0,0,50.25712203979492,0,157,0
2395,1442.7273092269897,0,,0.0,0,188,32,11,0.0,48.12269973754883,0,0.5040213465690613,0,0,0,,7.666666666666667,42.014129638671875,2,3.802487373352051,6.666666666666667,0,0,0,0,48.20368957519531,0,143,0
2396,1443.331215620041,0,,0.0,0,194,35,10,0.0,50.90264129638672,0,0.5048320293426514,0,0,0,,8.0,44.46917724609375,3,3.694833517074585,7.0,0,0,0,0,50.995025634765625,0,146,0
2397,1443.9297771453857,0,,0.0,0,203,41,8,0.0,52.94166564941406,0,0.5040640234947205,0,0,0,,7.666666666666667,46.614234924316406,2,3.6969292163848877,6.666666666666667,1,0,0,0,53.052433013916016,0,151,0
2398,1444.5425057411194,0,,0.0,0,213,40,20,0.0,59.382415771484375,0,0.5038719773292542,0,0,0,,7.666666666666667,49.93838882446289,2,3.7735910415649414,6.333333333333333,1,0,0,0,59.544288635253906,0,150,0
2399,1445.1436002254486,0,,0.0,0,186,44,13,0.0,51.59740447998047,0,0.5037226676940918,0,0,0,,7.666666666666667,44.44540786743164,1,3.7421019077301025,6.666666666666667,0,0,0,0,51.678138732910156,0,128,0
2400,1445.7469561100006,0,,0.0,0,214,44,7,0.0,55.922733306884766,0,0.5046399831771851,0,0,0,,8.0,49.63322448730469,3,3.646530866622925,7.0,0,0,0,0,56.004451751708984,0,160,0
2401,1446.3495025634766,0,,0.0,0,208,33,8,0.0,52.840179443359375,0,0.5042986869812012,0,0,0,,7.333333333333333,46.86935043334961,2,3.6653261184692383,6.666666666666667,1,0,0,0,52.950260162353516,0,164,0
2402,1446.9542820453644,0,,0.0,0,199,49,12,0.0,54.52128601074219,0,0.5047893524169922,0,0,0,,7.333333333333333,46.897037506103516,3,3.7650208473205566,6.333333333333333,0,0,0,0,54.62364196777344,0,135,0
2403,1447.5524260997772,0,,0.0,0,200,34,12,0.0,52.013004302978516,0,0.5037013292312622,0,0,0,,9.0,45.58942794799805,1,3.7412405014038086,6.666666666666667,0,0,0,0,52.087337493896484,0,153,0
2404,1448.1520054340363,0,,0.0,0,197,39,12,0.0,52.5522346496582,0,0.5041066408157349,0,0,0,,9.0,45.85382080078125,1,3.7248852252960205,6.666666666666667,0,0,0,0,52.62781524658203,0,145,0
2405,1448.7541513442993,0,,0.0,0,174,27,18,0.0,49.10502624511719,0,0.5033386945724487,0,0,0,,8.666666666666666,41.0369758605957,3,3.7171266078948975,6.666666666666667,0,0,0,0,49.23169708251953,0,126,0
2406,1449.3535392284393,0,,0.0,0,174,31,12,0.0,46.4365348815918,0,0.5048106908798218,0,0,0,,8.666666666666666,39.39552688598633,4,3.775783061981201,6.333333333333333,1,0,0,0,46.58619689941406,0,126,0
2407,1449.9521234035492,0,,0.0,0,183,30,9,0.0,46.1799201965332,0,0.5039573311805725,0,0,0,,7.666666666666667,40.066619873046875,5,3.8146188259124756,6.333333333333333,0,0,0,0,46.28956604003906,0,139,0
2408,1450.5537703037262,0,,0.0,0,165,35,9,0.0,43.4532585144043,0,0.5038933157920837,0,0,0,,7.666666666666667,38.03236770629883,1,3.771573781967163,6.666666666666667,0,0,0,0,43.51366424560547,0,120,0
2409,1451.1535258293152,0,,0.0,0,196,33,13,0.0,50.734535217285156,0,0.5033386945724487,0,0,0,,7.666666666666667,43.943504333496094,1,3.8143749237060547,6.333333333333333,1,0,0,0,50.84981918334961,0,148,0
2410,1451.7527964115143,0,,0.0,0,173,33,9,0.0,44.093265533447266,0,0.5046613216400146,0,0,0,,8.333333333333334,38.32411193847656,2,3.84250807762146,6.333333333333333,1,0,0,0,44.20244598388672,0,128,0
2411,1452.3524639606476,0,,0.0,0,181,36,11,0.0,47.58948516845703,0,0.5038933157920837,0,0,0,,8.0,40.26826477050781,7,3.861928939819336,6.333333333333333,0,0,0,0,47.732765197753906,0,127,0
2412,1452.9525244235992,0,,0.0,0,187,29,9,0.0,45.951934814453125,0,0.5035093426704407,0,0,0,,8.0,40.1817626953125,4,3.872558116912842,6.333333333333333,0,0,0,0,46.047325134277344,0,145,0
2413,1453.5580477714539,0,,0.0,0,206,37,6,0.0,49.371009826660156,0,0.5037226676940918,0,0,0,,7.333333333333333,44.11673355102539,3,3.880988359451294,6.333333333333333,0,0,0,0,49.44224166870117,0,160,0
2414,1454.1572971343994,0,,0.0,0,206,34,12,0.0,52.37053680419922,0,0.5035733580589294,0,0,0,,7.666666666666667,45.80463790893555,2,3.8135159015655518,6.666666666666667,0,0,0,0,52.45622253417969,0,158,0
2415,1454.7544963359833,0,,0.0,0,192,43,3,0.0,47.04633712768555,0,0.5031466484069824,0,0,0,,8.0,41.94579315185547,2,3.847008228302002,6.333333333333333,2,0,0,0,47.169246673583984,0,142,0
2416,1455.3552033901215,0,,0.0,0,173,46,10,0.0,46.833526611328125,0,0.5043839812278748,0,0,0,,8.0,39.9371337890625,3,3.8675761222839355,6.333333333333333,1,0,0,0,46.96139907836914,0,113,0
2417,1455.9546926021576,0,,0.0,0,179,28,15,0.0,47.78714370727539,0,0.5033813118934631,0,0,0,,10.0,40.352352142333984,3,3.812633514404297,6.666666666666667,1,0,0,0,47.93572998046875,0,132,0
2418,1456.5536563396454,0,,0.0,0,202,31,9,0.0,48.64605712890625,0,0.5043626427650452,0,0,0,,8.333333333333334,42.758724212646484,4,3.9093215465545654,6.0,0,0,0,0,48.740821838378906,0,158,0
2419,1457.154629945755,0,,0.0,0,189,33,16,0.0,49.732547760009766,0,0.5037226676940918,0,0,0,,8.333333333333334,42.192535400390625,3,3.9041340351104736,6.333333333333333,0,0,0,0,49.84562683105469,0,137,0
2420,1457.7546977996826,0,,0.0,0,188,31,10,0.0,46.394126892089844,0,0.5043626427650452,0,0,0,,8.333333333333334,40.53141784667969,3,3.900927782058716,6.333333333333333,0,0,0,0,46.48093795776367,0,144,0
2421,1458.353000164032,0,,0.0,0,198,41,8,0.0,50.49940872192383,0,0.5036799907684326,0,0,0,,8.0,44.22559356689453,4,3.8167884349823,6.666666666666667,0,0,0,0,50.594112396240234,0,145,0
2422,1458.952115535736,0,,0.0,0,176,31,10,0.0,45.418243408203125,0,0.504256010055542,0,0,0,,7.666666666666667,39.657958984375,2,3.776184558868408,6.666666666666667,0,0,0,0,45.49507141113281,0,133,0
2423,1459.5506010055542,0,,0.0,0,195,37,14,0.0,51.98668670654297,0,0.5034453272819519,0,0,0,,10.333333333333334,44.27738952636719,3,3.8205440044403076,6.333333333333333,1,0,0,0,52.13233184814453,0,140,0
2424,1460.1535096168518,0,,0.0,0,196,34,13,0.0,50.546688079833984,0,0.5044693350791931,0,0,0,,12.333333333333334,43.4869499206543,1,3.8470513820648193,6.333333333333333,2,0,0,0,50.69862747192383,0,146,0
2425,1460.7517778873444,0,,0.0,0,195,37,11,0.0,50.808738708496094,0,0.5035733580589294,0,0,0,,7.666666666666667,44.07737731933594,2,3.7896013259887695,6.666666666666667,1,0,0,0,50.929420471191406,0,144,0
2426,1461.3519961833954,0,,0.0,0,192,38,9,0.0,49.8257942199707,0,0.5044479966163635,0,0,0,,8.666666666666666,43.611968994140625,3,3.754347562789917,6.666666666666667,0,0,0,0,49.912899017333984,0,142,0
2427,1461.9506788253784,0,,0.0,0,181,35,11,0.0,48.535072326660156,0,0.5039359927177429,0,0,0,,9.333333333333334,41.65809631347656,3,3.734140157699585,6.666666666666667,1,0,0,0,48.66999816894531,0,131,0
2428,1462.5554370880127,0,,0.0,0,176,32,9,0.0,46.05172348022461,0,0.50327467918396,0,0,0,,9.333333333333334,40.11688232421875,2,3.722193717956543,6.666666666666667,1,0,0,0,46.164554595947266,0,132,0
2429,1463.1569120883942,0,,0.0,0,181,32,6,0.0,45.653724670410156,0,0.5037013292312622,0,0,0,,7.0,40.50732421875,2,3.7144439220428467,6.666666666666667,1,0,0,0,45.75312042236328,0,140,0
2430,1463.7592952251434,0,,0.0,0,198,33,9,0.0,49.09269714355469,0,0.5038506388664246,0,0,0,,8.0,43.019920349121094,4,3.8461246490478516,6.0,0,0,0,0,49.18948745727539,0,152,0
2431,1464.357933998108,0,,0.0,0,167,35,9,0.0,42.684600830078125,0,0.5033386945724487,0,0,0,,0.0,37.603919982910156,0,3.8638923168182373,6.333333333333333,0,0,0,0,42.7310676574707,0,123,0
2432,1464.9586038589478,0,,0.0,0,168,28,8,0.0,41.746429443359375,0,0.5048320293426514,0,0,0,,6.333333333333333,37.00809860229492,1,3.8101918697357178,6.666666666666667,0,0,0,0,41.80036926269531,0,131,0
2433,1465.560691833496,0,,0.0,0,184,38,14,0.0,52.342041015625,0,0.5040000081062317,0,0,0,,7.333333333333333,44.779666900634766,2,3.623652458190918,7.333333333333333,0,0,0,0,52.44215774536133,0,130,0
2434,1466.1645438671112,0,,0.0,0,176,25,9,0.0,44.67912673950195,0,0.5048106908798218,0,0,0,,7.666666666666667,39.40455627441406,2,3.6993839740753174,6.333333333333333,0,0,0,0,44.75172424316406,0,140,0
2435,1466.766544342041,0,,0.0,0,173,29,17,0.0,48.00605773925781,0,0.5040000081062317,0,0,0,,9.333333333333334,40.44545364379883,2,3.760849952697754,6.333333333333333,0,0,0,0,48.11412811279297,0,125,0
2436,1467.3714792728424,0,,0.0,0,183,35,5,0.0,45.07633972167969,0,0.5047253370285034,0,0,0,,8.333333333333334,39.87480163574219,2,3.8090920448303223,6.333333333333333,2,0,0,0,45.207313537597656,0,139,0
2437,1467.9735159873962,0,,0.0,0,158,27,11,0.0,40.831722259521484,0,0.5040000081062317,0,0,0,,7.666666666666667,35.425289154052734,1,3.8352653980255127,6.333333333333333,0,0,0,0,40.898319244384766,0,119,0
2438,1468.5772264003754,0,,0.0,0,182,38,9,0.0,47.3155403137207,0,0.504746675491333,0,0,0,,7.666666666666667,41.436031341552734,2,3.781658172607422,6.666666666666667,0,0,0,0,47.38912582397461,0,133,0
2439,1469.1807706356049,0,,0.0,0,180,24,11,0.0,45.6109619140625,0,0.5040000081062317,0,0,0,,8.666666666666666,39.89926528930664,2,3.7579619884490967,6.666666666666667,0,0,0,0,45.691314697265625,0,143,0
2440,1469.7844853401184,0,,0.0,0,178,27,12,0.0,46.41604995727539,0,0.504746675491333,0,0,0,,7.666666666666667,40.263797760009766,2,3.7397804260253906,6.666666666666667,0,0,0,0,46.50174331665039,0,137,0
2441,1470.385231256485,0,,0.0,0,176,33,7,0.0,44.99056625366211,0,0.5040000081062317,0,0,0,,7.0,39.86225128173828,2,3.72556734085083,6.666666666666667,0,0,0,0,45.05533218383789,0,134,0
2442,1470.9853208065033,0,,0.0,0,181,37,9,0.0,48.603515625,0,0.5047253370285034,0,0,0,,8.0,41.50080871582031,7,3.715773105621338,6.666666666666667,0,0,0,0,48.743343353271484,0,128,0
2443,1471.5862996578217,0,,0.0,0,173,27,11,0.0,44.64093017578125,0,0.5041919946670532,0,0,0,,7.0,38.82801055908203,2,3.7695279121398926,6.333333333333333,0,0,0,0,44.7215690612793,0,133,0
2444,1472.188672542572,0,,0.0,0,162,30,8,0.0,41.64278793334961,0,0.5050879716873169,0,0,0,,0.0,36.68864822387695,0,3.746063470840454,6.666666666666667,1,0,0,0,41.723751068115234,0,123,0
2445,1472.8022751808167,0,,8.333333333333334,0,195,38,6,0.0,49.806915283203125,0,0.5030613541603088,0,0,1,,8.333333333333334,43.7386474609375,1,3.7280664443969727,6.666666666666667,2,0,0,0,50.08103561401367,0,147,0
2446,1473.4134879112244,0,,0.0,0,160,25,12,0.0,42.30978775024414,0,0.5038933157920837,0,0,0,,8.0,36.17735290527344,3,3.775587320327759,6.333333333333333,0,0,0,0,42.40719985961914,0,120,0
2447,1474.019329547882,0,,0.0,0,181,33,13,0.0,48.81949234008789,0,0.50327467918396,0,0,0,,7.333333333333333,41.8199462890625,3,3.748415231704712,6.666666666666667,0,0,0,0,48.92387771606445,0,132,0
2448,1474.6218144893646,0,,0.0,0,148,18,5,0.0,35.68574523925781,0,0.5038293600082397,0,0,0,,8.0,31.77578353881836,2,3.7371301651000977,6.666666666666667,1,0,0,0,35.77714538574219,0,122,0
2449,1475.2276239395142,0,,0.0,0,163,27,16,0.0,45.32461166381836,0,0.5030186772346497,0,0,0,,8.0,37.69976806640625,3,3.7846601009368896,6.333333333333333,1,0,0,0,45.47859573364258,0,116,0
2450,1475.8300795555115,0,,0.0,0,168,28,5,0.0,40.80559158325195,0,0.5038719773292542,0,0,0,,9.333333333333334,36.1810302734375,4,3.8190033435821533,6.333333333333333,0,0,0,0,40.8843879699707,0,131,0
2451,1476.4353985786438,0,,0.0,0,161,27,8,0.0,40.128990173339844,0,0.5037013292312622,0,0,0,,7.0,35.21879196166992,1,3.8421895503997803,6.333333333333333,1,0,0,0,40.22018814086914,0,124,0
2452,1477.036561012268,0,,0.0,0,190,32,6,0.0,46.05130386352539,0,0.504746675491333,0,0,0,,7.0,41.495704650878906,1,3.7915091514587402,6.666666666666667,0,0,0,0,46.097511291503906,0,151,0
2453,1477.6364419460297,0,,9.0,0,174,28,8,0.0,44.358497619628906,0,0.5038933157920837,0,0,1,,8.0,38.35304641723633,4,3.7619056701660156,6.666666666666667,0,0,0,0,44.59807205200195,0,133,0
2454,1478.2365369796753,0,,0.0,0,186,30,11,0.0,48.0258903503418,1,0.5050666928291321,0,0,0,,7.333333333333333,41.01640701293945,3,3.805164337158203,6.333333333333333,0,0,0,0,48.9924430847168,0,141,0
2455,1478.8373324871063,0,,0.0,0,200,34,12,0.0,52.3041877746582,0,0.5039146542549133,0,0,0,,7.333333333333333,44.995113372802734,5,3.7664432525634766,6.666666666666667,0,0,0,0,52.42948532104492,0,149,0
2456,1479.437302827835,0,,0.0,0,169,29,10,0.0,43.09731674194336,0,0.5048746466636658,0,0,0,,9.0,37.76360321044922,1,3.8073086738586426,6.333333333333333,0,0,0,0,43.160301208496094,0,129,0
2457,1480.0378594398499,0,,0.0,0,164,33,11,0.0,46.12163162231445,0,0.5033813118934631,0,0,0,,0.0,40.188934326171875,0,3.5747342109680176,7.666666666666667,0,0,0,0,46.18085479736328,0,120,0
2458,1480.6476683616638,0,,0.0,0,186,24,10,0.0,48.21053695678711,0,0.50408536195755,0,0,0,,7.666666666666667,42.51323699951172,2,3.6096503734588623,6.666666666666667,0,0,0,0,48.2895393371582,0,150,0
2459,1481.2504506111145,0,,0.0,0,173,27,10,0.0,45.43370819091797,0,0.5040426850318909,0,0,0,,8.0,39.23616409301758,3,3.6935553550720215,6.333333333333333,1,0,0,0,45.56390380859375,0,132,0
2460,1481.8539850711823,0,,0.0,0,159,30,7,0.0,40.48772430419922,0,0.5044906735420227,0,0,0,,0.0,35.83110046386719,0,3.7582662105560303,6.333333333333333,1,0,0,0,40.56404495239258,0,121,0
2461,1482.4529774188995,0,,0.0,0,183,28,10,0.0,46.565528869628906,0,0.5037226676940918,0,0,0,,7.0,41.099178314208984,1,3.7395291328430176,6.666666666666667,0,0,0,0,46.6296501159668,0,144,0
2462,1483.056158065796,0,,0.0,0,189,33,10,0.0,49.143798828125,0,0.5045120120048523,0,0,0,,8.0,42.8939208984375,3,3.7254061698913574,6.666666666666667,0,0,0,0,49.23507308959961,0,143,0
2463,1483.6551678180695,0,,0.0,0,169,22,11,0.0,43.12540054321289,0,0.5037013292312622,0,0,0,,8.666666666666666,37.36113357543945,3,3.769374132156372,6.333333333333333,0,0,0,0,43.21799087524414,0,133,0
2464,1484.2627873420715,0,,0.0,0,172,35,12,0.0,46.7568244934082,0,0.5040640234947205,0,0,0,,7.666666666666667,40.20802688598633,2,3.7435145378112793,6.666666666666667,0,0,0,0,46.84410858154297,0,123,0
2465,1484.8610951900482,0,,0.0,0,154,29,11,0.0,40.95529556274414,0,0.5032533407211304,0,0,0,,7.666666666666667,35.3943977355957,1,3.791482925415039,6.333333333333333,0,0,0,0,41.02313995361328,0,113,0
2466,1485.4592382907867,0,,0.0,0,155,38,11,0.0,42.51770782470703,0,0.5037013292312622,0,0,0,,7.666666666666667,36.31441116333008,2,3.8308634757995605,6.333333333333333,0,0,0,0,42.59918975830078,0,104,0
2467,1486.056930065155,0,,0.0,0,166,36,7,0.0,43.00104904174805,0,0.5032320022583008,0,0,0,,8.666666666666666,37.83538818359375,2,3.780719518661499,6.666666666666667,0,0,0,0,43.065521240234375,0,121,0
2468,1486.655045747757,0,,0.0,0,195,36,11,0.0,50.800045013427734,0,0.5037013292312622,0,0,0,,7.0,44.58415985107422,1,3.7500405311584473,6.666666666666667,0,0,0,0,50.87009811401367,0,147,0
2469,1487.2555227279663,0,,0.0,0,192,27,15,0.0,52.57080078125,0,0.5036799907684326,0,0,0,,8.0,45.03655242919922,3,3.620948553085327,7.333333333333333,0,0,0,0,52.6868782043457,0,147,0
2470,1487.870287656784,0,,0.0,0,179,34,4,0.0,43.63204574584961,0,0.5041279792785645,0,0,0,,7.333333333333333,39.322898864746094,2,3.7841408252716064,6.0,0,0,0,0,43.68267822265625,0,139,0
2471,1488.4701261520386,0,,0.0,0,182,32,11,0.0,47.59511947631836,0,0.5037013292312622,0,0,0,,7.666666666666667,41.37384033203125,1,3.754443883895874,6.666666666666667,1,0,0,0,47.70294952392578,0,137,0
2472,1489.081208229065,0,,0.0,0,161,23,12,0.0,41.76019287109375,0,0.504149317741394,0,0,0,,8.333333333333334,35.98900604248047,2,3.792297601699829,6.333333333333333,0,0,0,0,41.84396743774414,0,124,0
2473,1489.6795902252197,0,,0.0,0,188,34,12,0.0,50.26431655883789,0,0.5035306811332703,0,0,0,,8.333333333333334,42.70279312133789,5,3.7583863735198975,6.666666666666667,1,0,0,0,50.4286003112793,0,136,0
2474,1490.278835773468,0,,0.0,0,172,30,7,0.0,43.18072509765625,0,0.5035093426704407,0,0,0,,0.0,38.71754455566406,0,3.738720417022705,6.666666666666667,0,0,0,0,43.21876525878906,0,135,0
2475,1490.8772671222687,0,,0.0,0,152,30,6,0.0,39.24248123168945,0,0.5031039714813232,0,0,0,,7.333333333333333,33.75992202758789,5,3.789318323135376,6.333333333333333,1,0,0,0,39.37799072265625,0,110,0
2476,1491.4753019809723,0,,0.0,0,159,31,11,0.0,42.86943435668945,0,0.5031039714813232,0,0,0,,7.666666666666667,36.82674026489258,1,3.758410930633545,6.666666666666667,1,0,0,0,42.97700119018555,0,115,0
2477,1492.0729660987854,0,,0.0,0,166,32,11,0.0,45.28919219970703,0,0.5031039714813232,0,0,0,,8.333333333333334,39.31682586669922,1,3.6733474731445312,7.0,0,0,0,0,45.359886169433594,0,122,0
2478,1492.6881363391876,0,,0.0,0,165,25,14,0.0,44.32535934448242,0,0.5064319968223572,0,0,0,,7.333333333333333,37.821922302246094,2,3.735804796218872,6.333333333333333,0,0,0,0,44.419376373291016,0,124,0
