Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
2298,1385.9748454093933,662,32,4.394219875335693,893.9896240234375,7.666666666666667,0,0,630.309326171875,0.5032533407211304,,0,0,0,0,887.5816650390625,0,8.0,197,985,0,2532,5.666666666666667,0.0,0,0,652,4,
2299,1386.572205066681,706,26,4.506657123565674,855.1915283203125,7.666666666666667,0,0,606.5371704101562,0.5028266906738281,,0,0,1,0,848.7329711914062,0,7.333333333333333,182,952,0,2508,5.333333333333333,0.0,0,0,638,3,
2300,1387.1703956127167,691,29,4.299806594848633,883.115478515625,8.0,0,0,620.6917114257812,0.5030400156974792,,0,0,0,0,876.2637939453125,0,10.666666666666666,210,917,0,2476,6.0,0.0,0,0,622,7,
2301,1387.7681171894073,643,27,4.326210975646973,877.5320434570312,8.0,0,0,619.020263671875,0.5029973387718201,,0,0,0,0,871.5689086914062,0,8.0,191,940,0,2442,5.666666666666667,0.0,0,0,639,2,
2302,1388.3724246025085,634,29,4.470618724822998,882.3762817382812,7.333333333333333,0,0,622.811767578125,0.5031253099441528,,0,0,2,0,874.9619750976562,0,8.333333333333334,197,1027,0,2532,5.333333333333333,0.0,0,0,641,2,
2303,1388.9800584316254,651,23,4.546499252319336,841.787353515625,7.333333333333333,0,0,597.5219116210938,0.5028053522109985,,0,0,0,0,835.90185546875,0,8.666666666666666,197,997,0,2485,5.333333333333333,0.0,0,0,612,5,
2304,1389.5797681808472,725,35,4.447615623474121,832.0516357421875,7.333333333333333,0,0,591.1953735351562,0.5032320022583008,,0,0,0,0,825.3841552734375,0,8.666666666666666,192,937,0,2466,5.666666666666667,0.0,0,0,568,9,
2305,1390.18106675148,709,30,4.534573554992676,858.9049072265625,8.0,0,0,604.635986328125,0.5028906464576721,,0,0,0,0,851.6831665039062,0,7.666666666666667,188,949,0,2531,5.333333333333333,0.0,0,0,641,14,
2306,1390.7792568206787,683,33,4.441901206970215,862.2843627929688,7.666666666666667,0,0,612.8306274414062,0.5030826926231384,,0,0,0,0,855.937744140625,0,8.333333333333334,205,1008,0,2522,5.666666666666667,0.0,0,0,588,5,
2307,1391.376929283142,727,24,4.396971225738525,880.246337890625,7.666666666666667,0,0,625.57421875,0.502784013748169,,0,0,0,0,874.09033203125,0,9.0,196,963,0,2541,5.666666666666667,0.0,0,0,626,5,
2308,1391.9753561019897,729,22,4.374845504760742,879.0238647460938,8.666666666666666,0,0,628.5184936523438,0.5033386945724487,,0,0,0,0,872.8931274414062,0,7.666666666666667,179,986,0,2536,5.666666666666667,0.0,0,0,613,7,
2309,1392.5770926475525,633,29,4.363865852355957,895.2349243164062,8.0,0,0,631.2353515625,0.5031893253326416,,0,0,0,0,888.8024291992188,0,9.666666666666666,194,996,0,2505,5.666666666666667,0.0,0,0,648,5,
2310,1393.1760246753693,701,31,4.358396530151367,870.002197265625,7.333333333333333,0,0,620.035400390625,0.5030613541603088,,0,0,0,0,863.5926513671875,0,10.0,181,982,0,2497,5.666666666666667,0.0,0,0,595,7,
2311,1393.7987537384033,683,35,4.3556671142578125,871.61669921875,7.666666666666667,0,0,615.9400024414062,0.5030826926231384,,0,0,0,0,864.8680419921875,0,8.666666666666666,196,958,0,2484,5.666666666666667,0.0,0,0,605,7,
2312,1394.4099774360657,669,25,4.35430383682251,892.3394165039062,7.666666666666667,0,0,627.8381958007812,0.5038293600082397,,0,0,0,0,885.9298095703125,0,10.666666666666666,201,948,0,2505,5.666666666666667,0.0,0,0,657,5,
2313,1395.0245425701141,703,32,4.485571384429932,845.07470703125,7.333333333333333,0,0,594.4905395507812,0.5029333233833313,,0,0,0,0,838.1954956054688,0,8.333333333333334,180,902,0,2463,5.333333333333333,0.0,0,0,635,11,
2314,1395.6241109371185,677,38,4.4182610511779785,869.8090209960938,7.666666666666667,0,0,615.92626953125,0.5030613541603088,,0,0,0,0,863.4362182617188,0,7.333333333333333,192,983,0,2508,5.666666666666667,0.0,0,0,614,4,
2315,1396.2266359329224,667,27,4.519267559051514,853.2052612304688,7.333333333333333,0,0,599.947265625,0.5025493502616882,,0,0,0,0,846.9278564453125,0,7.666666666666667,226,957,0,2504,5.333333333333333,0.0,0,0,623,4,
2316,1396.8348581790924,692,33,4.571522235870361,857.4597778320312,7.666666666666667,0,0,605.0283813476562,0.5031466484069824,,0,0,0,0,850.9513549804688,0,7.666666666666667,213,989,0,2559,5.333333333333333,0.0,0,0,626,6,
2317,1397.4323546886444,645,25,4.598105430603027,844.5027465820312,7.666666666666667,0,0,594.7761840820312,0.5028053522109985,,0,0,1,0,837.5327758789062,0,8.333333333333334,185,975,0,2487,5.333333333333333,0.0,0,0,648,8,
2318,1398.030658006668,706,25,4.472166061401367,853.6251220703125,7.666666666666667,0,0,603.34423828125,0.5031253099441528,,0,0,1,0,847.0240478515625,0,10.666666666666666,197,929,0,2491,5.666666666666667,0.0,0,0,630,3,
2319,1398.6281158924103,758,30,4.41174840927124,842.5689086914062,8.333333333333334,0,0,600.1327514648438,0.502784013748169,,0,0,0,0,836.1950073242188,0,10.0,195,921,0,2487,5.666666666666667,0.0,0,0,576,7,
2320,1399.2263436317444,688,33,4.382147312164307,862.97998046875,7.666666666666667,0,0,610.6221923828125,0.5030826926231384,,0,0,1,0,855.7883911132812,0,9.0,189,955,0,2475,5.666666666666667,0.0,0,0,603,6,
2321,1399.8238990306854,665,41,4.367495059967041,873.4234619140625,7.666666666666667,0,0,615.05029296875,0.5028053522109985,,0,0,1,0,865.9869384765625,0,12.333333333333334,209,974,0,2491,5.666666666666667,0.0,0,0,597,4,
2322,1400.4221243858337,695,20,4.492560386657715,864.078125,8.0,0,0,612.8705444335938,0.5030826926231384,,0,0,0,0,858.031494140625,0,5.0,195,973,0,2526,5.333333333333333,0.0,0,0,637,6,
2323,1401.0197043418884,683,22,4.557818412780762,849.3146362304688,7.666666666666667,0,0,597.8533325195312,0.5029119849205017,,0,0,0,0,842.6917114257812,0,9.333333333333334,206,951,0,2509,5.333333333333333,0.0,0,0,637,10,
2324,1401.6187467575073,664,24,4.453024864196777,860.2017211914062,8.0,0,0,610.2499389648438,0.5040213465690613,,0,0,0,0,853.789794921875,0,9.0,201,1003,0,2504,5.666666666666667,0.0,0,0,604,8,
2325,1402.2219598293304,623,25,4.402414321899414,874.3141479492188,7.666666666666667,0,0,616.29052734375,0.5032533407211304,,0,0,0,0,867.5667724609375,0,8.0,188,988,0,2468,5.666666666666667,0.0,0,0,634,10,
2326,1402.824163198471,720,34,4.510963439941406,866.748291015625,7.666666666666667,0,0,612.0526123046875,0.5034666657447815,,0,0,0,0,860.5695190429688,0,8.333333333333334,215,961,0,2565,5.333333333333333,0.0,0,0,633,2,
2327,1403.4269170761108,693,30,4.430543899536133,869.7772827148438,7.666666666666667,0,0,615.4417724609375,0.503167986869812,,0,0,1,0,862.8135986328125,0,7.333333333333333,203,976,0,2521,5.666666666666667,0.0,0,0,614,4,
2328,1404.0290536880493,637,25,4.39139986038208,850.132080078125,8.0,0,0,600.5003662109375,0.5034453272819519,,0,0,0,0,844.055908203125,0,10.0,206,953,0,2426,5.666666666666667,0.0,0,0,601,4,
2329,1404.6337008476257,715,16,4.246635437011719,873.3160400390625,8.0,0,0,617.6206665039062,0.502784013748169,,0,0,0,0,867.5426025390625,0,9.333333333333334,204,869,0,2429,6.0,0.0,0,0,623,2,
2330,1405.2320568561554,679,31,4.299131393432617,866.2786254882812,8.0,0,0,611.5891723632812,0.5031893253326416,,0,0,1,0,858.89111328125,0,8.333333333333334,208,943,0,2449,5.666666666666667,0.0,0,0,581,6,
2331,1405.8324973583221,676,27,4.325869083404541,881.0778198242188,7.666666666666667,0,0,625.93701171875,0.5033599734306335,,0,0,0,0,874.9659423828125,0,11.0,190,977,0,2488,5.666666666666667,0.0,0,0,614,4,
2332,1406.4305410385132,696,24,4.470435619354248,880.3582763671875,8.0,0,0,623.608154296875,0.5034453272819519,,0,0,0,0,874.3513793945312,0,9.333333333333334,193,979,0,2552,5.333333333333333,0.0,0,0,656,4,
2333,1407.0276827812195,701,26,4.546404838562012,849.168212890625,8.0,0,0,604.0065307617188,0.5028480291366577,,0,0,0,0,843.7197875976562,0,0.0,200,976,0,2527,5.333333333333333,0.0,0,0,624,0,
2334,1407.6274983882904,678,34,4.447569847106934,856.8768310546875,7.333333333333333,0,0,608.044189453125,0.5034453272819519,,0,0,1,0,850.373779296875,0,16.333333333333332,186,975,0,2488,5.666666666666667,0.0,0,0,613,1,
2335,1408.2250454425812,706,23,4.399746894836426,878.7730712890625,8.0,0,0,616.4407958984375,0.5030186772346497,,0,0,0,0,872.195068359375,0,8.333333333333334,203,896,0,2499,5.666666666666667,0.0,0,0,664,7,
2336,1408.8235671520233,654,36,4.5095624923706055,865.1466064453125,7.333333333333333,0,0,613.8281860351562,0.5037440061569214,,0,0,0,0,859.178955078125,0,4.666666666666667,191,1024,0,2533,5.333333333333333,0.0,0,0,626,2,
2337,1409.4218366146088,665,35,4.429868221282959,872.2278442382812,7.333333333333333,0,0,611.787841796875,0.5028053522109985,,0,0,0,0,865.5054321289062,0,9.0,202,941,0,2492,5.666666666666667,0.0,0,0,643,6,
2338,1410.020602464676,677,25,4.391067981719971,875.04296875,7.333333333333333,0,0,616.75927734375,0.5036799907684326,,0,0,0,0,868.7437133789062,0,9.0,185,929,0,2478,5.666666666666667,0.0,0,0,656,6,
2339,1410.6198725700378,678,26,4.371921062469482,849.159423828125,7.666666666666667,0,0,602.6943969726562,0.5037440061569214,,0,0,0,0,842.8588256835938,0,8.0,191,947,0,2439,5.666666666666667,0.0,0,0,590,7,
2340,1411.2212035655975,722,25,4.362410545349121,840.3452758789062,8.0,0,0,598.900390625,0.5044479966163635,,0,0,0,0,834.1417846679688,0,8.666666666666666,191,927,0,2445,5.666666666666667,0.0,0,0,573,7,
2341,1411.8222196102142,712,28,4.357670783996582,848.2499389648438,8.333333333333334,0,0,602.5744018554688,0.5037440061569214,,0,0,0,0,842.1898803710938,0,10.0,197,921,0,2449,5.666666666666667,0.0,0,0,587,4,
2342,1412.4241287708282,712,29,4.355304718017578,864.1307373046875,7.666666666666667,0,0,619.0504150390625,0.5037013292312622,,0,0,0,0,858.1856079101562,0,8.333333333333334,169,981,0,2489,5.666666666666667,0.0,0,0,593,5,
2343,1413.032202243805,674,20,4.354122638702393,889.1903686523438,7.333333333333333,0,0,623.2946166992188,0.5028693079948425,,0,0,1,0,881.692626953125,0,11.666666666666666,214,935,0,2497,5.666666666666667,0.0,0,0,645,8,
2344,1413.631805896759,697,26,4.485475540161133,849.858154296875,7.666666666666667,0,0,600.8408813476562,0.5031039714813232,,0,0,1,0,843.1494140625,0,8.0,197,941,0,2488,5.333333333333333,0.0,0,0,622,4,
2345,1414.243718624115,717,21,4.554169654846191,842.4469604492188,7.666666666666667,0,0,597.8580322265625,0.50327467918396,,0,0,0,0,836.71435546875,0,7.333333333333333,195,941,0,2511,5.333333333333333,0.0,0,0,633,4,
2346,1414.8415973186493,706,25,4.451282024383545,847.0092163085938,7.666666666666667,0,0,601.1998901367188,0.5031253099441528,,0,0,1,0,839.533203125,0,9.666666666666666,186,964,0,2483,5.666666666666667,0.0,0,0,589,12,
2347,1415.440507888794,733,31,4.401562213897705,848.5081176757812,8.0,0,0,599.967041015625,0.5029119849205017,,0,0,0,0,842.4681396484375,0,8.0,208,892,0,2470,5.666666666666667,0.0,0,0,604,2,
2348,1416.040117740631,664,31,4.377117156982422,893.6680908203125,7.666666666666667,0,0,625.7421264648438,0.50327467918396,,0,0,2,0,885.8681030273438,0,13.333333333333334,191,937,0,2500,5.666666666666667,0.0,0,0,672,3,
2349,1416.6392982006073,722,37,4.36499547958374,842.5342407226562,8.0,0,0,600.3053588867188,0.5032106637954712,,0,0,0,0,836.0745239257812,0,12.0,178,934,0,2448,5.666666666666667,0.0,0,0,570,7,
2350,1417.2475969791412,723,27,4.358960151672363,844.677490234375,8.333333333333334,0,0,598.62646484375,0.5037013292312622,,0,0,0,0,838.6259765625,0,11.0,180,877,0,2424,5.666666666666667,0.0,0,0,612,5,
2351,1417.8487832546234,708,26,4.3559489250183105,873.6539916992188,8.0,0,0,616.4248657226562,0.5033173561096191,,0,0,0,0,866.8627319335938,0,8.333333333333334,199,926,0,2490,5.666666666666667,0.0,0,0,622,9,
2352,1418.4485306739807,743,40,4.35444450378418,848.5888061523438,8.333333333333334,0,0,603.3550415039062,0.5034880042076111,,0,0,0,0,842.1449584960938,0,9.0,171,905,0,2456,5.666666666666667,0.0,0,0,591,6,
2353,1419.0530695915222,694,30,4.353692531585693,852.6909790039062,8.0,0,0,602.9581298828125,0.5037226676940918,,0,0,0,0,846.423583984375,0,6.666666666666667,175,897,0,2423,5.666666666666667,0.0,0,0,621,6,
2354,1419.6518306732178,713,32,4.353316783905029,875.5571899414062,8.0,0,0,621.6290283203125,0.5034026503562927,,0,0,0,0,869.0831909179688,0,9.0,191,961,0,2510,5.666666666666667,0.0,0,0,607,6,
2355,1420.2544014453888,692,25,4.3531293869018555,831.854248046875,8.333333333333334,0,0,589.3501586914062,0.5031039714813232,,0,0,1,0,825.2391357421875,0,11.333333333333334,203,899,0,2394,5.666666666666667,0.0,0,0,571,3,
2356,1420.8725717067719,673,34,4.3530354499816895,855.0971069335938,7.666666666666667,0,0,605.2489013671875,0.5030400156974792,,0,0,0,0,848.9479370117188,0,9.0,193,935,0,2436,5.666666666666667,0.0,0,0,598,3,
2357,1421.4707491397858,639,27,4.3529887199401855,871.5066528320312,7.333333333333333,0,0,612.78955078125,0.5032533407211304,,0,0,0,0,864.742919921875,0,8.666666666666666,189,942,0,2439,5.666666666666667,0.0,0,0,633,9,
2358,1422.069786787033,687,24,4.352964878082275,888.7098999023438,7.666666666666667,0,0,625.192626953125,0.5031466484069824,,0,0,0,0,881.9465942382812,0,10.0,173,915,0,2482,5.666666666666667,0.0,0,0,673,10,
2359,1422.6718759536743,657,32,4.484861373901367,841.8222045898438,7.333333333333333,0,0,594.130859375,0.5038506388664246,,0,0,0,0,835.4144287109375,0,9.666666666666666,205,964,0,2465,5.333333333333333,0.0,0,0,601,6,
2360,1423.2858068943024,728,22,4.417916774749756,871.17529296875,7.666666666666667,0,0,610.494384765625,0.5030826926231384,,0,0,1,0,863.6901245117188,0,7.666666666666667,203,882,0,2500,5.666666666666667,0.0,0,0,655,9,
2361,1423.883397102356,685,24,4.519087314605713,845.0162353515625,7.666666666666667,0,0,600.7633056640625,0.5028906464576721,,0,0,0,0,839.2891845703125,0,11.333333333333334,167,953,0,2474,5.333333333333333,0.0,0,0,640,5,
2362,1424.4917736053467,670,32,4.434458255767822,852.1229248046875,7.333333333333333,0,0,601.5790405273438,0.503167986869812,,0,0,0,0,845.905517578125,0,9.666666666666666,215,955,0,2474,5.666666666666667,0.0,0,0,599,3,
2363,1425.0896413326263,686,31,4.393321990966797,852.5284423828125,7.666666666666667,0,0,605.2217407226562,0.5032320022583008,,0,0,0,0,846.5940551757812,0,6.333333333333333,201,953,0,2465,5.666666666666667,0.0,0,0,592,2,
2364,1425.6889078617096,665,32,4.373038291931152,866.6798095703125,7.666666666666667,0,0,609.2516479492188,0.5031893253326416,,0,0,0,0,860.2243041992188,0,8.666666666666666,194,919,0,2450,5.666666666666667,0.0,0,0,635,5,
2365,1426.2888696193695,710,19,4.4954915046691895,828.609619140625,7.666666666666667,0,0,588.7855224609375,0.5028266906738281,,0,0,0,0,822.4871215820312,0,10.333333333333334,183,920,0,2446,5.333333333333333,0.0,0,0,605,9,
2366,1426.888536453247,698,25,4.423068523406982,838.1682739257812,7.666666666666667,0,0,598.82373046875,0.503167986869812,,0,0,0,0,832.4122314453125,0,8.0,172,948,0,2441,5.666666666666667,0.0,0,0,593,5,
2367,1427.4861423969269,675,20,4.387724876403809,871.9547729492188,8.333333333333334,0,0,617.379150390625,0.5031466484069824,,0,0,0,0,866.2446899414062,0,8.666666666666666,180,933,0,2466,5.666666666666667,0.0,0,0,655,3,
2368,1428.0856065750122,736,31,4.370264053344727,853.6865234375,7.666666666666667,0,0,608.1475219726562,0.5031039714813232,,0,0,0,0,847.47119140625,0,8.666666666666666,193,937,0,2484,5.666666666666667,0.0,0,0,582,5,
2369,1428.68434882164,705,19,4.36158561706543,872.4916381835938,8.0,0,0,619.7080078125,0.5028480291366577,,0,0,0,0,866.4868774414062,0,7.333333333333333,195,945,0,2490,5.666666666666667,0.0,0,0,621,5,
2370,1429.2966711521149,689,29,4.357259273529053,867.9774780273438,7.333333333333333,0,0,612.9736938476562,0.5032960176467896,,0,0,0,0,861.2694091796875,0,10.333333333333334,198,940,0,2474,5.666666666666667,0.0,0,0,610,8,
2371,1429.8952395915985,651,30,4.487139701843262,838.1473999023438,7.333333333333333,0,0,589.9215698242188,0.5028266906738281,,0,0,0,0,831.56982421875,0,10.333333333333334,201,942,0,2440,5.333333333333333,0.0,0,0,608,8,
2372,1430.4952428340912,667,28,4.555027008056641,830.7938232421875,7.666666666666667,0,0,587.3809814453125,0.5035306811332703,,0,0,1,0,824.2381591796875,0,8.333333333333334,171,938,0,2445,5.333333333333333,0.0,0,0,635,5,
2373,1431.10484457016,688,30,4.589746952056885,845.034423828125,8.0,0,0,598.1800537109375,0.5028266906738281,,0,0,1,0,838.3013916015625,0,8.333333333333334,186,977,0,2519,5.333333333333333,0.0,0,0,632,5,
2374,1431.7044794559479,709,29,4.468209266662598,825.3488159179688,7.666666666666667,0,0,582.558837890625,0.5031466484069824,,0,0,1,0,818.3516845703125,0,9.333333333333334,202,898,0,2433,5.666666666666667,0.0,0,0,588,6,
2375,1432.3019795417786,702,29,4.4098219871521,846.3873291015625,8.0,0,0,602.30908203125,0.5028693079948425,,0,0,1,0,839.7843627929688,0,8.333333333333334,176,942,0,2452,5.666666666666667,0.0,0,0,598,4,
2376,1432.9020748138428,719,34,4.514848709106445,849.0989990234375,7.666666666666667,0,0,601.5353393554688,0.5034453272819519,,0,0,0,0,842.6709594726562,0,6.666666666666667,203,963,0,2530,5.333333333333333,0.0,0,0,605,6,
2377,1433.5003356933594,704,27,4.432416915893555,844.7850952148438,8.333333333333334,0,0,600.1155395507812,0.5028480291366577,,0,0,0,0,838.7935180664062,0,8.0,167,917,0,2444,5.666666666666667,0.0,0,0,623,6,
2378,1434.098581790924,754,29,4.392319202423096,839.8668212890625,8.0,0,0,596.5723266601562,0.5031039714813232,,0,0,0,0,833.9262084960938,0,11.0,197,883,0,2458,5.666666666666667,0.0,0,0,592,3,
2379,1434.6960864067078,761,36,4.372541427612305,855.6486206054688,7.666666666666667,0,0,609.6439208984375,0.5028906464576721,,0,0,0,0,849.32080078125,0,8.666666666666666,171,913,0,2487,5.666666666666667,0.0,0,0,600,6,
2380,1435.2961640357971,685,26,4.362719535827637,872.1578369140625,7.333333333333333,0,0,622.5333862304688,0.5034880042076111,,0,0,0,0,866.476318359375,0,12.0,183,987,0,2493,5.666666666666667,0.0,0,0,610,2,
2381,1435.898654460907,693,17,4.357824802398682,879.2571411132812,7.666666666666667,0,0,624.8659057617188,0.5032320022583008,,0,0,0,0,873.2362670898438,0,6.666666666666667,187,960,0,2495,5.666666666666667,0.0,0,0,632,6,
2382,1436.4990010261536,708,39,4.487439155578613,865.3215942382812,7.333333333333333,0,0,607.2594604492188,0.50408536195755,,0,0,0,0,857.9969482421875,0,7.666666666666667,186,933,0,2525,5.333333333333333,0.0,0,0,647,12,
2383,1437.098302602768,719,37,4.55518102645874,846.0769653320312,7.666666666666667,0,0,600.4154663085938,0.5034666657447815,,0,0,2,0,838.8110961914062,0,8.666666666666666,182,973,0,2531,5.333333333333333,0.0,0,0,616,2,
2384,1437.6993219852448,715,30,4.451765537261963,841.4742431640625,7.666666666666667,0,0,600.224365234375,0.5047253370285034,,0,0,0,0,835.1399536132812,0,8.666666666666666,185,972,0,2491,5.666666666666667,0.0,0,0,581,8,
2385,1438.2992069721222,626,23,4.401799201965332,872.5308227539062,8.0,0,0,613.5068969726562,0.5040213465690613,,0,0,0,0,866.4569702148438,0,8.666666666666666,194,949,0,2454,5.666666666666667,0.0,0,0,658,4,
2386,1438.8997120857239,664,22,4.5106401443481445,851.5418090820312,7.666666666666667,0,0,601.7831420898438,0.5038719773292542,,0,0,0,0,845.427001953125,0,10.666666666666666,217,980,0,2504,5.333333333333333,0.0,0,0,616,5,
2387,1439.501886844635,681,29,4.567104816436768,832.5845336914062,7.666666666666667,0,0,591.3552856445312,0.5033173561096191,,0,0,0,0,826.9386596679688,0,8.666666666666666,194,969,0,2487,5.333333333333333,0.0,0,0,612,2,
2388,1440.1043672561646,726,18,4.595869541168213,812.650634765625,7.666666666666667,0,0,577.0211181640625,0.5038506388664246,,0,0,0,0,806.7418212890625,0,12.0,205,921,0,2474,5.333333333333333,0.0,0,0,597,7,
2389,1440.720052242279,665,29,4.61038875579834,833.37939453125,7.666666666666667,0,0,588.1663818359375,0.5028480291366577,,0,0,0,0,826.6929321289062,0,9.333333333333334,193,977,0,2493,5.333333333333333,0.0,0,0,618,11,
