Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
2248,1352.0747034549713,0,366.55755615234375,48,0.5040000081062317,0.0,0,0,851,465.4282531738281,7.333333333333333,9.666666666666666,5.666666666666667,4.370915412902832,495,,11,0,237,1644,0,,0,467.57757568359375,0,0,0,0,2
2249,1352.6731224060059,0,384.3446960449219,69,0.5029760003089905,0.0,0,0,927,489.0635986328125,6.666666666666667,8.333333333333334,5.333333333333333,4.4943695068359375,525,,9,0,251,1782,0,,0,491.2557373046875,0,0,0,0,1
2250,1353.28453540802,0,370.8790283203125,64,0.5038719773292542,0.0,0,0,897,464.1534423828125,7.333333333333333,0.0,5.666666666666667,4.422524929046631,530,,3,0,208,1702,0,,0,465.83807373046875,0,0,0,0,0
2251,1353.8849482536316,0,380.21392822265625,50,0.5033173561096191,0.0,0,0,933,479.3575744628906,7.666666666666667,8.0,5.666666666666667,4.387456893920898,492,,5,0,243,1725,0,,0,481.3477478027344,0,0,0,0,2
2252,1354.485289812088,0,355.2383117675781,52,0.5043626427650452,0.0,0,0,902,447.88519287109375,7.333333333333333,9.0,5.333333333333333,4.5030975341796875,470,,5,0,232,1662,0,,0,449.6749572753906,0,0,0,0,1
2253,1355.0921676158905,0,378.3863830566406,69,0.5032960176467896,0.0,0,0,906,484.0031433105469,7.0,0.0,5.666666666666667,4.426746368408203,485,,8,0,260,1728,0,,0,486.0974426269531,0,0,0,0,0
2254,1355.6900763511658,0,371.8941955566406,40,0.5032106637954712,0.0,0,0,861,470.54443359375,8.0,0.0,5.666666666666667,4.389533996582031,502,,9,0,248,1660,0,,0,472.3258056640625,0,0,0,0,0
2255,1356.3026654720306,0,395.21160888671875,64,0.5033386945724487,0.0,0,0,878,504.3453063964844,7.0,9.666666666666666,5.666666666666667,4.371160507202148,544,,6,0,262,1755,0,,0,506.48773193359375,0,0,0,0,1
2256,1356.9234147071838,0,375.232421875,58,0.5045120120048523,0.0,0,0,895,474.8050231933594,7.333333333333333,11.0,5.333333333333333,4.494499206542969,539,,12,0,234,1739,0,,0,476.9071960449219,0,0,0,0,1
2257,1357.5251042842865,0,383.25067138671875,68,0.5038719773292542,0.0,0,0,939,489.3337707519531,7.666666666666667,7.666666666666667,5.333333333333333,4.5588154792785645,517,,5,0,268,1799,0,,1,492.1452331542969,0,0,0,0,1
2258,1358.1290757656097,0,384.3017883300781,67,0.5040000081062317,0.0,0,0,921,489.9568786621094,7.0,11.666666666666666,5.333333333333333,4.591669082641602,551,,11,0,260,1811,0,,0,492.17742919921875,0,0,0,0,1
2259,1358.7315208911896,0,373.4997863769531,58,0.5030400156974792,0.0,0,0,936,472.6291198730469,7.333333333333333,6.666666666666667,5.333333333333333,4.608274459838867,523,,7,0,248,1774,0,,0,474.6957702636719,0,0,0,0,2
2260,1359.3356535434723,0,375.8470764160156,58,0.5062613487243652,0.0,0,0,949,479.2865905761719,7.0,8.666666666666666,5.333333333333333,4.616621971130371,506,,9,0,272,1796,0,,0,481.48333740234375,0,0,0,0,2
2261,1359.9455316066742,0,367.1489562988281,55,0.5038080215454102,0.0,0,0,904,464.5336608886719,7.0,0.0,5.666666666666667,4.480905532836914,496,,11,0,237,1703,0,,0,466.4617004394531,0,0,0,0,0
2262,1360.544927597046,0,360.7821350097656,54,0.5039146542549133,0.0,0,0,918,451.3703918457031,7.0,6.0,5.333333333333333,4.551812648773193,521,,5,0,209,1711,0,,0,453.4497985839844,0,0,0,0,4
2263,1361.1523671150208,0,352.33001708984375,40,0.5029760003089905,0.0,0,0,884,440.9480895996094,6.666666666666667,11.0,5.333333333333333,4.5881147384643555,505,,5,0,224,1659,0,,0,442.5587463378906,0,0,0,0,1
2264,1361.7686383724213,0,361.38360595703125,56,0.5035946369171143,0.0,0,0,984,450.865966796875,7.0,0.0,5.666666666666667,4.467435359954834,463,,13,0,204,1720,0,,0,452.746826171875,0,0,0,0,0
2265,1362.3701643943787,0,367.75909423828125,63,0.5033813118934631,0.0,0,0,953,460.24444580078125,7.0,0.0,5.666666666666667,4.409444808959961,480,,8,0,208,1712,0,,0,462.0811767578125,0,0,0,0,0
2266,1362.991442680359,0,358.4751281738281,55,0.5037226676940918,0.0,0,0,887,448.8291015625,7.666666666666667,10.333333333333334,5.666666666666667,4.381011009216309,483,,4,0,207,1637,0,,0,450.5772705078125,0,0,0,0,1
2267,1363.5911178588867,0,356.6616516113281,48,0.5038293600082397,0.0,0,0,879,446.4033508300781,6.666666666666667,0.0,5.333333333333333,4.499700546264648,516,,11,0,208,1662,0,,0,448.1426086425781,0,0,0,0,0
2268,1364.1897592544556,0,376.98773193359375,49,0.5033599734306335,0.0,0,0,933,470.9321594238281,7.333333333333333,0.0,5.666666666666667,4.425104141235352,515,,4,0,225,1726,0,,0,472.54803466796875,0,0,0,0,0
2269,1364.7976007461548,0,379.4891357421875,55,0.5039359927177429,0.0,0,0,906,480.812255859375,6.666666666666667,5.0,5.666666666666667,4.388725757598877,496,,4,0,251,1713,0,,0,482.7276916503906,0,0,0,0,1
2270,1365.409243106842,0,384.462646484375,47,0.5035733580589294,0.0,0,0,868,482.9905090332031,7.333333333333333,8.666666666666666,5.666666666666667,4.370760440826416,558,,4,0,230,1709,0,,0,484.8818359375,0,0,0,0,2
2271,1366.017474412918,0,388.8484802246094,51,0.503167986869812,0.0,0,0,947,490.72705078125,7.333333333333333,0.0,5.666666666666667,4.361832618713379,500,,10,0,247,1755,0,,0,492.6717834472656,0,0,0,0,0
2272,1366.6205160617828,0,387.1081237792969,50,0.5045333504676819,0.0,0,0,935,485.59405517578125,7.666666666666667,8.333333333333334,5.333333333333333,4.489563465118408,556,,5,0,239,1786,0,,0,487.4078369140625,0,0,0,0,1
2273,1367.228153705597,0,366.3379821777344,65,0.503167986869812,0.0,0,0,927,461.021484375,8.0,3.0,5.333333333333333,4.556275367736816,520,,9,0,218,1740,0,,0,463.01739501953125,0,0,0,0,1
2274,1367.830462694168,0,369.7325134277344,67,0.5036373138427734,0.0,0,0,927,466.8064880371094,7.0,7.666666666666667,5.666666666666667,4.452287673950195,496,,7,0,223,1722,0,,0,468.9420166015625,0,0,0,0,2
2275,1368.4282159805298,0,366.0531005859375,58,0.50327467918396,0.0,0,0,881,460.9642639160156,7.0,5.666666666666667,5.333333333333333,4.53700065612793,542,,8,0,219,1710,0,,0,462.98974609375,0,0,0,0,2
2276,1369.0347108840942,0,361.9590148925781,56,0.503658652305603,0.0,0,0,909,453.4108581542969,7.0,8.333333333333334,5.666666666666667,4.443065166473389,493,,3,0,213,1676,0,,0,455.2613525390625,0,0,0,0,2
2277,1369.63321018219,0,370.8052978515625,47,0.5026986598968506,0.0,0,0,878,471.34002685546875,7.666666666666667,0.0,5.666666666666667,4.397541522979736,478,,9,0,255,1667,0,,0,473.2201843261719,0,0,0,0,0
2278,1370.2482891082764,0,387.23651123046875,49,0.5057493448257446,0.0,0,0,938,486.7727966308594,7.0,8.333333333333334,5.666666666666667,4.375127792358398,532,,9,0,230,1762,0,,0,489.0876770019531,0,0,0,0,4
2279,1370.8480701446533,0,368.7215270996094,46,0.50327467918396,0.0,0,0,907,463.8442687988281,7.0,20.333333333333332,5.333333333333333,4.49659538269043,506,,2,0,239,1702,0,,1,466.2527770996094,0,0,0,0,1
2280,1371.4506618976593,0,367.84600830078125,52,0.5040640234947205,0.0,0,0,856,470.385498046875,6.666666666666667,7.333333333333333,5.333333333333333,4.559893608093262,512,,3,0,271,1697,0,,0,472.48223876953125,0,0,0,0,3
2281,1372.0533261299133,0,374.9696350097656,50,0.5042133331298828,0.0,0,0,871,478.4573974609375,7.666666666666667,3.0,5.666666666666667,4.454014778137207,507,,10,0,263,1702,0,,0,480.5317687988281,0,0,0,0,1
2282,1372.65585231781,0,367.6138000488281,67,0.5041919946670532,0.0,0,0,899,462.990478515625,7.666666666666667,7.666666666666667,5.666666666666667,4.40289831161499,505,,7,0,212,1691,0,,0,464.98223876953125,0,0,0,0,1
2283,1373.257832288742,0,357.778564453125,65,0.5032960176467896,0.0,0,0,847,454.80828857421875,7.666666666666667,0.0,5.666666666666667,4.377777099609375,470,,5,0,230,1617,0,,0,456.6637878417969,0,0,0,0,0
2284,1373.860582113266,0,373.9152526855469,39,0.5044906735420227,0.0,0,0,881,464.7691955566406,7.333333333333333,14.333333333333334,6.0,4.240255355834961,508,,4,0,206,1639,0,,0,466.3902893066406,0,0,0,0,1
2285,1374.4618000984192,0,372.3935241699219,40,0.5034666657447815,0.0,0,0,909,466.05841064453125,7.666666666666667,0.0,6.0,4.174685001373291,443,,3,0,223,1619,0,,1,468.4089660644531,0,0,0,0,0
2286,1375.059758424759,0,375.4090270996094,50,0.5035306811332703,0.0,0,0,900,469.550537109375,7.0,7.666666666666667,5.666666666666667,4.2619500160217285,489,,2,0,217,1659,0,,0,471.26373291015625,0,0,0,0,1
2287,1375.6575615406036,0,363.50958251953125,47,0.5035306811332703,0.0,0,0,862,456.9955139160156,7.333333333333333,9.666666666666666,5.666666666666667,4.306965351104736,486,,6,0,215,1618,0,,1,459.55755615234375,0,0,0,0,1
2288,1376.2582709789276,0,368.66827392578125,58,0.5034453272819519,0.0,0,0,911,464.220458984375,7.0,4.333333333333333,5.333333333333333,4.460320472717285,512,,12,0,218,1712,0,,0,466.2783203125,0,0,0,0,1
2289,1376.856085062027,0,374.42279052734375,67,0.5033173561096191,0.0,0,0,940,475.3063659667969,7.0,8.333333333333334,5.333333333333333,4.541167736053467,506,,7,0,244,1766,0,,1,478.0942687988281,0,0,0,0,1
2290,1377.4592049121857,0,363.4099426269531,50,0.5041919946670532,0.0,0,0,867,456.3603210449219,7.333333333333333,7.333333333333333,5.333333333333333,4.582700729370117,564,,9,0,215,1708,0,,0,458.41790771484375,0,0,0,0,3
2291,1378.0610609054565,0,344.60491943359375,61,0.5030186772346497,0.0,0,0,881,432.91192626953125,7.0,16.333333333333332,5.666666666666667,4.464866638183594,459,,4,0,205,1611,0,,0,434.683349609375,0,0,0,0,1
2292,1378.6606781482697,0,368.3597106933594,60,0.5040640234947205,0.0,0,0,896,470.9408874511719,7.0,7.0,5.333333333333333,4.543522357940674,488,,7,0,266,1718,0,,0,472.9939270019531,0,0,0,0,1
2293,1379.2692923545837,0,365.9961242675781,50,0.5040000081062317,0.0,0,0,905,461.7384948730469,7.333333333333333,11.666666666666666,5.666666666666667,4.446190357208252,482,,5,0,239,1682,0,,0,463.5592346191406,0,0,0,0,1
2294,1379.8725004196167,0,370.58258056640625,56,0.5043413043022156,0.0,0,0,908,468.47808837890625,7.333333333333333,0.0,5.666666666666667,4.399072170257568,488,,8,0,233,1694,0,,1,471.0919494628906,0,0,0,0,0
2295,1380.4746747016907,0,373.5359802246094,49,0.5039146542549133,0.0,0,0,967,469.5098571777344,7.333333333333333,8.666666666666666,5.666666666666667,4.375885486602783,455,,6,0,236,1715,0,,0,471.4918212890625,0,0,0,0,2
2296,1381.0820183753967,0,373.3157958984375,54,0.5041279792785645,0.0,0,0,895,470.5038757324219,7.0,0.0,5.333333333333333,4.496994972229004,531,,6,0,237,1723,0,,0,472.2574157714844,0,0,0,0,0
2297,1381.6822867393494,0,363.9919128417969,57,0.5038719773292542,0.0,0,0,948,454.7394104003906,7.333333333333333,0.0,5.666666666666667,4.423795700073242,474,,6,0,211,1696,0,,0,456.44732666015625,0,0,0,0,0
2298,1382.2855553627014,0,381.91156005859375,56,0.5040000081062317,0.0,0,0,918,482.7319641113281,7.0,8.333333333333334,5.666666666666667,4.388082504272461,515,,12,0,235,1737,0,,0,484.86505126953125,0,0,0,0,1
2299,1382.887455701828,0,380.57598876953125,40,0.5034666657447815,0.0,0,0,880,483.4864807128906,6.666666666666667,6.333333333333333,5.333333333333333,4.503427505493164,532,,9,0,269,1731,0,,0,485.4277648925781,0,0,0,0,1
2300,1383.5066046714783,0,357.1314697265625,57,0.5031039714813232,0.0,0,0,883,451.4964294433594,7.333333333333333,5.666666666666667,5.666666666666667,4.426905632019043,469,,6,0,225,1642,0,,0,453.5067443847656,0,0,0,0,2
2301,1384.1144969463348,0,358.78094482421875,43,0.5031893253326416,0.0,0,0,873,449.7807312011719,7.0,10.333333333333334,5.333333333333333,4.52378511428833,522,,6,0,219,1665,0,,1,452.19964599609375,0,0,0,0,1
2302,1384.7252705097198,0,365.2825622558594,64,0.5039359927177429,0.0,0,0,906,462.4165344238281,7.0,0.0,5.333333333333333,4.5738325119018555,508,,4,0,242,1724,0,,0,464.1984558105469,0,0,0,0,0
2303,1385.326284646988,0,352.767578125,64,0.5034880042076111,0.0,0,0,868,450.48626708984375,7.0,0.0,5.333333333333333,4.599273681640625,481,,5,0,249,1668,0,,1,453.0376281738281,0,0,0,0,0
2304,1385.964459657669,0,359.9753723144531,57,0.5042346715927124,0.0,0,0,906,454.989501953125,7.333333333333333,6.333333333333333,5.333333333333333,4.612101078033447,506,,6,0,239,1715,0,,0,456.8529052734375,0,0,0,0,1
2305,1386.5660712718964,0,365.9929504394531,58,0.5032533407211304,0.0,0,0,900,463.25714111328125,7.333333333333333,8.666666666666666,5.666666666666667,4.478775501251221,491,,3,0,238,1693,0,,0,465.332763671875,0,0,0,0,3
2306,1387.1797080039978,0,367.8194885253906,67,0.5038506388664246,0.0,0,0,908,468.2801818847656,7.333333333333333,7.0,5.333333333333333,4.550713539123535,510,,9,0,239,1737,0,,0,470.7356262207031,0,0,0,0,4
2307,1387.7830963134766,0,370.2168884277344,61,0.5033386945724487,0.0,0,0,925,466.2038879394531,7.0,0.0,5.666666666666667,4.449631214141846,494,,6,0,228,1714,0,,0,468.0150451660156,0,0,0,0,0
2308,1388.388892173767,0,350.67950439453125,66,0.5058346390724182,0.0,0,0,874,441.4372253417969,6.666666666666667,11.666666666666666,5.333333333333333,4.535621166229248,512,,9,0,203,1665,0,,0,443.3853759765625,0,0,0,0,1
2309,1388.9906480312347,0,380.4034729003906,59,0.5034453272819519,0.0,0,0,865,484.7057800292969,7.0,0.0,5.333333333333333,4.579874515533447,559,,4,0,268,1755,0,,0,486.5379638671875,0,0,0,0,0
2310,1389.5951704978943,0,374.6482849121094,49,0.5053226947784424,0.0,0,0,943,471.5631408691406,7.0,11.0,5.666666666666667,4.463525295257568,502,,7,0,237,1741,0,,0,473.667724609375,0,0,0,0,3
2311,1390.1985013484955,0,371.04327392578125,64,0.5047680139541626,0.0,0,0,902,470.7027282714844,7.0,0.0,5.666666666666667,4.4075398445129395,491,,10,0,235,1702,0,,0,472.716552734375,0,0,0,0,0
2312,1390.7991025447845,0,370.2398376464844,66,0.5039146542549133,0.0,0,0,911,466.1086120605469,7.0,0.0,5.666666666666667,4.380070209503174,497,,5,0,215,1695,0,,1,468.6797790527344,0,0,0,0,0
2313,1391.4014992713928,0,374.5891418457031,60,0.5038506388664246,0.0,0,0,923,474.5710754394531,7.0,0.0,5.333333333333333,4.499204158782959,500,,5,0,251,1739,0,,0,476.40435791015625,0,0,0,0,0
2314,1392.008822441101,0,354.422607421875,58,0.5041066408157349,0.0,0,0,876,449.636474609375,7.0,0.0,5.666666666666667,4.424864292144775,454,,7,0,234,1629,0,,0,451.47076416015625,0,0,0,0,0
2315,1392.6094436645508,0,357.1204528808594,53,0.5033173561096191,0.0,0,0,877,446.3924255371094,7.333333333333333,8.0,5.333333333333333,4.522718906402588,524,,2,0,208,1666,0,,0,448.1336975097656,0,0,0,0,2
2316,1393.2100579738617,0,350.0919494628906,55,0.5048106908798218,0.0,0,0,908,439.2344665527344,7.0,8.666666666666666,5.666666666666667,4.436206340789795,452,,3,0,213,1633,0,,0,441.0657958984375,0,0,0,0,2
2317,1393.8080110549927,0,357.5693359375,52,0.5035306811332703,0.0,0,0,838,451.3174743652344,8.0,8.333333333333334,5.666666666666667,4.394179344177246,501,,8,0,216,1617,0,,0,453.32293701171875,0,0,0,0,2
2318,1394.4087977409363,0,350.7145690917969,59,0.5034453272819519,0.0,0,0,847,442.6774597167969,7.333333333333333,5.0,5.333333333333333,4.506635665893555,501,,6,0,216,1630,0,,0,444.5219421386719,0,0,0,0,1
2319,1395.0117070674896,0,350.3448181152344,56,0.5043626427650452,0.0,0,0,917,441.56646728515625,7.0,0.0,5.333333333333333,4.5650506019592285,465,,8,0,227,1673,0,,0,443.33026123046875,0,0,0,0,0
2320,1395.6192874908447,0,354.16278076171875,51,0.5042986869812012,0.0,0,0,898,442.858154296875,7.0,0.0,5.666666666666667,4.456473350524902,490,,8,0,203,1651,0,,1,445.2713317871094,0,0,0,0,0
2321,1396.2187764644623,0,376.2083740234375,48,0.5036373138427734,0.0,0,0,916,473.3509216308594,7.0,8.333333333333334,5.666666666666667,4.404098987579346,514,,9,0,226,1717,0,,0,475.6308288574219,0,0,0,0,4
2322,1396.8194947242737,0,359.9776306152344,51,0.504917323589325,0.0,0,0,933,452.93084716796875,7.0,8.333333333333334,5.333333333333333,4.511847496032715,480,,8,0,226,1701,0,,0,455.0235595703125,0,0,0,0,3
2323,1397.4297270774841,0,361.614501953125,45,0.5036373138427734,0.0,0,0,914,451.392333984375,7.333333333333333,7.0,5.666666666666667,4.430970191955566,497,,7,0,206,1672,0,,1,453.9850769042969,0,0,0,0,2
2324,1398.0340275764465,0,360.46441650390625,53,0.5045546889305115,0.0,0,0,892,452.3674621582031,7.666666666666667,7.666666666666667,5.666666666666667,4.391609191894531,490,,7,0,209,1653,0,,1,454.9520568847656,0,0,0,0,1
2325,1398.646206855774,0,356.0733337402344,46,0.5031253099441528,0.0,0,0,908,443.7474060058594,7.333333333333333,11.0,5.666666666666667,4.372189521789551,465,,4,0,204,1629,0,,0,445.5125732421875,0,0,0,0,2
2326,1399.2446069717407,0,358.5211181640625,66,0.5038080215454102,0.0,0,0,872,454.1641845703125,7.0,0.0,5.666666666666667,4.362544059753418,464,,6,0,222,1630,0,,0,456.036865234375,0,0,0,0,0
2327,1399.848066329956,0,360.7709655761719,68,0.503658652305603,0.0,0,0,899,455.5037841796875,7.0,7.666666666666667,5.666666666666667,4.3577375411987305,459,,3,0,218,1648,0,,0,457.4113464355469,0,0,0,0,1
2328,1400.4497275352478,0,336.94000244140625,49,0.5038293600082397,0.0,0,0,902,417.7171630859375,7.0,7.0,5.333333333333333,4.487392902374268,458,,6,0,183,1599,0,,0,419.32928466796875,0,0,0,0,1
2329,1401.052904844284,0,366.91363525390625,55,0.5033813118934631,0.0,0,0,911,464.12823486328125,6.666666666666667,9.666666666666666,5.333333333333333,4.55515718460083,512,,10,0,237,1727,0,,0,466.2388000488281,0,0,0,0,2
2330,1401.6539087295532,0,375.60821533203125,48,0.5037226676940918,0.0,0,0,917,470.5758972167969,7.0,3.6666666666666665,5.333333333333333,4.589812755584717,562,,6,0,232,1766,0,,0,472.338623046875,0,0,0,0,1
2331,1402.276047706604,0,364.4161071777344,57,0.5028480291366577,0.0,0,0,900,464.2286071777344,7.0,8.0,5.333333333333333,4.607339382171631,502,,8,0,254,1724,0,,0,466.45562744140625,0,0,0,0,3
2332,1402.8837525844574,0,373.8433837890625,40,0.5039786696434021,0.0,0,0,938,469.3945007324219,6.666666666666667,11.0,5.333333333333333,4.616152286529541,539,,5,0,245,1770,0,,1,471.9150695800781,0,0,0,0,2
2333,1403.4870262145996,0,366.9357604980469,74,0.5028266906738281,0.0,0,0,889,468.89501953125,7.0,0.0,5.333333333333333,4.620572090148926,523,,8,0,248,1743,0,,1,471.64080810546875,0,0,0,0,0
2334,1404.0897963047028,0,350.4018249511719,50,0.5041279792785645,0.0,0,0,915,441.9035949707031,7.333333333333333,9.333333333333334,5.333333333333333,4.6227850914001465,473,,3,0,237,1681,0,,0,443.8206787109375,0,0,0,0,3
2335,1404.708019733429,0,331.9098815917969,60,0.5031039714813232,0.0,0,0,880,414.1423645019531,6.333333333333333,8.333333333333334,5.333333333333333,4.623891830444336,483,,8,0,183,1615,0,,0,415.8916015625,0,0,0,0,1
2336,1405.3064501285553,0,348.13446044921875,53,0.5034880042076111,0.0,0,0,886,437.3928527832031,7.333333333333333,7.666666666666667,5.666666666666667,4.48432731628418,472,,6,0,210,1629,0,,1,439.8976745605469,0,0,0,0,1
2337,1405.9057042598724,0,359.0818176269531,58,0.5038080215454102,0.0,0,0,892,455.23980712890625,7.333333333333333,6.666666666666667,5.333333333333333,4.553577899932861,497,,4,0,235,1691,0,,0,457.5423583984375,0,0,0,0,5
2338,1406.5131328105927,0,353.81829833984375,56,0.5033173561096191,0.0,0,0,894,446.8364562988281,7.666666666666667,8.333333333333334,5.333333333333333,4.589011192321777,493,,8,0,229,1681,0,,0,448.72650146484375,0,0,0,0,1
2339,1407.1218001842499,0,349.67852783203125,54,0.5028906464576721,0.0,0,0,875,444.0845642089844,6.666666666666667,8.0,5.333333333333333,4.606935024261475,485,,6,0,236,1660,0,,1,446.87261962890625,0,0,0,0,3
2340,1407.7227957248688,0,351.7325134277344,54,0.5031466484069824,0.0,0,0,891,445.36724853515625,7.666666666666667,8.333333333333334,5.333333333333333,4.615949630737305,483,,7,0,239,1675,0,,0,447.22918701171875,0,0,0,0,1
2341,1408.3253481388092,0,368.10943603515625,55,0.5032320022583008,0.0,0,0,903,464.31146240234375,7.333333333333333,0.0,5.666666666666667,4.480589389801025,504,,8,0,233,1703,0,,0,466.1307373046875,0,0,0,0,0
2342,1408.9233891963959,0,355.5613708496094,62,0.5032106637954712,0.0,0,0,900,451.1837463378906,7.666666666666667,0.0,5.333333333333333,4.551650047302246,475,,10,0,235,1682,0,,0,453.1158752441406,0,0,0,0,0
2343,1409.521757364273,0,358.80828857421875,56,0.5038506388664246,0.0,0,0,885,451.7715759277344,7.0,10.666666666666666,5.666666666666667,4.45007848739624,496,,7,0,214,1661,0,,0,453.8768310546875,0,0,0,0,3
2344,1410.132685661316,0,338.9325866699219,52,0.5034666657447815,0.0,0,0,881,427.49420166015625,7.333333333333333,0.0,5.333333333333333,4.535853862762451,439,,6,0,224,1602,0,,0,429.1499938964844,0,0,0,0,0
2345,1410.7352182865143,0,338.91326904296875,59,0.5044693350791931,0.0,0,0,897,424.9286193847656,7.0,0.0,5.333333333333333,4.579992771148682,470,,10,0,200,1636,0,,0,426.6830139160156,0,0,0,0,0
