Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
2290,1377.829931974411,0,4.630855560302734,0,0,0,0,4.690279006958008,0,0,0.5040640234947205,4,2.5070953369140625,0.0,9.666666666666666,,0,0.0,0,3.7053871154785156,1,0,5,0,10,0,0,,0.0
2291,1378.4309978485107,0,9.538751602172852,0,0,0,0,9.598917007446289,0,0,0.503765344619751,6,2.511256694793701,0.0,9.333333333333334,,0,0.0,1,6.4714484214782715,0,6,2,0,15,0,0,,7.666666666666667
2292,1379.0319826602936,0,8.77477741241455,0,0,0,0,10.126904487609863,0,1,0.5032533407211304,4,2.5190963745117188,0.0,9.333333333333334,,0,0.0,0,5.51174783706665,0,4,4,0,13,0,0,,0.0
2293,1379.630678653717,0,4.0034565925598145,0,0,0,0,4.023843765258789,0,0,0.5033173561096191,4,2.531893491744995,0.0,9.0,,0,0.0,1,3.267152786254883,0,0,4,0,9,0,0,,14.333333333333334
2294,1380.230833530426,0,5.85784912109375,0,0,0,0,5.884426593780518,0,0,0.5042986869812012,9,2.545276403427124,0.0,8.666666666666666,,0,0.0,1,4.7648701667785645,0,1,3,0,14,0,0,,15.666666666666666
2295,1380.8327674865723,0,5.268314361572266,0,0,0,0,5.3334574699401855,0,0,0.5039146542549133,3,2.545771360397339,0.0,9.666666666666666,,0,0.0,0,3.956293821334839,1,1,5,0,10,0,0,,0.0
2296,1381.4358670711517,0,7.645660400390625,0,0,0,0,7.692161560058594,0,0,0.5036799907684326,3,2.557140588760376,0.0,9.0,,0,0.0,1,5.298014163970947,0,4,4,0,12,0,0,,15.666666666666666
2297,1382.0346269607544,0,4.121983528137207,0,0,1,0,4.391740322113037,0,0,0.5036159753799438,4,2.5866739749908447,0.0,7.333333333333333,,0,20.333333333333332,0,2.7098448276519775,1,0,3,0,9,0,0,,0.0
2298,1382.6412296295166,0,4.355071544647217,0,0,0,0,4.418196678161621,0,0,0.5034880042076111,6,2.594303607940674,0.0,8.666666666666666,,0,0.0,0,3.2979984283447266,1,1,2,0,10,0,0,,0.0
2299,1383.2403762340546,0,6.913269519805908,0,0,0,0,6.934001445770264,0,0,0.5034880042076111,6,2.5859405994415283,0.0,10.0,,0,0.0,0,5.31673526763916,0,3,4,0,13,0,0,,0.0
2300,1383.8422577381134,0,4.324315547943115,0,0,0,0,4.350751876831055,0,0,0.5042986869812012,2,2.583775281906128,0.0,9.666666666666666,,0,0.0,1,3.218003034591675,0,1,4,0,8,0,0,,15.0
2301,1384.443246126175,0,4.1054182052612305,0,0,0,0,4.1122331619262695,0,0,0.5030186772346497,9,2.6011059284210205,0.0,5.666666666666667,,0,0.0,0,3.5487072467803955,0,1,1,0,11,0,0,,0.0
2302,1385.0418434143066,0,5.433654308319092,0,0,1,0,5.655755519866943,0,0,0.5037440061569214,4,2.638420343399048,0.0,6.666666666666667,,0,9.0,0,3.6917221546173096,0,2,3,0,10,0,0,,0.0
2303,1385.6431567668915,0,6.174678802490234,0,0,0,0,6.212356090545654,0,0,0.5040000081062317,8,2.6493330001831055,0.0,7.0,,0,0.0,1,4.513484001159668,0,3,1,0,13,0,0,,7.666666666666667
2304,1386.2459909915924,0,5.594156265258789,0,0,0,0,5.703230857849121,0,0,0.5050026774406433,7,2.6810152530670166,0.0,7.0,,0,0.0,3,3.869574785232544,1,0,3,0,14,0,0,,11.333333333333334
2305,1386.8459718227386,0,3.6675970554351807,0,0,0,0,3.6744277477264404,0,0,0.5044479966163635,6,2.692347526550293,0.0,8.0,,0,0.0,0,3.0723299980163574,0,1,2,0,9,0,0,,0.0
2306,1387.4466526508331,0,9.284486770629883,0,0,0,0,9.316990852355957,0,0,0.5059413313865662,7,2.696009397506714,0.0,9.0,,0,0.0,0,6.903229236602783,0,5,5,0,17,0,0,,0.0
2307,1388.0511546134949,0,2.5914926528930664,0,0,0,0,2.5980634689331055,0,0,0.5043839812278748,4,2.680715799331665,0.0,12.333333333333334,,0,0.0,0,2.091111421585083,0,1,1,0,6,0,0,,0.0
2308,1388.659860610962,0,6.81552791595459,0,0,0,0,6.835458755493164,0,0,0.5055999755859375,5,2.715559482574463,0.0,7.666666666666667,,0,0.0,0,5.228139400482178,0,3,5,0,13,0,0,,0.0
2309,1389.266049861908,0,5.630610942840576,0,0,0,0,5.656157493591309,0,0,0.5044266581535339,9,2.6473259925842285,0.0,14.0,,0,0.0,1,4.580030918121338,0,1,3,0,14,0,0,,17.666666666666668
2310,1389.8731327056885,0,5.527956962585449,0,0,0,0,5.595566272735596,0,0,0.5040000081062317,11,2.6473259925842285,0.0,0.0,,0,0.0,0,4.228194236755371,1,2,0,0,14,0,0,,0.0
2311,1390.481918811798,0,6.5794997215271,0,0,0,0,6.605717182159424,0,0,0.5054720044136047,4,2.6471128463745117,0.0,9.333333333333334,,0,0.0,0,4.732975482940674,0,4,3,0,11,0,0,,0.0
2312,1391.0834946632385,0,8.745272636413574,0,0,0,0,13.725166320800781,0,0,0.5061973333358765,5,2.6540873050689697,17.666666666666668,9.0,,0,0.0,1,5.5241217613220215,0,3,5,1,15,0,0,,9.0
2313,1391.6902339458466,0,4.272149562835693,0,0,0,0,4.279078006744385,0,0,0.5052586793899536,8,2.6537234783172607,0.0,9.333333333333334,,0,0.0,0,3.6537249088287354,0,1,2,0,11,0,0,,0.0
2314,1392.298133611679,0,6.938234329223633,0,0,0,0,6.971132755279541,0,0,0.5047039985656738,6,2.60970401763916,0.0,11.333333333333334,,0,0.0,1,5.330121994018555,0,2,5,0,14,0,0,,8.333333333333334
2315,1392.9132297039032,0,8.772197723388672,0,0,1,0,9.026988983154297,0,0,0.5033813118934631,7,2.6244940757751465,0.0,8.333333333333334,,0,11.666666666666666,1,5.860747814178467,0,4,3,0,16,0,0,,11.0
2316,1393.5227432250977,0,4.6547651290893555,0,0,0,0,4.686428546905518,0,0,0.5057493448257446,4,2.6341254711151123,0.0,8.333333333333334,,0,0.0,1,3.3307368755340576,0,2,2,0,9,0,0,,9.0
2317,1394.143553495407,0,2.206407308578491,0,0,0,0,2.2069926261901855,0,0,0.5035946369171143,4,2.6588330268859863,0.0,6.666666666666667,,0,0.0,0,2.0094034671783447,0,0,2,0,6,0,0,,0.0
2318,1394.7706236839294,0,3.2906577587127686,0,0,0,0,3.3095810413360596,0,0,0.5028480291366577,6,2.652168035507202,0.0,10.0,,0,0.0,1,2.7382428646087646,0,0,2,0,9,0,0,,17.666666666666668
2319,1395.3774571418762,0,3.6997792720794678,0,0,0,0,3.724397659301758,0,0,0.5049813389778137,8,2.652168035507202,0.0,0.0,,0,0.0,1,2.9090030193328857,0,1,0,0,10,0,0,,12.333333333333334
2320,1395.9810211658478,0,5.593437194824219,0,0,0,0,5.601161003112793,0,0,0.5059413313865662,7,2.6661462783813477,0.0,8.666666666666666,,0,0.0,0,4.739190578460693,0,1,5,0,13,0,0,,0.0
2321,1396.5868315696716,0,2.73260498046875,0,0,0,0,2.751532554626465,0,0,0.5046186447143555,4,2.6408417224884033,0.0,12.0,,0,0.0,1,2.1953253746032715,0,0,2,0,7,0,0,,7.666666666666667
2322,1397.2130780220032,0,2.608358860015869,0,0,0,0,2.670133113861084,0,0,0.5032320022583008,2,2.6393306255340576,0.0,9.666666666666666,,0,0.0,0,1.6837013959884644,1,1,1,0,5,0,0,,0.0
2323,1397.8142647743225,0,4.817840099334717,0,0,0,0,4.8554463386535645,0,0,0.5028480291366577,5,2.6393306255340576,0.0,0.0,,0,0.0,1,3.2537176609039307,0,3,0,0,9,0,0,,11.0
2324,1398.4159619808197,0,2.914947748184204,0,0,0,0,2.9219369888305664,0,0,0.5029333233833313,3,2.6333844661712646,0.0,10.0,,0,0.0,0,2.328000545501709,0,1,2,0,6,0,0,,0.0
2325,1399.016830444336,0,3.476043462753296,0,0,0,0,3.4769654273986816,0,0,0.5037226676940918,6,2.5308852195739746,0.0,17.333333333333332,,0,0.0,0,3.1656768321990967,0,0,3,0,9,0,0,,0.0
2326,1399.6426408290863,0,7.286718845367432,0,0,0,0,7.384134292602539,0,0,0.503658652305603,5,2.531869649887085,0.0,9.666666666666666,,0,0.0,1,4.948540687561035,1,3,3,0,13,0,0,,11.0
2327,1400.2454588413239,0,7.5755205154418945,0,0,0,0,8.916019439697266,0,1,0.5035306811332703,6,2.5378873348236084,0.0,8.333333333333334,,0,0.0,0,4.583166599273682,0,4,1,0,12,0,0,,0.0
2328,1400.8480377197266,0,5.479821681976318,0,0,0,0,5.4933977127075195,0,0,0.5045120120048523,10,2.5409703254699707,0.0,9.0,,0,0.0,0,4.494826316833496,0,2,1,0,13,0,0,,0.0
2329,1401.4493250846863,0,2.264437198638916,0,0,0,0,2.2837612628936768,0,0,0.5031039714813232,4,2.555532217025757,0.0,6.333333333333333,,0,0.0,1,1.794008493423462,0,0,1,0,6,0,0,,7.666666666666667
2330,1402.0515155792236,0,3.5245461463928223,0,0,0,0,3.588149070739746,0,0,0.5032320022583008,3,2.5754921436309814,0.0,7.333333333333333,,0,0.0,0,2.4832050800323486,1,1,2,0,7,0,0,,0.0
2331,1402.6511301994324,0,6.99731969833374,0,0,0,0,8.31572437286377,0,1,0.5026346445083618,7,2.5852341651916504,0.0,9.0,,0,0.0,1,4.651556015014648,0,1,4,0,14,0,0,,9.0
2332,1403.2586462497711,0,3.5750346183776855,0,0,1,0,3.787337303161621,0,0,0.5053439736366272,6,2.5899744033813477,0.0,9.0,,0,25.0,0,2.6758604049682617,0,0,2,0,9,0,0,,0.0
2333,1403.8664824962616,0,5.908472061157227,0,0,0,0,5.929361820220947,0,0,0.5034880042076111,4,2.529155969619751,0.0,14.333333333333334,,0,0.0,0,4.379667282104492,0,3,3,0,10,0,0,,0.0
2334,1404.4732863903046,0,7.948272228240967,0,0,0,0,7.989264011383057,0,0,0.5045973062515259,5,2.504521608352661,0.0,11.0,,0,0.0,1,5.865884780883789,0,3,5,0,14,0,0,,8.333333333333334
2335,1405.0772116184235,0,7.085977077484131,0,0,0,0,7.106900215148926,0,0,0.5035946369171143,8,2.5271120071411133,0.0,8.0,,0,0.0,0,5.523677349090576,0,3,3,0,14,0,0,,0.0
2336,1405.6862812042236,0,3.6426565647125244,0,0,0,0,3.649669885635376,0,0,0.5039786696434021,7,2.5190486907958984,0.0,11.666666666666666,,0,0.0,0,3.0852370262145996,0,1,1,0,9,0,0,,0.0
2337,1406.3010473251343,0,5.85847806930542,0,0,0,0,5.873233795166016,0,0,0.502784013748169,5,2.494508743286133,0.0,11.333333333333334,,0,0.0,0,4.627127170562744,0,2,4,0,11,0,0,,0.0
2338,1406.9051315784454,0,4.253262996673584,0,0,0,0,4.260323524475098,0,0,0.5055360198020935,9,2.4981882572174072,0.0,9.0,,0,0.0,0,3.6765036582946777,0,1,1,0,11,0,0,,0.0
2339,1407.5093495845795,0,4.654472827911377,0,0,1,0,4.938260078430176,0,0,0.5046613216400146,2,2.5128173828125,0.0,8.666666666666666,,0,13.0,0,2.8070225715637207,1,1,3,0,8,0,0,,0.0
2340,1408.1206481456757,0,3.162381649017334,0,0,0,0,3.182253122329712,0,0,0.5052586793899536,5,2.5128173828125,0.0,27.333333333333332,,0,0.0,1,2.590278387069702,0,0,2,0,8,0,0,,15.0
2341,1408.7206492424011,0,5.311957836151123,0,0,0,0,5.332460880279541,0,0,0.5037013292312622,4,2.539097785949707,0.0,6.666666666666667,,0,0.0,0,3.8766980171203613,0,3,2,0,9,0,0,,0.0
2342,1409.3216903209686,0,4.314882755279541,0,0,0,0,4.315526008605957,0,0,0.505407989025116,11,2.553637742996216,0.0,8.0,,0,0.0,0,4.054275035858154,0,0,2,0,13,0,0,,0.0
2343,1409.9284076690674,0,4.947163105010986,0,0,0,0,4.97352409362793,0,0,0.5048320293426514,6,2.5619664192199707,0.0,9.0,,0,0.0,1,3.8864970207214355,0,1,3,0,11,0,0,,11.666666666666666
2344,1410.5574223995209,0,6.537100791931152,0,0,0,0,7.844662189483643,0,1,0.5039573311805725,11,2.5616345405578613,0.0,9.666666666666666,,0,0.0,0,4.666318893432617,0,1,2,0,15,0,0,,0.0
2345,1411.156608581543,0,5.86299991607666,0,0,0,0,5.883398056030273,0,0,0.5038293600082397,6,2.552762985229492,0.0,10.666666666666666,,0,0.0,0,4.419665813446045,0,3,2,0,11,0,0,,0.0
2346,1411.7591133117676,0,4.290639877319336,0,0,0,0,4.304446220397949,0,0,0.5056639909744263,4,2.541417360305786,0.0,11.0,,0,0.0,0,3.269963026046753,0,2,2,0,8,0,0,,0.0
2347,1412.3640751838684,0,7.893421649932861,0,0,0,0,7.979064464569092,0,0,0.5049813389778137,6,2.51540207862854,0.0,10.666666666666666,,0,0.0,1,6.012859344482422,1,1,7,0,16,0,0,,15.0
2348,1412.9727318286896,0,5.240821838378906,0,0,0,0,5.324321269989014,0,0,0.506218671798706,5,2.5376601219177246,0.0,8.0,,0,0.0,1,3.7355034351348877,1,1,3,0,11,0,0,,15.666666666666666
2349,1413.5793454647064,0,5.21978235244751,0,0,0,0,5.283883094787598,0,0,0.504746675491333,5,2.5716164112091064,0.0,7.666666666666667,,0,0.0,0,3.992753744125366,1,1,4,0,11,0,0,,0.0
2350,1414.197336435318,0,2.965284824371338,0,0,0,0,2.9723947048187256,0,0,0.5041279792785645,3,2.582547187805176,0.0,8.333333333333334,,0,0.0,0,2.368201732635498,0,1,2,0,6,0,0,,0.0
2351,1414.801234960556,0,4.364462375640869,0,0,0,0,4.371840953826904,0,0,0.5044693350791931,6,2.5939877033233643,0.0,8.666666666666666,,0,0.0,0,3.6617038249969482,0,1,3,0,10,0,0,,0.0
2352,1415.4019598960876,0,6.640603065490723,0,0,0,0,6.698596000671387,0,0,0.5044053196907043,7,2.5551178455352783,0.0,18.333333333333332,,0,0.0,2,4.5767130851745605,0,3,1,0,13,0,0,,12.666666666666666
2353,1416.0096082687378,0,8.591856002807617,0,0,0,0,8.646099090576172,0,0,0.5043626427650452,4,2.4854869842529297,0.0,15.333333333333334,,0,0.0,1,5.842243671417236,0,5,3,0,13,0,0,,11.666666666666666
2354,1416.6139721870422,0,2.9325978755950928,0,0,0,0,2.9332292079925537,0,0,0.505728006362915,6,2.4956886768341064,0.0,8.666666666666666,,0,0.0,0,2.707174301147461,0,0,2,0,8,0,0,,0.0
2355,1417.2463686466217,0,5.59452486038208,0,0,0,0,5.602647304534912,0,0,0.5034453272819519,6,2.546229124069214,0.0,7.333333333333333,,0,0.0,0,4.703699111938477,0,1,5,0,12,0,0,,0.0
2356,1417.8474431037903,0,4.099054336547852,0,0,0,0,4.1002888679504395,0,0,0.5061759948730469,6,2.487715005874634,0.0,13.333333333333334,,0,0.0,0,3.69655704498291,0,0,4,0,10,0,0,,0.0
2357,1418.4526352882385,0,5.414114475250244,0,0,0,0,5.42178201675415,0,0,0.5041919946670532,9,2.5027239322662354,0.0,8.666666666666666,,0,0.0,0,4.660682678222656,0,1,3,0,13,0,0,,0.0
2358,1419.05956864357,0,5.496265888214111,0,0,0,0,5.523326873779297,0,0,0.505407989025116,3,2.50907826423645,0.0,8.333333333333334,,0,0.0,0,3.7313992977142334,0,4,1,0,8,0,0,,0.0
2359,1419.6601905822754,0,9.422640800476074,0,0,0,0,9.457010269165039,0,0,0.5042773485183716,9,2.5151407718658447,0.0,9.333333333333334,,0,0.0,0,7.020658016204834,0,5,3,0,17,0,0,,0.0
2360,1420.2685480117798,0,3.6382977962493896,0,0,0,0,3.6456172466278076,0,0,0.5060480237007141,5,2.5025789737701416,0.0,11.333333333333334,,0,0.0,0,3.00810170173645,0,1,2,0,8,0,0,,0.0
2361,1420.884598016739,0,3.843395233154297,0,0,1,0,4.069760799407959,0,0,0.5035093426704407,5,2.50893497467041,0.0,8.333333333333334,,0,23.666666666666668,0,2.59324049949646,0,1,1,0,8,0,0,,0.0
2362,1421.4930431842804,0,3.8541672229766846,0,0,0,0,3.8993585109710693,0,0,0.5062400102615356,6,2.50893497467041,0.0,0.0,,0,0.0,2,2.6806159019470215,0,1,0,0,9,0,0,,12.0
2363,1422.1007916927338,0,4.462156772613525,0,0,0,0,4.469700336456299,0,0,0.5039786696434021,6,2.5396649837493896,0.0,7.333333333333333,,0,0.0,0,3.7436676025390625,0,1,3,0,10,0,0,,0.0
2364,1422.7134838104248,0,4.4096293449401855,0,0,0,0,4.435858726501465,0,0,0.5038293600082397,6,2.5513522624969482,0.0,8.333333333333334,,0,0.0,1,3.428906202316284,0,1,2,0,10,0,0,,10.333333333333334
2365,1423.328765153885,0,6.891454219818115,0,0,0,0,6.9248151779174805,0,0,0.5028906464576721,9,2.538864850997925,0.0,10.666666666666666,,0,0.0,1,5.382278919219971,0,2,3,0,15,0,0,,22.333333333333332
2366,1423.9316976070404,0,6.6924333572387695,0,0,0,0,6.7445855140686035,0,0,0.5049813389778137,4,2.538864850997925,0.0,0.0,,0,0.0,1,4.264034748077393,0,5,0,0,10,0,0,,17.0
2367,1424.5311224460602,0,5.824379920959473,0,0,0,0,5.8697028160095215,0,0,0.5032533407211304,9,2.5505707263946533,0.0,8.333333333333334,,0,0.0,2,4.465705394744873,0,1,2,0,14,0,0,,8.666666666666666
2368,1425.13401055336,0,4.281874179840088,0,0,0,0,4.295652389526367,0,0,0.5031893253326416,4,2.5591442584991455,0.0,8.666666666666666,,0,0.0,0,3.263282537460327,0,2,2,0,8,0,0,,0.0
2369,1425.7368507385254,0,5.617358207702637,0,0,0,0,6.91624641418457,0,1,0.5038080215454102,6,2.580031394958496,0.0,8.0,,0,0.0,0,3.713723659515381,0,1,3,0,11,0,0,,0.0
2370,1426.3375260829926,0,4.61274528503418,0,0,0,0,5.916511058807373,0,1,0.5042133331298828,3,2.580031394958496,0.0,21.666666666666668,,0,0.0,0,2.5026838779449463,0,2,1,0,7,0,0,,0.0
2371,1426.9557571411133,0,5.382077217102051,0,0,0,0,5.414040565490723,0,0,0.5028053522109985,10,2.580031394958496,0.0,0.0,,0,0.0,1,4.145802974700928,0,2,0,0,13,0,0,,9.0
2372,1427.5538303852081,0,3.3722221851348877,0,0,0,0,3.3858256340026855,0,0,0.5028693079948425,1,2.590759515762329,0.0,8.333333333333334,,0,0.0,0,2.389291286468506,0,2,2,0,5,0,0,,0.0
2373,1428.1835935115814,0,10.06595230102539,0,0,0,0,10.112652778625488,0,0,0.5035306811332703,6,2.5961062908172607,0.0,9.333333333333334,,0,0.0,1,7.473962783813477,0,4,7,0,18,0,0,,14.333333333333334
2374,1428.788495540619,0,3.1107683181762695,0,0,0,0,3.1116645336151123,0,0,0.5070933103561401,5,2.5724875926971436,0.0,11.333333333333334,,0,0.0,0,2.8153975009918213,0,0,3,0,8,0,0,,0.0
2375,1429.3986458778381,0,6.9567975997924805,0,0,0,0,8.300792694091797,0,1,0.5029119849205017,4,2.499544620513916,0.0,12.666666666666666,,0,0.0,0,4.739572525024414,0,1,6,0,12,0,0,,0.0
2376,1429.9981334209442,0,3.784134864807129,0,0,0,0,3.79787015914917,0,0,0.5044693350791931,4,2.5059351921081543,0.0,8.333333333333334,,0,0.0,0,2.8344852924346924,0,2,1,0,7,0,0,,0.0
2377,1430.5958504676819,0,10.172762870788574,0,0,1,0,10.473285675048828,0,0,0.5026346445083618,7,2.5560719966888428,0.0,7.333333333333333,,0,13.666666666666666,0,6.912429332733154,1,4,5,0,18,0,0,,0.0
2378,1431.1955108642578,0,4.572338104248047,0,0,0,0,4.5858001708984375,0,0,0.5040640234947205,7,2.561803102493286,0.0,8.333333333333334,,0,0.0,0,3.618567943572998,0,2,1,0,10,0,0,,0.0
2379,1431.7975022792816,0,4.513458728790283,0,0,0,0,4.603399276733398,0,0,0.5040000081062317,1,2.5444300174713135,0.0,11.666666666666666,,0,0.0,1,2.7159829139709473,1,2,2,0,7,0,0,,10.333333333333334
2380,1432.3971753120422,0,4.602390289306641,0,0,0,0,4.6165924072265625,0,0,0.5037013292312622,3,2.5323357582092285,0.0,10.666666666666666,,0,0.0,0,3.4950428009033203,0,2,3,0,8,0,0,,0.0
2381,1432.9965028762817,0,4.242184162139893,0,0,0,0,4.249537944793701,0,0,0.5038293600082397,7,2.50529408454895,0.0,13.0,,0,0.0,0,3.5934736728668213,0,1,2,0,10,0,0,,0.0
2382,1433.5976145267487,0,3.042466640472412,0,0,0,0,3.0497617721557617,0,0,0.5045333504676819,3,2.515010118484497,0.0,8.666666666666666,,0,0.0,0,2.429842472076416,0,1,2,0,6,0,0,,0.0
2383,1434.214276790619,0,5.267324924468994,0,0,0,0,5.294552803039551,0,0,0.5027626752853394,3,2.5444345474243164,0.0,8.333333333333334,,0,0.0,1,4.045477390289307,0,1,5,0,10,0,0,,9.0
2384,1434.8334980010986,0,4.848692417144775,0,0,0,0,4.8686137199401855,0,0,0.5040000081062317,9,2.553142547607422,0.0,9.0,,0,0.0,1,4.165609836578369,0,0,3,0,13,0,0,,8.333333333333334
2385,1435.4345858097076,0,6.867537975311279,0,0,0,0,6.907387733459473,0,0,0.5035946369171143,2,2.580425977706909,0.0,8.333333333333334,,0,0.0,1,4.8663129806518555,0,3,5,0,11,0,0,,15.0
2386,1436.0393016338348,0,5.764919757843018,0,0,0,0,5.773289680480957,0,0,0.5044906735420227,6,2.4658496379852295,0.0,15.333333333333334,,0,0.0,0,4.846961975097656,0,1,5,0,12,0,0,,0.0
2387,1436.644147157669,0,3.3914473056793213,0,0,0,0,3.4180099964141846,0,0,0.5031893253326416,6,2.4658496379852295,0.0,0.0,,0,0.0,1,2.554600954055786,0,1,0,0,8,0,0,,10.333333333333334
2388,1437.2474255561829,0,1.1870338916778564,0,0,0,0,1.1873488426208496,0,0,0.5038293600082397,2,2.4699106216430664,0.0,9.0,,0,0.0,0,1.0810469388961792,0,0,1,0,3,0,0,,0.0
2389,1437.8524441719055,0,5.193840980529785,0,0,0,0,5.214349269866943,0,0,0.5031039714813232,7,2.4699106216430664,0.0,0.0,,0,0.0,0,3.8705079555511475,0,3,0,0,10,0,0,,0.0
2390,1438.4524784088135,0,5.595724105834961,0,0,0,0,5.610239028930664,0,0,0.504256010055542,6,2.4776313304901123,0.0,9.333333333333334,,0,0.0,0,4.440279006958008,0,2,3,0,11,0,0,,0.0
2391,1439.057870388031,0,8.073311805725098,0,0,0,0,8.128070831298828,0,0,0.5036159753799438,2,2.465317964553833,0.0,11.0,,0,0.0,1,5.3137946128845215,0,5,3,0,11,0,0,,11.0
2392,1439.6579921245575,0,6.109325408935547,0,0,1,0,6.334414958953857,0,0,0.5044479966163635,7,2.5285844802856445,0.0,6.0,,0,13.0,0,4.59350061416626,0,1,4,0,13,0,0,,0.0
2393,1440.2774250507355,0,5.866971492767334,0,0,0,0,5.893935203552246,0,0,0.5032533407211304,7,2.540877103805542,0.0,9.0,,0,0.0,1,4.699108600616455,0,1,4,0,13,0,0,,14.333333333333334
2394,1440.8883662223816,0,5.0987420082092285,0,0,0,0,5.11334753036499,0,0,0.5040000081062317,1,2.5620157718658447,0.0,8.666666666666666,,0,0.0,0,3.8487563133239746,0,2,5,0,8,0,0,,0.0
2395,1441.4917771816254,0,8.745096206665039,0,0,0,0,8.778776168823242,0,0,0.5036799907684326,9,2.5474588871002197,0.0,11.333333333333334,,0,0.0,0,6.457406520843506,0,5,2,0,16,0,0,,0.0
2396,1442.1135156154633,0,7.56354284286499,0,0,0,0,7.591335773468018,0,0,0.5029546618461609,7,2.5479037761688232,0.0,9.666666666666666,,0,0.0,1,6.137982368469238,0,1,7,0,16,0,0,,11.0
2397,1442.712265253067,0,5.943687915802002,0,0,0,0,5.976644039154053,0,0,0.5028266906738281,6,2.569148540496826,0.0,8.0,,0,0.0,1,4.476186275482178,0,2,3,0,12,0,0,,11.0
2398,1443.3111288547516,0,3.513291835784912,0,0,0,0,3.539322853088379,0,0,0.5039573311805725,3,2.5685830116271973,0.0,9.666666666666666,,0,0.0,1,2.5634193420410156,0,1,2,0,7,0,0,,13.666666666666666
2399,1443.9129557609558,0,5.122422218322754,0,0,0,0,5.135819911956787,0,0,0.5044266581535339,9,2.5741631984710693,0.0,8.333333333333334,,0,0.0,0,4.157946586608887,0,2,1,0,12,0,0,,0.0
2400,1444.514928817749,0,6.770103931427002,0,0,0,0,6.802876949310303,0,0,0.5034239888191223,9,2.581634759902954,0.0,9.0,,0,0.0,1,5.287503242492676,0,2,3,0,15,0,0,,9.666666666666666
2401,1445.1142408847809,0,4.542214393615723,0,0,0,0,4.543704509735107,0,0,0.5028906464576721,6,2.5793089866638184,0.0,9.666666666666666,,0,0.0,0,4.065776824951172,0,0,5,0,11,0,0,,0.0
2402,1445.7160789966583,0,2.8117425441741943,0,0,0,0,2.830847978591919,0,0,0.5039573311805725,6,2.5818021297454834,0.0,9.0,,0,0.0,1,2.3309543132781982,0,0,1,0,8,0,0,,10.333333333333334
2403,1446.3164451122284,0,6.886936187744141,0,0,0,0,6.970163822174072,0,0,0.5032320022583008,7,2.579463005065918,0.0,9.666666666666666,,0,0.0,1,5.209984302520752,1,1,5,0,15,0,0,,11.0
2404,1446.9178233146667,0,4.0712056159973145,0,0,0,0,4.078564167022705,0,0,0.5051733255386353,5,2.595351457595825,0.0,8.333333333333334,,0,0.0,0,3.3777015209198,0,1,3,0,9,0,0,,0.0
2405,1447.5180644989014,0,4.752532958984375,0,0,2,0,5.185127258300781,0,0,0.5043626427650452,4,2.5822412967681885,0.0,11.0,,0,12.0,0,2.777369737625122,0,1,2,0,9,0,0,,0.0
2406,1448.1247730255127,0,4.64750337600708,0,0,0,0,4.681528091430664,0,0,0.5045760273933411,1,2.4778940677642822,0.0,18.0,,0,0.0,1,3.1726884841918945,0,2,3,0,7,0,0,,16.333333333333332
2407,1448.742243051529,0,3.834571123123169,0,0,0,0,3.8608310222625732,0,0,0.515221357345581,4,2.4909818172454834,0.0,8.333333333333334,,0,0.0,1,2.868443727493286,0,1,2,0,8,0,0,,8.333333333333334
2408,1449.342612028122,0,6.020659446716309,0,0,0,0,6.0736083984375,0,0,0.5033386945724487,4,2.5139801502227783,0.0,8.0,,0,0.0,2,4.181498050689697,0,2,3,0,11,0,0,,11.333333333333334
2409,1449.960638999939,0,4.910693645477295,0,0,0,0,4.970926761627197,0,0,0.5033173561096191,3,2.4690794944763184,0.0,12.666666666666666,,0,0.0,3,3.436239004135132,0,0,4,0,10,0,0,,11.333333333333334
2410,1450.5629131793976,0,8.560483932495117,0,0,0,0,8.5883150100708,0,0,0.5045973062515259,11,2.474327802658081,0.0,9.333333333333334,,0,0.0,0,6.612502098083496,0,4,2,0,17,0,0,,0.0
